experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_warm,no_size,9880800.0,15.434370086455017,5047330.69598999,0.4891779313426049
T4-E033,val_warm,no_size,1324800.0,14.837375555901813,2778371.592366121,1.0972007792618665
T4-E033,val_warm,no_size,2111400.0,14.885037947508215,2914001.9866811596,0.38012787092979045
T4-E033,val_warm,no_size,786600.0,14.365690393543991,1733564.7464577653,1.2038707684436376
T4-E033,val_warm,no_size,2235600.0,15.037106836147686,3392598.9452541443,0.517533970859789
T4-E033,val_warm,no_size,3767400.0,15.012122302895458,3308886.5561612295,0.12170553799404643
T4-E033,val_warm,no_size,772800.0,14.660947170356517,2328994.4604568877,2.0137091879618114
T4-E033,val_warm,no_size,6900000.0,15.022206294228482,3342422.14161511,0.5155909939688247
T4-E033,val_warm,no_size,4623000.0,14.997328153830766,3260294.7189116417,0.2947664462661385
T4-E033,val_warm,no_size,690000.0,15.65751054496705,6309143.857023456,8.143686749309357
T4-E033,val_warm,no_size,1794000.0,14.47545544734445,1934685.7097353537,0.07842012805761077
T4-E033,val_warm,no_size,276000.0,14.021793035107406,1229100.3477177655,3.453262129412194
T4-E033,val_warm,no_size,2346000.0,14.67384414656091,2359225.9751183186,0.005637670553417976
T4-E033,val_warm,no_size,1794000.0,15.24420007794679,4173226.676727246,1.3262133092125117
T4-E033,val_warm,no_size,8694000.0,15.291746799622828,4376442.770932751,0.4966134378959339
T4-E033,val_warm,no_size,42780000.0,16.213053210040698,10996121.855855767,0.7429611534395566
T4-E033,val_warm,no_size,676200.0,14.804939974328995,2689699.3360041287,2.9776683466491107
T4-E033,val_warm,no_size,3174000.0,15.373953503181102,4751417.265452707,0.4969808649819493
T4-E033,val_warm,no_size,4429800.0,14.725442204773215,2484152.727815481,0.4392178590872092
T4-E033,val_warm,no_size,1104000.0,14.515275391859026,2013279.196768344,0.8236224608408912
T4-E033,val_warm,no_size,10184400.0,15.190243822204096,3954021.9032096476,0.6117570104071278
T4-E033,val_warm,no_size,4692000.0,15.287182446718425,4356512.660290337,0.0715019905604567
T4-E033,val_warm,no_size,1656000.0,15.254507013571185,4216462.285997921,1.5461728780180681
T4-E033,val_warm,no_size,565800.0,13.977791798754144,1176190.98769155,1.0788105120034466
T4-E033,val_warm,no_size,2346000.0,15.074284119750773,3521100.426033578,0.5008953222649523
T4-E033,val_warm,no_size,2000000.0,15.016605868372746,3323755.473666953,0.6618777368334765
T4-E033,val_warm,no_size,455400.0,14.385248297459931,1767803.365630907,2.8818694897472708
T4-E033,val_warm,no_size,13386000.0,14.81354630750624,2712947.682646658,0.7973294723855776
T4-E033,val_warm,no_size,276000.0,14.843889305442424,2796528.2789064897,9.132348836617716
T4-E033,val_warm,no_size,2760000.0,14.648204241789902,2299504.5434204824,0.16684617992011505
T4-E033,val_warm,no_size,552000.0,14.51668054893905,2016110.1587931104,2.6523734760744753
T4-E033,val_warm,no_size,3864000.0,15.25814767159227,4231840.960501142,0.09519693594750048
T4-E033,val_warm,no_size,73871400.0,15.530919742415305,5558949.682826368,0.924748283059122
T4-E033,val_warm,no_size,2450000.0,14.401276707200829,1796366.7435638164,0.26678908425966674
T4-E033,val_warm,no_size,9000000.0,15.01651289727427,3323446.4748337013,0.6307281694629221
T4-E033,val_warm,no_size,10397500.0,14.597385243680069,2185565.676124109,0.7897989251142958
T4-E033,val_warm,no_size,1826800.0,15.218129286809377,4065833.352871117,1.2256587217380759
T4-E033,val_warm,no_size,700000.0,14.925906567750221,3035560.268015086,3.3365146685929803
T4-E033,val_warm,no_size,1202700.0,14.358334167284506,1720859.0422611723,0.43082983475610903
T4-E033,val_warm,no_size,7002700.0,15.047759564093342,3428932.56131414,0.5103413595735731
T4-E033,val_warm,no_size,2283500.0,15.03317898842886,3379299.469482597,0.4798771488866201
T4-E033,val_cold,no_size,4678200.0,14.90909020410431,2984940.000000001,0.36194690265486706
T4-E033,val_cold,no_size,10639800.0,14.90909020410431,2984940.000000001,0.7194552529182878
T4-E033,val_cold,no_size,993600.0,14.979161242811609,3201600.000000008,2.2222222222222303
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,17912400.0,14.921495600961796,3022199.9999999977,0.8312788906009246
T4-E033,val_cold,no_size,1959600.0,14.979161242811609,3201600.000000008,0.6338028169014125
T4-E033,val_cold,no_size,19458000.0,14.921495600961796,3022199.9999999977,0.8446808510638298
T4-E033,val_cold,no_size,17843400.0,14.921495600961796,3022199.9999999977,0.8306264501160094
T4-E033,val_cold,no_size,17843400.0,14.921495600961796,3022199.9999999977,0.8306264501160094
T4-E033,val_cold,no_size,407100.0,14.979161242811609,3201600.000000008,6.864406779661036
T4-E033,val_cold,no_size,1035000.0,14.979161242811609,3201600.000000008,2.093333333333341
T4-E033,val_cold,no_size,1094340.0,14.979161242811609,3201600.000000008,1.925598991172769
T4-E033,val_cold,no_size,1860240.0,14.90909020410431,2984940.000000001,0.6045994065281904
T4-E033,val_cold,no_size,1959600.0,14.979161242811609,3201600.000000008,0.6338028169014125
T4-E033,val_cold,no_size,4512600.0,14.90909020410431,2984940.000000001,0.3385321100917429
T4-E033,val_cold,no_size,4512600.0,14.90909020410431,2984940.000000001,0.3385321100917429
T4-E033,val_cold,no_size,4077900.0,14.90909020410431,2984940.000000001,0.2680203045685277
T4-E033,val_cold,no_size,500940.0,14.979161242811609,3201600.000000008,5.3911845730027705
T4-E033,val_cold,no_size,4512600.0,14.90909020410431,2984940.000000001,0.3385321100917429
T4-E033,val_cold,no_size,3063600.0,14.90909020410431,2984940.000000001,0.025675675675675372
T4-E033,val_cold,no_size,1573200.0,14.90909020410431,2984940.000000001,0.8973684210526321
T4-E033,val_cold,no_size,4567800.0,14.90909020410431,2984940.000000001,0.34652567975830795
T4-E033,val_cold,no_size,1959600.0,14.979161242811609,3201600.000000008,0.6338028169014125
T4-E033,val_cold,no_size,4719600.0,14.979161242811609,3201600.000000008,0.3216374269005831
T4-E033,val_cold,no_size,2898000.0,14.921495600961796,3022199.9999999977,0.04285714285714205
T4-E033,val_cold,no_size,4015800.0,14.921495600961796,3022199.9999999977,0.24742268041237173
T4-E033,val_cold,no_size,745200.0,14.921495600961796,3022199.9999999977,3.0555555555555522
T4-E033,val_cold,no_size,1280640.0,14.921495600961796,3022199.9999999977,1.3599137931034464
T4-E033,val_cold,no_size,500940.0,14.979161242811609,3201600.000000008,5.3911845730027705
T4-E033,val_cold,no_size,2018940.0,14.979161242811609,3201600.000000008,0.5857826384142213
T4-E033,val_cold,no_size,4077900.0,14.90909020410431,2984940.000000001,0.2680203045685277
T4-E033,val_cold,no_size,4512600.0,14.90909020410431,2984940.000000001,0.3385321100917429
T4-E033,val_cold,no_size,4077900.0,14.90909020410431,2984940.000000001,0.2680203045685277
T4-E033,val_cold,no_size,7438200.0,14.90909020410431,2984940.000000001,0.5987012987012986
T4-E033,val_cold,no_size,8914800.0,14.90909020410431,2984940.000000001,0.6651702786377708
T4-E033,val_cold,no_size,6072000.0,14.921495600961796,3022199.9999999977,0.5022727272727276
T4-E033,val_cold,no_size,2815200.0,14.979161242811609,3201600.000000008,0.13725490196078713
T4-E033,val_cold,no_size,732780.0,14.979161242811609,3201600.000000008,3.369114877589465
T4-E033,val_cold,no_size,2014800.0,14.979161242811609,3201600.000000008,0.5890410958904149
T4-E033,val_cold,no_size,2815200.0,14.90909020410431,2984940.000000001,0.06029411764705916
T4-E033,val_cold,no_size,4491900.0,14.90909020410431,2984940.000000001,0.33548387096774174
T4-E033,val_cold,no_size,2815200.0,14.90909020410431,2984940.000000001,0.06029411764705916
T4-E033,val_cold,no_size,2394300.0,14.979161242811609,3201600.000000008,0.3371757925072079
T4-E033,val_cold,no_size,16380600.0,14.90909020410431,2984940.000000001,0.8177759056444819
T4-E033,val_cold,no_size,16366800.0,14.90909020410431,2984940.000000001,0.8176222596964586
T4-E033,val_cold,no_size,890100.0,14.921495600961796,3022199.9999999977,2.3953488372093
T4-E033,val_cold,no_size,745200.0,14.921495600961796,3022199.9999999977,3.0555555555555522
T4-E033,val_cold,no_size,1035000.0,14.979161242811609,3201600.000000008,2.093333333333341
T4-E033,val_cold,no_size,1711200.0,14.90909020410431,2984940.000000001,0.744354838709678
T4-E033,val_cold,no_size,22535400.0,14.90909020410431,2984940.000000001,0.8675443968156766
T4-E033,val_cold,no_size,3332700.0,14.90909020410431,2984940.000000001,0.10434782608695624
T4-E033,val_cold,no_size,3318900.0,14.90909020410431,2984940.000000001,0.10062370062370034
T4-E033,val_cold,no_size,3332700.0,14.90909020410431,2984940.000000001,0.10434782608695624
T4-E033,val_cold,no_size,3332700.0,14.90909020410431,2984940.000000001,0.10434782608695624
T4-E033,val_cold,no_size,1311000.0,14.90909020410431,2984940.000000001,1.2768421052631587
T4-E033,val_cold,no_size,2884200.0,14.979161242811609,3201600.000000008,0.11004784688995489
T4-E033,val_cold,no_size,717600.0,14.979161242811609,3201600.000000008,3.4615384615384728
T4-E033,val_cold,no_size,1959600.0,14.979161242811609,3201600.000000008,0.6338028169014125
T4-E033,val_cold,no_size,3318900.0,14.90909020410431,2984940.000000001,0.10062370062370034
T4-E033,val_cold,no_size,2898000.0,14.979161242811609,3201600.000000008,0.1047619047619075
T4-E033,val_cold,no_size,2639940.0,14.921495600961796,3022199.9999999977,0.14479874542603152
T4-E033,val_cold,no_size,407100.0,14.979161242811609,3201600.000000008,6.864406779661036
T4-E033,val_cold,no_size,1076400.0,14.979161242811609,3201600.000000008,1.9743589743589818
T4-E033,val_cold,no_size,2159700.0,14.921495600961796,3022199.9999999977,0.39936102236421617
T4-E033,val_cold,no_size,22425000.0,14.90909020410431,2984940.000000001,0.8668923076923077
T4-E033,val_cold,no_size,1035000.0,14.979161242811609,3201600.000000008,2.093333333333341
T4-E033,val_cold,no_size,2898000.0,14.979161242811609,3201600.000000008,0.1047619047619075
T4-E033,val_cold,no_size,1076400.0,14.979161242811609,3201600.000000008,1.9743589743589818
T4-E033,val_cold,no_size,514740.0,14.979161242811609,3201600.000000008,5.2198391420911685
T4-E033,val_cold,no_size,4347000.0,14.90909020410431,2984940.000000001,0.31333333333333313
T4-E033,val_cold,no_size,313260.0,14.979161242811609,3201600.000000008,9.220264317180643
T4-E033,val_cold,no_size,1959600.0,14.979161242811609,3201600.000000008,0.6338028169014125
T4-E033,val_cold,no_size,1108140.0,14.979161242811609,3201600.000000008,1.8891656288916634
T4-E033,val_cold,no_size,1035000.0,14.979161242811609,3201600.000000008,2.093333333333341
T4-E033,val_cold,no_size,2159700.0,14.921495600961796,3022199.9999999977,0.39936102236421617
T4-E033,val_cold,no_size,1511100.0,14.979161242811609,3201600.000000008,1.1187214611872198
T4-E033,val_cold,no_size,673440.0,14.979161242811609,3201600.000000008,3.7540983606557496
T4-E033,val_cold,no_size,500940.0,14.979161242811609,3201600.000000008,5.3911845730027705
T4-E033,val_cold,no_size,1283400.0,14.90909020410431,2984940.000000001,1.325806451612904
T4-E033,val_cold,no_size,10225800.0,14.979161242811609,3201600.000000008,0.686909581646423
T4-E033,val_cold,no_size,3788100.0,14.90909020410431,2984940.000000001,0.212021857923497
T4-E033,val_cold,no_size,6713700.0,14.90909020410431,2984940.000000001,0.5553956834532373
T4-E033,val_cold,no_size,3788100.0,14.90909020410431,2984940.000000001,0.212021857923497
T4-E033,val_cold,no_size,1004640.0,14.979161242811609,3201600.000000008,2.1868131868131946
T4-E033,val_cold,no_size,1004640.0,14.979161242811609,3201600.000000008,2.1868131868131946
T4-E033,val_cold,no_size,1094340.0,14.979161242811609,3201600.000000008,1.925598991172769
T4-E033,val_cold,no_size,471960.0,14.979161242811609,3201600.000000008,5.783625730994169
T4-E033,val_cold,no_size,442980.0,14.979161242811609,3201600.000000008,6.227414330218086
T4-E033,val_cold,no_size,2049300.0,14.90909020410431,2984940.000000001,0.456565656565657
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,1759500.0,14.90909020410431,2984940.000000001,0.6964705882352946
T4-E033,val_cold,no_size,2049300.0,14.90909020410431,2984940.000000001,0.456565656565657
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,1759500.0,14.90909020410431,2984940.000000001,0.6964705882352946
T4-E033,val_cold,no_size,7534800.0,14.90909020410431,2984940.000000001,0.6038461538461537
T4-E033,val_cold,no_size,22425000.0,14.90909020410431,2984940.000000001,0.8668923076923077
T4-E033,val_cold,no_size,8452500.0,14.979161242811609,3201600.000000008,0.6212244897959175
T4-E033,val_cold,no_size,3995100.0,14.921495600961796,3022199.9999999977,0.24352331606217675
T4-E033,val_cold,no_size,6085800.0,14.90909020410431,2984940.000000001,0.5095238095238094
T4-E033,val_cold,no_size,18078000.0,14.90909020410431,2984940.000000001,0.8348854961832061
T4-E033,val_cold,no_size,11964600.0,14.90909020410431,2984940.000000001,0.7505190311418685
T4-E033,val_cold,no_size,62734800.0,14.90909020410431,2984940.000000001,0.9524197096348438
T4-E033,val_cold,no_size,2511600.0,14.90909020410431,2984940.000000001,0.18846153846153882
T4-E033,val_cold,no_size,1380000.0,14.921495600961796,3022199.9999999977,1.1899999999999984
T4-E033,val_cold,no_size,1614600.0,14.90909020410431,2984940.000000001,0.8487179487179493
T4-E033,val_cold,no_size,862500.0,14.979161242811609,3201600.000000008,2.712000000000009
T4-E033,val_cold,no_size,30125400.0,14.90909020410431,2984940.000000001,0.9009161704076958
T4-E033,val_cold,no_size,1052940.0,14.979161242811609,3201600.000000008,2.0406290956749746
T4-E033,val_cold,no_size,5375100.0,14.90909020410431,2984940.000000001,0.4446726572528881
T4-E033,val_cold,no_size,7562400.0,14.921495600961796,3022199.9999999977,0.6003649635036499
T4-E033,val_cold,no_size,2484000.0,14.90909020410431,2984940.000000001,0.20166666666666705
T4-E033,val_cold,no_size,20617200.0,14.979161242811609,3201600.000000008,0.8447121820615793
T4-E033,val_cold,no_size,11964600.0,14.90909020410431,2984940.000000001,0.7505190311418685
T4-E033,val_cold,no_size,2194200.0,14.90909020410431,2984940.000000001,0.36037735849056646
T4-E033,val_cold,no_size,1035000.0,14.979161242811609,3201600.000000008,2.093333333333341
T4-E033,val_cold,no_size,7617600.0,14.90909020410431,2984940.000000001,0.6081521739130433
T4-E033,val_cold,no_size,3229200.0,14.921495600961796,3022199.9999999977,0.06410256410256482
T4-E033,val_cold,no_size,1759500.0,14.90909020410431,2984940.000000001,0.6964705882352946
T4-E033,val_cold,no_size,2587500.0,14.90909020410431,2984940.000000001,0.15360000000000035
T4-E033,val_cold,no_size,26427000.0,14.921495600961796,3022199.9999999977,0.8856396866840732
T4-E033,val_cold,no_size,2339100.0,14.90909020410431,2984940.000000001,0.27610619469026587
T4-E033,val_cold,no_size,586500.0,14.979161242811609,3201600.000000008,4.458823529411778
T4-E033,val_cold,no_size,776940.0,14.90909020410431,2984940.000000001,2.8419182948490245
T4-E033,val_cold,no_size,7631400.0,14.979161242811609,3201600.000000008,0.5804701627486428
T4-E033,val_cold,no_size,1138500.0,14.90909020410431,2984940.000000001,1.6218181818181827
T4-E033,val_cold,no_size,3760500.0,14.979161242811609,3201600.000000008,0.14862385321100707
T4-E033,val_cold,no_size,749340.0,14.979161242811609,3201600.000000008,3.2725598526703603
T4-E033,val_cold,no_size,2049300.0,14.979161242811609,3201600.000000008,0.5622895622895662
T4-E033,val_cold,no_size,2049300.0,14.979161242811609,3201600.000000008,0.5622895622895662
T4-E033,val_cold,no_size,2235600.0,14.979161242811609,3201600.000000008,0.4320987654321023
T4-E033,val_cold,no_size,862500.0,14.979161242811609,3201600.000000008,2.712000000000009
T4-E033,val_cold,no_size,23349600.0,14.90909020410431,2984940.000000001,0.8721631205673759
T4-E033,val_cold,no_size,23349600.0,14.90909020410431,2984940.000000001,0.8721631205673759
T4-E033,val_cold,no_size,2235600.0,14.921495600961796,3022199.9999999977,0.3518518518518508
T4-E033,val_cold,no_size,10791600.0,14.90909020410431,2984940.000000001,0.7234015345268542
T4-E033,val_cold,no_size,2463300.0,14.90909020410431,2984940.000000001,0.21176470588235333
T4-E033,val_cold,no_size,2042400.0,14.90909020410431,2984940.000000001,0.46148648648648694
T4-E033,val_cold,no_size,4650600.0,14.90909020410431,2984940.000000001,0.3581602373887238
T4-E033,val_cold,no_size,22369800.0,14.979161242811609,3201600.000000008,0.8568784700801971
T4-E033,val_cold,no_size,6072000.0,14.90909020410431,2984940.000000001,0.5084090909090908
T4-E033,val_cold,no_size,3829500.0,14.90909020410431,2984940.000000001,0.2205405405405403
T4-E033,val_cold,no_size,690000.0,14.90909020410431,2984940.000000001,3.3260000000000014
T4-E033,val_cold,no_size,558900.0,14.90909020410431,2984940.000000001,4.340740740740743
T4-E033,val_cold,no_size,690000.0,14.90909020410431,2984940.000000001,3.3260000000000014
T4-E033,val_cold,no_size,3560400.0,14.921495600961796,3022199.9999999977,0.15116279069767508
T4-E033,val_cold,no_size,2180400.0,14.979161242811609,3201600.000000008,0.46835443037975044
T4-E033,val_cold,no_size,1297200.0,14.979161242811609,3201600.000000008,1.4680851063829847
T4-E033,val_cold,no_size,5568300.0,14.921495600961796,3022199.9999999977,0.4572490706319707
T4-E033,val_cold,no_size,442980.0,14.979161242811609,3201600.000000008,6.227414330218086
T4-E033,val_cold,no_size,732780.0,14.979161242811609,3201600.000000008,3.369114877589465
T4-E033,val_cold,no_size,2056200.0,14.90909020410431,2984940.000000001,0.45167785234899377
T4-E033,val_cold,no_size,1283400.0,14.90909020410431,2984940.000000001,1.325806451612904
T4-E033,val_cold,no_size,16311600.0,14.90909020410431,2984940.000000001,0.817005076142132
T4-E033,val_cold,no_size,485760.0,14.921495600961796,3022199.9999999977,5.221590909090905
T4-E033,val_cold,no_size,5375100.0,14.90909020410431,2984940.000000001,0.4446726572528881
T4-E033,val_cold,no_size,2339100.0,14.979161242811609,3201600.000000008,0.3687315634218323
T4-E033,val_cold,no_size,6196200.0,14.979161242811609,3201600.000000008,0.483296213808462
T4-E033,val_cold,no_size,4222800.0,14.979161242811609,3201600.000000008,0.24183006535947524
T4-E033,val_cold,no_size,1904400.0,14.979161242811609,3201600.000000008,0.6811594202898592
T4-E033,val_cold,no_size,1614600.0,14.979161242811609,3201600.000000008,0.9829059829059879
T4-E033,val_cold,no_size,834900.0,14.979161242811609,3201600.000000008,2.8347107438016623
T4-E033,val_cold,no_size,11419500.0,14.979161242811609,3201600.000000008,0.7196374622356488
T4-E033,val_cold,no_size,6168600.0,14.979161242811609,3201600.000000008,0.48098434004474144
T4-E033,val_cold,no_size,6127200.0,14.979161242811609,3201600.000000008,0.4774774774774762
T4-E033,val_cold,no_size,4512600.0,14.979161242811609,3201600.000000008,0.2905198776758392
T4-E033,val_cold,no_size,7424400.0,14.979161242811609,3201600.000000008,0.5687732342007424
T4-E033,val_cold,no_size,1542840.0,14.979161242811609,3201600.000000008,1.0751341681574291
T4-E033,val_cold,no_size,4512600.0,14.979161242811609,3201600.000000008,0.2905198776758392
T4-E033,val_cold,no_size,4222800.0,14.979161242811609,3201600.000000008,0.24183006535947524
T4-E033,val_cold,no_size,5685600.0,14.90909020410431,2984940.000000001,0.4749999999999998
T4-E033,val_cold,no_size,4077900.0,14.921495600961796,3022199.9999999977,0.258883248730965
T4-E033,val_cold,no_size,964620.0,14.979161242811609,3201600.000000008,2.319027181688134
T4-E033,val_cold,no_size,5423400.0,14.979161242811609,3201600.000000008,0.4096692111959273
T4-E033,val_cold,no_size,1080540.0,14.979161242811609,3201600.000000008,1.9629629629629703
T4-E033,val_cold,no_size,8162700.0,14.979161242811609,3201600.000000008,0.6077768385460685
T4-E033,val_cold,no_size,1095720.0,14.979161242811609,3201600.000000008,1.921914357682627
T4-E033,val_cold,no_size,2049300.0,14.979161242811609,3201600.000000008,0.5622895622895662
T4-E033,val_cold,no_size,1080540.0,14.979161242811609,3201600.000000008,1.9629629629629703
T4-E033,val_cold,no_size,950820.0,14.979161242811609,3201600.000000008,2.3671988388969605
T4-E033,val_cold,no_size,5382000.0,14.979161242811609,3201600.000000008,0.40512820512820363
T4-E033,val_cold,no_size,2408100.0,14.979161242811609,3201600.000000008,0.3295128939828113
T4-E033,val_cold,no_size,13082400.0,14.979161242811609,3201600.000000008,0.755274261603375
T4-E033,val_cold,no_size,2870400.0,14.979161242811609,3201600.000000008,0.11538461538461814
T4-E033,val_cold,no_size,2049300.0,14.979161242811609,3201600.000000008,0.5622895622895662
T4-E033,val_cold,no_size,8452500.0,14.979161242811609,3201600.000000008,0.6212244897959175
T4-E033,val_cold,no_size,2670300.0,14.921495600961796,3022199.9999999977,0.13178294573643323
T4-E033,val_cold,no_size,1052940.0,14.979161242811609,3201600.000000008,2.0406290956749746
T4-E033,val_cold,no_size,1052940.0,14.921495600961796,3022199.9999999977,1.8702490170380057
T4-E033,val_cold,no_size,8148900.0,14.979161242811609,3201600.000000008,0.6071126164267561
T4-E033,val_cold,no_size,862500.0,14.979161242811609,3201600.000000008,2.712000000000009
T4-E033,val_cold,no_size,1197840.0,14.979161242811609,3201600.000000008,1.6728110599078407
T4-E033,val_cold,no_size,1211640.0,14.979161242811609,3201600.000000008,1.6423690205011454
T4-E033,val_cold,no_size,2049300.0,14.979161242811609,3201600.000000008,0.5622895622895662
T4-E033,val_cold,no_size,908040.0,14.979161242811609,3201600.000000008,2.525835866261407
T4-E033,val_cold,no_size,862500.0,14.979161242811609,3201600.000000008,2.712000000000009
T4-E033,val_cold,no_size,2525400.0,14.921495600961796,3022199.9999999977,0.19672131147540892
T4-E033,val_cold,no_size,2152800.0,14.979161242811609,3201600.000000008,0.48717948717949083
T4-E033,val_cold,no_size,1108140.0,14.90909020410431,2984940.000000001,1.693648816936489
T4-E033,val_cold,no_size,1439340.0,14.90909020410431,2984940.000000001,1.0738255033557054
T4-E033,val_cold,no_size,1121940.0,14.90909020410431,2984940.000000001,1.6605166051660525
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,21900600.0,14.90909020410431,2984940.000000001,0.8637051039697543
T4-E033,val_cold,no_size,1338600.0,14.921495600961796,3022199.9999999977,1.2577319587628848
T4-E033,val_cold,no_size,979800.0,14.979161242811609,3201600.000000008,2.267605633802825
T4-E033,val_cold,no_size,993600.0,14.979161242811609,3201600.000000008,2.2222222222222303
T4-E033,val_cold,no_size,993600.0,14.979161242811609,3201600.000000008,2.2222222222222303
T4-E033,val_cold,no_size,8583600.0,14.979161242811609,3201600.000000008,0.62700964630225
T4-E033,val_cold,no_size,2477100.0,14.90909020410431,2984940.000000001,0.20501392757660206
T4-E033,val_cold,no_size,2263200.0,14.90909020410431,2984940.000000001,0.31890243902439064
T4-E033,val_cold,no_size,1524900.0,14.90909020410431,2984940.000000001,0.9574660633484169
T4-E033,val_cold,no_size,6044400.0,14.90909020410431,2984940.000000001,0.5061643835616437
T4-E033,val_cold,no_size,2332200.0,14.90909020410431,2984940.000000001,0.27988165680473415
T4-E033,val_cold,no_size,2332200.0,14.90909020410431,2984940.000000001,0.27988165680473415
T4-E033,val_cold,no_size,2394300.0,14.90909020410431,2984940.000000001,0.2466858789625364
T4-E033,val_cold,no_size,903900.0,14.90909020410431,2984940.000000001,2.3022900763358787
T4-E033,val_cold,no_size,2925600.0,14.90909020410431,2984940.000000001,0.020283018867924846
T4-E033,val_cold,no_size,26427000.0,14.979161242811609,3201600.000000008,0.8788511749347255
T4-E033,val_cold,no_size,661020.0,14.90909020410431,2984940.000000001,3.515657620041755
T4-E033,val_cold,no_size,1062600.0,14.979161242811609,3201600.000000008,2.0129870129870207
T4-E033,val_cold,no_size,1062600.0,14.979161242811609,3201600.000000008,2.0129870129870207
T4-E033,val_cold,no_size,1062600.0,14.979161242811609,3201600.000000008,2.0129870129870207
T4-E033,val_cold,no_size,1062600.0,14.979161242811609,3201600.000000008,2.0129870129870207
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,3939900.0,14.979161242811609,3201600.000000008,0.18739054290717838
T4-E033,val_cold,no_size,890100.0,14.979161242811609,3201600.000000008,2.5968992248062106
T4-E033,val_cold,no_size,2566800.0,14.979161242811609,3201600.000000008,0.24731182795699233
T4-E033,val_cold,no_size,2566800.0,14.979161242811609,3201600.000000008,0.24731182795699233
T4-E033,val_cold,no_size,2639940.0,14.979161242811609,3201600.000000008,0.21275483533716974
T4-E033,val_cold,no_size,7452000.0,14.979161242811609,3201600.000000008,0.5703703703703694
T4-E033,val_cold,no_size,2049300.0,14.921495600961796,3022199.9999999977,0.4747474747474736
T4-E033,val_cold,no_size,7534800.0,14.90909020410431,2984940.000000001,0.6038461538461537
T4-E033,val_cold,no_size,8190300.0,14.90909020410431,2984940.000000001,0.6355518112889637
T4-E033,val_cold,no_size,1614600.0,14.90909020410431,2984940.000000001,0.8487179487179493
