artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
jinhee hwang,황진희,low_history,1104000.0,15.192616241289445,3963413.636395223,1952226.7671081633,8046528.158423342,1.2781657354702691,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
hanlee chae,채한이,low_history,8838900.0,15.816284993280298,7394780.661291269,3642387.615388187,15012894.508422472,0.17838799920178516,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
yk jang,장이크,low_history,4605060.0,15.419251857195428,4971597.908656804,2448819.982717279,10093345.341756936,0.07658560029280359,0.7081350304074122,True,4.121717975592913,T4-E031,test_warm
choo youngjin,초오영진,low_history,1683600.0,15.446605691523226,5109467.204722402,2516729.152648485,10373247.78816998,1.1101607756446743,0.7081350304074122,False,4.121717975592913,T4-E031,test_warm
heeseok park,박희석,mid_history,717600.0,14.182028449400999,1442702.2123347323,668611.0250488395,3113005.3132514427,0.6983608596742741,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
hyejun mo,혜준모,low_history,1421400.0,14.797468217293302,2669677.4485526513,1314981.5418583786,5419983.058650554,0.63031535791837,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
junghee park,박정희,mid_history,36156000.0,16.668010822870098,17331059.955633838,8031967.833033777,37396270.18305958,0.7353426450303395,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
jang kyungki,장경기,high_history,5685600.0,15.635889911524997,6174200.210512324,3041176.1229670136,12534870.292977102,0.0824426910301721,0.7081350304074122,True,4.1217179755929125,T4-E031,test_warm
hansaem kim,김한샘,low_history,1912500.0,13.972590779398008,1170089.4763913641,576341.5593938308,2375517.365434799,0.49133106528481996,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
yeji seok,석예지,mid_history,6624000.0,15.666504343199852,6366142.958892724,2950347.8493073382,13736609.458635243,0.03970563184737941,0.7690707068158424,True,4.655928778655786,T4-E031,test_warm
songfeel 송필,송필,mid_history,7728000.0,15.290441323956271,4370733.159079779,2025588.0615709864,9430993.749569945,0.5699193309182196,0.7690707068158424,True,4.655928778655786,T4-E031,test_warm
choi moon seok,최문석,mid_history,5520000.0,14.89795634187984,2951890.4154615654,1368034.553242701,6369471.446638215,0.6259320763734397,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
song yu jeong,송유정,mid_history,2760000.0,14.538292535243247,2060156.554572182,954766.2531718647,4445323.675032249,0.29244870245008414,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
jeon byeong sam,전병샘,high_history,7590000.0,15.69244441022967,6533441.622251386,3218124.774859068,13264202.732237518,0.14989773914214055,0.7081350304074122,True,4.121717975592913,T4-E031,test_warm
eun a jung,정은아,low_history,193200.0,14.362777750391814,1728522.8371758265,851404.5870219889,3509249.590830786,2.1912965496312573,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
jungmin yoon,윤정민,mid_history,3450000.0,16.417239817035103,13487040.468291206,6250481.821737948,29101798.194294613,1.363355028027561,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
geon u cha,차건우,mid_history,4692000.0,15.052274642795464,3444449.4653536757,1596307.8645537645,7432295.7261704495,0.3090948459600398,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
yoon junghee,윤정희,mid_history,8970000.0,16.245555140207944,11359388.495738659,5264435.252908342,24510835.597386047,0.23615890617296387,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
ree soo jong,이수종,low_history,42780000.0,15.34831514261883,4631147.069724409,2281126.85209245,9402161.550877111,2.223266118999703,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
jeong jingab,정징아브,low_history,4576080.0,14.551540573975561,2087631.1790068015,1028287.6937400355,4238311.871369277,0.7848127204308746,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
sunrise no9,노선리세,mid_history,2346000.0,14.777298826700653,2616371.067044523,1212540.277604349,5645501.173777375,0.10907651850509481,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
jeeyoung lee,이지영_B,low_history,10557000.0,16.646329568276677,16959345.01657686,8353528.1278631305,34430887.04423442,0.4740298633048461,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
wanki min,민완기,high_history,2070000.0,14.650701598693873,2305254.403705958,1135480.6146354922,4680130.860280389,0.10764243345232138,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
zenakim 젠아킴,젠아킴,mid_history,1104000.0,14.308291948199502,1636862.6481148303,758593.4253535953,3531956.9604028813,0.39384144238032626,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
ava an,안아바,low_history,483000.0,14.352027044334339,1710039.5285697647,842300.4124099509,3471724.7506794124,1.2642551116996312,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
hey june,헤이준,mid_history,917700.0,15.287808590848618,4359241.319298449,2020262.242624984,9406197.115869341,1.5581827720415138,0.7690707068158424,False,4.655928778655786,T4-E031,test_warm
sujin park,박수진,mid_history,2070000.0,15.003302977891787,3279832.71616917,1520017.295043691,7077092.268048458,0.4602438126502353,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
koo ja hyun,구자현_A,high_history,400000.0,14.706918684083476,2438561.036299943,1201142.39012954,4950770.180643553,1.8076988579933566,0.7081350304074122,False,4.121717975592906,T4-E031,test_warm
donah lee,이돈아,mid_history,6900000.0,15.880595428631455,7885967.15654822,3654700.560490886,17016025.51695898,0.13356345906396783,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
ho sangun,호상운,high_history,3574200.0,15.1826791096253,3924223.71345172,1932923.302067659,7966964.719574667,0.09342717678046775,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
soyung lee,이소융,high_history,759000.0,13.71250982053921,902126.308230721,444353.097559173,1831498.1497200315,0.17275276416144436,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
ryu min hae,류민해,mid_history,1366200.0,14.273688029539647,1581189.5943704688,732792.1080662409,3411827.8647174584,0.14614430825975866,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
jeongeun han,한정은,mid_history,4264200.0,15.493287271541988,5353640.054539501,2481109.9158262564,11551871.060103724,0.2275221234989484,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
man soo lee 이만수,이만수,mid_history,12420000.0,15.695731730417277,6554954.477238836,3037851.3283642703,14144019.425008917,0.6390869040523288,0.7690707068158424,True,4.655928778655787,T4-E031,test_warm
nam jeeyeon,남지연,mid_history,621000.0,13.441678564128363,688092.5059009041,318892.0289754742,1484738.5749908478,0.10259220321274753,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
suk chuljoo,석철주,mid_history,27600000.0,16.229428799805312,11177672.276949978,5180220.044618282,24118735.585507866,0.903897530882066,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
do you hwang,황도유,high_history,7200000.0,15.849116574264137,7641592.442184914,3763957.708570902,15513972.14678817,0.0595249902778523,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
jung jin,정진,mid_history,6900000.0,15.566324376118407,5759287.782286982,2669104.736059503,12427161.553865898,0.18070759344908005,0.7690707068158424,True,4.655928778655786,T4-E031,test_warm
hwi kim,김흐위,mid_history,1451760.0,14.834573844668187,2770598.2918210947,1284015.8891107768,5978286.530362174,0.6462866732192811,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
hwayeon lee,이화연,mid_history,3726000.0,15.391744595500594,4836706.614352941,2241540.450714098,10436452.69300085,0.2608987653569237,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
tae kyun lim,임태균,mid_history,1380000.0,14.388451636855827,1773475.3195427645,821905.6858444656,3826734.336064076,0.25085757972243883,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
doezny,도에즈느이,mid_history,828000.0,13.693979194084205,885563.2782128504,410408.5833716928,1910833.1343276205,0.06721076071680976,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
bong kyoung kim,김봉경,mid_history,897000.0,13.840055460254373,1024848.6081235654,474959.4701795531,2211377.46590409,0.13324431921343916,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
yeon yeon jung,정연연,mid_history,6900000.0,15.717817726420511,6701337.7353270985,3105691.7041560235,14459879.383012565,0.02921424314697596,0.7690707068158424,True,4.655928778655787,T4-E031,test_warm
iljung kim,김일정,low_history,11040000.0,15.859935737395677,7724716.935288914,3804901.6713583744,15682731.614201302,0.35709986141754513,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
yeon do kim,김연도,mid_history,4830000.0,15.390065682227906,4828593.016341552,2237780.256103701,10418945.494700955,0.00029134340084979726,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
min kim,민김,mid_history,16560000.0,15.941538794395646,8381511.234085478,3884357.26359033,18085290.770130858,0.6809619125257438,0.7690707068158424,True,4.655928778655786,T4-E031,test_warm
kim kiseok,김기석,mid_history,20700000.0,16.318571125818327,12219836.425526371,5663204.2902175,26367475.834230624,0.5270731324172715,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
eunsaem ahn,안은샘,mid_history,1104000.0,14.813851956338766,2713777.0186749017,1257682.4369554808,5855679.852630977,0.8994014505195906,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
eunnim ro,노은님,low_history,4968000.0,13.833273859638904,1017922.0074379274,501389.6534796693,2066586.747523451,1.5852540429565476,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
myung sun ju,주명선,mid_history,14214000.0,15.942955862699575,8393396.82735414,3889865.565047644,18110937.02940748,0.5267820896694015,0.7690707068158424,True,4.655928778655786,T4-E031,test_warm
jonghwan jin,진종환,high_history,759000.0,13.693731390650594,885343.8597792728,436086.7019491683,1797426.3983409128,0.15397433427282792,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
vanessa su,바네스사수,mid_history,10268580.0,16.037727647805163,9227766.99159893,4276549.030295177,19911307.70348385,0.10687165774334773,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
jiyoon kim,김지윤,high_history,910800.0,13.911715451748133,1100984.6257910337,542303.1391189093,2235220.596726869,0.18963683857641378,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
byul kim,김별,mid_history,4140000.0,15.359397657875917,4682757.285043092,2170193.628067404,10104266.968174458,0.12319131207442169,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
eun pyo hong,홍은표,high_history,1904400.0,14.53334428797125,2049987.5705938318,1009745.8844069132,4161887.7625409304,0.07366673166874982,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
abang,아방,mid_history,6210000.0,15.668692024602475,6380085.29658616,2956809.335688301,13766693.679029282,0.02702057069281416,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
chansong kim,김찬송,low_history,1000000.0,13.993236434924192,1194497.8369729186,588364.1891872422,2425071.2547682016,0.1777258769599186,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
eunjin kim 김은진,김은진,mid_history,20700000.0,15.918769947322932,8192830.064186641,3796914.1936796517,17678162.064439755,0.926874310912666,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
jaein park,박재인,mid_history,500000.0,13.079900770474069,479213.15167625074,222088.24095488593,1034027.032462896,0.04246260693025938,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
young soon kim,김영순,mid_history,1518000.0,14.53123803556232,2045674.323323289,948054.556608617,4414074.4938498195,0.29833379862460774,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
sung yeon hyun,성연현,mid_history,5658000.0,15.369263213142528,4729183.92155807,2191709.752992183,10204444.513416888,0.1793178177011221,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
bosun park 박보선,박보선,low_history,4636800.0,15.837240146346074,7551374.414747756,3719519.7406482026,15330811.375602387,0.4877051152375742,0.7081350304074122,True,4.121717975592913,T4-E031,test_warm
hyunn,현느,mid_history,731400.0,13.949132676045249,1142960.8337967207,529697.8185392807,2466235.3173282323,0.44641689134783036,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
junghae park,박정해,mid_history,1794000.0,13.313574368004858,605357.4372964685,280548.99563557445,1306216.1426026502,1.0863839535960231,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
zzozzi,즈조즈지,mid_history,469200.0,13.722923508424175,911569.8557738825,422461.1638227578,1966949.0905067984,0.6641391126627187,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
hedon139,헤돈,low_history,2070000.0,15.109982431701198,3649068.2963543804,1797392.2120397214,7408343.789554816,0.5669232664596464,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
nohvan 노반,노반,mid_history,2070000.0,14.707617709396317,2440266.2481148993,1130925.6363472126,5265509.216788606,0.16455854415476523,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
chan gyu koh,고찬규,low_history,12420000.0,15.970450340112308,8627370.641598042,4249514.54514583,17515300.48827108,0.36436829435729834,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
jihye a,지혜아,mid_history,2000000.0,13.283927481293185,587673.9000541196,272353.6744798923,1268059.310983583,1.2247302572310357,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
song e yoon,송에윤,mid_history,7611600.0,15.969950797407149,8623061.977799717,3996302.39611683,18606499.334291425,0.12476683999716087,0.7690707068158424,True,4.655928778655786,T4-E031,test_warm
duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,mid_history,410000.0,15.63557955821302,6172284.324344376,2860505.316834763,13318309.026148887,2.71166711953253,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
minjung key,민정케이,mid_history,2000000.0,15.184351129888613,3930790.5834583566,1821699.5155259636,8481703.200400654,0.6756933913643923,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
park kyung ryul,박경률,mid_history,2588000.0,13.870138777412027,1056147.8864311841,489464.91861764726,2278913.8007343207,0.8962571571909006,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
dohyun kim,김도현,mid_history,8000000.0,16.108201334514963,9901544.712659873,4588806.964664455,21365158.406477377,0.2132492348708528,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
hwasu yoo,유화수,low_history,4500000.0,15.39508315956319,4852881.254249129,2390344.675394327,9852326.616435604,0.07549520482264249,0.7081350304074122,True,4.121717975592913,T4-E031,test_warm
mira park,박미라,mid_history,1300000.0,14.328194940118468,1669767.4782506726,773842.9564197327,3602957.6909547155,0.25032011768670515,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
jin han,한진,low_history,400000.0,14.617927471394928,2230926.373708872,1098869.4549083677,4529229.985125797,1.718707645304809,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
ken kagami,켄카감이,low_history,6089300.0,14.840206613362799,2786248.466672947,1372399.9903780422,5656645.710044707,0.7818370771881469,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
nakrob moonmanas,낙로브문만아스,low_history,1660600.0,14.559395372400523,2104093.671240979,1036396.491090317,4271734.047168372,0.23670583159045577,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
jabbar muhammad,자브바르무햄마드,low_history,3577500.0,15.471821542960981,5239944.910407672,2580997.5063753286,10638143.816987658,0.381646752548237,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
goo gijeong,구기정,low_history,2300000.0,14.629536952908849,2256977.1978905937,1111701.09978282,4582118.406461252,0.018882727990529702,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
junewhan kim,김준에우한,low_history,500000.0,13.581383641562534,791261.3854747041,389745.2545245196,1606420.0214757447,0.4590202641582053,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
woo young choi,최우영_B,low_history,600000.0,14.241692257138888,1531399.003790517,754308.8863774862,3109048.4961315515,0.9370073229406053,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
rodel tapaya,로델탑아야,low_history,91339200.0,16.813474714389194,20044687.5075097,9873250.45540034,40694753.87955443,1.5166158928087938,0.7081350304074122,False,4.121717975592906,T4-E031,test_warm
미하엘 콘라즈,미하엘 콘라즈,low_history,9000000.0,15.73549831285888,6820874.946446778,3359703.494804,13847750.287195953,0.27723682244161196,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
코린 폰 레부자,코린 폰 레부자,mid_history,4500000.0,14.704438854617159,2432521.312624217,1127336.2960016525,5248797.503777321,0.6151491001233893,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
클레어 로하스,클레어 로하스,low_history,25858800.0,14.387469603624103,1771734.5627237512,872689.0390138117,3596978.0992061268,2.6806919228948995,0.7081350304074122,False,4.121717975592906,T4-E031,test_warm
안드레아 바워스,안드레아 바워스,low_history,40224800.0,15.261980378250351,4248091.487384824,2092448.2457853663,8624481.547651386,2.248013900547692,0.7081350304074122,False,4.121717975592905,T4-E031,test_warm
jooha sim,심주하,low,647220.0,13.445055608867012,690420.1531499843,363983.6431267212,1309619.255911704,0.06461406226948263,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jooha sim,심주하,medium,10833000.0,16.392937576342913,13163225.812351143,4987631.104449977,34740041.94743967,0.19482998741520774,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
ro un lee,이로운,low,357420.0,14.498761933508213,1980305.9947004397,1044000.5077606242,3756331.346100909,1.7120950936574246,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,2380500.0,14.905751935018895,2974992.0807301975,1568390.5675072146,5643095.580761121,0.22293082740218395,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
junsung chang,장준성,low,4140000.0,14.84696816931813,2805151.677124379,1478852.1486581792,5320934.847214752,0.38923817648336545,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
junsung chang,장준성,medium,30360000.0,16.374021783664748,12916573.131857855,4894172.814000385,34089082.631772146,0.8546147268269557,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
junsung chang,장준성,medium,30360000.0,16.374021783664748,12916573.131857855,4894172.814000385,34089082.631772146,0.8546147268269557,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
junsung chang,장준성,medium,26220000.0,16.37451261634711,12922914.56425893,4896575.623611134,34105818.77462654,0.707520419952715,0.9704659499016317,True,6.965238851855847,T4-E031,test_cold
junsung chang,장준성,low,5782200.0,15.349099606466178,4634781.462510852,2443417.438097898,8791456.944809431,0.22119518460125676,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
junsung chang,장준성,low,4140000.0,14.84696816931813,2805151.677124379,1478852.1486581792,5320934.847214752,0.38923817648336545,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
