experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_warm,no_support,786600.0,13.351330981992058,628650.65377794,0.20080008418771933,paper,0,acrylic
T4-E026,val_warm,no_support,2235600.0,14.593032660368896,2176073.4921832094,0.02662663616782546,fabric,0,mixed_media
T4-E026,val_warm,no_support,3767400.0,14.842440925742805,2792480.775986015,0.25877773106492147,canvas,0,acrylic
T4-E026,val_warm,no_support,772800.0,14.069614977426486,1289306.4259227428,0.6683571764010647,canvas,0,other
T4-E026,val_warm,no_support,6900000.0,15.773040838164512,7081815.34995479,0.02635005071808557,wood,0,mixed_media
T4-E026,val_warm,no_support,4623000.0,16.04546782438957,9299468.67145312,1.0115657952526758,paper,0,mixed_media
T4-E026,val_warm,no_support,690000.0,14.68425527164196,2383916.476770555,2.4549514156095,unknown,1,mixed_media
T4-E026,val_warm,no_support,1794000.0,14.526039094658177,2035066.581810866,0.1343737914218874,unknown,1,mixed_media
T4-E026,val_warm,no_support,276000.0,13.562846266460557,776728.5924476942,1.8142340306075875,paper,0,mixed_media
T4-E026,val_warm,no_support,2346000.0,14.917772635713526,3010969.373015476,0.28344815559056946,paper,0,ink
T4-E026,val_warm,no_support,1794000.0,13.820402475001632,1004903.9019986844,0.43985289743663075,wood,0,mixed_media
T4-E026,val_warm,no_support,8694000.0,15.591764846115433,5907686.432253424,0.3204869528118905,canvas,0,acrylic
T4-E026,val_warm,no_support,42780000.0,17.13182311797842,27558542.496762253,0.35580779577460836,unknown,1,mixed_media
T4-E026,val_warm,no_support,676200.0,13.55822032824558,773143.7918948448,0.14336556032955464,canvas,0,mixed_media
T4-E026,val_warm,no_support,3174000.0,15.105656992745612,3633318.561008833,0.14471284215779234,canvas,0,mixed_media
T4-E026,val_warm,no_support,4429800.0,15.244305051947153,4173664.7800202505,0.05782094450759617,canvas,0,mixed_media
T4-E026,val_warm,no_support,1104000.0,14.319938341272973,1656037.636912057,0.5000340914058486,canvas,0,acrylic
T4-E026,val_warm,no_support,10184400.0,16.023027809604432,9093112.434697926,0.1071528578317892,canvas,0,mixed_media
T4-E026,val_warm,no_support,4692000.0,16.043410300946622,9280354.467359342,0.9779101592837471,canvas,0,mixed_media
T4-E026,val_warm,no_support,1656000.0,14.306749517600636,1634339.8472030628,0.013079802413609391,canvas,0,oil
T4-E026,val_warm,no_support,565800.0,13.539363418648518,758701.2877595614,0.340935467938426,panel,0,acrylic
T4-E026,val_warm,no_support,2346000.0,15.154400100647205,3814804.9743510364,0.6260890768759746,canvas,0,mixed_media
T4-E026,val_warm,no_support,2000000.0,14.566437747445775,2118963.7870133608,0.05948189350668038,canvas,0,oil
T4-E026,val_warm,no_support,455400.0,14.090529052085529,1316555.0231707077,1.8909859973006318,canvas,0,oil
T4-E026,val_warm,no_support,13386000.0,16.601902400973007,16222381.178661652,0.21189161651439203,canvas,0,oil
T4-E026,val_warm,no_support,276000.0,13.575273828013485,786441.6647317077,1.8494263214916944,canvas,0,mixed_media
T4-E026,val_warm,no_support,2760000.0,15.722498520355115,6732778.843621087,1.439412624500394,canvas,0,mixed_media
T4-E026,val_warm,no_support,552000.0,14.043893724621558,1256566.7076666746,1.2763889631642655,paper,0,mixed_media
T4-E026,val_warm,no_support,3864000.0,15.282632739369665,4336736.823872026,0.12234389851760509,canvas,0,other
T4-E026,val_warm,no_support,73871400.0,16.43208530064809,13688755.68187256,0.8146947846951248,linen,0,painting_material
T4-E026,val_warm,no_support,2450000.0,14.866313409098693,2859946.307729603,0.1673250235631032,paper,0,mixed_media
T4-E026,val_warm,no_support,9000000.0,13.564344141739996,777892.9067862966,0.9135674548015226,unknown,1,painting_material
T4-E026,val_warm,no_support,10397500.0,16.075917341210623,9586988.19986259,0.0779525655337735,canvas,0,oil
T4-E026,val_warm,no_support,1826800.0,14.409750425851314,1811653.3255698036,0.008291369843549598,canvas,0,painting_material
T4-E026,val_warm,no_support,700000.0,14.30545517448823,1632225.8191124948,1.331751170160707,canvas,0,acrylic
T4-E026,val_warm,no_support,1202700.0,14.285549094150552,1600055.8520796744,0.33038650709210476,canvas,0,oil
T4-E026,val_warm,no_support,7002700.0,15.658321253268577,6314260.806220211,0.09831053647590057,unknown,1,acrylic
T4-E026,val_warm,no_support,2283500.0,14.779245605487406,2621469.5239097136,0.14800504659939287,canvas,0,acrylic
T4-E026,val_cold,no_support,4678200.0,15.243335592585439,4169620.5423054076,0.10871263684634953,fabric,0,mixed_media
T4-E026,val_cold,no_support,10639800.0,15.738049244038603,6838296.740472123,0.3572908569266224,paper,0,mixed_media
T4-E026,val_cold,no_support,993600.0,13.619412315398863,821931.48205419,0.17277427329489733,canvas,0,oil
T4-E026,val_cold,no_support,1573200.0,14.044672273952914,1257545.3877626653,0.20064493531485808,canvas,0,mixed_media
T4-E026,val_cold,no_support,17912400.0,15.945708995463841,8416536.8022583,0.5301279112649171,canvas,0,acrylic
T4-E026,val_cold,no_support,1959600.0,14.978411969913058,3199202.026368522,0.6325791112311299,canvas,0,oil
T4-E026,val_cold,no_support,19458000.0,16.146394948207085,10287035.264862582,0.47132103685565924,canvas,0,acrylic
T4-E026,val_cold,no_support,17843400.0,15.828780630558205,7487762.884393115,0.5803623253195516,canvas,0,acrylic
T4-E026,val_cold,no_support,17843400.0,15.828780630558205,7487762.884393115,0.5803623253195516,paper,0,acrylic
T4-E026,val_cold,no_support,407100.0,13.035724187208883,458503.9506961295,0.12626860893178463,canvas,0,oil
T4-E026,val_cold,no_support,1035000.0,14.49111205562407,1965214.692572912,0.8987581570752773,canvas,0,oil
T4-E026,val_cold,no_support,1094340.0,14.260387477115403,1560298.1411940749,0.4257891890948653,canvas,0,oil
T4-E026,val_cold,no_support,1860240.0,14.347038636996214,1701530.3959919042,0.0853167354793445,canvas,0,mixed_media
T4-E026,val_cold,no_support,1959600.0,14.978411969913058,3199202.026368522,0.6325791112311299,canvas,0,oil
T4-E026,val_cold,no_support,4512600.0,14.48558015425999,1954373.333047331,0.5669074739513071,canvas,0,mixed_media
T4-E026,val_cold,no_support,4512600.0,14.48558015425999,1954373.333047331,0.5669074739513071,canvas,0,mixed_media
T4-E026,val_cold,no_support,4077900.0,14.48558015425999,1954373.333047331,0.5207402503623602,canvas,0,mixed_media
T4-E026,val_cold,no_support,500940.0,13.619412315398863,821931.48205419,0.640778300902683,canvas,0,oil
T4-E026,val_cold,no_support,4512600.0,14.48558015425999,1954373.333047331,0.5669074739513071,canvas,0,mixed_media
T4-E026,val_cold,no_support,3063600.0,14.48558015425999,1954373.333047331,0.36206641433368225,canvas,0,mixed_media
T4-E026,val_cold,no_support,1573200.0,13.988570153904474,1188936.9587886124,0.2442556834549883,canvas,0,mixed_media
T4-E026,val_cold,no_support,4567800.0,15.00342448880123,3280231.275839516,0.2818794001840019,canvas,0,mixed_media
T4-E026,val_cold,no_support,1959600.0,14.978411969913058,3199202.026368522,0.6325791112311299,canvas,0,oil
T4-E026,val_cold,no_support,4719600.0,15.68371209791791,6476637.944218846,0.3722853513473273,canvas,0,oil
T4-E026,val_cold,no_support,2898000.0,14.992822463602334,3245637.885226976,0.11995786239716222,canvas,0,acrylic
T4-E026,val_cold,no_support,4015800.0,15.13870609198369,3755402.740852813,0.06484318420917058,canvas,0,acrylic
T4-E026,val_cold,no_support,745200.0,13.635067236182092,834900.0000000001,0.12037037037037053,panel,0,acrylic
T4-E026,val_cold,no_support,1280640.0,14.376554933931764,1752501.8156625866,0.3684578145791062,canvas,0,acrylic
T4-E026,val_cold,no_support,500940.0,13.619412315398863,821931.48205419,0.640778300902683,canvas,0,oil
T4-E026,val_cold,no_support,2018940.0,14.877928405526879,2893358.237976315,0.43310759010981753,canvas,0,oil
T4-E026,val_cold,no_support,4077900.0,14.48558015425999,1954373.333047331,0.5207402503623602,canvas,0,mixed_media
T4-E026,val_cold,no_support,4512600.0,14.48558015425999,1954373.333047331,0.5669074739513071,panel,0,mixed_media
T4-E026,val_cold,no_support,4077900.0,14.45563973317836,1896725.873451791,0.5348768058432549,canvas,0,mixed_media
T4-E026,val_cold,no_support,7438200.0,14.756797725989061,2563278.66615574,0.6553899241542658,canvas,0,mixed_media
T4-E026,val_cold,no_support,8914800.0,14.958883261363903,3137331.831186721,0.6480760273717053,panel,0,mixed_media
T4-E026,val_cold,no_support,6072000.0,14.994066890696287,3249679.359086746,0.46480906470903394,paper,0,acrylic
T4-E026,val_cold,no_support,2815200.0,14.807373340375245,2696252.328724471,0.042251943476672736,canvas,0,oil
T4-E026,val_cold,no_support,732780.0,13.99638006707712,1198258.80723606,0.6352231327766316,canvas,0,oil
T4-E026,val_cold,no_support,2014800.0,14.978411969913058,3199202.026368522,0.5878509164028798,canvas,0,oil
T4-E026,val_cold,no_support,2815200.0,14.853018362481317,2822174.831381319,0.0024775615875671677,canvas,0,mixed_media
T4-E026,val_cold,no_support,4491900.0,15.333876571009952,4564760.339220548,0.016220383183184854,canvas,0,mixed_media
T4-E026,val_cold,no_support,2815200.0,14.853018362481317,2822174.831381319,0.0024775615875671677,canvas,0,mixed_media
T4-E026,val_cold,no_support,2394300.0,14.955502003960827,3126741.6189131765,0.30591054542587665,canvas,0,oil
T4-E026,val_cold,no_support,16380600.0,15.659502983559062,6321726.970104084,0.614072319078417,paper,0,mixed_media
T4-E026,val_cold,no_support,16366800.0,15.629241924056476,6133290.33970897,0.6252602622559713,canvas,0,mixed_media
T4-E026,val_cold,no_support,890100.0,13.19740387665591,538963.9026350064,0.3944906160712208,canvas,0,acrylic
T4-E026,val_cold,no_support,745200.0,13.003328068663931,443888.22697010083,0.4043367861378142,canvas,0,acrylic
T4-E026,val_cold,no_support,1035000.0,14.49111205562407,1965214.692572912,0.8987581570752773,canvas,0,oil
T4-E026,val_cold,no_support,1711200.0,14.900383725285767,2959064.488862951,0.7292335722668015,fabric,0,mixed_media
T4-E026,val_cold,no_support,22535400.0,16.153578103914228,10361194.671345796,0.5402258370676448,fabric,0,mixed_media
T4-E026,val_cold,no_support,3332700.0,15.026029809360887,3355226.40630328,0.006759206140150639,fabric,0,mixed_media
T4-E026,val_cold,no_support,3318900.0,14.977388172430008,3195928.3674539784,0.037051924597312845,fabric,0,mixed_media
T4-E026,val_cold,no_support,3332700.0,15.026029809360887,3355226.40630328,0.006759206140150639,fabric,0,mixed_media
T4-E026,val_cold,no_support,3332700.0,15.082324080006464,3549524.0427789995,0.06505957415278889,fabric,0,mixed_media
T4-E026,val_cold,no_support,1311000.0,13.91862876466671,1108622.4479348361,0.1543688421549686,fabric,0,mixed_media
T4-E026,val_cold,no_support,2884200.0,15.224859402957545,4093289.170362398,0.41921127881644754,canvas,0,oil
T4-E026,val_cold,no_support,717600.0,13.998741224160808,1201091.4273213448,0.6737617437588418,canvas,0,oil
T4-E026,val_cold,no_support,1959600.0,14.978411969913058,3199202.026368522,0.6325791112311299,canvas,0,oil
T4-E026,val_cold,no_support,3318900.0,14.96499293640987,3156558.5839843405,0.04891422339198513,fabric,0,mixed_media
T4-E026,val_cold,no_support,2898000.0,15.30747179945404,4445806.273984492,0.534094642506726,canvas,0,oil
T4-E026,val_cold,no_support,2639940.0,14.528600269092733,2040285.4226408761,0.22714704779620895,canvas,0,acrylic
T4-E026,val_cold,no_support,407100.0,13.373921715503764,643013.9611501805,0.5794987991898318,canvas,0,oil
T4-E026,val_cold,no_support,1076400.0,14.49111205562407,1965214.692572912,0.8257289971877666,canvas,0,oil
T4-E026,val_cold,no_support,2159700.0,14.838576231128437,2781709.5177886095,0.288007370370241,canvas,0,acrylic
T4-E026,val_cold,no_support,22425000.0,16.2679432116506,11616571.47019153,0.4819812053426296,canvas,0,mixed_media
T4-E026,val_cold,no_support,1035000.0,14.49111205562407,1965214.692572912,0.8987581570752773,canvas,0,oil
T4-E026,val_cold,no_support,2898000.0,15.30747179945404,4445806.273984492,0.534094642506726,canvas,0,oil
T4-E026,val_cold,no_support,1076400.0,14.49111205562407,1965214.692572912,0.8257289971877666,canvas,0,oil
T4-E026,val_cold,no_support,514740.0,13.343037596758005,623458.5714573007,0.2112106528680512,canvas,0,oil
T4-E026,val_cold,no_support,4347000.0,15.333876571009952,4564760.339220548,0.05009439595595768,canvas,0,mixed_media
T4-E026,val_cold,no_support,313260.0,13.170897624445294,524865.6606981521,0.6754953096410399,canvas,0,oil
T4-E026,val_cold,no_support,1959600.0,14.978411969913058,3199202.026368522,0.6325791112311299,canvas,0,oil
T4-E026,val_cold,no_support,1108140.0,14.49111205562407,1965214.692572912,0.7734353895472702,canvas,0,oil
T4-E026,val_cold,no_support,1035000.0,14.260387477115403,1560298.1411940749,0.5075344359363042,canvas,0,oil
T4-E026,val_cold,no_support,2159700.0,14.838576231128437,2781709.5177886095,0.288007370370241,canvas,0,acrylic
T4-E026,val_cold,no_support,1511100.0,14.782642227254295,2630388.803490274,0.7407112722455655,canvas,0,oil
T4-E026,val_cold,no_support,673440.0,13.998741224160808,1201091.4273213448,0.7835166122020445,canvas,0,oil
T4-E026,val_cold,no_support,500940.0,13.619412315398863,821931.48205419,0.640778300902683,canvas,0,oil
T4-E026,val_cold,no_support,1283400.0,14.02381895675747,1231592.9327607718,0.040367046313875776,canvas,0,mixed_media
T4-E026,val_cold,no_support,10225800.0,15.691170156754316,6525121.663552122,0.36189621706349406,canvas,0,oil
T4-E026,val_cold,no_support,3788100.0,14.48558015425999,1954373.333047331,0.48407557006221297,canvas,0,mixed_media
T4-E026,val_cold,no_support,6713700.0,14.722264940938249,2476272.4446914424,0.6311612903925642,panel,0,mixed_media
T4-E026,val_cold,no_support,3788100.0,14.48558015425999,1954373.333047331,0.48407557006221297,canvas,0,mixed_media
T4-E026,val_cold,no_support,1004640.0,14.368872499865995,1739089.9199796363,0.7310578117331943,canvas,0,oil
T4-E026,val_cold,no_support,1004640.0,14.368872499865995,1739089.9199796363,0.7310578117331943,canvas,0,oil
T4-E026,val_cold,no_support,1094340.0,14.257077616964173,1555142.3097998558,0.4210778275488932,canvas,0,oil
T4-E026,val_cold,no_support,471960.0,13.619412315398863,821931.48205419,0.741527845694953,canvas,0,oil
T4-E026,val_cold,no_support,442980.0,13.619412315398863,821931.48205419,0.8554595739179873,canvas,0,oil
T4-E026,val_cold,no_support,2049300.0,14.515310830728259,2013350.5463707948,0.017542308900212383,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,1759500.0,14.435112507834312,1858188.2425460662,0.056088799401003794,canvas,0,mixed_media
T4-E026,val_cold,no_support,2049300.0,14.515310830728259,2013350.5463707948,0.017542308900212383,canvas,0,mixed_media
T4-E026,val_cold,no_support,1138500.0,14.02381895675747,1231592.9327607718,0.08176805688254003,canvas,0,mixed_media
T4-E026,val_cold,no_support,1759500.0,14.515310830728259,2013350.5463707948,0.14427425198681146,canvas,0,mixed_media
T4-E026,val_cold,no_support,7534800.0,15.333876571009952,4564760.339220548,0.39417631002540904,canvas,0,mixed_media
T4-E026,val_cold,no_support,22425000.0,16.2679432116506,11616571.47019153,0.4819812053426296,canvas,0,mixed_media
T4-E026,val_cold,no_support,8452500.0,16.24212207207628,11320457.805191567,0.3393029050803392,canvas,0,oil
T4-E026,val_cold,no_support,3995100.0,15.32312672023727,4515952.654439063,0.13037287037597628,canvas,0,acrylic
T4-E026,val_cold,no_support,6085800.0,15.333876571009952,4564760.339220548,0.24993257431717308,canvas,0,mixed_media
T4-E026,val_cold,no_support,18078000.0,16.2679432116506,11616571.47019153,0.35741943410822374,canvas,0,mixed_media
T4-E026,val_cold,no_support,11964600.0,15.717131210056886,6696738.736138342,0.44028728614927853,canvas,0,mixed_media
T4-E026,val_cold,no_support,62734800.0,17.262545488799198,31407129.800047345,0.4993667023717722,canvas,0,mixed_media
T4-E026,val_cold,no_support,2511600.0,14.721701698534318,2474878.0957619892,0.01462092062351121,canvas,0,mixed_media
T4-E026,val_cold,no_support,1380000.0,14.376554933931764,1752501.8156625866,0.2699288519294106,canvas,0,acrylic
T4-E026,val_cold,no_support,1614600.0,14.435112507834312,1858188.2425460662,0.15086599934724773,canvas,0,mixed_media
T4-E026,val_cold,no_support,862500.0,13.714995583726756,904371.5700366829,0.04854674786861783,canvas,0,oil
T4-E026,val_cold,no_support,30125400.0,16.77736454797509,19333783.189128745,0.35822318743888065,canvas,0,mixed_media
T4-E026,val_cold,no_support,1052940.0,13.781060785263868,966136.8649135988,0.08243882375672047,canvas,0,oil
T4-E026,val_cold,no_support,5375100.0,15.490025044556148,5336203.721582365,0.007236382284540712,canvas,0,mixed_media
T4-E026,val_cold,no_support,7562400.0,16.257222409711616,11492697.70774232,0.5197156600738284,canvas,0,acrylic
T4-E026,val_cold,no_support,2484000.0,15.646852050711713,6242254.984034503,1.5129850982425535,fabric,0,mixed_media
T4-E026,val_cold,no_support,20617200.0,16.945894835422397,22882771.186263617,0.10988743312688518,canvas,0,oil
T4-E026,val_cold,no_support,11964600.0,15.717131210056886,6696738.736138342,0.44028728614927853,canvas,0,mixed_media
T4-E026,val_cold,no_support,2194200.0,14.515310830728259,2013350.5463707948,0.0824215903879342,canvas,0,mixed_media
T4-E026,val_cold,no_support,1035000.0,14.49111205562407,1965214.692572912,0.8987581570752773,canvas,0,oil
T4-E026,val_cold,no_support,7617600.0,15.717131210056886,6696738.736138342,0.1208860092235951,canvas,0,mixed_media
T4-E026,val_cold,no_support,3229200.0,15.180775646879413,3916761.2043638215,0.21291998153221278,canvas,0,acrylic
T4-E026,val_cold,no_support,1759500.0,14.435112507834312,1858188.2425460662,0.056088799401003794,canvas,0,mixed_media
T4-E026,val_cold,no_support,2587500.0,15.6533500970891,6282949.520721121,1.4281930514864234,fabric,0,mixed_media
T4-E026,val_cold,no_support,26427000.0,16.837143008901748,20524770.030957438,0.22334090017945896,canvas,0,acrylic
T4-E026,val_cold,no_support,2339100.0,14.515310830728259,2013350.5463707948,0.13926273080638077,canvas,0,mixed_media
T4-E026,val_cold,no_support,586500.0,13.99638006707712,1198258.80723606,1.0430670200103325,canvas,0,oil
T4-E026,val_cold,no_support,776940.0,13.756459142756507,942658.3009387122,0.21329613733198471,fabric,0,mixed_media
T4-E026,val_cold,no_support,7631400.0,15.270673526456399,4285181.758310349,0.4384802581033167,canvas,0,oil
T4-E026,val_cold,no_support,1138500.0,14.028027430280774,1236786.9808506288,0.08633024229304244,canvas,0,mixed_media
T4-E026,val_cold,no_support,3760500.0,15.245079682820636,4176899.082147835,0.11072971204569468,canvas,0,oil
T4-E026,val_cold,no_support,749340.0,13.497698134837462,727739.2826717517,0.028826323602434558,canvas,0,oil
T4-E026,val_cold,no_support,2049300.0,14.471170980608136,1926414.3450131577,0.05996469769523364,panel,0,oil
T4-E026,val_cold,no_support,2049300.0,14.471170980608136,1926414.3450131577,0.05996469769523364,canvas,0,oil
T4-E026,val_cold,no_support,2235600.0,14.51423457281978,2011184.8275677676,0.10038252479523725,canvas,0,oil
T4-E026,val_cold,no_support,862500.0,13.788545888595474,973395.631598893,0.12857464533204982,canvas,0,oil
T4-E026,val_cold,no_support,23349600.0,15.626090907757115,6113994.658348483,0.7381542014274984,paper,0,mixed_media
T4-E026,val_cold,no_support,23349600.0,15.626090907757115,6113994.658348483,0.7381542014274984,canvas,0,mixed_media
T4-E026,val_cold,no_support,2235600.0,14.849182684938594,2811370.6127546774,0.25754634673227655,canvas,0,acrylic
T4-E026,val_cold,no_support,10791600.0,16.114683955182578,9965941.174454313,0.0765093985642247,fabric,0,mixed_media
T4-E026,val_cold,no_support,2463300.0,15.38371087933918,4798005.55108483,0.9477958637132425,fabric,0,mixed_media
T4-E026,val_cold,no_support,2042400.0,15.451769120911313,5135917.80698666,1.5146483582974244,fabric,0,mixed_media
T4-E026,val_cold,no_support,4650600.0,15.842700707083832,7592721.940991533,0.6326327658778508,fabric,0,mixed_media
T4-E026,val_cold,no_support,22369800.0,16.091420835144316,9736778.146768438,0.5647355744455276,fabric,0,painting_material
T4-E026,val_cold,no_support,6072000.0,15.251153197668096,4202344.7347951755,0.3079142399876193,canvas,0,mixed_media
T4-E026,val_cold,no_support,3829500.0,14.795881363408832,2665444.4200102934,0.3039706436844775,canvas,0,mixed_media
T4-E026,val_cold,no_support,690000.0,13.641165397402812,840006.9103584094,0.2174013193600136,canvas,0,mixed_media
T4-E026,val_cold,no_support,558900.0,14.02381895675747,1231592.9327607718,1.2036015973533223,canvas,0,mixed_media
T4-E026,val_cold,no_support,690000.0,13.641165397402812,840006.9103584094,0.2174013193600136,canvas,0,mixed_media
T4-E026,val_cold,no_support,3560400.0,15.32312672023727,4515952.654439063,0.2683835115265315,canvas,0,acrylic
T4-E026,val_cold,no_support,2180400.0,14.360900013148534,1725280.170859032,0.20873226432809022,canvas,0,oil
T4-E026,val_cold,no_support,1297200.0,14.00084742408962,1203623.8319391173,0.0721370398249173,canvas,0,oil
T4-E026,val_cold,no_support,5568300.0,15.707649531253912,6633542.487138412,0.19130479448636245,canvas,0,acrylic
T4-E026,val_cold,no_support,442980.0,13.4383051287211,685775.181148319,0.5480951310404962,canvas,0,oil
T4-E026,val_cold,no_support,732780.0,13.99638006707712,1198258.80723606,0.6352231327766316,canvas,0,oil
T4-E026,val_cold,no_support,2056200.0,15.487999300984315,5325404.882727451,1.5899255338621976,fabric,0,mixed_media
T4-E026,val_cold,no_support,1283400.0,14.02381895675747,1231592.9327607718,0.040367046313875776,canvas,0,mixed_media
T4-E026,val_cold,no_support,16311600.0,15.717131210056886,6696738.736138342,0.5894493037998515,canvas,0,mixed_media
T4-E026,val_cold,no_support,485760.0,13.205035812766674,543092.9770801314,0.11802737376509267,canvas,0,acrylic
T4-E026,val_cold,no_support,5375100.0,15.490025044556148,5336203.721582365,0.007236382284540712,canvas,0,mixed_media
T4-E026,val_cold,no_support,2339100.0,13.781060785263868,966136.8649135988,0.5869621371837037,canvas,0,oil
T4-E026,val_cold,no_support,6196200.0,15.597359929049382,5940833.070413273,0.04121347432083005,canvas,0,oil
T4-E026,val_cold,no_support,4222800.0,15.486151030586177,5315571.18499023,0.25877881618599746,canvas,0,oil
T4-E026,val_cold,no_support,1904400.0,14.369612344831848,1740377.0529828242,0.08612841158221794,canvas,0,oil
T4-E026,val_cold,no_support,1614600.0,14.369612344831848,1740377.0529828242,0.07789982223635833,canvas,0,oil
T4-E026,val_cold,no_support,834900.0,13.714995583726756,904371.5700366829,0.08320945027749777,canvas,0,oil
T4-E026,val_cold,no_support,11419500.0,16.02349522784299,9097363.714780675,0.20334833269576819,canvas,0,oil
T4-E026,val_cold,no_support,6168600.0,15.695907447852546,6556106.398231219,0.06281918072678055,canvas,0,oil
T4-E026,val_cold,no_support,6127200.0,15.56013325290679,5723741.471351824,0.06584712897378513,canvas,0,oil
T4-E026,val_cold,no_support,4512600.0,15.658603262600208,6316041.737797775,0.399645822319234,canvas,0,oil
T4-E026,val_cold,no_support,7424400.0,16.050363176887338,9345104.459139017,0.2587016404206424,canvas,0,oil
T4-E026,val_cold,no_support,1542840.0,14.369612344831848,1740377.0529828242,0.1280346976892122,canvas,0,oil
T4-E026,val_cold,no_support,4512600.0,15.658603262600208,6316041.737797775,0.399645822319234,canvas,0,oil
T4-E026,val_cold,no_support,4222800.0,15.443002721060541,5091091.069518893,0.2056197474469293,canvas,0,oil
T4-E026,val_cold,no_support,5685600.0,15.943442029224451,8397478.408005148,0.4769731264959104,canvas,0,mixed_media
T4-E026,val_cold,no_support,4077900.0,15.521070626623196,5504467.683894255,0.3498290011756677,canvas,0,acrylic
T4-E026,val_cold,no_support,964620.0,13.781060785263868,966136.8649135988,0.0015724999622636383,canvas,0,oil
T4-E026,val_cold,no_support,5423400.0,15.689865823922007,6516616.281262069,0.20157397227976342,canvas,0,oil
T4-E026,val_cold,no_support,1080540.0,13.781060785263868,966136.8649135988,0.10587589083828572,canvas,0,oil
T4-E026,val_cold,no_support,8162700.0,16.24212207207628,11320457.805191567,0.38685212064532165,canvas,0,oil
T4-E026,val_cold,no_support,1095720.0,13.932556106745688,1124170.633126841,0.02596524032311259,canvas,0,oil
T4-E026,val_cold,no_support,2049300.0,14.471170980608136,1926414.3450131577,0.05996469769523364,panel,0,oil
T4-E026,val_cold,no_support,1080540.0,13.781060785263868,966136.8649135988,0.10587589083828572,canvas,0,oil
