experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E024,structure_only,val_warm,hae lyn hwang,황해르이느,6,2760000.0,16.58334266519134,15924074.876241172,4.769592346464193
T4-E024,structure_only,val_warm,bonhwa cho,조본화,2,552000.0,14.071901360545588,1292257.646895592,1.341046461767377
T4-E024,structure_only,val_warm,jinny suh,서지니,15,3864000.0,15.48731986522148,5321787.841111408,0.3772742860019171
T4-E024,structure_only,val_warm,rahm parc,라흐므파르크,5,73871400.0,16.490779187642303,14516248.811122058,0.8034929781874709
T4-E024,structure_only,val_warm,sangun ho,호상운,22,2450000.0,14.618986947260034,2233291.2388962274,0.08845255555256022
T4-E024,structure_only,val_warm,jin pul,진풀,20,9000000.0,13.952143026998444,1146406.731110049,0.8726214743211056
T4-E024,structure_only,val_warm,junmin shin,신준민,14,10397500.0,16.417123020688944,13485465.323231397,0.2969911347180954
T4-E024,structure_only,val_warm,seonghwa hong,홍성화,10,1826800.0,14.496207031814738,1975252.965306305,0.08126393984360909
T4-E024,structure_only,val_warm,man seop kim,김만섭,10,700000.0,14.884202946599823,2911569.807952264,3.1593854399318055
T4-E024,structure_only,val_warm,youjeong kang,강유정,10,1202700.0,14.468132288183703,1920569.449254357,0.5968815575408306
T4-E024,structure_only,val_warm,disorn duangdao,디소르느두안그다오,2,7002700.0,15.935046602743228,8327273.109471566,0.18915177138411843
T4-E024,structure_only,val_warm,cai ruei heng,카이루에이헹,2,2283500.0,14.884202946599823,2911569.807952264,0.27504699275334527
T4-E024,structure_plus_artist_history,val_warm,jungwoo hong,홍정우,171,604440.0,13.093720314034258,485881.630237053,0.19614580398872844
T4-E024,structure_plus_artist_history,val_warm,kyeonghoon oh,오경훈,36,1800900.0,14.69945773399978,2420434.7578458083,0.3440139695962065
T4-E024,structure_plus_artist_history,val_warm,injung kwon,권인정,19,234600.0,11.86008991947616,141504.9417489092,0.39682463022630354
T4-E024,structure_plus_artist_history,val_warm,jihae lee,이지해,39,9813180.0,15.63131028437678,6145989.322589373,0.3737005412527465
T4-E024,structure_plus_artist_history,val_warm,jung hyun park,정현박,8,4816200.0,16.329053353165534,12348601.22099169,1.5639718493816057
T4-E024,structure_plus_artist_history,val_warm,jinho kee,진호케에,80,3615600.0,14.863448506244103,2851764.564933845,0.21126104521134947
T4-E024,structure_plus_artist_history,val_warm,daesun choi,최대선,56,2219040.0,14.585173325788837,2159038.0339092035,0.027039605455871238
T4-E024,structure_plus_artist_history,val_warm,hyojung kim,김효정,5,364320.0,12.980750670599917,433978.6726865838,0.1912018903342771
T4-E024,structure_plus_artist_history,val_warm,soo hee kim,김수희,10,2797260.0,15.17667956640588,3900750.6479241927,0.3944898393156849
T4-E024,structure_plus_artist_history,val_warm,juha kim,김주하,8,558900.0,13.497228860348129,727397.8533098187,0.3014812190191781
T4-E024,structure_plus_artist_history,val_warm,jiseon han,한지선_B,6,12268200.0,16.13454880074187,10165892.482440414,0.17136234472535386
T4-E024,structure_plus_artist_history,val_warm,kim jae hyeon,김재현,65,4429800.0,15.017577497081573,3326986.499330745,0.24895333890226531
T4-E024,structure_plus_artist_history,val_warm,jisun kim,김지선,5,1283400.0,14.331620783642101,1675497.650083743,0.3055147655319799
T4-E024,structure_plus_artist_history,val_warm,seo yeongyeong,서영영,92,964620.0,12.98063858500293,433930.0326539506,0.550154431119041
T4-E024,structure_plus_artist_history,val_warm,kyoung soo lee,이경수,16,19666380.0,16.04647616623112,9308850.444040751,0.5266617219823501
T4-E024,structure_plus_artist_history,val_warm,jieun park,박지은_B,72,1407600.0,13.586453790657142,795283.3861274213,0.43500754040393486
T4-E024,structure_plus_artist_history,val_warm,soonyong hong,홍순용,6,1283400.0,14.617097262643412,2229075.007725889,0.7368513384181774
T4-E024,structure_plus_artist_history,val_warm,so bac,백소,6,12282000.0,16.10107624215005,9831246.03172808,0.19954030029896763
T4-E024,structure_plus_artist_history,val_warm,yoon jungho,윤정호,3,41262000.0,16.373555756234683,12910555.056878898,0.6871078702709782
T4-E024,structure_plus_artist_history,val_warm,jungwon shelley bae,배정원셰르레이,2,1535940.0,15.199615803424875,3991253.114827579,1.598573586746604
T4-E024,structure_plus_artist_history,val_warm,jenny seongryung lee,이제니성륭,27,2856600.0,15.956710020198104,8509638.499887515,1.9789394734605876
T4-E024,structure_plus_artist_history,val_warm,taedong lee,이태동,20,7051800.0,15.181308686576386,3918849.550105457,0.4442767023872689
T4-E024,structure_plus_artist_history,val_warm,tae kim,김태,247,9784200.0,15.286865456763676,4355131.908393091,0.5548811442536855
T4-E024,structure_plus_artist_history,val_warm,jungjin you,유정진,4,3808800.0,15.59120850881898,5904400.680033411,0.5501997164548967
T4-E024,structure_plus_artist_history,val_warm,sujeong kim,김수정,4,2760000.0,15.728945055279397,6776322.138462506,1.4551891806023574
T4-E024,structure_plus_artist_history,val_warm,geun hwa lee,이근화,2,3339600.0,14.743575628519814,2529609.8226644853,0.2425410759778161
T4-E024,structure_plus_artist_history,val_warm,jeongkyu lee,이정규,3,9880800.0,15.144968856067587,3778995.7438505935,0.6175415205397747
T4-E024,structure_plus_artist_history,val_warm,myoung jo,조명,8,1324800.0,14.301082173909824,1625103.6785735753,0.2266785013387495
T4-E024,structure_plus_artist_history,val_warm,glim grim,그림그림,5,2111400.0,15.372209632813465,4743138.63021055,1.246442469551269
T4-E024,structure_plus_artist_history,val_warm,boghee joung,정보게에,5,786600.0,13.405689326178077,663768.9003112501,0.15615446184687246
T4-E024,structure_plus_artist_history,val_warm,daeun lee,이대운,2,2235600.0,14.613646606116163,2221396.491081566,0.006353331954926604
T4-E024,structure_plus_artist_history,val_warm,kim hyejin,김혜진,2,3767400.0,14.994790121966656,3252030.4789171186,0.1367971335889158
T4-E024,structure_plus_artist_history,val_warm,kim hak young,김학영,6,772800.0,14.462258466117985,1909321.4328078849,1.4706540279605136
T4-E024,structure_plus_artist_history,val_warm,mooa kang,강무아,2,6900000.0,16.353600922277316,12655480.52347116,0.8341276120972696
T4-E024,structure_plus_artist_history,val_warm,um hyo yong,용우므효,6,4623000.0,16.33480509830562,12419831.88198111,1.6865307986115314
T4-E024,structure_plus_artist_history,val_warm,beomsik won,원범식,15,690000.0,14.679216241623442,2371934.065302602,2.437585601887829
T4-E024,structure_plus_artist_history,val_warm,jae ho bae,배재호,30,1794000.0,15.454257223704033,5148712.408967282,1.8699623238390646
T4-E024,structure_plus_artist_history,val_warm,jiweon lee,이지원,4,276000.0,14.010370246345976,1215140.4762010486,3.402682884786408
T4-E024,structure_plus_artist_history,val_warm,jeeae yeom,염지애,24,2346000.0,15.491673686763276,5345008.468207763,1.2783497306938458
T4-E024,structure_plus_artist_history,val_warm,yeseul cheon,천예슬,3,1794000.0,14.308755836386835,1637622.1455088926,0.08716714297163178
T4-E024,structure_plus_artist_history,val_warm,miyoun leone,미윤레온에,4,8694000.0,15.584981422279526,5867747.705098414,0.3250807792617421
T4-E024,structure_plus_artist_history,val_warm,kim chang young,김창영,25,42780000.0,16.52436944788316,15012135.238404581,0.6490851977932544
T4-E024,structure_plus_artist_history,val_warm,dongzadonghwi,동자동흐위,9,676200.0,13.5992989393127,805564.8112955007,0.19131146302203597
T4-E024,structure_plus_artist_history,val_warm,jong in kang,강종인,2,3174000.0,15.20831243904869,4026114.959509064,0.26846722101734843
T4-E024,structure_plus_artist_history,val_warm,choi yeonjai,최연자이,9,4429800.0,15.446107160037766,5106920.609278668,0.15285579693861295
T4-E024,structure_plus_artist_history,val_warm,soo yeon kwon,권수연,14,1104000.0,14.797749224283404,2670427.751992331,1.4188657173843577
T4-E024,structure_plus_artist_history,val_warm,un,운,9,10184400.0,16.33650144892384,12440918.15126879,0.22156613558666094
T4-E024,structure_plus_artist_history,val_warm,eun jeong jo,조은정,3,4692000.0,16.371868629887942,12888791.68323418,1.7469717994957756
T4-E024,structure_plus_artist_history,val_warm,jae hyeon kim,김재현,24,1656000.0,14.272871149425763,1579898.4794493946,0.04595502448708054
T4-E024,structure_plus_artist_history,val_warm,eun ee yoon,윤은이,9,565800.0,13.788474435959044,973326.0823994924,0.7202652569803683
T4-E024,structure_plus_artist_history,val_warm,kyu bong kim,김규봉,9,2346000.0,15.42606369272697,5005579.22210126,1.133665482566607
T4-E024,structure_plus_artist_history,val_warm,hyunmo yang,양현모,67,2000000.0,14.45592297859769,1897263.188459584,0.05136840577020799
T4-E024,structure_plus_artist_history,val_warm,saebyeok jo,조새벽,8,455400.0,14.84595223661659,2802303.278938232,5.153498636228002
T4-E024,structure_plus_artist_history,val_warm,heeju moon,문희주,9,13386000.0,17.252066128391274,31079721.677594546,1.3218079842816783
T4-E024,structure_plus_artist_history,val_warm,kimgari,김가리,3,276000.0,13.981952600106702,1181095.080146185,3.2793300005296553
T4-E024,structure_plus_artist_history,val_warm,hae lyn hwang,황해르이느,6,2760000.0,16.58494192887989,15949562.045884714,4.778826828219099
T4-E024,structure_plus_artist_history,val_warm,bonhwa cho,조본화,2,552000.0,14.338688323213939,1687381.2404352443,2.0568500732522543
T4-E024,structure_plus_artist_history,val_warm,jinny suh,서지니,15,3864000.0,15.439093794824556,5071229.214620583,0.3124299209680597
T4-E024,structure_plus_artist_history,val_warm,rahm parc,라흐므파르크,5,73871400.0,16.56003681732547,15557242.0883465,0.7894010119160257
T4-E024,structure_plus_artist_history,val_warm,sangun ho,호상운,22,2450000.0,14.383854004733854,1765340.247809739,0.2794529600776575
T4-E024,structure_plus_artist_history,val_warm,jin pul,진풀,20,9000000.0,13.94645366391001,1139902.9257681456,0.873344119359095
T4-E024,structure_plus_artist_history,val_warm,junmin shin,신준민,14,10397500.0,16.27856607691252,11740630.508327404,0.12917821671819227
T4-E024,structure_plus_artist_history,val_warm,seonghwa hong,홍성화,10,1826800.0,14.281049175090871,1592871.905964839,0.1280534782325164
T4-E024,structure_plus_artist_history,val_warm,man seop kim,김만섭,10,700000.0,14.847577578143813,2806861.6823070026,3.009802403295718
T4-E024,structure_plus_artist_history,val_warm,youjeong kang,강유정,10,1202700.0,14.340939984195112,1691184.931639178,0.4061569232885823
T4-E024,structure_plus_artist_history,val_warm,disorn duangdao,디소르느두안그다오,2,7002700.0,16.17235828612686,10557618.459368506,0.5076496864592952
T4-E024,structure_plus_artist_history,val_warm,cai ruei heng,카이루에이헹,2,2283500.0,15.096136557020818,3598891.9235075614,0.5760420072290613
T4-E024,structure_plus_artist_key,val_warm,jungwoo hong,홍정우,171,604440.0,12.996777084489292,440989.8262739502,0.2704158787076464
T4-E024,structure_plus_artist_key,val_warm,kyeonghoon oh,오경훈,36,1800900.0,14.777322655128112,2616433.411795485,0.4528476938172496
T4-E024,structure_plus_artist_key,val_warm,injung kwon,권인정,19,234600.0,11.412989329164208,90489.52065936355,0.614281668118655
T4-E024,structure_plus_artist_key,val_warm,jihae lee,이지해,39,9813180.0,15.873185745755794,7827750.590254536,0.20232273429667694
T4-E024,structure_plus_artist_key,val_warm,jung hyun park,정현박,8,4816200.0,16.376795909917163,12952455.083995268,1.6893515809134312
T4-E024,structure_plus_artist_key,val_warm,jinho kee,진호케에,80,3615600.0,15.12515773838614,3704866.332212755,0.024689216786357725
T4-E024,structure_plus_artist_key,val_warm,daesun choi,최대선,56,2219040.0,14.641527758149046,2284203.075792499,0.02936543541013181
T4-E024,structure_plus_artist_key,val_warm,hyojung kim,김효정,5,364320.0,12.858753111841573,384136.45186222816,0.054392983811561706
T4-E024,structure_plus_artist_key,val_warm,soo hee kim,김수희,10,2797260.0,15.54529512315519,5639438.846118509,1.0160581590980133
T4-E024,structure_plus_artist_key,val_warm,juha kim,김주하,8,558900.0,13.497776136201214,727796.0495421739,0.3021936832030307
T4-E024,structure_plus_artist_key,val_warm,jiseon han,한지선_B,6,12268200.0,16.184035833390137,10681628.203525998,0.12932392661303224
T4-E024,structure_plus_artist_key,val_warm,kim jae hyeon,김재현,65,4429800.0,15.053692116505523,3449335.343900567,0.22133384263385097
T4-E024,structure_plus_artist_key,val_warm,jisun kim,김지선,5,1283400.0,14.098952694398097,1327692.0530941584,0.034511495320366535
T4-E024,structure_plus_artist_key,val_warm,seo yeongyeong,서영영,92,964620.0,13.560592642666208,774980.1093615654,0.19659543720681155
T4-E024,structure_plus_artist_key,val_warm,kyoung soo lee,이경수,16,19666380.0,16.450921415585118,13949042.356352694,0.29071632113522194
T4-E024,structure_plus_artist_key,val_warm,jieun park,박지은_B,72,1407600.0,14.275249135785671,1583659.92704658,0.1250780953726769
T4-E024,structure_plus_artist_key,val_warm,soonyong hong,홍순용,6,1283400.0,14.473768704618935,1931425.1433296874,0.5049284270918556
T4-E024,structure_plus_artist_key,val_warm,so bac,백소,6,12282000.0,16.011685311836512,8990556.546670936,0.26798920805480086
T4-E024,structure_plus_artist_key,val_warm,yoon jungho,윤정호,3,41262000.0,15.979218023022296,8703345.265742887,0.7890711728529183
T4-E024,structure_plus_artist_key,val_warm,jungwon shelley bae,배정원셰르레이,2,1535940.0,14.655388491351323,2316084.242966414,0.5079262490503627
T4-E024,structure_plus_artist_key,val_warm,jenny seongryung lee,이제니성륭,27,2856600.0,15.378913575188639,4775043.181912983,0.6715827143852772
T4-E024,structure_plus_artist_key,val_warm,taedong lee,이태동,20,7051800.0,15.273734852717512,4298320.19802516,0.39046481777345365
T4-E024,structure_plus_artist_key,val_warm,tae kim,김태,247,9784200.0,16.14808283499633,10304413.27772003,0.05316870850146465
T4-E024,structure_plus_artist_key,val_warm,jungjin you,유정진,4,3808800.0,15.255896707082861,4222325.949683006,0.10857119031794947
T4-E024,structure_plus_artist_key,val_warm,sujeong kim,김수정,4,2760000.0,15.378735965007357,4774195.1609386215,0.729780855412544
T4-E024,structure_plus_artist_key,val_warm,geun hwa lee,이근화,2,3339600.0,14.580194275983969,2148314.7939339723,0.356714937736863
T4-E024,structure_plus_artist_key,val_warm,jeongkyu lee,이정규,3,9880800.0,15.309731039000463,4455861.769944401,0.5490383602598573
T4-E024,structure_plus_artist_key,val_warm,myoung jo,조명,8,1324800.0,14.183896462467686,1445399.7176218682,0.09103239554790779
T4-E024,structure_plus_artist_key,val_warm,glim grim,그림그림,5,2111400.0,15.069724881812686,3505083.431776288,0.6600755099821388
T4-E024,structure_plus_artist_key,val_warm,boghee joung,정보게에,5,786600.0,13.280584640280509,585712.679489527,0.25538688089304984
T4-E024,structure_plus_artist_key,val_warm,daeun lee,이대운,2,2235600.0,14.412031000312322,1815789.6506822454,0.18778419633107649
T4-E024,structure_plus_artist_key,val_warm,kim hyejin,김혜진,2,3767400.0,14.803783833821885,2686591.4625651957,0.2868844660600956
T4-E024,structure_plus_artist_key,val_warm,kim hak young,김학영,6,772800.0,14.014065903703278,1219639.5273972778,0.5782084981848833
T4-E024,structure_plus_artist_key,val_warm,mooa kang,강무아,2,6900000.0,15.831659314678213,7509348.843174598,0.08831142654704321
T4-E024,structure_plus_artist_key,val_warm,um hyo yong,용우므효,6,4623000.0,15.974158177040918,8659418.90320695,0.8731167863307268
T4-E024,structure_plus_artist_key,val_warm,beomsik won,원범식,15,690000.0,14.76549162062279,2585660.693312692,2.747334338134336
T4-E024,structure_plus_artist_key,val_warm,jae ho bae,배재호,30,1794000.0,14.576968165774142,2141395.2612323053,0.19364284349626829
T4-E024,structure_plus_artist_key,val_warm,jiweon lee,이지원,4,276000.0,13.481396911851707,715972.4101223688,1.5941029352259741
T4-E024,structure_plus_artist_key,val_warm,jeeae yeom,염지애,24,2346000.0,14.947369661074067,3101416.997771337,0.32200213033731334
T4-E024,structure_plus_artist_key,val_warm,yeseul cheon,천예슬,3,1794000.0,14.08207220732536,1305468.0681268994,0.2723143432960427
T4-E024,structure_plus_artist_key,val_warm,miyoun leone,미윤레온에,4,8694000.0,15.577926017853995,5826494.073628299,0.32982584844394996
T4-E024,structure_plus_artist_key,val_warm,kim chang young,김창영,25,42780000.0,17.301029975391035,32639376.168440666,0.2370412302842294
T4-E024,structure_plus_artist_key,val_warm,dongzadonghwi,동자동흐위,9,676200.0,13.576320464547422,787265.214213134,0.16424905976506066
T4-E024,structure_plus_artist_key,val_warm,jong in kang,강종인,2,3174000.0,15.070088892237195,3506359.5509304735,0.1047131540423672
T4-E024,structure_plus_artist_key,val_warm,choi yeonjai,최연자이,9,4429800.0,15.255054181211866,4218770.0290225465,0.04763871302935878
T4-E024,structure_plus_artist_key,val_warm,soo yeon kwon,권수연,14,1104000.0,14.342311867242099,1693506.6317626017,0.5339733983356899
T4-E024,structure_plus_artist_key,val_warm,un,운,9,10184400.0,15.97361665659084,8654730.920218963,0.15019727031352234
T4-E024,structure_plus_artist_key,val_warm,eun jeong jo,조은정,3,4692000.0,16.00627698764145,8942063.952208972,0.9058107315023384
T4-E024,structure_plus_artist_key,val_warm,jae hyeon kim,김재현,24,1656000.0,14.32943201571091,1671834.3850394485,0.009561826714642818
T4-E024,structure_plus_artist_key,val_warm,eun ee yoon,윤은이,9,565800.0,13.630759951030537,831311.5813460643,0.4692675527502021
T4-E024,structure_plus_artist_key,val_warm,kyu bong kim,김규봉,9,2346000.0,15.149989773777497,3798017.4838412856,0.6189332838198148
T4-E024,structure_plus_artist_key,val_warm,hyunmo yang,양현모,67,2000000.0,14.576257152051618,2139873.2409689873,0.06993662048449367
T4-E024,structure_plus_artist_key,val_warm,saebyeok jo,조새벽,8,455400.0,14.081734009391843,1305026.6361738802,1.8656711378433908
T4-E024,structure_plus_artist_key,val_warm,heeju moon,문희주,9,13386000.0,16.585842710394864,15963935.589286797,0.1925844605772297
T4-E024,structure_plus_artist_key,val_warm,kimgari,김가리,3,276000.0,13.543693230531,761993.4436752148,1.760845810417445
T4-E024,structure_plus_artist_key,val_warm,hae lyn hwang,황해르이느,6,2760000.0,15.71442774462826,6678658.784754193,1.4198039075196354
T4-E024,structure_plus_artist_key,val_warm,bonhwa cho,조본화,2,552000.0,13.916370739252734,1106121.974401713,1.0038441565248426
T4-E024,structure_plus_artist_key,val_warm,jinny suh,서지니,15,3864000.0,15.270662123612187,4285132.895328928,0.10898884454682396
T4-E024,structure_plus_artist_key,val_warm,rahm parc,라흐므파르크,5,73871400.0,16.55221058761422,15435962.73714848,0.7910427751856811
T4-E024,structure_plus_artist_key,val_warm,sangun ho,호상운,22,2450000.0,14.850428844100838,2814876.2118157633,0.1489290660472503
T4-E024,structure_plus_artist_key,val_warm,jin pul,진풀,20,9000000.0,13.639950471992826,838986.9843109414,0.906779223965451
T4-E024,structure_plus_artist_key,val_warm,junmin shin,신준민,14,10397500.0,16.079953805109813,9625763.937417826,0.07422323275616007
T4-E024,structure_plus_artist_key,val_warm,seonghwa hong,홍성화,10,1826800.0,14.414697994597564,1820638.8147759954,0.0033726654390215435
T4-E024,structure_plus_artist_key,val_warm,man seop kim,김만섭,10,700000.0,14.307813556927108,1636079.774584728,1.3372568208353257
T4-E024,structure_plus_artist_key,val_warm,youjeong kang,강유정,10,1202700.0,14.291268948582925,1609234.1629145087,0.33801792875572356
T4-E024,structure_plus_artist_key,val_warm,disorn duangdao,디소르느두안그다오,2,7002700.0,15.763553322184302,7014944.235640856,0.0017485020978845927
T4-E024,structure_plus_artist_key,val_warm,cai ruei heng,카이루에이헹,2,2283500.0,14.724352555408283,2481447.346599368,0.08668594114270546
T4-E024,structure_plus_artist_key_history,val_warm,jungwoo hong,홍정우,171,604440.0,13.007911948199478,445927.6277425307,0.26224666179847345
T4-E024,structure_plus_artist_key_history,val_warm,kyeonghoon oh,오경훈,36,1800900.0,14.767107700468381,2589842.7057695314,0.43808246197430806
T4-E024,structure_plus_artist_key_history,val_warm,injung kwon,권인정,19,234600.0,11.39517499088371,88891.78329777767,0.6210921428057218
T4-E024,structure_plus_artist_key_history,val_warm,jihae lee,이지해,39,9813180.0,15.86633960491406,7774343.731275473,0.20776509436538687
T4-E024,structure_plus_artist_key_history,val_warm,jung hyun park,정현박,8,4816200.0,16.365079153221206,12801579.928940246,1.6580249842075174
T4-E024,structure_plus_artist_key_history,val_warm,jinho kee,진호케에,80,3615600.0,15.126262740254095,3708962.479138585,0.025822126103159863
T4-E024,structure_plus_artist_key_history,val_warm,daesun choi,최대선,56,2219040.0,14.637509937810583,2275043.970358639,0.02523792737338625
T4-E024,structure_plus_artist_key_history,val_warm,hyojung kim,김효정,5,364320.0,12.857489598400065,383651.3967932581,0.05306158540090603
T4-E024,structure_plus_artist_key_history,val_warm,soo hee kim,김수희,10,2797260.0,15.531751342714355,5563574.429748946,0.9889371848698175
T4-E024,structure_plus_artist_key_history,val_warm,juha kim,김주하,8,558900.0,13.48371823925032,717636.3470186051,0.284015650417973
T4-E024,structure_plus_artist_key_history,val_warm,jiseon han,한지선_B,6,12268200.0,16.179360276083884,10631802.211646294,0.1333853204507349
T4-E024,structure_plus_artist_key_history,val_warm,kim jae hyeon,김재현,65,4429800.0,15.052265824533501,3444419.0914298967,0.2224436562757017
T4-E024,structure_plus_artist_key_history,val_warm,jisun kim,김지선,5,1283400.0,14.097358216294474,1325576.764026348,0.0328633037450117
