experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,baseline_medium_category,oil,oil,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E032,baseline_medium_category,oil,oil,2018940.0,14.923356330308517,3027828.7313804524,0.4997120921773071
T4-E032,baseline_medium_category,mixed_media,mixed_media,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E032,baseline_medium_category,mixed_media,mixed_media,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E032,baseline_medium_category,mixed_media,mixed_media,4077900.0,14.579616125317811,2147073.1032814686,0.4734855922701713
T4-E032,baseline_medium_category,mixed_media,mixed_media,7438200.0,14.816195782843135,2720145.1011031405,0.6343006236585276
T4-E032,baseline_medium_category,mixed_media,mixed_media,8914800.0,15.018484021002255,3330003.8596241795,0.6264634249086711
T4-E032,baseline_medium_category,acrylic,acrylic,6072000.0,15.033682840959804,3381002.5670921034,0.4431813954064388
T4-E032,baseline_medium_category,oil,oil,2815200.0,14.922779673835104,3026083.2176713757,0.07490878718079558
T4-E032,baseline_medium_category,oil,oil,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076
T4-E032,baseline_medium_category,oil,oil,2014800.0,15.014106165991436,3315457.4498103885,0.6455516427488528
T4-E032,baseline_medium_category,mixed_media,mixed_media,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
T4-E032,baseline_medium_category,mixed_media,mixed_media,4491900.0,15.399846361930956,4876051.648560716,0.08552097076086196
T4-E032,baseline_medium_category,mixed_media,mixed_media,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
T4-E032,baseline_medium_category,oil,oil,2394300.0,15.042845203973934,3412122.8901023516,0.4251024892880389
T4-E032,baseline_medium_category,mixed_media,mixed_media,16380600.0,15.772697741562222,7079386.019941445,0.5678188820958057
T4-E032,baseline_medium_category,mixed_media,mixed_media,16366800.0,15.729280920181887,6778598.449481878,0.5858323893808272
T4-E032,baseline_medium_category,acrylic,acrylic,890100.0,13.232411231078306,558165.7448719335,0.3729179363308241
T4-E032,baseline_medium_category,acrylic,acrylic,745200.0,13.035730939001878,458507.04643034283,0.38471947607307727
T4-E032,baseline_medium_category,oil,oil,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E032,baseline_medium_category,mixed_media,mixed_media,1711200.0,14.962818627297965,3149702.705992916,0.8406397300098856
T4-E032,baseline_medium_category,mixed_media,mixed_media,22535400.0,16.212791522802064,10993244.687567156,0.5121788524913179
T4-E032,baseline_medium_category,mixed_media,mixed_media,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
T4-E032,baseline_medium_category,mixed_media,mixed_media,3318900.0,15.037376790660375,3393514.916278852,0.022481821169318794
T4-E032,baseline_medium_category,mixed_media,mixed_media,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
T4-E032,baseline_medium_category,mixed_media,mixed_media,3332700.0,15.14820042830313,3791227.59498509,0.13758441953523876
T4-E032,baseline_medium_category,mixed_media,mixed_media,1311000.0,13.95289566398934,1147269.8840021468,0.12488948588699712
T4-E032,baseline_medium_category,oil,oil,2884200.0,15.275713046405388,4306831.523659105,0.49324995619551537
T4-E032,baseline_medium_category,oil,oil,717600.0,14.028958248531382,1237938.740700903,0.7251097278440679
T4-E032,baseline_medium_category,oil,oil,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E032,baseline_medium_category,mixed_media,mixed_media,3318900.0,15.024962035165467,3351645.6941630607,0.009866429890343411
T4-E032,baseline_medium_category,oil,oil,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
T4-E032,baseline_medium_category,acrylic,acrylic,2639940.0,14.55042109559353,2085295.4286871785,0.21009741559005943
T4-E032,baseline_medium_category,oil,oil,407100.0,13.394308853402233,656257.7178828678,0.6120307489139469
T4-E032,baseline_medium_category,oil,oil,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
T4-E032,baseline_medium_category,acrylic,acrylic,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
T4-E032,baseline_medium_category,mixed_media,mixed_media,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
T4-E032,baseline_medium_category,oil,oil,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E032,baseline_medium_category,oil,oil,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
T4-E032,baseline_medium_category,oil,oil,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
T4-E032,baseline_medium_category,oil,oil,514740.0,13.347878150877726,626483.7723311745,0.217087796423776
T4-E032,baseline_medium_category,mixed_media,mixed_media,4347000.0,15.399846361930956,4876051.648560716,0.12170500311955736
T4-E032,baseline_medium_category,oil,oil,313260.0,13.20166625462486,541266.0733751187,0.7278493052899146
T4-E032,baseline_medium_category,oil,oil,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E032,baseline_medium_category,oil,oil,1108140.0,14.519168859708113,2021133.114158102,0.8238969030610772
T4-E032,baseline_medium_category,oil,oil,1035000.0,14.3124974362837,1643760.9496724277,0.5881748306013794
T4-E032,baseline_medium_category,acrylic,acrylic,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
T4-E032,baseline_medium_category,oil,oil,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905
T4-E032,baseline_medium_category,oil,oil,673440.0,14.028958248531382,1237938.740700903,0.838231677210892
T4-E032,baseline_medium_category,oil,oil,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E032,baseline_medium_category,mixed_media,mixed_media,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E032,baseline_medium_category,oil,oil,10225800.0,15.740200151400638,6853021.112978857,0.32983032007482477
T4-E032,baseline_medium_category,mixed_media,mixed_media,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
T4-E032,baseline_medium_category,mixed_media,mixed_media,6713700.0,14.778172127269777,2618656.943369682,0.6099532383976523
T4-E032,baseline_medium_category,mixed_media,mixed_media,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
T4-E032,baseline_medium_category,oil,oil,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802
T4-E032,baseline_medium_category,oil,oil,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802
T4-E032,baseline_medium_category,oil,oil,1094340.0,14.30877277492557,1637649.8846699677,0.49647265444922756
T4-E032,baseline_medium_category,oil,oil,471960.0,13.651326971192894,848586.2183748442,0.7980045308391478
T4-E032,baseline_medium_category,oil,oil,442980.0,13.651326971192894,848586.2183748442,0.9156309954734845
T4-E032,baseline_medium_category,mixed_media,mixed_media,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E032,baseline_medium_category,mixed_media,mixed_media,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E032,baseline_medium_category,mixed_media,mixed_media,1759500.0,14.566361962812605,2118803.2082048417,0.20420756362878187
T4-E032,baseline_medium_category,mixed_media,mixed_media,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554
T4-E032,baseline_medium_category,mixed_media,mixed_media,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
T4-E032,baseline_medium_category,oil,oil,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475
T4-E032,baseline_medium_category,acrylic,acrylic,3995100.0,15.369613265740677,4730839.674460331,0.1841605152462594
T4-E032,baseline_medium_category,mixed_media,mixed_media,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876
T4-E032,baseline_medium_category,mixed_media,mixed_media,18078000.0,16.343868904370982,12532914.53497359,0.3067311353593545
T4-E032,baseline_medium_category,mixed_media,mixed_media,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441
T4-E032,baseline_medium_category,mixed_media,mixed_media,62734800.0,17.506648477847527,40090440.72096656,0.36095371753848643
T4-E032,baseline_medium_category,mixed_media,mixed_media,2511600.0,14.777552911304847,2617035.9311138024,0.04197958716109347
T4-E032,baseline_medium_category,acrylic,acrylic,1380000.0,14.396678629378275,1788125.870087109,0.2957433841210935
T4-E032,baseline_medium_category,mixed_media,mixed_media,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
T4-E032,baseline_medium_category,oil,oil,862500.0,13.723987935400185,912540.6719086651,0.05801817032888707
T4-E032,baseline_medium_category,mixed_media,mixed_media,30125400.0,16.963084611172473,23279521.143355682,0.22724607330174262
T4-E032,baseline_medium_category,oil,oil,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612
T4-E032,baseline_medium_category,mixed_media,mixed_media,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965
T4-E032,baseline_medium_category,acrylic,acrylic,7562400.0,16.31387093797065,12162535.666513622,0.6082904456936451
T4-E032,baseline_medium_category,mixed_media,mixed_media,2484000.0,15.731960409872675,6796785.989927116,1.7362262439320113
T4-E032,baseline_medium_category,oil,oil,20617200.0,17.012205930211493,24451593.124079462,0.18598030402185856
T4-E032,baseline_medium_category,mixed_media,mixed_media,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441
T4-E032,baseline_medium_category,mixed_media,mixed_media,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684
T4-E032,baseline_medium_category,oil,oil,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E032,baseline_medium_category,mixed_media,mixed_media,7617600.0,15.789313736496693,7197999.775966427,0.05508299517348938
T4-E032,baseline_medium_category,acrylic,acrylic,3229200.0,15.209876059336006,4032415.198846213,0.24873504237774466
T4-E032,baseline_medium_category,mixed_media,mixed_media,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E032,baseline_medium_category,mixed_media,mixed_media,2587500.0,15.759565000746848,6987022.101399019,1.7002983966759495
T4-E032,baseline_medium_category,acrylic,acrylic,26427000.0,16.891743142753207,21676583.679354217,0.17975617060755225
T4-E032,baseline_medium_category,mixed_media,mixed_media,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862
T4-E032,baseline_medium_category,oil,oil,586500.0,14.026826759987374,1235302.8985884888,1.1062283010886425
T4-E032,baseline_medium_category,mixed_media,mixed_media,776940.0,13.84341311984008,1028295.4843567373,0.32351981408697883
T4-E032,baseline_medium_category,oil,oil,7631400.0,15.297030365795813,4399627.190187109,0.42348360848768135
T4-E032,baseline_medium_category,mixed_media,mixed_media,1138500.0,14.082227084110029,1305670.270481599,0.14683379049767153
T4-E032,baseline_medium_category,oil,oil,3760500.0,15.271150843505147,4287227.636848085,0.14006851132777148
T4-E032,baseline_medium_category,oil,oil,749340.0,13.525299024183434,748105.3012969733,0.0016477149265043214
T4-E032,baseline_medium_category,oil,oil,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E032,baseline_medium_category,oil,oil,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E032,baseline_medium_category,oil,oil,2235600.0,14.532148035468097,2047536.7340330284,0.08412205491455163
T4-E032,baseline_medium_category,oil,oil,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
T4-E032,baseline_medium_category,mixed_media,mixed_media,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629
T4-E032,baseline_medium_category,mixed_media,mixed_media,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629
T4-E032,baseline_medium_category,acrylic,acrylic,2235600.0,14.874581854522484,2883691.6509438786,0.2898960685918226
T4-E032,baseline_medium_category,mixed_media,mixed_media,10791600.0,16.195800242551734,10808033.331162099,0.0015227891287759735
T4-E032,baseline_medium_category,mixed_media,mixed_media,2463300.0,15.45624146556387,5158938.842156517,1.094320156763901
T4-E032,baseline_medium_category,mixed_media,mixed_media,2042400.0,15.50314894320791,5406697.080465888,1.647227321027168
T4-E032,baseline_medium_category,mixed_media,mixed_media,4650600.0,15.910817059352249,8127931.810851463,0.7477168130674458
T4-E032,baseline_medium_category,painting_material,painting_material,22369800.0,16.24207034991963,11319872.301841475,0.49396631611183495
T4-E032,baseline_medium_category,mixed_media,mixed_media,6072000.0,15.32543747952944,4526399.999999997,0.254545454545455
T4-E032,baseline_medium_category,mixed_media,mixed_media,3829500.0,14.855564275638201,2829368.997390657,0.26116490471584874
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
T4-E032,baseline_medium_category,mixed_media,mixed_media,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
T4-E032,baseline_medium_category,mixed_media,mixed_media,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
T4-E032,baseline_medium_category,acrylic,acrylic,3560400.0,15.369613265740677,4730839.674460331,0.3287382525728376
T4-E032,baseline_medium_category,oil,oil,2180400.0,14.377101954409907,1753460.732293342,0.19580777275117317
T4-E032,baseline_medium_category,oil,oil,1297200.0,14.031286391965327,1240824.1972267006,0.043459607441643074
T4-E032,baseline_medium_category,acrylic,acrylic,5568300.0,15.760521381974216,6993707.5545833865,0.2559861276481846
T4-E032,baseline_medium_category,oil,oil,442980.0,13.491701647506758,723388.46114342,0.6330047883503092
T4-E032,baseline_medium_category,oil,oil,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076
T4-E032,baseline_medium_category,mixed_media,mixed_media,2056200.0,15.539783524794705,5608442.023705666,1.727576122802094
T4-E032,baseline_medium_category,mixed_media,mixed_media,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E032,baseline_medium_category,mixed_media,mixed_media,16311600.0,15.789313736496693,7197999.775966427,0.5587189622130001
T4-E032,baseline_medium_category,acrylic,acrylic,485760.0,13.212083003898778,546933.774613862,0.12593415393169888
T4-E032,baseline_medium_category,mixed_media,mixed_media,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965
T4-E032,baseline_medium_category,oil,oil,2339100.0,13.80800020437368,992517.7786432039,0.5756839046457167
T4-E032,baseline_medium_category,oil,oil,6196200.0,15.66522446807994,6358000.302812819,0.02611282767063997
T4-E032,baseline_medium_category,oil,oil,4222800.0,15.514913031276784,5470677.5390841225,0.2955095053244583
T4-E032,baseline_medium_category,oil,oil,1904400.0,14.401687043142646,1797104.0086562238,0.05634110026453278
T4-E032,baseline_medium_category,oil,oil,1614600.0,14.401687043142646,1797104.0086562238,0.11303357404696134
T4-E032,baseline_medium_category,oil,oil,834900.0,13.723987935400185,912540.6719086651,0.09299397761248665
T4-E032,baseline_medium_category,oil,oil,11419500.0,16.10143014792776,9834725.982251784,0.13877788149640669
T4-E032,baseline_medium_category,oil,oil,6168600.0,15.7445390954671,6882820.5906563075,0.11578325562628596
T4-E032,baseline_medium_category,oil,oil,6127200.0,15.623375464875842,6097414.97585543,0.004861115051666396
T4-E032,baseline_medium_category,oil,oil,4512600.0,15.695932496241756,6556270.620192722,0.45288096002143385
T4-E032,baseline_medium_category,oil,oil,7424400.0,16.093310672324208,9755196.470457278,0.31393735122801547
T4-E032,baseline_medium_category,oil,oil,1542840.0,14.401687043142646,1797104.0086562238,0.16480257749100605
T4-E032,baseline_medium_category,oil,oil,4512600.0,15.695932496241756,6556270.620192722,0.45288096002143385
T4-E032,baseline_medium_category,oil,oil,4222800.0,15.483114732488255,5299456.003939294,0.2549625850003065
T4-E032,baseline_medium_category,mixed_media,mixed_media,5685600.0,16.000309907832445,8888864.822525993,0.5633996099841693
T4-E032,baseline_medium_category,acrylic,acrylic,4077900.0,15.57636046030667,5817379.498414523,0.426562568580525
T4-E032,baseline_medium_category,oil,oil,964620.0,13.80800020437368,992517.7786432039,0.028921003756094524
T4-E032,baseline_medium_category,oil,oil,5423400.0,15.738708776624746,6842808.307605411,0.2617192734457003
T4-E032,baseline_medium_category,oil,oil,1080540.0,13.80800020437368,992517.7786432039,0.08146132614877385
T4-E032,baseline_medium_category,oil,oil,8162700.0,16.294849064550263,11933367.96209641,0.46193881461972264
T4-E032,baseline_medium_category,oil,oil,1095720.0,13.96484244315394,1161058.2633140967,0.05963043780719228
T4-E032,baseline_medium_category,oil,oil,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E032,baseline_medium_category,oil,oil,1080540.0,13.80800020437368,992517.7786432039,0.08146132614877385
T4-E032,baseline_medium_category,oil,oil,950820.0,13.723987935400185,912540.6719086651,0.04025927945492827
T4-E032,baseline_medium_category,oil,oil,5382000.0,15.738708776624746,6842808.307605411,0.2714248063183595
T4-E032,baseline_medium_category,oil,oil,2408100.0,14.655246953589794,2315756.452785044,0.03834705668990325
T4-E032,baseline_medium_category,oil,oil,13082400.0,16.74159068324422,18654364.22244445,0.4259129993307381
T4-E032,baseline_medium_category,oil,oil,2870400.0,14.84024025933825,2786342.214297564,0.029284345632119645
T4-E032,baseline_medium_category,oil,oil,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E032,baseline_medium_category,oil,oil,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475
T4-E032,baseline_medium_category,acrylic,acrylic,2670300.0,14.834175604358311,2769495.147571652,0.037147566779632324
T4-E032,baseline_medium_category,oil,oil,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612
T4-E032,baseline_medium_category,acrylic,acrylic,1052940.0,13.781801785216869,966853.0375942837,0.08175865899834397
T4-E032,baseline_medium_category,oil,oil,8148900.0,15.842040433925696,7587710.325196473,0.06886692373247028
T4-E032,baseline_medium_category,oil,oil,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
T4-E032,baseline_medium_category,oil,oil,1197840.0,13.994269787119556,1195732.8119072479,0.0017591565590998187
T4-E032,baseline_medium_category,oil,oil,1211640.0,13.994269787119556,1195732.8119072479,0.01312864224749276
T4-E032,baseline_medium_category,oil,oil,2049300.0,14.51948057800975,2021763.236545067,0.013437155836106452
T4-E032,baseline_medium_category,oil,oil,908040.0,13.723987935400185,912540.6719086651,0.004956468777438328
T4-E032,baseline_medium_category,oil,oil,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
T4-E032,baseline_medium_category,acrylic,acrylic,2525400.0,14.834175604358311,2769495.147571652,0.09665603372600468
T4-E032,baseline_medium_category,oil,oil,2152800.0,14.37602676236859,1751576.4384396202,0.1863728918433574
T4-E032,baseline_medium_category,mixed_media,mixed_media,1108140.0,14.086278053029712,1310970.2279002198,0.1830366450991931
T4-E032,baseline_medium_category,mixed_media,mixed_media,1439340.0,14.291806251608381,1610099.0416290788,0.11863704310939653
T4-E032,baseline_medium_category,mixed_media,mixed_media,1121940.0,14.086278053029712,1310970.2279002198,0.16848514884951055
T4-E032,baseline_medium_category,oil,oil,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
T4-E032,baseline_medium_category,oil,oil,890100.0,13.803320452153743,987883.8925415269,0.10985719867602171
T4-E032,baseline_medium_category,oil,oil,890100.0,13.9683935251727,1165188.6056875892,0.30905359587415926
T4-E032,baseline_medium_category,mixed_media,mixed_media,21900600.0,15.716312509858502,6691258.358505782,0.6944714592976547
T4-E032,baseline_medium_category,acrylic,acrylic,1338600.0,14.378665514891933,1756204.5186801404,0.3119711031526523
T4-E032,baseline_medium_category,oil,oil,979800.0,13.636964054693703,836485.1566773363,0.14626948695924033
T4-E032,baseline_medium_category,oil,oil,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E032,baseline_medium_category,oil,oil,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E032,baseline_medium_category,oil,oil,8583600.0,16.087662332184102,9700251.123742385,0.13009123488307758
T4-E032,baseline_medium_category,mixed_media,mixed_media,2477100.0,15.157992615774324,3828534.3656852827,0.5455711782670392
T4-E032,baseline_medium_category,mixed_media,mixed_media,2263200.0,14.778688435373544,2620009.326263612,0.1576570017071457
T4-E032,baseline_medium_category,mixed_media,mixed_media,1524900.0,15.054477436362347,3452045.239367065,1.2637846674320055
T4-E032,baseline_medium_category,mixed_media,mixed_media,6044400.0,15.98091339929698,8718113.225904156,0.44234551417910056
T4-E032,baseline_medium_category,mixed_media,mixed_media,2332200.0,15.239223457654935,4152509.7051735,0.7805118365378183
T4-E032,baseline_medium_category,mixed_media,mixed_media,2332200.0,15.239223457654935,4152509.7051735,0.7805118365378183
T4-E032,baseline_medium_category,mixed_media,mixed_media,2394300.0,14.989685359894796,3235471.9367385325,0.3513226983830483
T4-E032,baseline_medium_category,mixed_media,mixed_media,903900.0,14.66595022461712,2340675.7427941468,1.589529530693823
T4-E032,baseline_medium_category,mixed_media,mixed_media,2925600.0,15.548814962156834,5659323.73819587,0.934414731404112
T4-E032,baseline_medium_category,oil,oil,26427000.0,16.872166467784837,21256355.007137537,0.19565766045568786
T4-E032,baseline_medium_category,mixed_media,mixed_media,661020.0,13.838712272044,1023472.9676345832,0.5483237536452501
T4-E032,baseline_medium_category,oil,oil,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
T4-E032,baseline_medium_category,oil,oil,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
T4-E032,baseline_medium_category,oil,oil,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
T4-E032,baseline_medium_category,oil,oil,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
T4-E032,baseline_medium_category,oil,oil,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
T4-E032,baseline_medium_category,oil,oil,890100.0,13.803320452153743,987883.8925415269,0.10985719867602171
T4-E032,baseline_medium_category,oil,oil,3939900.0,15.233841995990405,4130223.1542782476,0.048306595161868984
T4-E032,baseline_medium_category,oil,oil,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
T4-E032,baseline_medium_category,oil,oil,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
T4-E032,baseline_medium_category,oil,oil,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
T4-E032,baseline_medium_category,oil,oil,2639940.0,14.625832662559967,2248632.164793963,0.148226033624263
T4-E032,baseline_medium_category,oil,oil,7452000.0,15.297030365795813,4399627.190187109,0.40960451017349586
T4-E032,baseline_medium_category,acrylic,acrylic,2049300.0,14.535191882316195,2053778.6171160976,0.0021854375231042766
T4-E032,baseline_medium_category,mixed_media,mixed_media,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554
T4-E032,baseline_medium_category,mixed_media,mixed_media,8190300.0,15.023251857396055,3345918.682705615,0.5914778844846202
T4-E032,baseline_medium_category,mixed_media,mixed_media,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
T4-E032,baseline_medium_category,mixed_media,mixed_media,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876
T4-E032,baseline_medium_category,mixed_media,mixed_media,4554000.0,14.96135972616412,3145110.9514162703,0.3093739676292775
T4-E032,baseline_medium_category,mixed_media,mixed_media,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
T4-E032,baseline_medium_category,mixed_media,mixed_media,2339100.0,14.493504164358804,1969921.3269508937,0.15782936729900657
T4-E032,baseline_medium_category,acrylic,acrylic,6085800.0,15.368676281434546,4726409.027977803,0.2233709573141078
T4-E032,baseline_medium_category,mixed_media,mixed_media,6741300.0,15.023251857396055,3345918.682705615,0.5036686273114065
T4-E032,baseline_medium_category,mixed_media,mixed_media,2484000.0,14.493504164358804,1969921.3269508937,0.20695598753989786
T4-E032,baseline_medium_category,mixed_media,mixed_media,14862600.0,15.789313736496693,7197999.775966427,0.515697134016496
T4-E032,baseline_medium_category,mixed_media,mixed_media,6182400.0,15.7570002142042,6969124.842275719,0.12725233603062228
T4-E032,baseline_medium_category,mixed_media,mixed_media,2484000.0,14.566361962812605,2118803.2082048417,0.14701964242961285
T4-E032,baseline_medium_category,mixed_media,mixed_media,2484000.0,14.566361962812605,2118803.2082048417,0.14701964242961285
T4-E032,baseline_medium_category,mixed_media,mixed_media,4581600.0,15.256962364501312,4226827.900997266,0.07743410577150642
T4-E032,baseline_medium_category,mixed_media,mixed_media,5975400.0,14.702429296343974,2427637.9276624504,0.5937279633727532
T4-E032,baseline_medium_category,mixed_media,mixed_media,10432800.0,15.399846361930956,4876051.648560716,0.5326229153668511
T4-E032,baseline_medium_category,mixed_media,mixed_media,8983800.0,15.399846361930956,4876051.648560716,0.457239514619569
