artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
seung wook yang,양승욱,mixed_media,panel,8.038770218757747,1.2007874015748032,False,False,False,0,low,T4-E030,6713700.0,14.778172127269777,2618656.943369682,0.6099532383976523
seung wook yang,양승욱,mixed_media,canvas,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
yerin kim,김예린,oil,canvas,7.631664421192123,1.251231527093596,False,False,False,0,low,T4-E030,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802
yerin kim,김예린,oil,canvas,7.631664421192123,1.251231527093596,False,False,False,0,low,T4-E030,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802
jeongrock heo,허정록,oil,canvas,7.47506709069487,1.5808383233532934,False,False,False,0,low,T4-E030,1094340.0,14.30877277492557,1637649.8846699677,0.49647265444922756
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,471960.0,13.651326971192894,848586.2183748442,0.7980045308391478
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,442980.0,13.651326971192894,848586.2183748442,0.9156309954734845
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,1759500.0,14.566361962812605,2118803.2082048417,0.20420756362878187
eunja cho,조은자,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554
eunja cho,조은자,mixed_media,canvas,9.953895455079971,1.244615384615385,False,False,False,1,medium,T4-E030,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
hyunju kim,김현주,oil,canvas,9.955823921482216,1.2460592079969242,False,False,False,1,medium,T4-E030,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475
erica choi,최어이카,acrylic,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,3995100.0,15.369613265740677,4730839.674460331,0.1841605152462594
eunja cho,조은자,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876
eunja cho,조은자,mixed_media,canvas,9.953895455079971,1.244615384615385,False,False,False,1,medium,T4-E030,18078000.0,16.343868904370982,12532914.53497359,0.3067311353593545
eunja cho,조은자,mixed_media,canvas,9.268509275099824,1.2827282728272826,False,False,False,0,low,T4-E030,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441
eunja cho,조은자,mixed_media,canvas,11.052507743748084,3.733846153846154,False,False,False,1,medium,T4-E030,62734800.0,17.506648477847527,40090440.72096656,0.36095371753848643
hyunju kim,김현주,mixed_media,canvas,8.038114265962827,1.2000000000000002,False,False,False,0,low,T4-E030,2511600.0,14.777552911304847,2617035.9311138024,0.04197958716109347
erica choi,최어이카,acrylic,canvas,7.63542465191381,1.0,False,False,False,0,low,T4-E030,1380000.0,14.396678629378275,1788125.870087109,0.2957433841210935
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
junsoo kim,김준수,oil,canvas,6.834141461636891,1.0,False,False,False,0,low,T4-E030,862500.0,13.723987935400185,912540.6719086651,0.05801817032888707
eunja cho,조은자,mixed_media,canvas,10.496219745905336,2.894454382826476,False,False,False,1,medium,T4-E030,30125400.0,16.963084611172473,23279521.143355682,0.22724607330174262
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612
taerin kim,김태린,mixed_media,canvas,8.988937804270135,1.2428393524283936,False,False,False,0,low,T4-E030,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965
erica choi,최어이카,acrylic,canvas,9.955130785687968,1.2461538461538462,False,False,False,1,medium,T4-E030,7562400.0,16.31387093797065,12162535.666513622,0.6082904456936451
hyeyune choi,최혜윤,mixed_media,fabric,9.169518377455928,1.5,False,False,False,0,low,T4-E030,2484000.0,15.731960409872675,6796785.989927116,1.7362262439320113
hyunju kim,김현주,oil,canvas,10.82396359377138,1.3368421052631578,False,False,False,1,medium,T4-E030,20617200.0,17.012205930211493,24451593.124079462,0.18598030402185856
eunja cho,조은자,mixed_media,canvas,9.268509275099824,1.2827282728272826,False,False,False,0,low,T4-E030,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
eunja cho,조은자,mixed_media,canvas,9.268509275099824,1.2827282728272826,False,False,False,0,low,T4-E030,7617600.0,15.789313736496693,7197999.775966427,0.05508299517348938
erica choi,최어이카,acrylic,canvas,8.633108688752438,1.0,False,False,False,0,low,T4-E030,3229200.0,15.209876059336006,4032415.198846213,0.24873504237774466
eunja cho,조은자,mixed_media,canvas,7.677641253760972,1.2909535452322738,False,False,False,0,low,T4-E030,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
hyeyune choi,최혜윤,mixed_media,fabric,9.159468041602429,1.8333333333333333,False,False,False,0,low,T4-E030,2587500.0,15.759565000746848,6987022.101399019,1.7002983966759495
hyunju kim,김현주,acrylic,canvas,10.681894577046895,1.1111111111111112,False,False,False,1,medium,T4-E030,26427000.0,16.891743142753207,21676583.679354217,0.17975617060755225
eunja cho,조은자,mixed_media,canvas,7.784223516669121,1.1604395604395603,False,False,False,0,low,T4-E030,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862
jeongrock heo,허정록,oil,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,586500.0,14.026826759987374,1235302.8985884888,1.1062283010886425
hyeyune choi,최혜윤,mixed_media,fabric,6.804614520062624,1.8636363636363635,False,False,False,0,low,T4-E030,776940.0,13.84341311984008,1028295.4843567373,0.32351981408697883
byung taek jeon,전병택,oil,canvas,8.764053269347762,1.0,False,False,False,0,low,T4-E030,7631400.0,15.297030365795813,4399627.190187109,0.42348360848768135
eunja cho,조은자,mixed_media,canvas,7.172324802385424,1.2965299684542588,False,False,False,0,low,T4-E030,1138500.0,14.082227084110029,1305670.270481599,0.14683379049767153
hyunju kim,김현주,oil,canvas,8.732302571031182,1.0,False,False,False,0,low,T4-E030,3760500.0,15.271150843505147,4287227.636848085,0.14006851132777148
hyunju kim,김현주,oil,canvas,6.54645938918511,1.3333333333333337,False,False,False,0,low,T4-E030,749340.0,13.525299024183434,748105.3012969733,0.0016477149265043214
hyunju kim,김현주,oil,panel,7.765282016997596,1.1277340332458443,False,False,False,0,low,T4-E030,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
hyunju kim,김현주,oil,canvas,7.765282016997596,1.1277340332458443,False,False,False,0,low,T4-E030,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
hyunju kim,김현주,oil,canvas,7.825645371197421,1.0,False,False,False,0,low,T4-E030,2235600.0,14.532148035468097,2047536.7340330284,0.08412205491455163
junsoo kim,김준수,oil,canvas,6.888208682907167,1.6842105263157896,False,False,False,0,low,T4-E030,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
youngb yune,영브윤,mixed_media,paper,9.146232691346842,1.4545454545454546,False,False,False,0,low,T4-E030,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629
youngb yune,영브윤,mixed_media,canvas,9.146232691346842,1.4545454545454546,False,False,False,0,low,T4-E030,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629
erica choi,최어이카,acrylic,canvas,8.221747728346623,1.0,False,False,False,0,low,T4-E030,2235600.0,14.874581854522484,2883691.6509438786,0.2898960685918226
hyeyune choi,최혜윤,mixed_media,fabric,9.757825740104776,1.353982300884956,False,False,False,1,medium,T4-E030,10791600.0,16.195800242551734,10808033.331162099,0.0015227891287759735
hyeyune choi,최혜윤,mixed_media,fabric,8.851377097519439,1.3472222222222223,False,False,False,0,low,T4-E030,2463300.0,15.45624146556387,5158938.842156517,1.094320156763901
hyeyune choi,최혜윤,mixed_media,fabric,8.954673628956414,1.0,False,False,False,0,low,T4-E030,2042400.0,15.50314894320791,5406697.080465888,1.647227321027168
hyeyune choi,최혜윤,mixed_media,fabric,9.428993858017527,1.196078431372549,False,False,False,0,low,T4-E030,4650600.0,15.910817059352249,8127931.810851463,0.7477168130674458
hyeyune choi,최혜윤,painting_material,fabric,9.755451473708725,1.375,False,False,False,1,medium,T4-E030,22369800.0,16.24207034991963,11319872.301841475,0.49396631611183495
eunja cho,조은자,mixed_media,canvas,8.68414727107907,1.3984615384615386,False,False,False,0,low,T4-E030,6072000.0,15.32543747952944,4526399.999999997,0.254545454545455
eunja cho,조은자,mixed_media,canvas,8.127552218654959,1.2476007677543186,False,False,False,0,low,T4-E030,3829500.0,14.855564275638201,2829368.997390657,0.26116490471584874
eunja cho,조은자,mixed_media,canvas,6.687769237483008,1.3817427385892114,False,False,False,0,low,T4-E030,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
eunja cho,조은자,mixed_media,canvas,6.687769237483008,1.3817427385892114,False,False,False,0,low,T4-E030,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
erica choi,최어이카,acrylic,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,3560400.0,15.369613265740677,4730839.674460331,0.3287382525728376
hyunju kim,김현주,oil,canvas,7.63542465191381,1.0,False,False,False,0,low,T4-E030,2180400.0,14.377101954409907,1753460.732293342,0.19580777275117317
hyunju kim,김현주,oil,canvas,7.173038356490439,1.2893081761006289,False,False,False,0,low,T4-E030,1297200.0,14.031286391965327,1240824.1972267006,0.043459607441643074
erica choi,최어이카,acrylic,canvas,9.271322576910975,1.2835164835164834,False,False,False,0,low,T4-E030,5568300.0,15.760521381974216,6993707.5545833865,0.2559861276481846
jeongrock heo,허정록,oil,canvas,6.449996376152838,1.7526315789473683,False,False,False,0,low,T4-E030,442980.0,13.491701647506758,723388.46114342,0.6330047883503092
jeongrock heo,허정록,oil,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076
hyeyune choi,최혜윤,mixed_media,fabric,8.99961934066053,1.0,False,False,False,0,low,T4-E030,2056200.0,15.539783524794705,5608442.023705666,1.727576122802094
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
eunja cho,조은자,mixed_media,canvas,9.268509275099824,1.2827282728272826,False,False,False,0,low,T4-E030,16311600.0,15.789313736496693,7197999.775966427,0.5587189622130001
erica choi,최어이카,acrylic,canvas,6.182084906716632,1.0,False,False,False,0,low,T4-E030,485760.0,13.212083003898778,546933.774613862,0.12593415393169888
taerin kim,김태린,mixed_media,canvas,8.988937804270135,1.2428393524283936,False,False,False,0,low,T4-E030,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,2339100.0,13.80800020437368,992517.7786432039,0.5756839046457167
junsoo kim,김준수,oil,canvas,9.136726554630936,1.6,False,False,False,0,low,T4-E030,6196200.0,15.66522446807994,6358000.302812819,0.02611282767063997
hyunju kim,김현주,oil,canvas,9.031366038973111,1.0,False,False,False,0,low,T4-E030,4222800.0,15.514913031276784,5470677.5390841225,0.2955095053244583
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1904400.0,14.401687043142646,1797104.0086562238,0.05634110026453278
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1614600.0,14.401687043142646,1797104.0086562238,0.11303357404696134
hyunju kim,김현주,oil,canvas,6.834141461636891,1.0,False,False,False,0,low,T4-E030,834900.0,13.723987935400185,912540.6719086651,0.09299397761248665
junsoo kim,김준수,oil,canvas,9.660797405146948,1.6842105263157896,False,False,False,0,low,T4-E030,11419500.0,16.10143014792776,9834725.982251784,0.13877788149640669
junsoo kim,김준수,oil,canvas,9.276488497006095,1.277777777777778,False,False,False,0,low,T4-E030,6168600.0,15.7445390954671,6882820.5906563075,0.11578325562628596
junsoo kim,김준수,oil,canvas,9.09416694021214,1.5333333333333332,False,False,False,0,low,T4-E030,6127200.0,15.623375464875842,6097414.97585543,0.004861115051666396
hyunju kim,김현주,oil,canvas,9.239583940070643,1.105263157894737,False,False,False,0,low,T4-E030,4512600.0,15.695932496241756,6556270.620192722,0.45288096002143385
hyunju kim,김현주,oil,canvas,9.724513219533057,1.125,False,False,False,1,medium,T4-E030,7424400.0,16.093310672324208,9755196.470457278,0.31393735122801547
