experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,4678200.0,14.944069923000336,3091200.0000000014,0.33923303834808227,mixed_media,fabric,8.693580508722,1.0463576158940395,True,False
T4-E023,dummy_median,val_cold,rakeum rhee,이락음,10639800.0,14.944069923000336,3091200.0000000014,0.7094682230868999,mixed_media,paper,9.259892150805433,1.9189189189189189,True,False
T4-E023,dummy_median,val_cold,hyunju kim,김현주,993600.0,14.944069923000336,3091200.0000000014,2.1111111111111125,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1573200.0,14.944069923000336,3091200.0000000014,0.9649122807017553,mixed_media,canvas,7.191602507811327,1.3217665615141956,True,False
T4-E023,dummy_median,val_cold,su jin kim,김진수,17912400.0,14.944069923000336,3091200.0000000014,0.8274268104776579,acrylic,canvas,9.55488706511493,1.5,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1959600.0,14.944069923000336,3091200.0000000014,0.577464788732395,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_cold,su jin kim,김진수,19458000.0,14.944069923000336,3091200.0000000014,0.8411347517730495,acrylic,canvas,9.806712300036724,1.4473214285714284,True,False
T4-E023,dummy_median,val_cold,su jin kim,김진수,17843400.0,14.944069923000336,3091200.0000000014,0.8267594740912605,acrylic,canvas,9.436997742590188,1.0,True,False
T4-E023,dummy_median,val_cold,su jin kim,김진수,17843400.0,14.944069923000336,3091200.0000000014,0.8267594740912605,acrylic,paper,9.436997742590188,1.0,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,407100.0,14.944069923000336,3091200.0000000014,6.593220338983055,oil,canvas,5.991464547107982,1.0,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1035000.0,14.944069923000336,3091200.0000000014,1.986666666666668,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1094340.0,14.944069923000336,3091200.0000000014,1.8247162673392194,oil,canvas,7.478847813534776,1.5868263473053892,True,False
T4-E023,dummy_median,val_cold,ki yeon seo,서기연,1860240.0,14.944069923000336,3091200.0000000014,0.6617210682492589,mixed_media,canvas,7.562161631225652,1.4054054054054057,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1959600.0,14.944069923000336,3091200.0000000014,0.577464788732395,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,4512600.0,14.944069923000336,3091200.0000000014,0.314984709480122,mixed_media,canvas,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,4512600.0,14.944069923000336,3091200.0000000014,0.314984709480122,mixed_media,canvas,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,4077900.0,14.944069923000336,3091200.0000000014,0.24196277495769847,mixed_media,canvas,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,500940.0,14.944069923000336,3091200.0000000014,5.170798898071628,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,4512600.0,14.944069923000336,3091200.0000000014,0.314984709480122,mixed_media,canvas,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,3063600.0,14.944069923000336,3091200.0000000014,0.009009009009009465,mixed_media,canvas,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,1573200.0,14.944069923000336,3091200.0000000014,0.9649122807017553,mixed_media,canvas,7.121494750221053,1.3311475409836069,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,4567800.0,14.944069923000336,3091200.0000000014,0.3232628398791538,mixed_media,canvas,8.387608286867547,1.2,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1959600.0,14.944069923000336,3091200.0000000014,0.577464788732395,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,4719600.0,14.944069923000336,3091200.0000000014,0.3450292397660816,oil,canvas,9.260272740724393,1.2977777777777777,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,2898000.0,14.944069923000336,3091200.0000000014,0.06666666666666715,acrylic,canvas,8.38898474957627,1.2016528925619836,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,4015800.0,14.944069923000336,3091200.0000000014,0.23024054982817835,acrylic,canvas,8.580918882296782,1.0,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,745200.0,14.944069923000336,3091200.0000000014,3.14814814814815,acrylic,panel,6.694908533145296,1.3801652892561984,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,1280640.0,14.944069923000336,3091200.0000000014,1.413793103448277,acrylic,canvas,7.63542465191381,1.0,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,500940.0,14.944069923000336,3091200.0000000014,5.170798898071628,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,2018940.0,14.944069923000336,3091200.0000000014,0.5311004784689002,oil,canvas,8.256633298091595,1.3716981132075472,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,4077900.0,14.944069923000336,3091200.0000000014,0.24196277495769847,mixed_media,canvas,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,4512600.0,14.944069923000336,3091200.0000000014,0.314984709480122,mixed_media,panel,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,4077900.0,14.944069923000336,3091200.0000000014,0.24196277495769847,mixed_media,canvas,7.646831391430482,2.3266666666666667,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,7438200.0,14.944069923000336,3091200.0000000014,0.5844155844155842,mixed_media,canvas,8.078936260483083,1.25,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,8914800.0,14.944069923000336,3091200.0000000014,0.6532507739938078,mixed_media,panel,8.331403226643376,1.2174657534246576,True,False
T4-E023,dummy_median,val_cold,jin sook woo,우진숙,6072000.0,14.944069923000336,3091200.0000000014,0.4909090909090907,acrylic,paper,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,2815200.0,14.944069923000336,3091200.0000000014,0.09803921568627501,oil,canvas,8.108171767105295,2.493150684931507,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,732780.0,14.944069923000336,3091200.0000000014,3.2184557438794745,oil,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,2014800.0,14.944069923000336,3091200.0000000014,0.5342465753424664,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_cold,taerin kim,김태린,2815200.0,14.944069923000336,3091200.0000000014,0.09803921568627501,mixed_media,canvas,8.211887396130905,1.0,True,False
T4-E023,dummy_median,val_cold,taerin kim,김태린,4491900.0,14.944069923000336,3091200.0000000014,0.311827956989247,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E023,dummy_median,val_cold,taerin kim,김태린,2815200.0,14.944069923000336,3091200.0000000014,0.09803921568627501,mixed_media,canvas,8.211887396130905,1.0,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,2394300.0,14.944069923000336,3091200.0000000014,0.2910662824207499,oil,canvas,8.31752199628717,2.022222222222222,True,False
T4-E023,dummy_median,val_cold,jin sook woo,우진숙,16380600.0,14.944069923000336,3091200.0000000014,0.8112889637742207,mixed_media,paper,9.161150127785412,1.9428571428571428,True,False
T4-E023,dummy_median,val_cold,jin sook woo,우진숙,16366800.0,14.944069923000336,3091200.0000000014,0.8111298482293422,mixed_media,canvas,9.134646527606982,1.7397260273972603,True,False
T4-E023,dummy_median,val_cold,jin sook woo,우진숙,890100.0,14.944069923000336,3091200.0000000014,2.4728682170542653,acrylic,canvas,6.148468295917647,1.4444444444444444,True,False
T4-E023,dummy_median,val_cold,jin sook woo,우진숙,745200.0,14.944069923000336,3091200.0000000014,3.14814814814815,acrylic,canvas,5.908082938168931,1.4375,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1035000.0,14.944069923000336,3091200.0000000014,1.986666666666668,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,1711200.0,14.944069923000336,3091200.0000000014,0.8064516129032266,mixed_media,fabric,8.25582842728183,1.2727272727272727,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,22535400.0,14.944069923000336,3091200.0000000014,0.8628291488058788,mixed_media,fabric,9.825309771472105,1.0,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,3332700.0,14.944069923000336,3091200.0000000014,0.07246376811594162,mixed_media,fabric,8.414938957377482,1.213114754098361,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,3318900.0,14.944069923000336,3091200.0000000014,0.06860706860706818,mixed_media,fabric,8.354203562921775,1.2203389830508475,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,3332700.0,14.944069923000336,3091200.0000000014,0.07246376811594162,mixed_media,fabric,8.414938957377482,1.213114754098361,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,3332700.0,14.944069923000336,3091200.0000000014,0.07246376811594162,mixed_media,fabric,8.480321716640333,1.2950819672131149,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,1311000.0,14.944069923000336,3091200.0000000014,1.3578947368421064,mixed_media,fabric,7.052721049232323,1.0,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,2884200.0,14.944069923000336,3091200.0000000014,0.07177033492823015,oil,canvas,8.685684550397957,1.3963133640552998,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,717600.0,14.944069923000336,3091200.0000000014,3.3076923076923097,oil,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1959600.0,14.944069923000336,3091200.0000000014,0.577464788732395,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_cold,hyeyune choi,최혜윤,3318900.0,14.944069923000336,3091200.0000000014,0.06860706860706818,mixed_media,fabric,8.338724203937772,1.2222222222222223,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,2898000.0,14.944069923000336,3091200.0000000014,0.06666666666666715,oil,canvas,8.796101385722906,1.250343878954608,True,False
T4-E023,dummy_median,val_cold,byung taek jeon,전병택,2639940.0,14.944069923000336,3091200.0000000014,0.17093570308416153,acrylic,canvas,7.824046010856292,1.0,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,407100.0,14.944069923000336,3091200.0000000014,6.593220338983055,oil,canvas,6.39792915554923,1.240909090909091,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1076400.0,14.944069923000336,3091200.0000000014,1.8717948717948731,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,2159700.0,14.944069923000336,3091200.0000000014,0.4313099041533553,acrylic,canvas,8.208589786150538,1.0,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,22425000.0,14.944069923000336,3091200.0000000014,0.8621538461538462,mixed_media,canvas,9.953895455079971,1.244615384615385,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1035000.0,14.944069923000336,3091200.0000000014,1.986666666666668,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,2898000.0,14.944069923000336,3091200.0000000014,0.06666666666666715,oil,canvas,8.796101385722906,1.250343878954608,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1076400.0,14.944069923000336,3091200.0000000014,1.8717948717948731,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,514740.0,14.944069923000336,3091200.0000000014,5.005361930294909,oil,canvas,6.372705266325282,1.0,True,False
T4-E023,dummy_median,val_cold,taerin kim,김태린,4347000.0,14.944069923000336,3091200.0000000014,0.2888888888888886,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,313260.0,14.944069923000336,3091200.0000000014,8.867841409691634,oil,canvas,6.135175204774281,1.4413407821229052,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1959600.0,14.944069923000336,3091200.0000000014,0.577464788732395,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1108140.0,14.944069923000336,3091200.0000000014,1.7895392278953934,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1035000.0,14.944069923000336,3091200.0000000014,1.986666666666668,oil,canvas,7.478847813534776,1.5868263473053892,True,False
T4-E023,dummy_median,val_cold,erica choi,최어이카,2159700.0,14.944069923000336,3091200.0000000014,0.4313099041533553,acrylic,canvas,8.208589786150538,1.0,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1511100.0,14.944069923000336,3091200.0000000014,1.045662100456622,oil,canvas,8.146216462766645,1.228301886792453,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,673440.0,14.944069923000336,3091200.0000000014,3.5901639344262315,oil,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,500940.0,14.944069923000336,3091200.0000000014,5.170798898071628,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1283400.0,14.944069923000336,3091200.0000000014,1.4086021505376356,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,dummy_median,val_cold,lee k,이크,10225800.0,14.944069923000336,3091200.0000000014,0.6977058029689607,oil,canvas,9.27022307157756,1.2849284928492848,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,3788100.0,14.944069923000336,3091200.0000000014,0.18397085610200328,mixed_media,canvas,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,6713700.0,14.944069923000336,3091200.0000000014,0.5395683453237408,mixed_media,panel,8.038770218757747,1.2007874015748032,True,False
T4-E023,dummy_median,val_cold,seung wook yang,양승욱,3788100.0,14.944069923000336,3091200.0000000014,0.18397085610200328,mixed_media,canvas,7.749994652484595,1.111597374179431,True,False
T4-E023,dummy_median,val_cold,yerin kim,김예린,1004640.0,14.944069923000336,3091200.0000000014,2.0769230769230784,oil,canvas,7.631664421192123,1.251231527093596,True,False
T4-E023,dummy_median,val_cold,yerin kim,김예린,1004640.0,14.944069923000336,3091200.0000000014,2.0769230769230784,oil,canvas,7.631664421192123,1.251231527093596,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,1094340.0,14.944069923000336,3091200.0000000014,1.8247162673392194,oil,canvas,7.47506709069487,1.5808383233532934,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,471960.0,14.944069923000336,3091200.0000000014,5.5497076023391845,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,dummy_median,val_cold,jeongrock heo,허정록,442980.0,14.944069923000336,3091200.0000000014,5.978193146417449,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,2049300.0,14.944069923000336,3091200.0000000014,0.5084175084175091,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T4-E023,dummy_median,val_cold,eunja cho,조은자,1138500.0,14.944069923000336,3091200.0000000014,1.7151515151515164,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
