experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_cold,base_no_depth,2235600.0,14.532148035468097,2047536.7340330284,0.08412205491455163,False,4.06,oil
T4-E027,val_cold,base_no_depth,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214,False,3.81,oil
T4-E027,val_cold,base_no_depth,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629,False,0.2,mixed_media
T4-E027,val_cold,base_no_depth,23349600.0,15.708099256365331,6636526.428698978,0.715775583791629,False,0.2,mixed_media
T4-E027,val_cold,base_no_depth,2235600.0,14.874581854522484,2883691.6509438786,0.2898960685918226,False,3.5,acrylic
T4-E027,val_cold,base_no_depth,10791600.0,16.195800242551734,10808033.331162099,0.0015227891287759735,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2463300.0,15.45624146556387,5158938.842156517,1.094320156763901,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,2042400.0,15.50314894320791,5406697.080465888,1.647227321027168,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,4650600.0,15.910817059352249,8127931.810851463,0.7477168130674458,False,6.0,mixed_media
T4-E027,val_cold,base_no_depth,22369800.0,16.24207034991963,11319872.301841475,0.49396631611183495,False,4.0,painting_material
T4-E027,val_cold,base_no_depth,6072000.0,15.32543747952944,4526399.999999997,0.254545454545455,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,3829500.0,14.855564275638201,2829368.997390657,0.26116490471584874,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726,False,0.8,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,3560400.0,15.369613265740677,4730839.674460331,0.3287382525728376,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,2180400.0,14.377101954409907,1753460.732293342,0.19580777275117317,False,2.0,oil
T4-E027,val_cold,base_no_depth,1297200.0,14.031286391965327,1240824.1972267006,0.043459607441643074,False,2.0,oil
T4-E027,val_cold,base_no_depth,5568300.0,15.760521381974216,6993707.5545833865,0.2559861276481846,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,442980.0,13.491701647506758,723388.46114342,0.6330047883503092,False,2.5,oil
T4-E027,val_cold,base_no_depth,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076,False,2.5,oil
T4-E027,val_cold,base_no_depth,2056200.0,15.539783524794705,5608442.023705666,1.727576122802094,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,16311600.0,15.789313736496693,7197999.775966427,0.5587189622130001,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,485760.0,13.212083003898778,546933.774613862,0.12593415393169888,False,4.0,acrylic
T4-E027,val_cold,base_no_depth,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,2339100.0,13.80800020437368,992517.7786432039,0.5756839046457167,False,7.62,oil
T4-E027,val_cold,base_no_depth,6196200.0,15.66522446807994,6358000.302812819,0.02611282767063997,False,3.81,oil
T4-E027,val_cold,base_no_depth,4222800.0,15.514913031276784,5470677.5390841225,0.2955095053244583,False,3.81,oil
T4-E027,val_cold,base_no_depth,1904400.0,14.401687043142646,1797104.0086562238,0.05634110026453278,False,2.03,oil
T4-E027,val_cold,base_no_depth,1614600.0,14.401687043142646,1797104.0086562238,0.11303357404696134,False,2.54,oil
T4-E027,val_cold,base_no_depth,834900.0,13.723987935400185,912540.6719086651,0.09299397761248665,False,3.81,oil
T4-E027,val_cold,base_no_depth,11419500.0,16.10143014792776,9834725.982251784,0.13877788149640669,False,3.81,oil
T4-E027,val_cold,base_no_depth,6168600.0,15.7445390954671,6882820.5906563075,0.11578325562628596,False,3.81,oil
T4-E027,val_cold,base_no_depth,6127200.0,15.623375464875842,6097414.97585543,0.004861115051666396,False,3.81,oil
T4-E027,val_cold,base_no_depth,4512600.0,15.695932496241756,6556270.620192722,0.45288096002143385,False,3.81,oil
T4-E027,val_cold,base_no_depth,7424400.0,16.093310672324208,9755196.470457278,0.31393735122801547,False,3.81,oil
