experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,11,shared_structure,warm,boram kim,538200.0,13.472381584671716,709546.693085385,0.31836992397879044,11
T4-E028,11,shared_structure,warm,bosun park 박보선,4029600.0,15.355878977726883,4666309.114837011,0.15800801936594483,1
T4-E028,11,shared_structure,warm,byeonghee min,600300.0,13.940333290665135,1132947.6007038318,0.8873023499980539,35
T4-E028,11,shared_structure,warm,byeongrae kim,1380000.0,17.21766373295182,30028687.507241756,20.759918483508518,9
T4-E028,11,shared_structure,warm,byeongrok you,6548100.0,15.737660619536323,6835639.727128598,0.043911932794031536,2
T4-E028,11,shared_structure,warm,byeongseok hwang,1380000.0,14.656043970010902,2317602.884425627,0.6794223800185704,8
T4-E028,11,shared_structure,warm,byul kim,924600.0,15.481079234458186,5288679.942729178,4.7199653284979215,11
T4-E028,11,shared_structure,warm,byung gu lee,400200.0,13.992526214430239,1193649.7813180177,1.982633136726681,56
T4-E028,11,shared_structure,warm,byung jin kim,6900000.0,14.724740535315458,2482410.2850988787,0.6402303934639306,1
T4-E028,11,shared_structure,warm,byung kwan kim,5520000.0,15.096389046540855,3599800.7207280505,0.3478621882739039,15
T4-E028,11,shared_structure,warm,byung wang cho,10350000.0,15.215466614584178,4055021.7715664473,0.6082104568534834,20
T4-E028,11,shared_structure,warm,byungho lee,4968000.0,15.504962005072931,5416508.648560469,0.09027951863133435,43
T4-E028,11,shared_structure,warm,byungjin kim,21799860.0,16.352110847399018,12636636.95252276,0.4203340318459495,35
T4-E028,11,shared_structure,warm,cai ruei heng,2283500.0,14.549563877720553,2083508.6421173774,0.08758106322865016,1
T4-E028,11,shared_structure,warm,candy koh,27401800.0,15.035977882511611,3388771.0195210637,0.8763303498485112,1
T4-E028,11,shared_structure,warm,ccreatt,1522400.0,13.989935314399943,1190561.1569496905,0.21797086380078132,3
T4-E028,11,shared_structure,warm,cha hanbyul,2898000.0,14.568664545123204,2123687.548131032,0.26718856172152106,9
T4-E028,11,shared_structure,warm,cha young seok,4140000.0,14.33253547465429,1677030.9138496078,0.5949200691184522,30
T4-E028,11,shared_structure,warm,chae jungwan,897000.0,14.191234931527916,1456045.753755873,0.6232394133287326,19
T4-E028,11,shared_structure,warm,chae lee,262200.0,13.962584680053608,1158439.8258279087,3.4181534165824132,5
T4-E028,11,shared_structure,warm,chae sung pil,82800000.0,16.578824030521304,15852282.124182096,0.8085473173407959,28
T4-E028,11,shared_structure,warm,chaeeun nam,3946800.0,15.222963285373208,4085535.166363502,0.03515130393318686,11
T4-E028,11,shared_structure,warm,chaesun kim,3394800.0,14.90600872089461,2975756.1147692692,0.12343698751936219,30
T4-E028,11,shared_structure,warm,chaewon moon,1462800.0,15.17527756925364,3895285.6384832035,1.6628969363434534,3
T4-E028,11,shared_structure,warm,chaeyoon bang,1006020.0,15.434717362215954,5049083.815988564,4.0188702172805355,27
T4-E028,11,shared_structure,warm,chamy shin,3657000.0,14.905284771434252,2973602.5973487673,0.18687377704436223,59
T4-E028,11,shared_structure,warm,chan gyu koh,4140000.0,14.590216046821997,2169952.9577425285,0.4758567734921429,2
T4-E028,11,shared_structure,warm,chanbyul park,2000000.0,14.437082501571046,1861852.4698129045,0.06907376509354776,4
T4-E028,11,shared_structure,warm,chang beom son,1476600.0,15.653643555033451,6284793.57273455,3.2562600384224227,17
T4-E028,11,shared_structure,warm,chang sook young,2400000.0,14.168853759945186,1423819.7173364921,0.40674178444312825,9
T4-E028,11,shared_structure,warm,chang youngeun,3450000.0,15.086002583238908,3562605.0229075337,0.03263913707464745,9
T4-E028,11,shared_structure,warm,changwoo yoon,1324800.0,15.87766844635459,7862918.817939399,4.935174228517059,14
T4-E028,11,shared_structure,warm,changyeol gu,550000.0,13.080908661649495,479696.38986782,0.12782474569487268,10
T4-E028,11,shared_structure,warm,chankyung jung,2070000.0,13.744998149640386,931916.1759363106,0.5497989488230384,5
T4-E028,11,shared_structure,warm,chansong kim,2968600.0,15.26374028903722,4255574.332055224,0.43352904805471404,2
T4-E028,11,shared_structure,warm,chansoo hwang,4305600.0,14.549563877720553,2083508.6421173774,0.5160933105450164,5
T4-E028,11,shared_structure,warm,cheol jin lee,1182660.0,13.67312382596517,867285.7844559939,0.26666515781712924,21
T4-E028,11,shared_structure,warm,cheolmin im,869400.0,14.743871116591864,2530357.402639066,1.9104640011951528,11
T4-E028,11,shared_structure,warm,cheolseong kim,841800.0,13.017631780288172,450283.10235858086,0.4650949128550952,3
T4-E028,11,shared_structure,warm,cheolyu kim,6044400.0,14.776586780405383,2614508.7528248373,0.567449415521005,1
T4-E028,11,shared_structure,warm,cheyon woo,1932000.0,15.42829949550098,5016783.230320659,1.5966786906421628,1
T4-E028,11,shared_structure,warm,chloe ji yoon,4636800.0,15.38559771451645,4807067.142916087,0.036720829648914564,1
T4-E028,11,shared_structure,warm,chloe park,565800.0,15.60810960667889,6005039.592192441,9.613360891114247,3
T4-E028,11,shared_structure,warm,cho mina,3000000.0,15.049627967643422,3435345.179898849,0.14511505996628307,10
T4-E028,11,shared_structure,warm,cho sungil,1794000.0,13.434465731646192,683147.265956891,0.619204422543539,1
T4-E028,11,shared_structure,warm,choi eun hyea,1794000.0,13.677710557665602,871272.9286470579,0.5143406194832454,44
T4-E028,11,shared_structure,warm,choi eunjoo,1794000.0,14.54181266772004,2067421.3576000314,0.15240878350057493,1
T4-E028,11,shared_structure,warm,choi ji yin,1010160.0,14.49225426731513,1967460.666214702,0.9476723154893304,7
T4-E028,11,shared_structure,warm,choi moon seok,6624000.0,15.466616323434536,5212740.710182853,0.21305242901828908,17
T4-E028,11,shared_structure,warm,choi sangchul,66240000.0,16.335191954822687,12424637.504368776,0.8124299893664134,6
T4-E028,11,shared_structure,warm,choi yeonjai,4298700.0,15.561847491630312,5733561.745367611,0.3337896911549098,8
T4-E028,11,shared_structure,warm,choi young wook,38640000.0,15.515404820156853,5473368.619131671,0.8583496734179175,7
T4-E028,11,shared_structure,warm,choin lim,1835400.0,14.309735638409343,1639227.477324418,0.10688270822468235,156
T4-E028,11,shared_structure,warm,chonnapas yokyai,2941600.0,16.160063140094643,10428605.739016758,2.545215440242303,10
T4-E028,11,shared_structure,warm,choo youngjin,3325800.0,16.030112028154715,9157758.744418647,1.7535506477895986,1
T4-E028,11,shared_structure,warm,chris measor,2000000.0,14.23751917422219,1525021.6646066594,0.23748916769667028,4
T4-E028,11,shared_structure,warm,chul hyoung ji,7980540.0,15.654184199142515,6288192.328032059,0.21205929322676678,1
T4-E028,11,shared_structure,warm,chulho park,854000.0,13.657686472770706,853999.9999999993,8.179062423438044e-16,26
T4-E028,11,shared_structure,warm,chun kwang young,124200000.0,15.835453292849843,7537893.262981933,0.9393084278342839,3
T4-E028,11,shared_structure,warm,chun kyungja,2898000.0,14.841097409100158,2788731.5507264296,0.037704778907374205,10
T4-E028,11,shared_structure,warm,chung eun chun,3036000.0,15.513350381150998,5462135.460018226,0.7991223517846594,1
T4-E028,11,shared_structure,warm,chung hyunhee,1587000.0,14.549563877720553,2083508.6421173774,0.3128598879126511,1
T4-E028,11,shared_structure,warm,chung sang hwa,6210000.0,14.392054824039159,1779877.0094014506,0.7133853447018598,4
T4-E028,11,shared_structure,warm,dabin lee,276000.0,13.017631780288172,450283.10235858086,0.6314605157919596,70
T4-E028,11,shared_structure,warm,dae hyun kim,938400.0,14.963930240832447,3153205.904891409,2.360193845792209,9
T4-E028,11,shared_structure,warm,daehun kwon,27600000.0,14.8452171827676,2800244.191989616,0.8985418771018255,12
T4-E028,11,shared_structure,warm,daesun choi,3811560.0,15.383691880497533,4797914.395403075,0.2587797110377575,55
T4-E028,11,shared_structure,warm,daeun an,1794000.0,15.002389848123595,3276839.1702373023,0.826554721425475,4
T4-E028,11,shared_structure,warm,daeun lee,2456400.0,15.184535076778428,3931513.706666789,0.6005185257558985,1
T4-E028,11,shared_structure,warm,dahee yang,1794000.0,14.90990097900926,2987361.095794013,0.6651957055707987,8
T4-E028,11,shared_structure,warm,dahyun kim,2856600.0,15.340553999862454,4595343.195401785,0.6086757667863142,6
T4-E028,11,shared_structure,warm,dahyun song,3440340.0,15.38065733003653,4783376.95052335,0.39037913419119924,17
T4-E028,11,shared_structure,warm,dajung go,1932000.0,15.366544753652365,4716345.285208679,1.441172507871987,2
T4-E028,11,shared_structure,warm,dan kim,924600.0,15.359213693177603,4681895.902246314,4.063698791094867,4
T4-E028,11,shared_structure,warm,daniel archer,1110900.0,14.014010986412,1219572.5499372245,0.09782388148098342,1
T4-E028,11,shared_structure,warm,daniel kim,1545600.0,13.809117442142,993627.27666237,0.3571252091987772,15
T4-E028,11,shared_structure,warm,daniel wheedong kim,1294000.0,14.046971441441436,1260440.0215824067,0.02593506832889744,4
T4-E028,11,shared_structure,warm,darae lee,455400.0,12.880119158687469,392432.23777452315,0.13826913092990087,25
T4-E028,11,shared_structure,warm,dasha jan,696900.0,14.081862026083423,1305193.7120602895,0.8728565246954936,1
T4-E028,11,shared_structure,warm,dasom kim,1418640.0,14.379353773952,1757413.6584044052,0.23880171037360093,28
T4-E028,11,shared_structure,warm,david surman,1500000.0,13.473249287214138,710162.635743802,0.5265582428374653,23
T4-E028,11,shared_structure,warm,dawha jeon,8000000.0,16.273053483924436,11676087.254703816,0.459510906837977,1
T4-E028,11,shared_structure,warm,dawoon kim 김다운,331200.0,13.45947938182945,700450.7825468123,1.1148876284625975,2
T4-E028,11,shared_structure,warm,daye park,800000.0,13.446383480018309,691337.5511119706,0.13582806111003679,2
T4-E028,11,shared_structure,warm,denis lee,560280.0,14.018585144722099,1225163.845838743,1.1866992322387788,24
T4-E028,11,shared_structure,warm,deokhwan yoon,500000.0,13.527254879951952,749569.9191897587,0.4991398383795174,10
T4-E028,11,shared_structure,warm,diego rodarte,4602100.0,15.495973652103752,5368041.304074386,0.16643299886451535,30
T4-E028,11,shared_structure,warm,digital d,6644700.0,13.744998149640386,931916.1759363106,0.8597504513467409,8
T4-E028,11,shared_structure,warm,disorn duangdao,4871500.0,15.149279464600232,3795320.675064499,0.22091333776773087,1
T4-E028,11,shared_structure,warm,do ha ham,9108000.0,15.221797126668804,4080773.560900547,0.5519572287109633,12
T4-E028,11,shared_structure,warm,do jun na,855600.0,14.313439278753481,1645309.8428371826,0.922989531132752,5
T4-E028,11,shared_structure,warm,do min,4830000.0,14.8452171827676,2800244.191989616,0.4202392977247172,20
T4-E028,11,shared_structure,warm,do you hwang,4800000.0,15.259642828542852,4238172.959413485,0.1170473001221907,249
T4-E028,11,shared_structure,warm,doezny,1035000.0,13.917886078441937,1107799.3949871552,0.0703375796977345,4
T4-E028,11,shared_structure,warm,dohyun kim,5000000.0,15.788778523358866,7194148.342681041,0.4388296685362082,4
T4-E028,11,shared_structure,warm,doi jaena,800000.0,12.829790603168085,373170.4643342142,0.5335369195822323,2
T4-E028,11,shared_structure,warm,donah lee,4140000.0,15.672974406735108,6407465.845006757,0.547697064011294,8
T4-E028,11,shared_structure,warm,donah lee 이돈아,3974400.0,15.955021054507165,8495278.142907742,1.1374995327364488,4
T4-E028,11,shared_structure,warm,donghoon oh 오동훈,25392000.0,16.42079302364519,13535047.949374221,0.46695620867303794,2
T4-E028,11,shared_structure,warm,donghwi dongza,2104500.0,15.0591877534014,3468343.8224897035,0.6480607377000255,12
T4-E028,11,shared_structure,warm,donghyun kang,34500000.0,14.327895269331348,1669267.1726833833,0.9516154442700469,1
T4-E028,11,shared_structure,warm,dongju kim,6810300.0,15.429563050179638,5023126.216754319,0.26242218158461167,49
T4-E028,11,shared_structure,warm,dongmin chae,400200.0,14.845882501003715,2802107.865415333,6.001768779148757,5
T4-E028,11,shared_structure,warm,dongnim kim,685860.0,13.6070378484885,811823.189480655,0.183657290818323,1
T4-E028,11,shared_structure,warm,dongseung lim,46644000.0,17.218624347729502,30057547.367600504,0.3555967033787732,9
T4-E028,11,shared_structure,warm,dongwan kook,966000.0,12.178351241259396,194531.86155742625,0.798621261327716,4
T4-E028,11,shared_structure,warm,dongwook kim,9660000.0,15.777809150371652,7115664.293567507,0.2633887894857654,7
T4-E028,11,shared_structure,warm,dongyoon kang 강동윤,33120000.0,16.242830772058294,11328483.456988217,0.6579564173614669,9
T4-E028,11,shared_structure,warm,dongyoung kim,66240000.0,16.334609961145055,12417408.547701959,0.8125391221663352,12
T4-E028,11,shared_structure,warm,dongzadonghwi,676200.0,13.646539898574002,844533.6821556903,0.2489406716292373,8
T4-E028,11,shared_structure,warm,doohan lee,1283400.0,14.435085742284683,1858138.5077820322,0.4478249242496745,4
T4-E028,11,shared_structure,warm,doyeon gwon,4000000.0,15.149279464600232,3795320.675064499,0.051169831233875245,24
T4-E028,11,shared_structure,warm,doyeon kim,9134000.0,16.279273800187525,11748942.56677307,0.28628668346541164,5
T4-E028,11,shared_structure,warm,doyim kim,2760000.0,14.99948693925852,3267340.5981753953,0.18381905730992582,9
T4-E028,11,shared_structure,warm,doyo,1000000.0,15.303041629088824,4426154.15803254,3.4261541580325403,2
T4-E028,11,shared_structure,warm,duenchayphoochana phooprasert,2500000.0,15.727146199828407,6764143.471560806,1.7056573886243225,11
T4-E028,11,shared_structure,warm,dujin kim,17940000.0,15.781043313635381,7138714.768029682,0.6020783295412663,8
T4-E028,11,shared_structure,warm,e eun seo,4112400.0,15.944605846115483,8407257.224490596,1.044367577203238,69
T4-E028,11,shared_structure,warm,edgar plans,10320360.0,12.925382569136335,410603.1967672256,0.9602142564050842,4
T4-E028,11,shared_structure,warm,eejae song,531300.0,13.638638577137156,837887.0432635068,0.5770507119584168,4
T4-E028,11,shared_structure,warm,ej koh,1242000.0,14.011943679553017,1217053.923523542,0.02008540779102898,14
T4-E028,11,shared_structure,warm,elle rosenfeld,848700.0,13.41851920626875,672339.8402071631,0.20780035323770105,9
T4-E028,11,shared_structure,warm,ellie you,1173000.0,13.975075127635613,1173000.0000000002,1.9849159731787692e-16,4
T4-E028,11,shared_structure,warm,enzo lee,15223200.0,16.24585416018217,11362785.687682677,0.2535875710965712,1
T4-E028,11,shared_structure,warm,erion cha,2311500.0,14.38602034021929,1769168.712404539,0.23462309651544921,3
T4-E028,11,shared_structure,warm,esther kwon,276000.0,13.725897482237736,914284.8758524061,2.3126263617840803,2
T4-E028,11,shared_structure,warm,eugene ahn,690000.0,14.741978644611024,2525573.300470549,2.660251160102245,2
T4-E028,11,shared_structure,warm,eui jin yun,1911300.0,14.828048576564262,2752578.251894316,0.44016023224732703,9
T4-E028,11,shared_structure,warm,euijeong yoo,4140000.0,13.461417542952251,701809.685483011,0.8304807522987896,27
T4-E028,11,shared_structure,warm,eun a jung,193200.0,14.91174464884976,2992873.883667831,14.491065650454612,1
T4-E028,11,shared_structure,warm,eun chun,3726000.0,14.312625656034076,1643971.7258036158,0.5587837558229695,5
T4-E028,11,shared_structure,warm,eun ee yoon,2208000.0,14.861165960425968,2845262.7048714967,0.2886153554671633,8
T4-E028,11,shared_structure,warm,eun hye seo,2450880.0,15.009309582262023,3299592.6593659706,0.34628894901666774,277
T4-E028,11,shared_structure,warm,eun jeong jo,4692000.0,16.35152836447986,12629278.470645387,1.6916620781426654,2
T4-E028,11,shared_structure,warm,eun jeong lee,124200.0,13.160819446805455,519602.5372269581,3.1835953077854917,19
T4-E028,11,shared_structure,warm,eun lee,4814820.0,14.921775433878198,3023045.829379878,0.37213731159630514,9
T4-E028,11,shared_structure,warm,eun pyo hong,10460400.0,16.18628435607081,10705673.109435668,0.023447775365728674,19
T4-E028,11,shared_structure,warm,eun young kim,800400.0,13.990512690923403,1191248.7574945602,0.48831678847396326,1
T4-E028,11,shared_structure,warm,eun young shin,1794000.0,15.737054063098972,6831494.783047036,2.8079681064922166,9
T4-E028,11,shared_structure,warm,eunbyeol choi,285660.0,13.160521626105202,519447.8118768179,0.8184128400084643,10
T4-E028,11,shared_structure,warm,eunchae yi 이은채,7176000.0,15.580544260034355,5841769.234484539,0.18592959385666954,10
T4-E028,11,shared_structure,warm,eungjae lee,876300.0,14.274275017162909,1582118.0055486723,0.8054524769470185,1
T4-E028,11,shared_structure,warm,eunha jang,7129080.0,15.383691880497533,4797914.395403075,0.32699389045948773,241
T4-E028,11,shared_structure,warm,eunha jung 정은하,10350000.0,15.402792547900184,4890438.586403575,0.527493856386128,27
T4-E028,11,shared_structure,warm,eunji lee,1117800.0,14.777011402674754,2615619.167201404,1.3399706273048881,3
T4-E028,11,shared_structure,warm,eunjoo choi,2896620.0,15.05374348480347,3449512.53493719,0.19087506643508292,22
T4-E028,11,shared_structure,warm,eunjoo lee,1338600.0,14.743147121759456,2528526.0999622415,0.8889332884821766,13
T4-E028,11,shared_structure,warm,eunjoung cho,1145400.0,13.789933132526867,974746.9058384633,0.14898995474204352,9
T4-E028,11,shared_structure,warm,eunju jeong,3741180.0,15.448394631244026,5118615.9143622015,0.36818220838403964,19
T4-E028,11,shared_structure,warm,eunju kim,450000.0,12.972084527445567,430234.0007506897,0.04392444277624509,62
T4-E028,11,shared_structure,warm,eunjung lee,10000000.0,16.806562296468044,19906608.03168408,0.9906608031684079,11
T4-E028,11,shared_structure,warm,eunjung park,469200.0,13.797755569201827,982401.7023305354,1.0937802692466654,11
T4-E028,11,shared_structure,warm,eunkyung lee,2760000.0,14.83834046988384,2781053.7757929023,0.007628179635109542,2
T4-E028,11,shared_structure,warm,eunmi han,1380000.0,14.828048576564262,2752578.251894316,0.9946219216625479,9
T4-E028,11,shared_structure,warm,eunnim ro,9936000.0,14.860310255240174,2842829.040218225,0.7138859661616118,3
T4-E028,11,shared_structure,warm,eunsaem ahn,772800.0,13.967060656285476,1163636.596589406,0.505740937615691,4
T4-E028,11,shared_structure,warm,eunyoung choi,1145400.0,14.497636453761366,1978078.4541718566,0.7269761255210901,7
T4-E028,11,shared_structure,warm,eunyul kim,968760.0,14.475417411513599,1934612.123756409,0.9969983522816889,4
T4-E028,11,shared_structure,warm,euri sim,2546100.0,15.77537609035896,7098372.49982734,1.7879393974421036,7
T4-E028,11,shared_structure,warm,eury kim,1800900.0,14.805099738525989,2690129.0879872763,0.4937692753552536,176
T4-E028,11,shared_structure,warm,evan 최석현,1380000.0,14.42718556987943,1843516.726562656,0.3358816859149681,21
T4-E028,11,shared_structure,warm,evgeniya tuchkova,414000.0,13.831601654066265,1016221.2549847565,1.4546407125235663,8
T4-E028,11,shared_structure,warm,evi pangestu,14820000.0,16.381009924385665,13007152.08315272,0.12232442083989739,10
T4-E028,11,shared_structure,warm,ewha,483000.0,13.147653974029467,512806.5584672174,0.06171130117436309,9
T4-E028,11,shared_structure,warm,faozee,2989000.0,15.053676944283168,3449283.0102147628,0.1539923085362204,17
T4-E028,11,shared_structure,warm,farzana ahmed urmi,372600.0,13.64174292448652,840492.1772135312,1.2557492678838733,13
T4-E028,11,shared_structure,warm,fi jae lee,19044000.0,16.70736902948518,18026780.747963928,0.05341415942218401,4
T4-E028,11,shared_structure,warm,gabby chu,2346000.0,15.283997886032271,4342661.148539697,0.8510917086699475,9
T4-E028,11,shared_structure,warm,gaeul jeon,3000000.0,15.424344049598977,4996978.809130289,0.6656596030434295,2
T4-E028,11,shared_structure,warm,gallery hexagon,441600.0,12.590629004049504,293792.49683385674,0.3347090198508679,90
T4-E028,11,shared_structure,warm,gan tee sheng,8372800.0,16.36151043560867,12755976.127124751,0.5235018305853181,1
T4-E028,11,shared_structure,warm,gbday,1446300.0,13.631998437002798,832341.7868940175,0.4245026710267458,4
T4-E028,11,shared_structure,warm,genesis kai,28132500.0,15.9609777745888,8546033.15343972,0.6962220508863514,6
T4-E028,11,shared_structure,warm,geon u cha,5658000.0,17.44313252599883,37623240.88295168,5.649565373444976,8
T4-E028,11,shared_structure,warm,geonwoo lee,10350000.0,15.788778523358866,7194148.342681041,0.3049132036056965,7
T4-E028,11,shared_structure,warm,geonyul jang,700000.0,13.950734105050676,1144792.6708150075,0.6354181011642964,107
T4-E028,11,shared_structure,warm,geum sahong,9949800.0,15.116488116390158,3672885.373292692,0.6308583716966479,4
T4-E028,11,shared_structure,warm,geun hwa lee,4912800.0,15.063160000267251,3482148.339691887,0.29120901732374876,1
T4-E028,11,shared_structure,warm,geunyoung kim,2358420.0,14.950605218449287,3111468.0620410987,0.3193019318192259,39
T4-E028,11,shared_structure,warm,gi ko,3036000.0,15.776187710306147,7104136.019117984,1.3399657506976232,4
T4-E028,11,shared_structure,warm,gil ja park,5775300.0,14.037921186757465,1249084.182501358,0.7837196020117816,8
