Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
GEONYUL JANG,Flowers 4,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0507 1520 1544,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0511 1459 1512,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0515 1315 1330,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0530 1856 1914,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0517 0942 0952,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0530 1005 1018,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Cloud Portrait 2,,Oil on paper,30.0,40.2,5,False,700000,1785132.8311761713,1.550189758823102,2.5501897588231017
GEONYUL JANG,Portrait of Mountains and Clouds6,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0506 1808 1827,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0525 1020 1035,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0519 1902 1920,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0503 1730 1745,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Daytime Landscape,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Flower 2,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0524 1354 1411,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0513-0514,,Oil on canvas,45.5,53.0,10,False,1000000,2229350.8887684494,1.2293508887684494,2.2293508887684492
GEONYUL JANG,0526 1057 1112,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0514 1851 1902,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0525 0856 0915,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0529 1944 1957,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0520 1855 1912,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Flower Study 6,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Flowers with Nishimura,,Oil on paper,41.0,31.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0531 1906 1926,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
Soyeong Kim,The End of One’s Gaze 2,2024.0,Acrylic on Jangji mounted on wood panel,60.6,72.2,20,True,1700000,2211246.5476657874,0.30073326333281614,1.3007332633328161
Kim Hongbin,Singularity Reborn 25-07-128,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Unfinished Scaffolding 25-00-154,2025.0,Painting,16.0,110.0,8,True,800000,1216038.9255169488,0.520048656896186,1.520048656896186
Kim Hongbin,Singularity Reborn 25-07-139,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-143,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Urban Palimpsest 25-08-152,2025.0,Painting,130.3,130.3,80,True,8000000,7818830.250266768,0.022646218716653996,0.977353781283346
Kim Hongbin,Urban Palimpsest 25-08-118,2025.0,Painting,80.0,116.8,50,True,5000000,4687713.5848956,0.06245728302088007,0.93754271697912
Kim Hongbin,Urban Palimpsest 25-08-119,2025.0,Painting,80.0,116.8,50,True,5000000,4687713.5848956,0.06245728302088007,0.93754271697912
Kim Hongbin,Singularity Reborn 25-07-148,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-136,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-127,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Urban Palimpsest 25-08-114,2025.0,Painting,80.0,116.8,50,True,5000000,4687713.5848956,0.06245728302088007,0.93754271697912
Kim Hongbin,Urban Palimpsest 25-08-107,2025.0,Painting,22.9,30.5,3,True,1300000,900188.5977098779,0.3075472325308632,0.6924527674691369
Kim Hongbin,Urban Palimpsest 25-08-105,2025.0,Painting,22.9,30.5,3,True,1300000,900188.5977098779,0.3075472325308632,0.6924527674691369
Kim Hongbin,Singularity Reborn 25-07-125,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-122,,Painting,41.0,53.0,10,True,1800000,1494867.8561443118,0.16951785769760452,0.8304821423023955
Kim Hongbin,Singularity Reborn 25-07-146,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Urban Palimpsest 25-08-117,2025.0,Painting,80.0,116.8,50,True,5000000,4687713.5848956,0.06245728302088007,0.93754271697912
Kim Hongbin,Urban Palimpsest 25-08-153,2025.0,Painting,130.3,130.3,80,True,8000000,7818830.250266768,0.022646218716653996,0.977353781283346
Kim Hongbin,Singularity Reborn 25-07-134,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Urban Palimpsest 25-08-157,2025.0,Painting,80.0,116.8,50,True,5000000,4687713.5848956,0.06245728302088007,0.93754271697912
Kim Hongbin,Unfinished Scaffolding 25-00-155,2025.0,Painting,16.0,110.0,8,True,800000,1216038.9255169488,0.520048656896186,1.520048656896186
Kim Hongbin,Singularity Reborn 25-07-131,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-126,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Rosso Protocol,2026.0,Painting,60.6,60.6,15,False,2000000,3739580.826936678,0.869790413468339,1.869790413468339
Kim Hongbin,Singularity Reborn 25-07-129,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-130,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-124,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-141,2024.0,Painting,41.0,53.0,10,True,1800000,1541092.3672336403,0.14383757375908873,0.8561624262409113
Kim Hongbin,Singularity Reborn 25-07-147,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-149,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-121,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,MAYFLY 25-01-116,2025.0,Painting,60.0,77.5,20,True,2000000,3594523.7537163575,0.7972618768581787,1.7972618768581787
Kim Hongbin,Singularity Reborn 25-07-138,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Unfinished Scaffolding 25-00-156,2025.0,Painting,16.0,110.0,8,True,800000,1216038.9255169488,0.520048656896186,1.520048656896186
Kim Hongbin,Singularity Reborn 25-07-123,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Urban Palimpsest 25-08-151,2025.0,Painting,130.3,130.3,80,True,8000000,7818830.250266768,0.022646218716653996,0.977353781283346
Kim Hongbin,Urban Palimpsest 25-08-11,2025.0,Painting,22.8,30.4,3,True,1500000,886825.1343395378,0.40878324377364145,0.5912167562263585
Kim Hongbin,Singularity Reborn 25-07-132,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Giallo Ignition,2026.0,Painting,60.6,60.6,15,False,200000,3739580.826936678,17.69790413468339,18.69790413468339
Kim Hongbin,Singularity Reborn 25-07-145,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-111,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-137,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-150,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Urban Palimpsest 25-08-113,2025.0,Painting,112.1,145.5,80,True,8000000,7950711.749031925,0.006161031371009419,0.9938389686289906
Kim Hongbin,Singularity Reborn 25-07-144,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-140,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-133,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-158,2025.0,Painting,65.0,65.0,20,True,1500000,2148202.537096837,0.4321350247312247,1.4321350247312248
Kim Hongbin,Singularity Reborn 25-07-135,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Kim Hongbin,Singularity Reborn 25-07-142,2025.0,Painting,41.0,53.0,10,True,1800000,1535295.0436937397,0.1470583090590335,0.8529416909409665
Seokyoung Lee,Vacuum and Bubbles,2024.0,oil on paper,24.0,32.0,3,False,578500,1491231.170809087,1.577754832859269,2.577754832859269
Seokyoung Lee,The Water Can Gaze at the Vast Sky,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Water stream,2024.0,Oil on canvas,91.0,116.8,50,False,3988500,11632442.743383626,1.9164956107267457,2.916495610726746
Seokyoung Lee,The Rain of the Bubble Island,2024.0,oil on paper,24.0,32.0,3,False,472000,1491231.170809087,2.1593880737480657,3.1593880737480657
Seokyoung Lee,The Body of Permanence and the Outside,2023.0,Oil on canvas,50.0,65.1,15,False,806900,3917168.2922229874,3.854589530577503,4.8545895305775035
Seokyoung Lee,The Flowing Tree,2024.0,Oil on canvas,50.0,50.0,10,False,806900,2914525.737969187,2.612003641057364,3.612003641057364
Seokyoung Lee,The Gesture of the Bubble,2024.0,Oil on canvas,50.0,65.1,15,False,806900,3921118.945368992,3.8594856182538013,4.859485618253801
Seokyoung Lee,The Expression of Watching,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,3,False,578500,1471307.6529690467,1.543314871165163,2.5433148711651627
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,3,False,578500,1491231.170809087,1.577754832859269,2.577754832859269
Seokyoung Lee,Wandering Bubbles,2024.0,oil on paper,24.0,32.0,3,False,472000,1491231.170809087,2.1593880737480657,3.1593880737480657
Seokyoung Lee,Reading Lightness Floating,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Movements on the Surface,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Water unbound,2024.0,Oil on canvas,91.0,116.8,50,False,3988500,11632442.743383626,1.9164956107267457,2.916495610726746
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,The Place Where It Grows,2024.0,Oil on canvas,31.8,40.9,6,False,578500,2464985.8575230506,3.260995432191963,4.260995432191963
Seokyoung Lee,Color in Motion,2024.0,oil on paper,18.0,24.0,1,False,472000,1351070.713213235,1.8624379517229552,2.8624379517229555
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,3,False,472000,1491231.170809087,2.1593880737480657,3.1593880737480657
Seokyoung Lee,Clustered Flower,2024.0,Oil on canvas,53.0,40.9,10,False,746000,3235897.6409617895,3.337664398072104,4.337664398072104
Seokyoung Lee,Vacuum and Bubbles,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Shaping,2024.0,Oil on canvas,27.3,27.3,3,False,456700,1393342.7355481521,2.050892786398406,3.050892786398406
Seokyoung Lee,A Walk in the Air,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,The Act of Collecting Softness,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Water mirror,2024.0,Oil on canvas,91.0,116.8,50,False,3988500,11632442.743383626,1.9164956107267457,2.916495610726746
Seokyoung Lee,The Fruit Following the Roots,2024.0,Oil on canvas,31.8,40.9,6,False,578500,2464985.8575230506,3.260995432191963,4.260995432191963
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,Persistent Grass,2024.0,oil on paper,24.0,34.0,3,False,472000,1486615.0521283748,2.1496081612889295,3.1496081612889295
Seokyoung Lee,To Bear Seeds,2024.0,Oil on canvas,50.0,65.1,15,False,806900,3921118.945368992,3.8594856182538013,4.859485618253801
Seokyoung Lee,The Root Seeking the Ground,2024.0,Oil on canvas,24.2,33.4,3,False,517600,1738046.1623400648,2.357894440378796,3.357894440378796
Seokyoung Lee,A Stream Touching the Surface,2024.0,oil on paper,24.0,34.0,3,False,472000,1486615.0521283748,2.1496081612889295,3.1496081612889295
Seokyoung Lee,Connecting Water,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,The White Breath of the Tree,2024.0,Oil on canvas,50.0,65.1,15,False,806900,3921118.945368992,3.8594856182538013,4.859485618253801
Seokyoung Lee,The Place Made by Bubbles,2024.0,oil on paper,24.0,32.0,3,False,472000,1491231.170809087,2.1593880737480657,3.1593880737480657
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,3,False,472000,1471307.6529690467,2.1171772308666243,3.1171772308666243
Seokyoung Lee,A Landscape Unfolding Through a Stream,2024.0,oil on paper,24.0,32.0,3,False,472000,1491231.170809087,2.1593880737480657,3.1593880737480657
Seokyoung Lee,The White Breath of the Tree,2024.0,Oil on canvas,130.3,162.2,100,False,7398500,21149335.218336347,1.8585977182315805,2.8585977182315805
