Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
GEONYUL JANG,0521 0938 0953,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Flower Study 3,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Flower Study 2,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0511 1022 1040,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0531 0904 0920,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0530 1046 1104,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Portrait of Mountains and Clouds2,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Pieces2,,Oil on canvas,45.5,65.1,12,1992.0,1,CatBoost,False,800000,1867704.8581480621,1.3346310726850776,2.334631072685078
GEONYUL JANG,Cloud Portrait 7,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,0518 1004 1018,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Cloud Portrait 11,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,0519 1847 1900,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Portrait of Mountains and Clouds3,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0526 1709 1727,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Clouds 1,,Oil on canvas,45.5,53.0,10,1992.0,1,CatBoost,False,800000,1212006.268685818,0.5150078358572724,1.5150078358572725
GEONYUL JANG,Nightscape 3,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Flowers 2,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Flower Study 7,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0515 1800 1806,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0508 1903 1918,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Paddy Fields and Swallows,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Nightscape 4,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0503 1418 1434,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Flower 1,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Cloud Portrait 1,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,Birds and Clouds 2,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Cloud Portrait 12,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,Portrait of Mountains and Clouds 1,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Iris,,Oil on canvas,45.5,53.6,10,1992.0,1,CatBoost,False,800000,1255221.6425183408,0.569027053147926,1.569027053147926
GEONYUL JANG,A Found Flower1,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,The Way Back,,Oil on paper,41.0,31.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0506 1022 1039,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Paddy Fields and Trees,,Oil on canvas,45.5,53.0,10,1992.0,1,CatBoost,False,800000,1212006.268685818,0.5150078358572724,1.5150078358572725
GEONYUL JANG,0529 1721 1746,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Flowers 4,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0507 1520 1544,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0511 1459 1512,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0515 1315 1330,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0530 1856 1914,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0517 0942 0952,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0530 1005 1018,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Cloud Portrait 2,,Oil on paper,30.0,40.2,5,1992.0,1,CatBoost,False,700000,881013.8201332091,0.2585911716188702,1.2585911716188702
GEONYUL JANG,Portrait of Mountains and Clouds6,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0506 1808 1827,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0525 1020 1035,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0519 1902 1920,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0503 1730 1745,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Daytime Landscape,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Flower 2,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0524 1354 1411,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0513-0514,,Oil on canvas,45.5,53.0,10,1992.0,1,CatBoost,False,1000000,1212006.268685818,0.21200626868581796,1.212006268685818
GEONYUL JANG,0526 1057 1112,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0514 1851 1902,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0525 0856 0915,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0529 1944 1957,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0520 1855 1912,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Flower Study 6,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Flowers with Nishimura,,Oil on paper,41.0,31.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0531 1906 1926,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
Soyeong Kim,The End of One’s Gaze 2,2024.0,Acrylic on Jangji mounted on wood panel,60.6,72.2,20,1997.0,2,XGBoost,True,1700000,1935240.875,0.13837698529411765,1.1383769852941177
Kim Hongbin,Singularity Reborn 25-07-128,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Unfinished Scaffolding 25-00-154,2025.0,Painting,16.0,110.0,8,1988.0,2,XGBoost,True,800000,1216038.875,0.52004859375,1.52004859375
Kim Hongbin,Singularity Reborn 25-07-139,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-143,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Urban Palimpsest 25-08-152,2025.0,Painting,130.3,130.3,80,1988.0,2,XGBoost,True,8000000,7818830.5,0.0226461875,0.9773538125
Kim Hongbin,Urban Palimpsest 25-08-118,2025.0,Painting,80.0,116.8,50,1988.0,2,XGBoost,True,5000000,4687713.5,0.0624573,0.9375427
Kim Hongbin,Urban Palimpsest 25-08-119,2025.0,Painting,80.0,116.8,50,1988.0,2,XGBoost,True,5000000,4687713.5,0.0624573,0.9375427
Kim Hongbin,Singularity Reborn 25-07-148,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-136,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-127,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Urban Palimpsest 25-08-114,2025.0,Painting,80.0,116.8,50,1988.0,2,XGBoost,True,5000000,4687713.5,0.0624573,0.9375427
Kim Hongbin,Urban Palimpsest 25-08-107,2025.0,Painting,22.9,30.5,3,1988.0,2,XGBoost,True,1300000,900188.625,0.30754721153846154,0.6924527884615385
Kim Hongbin,Urban Palimpsest 25-08-105,2025.0,Painting,22.9,30.5,3,1988.0,2,XGBoost,True,1300000,900188.625,0.30754721153846154,0.6924527884615385
Kim Hongbin,Singularity Reborn 25-07-125,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-122,,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1494867.875,0.1695178472222222,0.8304821527777778
Kim Hongbin,Singularity Reborn 25-07-146,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Urban Palimpsest 25-08-117,2025.0,Painting,80.0,116.8,50,1988.0,2,XGBoost,True,5000000,4687713.5,0.0624573,0.9375427
Kim Hongbin,Urban Palimpsest 25-08-153,2025.0,Painting,130.3,130.3,80,1988.0,2,XGBoost,True,8000000,7818830.5,0.0226461875,0.9773538125
Kim Hongbin,Singularity Reborn 25-07-134,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Urban Palimpsest 25-08-157,2025.0,Painting,80.0,116.8,50,1988.0,2,XGBoost,True,5000000,4687713.5,0.0624573,0.9375427
Kim Hongbin,Unfinished Scaffolding 25-00-155,2025.0,Painting,16.0,110.0,8,1988.0,2,XGBoost,True,800000,1216038.875,0.52004859375,1.52004859375
Kim Hongbin,Singularity Reborn 25-07-131,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-126,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Rosso Protocol,2026.0,Painting,60.6,60.6,15,,1,CatBoost,False,2000000,3448793.152951747,0.7243965764758736,1.7243965764758735
Kim Hongbin,Singularity Reborn 25-07-129,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-130,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-124,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-141,2024.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1541092.375,0.14383756944444445,0.8561624305555555
Kim Hongbin,Singularity Reborn 25-07-147,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-149,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-121,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,MAYFLY 25-01-116,2025.0,Painting,60.0,77.5,20,1988.0,2,XGBoost,True,2000000,3594523.75,0.797261875,1.797261875
Kim Hongbin,Singularity Reborn 25-07-138,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Unfinished Scaffolding 25-00-156,2025.0,Painting,16.0,110.0,8,1988.0,2,XGBoost,True,800000,1216038.875,0.52004859375,1.52004859375
Kim Hongbin,Singularity Reborn 25-07-123,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Urban Palimpsest 25-08-151,2025.0,Painting,130.3,130.3,80,1988.0,2,XGBoost,True,8000000,7818830.5,0.0226461875,0.9773538125
Kim Hongbin,Urban Palimpsest 25-08-11,2025.0,Painting,22.8,30.4,3,1988.0,2,XGBoost,True,1500000,886825.125,0.40878325,0.59121675
Kim Hongbin,Singularity Reborn 25-07-132,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Giallo Ignition,2026.0,Painting,60.6,60.6,15,,1,CatBoost,False,200000,3448793.152951747,16.243965764758737,17.243965764758737
Kim Hongbin,Singularity Reborn 25-07-145,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-111,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-137,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-150,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Urban Palimpsest 25-08-113,2025.0,Painting,112.1,145.5,80,1988.0,2,XGBoost,True,8000000,7950712.0,0.006161,0.993839
Kim Hongbin,Singularity Reborn 25-07-144,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-140,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-133,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-158,2025.0,Painting,65.0,65.0,20,1988.0,2,XGBoost,True,1500000,2148202.5,0.432135,1.432135
Kim Hongbin,Singularity Reborn 25-07-135,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Kim Hongbin,Singularity Reborn 25-07-142,2025.0,Painting,41.0,53.0,10,1988.0,2,XGBoost,True,1800000,1535295.0,0.14705833333333335,0.8529416666666667
Seokyoung Lee,Vacuum and Bubbles,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,578500,549716.5439187104,0.04975532598321446,0.9502446740167856
Seokyoung Lee,The Water Can Gaze at the Vast Sky,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Water stream,2024.0,Oil on canvas,91.0,116.8,50,1995.0,1,CatBoost,False,3988500,5019384.409417546,0.25846418689170025,1.2584641868917001
Seokyoung Lee,The Rain of the Bubble Island,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,549716.5439187104,0.16465369474303057,1.1646536947430306
Seokyoung Lee,The Body of Permanence and the Outside,2023.0,Oil on canvas,50.0,65.1,15,1995.0,1,CatBoost,False,806900,1776521.981192288,1.2016631319770579,2.2016631319770577
Seokyoung Lee,The Flowing Tree,2024.0,Oil on canvas,50.0,50.0,10,1995.0,1,CatBoost,False,806900,1213672.0048276174,0.5041169969359492,1.5041169969359491
Seokyoung Lee,The Gesture of the Bubble,2024.0,Oil on canvas,50.0,65.1,15,1995.0,1,CatBoost,False,806900,1770022.6279946913,1.1936084124361026,2.193608412436103
Seokyoung Lee,The Expression of Watching,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,472000,555324.9919823353,0.17653599996257488,1.1765359999625749
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,578500,555324.9919823353,0.04006051515585939,0.9599394848441406
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,3,1995.0,1,CatBoost,False,578500,549716.5439187104,0.04975532598321446,0.9502446740167856
