Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
GEONYUL JANG,0524 0903 0921,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Flower Study 1,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,A Found Flower2,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0514 1917 1929,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,A Scene Outside the Window,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0527 1029 1047,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0522 1126 1141,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Cloud Portrait 15,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0515 1815 1830,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0520-0521,,Oil on canvas,45.5,53.0,3.0,10,canvas,oil,1,3029330.384612255
GEONYUL JANG,0525 0945 1000,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0526 1013 1032,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0510-0511,,Oil on canvas,45.5,53.0,3.0,10,canvas,oil,1,3029330.384612255
GEONYUL JANG,0522 1441 1457,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Sunset Landscape,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0528 2311 2334,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0530 0906 0928,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0521 0938 0953,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Flower Study 3,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Flower Study 2,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0511 1022 1040,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0531 0904 0920,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0530 1046 1104,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Portrait of Mountains and Clouds2,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Pieces2,,Oil on canvas,45.5,65.1,3.0,12,canvas,oil,1,3361503.0439259475
GEONYUL JANG,Cloud Portrait 7,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,0518 1004 1018,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Cloud Portrait 11,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,0519 1847 1900,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Portrait of Mountains and Clouds3,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0526 1709 1727,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Clouds 1,,Oil on canvas,45.5,53.0,3.0,10,canvas,oil,1,3029330.384612255
GEONYUL JANG,Nightscape 3,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Flowers 2,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Flower Study 7,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0515 1800 1806,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0508 1903 1918,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Paddy Fields and Swallows,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Nightscape 4,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0503 1418 1434,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Flower 1,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Cloud Portrait 1,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,Birds and Clouds 2,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Cloud Portrait 12,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,Portrait of Mountains and Clouds 1,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Iris,,Oil on canvas,45.5,53.6,3.0,10,canvas,oil,1,2948781.2453834666
GEONYUL JANG,A Found Flower1,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,The Way Back,,Oil on paper,41.0,31.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0506 1022 1039,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Paddy Fields and Trees,,Oil on canvas,45.5,53.0,3.0,10,canvas,oil,1,3029330.384612255
GEONYUL JANG,0529 1721 1746,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Flowers 4,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0507 1520 1544,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0511 1459 1512,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0515 1315 1330,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0530 1856 1914,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0517 0942 0952,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0530 1005 1018,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Cloud Portrait 2,,Oil on paper,30.0,40.2,,5,paper,oil,1,2694959.9499811293
GEONYUL JANG,Portrait of Mountains and Clouds6,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0506 1808 1827,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0525 1020 1035,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0519 1902 1920,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0503 1730 1745,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Daytime Landscape,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Flower 2,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0524 1354 1411,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0513-0514,,Oil on canvas,45.5,53.0,3.0,10,canvas,oil,1,3029330.384612255
GEONYUL JANG,0526 1057 1112,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0514 1851 1902,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0525 0856 0915,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0529 1944 1957,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0520 1855 1912,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Flower Study 6,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Flowers with Nishimura,,Oil on paper,41.0,31.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0531 1906 1926,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
Soyeong Kim,The End of One’s Gaze 2,2024.0,Acrylic on Jangji mounted on wood panel,60.6,72.2,3.0,20,paper,acrylic,2,2172853.9809672674
Kim Hongbin,Singularity Reborn 25-07-128,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Unfinished Scaffolding 25-00-154,2025.0,Painting,16.0,110.0,,8,other,other,2,1282664.5520923962
Kim Hongbin,Singularity Reborn 25-07-139,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-143,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Urban Palimpsest 25-08-152,2025.0,Painting,130.3,130.3,,80,other,other,2,6028427.919406228
Kim Hongbin,Urban Palimpsest 25-08-118,2025.0,Painting,80.0,116.8,,50,other,other,2,4155020.854188462
Kim Hongbin,Urban Palimpsest 25-08-119,2025.0,Painting,80.0,116.8,,50,other,other,2,4155020.854188462
Kim Hongbin,Singularity Reborn 25-07-148,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-136,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-127,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Urban Palimpsest 25-08-114,2025.0,Painting,80.0,116.8,,50,other,other,2,4155020.854188462
Kim Hongbin,Urban Palimpsest 25-08-107,2025.0,Painting,22.9,30.5,,3,other,other,2,1026598.4754623318
Kim Hongbin,Urban Palimpsest 25-08-105,2025.0,Painting,22.9,30.5,,3,other,other,2,1026598.4754623318
Kim Hongbin,Singularity Reborn 25-07-125,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-122,,Painting,41.0,53.0,,10,other,other,2,1598523.9478767817
Kim Hongbin,Singularity Reborn 25-07-146,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Urban Palimpsest 25-08-117,2025.0,Painting,80.0,116.8,,50,other,other,2,4155020.854188462
Kim Hongbin,Urban Palimpsest 25-08-153,2025.0,Painting,130.3,130.3,,80,other,other,2,6028427.919406228
Kim Hongbin,Singularity Reborn 25-07-134,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Urban Palimpsest 25-08-157,2025.0,Painting,80.0,116.8,,50,other,other,2,4155020.854188462
Kim Hongbin,Unfinished Scaffolding 25-00-155,2025.0,Painting,16.0,110.0,,8,other,other,2,1282664.5520923962
Kim Hongbin,Singularity Reborn 25-07-131,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-126,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Rosso Protocol,2026.0,Painting,60.6,60.6,,15,other,other,1,3793940.885307179
Kim Hongbin,Singularity Reborn 25-07-129,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-130,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-124,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-141,2024.0,Painting,41.0,53.0,,10,other,other,2,1598607.4606101061
Kim Hongbin,Singularity Reborn 25-07-147,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-149,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-121,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,MAYFLY 25-01-116,2025.0,Painting,60.0,77.5,,20,other,other,2,2266631.6712563788
Kim Hongbin,Singularity Reborn 25-07-138,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Unfinished Scaffolding 25-00-156,2025.0,Painting,16.0,110.0,,8,other,other,2,1282664.5520923962
Kim Hongbin,Singularity Reborn 25-07-123,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Urban Palimpsest 25-08-151,2025.0,Painting,130.3,130.3,,80,other,other,2,6028427.919406228
Kim Hongbin,Urban Palimpsest 25-08-11,2025.0,Painting,22.8,30.4,,3,other,other,2,1026532.2305212641
Kim Hongbin,Singularity Reborn 25-07-132,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Giallo Ignition,2026.0,Painting,60.6,60.6,,15,other,other,1,3793940.885307179
Kim Hongbin,Singularity Reborn 25-07-145,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-111,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-137,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-150,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Urban Palimpsest 25-08-113,2025.0,Painting,112.1,145.5,,80,other,other,2,5523828.413450197
Kim Hongbin,Singularity Reborn 25-07-144,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-140,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-133,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-158,2025.0,Painting,65.0,65.0,,20,other,other,2,2279996.5575636476
Kim Hongbin,Singularity Reborn 25-07-135,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Kim Hongbin,Singularity Reborn 25-07-142,2025.0,Painting,41.0,53.0,,10,other,other,2,1597738.9186495496
Seokyoung Lee,Vacuum and Bubbles,2024.0,oil on paper,24.0,32.0,,3,paper,oil,1,2296555.14641487
Seokyoung Lee,The Water Can Gaze at the Vast Sky,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Water stream,2024.0,Oil on canvas,91.0,116.8,3.0,50,canvas,oil,1,4922322.773840859
Seokyoung Lee,The Rain of the Bubble Island,2024.0,oil on paper,24.0,32.0,,3,paper,oil,1,2296555.14641487
Seokyoung Lee,The Body of Permanence and the Outside,2023.0,Oil on canvas,50.0,65.1,3.0,15,canvas,oil,1,3519640.481481516
Seokyoung Lee,The Flowing Tree,2024.0,Oil on canvas,50.0,50.0,3.0,10,canvas,oil,1,3080446.270415816
Seokyoung Lee,The Gesture of the Bubble,2024.0,Oil on canvas,50.0,65.1,3.0,15,canvas,oil,1,3441995.918622377
Seokyoung Lee,The Expression of Watching,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,,3,paper,oil,1,2296555.14641487
Seokyoung Lee,Wandering Bubbles,2024.0,oil on paper,24.0,32.0,,3,paper,oil,1,2296555.14641487
Seokyoung Lee,Reading Lightness Floating,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Movements on the Surface,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Water unbound,2024.0,Oil on canvas,91.0,116.8,3.1,50,canvas,oil,1,4922322.773840859
Seokyoung Lee,Movement of Water,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,The Place Where It Grows,2024.0,Oil on canvas,31.8,40.9,3.0,6,canvas,oil,1,2572632.134724259
Seokyoung Lee,Color in Motion,2024.0,oil on paper,18.0,24.0,0.1,1,paper,oil,1,1893146.8204208293
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,,3,paper,oil,1,2296555.14641487
Seokyoung Lee,Clustered Flower,2024.0,Oil on canvas,53.0,40.9,3.0,10,canvas,oil,1,2885066.4477650034
Seokyoung Lee,Vacuum and Bubbles,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Shaping,2024.0,Oil on canvas,27.3,27.3,3.0,3,canvas,oil,1,1749053.6006053921
Seokyoung Lee,A Walk in the Air,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,The Act of Collecting Softness,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Water mirror,2024.0,Oil on canvas,91.0,116.8,3.0,50,canvas,oil,1,4922322.773840859
Seokyoung Lee,The Fruit Following the Roots,2024.0,Oil on canvas,31.8,40.9,3.0,6,canvas,oil,1,2572632.134724259
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Persistent Grass,2024.0,oil on paper,24.0,34.0,0.1,3,paper,oil,1,2156297.515381889
Seokyoung Lee,To Bear Seeds,2024.0,Oil on canvas,50.0,65.1,3.0,15,canvas,oil,1,3441995.918622377
Seokyoung Lee,The Root Seeking the Ground,2024.0,Oil on canvas,24.2,33.4,3.0,3,canvas,oil,1,2001089.697764873
Seokyoung Lee,A Stream Touching the Surface,2024.0,oil on paper,24.0,34.0,0.1,3,paper,oil,1,2156297.515381889
Seokyoung Lee,Connecting Water,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,The White Breath of the Tree,2024.0,Oil on canvas,50.0,65.1,3.0,15,canvas,oil,1,3441995.918622377
Seokyoung Lee,The Place Made by Bubbles,2024.0,oil on paper,24.0,32.0,,3,paper,oil,1,2296555.14641487
Seokyoung Lee,Water Reflection,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,A Landscape Unfolding Through a Stream,2024.0,oil on paper,24.0,32.0,,3,paper,oil,1,2296555.14641487
Seokyoung Lee,The White Breath of the Tree,2024.0,Oil on canvas,130.3,162.2,3.1,100,canvas,oil,1,7236917.9282326745
Seokyoung Lee,Water Mist,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,The Bubble Softens,2024.0,Oil on canvas,50.0,65.1,3.0,15,canvas,oil,1,3441995.918622377
Seokyoung Lee,A Flowing Piece,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,The Body of Permanence,2024.0,Oil on canvas,50.0,65.1,3.0,15,canvas,oil,1,3441995.918622377
Seokyoung Lee,Tender Grass,2024.0,oil on paper,24.0,34.0,0.1,3,paper,oil,1,2156297.515381889
Seokyoung Lee,Cluster of Flowers in the Water,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Deep Tree,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Writing Lightness Floating,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Water Mist 2,2024.0,oil on paper,24.0,32.0,,3,paper,oil,1,2296555.14641487
Seokyoung Lee,Clustered Flower,2024.0,Oil on canvas,53.0,40.9,3.0,10,canvas,oil,1,2885066.4477650034
Seokyoung Lee,The Rain of the Bubble Island,2024.0,oil on paper,24.0,32.0,0.1,3,paper,oil,1,2123045.8392714355
Seokyoung Lee,Drawing in the Air,2024.0,oil on paper,18.0,24.0,0.1,1,paper,oil,1,1893146.8204208293
Seokyoung Lee,Clustered Flower and Tree,2024.0,Oil on canvas,31.8,40.9,3.0,6,canvas,oil,1,2572632.134724259
Seokyoung Lee,Trees Looking in the Same Direction,2024.0,oil on paper,24.0,34.0,0.1,3,paper,oil,1,2156297.515381889
Yeonhong Kim,The color of waves : Mint,2021.0,Oil on canvas,65.1,50.0,3.0,15,canvas,oil,1,1617644.5703106844
Yeonhong Kim,Refreshing Waves,2024.0,Acrylic on canvas,53.0,65.1,3.0,15,canvas,acrylic,1,1683144.607913725
Yeonhong Kim,Between leaf,2024.0,Acrylic on canvas,22.0,27.3,3.0,2,canvas,acrylic,1,736736.5666923536
Yeonhong Kim,Softened,,Acrylic on canvas,60.6,60.6,,15,canvas,acrylic,1,1768397.928920588
Yeonhong Kim,Tails of water 2,2024.0,Acrylic on canvas,53.0,65.1,3.0,15,canvas,acrylic,1,1683144.607913725
Yeonhong Kim,Offing 1,2024.0,Acrylic on canvas,100.0,30.0,3.0,12,canvas,acrylic,1,1966100.0883612116
Yeonhong Kim,Our days 2,2024.0,Acrylic on canvas,53.0,40.9,3.0,10,canvas,acrylic,1,1250832.531100233
Yeonhong Kim,A cool and warm island,2024.0,Acrylic on canvas,31.8,31.8,3.0,4,canvas,acrylic,1,903897.0534823578
Yeonhong Kim,The Blue Water Gazed Into,2024.0,Acrylic on canvas,130.3,162.2,3.0,100,canvas,acrylic,1,5018008.061810516
Yeonhong Kim,Near,,Acrylic on canvas,34.8,27.3,,4,canvas,acrylic,1,946345.9963203374
Yeonhong Kim,Softening Stillness,,Acrylic on canvas,50.0,72.7,,15,canvas,acrylic,1,1752749.4420234603
Yeonhong Kim,Edge of Bloom,,Acrylic on canvas,145.5,112.1,,80,canvas,acrylic,1,4235569.777395894
Yeonhong Kim,Soft Opening,,Acrylic on canvas,130.3,97.0,,60,canvas,acrylic,1,3685163.8977653636
Yeonhong Kim,Sway Notes: glide,2025.0,Acrylic on canvas,53.0,65.1,5.0,15,canvas,acrylic,1,1696432.4517029058
Yeonhong Kim,Inward,,Acrylic on canvas,27.3,27.3,,3,canvas,acrylic,1,813246.479267126
Yeonhong Kim,Shimmering waves #2,2024.0,Acrylic on canvas,31.8,31.8,3.0,4,canvas,acrylic,1,903897.0534823578
Yeonhong Kim,Our days 3,2024.0,Acrylic on canvas,53.0,40.9,3.0,10,canvas,acrylic,1,1250832.531100233
Yeonhong Kim,The color of waves : Blue,2021.0,Oil on canvas,65.1,50.0,3.0,15,canvas,oil,1,1617644.5703106844
Yeonhong Kim,Clear,,Acrylic on canvas,31.8,31.8,,4,canvas,acrylic,1,922128.5204155929
Yeonhong Kim,"Embrace, Linger, Absorb: The Texture of Rest",2025.0,Acrylic on canvas,112.0,162.0,5.0,80,canvas,acrylic,1,4808042.640765748
Yeonhong Kim,The Waves of Dawn,2024.0,Acrylic on canvas,72.7,72.7,3.0,25,canvas,acrylic,1,2338115.8126816093
Yeonhong Kim,Stardust,,Acrylic on canvas,60.6,60.6,,15,canvas,acrylic,1,1768397.928920588
Yeonhong Kim,While Pausing for a moment #1,2024.0,Acrylic on canvas,130.3,130.3,3.0,80,canvas,acrylic,1,4962903.501770902
Yeonhong Kim,The Door Towards There,2024.0,Acrylic on canvas,130.3,130.3,3.0,80,canvas,acrylic,1,4962903.501770902
Yeonhong Kim,Glimpse,,Acrylic on canvas,65.1,50.0,,15,canvas,acrylic,1,1635551.1782062508
Yeonhong Kim,Dawn light on the waves,2024.0,Acrylic on canvas,72.7,72.7,3.0,25,canvas,acrylic,1,2338115.8126816093
Yeonhong Kim,Merged Horizons,2024.0,Acrylic on canvas,130.3,130.3,3.0,80,canvas,acrylic,1,4962903.501770902
