작가명,작품명,actual_krw,predicted_krw,ape,ratio
정진아,"Landscape Elements, 2024",4199999.999999999,3.3283595e+06,0.2075334523809522,0.7924665476190478
임재연,Eros and Art Nouveau pattern,1977179.999999999,2.7331695e+06,0.38235744848724007,1.38235744848724
홍성화,Serenity_22 (평온_22),2597759.9999999995,1.5958134e+06,0.38569637880327656,0.6143036211967234
박니나,While waiting for water to boil,8659199.999999998,5.385126e+06,0.37810351995565394,0.6218964800443461
전영진,Painting on painting,13854719.999999987,8.925059e+06,0.3558109438516254,0.6441890561483746
김율,Curious Eyes,3175039.999999998,3.164756e+06,0.003239014311630135,0.9967609856883699
최승윤,The Inflection Point of Time-2023-2,28863999.99999999,3.7861948e+07,0.31173600332594287,1.3117360033259429
이슬아,Going home,3150000.000000003,2.2696422e+06,0.2794786507936514,0.7205213492063486
박세빈,Refiner’s fire,4329599.999999999,2.1522998e+06,0.5028871604767183,0.4971128395232817
김지윤,Forest beyond the Window,1999999.9999999993,1.9403969e+06,0.02980156249999966,0.9701984375000003
박정원,A Rainforest,3999999.9999999986,3.0139562e+06,0.24651093749999975,0.7534890625000003
김한나,Calmly,1659680.0000000014,661856.75,0.6012142400944763,0.3987857599055236
김민주,Silicone Dream,6130909.999999998,2.9210928e+06,0.5235466268465855,0.47645337315341457
김지훈,Dancing Line 230911,8659199.999999998,4.73243e+06,0.4534795362158166,0.5465204637841834
서지인,Rainbow Saunter,533980.0000000002,1.1452502e+06,1.144743716993145,2.144743716993145
박장배,Twilight Flowers,5484160.000000005,4.1212755e+06,0.24851289896720802,0.751487101032792
정보영,flowing&pause_2026,4040959.9999999977,1.3135381e+06,0.6749440417623533,0.3250559582376467
정보영,Flowing and Pause,44739199.99999997,1.2946439e+07,0.7106242623918173,0.28937573760818275
정연지,Sunlit Plaza,4329599.999999999,1.7535626e+06,0.5949827639966739,0.405017236003326
김희조,Subtlety,5772800.000000003,1.5365635e+06,0.7338269990299336,0.2661730009700664
백향목,Something Unsaid,28099999.999999996,8.1022e+06,0.7116654804270462,0.28833451957295375
배준현,조화를 키우는 사람 Gardener,6700780.000000004,7.293479e+06,0.08845223988848999,1.08845223988849
김바르,Peace flower,2164799.999999999,1.9851906e+06,0.08296811483739798,0.917031885162602
키미작,Dance With Me Tonight,10102399.999999987,7.152376e+06,0.2920121951219503,0.7079878048780497
이세준,Overwhelming Cosmic Loneliness,19999999.999999978,3.947908e+07,0.9739540000000022,1.9739540000000022
현서,달의 산책,1799999.9999999984,1.9410928e+06,0.07838486111111209,1.078384861111112
서민정,널뛰기 (Hurdler),3200000.000000002,3.352411e+06,0.04762843749999939,1.0476284374999993
이예란,비밀을 지키면 떠나지 않겠다고 약속했잖아,900000.0000000007,1.2583525e+06,0.39816944444444335,1.3981694444444435
문형태,Four-leaf Clover,19999999.999999978,4.78868e+06,0.7605659999999997,0.23943400000000026
김현수,내일의 기다림,6599999.999999999,5.294821e+06,0.1977543939393938,0.8022456060606061
원나래,Banana Flowers(Instagram plants),2200000.000000001,2.5352575e+06,0.15238977272727225,1.1523897727272723
김민석,Still Life,3000000.0000000023,4.0074655e+06,0.3358218333333323,1.3358218333333323
황소영,색을 묻다,599999.9999999999,582052.44,0.029912604166666478,0.9700873958333335
류아영,희망의 빛(boy),1100000.0000000005,1.2326822e+06,0.1206202272727268,1.1206202272727268
김수민,늦여름 습기,380000.0000000003,484956.28,0.27620074013157797,1.276200740131578
김옥정,별과 별과 별,599999.9999999999,1.02070806e+06,0.701180104166667,1.701180104166667
노한솔,굳-보이,4199999.999999999,3.7412225e+06,0.1092327380952379,0.8907672619047621
이채민,Hiding,2500000.000000001,3.496117e+06,0.3984467999999995,1.3984467999999994
나빈,자두 (Triptych),1450000.000000001,1.1741165e+06,0.1902644827586212,0.8097355172413788
태우,와유산수(臥遊山水)_가수청호도(家守 靑虎圖),3999999.9999999986,2.9227035e+06,0.26932412499999975,0.7306758750000003
김제언,Guardian,3000000.0000000023,1.5748949e+06,0.4750350416666671,0.5249649583333329
임희조,마실,1199999.9999999998,1.2192638e+06,0.016053125000000196,1.0160531250000002
김명진,몽유산수66,900000.0000000007,1.8138585e+06,1.0153983333333318,2.015398333333332
최민혜,Two Image Hunters with Orchid,3800000.0000000005,2.6413542e+06,0.30490677631578955,0.6950932236842104
로지박,사물 속에 담긴 사유,1600000.000000001,3.0293732e+06,0.8933582812499989,1.893358281249999
풀림,부숴지는 구름 꽃,3999999.9999999986,4.451506e+06,0.1128765000000004,1.1128765000000005
다안,From the silence,6000000.000000005,5.0754425e+06,0.15409291666666733,0.8459070833333326
정재인,기억 없는 심지,5200000.0,7.131024e+06,0.3713507692307692,1.3713507692307692
이준원,Totem,3000000.0000000023,2.553227e+06,0.148924333333334,0.851075666666666
노보,Untitled,3000000.0000000023,1.5100705e+06,0.4966431666666671,0.5033568333333329
김수영,Farm,1999999.9999999993,2.6121305e+06,0.30606525000000045,1.3060652500000005
슈니따 ,주지 않아도 자라는,1400000.0000000007,1.961952e+06,0.40139428571428504,1.401394285714285
박산하,All this love,570000.0,2.192129e+06,2.845840350877193,3.845840350877193
한차연,해질녘 숲속에서,1199999.9999999998,1.7028755e+06,0.41906291666666695,1.4190629166666668
김서울,Scalar and Vector No.14,28000000.000000045,7.55876e+06,0.7300442857142861,0.26995571428571385
김진희,Under the Same Roof,29000000.000000004,9.745421e+06,0.6639510000000001,0.33604899999999993
박신영,기억의 지층,7499999.999999999,3.4020618e+06,0.5463917666666666,0.4536082333333334
최지원,역전,21999999.999999993,5.3406405e+06,0.7572436136363635,0.24275638636363644
순이지,SUGAR CANDY MOUNTAIN #12,8999999.999999985,3.47602e+06,0.613775555555555,0.3862244444444451
이목하,얼굴벗기기,57728000.00000009,3.5727602e+06,0.9381104446715632,0.061889555328436714
김정욱,untitled,79376000.0000001,1.3723757e+07,0.8271044522273737,0.17289554777262625
최혜경,Miracle Hole,43295999.999999955,1.1307517e+07,0.7388322939763485,0.2611677060236514
최수인,Sweating bullets 1,15000000.0,9.044503e+06,0.39703313333333334,0.6029668666666667
홍성준,Layers of the air 58,10000000.000000006,4.4541815e+06,0.5545818500000003,0.44541814999999974
유정현,Discontinuous_40_깊은 숲,18000000.000000004,1.5307884e+07,0.14956200000000017,0.8504379999999998
정수정,Blue Beam,12000000.000000011,7.5632525e+06,0.3697289583333339,0.630271041666666
전현선,밤의 창문,20436359.999999993,8.497011e+06,0.5842209180108393,0.41577908198916064
권소진,푸른 알을 찾는 사람들,7999999.999999998,7.42274e+06,0.07215749999999978,0.9278425000000002
이예린,Squeeze,1199999.9999999998,1.8358471e+06,0.5298726041666669,1.529872604166667
박신영,살과 숨,7499999.999999999,2.1116148e+06,0.7184513666666666,0.28154863333333335
루카스 카이저(Lucas Kaiser),Plug-in,7999999.999999998,2.0677531e+06,0.741530859375,0.25846914062500004
남석우,A TRICK SHOW,499999.9999999997,625607.5,0.25121500000000074,1.2512150000000006
남석우,a musical instrument that can be handled,1600000.000000001,1.7992572e+06,0.12453578124999934,1.1245357812499994
이시현,ama,3599999.999999997,3.4197705e+06,0.05006374999999926,0.9499362500000007
이시현,untitled,800000.0000000003,1.0219655e+06,0.27745687499999944,1.2774568749999995
김도훈,Camouflage 132,13800000.00000002,9.117057e+06,0.33934369565217487,0.6606563043478251
윤필현,Perfume For Transparent People,5195520.0,2.8894712e+06,0.44385331015952206,0.556146689840478
KUN,Bear in the car 3,23091200.000000015,8.399443e+06,0.6362491771757208,0.3637508228242791
하정우,무제,60000000.00000001,1.8718444e+07,0.6880259333333334,0.3119740666666666
장헝,Story NO.3,28863999.99999999,1.2887451e+06,0.9553511251039357,0.04464887489606432
김기라,A fire in the house,4500000.0,5.223237e+06,0.16071933333333333,1.1607193333333334
김기라,Modernity,1500000.000000001,1.4817346e+06,0.01217691666666728,0.9878230833333327
김기라,20세기 #02 영웅들_괴물,3999999.9999999986,5.8322625e+06,0.45806562500000053,1.4580656250000006
순재,24-50-3,6000000.000000005,3.6889502e+06,0.3851749583333338,0.6148250416666662
순재,24-100-1,10000000.000000006,8.051985e+06,0.19480150000000046,0.8051984999999996
시즈,Sugar Dice Mornings,1799999.9999999984,1.3521811e+06,0.24878826388888822,0.7512117361111118
시즈,Tempest in a fleeting moment,9599999.999999983,3.611722e+06,0.6237789583333326,0.3762210416666673
주연수,A figure wearing layers of memory,6825319.999999997,2.180035e+06,0.6805959281030045,0.31940407189699543
주연수,Dedicated to Bergson; Wanderer,19500899.999999993,8.1757515e+06,0.5807500423057396,0.41924995769426043
서도이,"오, 사랑",299999.9999999999,426203.1,0.42067697916666724,1.4206769791666671
오승경,Mystifying Light,6500000.000000005,2.697e+06,0.5850769230769234,0.4149230769230766
박한지,Crazy flower 20,3000000.0000000023,2.2147605e+06,0.26174650000000055,0.7382534999999995
정지윤,그리운 자리2,1500000.000000001,1.5708254e+06,0.04721691666666602,1.047216916666666
정상희,반영의 숨,1100000.0000000005,2.0995705e+06,0.9087004545454538,1.9087004545454538
이펄,연결된 모든 길의 하나의 나무로 이루어질 때,2399999.9999999995,4.2385155e+06,0.7660481250000003,1.7660481250000004
이재복,where’s my cap,1999999.9999999993,904313.6,0.5478431874999998,0.45215681250000017
이유지,염원의 쉼터 7,1400000.0000000007,1.2096184e+06,0.13598687500000042,0.8640131249999996
이다연,살짝,1199999.9999999998,1.2999335e+06,0.08327791666666688,1.0832779166666668
조정은,"Honey, a lovely place isn't it",999999.9999999995,850923.5,0.1490764999999996,0.8509235000000004
Jooha Sim,Our summer garden Painting,2503950.0000000014,2.1972442e+06,0.1224887677469603,0.8775112322530397
Jooha Sim,I Want You To Bloom A Flower In Your Fantasy Painting,11329120.000000006,4.2057195e+06,0.6287690923919953,0.3712309076080047
로지박,Fragments of Thought Painting,3788399.999999998,3.6943685e+06,0.024820900644070897,0.9751790993559291
김미현,Cinderella's dream Painting,3102880.000000001,3.2823942e+06,0.05785407427937884,1.057854074279379
김미현,Before sunrise Painting,828400.0000000001,936071.25,0.1299749517141476,1.1299749517141475
홍순용(Soonyong Hong),The move in balance (no.2022-42) Painting,3939940.000000003,3.3164492e+06,0.15824879312882997,0.84175120687117
성낙진,Plastic bag girl 2 Painting,1808329.600000001,2.0049379e+06,0.10872369450790324,1.1087236945079033
성낙진,"If You Know What State I’m In, That’s a Relief Painting",16705039.999999983,1.3412778e+07,0.19708195849875168,0.8029180415012483
아리라최,Siesta Painting,5528900.200000003,3.8577368e+06,0.3022596519286064,0.6977403480713936
박한지,Line mountain Painting,8117999.999999999,5.6376355e+06,0.30553886425227883,0.6944611357477212
서도이,엉망진창 원더랜드,5000000.000000003,1.0736271e+07,1.1472541999999988,2.147254199999999
양민희,Coastal Red-2507,10000000.000000006,1.4049903e+07,0.4049902999999992,1.4049902999999992
김희조,hope,14432000.00000002,5.696577e+06,0.6052815271618631,0.39471847283813694
김재이,coco & jelly,2250000.0,7.905038e+06,2.5133502222222224,3.5133502222222224
이주희,오래도록 시선이 머문,4983369.600000005,3.7652688e+06,0.2444331742923511,0.7555668257076489
박지은,A little talk-Paris,5000000.000000003,2.8534202e+06,0.42931595000000033,0.5706840499999997
유재연,The Lake,1799999.9999999984,719878.94,0.6000672569444441,0.39993274305555593
김봄이,인생은 저 사람처럼,400000.0000000002,579920.94,0.4498023437499994,1.4498023437499994
이은정,"HITCH, KNOTS, FRICTION",45000000.00000005,1.4650664e+07,0.6744296888888892,0.32557031111111073
이은정,UMWELT,4500000.0,2.607618e+06,0.4205293333333333,0.5794706666666667
정재희,inner sight,1500000.000000001,3.2028735e+06,1.1352489999999986,2.1352489999999986
서예지,꿈 속의 왕국,499999.9999999997,1.3540561e+06,1.7081122500000014,2.7081122500000014
황현승,untitled,1799999.9999999984,3.103038e+06,0.7239100000000016,1.7239100000000016
조이스진,여기 뭐가 있지?,3800000.0000000005,3.0203785e+06,0.20516355263157904,0.794836447368421
진희원,신기루,1999999.9999999993,1.1120389e+07,4.5601945000000015,5.560194500000002
박소희,CUT 01,1500000.000000001,1.7923331e+06,0.19488874999999925,1.1948887499999992
