작가명,작품명,재료/기법,가로(cm),세로(cm),제작연도,출생연도,birth_year_clean,작가 학력/이력 (핵심 요약),ho,support_type,medium_category,career_stage,solo,group,fair,award,collection,has_mfa,has_intl,has_museum,has_residency,predicted_krw
박신영,기억의 지층,Silkscreen monotype and watercolor on paper,63.1,83.1,2025,1987,1987.0,"서울대(학석사), 유학(영국왕립예술대학 석사), 개인전 3회(디스위켄드룸 등), 단체전 16회(에스더쉬퍼 서울, 뉴스프링프로젝트, 소마미술관 등), 레지던시 2회(Ba-Bá 인터네셔널 아티스트 스튜디오 프로그램 등), 수상 3회(Augustus Martin Prize-영국왕립예술학교 등), 기관소장 2개(KIAS고등과학원, 서울대학교미술관)",25,paper,watercolor,2,3,16,0,3,2,1,1,1,1,4226244.735329031
최지원,역전,캔버스에 오일,130.3,193.9,2025,1996,1996.0,"이화여대(학석사), 개인전 6회(탕 컨템포러리 아트 베이징, 금호미술관, 박서보재단, 디스위켄드룸 등), 단체전 18회(K&L 뮤지엄, 서울대학교미술관, 예술의전당 한가람미술관 등), 수상 4회(금호영아티스트, 키아프 하이라이트 프로그램 등), 기관소장 6건(국립현대미술관 미술은행, 박서보재단, 스페이스 K 등)",120,canvas,other,2,6,18,0,4,6,1,0,1,0,7290554.984323784
순이지,SUGAR CANDY MOUNTAIN #12,Watercolor on paper panel,80.3,130.3,2026,1990,1990.0,"홍익대(학사), 개인전 7회(워크스워크스, 갤러리ERD 등), 단체전 23회(에브리아트, 서울시립북서울미술관, 대림미술관 등), 기관소장 2건(서울시립미술관, 경기문화재단), 일러스트협업 70건",50,paper,watercolor,3,7,23,0,0,2,0,0,1,0,3948846.3700689366
이목하,얼굴벗기기,oil on cotton,91.0,116.8,2025,1996,1996.0,"세종대(학사), 서울대(석사), 개인전 6회(제이슨 함 등), 단체전 15회(디스위켄드룸, 석파정 서울미술관 등), 선정(Artsy Vanguard 2025 등), 기관소장 2곳(서울미술관 등)",50,other,oil,2,6,15,0,0,2,1,0,1,0,3598927.566296436
김정욱,untitled,ink and color on paper Iaid on cotton,112.0,162.0,2023,1970,1970.0,"덕성여대(학사), 개인전 7회(OCI 미술관 등), 단체전 114회(피비갤러리, 페이스갤러리 서울 등), 레지던시 1회(가파도 아티스트 인 레지던스), 기관소장 10건(국립현대미술관 과천, 서울시립미술관, OCI미술관 등)",80,paper,ink,3,7,114,0,0,10,0,0,1,1,15150664.640265113
최혜경,Miracle Hole,캔버스에 아크릴,134.6,152.4,2025,1986,1986.0,"중앙대(학사), 유학(시카고 아트인스티튜트 석사), 개인전 8회(Harper’s), 단체전 41회(Pond Society, National Arts Club)",100,canvas,acrylic,3,8,41,0,0,0,1,1,0,0,11515379.588024918
최수인,Sweating bullets 1,캔버스에 오일,193.9,97.0,2025,1987,1987.0,"한예종(학석사), 개인전 6회(이목화랑, 아트사이드갤러리 등), 단체전 10회(가나 부산, 금호미술관 등), 기관소장 3건(금호미술관, 국립현대미술관 정부미술은행 등)",80,canvas,other,2,6,10,0,0,3,1,0,1,0,8997348.106748184
홍성준,Layers of the air 58,캔버스에 아크릴,91.9,91.9,2025,1987,1987.0,"홍익대(학석사), 개인전 8회(프롬프트 프로젝트, 파이프 갤러리, 서정아트, 갤러리 BHAK 등), 단체전 30회(아트사이드 갤러리, 미메시스 아트 뮤지엄 등), 레지던시 1회(68Project-베를린), 수상 2회(퍼블릭아트-뉴히어로 등), 기관소장 2건(박서보재단, 아트스페이스 호화)",50,canvas,acrylic,3,8,30,0,2,2,1,1,1,1,5415804.184862187
유정현,Discontinuous_40_깊은 숲,캔버스에 아크릴,100.0,210.0,2025,1973,1973.0,"홍익대(학사), 유학(독일 뮌헨 국립조형예술대학교, 석사), 홍익대(박사), 개인전 17회(소노아트 갤러리 등), 단체전 66회(갤러리 진선 등), 레지던시 1회(국립 창동 미술창작스튜디오), 수상 1회(독일 다너상(Danner-Prize))기관소장 9건(국립현대미술관 미술은행 등)",100,canvas,acrylic,4,17,66,0,1,9,1,1,1,1,17162356.59205015
정수정,Blue Beam,캔버스에 오일,162.0,130.0,2025,1990,1990.0,"가천대(학사), 유학(글래스고 예술학교 The Glasgow School of Art MFA 석사), 개인전 8회(에이라운지, SeMA창고, OCI 미술관 등), 단체전 25회(IAH, 갤러리 기체, 페이스 갤러리 서울, 일민미술관, 실린더 등), 페어 2회(NADA New York, FOCUS ASIA-프리즈 서울), 레지던시 2회(OCI 1211레지던시, 한국예술종합학교 제 8기 창작스튜디오), 수상 2회(OCI Young Creatives 등)",100,canvas,other,3,8,25,2,2,0,1,1,1,1,8904515.389757335
전현선,밤의 창문,캔버스에 수채,100.0,200.0,2024,1989,1989.0,"이화여대(학석사), 개인전 6회(에스더쉬퍼 베를린, 조현화랑, 갤러리 2, P21 등), 단체전 15회(서울시립미술관, 송은 등), 수상 3회(송은미술대상 우수상, 종근당 예술지상 등), 기관소장 4건(서울시립미술관, 국립현대미술관, 경기도미술관, 수원시립미술관)",100,canvas,watercolor,2,6,15,0,3,4,1,1,1,0,8744048.09156289
권소진,푸른 알을 찾는 사람들,캔버스에 아크릴,162.0,130.6,2025,1991,1991.0,"학력 비공개, 개인전 8회, 단체전 11회, 수상1회, 기타 프로젝트 협업 12회",100,canvas,acrylic,3,8,11,0,1,0,0,0,0,0,8902680.194443487
이예린,Squeeze,캔버스에 아크릴,45.0,45.0,2024,1989,1989.0,"학력미상, 개인전 7회(맨션나인 등), 단체전 8회(PBG, ERD 갤러리 등), 페어 6회(아트부산, 울산국제아트페어 등), 수상 1회(라이즈아트 NFTMANIA 공모전 대상),",8,canvas,acrylic,3,7,8,6,1,0,0,0,0,0,1832268.8120228886
박신영,살과 숨,Ink and carborundum on paper,75.8,55.9,2025,1987,1987.0,"서울대(학석사), 유학(영국왕립예술대학 석사), 개인전 3회(디스위켄드룸 등), 단체전 16회(에스더쉬퍼 서울, 뉴스프링프로젝트, 소마미술관 등), 레지던시 2회(Ba-Bá 인터네셔널 아티스트 스튜디오 프로그램 등), 수상 3회(Augustus Martin Prize-영국왕립예술학교 등), 기관소장 2개(KIAS고등과학원, 서울대학교미술관)",20,paper,ink,2,3,16,0,3,2,1,1,1,1,2548994.921524524
루카스 카이저(Lucas Kaiser),Plug-in,"Pencil, pigment, acrylics and oil stick on paper",70.0,90.0,2025,1994,1994.0,"독일 라이프치히 미술대(학석사), 유학(아일랜드 더블린 교환학생), 개인전 7회(디스위켄드룸), 단체전 19회(갤러리기체), 소장 1곳",30,paper,oil,3,7,19,0,0,1,1,1,0,0,2406886.1164362542
남석우,A TRICK SHOW,캔버스에 오일,22.0,27.3,2024,1997,1997.0,"조선대(학사), 개인전 2회(SPACE DDF 등), 단체전 7회(광주시립미술관 하정웅 분관 등)",2,canvas,other,1,2,7,0,0,0,0,0,1,0,612936.4424344322
남석우,a musical instrument that can be handled,mixed media,72.7,60.6,2026,1997,1997.0,"조선대(학사), 개인전 2회(SPACE DDF 등), 단체전 7회(광주시립미술관 하정웅 분관 등)",20,other,mixed,1,2,7,0,0,0,0,0,1,0,2400137.383743734
이시현,ama,"Oil, graphite on canvas",145.5,112.1,2025,2003,2003.0,"홍익대(학사), 단체전 1회(갤러리기체)",80,canvas,oil,1,0,1,0,0,0,0,0,0,0,4519510.755093024
이시현,untitled,"Oil, graphite on canvas",60.6,60.6,2025,2003,2003.0,"홍익대(학사), 단체전 1회(갤러리기체)",15,canvas,oil,1,0,1,0,0,0,0,0,0,0,1240645.3852665857
김도훈,Camouflage 132,캔버스에 아크릴,112.1,193.9,2025,1992,1992.0,"수원대(학사), 개인전 12회(금산갤러리, 올미아트스페이스), 단체전 24회(금산갤러리, 갤러리 JJ), 아트페어 17회, 소장 6곳",100,canvas,acrylic,3,12,24,17,0,6,0,0,0,0,9294231.253882803
윤필현,Perfume For Transparent People,캔버스에 혼합매체,91.0,116.8,2022,1996,1996.0,"한세대(학사), 홍익대(석사 재학), 개인전 4회(금산갤러리), 단체전 11회(금산갤러리)",50,canvas,mixed,2,4,11,0,0,0,1,0,0,0,3478637.847506641
KUN,Bear in the car 3,종이에 혼합매체,90.0,130.0,2022,1978,1978.0,"한예종(학사), 홍익대(석사), 개인전 9회(금산갤러리), 단체전 10회(금산갤러리), 아트페어 28회, 콜라보 26회(KT, 진로하이트)",60,paper,mixed,3,9,10,28,0,0,1,0,0,0,11140012.397036394
하정우,무제,캔버스에 혼합매체,130.3,162.2,2024,1978,1978.0,"중앙대(연극학 학사), 개인전 16회(학고재, 표갤러리), 단체전 8회(서울미술관, 표갤러리), 비엔날레 1회, 아트페어 10회",100,canvas,mixed,3,16,8,10,0,0,0,0,1,0,22627796.93693648
장헝,Story NO.3,캔버스에 유화,50.0,40.0,2022,1972,1972.0,"천진미술학원(학사), 중앙미술학원(석사), 개인전 8회(상하이미술관, 광동미술관), 단체전 19회(후베이미술관, 광동미술관), 비엔날레 13회(베니스비엔날레), 수상 2회, 소장처 13곳(유네스코)",8,canvas,oil,3,8,19,0,2,0,1,0,1,0,2351423.9953749795
김기라,A fire in the house,종이에 혼합매체,87.5,75.5,2025,1974,1974.0,"경원대(학석사), 유학(석사 골드스미스), 개인전 32회(국제갤러리, 서울시립미술관), 단체전 90회(국립현대미술관, 삼성미술관 플라토), 비엔날레 10회 이상(부산, 광주), 소장 27곳(국립현대미술관, 서울시립미술관)",40,paper,mixed,4,32,90,0,0,27,1,1,1,0,5987296.926783997
김기라,Modernity,종이에 수채,31.0,36.7,2025,1974,1974.0,"경원대(학석사), 유학(석사 골드스미스), 개인전 32회(국제갤러리, 서울시립미술관), 단체전 90회(국립현대미술관, 삼성미술관 플라토), 비엔날레 10회 이상(부산, 광주), 소장 27곳(국립현대미술관, 서울시립미술관)",5,paper,watercolor,4,32,90,0,0,27,1,1,1,0,1423132.937826631
김기라,20세기 #02 영웅들_괴물,종이에 오일,63.5,83.5,2012,1974,1974.0,"경원대(학석사), 유학(석사 골드스미스), 개인전 32회(국제갤러리, 서울시립미술관), 단체전 90회(국립현대미술관, 삼성미술관 플라토), 비엔날레 10회 이상(부산, 광주), 소장 27곳(국립현대미술관, 서울시립미술관)",25,paper,other,4,32,90,0,0,27,1,1,1,0,3714536.431657052
순재,24-50-3,캔버스에 복합매체,80.3,117.0,2024,1992,1992.0,"유학(일본 오테마에 대학교 학사), 개인전 2회(BHAK), 단체전 9회(BHAK)",50,canvas,other,1,2,9,0,0,0,0,1,0,0,3596819.945392269
순재,24-100-1,캔버스에 복합매체,162.2,130.3,2024,1992,1992.0,"유학(일본 오테마에 대학교 학사), 개인전 2회(BHAK), 단체전 9회(BHAK)",100,canvas,other,1,2,9,0,0,0,0,1,0,0,7481072.035145247
시즈,Sugar Dice Mornings,캔버스에 오일,53.0,53.0,2025,1995,1995.0,"동국대(학석사), 개인전 3회(pg갤러리 등), 단체전 10회(pg갤러리 등)",12,canvas,other,2,3,10,0,0,0,1,0,0,0,1883966.885246412
시즈,Tempest in a fleeting moment,캔버스에 오일,112.2,145.5,2025,1995,1995.0,"동국대(학석사), 개인전 3회(pg갤러리 등), 단체전 10회(pg갤러리 등)",80,canvas,other,2,3,10,0,0,0,1,0,0,0,6467699.364549696
주연수,A figure wearing layers of memory,Oil on linen,68.0,55.0,2025,1995,1995.0,"유학(UCL MFA/학사, Glasgow School of Art), 개인전 5회(HdM Gallery), 단체전 25회, 아트페어 8회(Art 021, 아트 브뤼셀) 수상 11회(Bloomberg New Contemporaries), 소장 1회",15,linen,oil,3,5,25,8,11,1,1,1,0,0,1973406.2908782284
주연수,Dedicated to Bergson; Wanderer,"Acrylic, oil and oil pastel on linen",165.0,200.0,2025,1995,1995.0,"유학(UCL MFA/학사, Glasgow School of Art), 개인전 5회(HdM Gallery), 단체전 25회, 아트페어 8회(Art 021, 아트 브뤼셀) 수상 11회(Bloomberg New Contemporaries), 소장 1회",150,linen,oil,3,5,25,8,11,1,1,1,0,0,9000715.948977515
서도이,"오, 사랑",종이에 유화,20.0,28.7,2020,1993,1993.0,"인천대(학사), 개인전 4회, 단체전 13회, 수상 3회(OCI Young Creatives)",2,paper,oil,2,4,13,0,3,0,0,0,0,0,499491.5867192887
오승경,Mystifying Light,캔버스에 유화,91.0,116.8,2021,1992,1992.0,"유학(학사 School of Visual Arts 뉴욕, 석사 Parsons Design School), 개인전 8회(갤러리도스), 단체전 28회, 수상 9회",50,canvas,oil,3,8,28,0,9,0,1,1,0,0,3931306.6654062876
박한지,Crazy flower 20,캔버스에 아크릴,60.6,72.7,2022,1980년대 추정,1980.0,"경희대(학사), 개인전 7회(이랜드문화재단), 단체전 23회",20,canvas,acrylic,3,7,23,0,0,0,0,0,0,0,3710165.07986553
정지윤,그리운 자리2,종이에 흑연,40.0,40.0,2025,1987,1987.0,"성신여대(학사), 한예종(석사), 개인전 6회, 단체전 27회(두산갤러리), 아트페어 4회",8,paper,other,2,6,27,4,0,0,1,0,0,0,1585127.9710632784
정상희,반영의 숨,캔버스에 아크릴,50.0,72.5,2025,1977,1977.0,"수원대(학사), 개인전 2회, 단체전 10회",15,canvas,acrylic,3,2,10,0,0,0,0,0,0,0,2817943.9868881367
이펄,연결된 모든 길의 하나의 나무로 이루어질 때,장지에 과슈,97.0,130.3,2025,2000,2000.0,"숙명여대(학석사_석사 재학), 개인전 5회, 단체전 18회, 수상 6회, 아트페어 4회",60,paper,other,2,5,18,4,6,0,1,0,0,0,4367490.860380515
이재복,where’s my cap,캔버스에 유화,45.5,53.0,2025,1990년대 추정,1990.0,"한성대(학사), 개인전 11회, 단체전 18회",10,canvas,oil,3,11,18,0,0,0,0,0,0,0,1274128.234661579
이유지,염원의 쉼터 7,캔버스에 유화,45.5,53.0,2025,1992,1992.0,"수원대(학사), 국민대(석사), 개인전 5회, 단체전 18회, 아트페어 3회",10,canvas,oil,2,5,18,3,0,0,1,0,0,0,1335345.918217033
이다연,살짝,캔버스에 유화,53.0,72.7,2022,1990년대 추정,1990.0,"홍익대(학사), 개인전 6회, 단체전 21회",15,canvas,oil,2,6,21,0,0,0,0,0,0,0,1391654.7799856418
조정은,"Honey, a lovely place isn't it",캔버스에 유화,45.5,53.0,2020,1991,1991.0,"이대(학사), 해외파(도쿄예술대학 석사), 개인전 3회(갤러리 도스), 단체전 15회, 비엔날레 1회(포크스톤 트리엔날레), 아트페어 5회, 수상 1회, 소장 5곳",10,canvas,oil,2,3,15,5,1,5,1,1,1,0,1207209.5870824584
Jooha Sim,Our summer garden Painting,"Color, Watercolor, Paper",60.0,72.0,2025,1990년대 추정,1990.0,"덕성여대(학사), 개인전 9회, 단체전 26회, 콜라보 6건(삼성, 디올, 에스티로더) 수상 없음, 소장 없음",20,paper,watercolor,3,9,26,0,0,0,0,0,0,0,2508623.4524690188
Jooha Sim,I Want You To Bloom A Flower In Your Fantasy Painting,"Color, Watercolor, Ink, Paper",180.0,120.0,2021,1990년대 추정,1990.0,"덕성여대(학사), 개인전 9회, 단체전 26회, 콜라보 6건(삼성, 디올, 에스티로더) 수상 없음, 소장 없음",100,paper,ink,3,9,26,0,0,0,0,0,0,0,7464902.288594398
로지박,Fragments of Thought Painting,"Acrylic, Gouache, Watercolor, Ink, Paper",72.6,90.9,2025,1982,1982.0,"학력미상, 개인전 7회, 단체전 24회, 수상 3회(중앙미술대전, 잭슨아트프라이즈)",40,paper,acrylic,3,7,24,0,3,0,0,0,0,0,4013684.751725205
김미현,Cinderella's dream Painting,Oil on Canvas,72.6,90.9,2025,1984,1984.0,"단국대(학사), 홍익대(석사), 개인전 6회, 단체전 20회, 수상 2회",40,canvas,oil,2,6,20,0,2,0,1,0,0,0,3896418.9875671803
김미현,Before sunrise Painting,Oil on Canvas,31.9,31.9,2024,1984,1984.0,"단국대(학사), 홍익대(석사), 개인전 6회, 단체전 20회, 수상 2회",4,canvas,oil,2,6,20,0,2,0,1,0,0,0,1227721.2210512501
홍순용(Soonyong Hong),The move in balance (no.2022-42) Painting,Acrylic on Canvas,73.0,91.0,2022,1988,1988.0,"경원대(학사), 개인전 9회, 단체전 29회(서울미술관), 아트페어 7회(홍콩 어포더블 아트페어), 수상 3회, 소장 3곳(서울미술관, 롯데백화점)",40,canvas,acrylic,3,9,29,7,3,3,0,0,1,0,4519833.40773028
성낙진,Plastic bag girl 2 Painting,Acrylic on Canvas,45.0,53.0,2023,1979,1979.0,"한양대(학사), 국민대(석사 수료), 개인전 6회, 단체전 7회(서울옥션 제로베이스), 브랜드 협업 5회(조말론, LVMH)",10,canvas,acrylic,3,6,7,0,0,0,1,0,0,0,2400960.4616125403
성낙진,"If You Know What State I’m In, That’s a Relief Painting",Acrylic on Canvas,130.3,162.2,2023,1979,1979.0,"한양대(학사), 국민대(석사 수료), 개인전 6회, 단체전 7회(서울옥션 제로베이스), 브랜드 협업 5회(조말론, LVMH)",100,canvas,acrylic,3,6,7,0,0,0,1,0,0,0,15289552.450901646
아리라최,Siesta Painting,Oil on Canvas,72.7,90.9,2022,1986,1986.0,"홍익대(금속조형디자인 학석사), 개인전 17회, 단체전 34회, 아트페어 26회(KIAF), 브랜드 협업 7회(신한카드, 보그), TV 출연 4회(노머니노아트 우승, 드라마 펜트하우스), 소장 4곳(서울시 박물관)",40,canvas,oil,4,17,34,26,0,4,1,0,0,0,4741931.640396787
박한지,Line mountain Painting,Acrylic on Canvas,116.8,91.0,2025,1980년대 추정,1980.0,"경희대(학사), 개인전 7회(이랜드문화재단), 단체전 23회",50,canvas,acrylic,3,7,23,0,0,0,0,0,0,0,7075213.084216041
서도이,엉망진창 원더랜드,캔버스에 유화,162.2,130.3,2016,1993,1993.0,"인천대(학사), 개인전 4회, 단체전 13회, 수상 3회(OCI Young Creatives)",100,canvas,oil,2,4,13,0,3,0,0,0,0,0,6802525.784993632
양민희,Coastal Red-2507,"modelingpaste, acrylic on canvas",162.2,130.3,2025,1984,1984.0,"국립제주대(학석사), 개인전 7회(맨션나인 등), 단체전 32회, 페어9회, 수상 1회, 기관소장 8건",100,canvas,acrylic,3,7,32,9,1,8,1,0,1,0,13962112.743037378
김희조,hope,oil and baking soda on canvas,134.6,148.6,2025,1995,1995.0,"홍익대 학사, 유학(석사 메릴랜드 미대(MICA)), 단체전 12회(C. Grimaldis Gallery)",100,canvas,oil,2,0,12,0,0,0,1,1,0,0,7051357.819988605
김재이,coco & jelly,Oil on Canvas,72.7,72.7,2023,1972,1972.0,"학력미상(통계학, 사진학과 학사 졸업), 개인전 13회(빛의 벙커 제주), 단체전 11회(더레퍼런스), 아트페어 18회",25,canvas,oil,3,13,11,18,0,0,0,0,0,0,7252774.290892486
이주희,오래도록 시선이 머문,"powder color, Chinese ink on paper",130.0,70.0,2022,1985,1985.0,"동의대(학석사), 개인전 10회, 단체전 17회(영은미술관, 겸재정선미술관), 소장 7곳(국립현대미술관, 영은미술관)",50,paper,ink,3,10,17,0,0,7,1,0,1,0,5296560.197769289
박지은,A little talk-Paris,"Chinese ink, Acrylic and gold leaf on Korean paper",60.6,60.6,2023,1987,1987.0,"건국대(학사), 개인전 13회(아트소향, 폰토니갤러리), 단체전 34회(오페라갤러리, 폰토니갤러리), 아트페어 16회",15,paper,acrylic,3,13,34,16,0,0,0,0,0,0,2372261.7433895087
유재연,The Lake,Oil on Canvas,24.2,33.4,2023,1988,1988.0,"이화여대(학사), 유학(영국왕립예술학교 석사), 개인전 13회(아트소향, 갤러리룩스), 단체전 24회(아트소향, 헬로우뮤지움), 수상 6회(Neville Burston Award), 소장 4곳(국립현대미술관, 헬로우뮤지움)",3,canvas,oil,3,13,24,0,6,4,1,1,1,0,779691.0181880234
김봄이,인생은 저 사람처럼,Ink on silk,18.8,25.9,2022,1995,1995.0,"부산대(학사), 개인전 3회(부산문화회관), 단체전 16회(아트소향, 현대미술회관 COCA), 아트페어 8회",2,silk,ink,2,3,16,8,0,0,0,0,0,0,766360.1506729913
이은정,"HITCH, KNOTS, FRICTION",캔버스에 아크릴,781.8,162.2,2022,1995,1995.0,"부산대(학석사), 개인전 6회(탑골미술관), 단체전 11회(아트소향)",500,canvas,acrylic,2,6,11,0,0,0,1,0,1,0,13168057.159653323
이은정,UMWELT,캔버스에 아크릴,130.3,89.4,2020,1995,1995.0,"부산대(학석사), 개인전 6회(탑골미술관), 단체전 11회(아트소향)",60,canvas,acrylic,2,6,11,0,0,0,1,0,1,0,3500416.3784044804
정재희,inner sight,acrylic and Mineral pigment,60.0,80.0,2024,1991,1991.0,"서울예대(인테리어디자인 학사), 국민대(일러스트레이션 석사 수료), 개인전 2회(갤러리빈치), 단체전(6회), 아트페어(7회)",20,other,acrylic,2,2,0,0,0,0,1,0,0,0,3142329.2123494786
서예지,꿈 속의 왕국,Oriental ink on Korean paper,10.0,20.0,2024,1995,1995.0,"부산대(학석사), 개인전 8회(아트소향), 단체전 13회(아트소향), 아트페어 8회",0,paper,ink,3,8,13,8,0,0,1,0,0,0,1168487.5241396273
황현승,untitled,Gouache on Cotton Paper,61.0,45.5,2018,1980,1980.0,"상명대(학사), 개인전 9회(Make Gallery), 단체전 25회(세종문화회관, 제주도립미술관, 아트페어 28회",12,paper,other,3,9,25,28,0,0,0,0,1,0,2704100.7499425863
조이스진,여기 뭐가 있지?,Oil on Canvas,90.9,65.1,2025,1983,1983.0,"연세대(생물학 학사), 개인전 3회(갤러리이마주), 단체전 20회(E.N. 갤러리, 갤러리두)",30,canvas,oil,2,3,20,0,0,0,0,0,0,0,3875450.9668995165
진희원,신기루,acrylic on canvas,162.2,133.3,2025,1980년대 추정,1980.0,"국립인천대(학사, 석사 재학), 개인전 3회, 단체전 6회",100,canvas,acrylic,3,3,6,0,0,0,1,0,1,0,15059082.280550836
박소희,CUT 01,비단에 천연안료,41.2,53.2,2023,1990년대 추정,1990.0,"동덕여대(학사), 건국대(석사), 개인전 6회(맨션나인), 단체전 17회(맨션나인, 세종문화회관), 아트페어 5회, 수상 5회(천태예술공모대전)",10,silk,other,2,6,17,5,5,0,1,0,0,0,1603241.9477034907
