작가명,작품명,actual_krw,predicted_krw,ape,ratio
김율,Curious Eyes,3175040.0,3.180271e+06,0.0016475382987300947,1.00164753829873
최승윤,The Inflection Point of Time-2023-2,28864000.0,3.0864264e+07,0.06929961197339246,1.0692996119733924
이슬아,Going home,3150000.0,3.249417e+06,0.031560952380952384,1.0315609523809524
박세빈,Refiner’s fire,4329600.0,3.5676395e+06,0.17598865946045825,0.8240113405395417
김지윤,Forest beyond the Window,2000000.0,3.1055988e+06,0.552799375,1.552799375
박정원,A Rainforest,4000000.0,4.497399e+06,0.12434975,1.12434975
김한나,Calmly,1659680.0,1.3436481e+06,0.19041735455027475,0.8095826454497252
김민주,Silicone Dream,6130910.0,5.803932e+06,0.053332702649362004,0.946667297350638
김지훈,Dancing Line 230911,8659200.0,8.393398e+06,0.03069590724316334,0.9693040927568367
서지인,Rainbow Saunter,533980.0,814858.9,0.5260101033746583,1.5260101033746583
박장배,Twilight Flowers,5484160.0,4.7996255e+06,0.12482030064768351,0.8751796993523165
정보영,flowing&pause_2026,4040960.0,3.1956975e+06,0.20917368645074438,0.7908263135492556
정보영,Flowing and Pause,44739200.0,4.7502024e+07,0.0617539875545383,1.0617539875545383
정연지,Sunlit Plaza,4329600.0,3.3142298e+06,0.23451825803769402,0.765481741962306
김희조,Subtlety,5772800.0,3.390932e+06,0.41260185698447893,0.5873981430155211
백향목,Something Unsaid,28100000.0,1.6554327e+07,0.41087804270462636,0.5891219572953736
배준현,조화를 키우는 사람 Gardener,6700780.0,9.226744e+06,0.3769656666835801,1.3769656666835801
김바르,Peace flower,2164800.0,2.4968732e+06,0.15339673410938656,1.1533967341093865
키미작,Dance With Me Tonight,10102400.0,1.0301838e+07,0.01974164554957238,1.0197416455495725
이세준,Overwhelming Cosmic Loneliness,20000000.0,2.6079352e+07,0.3039676,1.3039676
현서,달의 산책,1800000.0,2.3364975e+06,0.2980541666666667,1.2980541666666667
서민정,널뛰기 (Hurdler),3200000.0,4.0603422e+06,0.268856953125,1.268856953125
이예란,비밀을 지키면 떠나지 않겠다고 약속했잖아,900000.0,1.4142614e+06,0.5714015277777778,1.5714015277777778
문형태,Four-leaf Clover,20000000.0,8.388652e+06,0.5805674,0.4194326
김현수,내일의 기다림,6600000.0,8.721421e+06,0.32142742424242426,1.3214274242424242
원나래,Banana Flowers(Instagram plants),2200000.0,2.81027e+06,0.27739545454545456,1.2773954545454544
김민석,Still Life,3000000.0,4.802872e+06,0.6009573333333333,1.6009573333333333
황소영,색을 묻다,600000.0,598003.9,0.003326875,0.996673125
류아영,희망의 빛(boy),1100000.0,1.3433689e+06,0.22124443181818182,1.2212444318181819
김수민,늦여름 습기,380000.0,431540.53,0.1356329769736842,1.1356329769736841
김옥정,별과 별과 별,600000.0,632747.8,0.0545796875,1.0545796875
노한솔,굳-보이,4200000.0,5.012964e+06,0.19356285714285715,1.1935628571428571
이채민,Hiding,2500000.0,3.7401522e+06,0.4960609,1.4960609
나빈,자두 (Triptych),1450000.0,1.4654919e+06,0.010684051724137932,1.010684051724138
태우,와유산수(臥遊山水)_가수청호도(家守 靑虎圖),4000000.0,4.9545945e+06,0.238648625,1.238648625
김제언,Guardian,3000000.0,3.5482952e+06,0.18276508333333333,1.1827650833333334
임희조,마실,1200000.0,1.5135696e+06,0.2613080208333333,1.2613080208333334
김명진,몽유산수66,900000.0,1.5939791e+06,0.7710879166666667,1.7710879166666667
최민혜,Two Image Hunters with Orchid,3800000.0,3.8221855e+06,0.005838289473684211,1.0058382894736841
로지박,사물 속에 담긴 사유,1600000.0,3.329277e+06,1.080798125,2.080798125
풀림,부숴지는 구름 꽃,4000000.0,6.9804175e+06,0.745104375,1.745104375
다안,From the silence,6000000.0,5.8381225e+06,0.026979583333333335,0.9730204166666667
정재인,기억 없는 심지,5200000.0,9.023688e+06,0.7353246153846154,1.7353246153846154
이준원,Totem,3000000.0,4.548226e+06,0.5160753333333333,1.5160753333333334
노보,Untitled,3000000.0,3.6683918e+06,0.22279725,1.22279725
김수영,Farm,2000000.0,3.1795705e+06,0.58978525,1.58978525
슈니따 ,주지 않아도 자라는,1400000.0,2.2163852e+06,0.5831323214285714,1.5831323214285715
박산하,All this love,570000.0,835783.25,0.46628640350877193,1.466286403508772
한차연,해질녘 숲속에서,1200000.0,1.8017796e+06,0.5014830208333333,1.5014830208333334
김서울,Scalar and Vector No.14,28000000.0,2.3525212e+07,0.15981385714285715,0.8401861428571429
김진희,Under the Same Roof,29000000.0,3.0594476e+07,0.05498193103448276,1.0549819310344828
박신영,기억의 지층,7500000.0,5.199689e+06,0.30670813333333335,0.6932918666666666
최지원,역전,22000000.0,2.1628338e+07,0.016893727272727272,0.9831062727272727
순이지,SUGAR CANDY MOUNTAIN #12,9000000.0,7.4535545e+06,0.1718272777777778,0.8281727222222223
이목하,얼굴벗기기,57728000.0,2.0843494e+07,0.6389361488359202,0.3610638511640798
김정욱,untitled,79376000.0,8.197914e+07,0.03279500100786132,1.0327950010078613
최혜경,Miracle Hole,43296000.0,3.4463704e+07,0.2039979674796748,0.7960020325203252
최수인,Sweating bullets 1,15000000.0,1.5311388e+07,0.0207592,1.0207592
홍성준,Layers of the air 58,10000000.0,1.137709e+07,0.137709,1.137709
유정현,Discontinuous_40_깊은 숲,18000000.0,2.7156226e+07,0.5086792222222222,1.5086792222222223
정수정,Blue Beam,12000000.0,1.5127031e+07,0.26058591666666664,1.2605859166666666
전현선,밤의 창문,20436360.0,1.84039e+07,0.09945313157529032,0.9005468684247097
권소진,푸른 알을 찾는 사람들,8000000.0,1.1369606e+07,0.42120075,1.42120075
이예린,Squeeze,1200000.0,1.9255591e+06,0.6046326041666666,1.6046326041666668
박신영,살과 숨,7500000.0,3.4375222e+06,0.5416637,0.4583363
루카스 카이저(Lucas Kaiser),Plug-in,8000000.0,5.9693865e+06,0.2538266875,0.7461733125
남석우,A TRICK SHOW,500000.0,545677.06,0.091354125,1.091354125
남석우,a musical instrument that can be handled,1600000.0,2.1419162e+06,0.33869765625,1.33869765625
이시현,ama,3600000.0,3.015178e+06,0.16245055555555554,0.8375494444444445
이시현,untitled,800000.0,1.0427503e+06,0.303437890625,1.303437890625
김도훈,Camouflage 132,13800000.0,1.3565164e+07,0.017017101449275363,0.9829828985507246
윤필현,Perfume For Transparent People,5195520.0,6.046714e+06,0.16383230167528948,1.1638323016752894
KUN,Bear in the car 3,23091200.0,1.453923e+07,0.37035623960643016,0.6296437603935698
하정우,무제,60000000.0,2.987487e+07,0.5020855,0.4979145
장헝,Story NO.3,28864000.0,1.0220382e+07,0.6459124861419069,0.3540875138580931
김기라,A fire in the house,4500000.0,5.7242255e+06,0.2720501111111111,1.272050111111111
김기라,Modernity,1500000.0,1.6806754e+06,0.12045025,1.12045025
김기라,20세기 #02 영웅들_괴물,4000000.0,5.285639e+06,0.32140975,1.32140975
순재,24-50-3,6000000.0,5.3436515e+06,0.10939141666666667,0.8906085833333334
순재,24-100-1,10000000.0,8.330145e+06,0.1669855,0.8330145
시즈,Sugar Dice Mornings,1800000.0,2.3396325e+06,0.2997958333333333,1.2997958333333333
시즈,Tempest in a fleeting moment,9600000.0,7.396672e+06,0.22951333333333335,0.7704866666666667
주연수,A figure wearing layers of memory,6825320.0,5.475164e+06,0.19781578006598957,0.8021842199340105
주연수,Dedicated to Bergson; Wanderer,19500900.0,2.6690016e+07,0.36865560051074564,1.3686556005107458
서도이,"오, 사랑",300000.0,377809.34,0.25936447916666666,1.2593644791666667
오승경,Mystifying Light,6500000.0,1.0102004e+07,0.5541544615384615,1.5541544615384615
박한지,Crazy flower 20,3000000.0,3.8105135e+06,0.2701711666666667,1.2701711666666666
정지윤,그리운 자리2,1500000.0,1.3129295e+06,0.12471366666666667,0.8752863333333334
정상희,반영의 숨,1100000.0,2.1241675e+06,0.9310613636363636,1.9310613636363636
이펄,연결된 모든 길의 하나의 나무로 이루어질 때,2400000.0,4.857471e+06,1.02394625,2.02394625
이재복,where’s my cap,2000000.0,1.7209171e+06,0.1395414375,0.8604585625
이유지,염원의 쉼터 7,1400000.0,1.0926376e+06,0.21954455357142857,0.7804554464285715
이다연,살짝,1200000.0,2.226822e+06,0.855685,1.855685
조정은,"Honey, a lovely place isn't it",1000000.0,1.140023e+06,0.140023,1.140023
Jooha Sim,Our summer garden Painting,2503950.0,2.592762e+06,0.035468759360210864,1.0354687593602108
Jooha Sim,I Want You To Bloom A Flower In Your Fantasy Painting,11329120.0,1.4160773e+07,0.24994465589560355,1.2499446558956036
로지박,Fragments of Thought Painting,3788400.0,4.6986705e+06,0.2402783496990814,1.2402783496990815
김미현,Cinderella's dream Painting,3102880.0,3.1613775e+06,0.018852646573505903,1.018852646573506
김미현,Before sunrise Painting,828400.0,1.3545972e+06,0.6351970666344761,1.6351970666344762
홍순용(Soonyong Hong),The move in balance (no.2022-42) Painting,3939940.0,5.2080915e+06,0.3218707645294091,1.321870764529409
성낙진,Plastic bag girl 2 Painting,1808329.6,2.7405978e+06,0.5155410551262335,1.5155410551262336
성낙진,"If You Know What State I’m In, That’s a Relief Painting",16705040.0,1.5865788e+07,0.050239448693328484,0.9497605513066715
아리라최,Siesta Painting,5528900.2,4.8730795e+06,0.11861684535380114,0.8813831546461989
박한지,Line mountain Painting,8118000.0,9.044072e+06,0.11407637349100763,1.1140763734910077
서도이,엉망진창 원더랜드,5000000.0,9.08018e+06,0.816036,1.816036
양민희,Coastal Red-2507,10000000.0,1.5936242e+07,0.5936242,1.5936242
김희조,hope,14432000.0,1.2664832e+07,0.12244789356984478,0.8775521064301552
김재이,coco & jelly,2250000.0,6.709584e+06,1.9820373333333334,2.9820373333333334
이주희,오래도록 시선이 머문,4983369.600000001,5.6249185e+06,0.12873797279655905,1.128737972796559
박지은,A little talk-Paris,5000000.0,4.7627015e+06,0.0474597,0.9525403
유재연,The Lake,1800000.0,1.2529625e+06,0.30390972222222223,0.6960902777777778
김봄이,인생은 저 사람처럼,400000.0,415123.66,0.037809140625,1.037809140625
이은정,"HITCH, KNOTS, FRICTION",45000000.0,4.559077e+07,0.013128177777777778,1.0131281777777779
이은정,UMWELT,4500000.0,5.963685e+06,0.32526333333333335,1.3252633333333332
정재희,inner sight,1500000.0,3.5151568e+06,1.3434378333333334,2.343437833333333
서예지,꿈 속의 왕국,500000.0,701080.94,0.402161875,1.402161875
황현승,untitled,1800000.0,2.362455e+06,0.312475,1.312475
조이스진,여기 뭐가 있지?,3800000.0,3.058746e+06,0.19506684210526315,0.8049331578947369
진희원,신기루,2000000.0,6.393111e+06,2.1965555,3.1965555
박소희,CUT 01,1500000.0,1.8904921e+06,0.26032808333333335,1.2603280833333332
