_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
28690,g sim seyeon,그심세연,그심세연,mixed_media,canvas,False,False,False,False,12420000.0,16.334818634469606
50735,g sim seyeon,그심세연,그심세연,mixed_media,canvas,False,False,False,False,5934000.0,15.596209079832905
29453,artist kun 쿤 작가,쿤 작가,쿤 작가,mixed_media,paper,False,False,False,False,22080000.0,16.91018277937317
44042,artist kun 쿤 작가,쿤 작가,쿤 작가,acrylic,canvas,False,False,False,False,4195200.0,15.249451572551518
29657,artist kun 쿤 작가,쿤 작가,쿤 작가,mixed_media,paper,False,False,False,False,5520000.0,15.52388841825328
27628,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,canvas,False,False,False,False,607200.0,13.316613505063556
27281,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,wood,False,False,False,False,883200.0,13.691306954504968
27427,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,wood,False,False,False,False,1324800.0,14.096772062613132
2368,dahyun song,송다현,송다현,mixed_media,canvas,True,False,False,False,1926480.0,14.471205061473569
5247,dahyun song,송다현,송다현,acrylic,canvas,True,False,False,False,2096220.0,14.555646280747023
13699,dahyun song,송다현,송다현,acrylic,canvas,True,False,False,False,1083300.0,13.895522495933658
27705,sane jung,정산에_A,정산에,mixed_media,paper,True,False,False,False,19320000.0,16.776651386748647
27408,sane jung,정산에_A,정산에,mixed_media,unknown,True,False,False,False,70380000.0,18.06941968985771
28802,sane jung,정산에_A,정산에,mixed_media,unknown,True,False,False,False,70380000.0,18.06941968985771
22194,songfeel 송필,송필,송필,mixed_media,metal,True,False,False,False,7728000.0,15.86036065487449
22350,songfeel 송필,송필,송필,mixed_media,metal,True,True,False,False,24288000.0,17.005492959177495
21747,songfeel 송필,송필,송필,mixed_media,metal,True,True,False,False,13800000.0,16.440179150127435
11949,melody park,박멜로디,박멜로디,oil,canvas,True,False,False,False,5561400.0,15.53136043309198
11851,melody park,박멜로디,박멜로디,oil,canvas,True,False,False,False,6969000.0,15.756982300420656
20077,melody park,박멜로디,박멜로디,oil,canvas,True,False,False,False,12875400.0,16.370829071992638
36288,jaeyeon leem,임재연,임재연,oil,canvas,False,False,False,False,1462800.0,14.195862965257364
53563,jaeyeon leem,임재연,임재연,oil,canvas,True,False,False,False,3470900.0,15.059924484287734
36884,jaeyeon leem,임재연,임재연,oil,canvas,False,False,False,False,3146400.0,14.961769500099736
53376,jojo anavim,조조안아비므,조조안아비므,painting_material,unknown,False,False,False,False,2055200.0,14.535883724777811
53365,jojo anavim,조조안아비므,조조안아비므,painting_material,unknown,False,False,False,False,27401800.0,17.126119262631235
53370,jojo anavim,조조안아비므,조조안아비므,painting_material,unknown,False,False,False,False,21312500.0,16.87480431300801
786,yohahn diko,디코요한,디코요한,acrylic,canvas,True,False,False,False,1104000.0,13.914450505819175
1472,yohahn diko,디코요한,디코요한,acrylic,canvas,True,False,False,False,2235600.0,14.62002020637768
1239,yohahn diko,디코요한,디코요한,acrylic,canvas,True,False,False,False,1656000.0,14.319915613927344
36872,lim hong,임홍,임홍,oil,canvas,True,False,False,False,7038000.0,15.766834596863667
37269,lim hong,임홍,임홍,oil,canvas,True,False,False,False,4278000.0,15.268996168624488
36070,lim hong,임홍,임홍,oil,canvas,True,False,False,False,7038000.0,15.766834596863667
27704,sungpil chae,채성필,채성필,painting_material,unknown,True,False,False,False,41400000.0,17.538791438795542
29332,sungpil chae,채성필,채성필,painting_material,unknown,True,False,False,False,41400000.0,17.538791438795542
27888,sungpil chae,채성필,채성필,painting_material,unknown,True,False,False,False,41400000.0,17.538791438795542
51621,gilyoung jung 정길영,정길영,정길영,ceramic,unknown,True,True,False,False,345000.0,12.751299696013495
51623,gilyoung jung 정길영,정길영,정길영,ceramic,unknown,False,False,False,False,690000.0,13.444446876573442
51650,changmin lim,임창민,임창민,mixed_media,unknown,True,False,False,False,24840000.0,17.027965815029553
28773,changmin lim,임창민,임창민,mixed_media,unknown,False,False,False,False,24840000.0,17.027965815029553
51656,changmin lim,임창민,임창민,mixed_media,unknown,True,False,False,False,24840000.0,17.027965815029553
49587,stella sujin,스텔라수진,스텔라수진,mixed_media,paper,False,False,False,False,1500000.0,14.22097566607244
49614,stella sujin,스텔라수진,스텔라수진,mixed_media,paper,False,False,False,False,2750000.0,14.827111469642754
1127,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,7438200.0,15.822139442054294
6368,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,8983800.0,16.010933513353866
6366,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,5975400.0,15.603161599147786
386,jong pyo kim,김종표,김종표,acrylic,linen,True,False,False,False,3436200.0,15.049876767610003
7390,jong pyo kim,김종표,김종표,acrylic,canvas,True,False,False,False,6479100.0,15.684092169793614
2809,jong pyo kim,김종표,김종표,acrylic,canvas,True,False,False,False,3436200.0,15.049876767610003
35422,sa hara,사하라,사하라,oil,canvas,True,False,False,False,2760000.0,14.830741237693331
27603,sa hara,사하라,사하라,mixed_media,canvas,True,False,False,False,11040000.0,16.217035598813222
26115,sa hara,사하라,사하라,mixed_media,paper,True,False,False,False,552000.0,13.221303325259232
24450,joy,조이,조이,mixed_media,paper,False,False,False,False,455400.0,13.028931432611776
24327,joy,조이,조이,mixed_media,paper,False,False,False,False,455400.0,13.028931432611776
24289,joy,조이,조이,mixed_media,paper,False,False,False,False,455400.0,13.028931432611776
27118,hyunjung park,박현정,박현정,acrylic,paper,False,False,False,False,1500000.0,14.22097566607244
52927,hyunjung park,박현정,박현정,mixed_media,paper,False,False,False,False,2300000.0,14.648419680899378
52925,hyunjung park,박현정,박현정,mixed_media,paper,False,False,False,False,1000000.0,13.815510557964274
8759,changwoo yoon,윤창우,윤창우,oil,unknown,True,False,False,False,890100.0,13.699089094947023
4115,changwoo yoon,윤창우,윤창우,acrylic,canvas,True,False,False,False,945300.0,13.759257616413477
3300,changwoo yoon,윤창우,윤창우,oil,canvas,True,False,False,False,1904400.0,14.4596775563025
44238,youngjin jun 전영진,전영진,전영진,acrylic,canvas,False,False,False,False,8004000.0,15.89545197468576
28927,youngjin jun 전영진,전영진,전영진,acrylic,canvas,True,False,False,False,5740800.0,15.56310913140656
27920,youngjin jun 전영진,전영진,전영진,acrylic,canvas,True,False,False,False,10598400.0,16.17621360429297
51249,hyojin kim,김효진,김효진,painting_material,paper,False,False,False,False,6210000.0,15.64167145390966
51237,hyojin kim,김효진,김효진,painting_material,paper,False,False,False,False,828000.0,13.626768433367396
9990,daniel kim,김다니엘,김다니엘,mixed_media,paper,True,False,False,False,1980300.0,14.498758906344973
2719,daniel kim,김다니엘,김다니엘,mixed_media,paper,True,False,False,False,1400700.0,14.15248266962714
10132,daniel kim,김다니엘,김다니엘,mixed_media,canvas,True,False,False,False,2484000.0,14.725380722035506
17299,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,2075520.0,14.545722282661036
17294,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,3353400.0,15.025485314485843
17295,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,3353400.0,15.025485314485843
35518,park sejin,박세진,박세진,oil,linen,False,False,False,False,3588000.0,15.093105502160824
35105,park sejin,박세진,박세진,oil,canvas,False,False,False,False,7590000.0,15.842342149371811
35436,park sejin,박세진,박세진,oil,canvas,False,False,False,False,2208000.0,14.607597686379124
9320,meeya seo,서미야,서미야,acrylic,canvas,True,False,False,False,1007400.0,13.822883312293689
9355,meeya seo,서미야,서미야,mixed_media,canvas,True,False,False,False,1155308.0,13.959877533055462
9321,meeya seo,서미야,서미야,acrylic,canvas,True,False,False,False,5234340.0,15.470751319840147
52803,art jeeno,아트지노,아트지노,oil,canvas,True,False,False,False,4507200.0,15.321186676104244
52804,art jeeno,아트지노,아트지노,oil,canvas,True,False,False,False,4507200.0,15.321186676104244
52801,art jeeno,아트지노,아트지노,oil,canvas,True,False,False,False,7116600.0,15.777940641245422
35503,jihoon ha,하지훈,하지훈,mixed_media,canvas,False,False,False,False,5520000.0,15.52388841825328
35401,jihoon ha,하지훈,하지훈,mixed_media,canvas,False,False,False,False,2484000.0,14.725380722035506
35669,jihoon ha,하지훈,하지훈,mixed_media,canvas,False,False,False,False,41400000.0,17.538791438795542
35505,tae ryang lee,이태량,이태량,oil,canvas,True,False,False,False,33120000.0,17.315647887481333
35914,tae ryang lee,이태량,이태량,oil,canvas,True,False,False,False,13800000.0,16.440179150127435
35372,tae ryang lee,이태량,이태량,oil,canvas,True,False,False,False,11040000.0,16.217035598813222
25788,chun kyungja,천경자,천경자,mixed_media,fabric,False,False,False,False,2898000.0,14.879531401862764
25768,chun kyungja,천경자,천경자,textile,fabric,False,False,False,False,2898000.0,14.879531401862764
25759,chun kyungja,천경자,천경자,mixed_media,fabric,False,False,False,False,4830000.0,15.390357025628756
25345,lee ufan,이우환,이우환,print,paper,False,False,False,False,20010000.0,16.811742706559915
25231,lee ufan,이우환,이우환,print,unknown,False,False,False,False,20644800.0,16.84297402967972
25209,lee ufan,이우환,이우환,print,unknown,False,False,False,False,19609800.0,16.791539999242396
50569,hanok kim,김한옥,김한옥,mixed_media,canvas,False,False,False,False,2346000.0,14.668222308195558
50570,hanok kim,김한옥,김한옥,mixed_media,canvas,False,False,False,False,745200.0,13.52140791770957
36185,hanok kim,김한옥,김한옥,mixed_media,canvas,False,False,False,False,1794000.0,14.39995832160088
53497,taesoo lee,이태수,이태수,sculpture_material,unknown,True,True,False,False,2900000.0,14.880221294956703
53507,taesoo lee,이태수,이태수,sculpture_material,unknown,True,True,False,False,4300000.0,15.27412558066379
53502,taesoo lee,이태수,이태수,sculpture_material,unknown,True,True,False,False,5200000.0,15.464169183551656
26934,ji hyun jin,진지현,진지현,mixed_media,paper,False,False,False,False,552000.0,13.221303325259232
26882,ji hyun jin,진지현,진지현,mixed_media,paper,False,False,False,False,4002000.0,15.202304794125816
48647,ji hyun jin,진지현,진지현,mixed_media,paper,False,False,False,False,1932000.0,14.4740662937546
43236,hwartist,화르티스트,화르티스트,acrylic,canvas,False,False,False,False,924600.0,13.737116490536264
44723,hwartist,화르티스트,화르티스트,acrylic,canvas,False,False,False,False,82800.0,11.32418334037335
43731,hwartist,화르티스트,화르티스트,acrylic,canvas,False,False,False,False,924600.0,13.737116490536264
9976,jinyoup chris park,박진유프크리스,박진유프크리스,acrylic,canvas,True,False,False,False,241500.0,12.394624752074764
9973,jinyoup chris park,박진유프크리스,박진유프크리스,acrylic,canvas,True,False,False,False,241500.0,12.394624752074764
9974,jinyoup chris park,박진유프크리스,박진유프크리스,acrylic,canvas,True,False,False,False,241500.0,12.394624752074764
8052,hyoung jun lee,이형준,이형준,mixed_media,paper,True,False,False,False,1959600.0,14.488250928746556
7804,hyoung jun lee,이형준,이형준,oil,canvas,True,False,False,False,6837900.0,15.73799122491534
7808,hyoung jun lee,이형준,이형준,oil,canvas,True,False,False,False,5768400.0,15.567905303670052
53847,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,24783400.0,17.025684632178535
53848,genesis kai,겐에시스카이,겐에시스카이,digital,paper,True,False,False,False,28132500.0,17.15243604960629
50537,hyanglan yoon 윤향란,윤향란,윤향란,other,canvas,False,False,False,False,47472000.0,17.67565062151274
43296,hyanglan yoon 윤향란,윤향란,윤향란,mixed_media,canvas,False,False,False,False,7728000.0,15.86036065487449
43228,hyanglan yoon 윤향란,윤향란,윤향란,mixed_media,canvas,False,False,False,False,6624000.0,15.706209975047232
53428,moonhee cho,조문희,조문희,mixed_media,unknown,False,False,False,False,3500000.0,15.068273526459642
53432,moonhee cho,조문희,조문희,mixed_media,unknown,False,False,False,False,3500000.0,15.068273526459642
53434,moonhee cho,조문희,조문희,mixed_media,unknown,False,False,False,False,1500000.0,14.22097566607244
9905,kangnam cho,조강남,조강남,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
9841,kangnam cho,조강남,조강남,acrylic,canvas,True,False,False,False,7262940.0,15.798295263505029
9902,kangnam cho,조강남,조강남,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
8091,jinho kee,진호케에,진호케에,oil,canvas,True,False,False,False,13731000.0,16.435166608303888
16285,jinho kee,진호케에,진호케에,oil,canvas,True,False,False,False,2456400.0,14.71420742143738
8129,jinho kee,진호케에,진호케에,oil,canvas,True,False,False,False,8046780.0,15.900782569373408
24866,jihea kim,김지혜,김지혜,mixed_media,unknown,False,False,False,False,4140000.0,15.236206345801495
24815,jihea kim,김지혜,김지혜,mixed_media,unknown,False,False,False,False,6900000.0,15.747031969567487
24506,jihea kim,김지혜,김지혜,mixed_media,unknown,False,False,False,False,690000.0,13.444446876573442
17355,chang beom son,손창범,손창범,oil,canvas,True,False,False,False,1600800.0,14.28601406225166
17354,chang beom son,손창범,손창범,oil,canvas,True,False,False,False,4140000.0,15.236206345801495
17109,chang beom son,손창범,손창범,oil,canvas,True,False,False,False,3146400.0,14.961769500099736
908,la kitki,라기트기,라기트기,gouache,paper,True,False,False,False,1945800.0,14.481183761523464
1011,la kitki,라기트기,라기트기,gouache,paper,True,False,False,False,1150920.0,13.956072180509995
1009,la kitki,라기트기,라기트기,gouache,paper,True,False,False,False,2739300.0,14.82321297127254
29364,jung kwangmin,정광민,정광민,sculpture_material,glass,False,False,False,False,11730000.0,16.27766022062966
27324,jung kwangmin,정광민,정광민,sculpture_material,glass,False,False,False,False,11040000.0,16.217035598813222
28578,jung kwangmin,정광민,정광민,sculpture_material,glass,False,False,False,False,11730000.0,16.27766022062966
28684,zikseong jeong,정직성,정직성,mixed_media,canvas,False,False,False,False,23460000.0,16.970807401189603
36697,zikseong jeong,정직성,정직성,mixed_media,canvas,False,False,False,False,12420000.0,16.334818634469606
28030,zikseong jeong,정직성,정직성,mixed_media,canvas,False,False,False,False,8280000.0,15.929353526361442
26185,cha young seok,차영석,차영석,mixed_media,paper,False,False,False,False,4140000.0,15.236206345801495
26256,cha young seok,차영석,차영석,mixed_media,paper,False,False,False,False,4140000.0,15.236206345801495
26243,cha young seok,차영석,차영석,mixed_media,paper,False,False,False,False,4140000.0,15.236206345801495
18578,sungmin kwon,권성민,권성민,mixed_media,canvas,True,False,False,False,717600.0,13.483667589726725
18570,sungmin kwon,권성민,권성민,mixed_media,canvas,True,False,False,False,717600.0,13.483667589726725
18577,sungmin kwon,권성민,권성민,mixed_media,canvas,True,False,False,False,717600.0,13.483667589726725
12798,heekyoung jeon,전희경,전희경,mixed_media,canvas,True,False,False,False,4126200.0,15.232867444535982
11344,heekyoung jeon,전희경,전희경,mixed_media,canvas,True,False,False,False,690000.0,13.444446876573442
11341,heekyoung jeon,전희경,전희경,mixed_media,canvas,True,False,False,False,690000.0,13.444446876573442
11772,won jeong cho,조원정,조원정,mixed_media,canvas,True,False,False,False,6582600.0,15.699940362033637
4509,won jeong cho,조원정,조원정,oil,canvas,True,False,False,False,6113400.0,15.625993641190432
11393,won jeong cho,조원정,조원정,oil,canvas,True,False,False,False,4305600.0,15.275427058954778
35970,jung jungyeob,정정엽,정정엽,oil,canvas,False,False,False,False,41400000.0,17.538791438795542
36082,jung jungyeob,정정엽,정정엽,oil,canvas,False,False,False,False,20700000.0,16.8456442582356
37214,jung jungyeob,정정엽,정정엽,oil,canvas,False,False,False,False,12420000.0,16.334818634469606
51092,oh gil suk 오길석,오길석,오길석,painting_material,paper,True,False,False,False,700000.0,13.458835614025542
50978,oh gil suk 오길석,오길석,오길석,painting_material,paper,True,False,False,False,2400000.0,14.690979295318174
51027,oh gil suk 오길석,오길석,오길석,painting_material,paper,True,False,False,False,2070000.0,14.543059165241552
25366,seund ja rhee,이성자,이성자,print,unknown,False,False,False,False,4140000.0,15.236206345801495
36391,seund ja rhee,이성자,이성자,oil,canvas,True,False,False,False,58140000.0,17.878364453095003
25376,seund ja rhee,이성자,이성자,mixed_media,paper,False,False,False,False,6210000.0,15.64167145390966
50518,jungsu yu 유정수,유정수,유정수,painting_material,paper,False,False,False,False,1987200.0,14.502237170721296
50515,jungsu yu 유정수,유정수,유정수,painting_material,paper,False,False,False,False,1987200.0,14.502237170721296
18955,semi yh,세미이흐,세미이흐,mixed_media,paper,True,False,False,False,393300.0,12.882327958419902
18962,semi yh,세미이흐,세미이흐,mixed_media,paper,True,False,False,False,420900.0,12.950150554758665
18967,semi yh,세미이흐,세미이흐,mixed_media,paper,True,False,False,False,420900.0,12.950150554758665
27834,kim chang young,김창영,김창영,oil,canvas,False,False,False,False,24000000.0,16.99356438831222
36601,kim chang young,김창영,김창영,oil,canvas,False,False,False,False,42000000.0,17.553180176247643
35596,kim chang young,김창영,김창영,oil,canvas,False,False,False,False,60000000.0,17.909855120186375
36739,suzy yoo,유수즈이,유수즈이,oil,canvas,False,False,False,False,3270600.0,15.000484012280427
36339,suzy yoo,유수즈이,유수즈이,oil,canvas,False,False,False,False,1090200.0,13.901871723612318
35062,suzy yoo,유수즈이,유수즈이,oil,canvas,False,False,False,False,648600.0,13.382571472855355
16566,jaehee lee,이재희,이재희,mixed_media,canvas,True,False,False,False,9190800.0,16.033713541685685
3329,jaehee lee,이재희,이재희,mixed_media,canvas,True,False,False,False,1937520.0,14.476919362737007
2875,jaehee lee,이재희,이재희,mixed_media,canvas,True,False,False,False,4355280.0,15.286899460117017
44573,young hwa kim,김영화,김영화,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
44381,young hwa kim,김영화,김영화,acrylic,canvas,True,False,False,False,2070000.0,14.543059165241552
43912,young hwa kim,김영화,김영화,acrylic,canvas,True,False,False,False,2070000.0,14.543059165241552
9393,saerom jeong,정새롬,정새롬,mixed_media,canvas,True,False,False,False,3795000.0,15.149194968811868
9408,saerom jeong,정새롬,정새롬,acrylic,canvas,True,False,False,False,5589000.0,15.536310938251836
9407,saerom jeong,정새롬,정새롬,acrylic,canvas,True,False,False,False,4043400.0,15.212596480162365
28540,tae kyun lim,임태균,임태균,mixed_media,canvas,True,False,False,False,1380000.0,14.137594057133388
29366,tae kyun lim,임태균,임태균,mixed_media,canvas,True,False,False,False,952200.0,13.766530375742557
29460,tae kyun lim,임태균,임태균,mixed_media,canvas,True,False,False,False,952200.0,13.766530375742557
27816,doha ham,함도하,함도하,ceramic,paper,True,False,False,False,6900000.0,15.747031969567487
22294,doha ham,함도하,함도하,painting_material,unknown,True,True,False,False,22080000.0,16.91018277937317
29792,doha ham,함도하,함도하,sculpture_material,unknown,True,True,False,False,3450000.0,15.053884789007542
7247,taeyang hong,홍태양,홍태양,acrylic,canvas,True,False,False,False,8528400.0,15.958912328602986
7249,taeyang hong,홍태양,홍태양,acrylic,canvas,True,False,False,False,11688600.0,16.27412456579735
14482,taeyang hong,홍태양,홍태양,acrylic,canvas,True,False,False,False,6044400.0,15.61464278152174
6855,eunjoung cho,조은정,조은정,oil,canvas,True,False,False,False,5940900.0,15.597371195013082
6854,eunjoung cho,조은정,조은정,mixed_media,canvas,True,False,False,False,3077400.0,14.939595642605417
6823,eunjoung cho,조은정,조은정,mixed_media,canvas,True,False,False,False,2122440.0,14.56807692821684
5158,haengsook choi,최행숙,최행숙,acrylic,canvas,True,False,True,False,132148800.0,18.699439118383104
7131,haengsook choi,최행숙,최행숙,acrylic,canvas,True,False,False,False,5651100.0,15.54736077443842
6176,haengsook choi,최행숙,최행숙,acrylic,canvas,True,False,False,False,17815800.0,16.695596261991938
27973,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
28473,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,2070000.0,14.543059165241552
27587,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
29782,sinn 김진언,김진언,김진언,sculpture_material,metal,False,False,False,False,3312000.0,15.013062794487288
48763,sinn 김진언,김진언,김진언,mixed_media,metal,False,False,False,False,8832000.0,15.993892047499012
50929,sinn 김진언,김진언,김진언,sculpture_material,metal,False,False,False,False,3312000.0,15.013062794487288
5402,youn sung park,박윤성,박윤성,oil,canvas,True,False,False,False,9274980.0,16.042831010121215
8277,youn sung park,박윤성,박윤성,oil,canvas,True,False,False,False,15789960.0,16.574884852979725
5861,youn sung park,박윤성,박윤성,oil,canvas,True,False,False,False,15776160.0,16.574010497760955
49965,abin koh 고아빈,고아빈,고아빈,mixed_media,paper,False,False,False,False,2208000.0,14.607597686379124
43666,abin koh 고아빈,고아빈,고아빈,mixed_media,paper,False,False,False,False,2980800.0,14.90770227882946
49940,abin koh 고아빈,고아빈,고아빈,painting_material,paper,False,False,False,False,2208000.0,14.607597686379124
35096,qwaya,콰야,콰야,oil,canvas,False,False,False,False,1738800.0,14.368705778096777
35132,qwaya,콰야,콰야,oil,canvas,False,False,False,False,3256800.0,14.996255676170906
35458,qwaya,콰야,콰야,oil,canvas,False,False,False,False,5382000.0,15.498570610268988
50670,nam kyoung kim,남경김,남경김,painting_material,unknown,True,False,False,False,3864000.0,15.167213474314543
50665,nam kyoung kim,남경김,남경김,painting_material,unknown,True,False,False,False,276000.0,12.528156144699286
50662,nam kyoung kim,남경김,남경김,painting_material,unknown,True,False,False,False,1380000.0,14.137594057133388
18767,hanyoung kim,김한영,김한영,oil,canvas,True,False,False,False,8887200.0,16.00012259724965
19143,hanyoung kim,김한영,김한영,oil,canvas,True,False,False,False,15497400.0,16.556182825883738
18769,hanyoung kim,김한영,김한영,oil,canvas,True,False,False,False,8887200.0,16.00012259724965
28782,euijeong yoo,유의정,유의정,mixed_media,unknown,False,False,False,False,4140000.0,15.236206345801495
28057,euijeong yoo,유의정,유의정,other,unknown,False,False,False,False,5520000.0,15.52388841825328
22273,euijeong yoo,유의정,유의정,mixed_media,unknown,True,True,False,False,41400000.0,17.538791438795542
3272,lynn yang,양린,양린,acrylic,panel,True,False,False,False,1076400.0,13.889132697834889
1364,lynn yang,양린,양린,acrylic,canvas,True,False,False,False,3105000.0,14.948524273349715
1416,lynn yang,양린,양린,acrylic,canvas,True,False,False,False,2394300.0,14.68860147053221
48844,yelim park,박예림,박예림,ink,paper,False,False,False,False,3700000.0,15.123843377614453
48694,yelim park,박예림,박예림,ink,paper,False,False,False,False,4278000.0,15.268996168624488
51465,yelim park,박예림,박예림,painting_material,paper,False,False,False,False,350000.0,12.765688433465597
451,eui jin yun,윤의진,윤의진,mixed_media,canvas,True,True,False,False,1911300.0,14.46329419677269
10321,eui jin yun,윤의진,윤의진,mixed_media,canvas,True,False,False,False,2619240.0,14.778394757321124
2876,eui jin yun,윤의진,윤의진,mixed_media,canvas,True,False,False,False,1050180.0,13.864472136012935
33692,in kyung kwon,권인경,권인경,mixed_media,paper,False,False,False,False,11040000.0,16.217035598813222
33809,in kyung kwon,권인경,권인경,mixed_media,paper,False,False,False,False,10764000.0,16.191717790828932
33864,in kyung kwon,권인경,권인경,mixed_media,paper,False,False,False,False,20700000.0,16.8456442582356
1311,sojung kim,김소정,김소정,mixed_media,panel,True,False,False,False,908040.0,13.719043709476567
13629,sojung kim,김소정,김소정,acrylic,fabric,True,False,False,False,4347000.0,15.284996509970927
3039,sojung kim,김소정,김소정,acrylic,fabric,True,False,False,False,3912300.0,15.179635994313102
52986,08am,아므,아므,oil,canvas,True,False,False,False,2283500.0,14.641219911607193
52987,08am,아므,아므,oil,canvas,True,False,False,False,2283500.0,14.641219911607193
52972,08am,아므,아므,oil,canvas,True,False,False,False,18267900.0,16.720655979219057
37035,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
36117,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
