_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
2379,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,957720.0,13.772310738658057
2380,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,3323040.0,15.016390584579964
2405,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,4567800.0,15.33454224652236
2409,eejae song,송이재,송이재,ink,paper,True,False,False,False,531300.0,13.183082112439036
2415,eejae song,송이재,송이재,ink,paper,True,False,False,False,531300.0,13.183082112439036
2416,eejae song,송이재,송이재,ink,paper,True,False,False,False,531300.0,13.183082112439036
2417,eejae song,송이재,송이재,ink,paper,True,False,False,False,531300.0,13.183082112439036
2418,eejae song,송이재,송이재,ink,paper,True,False,False,False,531300.0,13.183082112439036
2419,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2421,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
2428,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,4567800.0,15.33454224652236
2429,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,4567800.0,15.33454224652236
2430,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,10805400.0,16.195556567136098
2453,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2462,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2483,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2495,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2578,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,3788100.0,15.14737513209488
2579,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,6713700.0,15.719660772771356
2580,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,3788100.0,15.14737513209488
2613,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2620,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,9791100.0,16.096984367745392
2704,sungcheol jo,조성철,조성철,acrylic,canvas,True,False,False,False,2829000.0,14.855433850283704
2705,sungcheol jo,조성철,조성철,acrylic,canvas,True,False,False,False,3118800.0,14.952958870417582
2710,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2723,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2779,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,3995100.0,15.200579168158344
2830,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2866,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
2886,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,1380000.0,14.137594057133388
2908,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3091200.0,14.944069923000336
2925,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,5589000.0,15.536310938251836
2944,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,717600.0,13.483667589726725
2994,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
3025,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
3044,hyeong ju kim,김형주,김형주,oil,canvas,True,False,False,False,3350640.0,15.02466193033064
3060,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
3072,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,7562400.0,15.838699158093313
3073,jihyeon choi,최지현,최지혜온,painting_material,paper,True,False,False,False,9763500.0,16.09416150066269
3105,ahyoung sohn,손아영,손아영,mixed_media,canvas,True,False,False,False,3063600.0,14.935101253017576
3164,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,3229200.0,14.987744986502998
3167,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,7562400.0,15.838699158093313
3220,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,10833000.0,16.198107588927705
3251,ho rin,호린,호린,mixed_media,canvas,True,False,False,False,776940.0,13.563118406290942
3255,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,3146400.0,14.961769500099736
3276,jieun park,박지은_B,박지은,mixed_media,paper,True,False,False,False,18705900.0,16.744349540084016
3279,hyeong ju kim,김형주,김형주,oil,canvas,True,False,False,False,3944040.0,15.187716136641065
3283,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
3335,hyeong ju kim,김형주,김형주,mixed_media,canvas,True,False,False,False,3176760.0,14.971372367433078
3336,hyeong ju kim,김형주,김형주,oil,canvas,True,False,False,False,3171240.0,14.969633236559952
3415,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,6520500.0,15.690461618079093
3435,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,703800.0,13.464249503869622
3437,ahyoung sohn,손아영,손아영,ink,canvas,True,False,False,False,2953200.0,14.898399886167148
3461,ahyoung sohn,손아영,손아영,mixed_media,paper,True,False,False,False,1138500.0,13.945222164485932
3466,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,9791100.0,16.096984367745392
3484,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,2235600.0,14.62002020637768
3492,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2421900.0,14.700062914051216
3500,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2421900.0,14.700062914051216
3501,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,3194700.0,14.977003744671585
3502,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,5568300.0,15.5326003588553
3503,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,9804900.0,16.098392818682452
3535,ho rin,호린,호린,mixed_media,canvas,True,False,False,False,1410360.0,14.1593555489149
3536,ho rin,호린,호린,mixed_media,canvas,True,False,False,False,790740.0,13.58072449486599
3549,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,37867200.0,17.44959585999107
3560,ryu su,류수,류수,acrylic,canvas,True,False,False,False,3567300.0,15.08731956509378
3605,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,5533800.0,15.526385298451864
3607,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,3560400.0,15.085383456066914
3611,ahyoung sohn,손아영,손아영,acrylic,canvas,True,False,False,False,3105000.0,14.948524273349715
3619,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,5568300.0,15.5326003588553
3628,da eun an,안다은,안다은,oil,canvas,True,False,False,False,832140.0,13.631755974878436
3631,soyoung seo,서소영,서소영,mixed_media,canvas,True,False,False,False,8424900.0,15.946702164696056
3636,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,375360.0,12.835640844447248
3704,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,485760.0,13.093469953749349
3721,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1255800.0,14.043283377662146
3722,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1255800.0,14.043283377662146
3723,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1327560.0,14.098853228816957
3724,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1313760.0,14.088403812942616
3725,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1327560.0,14.098853228816957
3726,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1501440.0,14.22193520556714
3730,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3077400.0,14.939595642605417
3731,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3884700.0,15.17255631872504
3738,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2007900.0,14.512599957756844
3745,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2366700.0,14.677007137751293
3753,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,4133100.0,15.2345382887008
3787,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3698400.0,15.123410851656152
3789,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
3790,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
3791,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2049300.0,14.53300882938805
3838,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2932500.0,14.891365859509769
3884,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2194200.0,14.601328073365528
4069,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,9791100.0,16.096984367745392
4079,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3670800.0,15.115920179926997
4120,jaewon choi,최재원,최재원,sculpture_material,wood,True,False,False,False,13655100.0,16.429623636187916
4148,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,9791100.0,16.096984367745392
4187,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,545100.0,13.208724543052371
4188,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,545100.0,13.208724543052371
4215,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,5533800.0,15.526385298451864
4223,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2311500.0,14.653407222410417
4302,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,2684100.0,14.802856034203796
4326,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,5589000.0,15.536310938251836
4332,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2311500.0,14.653407222410417
4351,leysan khasan,레이산 카산,레이산크하산,mixed_media,paper,True,False,False,False,310500.0,12.64593918035567
4495,ahyoung sohn,손아영,손아영,mixed_media,paper,True,False,False,False,1573200.0,14.26862231953979
4561,leysan khasan,레이산 카산,레이산크하산,mixed_media,canvas,True,False,False,False,1876800.0,14.445078756881347
4565,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,5561400.0,15.53136043309198
4641,ahyoung sohn,손아영,손아영,acrylic,canvas,True,False,False,False,1656000.0,14.319915613927344
4712,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,2394300.0,14.68860147053221
4766,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,2394300.0,14.68860147053221
4767,jihoon yang,양지훈,양지훈,mixed_media,canvas,True,False,False,False,5589000.0,15.536310938251836
4820,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,2042400.0,14.52963614490941
4846,jaewon choi,최재원,최재원,sculpture_material,wood,True,False,False,False,2622000.0,14.779447943305785
4870,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,5561400.0,15.53136043309198
4878,ahyoung sohn,손아영,손아영,ink,canvas,True,False,False,False,29532000.0,17.200984979161195
4879,ahyoung sohn,손아영,손아영,ink,canvas,True,False,False,False,4636800.0,15.3495350311085
4880,ahyoung sohn,손아영,손아영,ink,canvas,True,False,False,False,22259400.0,16.918274949270504
5008,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,1224060.0,14.01768376046083
5013,ahyoung sohn,손아영,손아영,mixed_media,paper,True,False,False,False,1138500.0,13.945222164485932
5014,ahyoung sohn,손아영,손아영,ink,paper,True,False,False,False,3995100.0,15.200579168158344
5059,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,1166100.0,13.969175405508423
5338,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,1338600.0,14.10713484964868
5386,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,10529400.0,16.169681902429755
5435,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2421900.0,14.700062914051216
5443,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,5533800.0,15.526385298451864
5444,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,5533800.0,15.526385298451864
5513,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,3739800.0,15.134542692024995
5514,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,3739800.0,15.134542692024995
5518,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2421900.0,14.700062914051216
5525,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5526,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5527,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5528,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5529,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5530,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5532,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5533,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5534,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5535,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,328440.0,12.702109451822723
5546,jieun park,박지은_B,박지은,other,paper,True,False,False,False,6906900.0,15.748031469900573
5547,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,9190800.0,16.033713541685685
5617,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,5589000.0,15.536310938251836
5635,ho rin,호린,호린,mixed_media,canvas,True,False,False,False,2685480.0,14.8033700408972
5636,ho rin,호린,호린,mixed_media,canvas,True,False,False,False,2685480.0,14.8033700408972
5793,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,3753600.0,15.138225937441293
5794,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,2525400.0,14.741910023986716
5889,ryu su,류수,류수,acrylic,canvas,True,False,False,False,15180000.0,16.535489329931757
5892,ryu su,류수,류수,acrylic,canvas,True,False,False,False,15180000.0,16.535489329931757
5893,ryu su,류수,류수,acrylic,canvas,True,False,False,False,3912300.0,15.179635994313102
5894,ryu su,류수,류수,acrylic,canvas,True,False,False,False,5457900.0,15.512574658353005
5895,ryu su,류수,류수,acrylic,canvas,True,False,False,False,4733400.0,15.370154318311236
5896,ryu su,류수,류수,acrylic,canvas,True,False,False,False,5540700.0,15.527631404532112
5897,ryu su,류수,류수,acrylic,canvas,True,False,False,False,18091800.0,16.710969354908997
5898,ryu su,류수,류수,acrylic,canvas,True,False,False,False,3870900.0,15.168997596108047
5899,ryu su,류수,류수,acrylic,canvas,True,False,False,False,3870900.0,15.168997596108047
5950,ryu su,류수,류수,acrylic,canvas,True,False,False,False,3857100.0,15.16542616374045
5951,ryu su,류수,류수,acrylic,canvas,True,False,False,False,1614600.0,14.294597805943052
5955,ryu su,류수,류수,acrylic,canvas,True,False,False,False,1904400.0,14.4596775563025
5970,ryu su,류수,류수,acrylic,canvas,True,False,False,False,1614600.0,14.294597805943052
5985,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,5533800.0,15.526385298451864
6053,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,5533800.0,15.526385298451864
6104,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,5561400.0,15.53136043309198
6105,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,5561400.0,15.53136043309198
6106,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,4954200.0,15.415746259633575
6107,jihoon yang,양지훈,양지훈,acrylic,canvas,True,False,False,False,10764000.0,16.191717790828932
6143,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,9791100.0,16.096984367745392
6144,ryu su,류수,류수,acrylic,canvas,True,False,False,False,7617600.0,15.845971917422393
6190,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
6193,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
6194,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
6195,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
6196,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
6197,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
6198,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,1407600.0,14.157396684429568
6199,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,862500.0,13.667590427887651
6200,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,862500.0,13.667590427887651
6201,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,862500.0,13.667590427887651
6202,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,862500.0,13.667590427887651
6203,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2566800.0,14.758170544858498
6206,aeng la,애응라,애응라,acrylic,canvas,True,False,False,False,2421900.0,14.700062914051216
6248,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,9791100.0,16.096984367745392
6338,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,8190300.0,15.918461085195018
6356,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,6741300.0,15.723763342628134
6366,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,5975400.0,15.603161599147786
6367,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,10432800.0,16.16046524732483
6368,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,8983800.0,16.010933513353866
6369,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,4498800.0,15.319321252512005
6371,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,8914800.0,16.0032233749279
6372,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,6003000.0,15.60776990223398
6374,seung wook yang,양승욱,양승욱,mixed_media,unknown,True,False,False,False,6016800.0,15.61006611449433
6375,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,7452000.0,15.823993010703616
6376,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,4540200.0,15.328481621910669
6377,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,4077900.0,15.221092707991447
6378,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,3746700.0,15.136386010519288
