_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
13798,soonyong hong,홍순용,홍순용,acrylic,canvas,True,False,False,False,5892600.0,15.58920788437392
36599,yejin oh,오예진,오예진,oil,canvas,False,False,False,False,5244000.0,15.472595123865728
35310,yejin oh,오예진,오예진,oil,canvas,False,False,False,False,207000.0,12.240474072247506
36183,yejin oh,오예진,오예진,oil,canvas,False,False,False,False,5244000.0,15.472595123865728
35768,kapim lee 이갑임,이갑임,이갑임,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
35715,kapim lee 이갑임,이갑임,이갑임,oil,canvas,False,False,False,False,4830000.0,15.390357025628756
36694,kapim lee 이갑임,이갑임,이갑임,oil,canvas,False,False,False,False,13800000.0,16.440179150127435
54625,이시현,이시현,이시현,mixed_media,canvas,False,False,False,False,800000.0,13.592367006650065
54627,이시현,이시현,이시현,mixed_media,canvas,False,False,False,False,600000.0,13.304684934198283
54619,이시현,이시현,이시현,mixed_media,canvas,False,False,False,False,3600000.0,15.096444403426338
25573,yeji seok,석예지,석예지,print,paper,False,False,False,False,6624000.0,15.706209975047232
21773,yeji seok,석예지,석예지,mixed_media,unknown,True,False,False,False,1311000.0,14.086300762745838
21732,yeji seok,석예지,석예지,mixed_media,unknown,True,False,False,False,1311000.0,14.086300762745838
2687,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3626640.0,15.103817157755753
4968,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3730140.0,15.131956324427698
2404,hunjung kim,김훈정,김훈정,mixed_media,canvas,True,False,False,False,4554000.0,15.331516525605824
28187,jung eun,정은,정은,painting_material,paper,False,False,False,False,1380000.0,14.137594057133388
28327,jung eun,정은,정은,painting_material,paper,False,False,False,False,1380000.0,14.137594057133388
29338,jung eun,정은,정은,painting_material,paper,False,False,False,False,2760000.0,14.830741237693331
43076,kim hongbin,김홍빈,김홍빈,acrylic,canvas,False,False,False,False,1725000.0,14.360737608447597
42861,kim hongbin,김홍빈,김홍빈,acrylic,canvas,False,False,False,False,1725000.0,14.360737608447597
43118,kim hongbin,김홍빈,김홍빈,acrylic,canvas,False,False,False,False,1725000.0,14.360737608447597
1288,kyuri kim,김규리,김규리,acrylic,canvas,True,False,False,False,683100.0,13.43439654071994
1289,kyuri kim,김규리,김규리,acrylic,canvas,True,False,False,False,1433820.0,14.175852769250476
1290,kyuri kim,김규리,김규리,acrylic,canvas,True,False,False,False,571320.0,13.255704751976564
48752,saewon lee,이새원,이새원,mixed_media,paper,False,False,False,False,1324800.0,14.096772062613132
48707,saewon lee,이새원,이새원,mixed_media,paper,False,False,False,False,662400.0,13.403624882053188
48837,saewon lee,이새원,이새원,mixed_media,paper,False,False,False,False,1324800.0,14.096772062613132
36069,dongseung lim,임동승,임동승,oil,canvas,False,False,False,False,17664000.0,16.68703922805896
37222,dongseung lim,임동승,임동승,oil,canvas,False,False,False,False,46644000.0,17.65805485962236
37068,dongseung lim,임동승,임동승,oil,canvas,False,False,False,False,12558000.0,16.345868470656193
52576,rimm chae,채림므,채림므,mixed_media,paper,True,False,False,False,13000000.0,16.38045991542581
52575,rimm chae,채림므,채림므,mixed_media,wood,True,False,False,False,19000000.0,16.759949537130716
52587,rimm chae,채림므,채림므,mixed_media,wood,True,False,False,False,28000000.0,17.14771506813948
16905,yoonkyung kim,김윤경,김윤경,oil,canvas,True,False,False,False,16035600.0,16.590321808557153
19344,yoonkyung kim,김윤경,김윤경,mixed_media,paper,True,False,False,False,717600.0,13.483667589726725
16928,yoonkyung kim,김윤경,김윤경,mixed_media,canvas,True,False,False,False,16242600.0,16.603147978405573
43120,hong kyoung tack,홍경택,홍경택,acrylic,linen,False,False,False,False,25000000.0,17.034386382832476
43016,hong kyoung tack,홍경택,홍경택,acrylic,linen,False,False,False,False,60000000.0,17.909855120186375
12171,si hyunkim,김시현,김시현,acrylic,canvas,True,False,False,False,2856600.0,14.865142664410666
19572,si hyunkim,김시현,김시현,acrylic,canvas,True,False,False,False,234600.0,12.365637215201511
12168,si hyunkim,김시현,김시현,acrylic,canvas,True,False,False,False,2139000.0,14.575848988064545
28013,changmin lim,임창민,임창민,mixed_media,unknown,False,False,False,False,24840000.0,17.027965815029553
24486,changmin lim,임창민,임창민,mixed_media,unknown,False,False,False,False,24840000.0,17.027965815029553
28773,changmin lim,임창민,임창민,mixed_media,unknown,False,False,False,False,24840000.0,17.027965815029553
16820,sangjun lee,이상준,이상준,mixed_media,unknown,True,False,False,False,11854200.0,16.28819279312955
16821,sangjun lee,이상준,이상준,mixed_media,unknown,True,False,False,False,11730000.0,16.27766022062966
16825,sangjun lee,이상준,이상준,mixed_media,unknown,True,False,False,False,7396800.0,15.8165580322161
11782,ej koh,고에즈,고에즈,painting_material,paper,True,False,False,False,262200.0,12.476862850311736
17952,ej koh,고에즈,고에즈,oil,canvas,True,False,False,False,579600.0,13.270093489428664
4855,ej koh,고에즈,고에즈,oil,canvas,True,False,False,False,3857100.0,15.16542616374045
43261,rosa kang,강로사,강로사,acrylic,unknown,True,False,False,False,187680.0,12.142493663887302
44449,rosa kang,강로사,강로사,acrylic,canvas,False,False,False,False,205620.0,12.23378508409671
43401,rosa kang,강로사,강로사,acrylic,unknown,False,False,False,False,187680.0,12.142493663887302
52693,david surman,데이비드수르만,데이비드수르만,acrylic,linen,True,False,False,False,1500000.0,14.22097566607244
52699,david surman,데이비드수르만,데이비드수르만,acrylic,linen,True,False,False,False,1500000.0,14.22097566607244
52692,david surman,데이비드수르만,데이비드수르만,acrylic,linen,True,False,False,False,1500000.0,14.22097566607244
16950,joung hwang,황정,황정,mixed_media,canvas,True,False,False,False,6113400.0,15.625993641190432
16949,joung hwang,황정,황정,mixed_media,canvas,True,False,False,False,7079400.0,15.772699716316064
21410,joung hwang,황정,황정,mixed_media,canvas,True,False,False,False,4305600.0,15.275427058954778
27521,park taehong,박태홍,박태홍,mixed_media,paper,True,False,False,False,7590000.0,15.842342149371811
28609,park taehong,박태홍,박태홍,mixed_media,unknown,True,False,False,False,17940000.0,16.702543414594924
43864,park taehong,박태홍,박태홍,acrylic,paper,True,False,False,False,4830000.0,15.390357025628756
28434,dongyoon kang 강동윤,강동윤,강동윤,other,unknown,False,False,False,False,33120000.0,17.315647887481333
28750,dongyoon kang 강동윤,강동윤,강동윤,other,unknown,True,False,False,False,3312000.0,15.013062794487288
29062,dongyoon kang 강동윤,강동윤,강동윤,other,unknown,False,False,False,False,16560000.0,16.62250070692139
43327,lee bae,이배,이배,mixed_media,canvas,False,False,False,False,62100000.0,17.944256546903706
25322,lee bae,이배,이배,other,paper,False,False,False,False,8418000.0,15.945882828312651
25377,lee bae,이배,이배,print,paper,False,False,False,False,23460000.0,16.970807401189603
35140,yoo suzy,유수즈이,유수즈이,oil,canvas,False,False,False,False,2898000.0,14.879531401862764
52333,yoo suzy,유수즈이,유수즈이,oil,canvas,True,False,False,False,1202700.0,14.000079587298709
52313,yoo suzy,유수즈이,유수즈이,oil,canvas,True,False,False,False,1202700.0,14.000079587298709
52564,doyeon gwon,권도연,권도연,print,unknown,True,False,False,False,6546000.0,15.694364734043264
52550,doyeon gwon,권도연,권도연,print,unknown,True,False,False,False,7763900.0,15.864995343229308
52571,doyeon gwon,권도연,권도연,mixed_media,unknown,True,False,False,False,4000000.0,15.201804919084164
53842,joonun kim,김준운,김준운,mixed_media,canvas,False,False,False,False,2400000.0,14.690979295318174
53843,joonun kim,김준운,김준운,mixed_media,canvas,False,False,False,False,850000.0,13.652991628466498
37644,byen ungpil,변웅필,변웅필,oil,canvas,False,False,False,False,12852000.0,16.369009999217887
38370,byen ungpil,변웅필,변웅필,oil,canvas,False,False,False,False,5752800.0,15.56519725077042
37338,byen ungpil,변웅필,변웅필,oil,canvas,False,False,False,False,7200000.0,15.789591583986285
50595,minji ku,구민지,구민지,painting_material,paper,False,False,False,False,2622000.0,14.779447943305785
50596,minji ku,구민지,구민지,mixed_media,fabric,False,False,False,False,2622000.0,14.779447943305785
50599,minji ku,구민지,구민지,painting_material,paper,False,False,False,False,262200.0,12.476862850311736
244,jihea yang,양지혜,양지혜,oil,linen,True,False,False,False,966000.0,13.780919113194654
10142,jihea yang,양지혜,양지혜,oil,linen,True,False,False,False,966000.0,13.780919113194654
526,jihea yang,양지혜,양지혜,oil,paper,True,False,False,False,270480.0,12.507953437381769
33998,park young hak,박영학,박영학,mixed_media,paper,False,False,False,False,30360000.0,17.228636510491704
27133,park young hak,박영학,박영학,mixed_media,paper,True,False,False,False,4140000.0,15.236206345801495
33948,park young hak,박영학,박영학,mixed_media,paper,False,False,False,False,35190000.0,17.376272509297767
10404,minhui jeong,정민후이,정민후이,oil,canvas,True,False,False,False,2656500.0,14.792520024873134
10403,minhui jeong,정민후이,정민후이,oil,canvas,True,False,False,False,2339100.0,14.6652767979658
1950,minhui jeong,정민후이,정민후이,oil,canvas,True,False,False,False,2339100.0,14.6652767979658
35994,seung wan ha,하승완,하승완,oil,canvas,False,False,False,False,966000.0,13.780919113194654
26177,seung wan ha,하승완,하승완,pencil,paper,False,False,False,False,552000.0,13.221303325259232
35800,seung wan ha,하승완,하승완,oil,canvas,False,False,False,False,19320000.0,16.776651386748647
6794,jung hyun park,정현박,정현박,pastel,paper,True,False,False,False,1240620.0,14.031121812622873
6793,jung hyun park,정현박,정현박,pastel,paper,True,False,False,False,1487640.0,14.212701529620192
7534,jung hyun park,정현박,정현박,mixed_media,paper,True,False,False,False,560280.0,13.236191937752984
24735,ju hang ryu,류주항,류주항,mixed_media,unknown,False,False,False,False,1035000.0,13.849911984681606
24514,ju hang ryu,류주항,류주항,mixed_media,unknown,False,False,False,False,1035000.0,13.849911984681606
24836,ju hang ryu,류주항,류주항,mixed_media,linen,True,False,False,False,6624000.0,15.706209975047232
20109,shin sangwon,신상원,신상원,mixed_media,paper,True,False,False,False,2842800.0,14.860300039934875
11882,shin sangwon,신상원,신상원,ink,paper,True,False,False,False,703800.0,13.464249503869622
19056,shin sangwon,신상원,신상원,mixed_media,paper,True,False,False,False,1380000.0,14.137594057133388
52340,diego rodarte,디에고로다르테,디에고로다르테,oil,linen,True,False,False,False,4602100.0,15.342023279024108
52339,diego rodarte,디에고로다르테,디에고로다르테,oil,linen,True,False,False,False,4602100.0,15.342023279024108
52352,diego rodarte,디에고로다르테,디에고로다르테,oil,linen,True,False,False,False,2514600.0,14.737624303141216
12462,bareum kim,김바름,김바름,oil,canvas,True,False,False,False,17744688.0,16.69159676149058
12460,bareum kim,김바름,김바름,oil,canvas,True,False,False,False,1499618.0,14.22072096697271
12457,bareum kim,김바름,김바름,oil,canvas,True,False,False,False,2758302.0,14.830125830978156
53679,haeeun hong,홍해은,홍해은,acrylic,canvas,False,False,False,False,8000000.0,15.89495209964411
53678,haeeun hong,홍해은,홍해은,oil,canvas,False,False,False,False,10500000.0,16.166885815127753
53681,haeeun hong,홍해은,홍해은,oil,canvas,False,False,False,False,2400000.0,14.690979295318174
14470,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,1304100.0,14.081023705644991
13915,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,6016800.0,15.61006611449433
7025,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,903900.0,13.714474013786502
35175,hur boree,허보리,허보리,oil,canvas,False,False,False,False,8197200.0,15.91930319050794
28511,hur boree,허보리,허보리,mixed_media,wood,True,True,False,False,4000000.0,15.201804919084164
28212,hur boree,허보리,허보리,textile,unknown,True,True,False,False,2200000.0,14.603967918328545
52402,gyul e kim,김귤에,김귤에,mixed_media,canvas,True,False,False,False,4000000.0,15.201804919084164
35090,gyul e kim,김귤에,김귤에,mixed_media,canvas,True,False,False,False,3864000.0,15.167213474314543
52407,gyul e kim,김귤에,김귤에,mixed_media,canvas,True,False,False,False,8600000.0,15.967272761223736
51378,lee eu,이으,이으,mixed_media,canvas,False,False,False,False,1836000.0,14.423099850162572
27488,lee eu,이으,이으,mixed_media,canvas,False,False,False,False,2208000.0,14.607597686379124
27905,lee eu,이으,이으,mixed_media,canvas,False,False,False,False,12240000.0,16.320219835048455
49410,byeolhee jeon,전별희,전브여르희,gouache,canvas,False,False,False,False,731400.0,13.502715784697418
49403,byeolhee jeon,전별희,전브여르희,mixed_media,wood,False,False,False,False,414000.0,12.933621252807452
49595,byeolhee jeon,전별희,전브여르희,mixed_media,canvas,False,False,False,False,276000.0,12.528156144699286
5230,hyewon lee,이혜원,이혜원,mixed_media,paper,True,False,False,False,673440.0,13.420154184004398
26995,hyewon lee,이혜원,이혜원,collage,paper,False,False,False,False,759000.0,13.539757056377766
26904,hyewon lee,이혜원,이혜원,collage,paper,False,False,False,False,759000.0,13.539757056377766
20207,jieun jung,정지은,정지은,mixed_media,fabric,True,False,False,False,914940.0,13.726613768337112
20212,jieun jung,정지은,정지은,mixed_media,fabric,True,False,False,False,3000120.0,14.914162845832404
20209,jieun jung,정지은,정지은,mixed_media,fabric,True,False,False,False,2430180.0,14.703475886647457
18570,sungmin kwon,권성민,권성민,mixed_media,canvas,True,False,False,False,717600.0,13.483667589726725
18567,sungmin kwon,권성민,권성민,mixed_media,canvas,True,False,False,False,717600.0,13.483667589726725
18563,sungmin kwon,권성민,권성민,mixed_media,canvas,True,False,False,False,717600.0,13.483667589726725
27078,nam jeeyeon,남지연,남지연,acrylic,canvas,True,False,False,False,414000.0,12.933621252807452
27253,nam jeeyeon,남지연,남지연,acrylic,canvas,True,False,False,False,759000.0,13.539757056377766
27597,nam jeeyeon,남지연,남지연,acrylic,canvas,True,False,False,False,621000.0,13.339086360915616
53424,moonhee cho,조문희,조문희,mixed_media,unknown,False,False,False,False,2400000.0,14.690979295318174
53433,moonhee cho,조문희,조문희,mixed_media,unknown,False,False,False,False,5500000.0,15.5202586502027
53432,moonhee cho,조문희,조문희,mixed_media,unknown,False,False,False,False,3500000.0,15.068273526459642
54706,주연수,주연수,주연수,mixed_media,linen,False,False,False,False,18988000.0,16.759317758653346
54705,주연수,주연수,주연수,oil,linen,False,False,False,False,6645800.0,15.709495634154669
54709,주연수,주연수,주연수,mixed_media,linen,False,False,False,False,9114240.0,16.025348583573145
35826,sungju ham,함성주,함성주,oil,canvas,False,False,False,False,2760000.0,14.830741237693331
35678,sungju ham,함성주,함성주,oil,canvas,False,False,False,False,2760000.0,14.830741237693331
36670,sungju ham,함성주,함성주,oil,canvas,False,False,False,False,9936000.0,16.111675083155397
7597,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,9039000.0,16.017059106780547
15669,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
7916,kwangho shin,신광호,신광호,oil,canvas,True,False,False,False,7465800.0,15.825843149991778
33914,ho sangun,호상운,호상운,mixed_media,paper,False,False,False,False,6072000.0,15.619198598057602
33991,ho sangun,호상운,호상운,mixed_media,paper,False,False,False,False,2497800.0,14.73092090241112
26253,ho sangun,호상운,호상운,mixed_media,paper,False,False,False,False,1228200.0,14.021060240877436
37348,yiseo,이서,이서,oil,canvas,False,False,False,False,469200.0,13.058784395761457
35887,yiseo,이서,이서,oil,canvas,False,False,False,False,1380000.0,14.137594057133388
36660,yiseo,이서,이서,oil,canvas,False,False,False,False,469200.0,13.058784395761457
35383,jang seung keun,장승근,장승근,oil,canvas,False,False,False,False,4278000.0,15.268996168624488
37437,jang seung keun,장승근,장승근,oil,canvas,False,False,False,False,500000.0,13.122363377404328
35917,jang seung keun,장승근,장승근,oil,canvas,False,False,False,False,1104000.0,13.914450505819175
28065,zong hyuk kim,김조응혁,김조응혁,mixed_media,canvas,False,False,False,False,8832000.0,15.993892047499012
28768,zong hyuk kim,김조응혁,김조응혁,mixed_media,canvas,False,False,False,False,5520000.0,15.52388841825328
12306,artist aeun,아티스트애운,아티스트애운,mixed_media,canvas,True,False,False,False,303600.0,12.623466324503612
19428,artist aeun,아티스트애운,아티스트애운,oil,canvas,True,False,False,False,1352400.0,14.117391349815868
15187,artist aeun,아티스트애운,아티스트애운,oil,canvas,True,False,False,False,386400.0,12.8646283813205
11408,jenny seongryung lee,이제니성륭,이제니성륭,mixed_media,canvas,True,False,False,False,524400.0,13.170010030871682
17999,jenny seongryung lee,이제니성륭,이제니성륭,oil,canvas,True,False,False,False,2194200.0,14.601328073365528
17985,jenny seongryung lee,이제니성륭,이제니성륭,oil,canvas,True,False,False,False,897000.0,13.706811141040934
18088,gallery hexagon,핵사곤갤러리,핵사곤갤러리,acrylic,panel,True,False,False,False,441600.0,12.998159773945025
11426,gallery hexagon,핵사곤갤러리,핵사곤갤러리,acrylic,panel,True,False,False,False,441600.0,12.998159773945025
18432,gallery hexagon,핵사곤갤러리,핵사곤갤러리,acrylic,paper,True,False,False,False,648600.0,13.382571472855355
21478,gisele park,박기세레,박기세레,acrylic,canvas,True,False,False,False,5878800.0,15.586863217414669
21466,gisele park,박기세레,박기세레,acrylic,canvas,True,False,False,False,5878800.0,15.586863217414669
21468,gisele park,박기세레,박기세레,acrylic,canvas,True,False,False,False,4071000.0,15.219399227485116
35131,jin kim,김진,김진,oil,canvas,False,False,False,False,5500000.0,15.5202586502027
37078,jin kim,김진,김진,oil,canvas,False,False,False,False,3500000.0,15.068273526459642
35212,jin kim,김진,김진,oil,canvas,False,False,False,False,5500000.0,15.5202586502027
3331,su hyun kim,김수현_A,김수현,oil,canvas,True,False,False,False,33948000.0,17.340340500071704
7974,su hyun kim,김수현_A,김수현,oil,canvas,True,False,False,False,20976000.0,16.858889484985617
2443,su hyun kim,김수현_A,김수현,oil,paper,True,False,False,False,2891100.0,14.877147610507487
49612,hae lyn hwang,황해르이느,황해르이느,mixed_media,canvas,False,False,False,False,2760000.0,14.830741237693331
49404,hae lyn hwang,황해르이느,황해르이느,mixed_media,canvas,False,False,False,False,427800.0,12.966411075630443
10616,young sung kim,김영성,김영성,oil,canvas,True,False,False,False,55545000.0,17.83270406099796
16591,young sung kim,김영성,김영성,oil,canvas,True,False,False,False,97221000.0,18.392497295478076
10531,young sung kim,김영성,김영성,oil,canvas,True,False,True,False,124807200.0,18.64228070454316
22241,jungmin yoon,윤정민,윤정민,sculpture_material,metal,True,False,False,False,3450000.0,15.053884789007542
22213,jungmin yoon,윤정민,윤정민,sculpture_material,metal,False,False,False,False,1656000.0,14.319915613927344
22314,jungmin yoon,윤정민,윤정민,sculpture_material,metal,False,False,False,False,1656000.0,14.319915613927344
5405,youn sung park,박윤성,박윤성,oil,canvas,True,False,False,False,11894220.0,16.29156312579865
5400,youn sung park,박윤성,박윤성,oil,canvas,True,False,False,False,15776160.0,16.574010497760955
8277,youn sung park,박윤성,박윤성,oil,canvas,True,False,False,False,15789960.0,16.574884852979725
53489,pakpoom silaphan,팍푸므실아프한,팍푸므실아프한,mixed_media,unknown,True,True,False,False,50625000.0,17.73995608339098
53492,pakpoom silaphan,팍푸므실아프한,팍푸므실아프한,mixed_media,unknown,True,False,False,False,16200000.0,16.600521800202614
53491,pakpoom silaphan,팍푸므실아프한,팍푸므실아프한,mixed_media,unknown,True,False,False,False,10125000.0,16.130518170956876
1453,seirin hyung,세이인현그,세이인현그,acrylic,paper,True,False,False,False,394680.0,12.885830588971103
1269,seirin hyung,세이인현그,세이인현그,acrylic,paper,True,False,False,False,394680.0,12.885830588971103
1436,seirin hyung,세이인현그,세이인현그,mixed_media,canvas,True,False,False,False,799020.0,13.591141255724246
16356,nah su,나흐수,나흐수,mixed_media,linen,True,False,False,False,4485000.0,15.316249053475032
15276,nah su,나흐수,나흐수,mixed_media,canvas,True,False,False,False,7493400.0,15.829533191079232
11171,nah su,나흐수,나흐수,oil,canvas,True,False,False,False,2484000.0,14.725380722035506
29390,yoo mi seon,유미선,유미선,mixed_media,paper,True,False,False,False,41400000.0,17.538791438795542
29687,yoo mi seon,유미선,유미선,sculpture_material,paper,True,False,False,False,34500000.0,17.356469882001587
28118,yoo mi seon,유미선,유미선,sculpture_material,paper,True,False,False,False,13800000.0,16.440179150127435
24623,kim sookang,김수강,김숙안그,print,unknown,False,False,False,False,7300000.0,15.80338490611862
24560,kim sookang,김수강,김숙안그,print,unknown,False,False,False,False,10500000.0,16.166885815127753
24528,kim sookang,김수강,김숙안그,print,unknown,False,False,False,False,7300000.0,15.80338490611862
6921,leeyunh ee,이윤흐이,이윤흐이,acrylic,canvas,True,False,False,False,2339100.0,14.6652767979658
2828,leeyunh ee,이윤흐이,이윤흐이,acrylic,canvas,True,False,False,False,2773800.0,14.835728779204372
6924,leeyunh ee,이윤흐이,이윤흐이,acrylic,canvas,True,False,False,False,2339100.0,14.6652767979658
36286,yeonkyung park,박연경,박연경,oil,canvas,True,False,False,False,690000.0,13.444446876573442
52750,yeonkyung park,박연경,박연경,oil,canvas,True,False,False,False,6469900.0,15.682671210407095
37179,yeonkyung park,박연경,박연경,oil,canvas,True,False,False,False,331200.0,12.71047770149324
29186,yeon do kim,김연도,김연도,mixed_media,fabric,True,False,False,False,2760000.0,14.830741237693331
28926,yeon do kim,김연도,김연도,mixed_media,fabric,True,False,False,False,690000.0,13.444446876573442
25583,byun sanghwan,변상환,변상환,mixed_media,paper,False,False,False,False,6072000.0,15.619198598057602
25520,byun sanghwan,변상환,변상환,mixed_media,paper,False,False,False,False,3036000.0,14.926051417497655
25611,byun sanghwan,변상환,변상환,mixed_media,paper,False,False,False,False,2760000.0,14.830741237693331
10852,yurim seong,유림성,유림성,acrylic,canvas,True,False,False,False,814200.0,13.609961315051017
10950,yurim seong,유림성,유림성,mixed_media,paper,True,False,False,False,731400.0,13.502715784697418
3186,yurim seong,유림성,유림성,acrylic,canvas,True,False,False,False,9384000.0,16.054516669315447
53593,younghwan park,박영환,박영환,ink,paper,True,False,False,False,10000000.0,16.11809565095832
53592,younghwan park,박영환,박영환,ink,paper,False,False,False,False,6000000.0,15.60727002719233
939,jaehui jeong,정재후이,정재후이,acrylic,canvas,True,False,False,False,745200.0,13.52140791770957
9510,jaehui jeong,정재후이,정재후이,acrylic,canvas,True,False,False,False,1711200.0,14.352705436750332
940,jaehui jeong,정재후이,정재후이,acrylic,canvas,True,False,False,False,2173500.0,14.591849329410984
21981,song yu jeong,송유정,송유정,painting_material,unknown,False,False,False,False,2622000.0,14.779447943305785
22576,song yu jeong,송유정,송유정,painting_material,unknown,True,True,False,False,2760000.0,14.830741237693331
22057,song yu jeong,송유정,송유정,painting_material,unknown,True,True,False,False,6900000.0,15.747031969567487
29213,tae kyun lim,임태균,임태균,mixed_media,canvas,True,False,False,False,952200.0,13.766530375742557
29076,tae kyun lim,임태균,임태균,mixed_media,canvas,True,False,False,False,952200.0,13.766530375742557
28540,tae kyun lim,임태균,임태균,mixed_media,canvas,True,False,False,False,1380000.0,14.137594057133388
13519,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,4416000.0,15.300744866939068
10714,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,848700.0,13.651461045957769
6123,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,3463800.0,15.05787681027708
