_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
579,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
604,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
615,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,3174000.0,14.97050318006849
618,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
619,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
620,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
627,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
628,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
629,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
630,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
631,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
647,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,3926100.0,15.183157124711682
663,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,3270600.0,15.000484012280427
666,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
667,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,5209500.0,15.465994439834375
679,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
779,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,7810800.0,15.87101794934848
780,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,4912800.0,15.407354601997326
782,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,4912800.0,15.407354601997326
787,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1542840.0,14.249135431866296
791,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
792,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
810,min jung kim,민정김,민정김,mixed_media,fabric,True,False,False,False,763140.0,13.545196779673583
892,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5278500.0,15.479152524411887
902,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,4761000.0,15.375968288176656
933,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,9163200.0,16.03070602062173
935,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,560280.0,13.236191937752984
936,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,560280.0,13.236191937752984
937,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,2173500.0,14.591849329410984
938,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,745200.0,13.52140791770957
939,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,745200.0,13.52140791770957
940,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,2173500.0,14.591849329410984
1030,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
1072,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,897000.0,13.706811141040934
1075,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
1086,min jung kim,민정김,민정김,ink,paper,True,False,False,False,357420.0,12.786666839850788
1092,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
1094,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
1097,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
1098,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
1099,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
1100,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
1118,kyungwon claude,경원크라우드에,경원크라우드에,oil,unknown,True,False,False,False,1052940.0,13.867096809435708
1119,kyungwon claude,경원크라우드에,경원크라우드에,oil,unknown,True,False,False,False,1052940.0,13.867096809435708
1212,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1218,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,2904900.0,14.881909524267732
1319,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1354,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,2849700.0,14.862724283546385
1369,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1394,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,10764000.0,16.191717790828932
1395,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,4981800.0,15.421301829478177
1406,min jung kim,민정김,민정김,ink,fabric,True,False,False,False,531300.0,13.183082112439036
1424,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1425,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1447,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1542840.0,14.249135431866296
1529,min jung kim,민정김,민정김,ink,fabric,True,False,False,False,690000.0,13.444446876573442
1540,min jung kim,민정김,민정김,ink,paper,True,False,False,False,1269600.0,14.054212448194336
1590,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,9453000.0,16.06184270940752
1642,min jung kim,민정김,민정김,mixed_media,paper,True,False,False,False,1021200.0,13.836488964349464
1648,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1649,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1651,misouk jang,장미소욱,장미소욱,acrylic,canvas,True,False,False,False,474720.0,13.070480435524647
1654,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1428300.0,14.17199548385072
1655,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1542840.0,14.249135431866296
1656,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1659,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2744820.0,14.825226057005224
1660,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,618240.0,13.334632010566237
1661,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1400700.0,14.15248266962714
1662,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,517500.0,13.15676480412166
1663,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1414500.0,14.16228666972376
1667,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1668,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1673,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1674,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1675,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1676,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1677,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,604440.0,13.312057688527696
1678,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1682,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1683,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1684,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1685,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1686,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1693,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1694,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
1701,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1702,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1759500.0,14.380540235743776
1703,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,661020.0,13.401539375562166
1704,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1705,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,661020.0,13.401539375562166
1706,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1707,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1708,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1356540.0,14.120447898298416
1709,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1710,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,632040.0,13.356707962265435
1711,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1712,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2877300.0,14.872362912384151
1713,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
1714,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1715,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1138500.0,13.945222164485932
1716,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1717,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,819720.0,13.616718097513896
1718,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1719,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1720,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,818340.0,13.615033177148977
1721,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1722,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2194200.0,14.601328073365528
1723,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1724,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1725,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1731,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1732,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
1733,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1734,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,661020.0,13.401539375562166
1735,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,661020.0,13.401539375562166
1736,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1737,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1738,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1110900.0,13.920681055569814
1739,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1740,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1741,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1542840.0,14.249135431866296
1742,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,3063600.0,14.935101253017576
1743,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1744,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1745,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1820220.0,14.414467930868565
1746,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
1747,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1748,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
1749,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1750,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,776940.0,13.563118406290942
1751,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1324800.0,14.096772062613132
1752,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1753,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,502320.0,13.126992645787992
1754,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1542840.0,14.249135431866296
1755,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1756,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1757,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1758,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1759,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1760,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1761,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1762,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1763,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1764,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1152300.0,13.957270503002103
1767,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1138500.0,13.945222164485932
1768,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2732400.0,14.820690901839832
1769,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1006020.0,13.82151251015991
1770,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,603060.0,13.30977197324684
1771,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1772,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1773,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1774,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
1775,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1776,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1777,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1110900.0,13.920681055569814
1778,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1779,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1573200.0,14.26862231953979
1780,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1759500.0,14.380540235743776
1781,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1782,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
1783,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,459540.0,13.037981268131697
1784,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,473340.0,13.06756922531719
1785,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1786,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1787,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,776940.0,13.563118406290942
1788,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1789,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,749340.0,13.526948098085184
1791,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1792,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1108140.0,13.918193492098013
1793,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1806,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
1807,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
1808,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2744820.0,14.825226057005224
1809,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
1810,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1811,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
1812,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1428300.0,14.17199548385072
1813,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1814,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,487140.0,13.096306835084548
1815,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
1816,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,618240.0,13.334632010566237
1817,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1759500.0,14.380540235743776
1818,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1819,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1108140.0,13.918193492098013
1820,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,892860.0,13.702185072652153
1821,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
1822,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
1823,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,3353400.0,15.025485314485843
1824,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
1825,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1224060.0,14.01768376046083
1826,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,644460.0,13.376168035820148
1827,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2339100.0,14.6652767979658
1828,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
1829,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,517500.0,13.15676480412166
1830,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
1831,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
1832,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
1833,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1108140.0,13.918193492098013
1834,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
1838,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1839,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1840,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
1841,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1138500.0,13.945222164485932
1842,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1843,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1844,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1904400.0,14.4596775563025
1845,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1846,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1847,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1848,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,749340.0,13.526948098085184
1849,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1006020.0,13.82151251015991
1850,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1851,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
1852,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1853,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
1854,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1855,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1856,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1428300.0,14.17199548385072
1857,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1138500.0,13.945222164485932
1858,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1110900.0,13.920681055569814
1859,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1860,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,890100.0,13.699089094947023
1861,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
1862,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1863,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
1864,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1865,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
1866,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1867,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1356540.0,14.120447898298416
1868,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
1869,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1326180.0,14.097813187121544
1870,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1179900.0,13.98094024708801
1871,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
1872,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1873,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1904400.0,14.4596775563025
1874,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1875,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
1877,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
1878,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
1879,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
1880,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1542840.0,14.249135431866296
1881,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1124700.0,13.933026891392114
1882,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1883,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1110900.0,13.920681055569814
1884,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
