track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,315,11596385,https://www.saatchiart.com/art/Painting-decorum/992578/11596385/view,https://images.saatchiart.com/saatchi/992578/art/11596385/10658631-BXXPNYOY-7.jpg,cheolseong kim,김철성,김철성,False,,cheolseong kim,decorum,3394800.0,15.03775540707766,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,5.0,,2.0,1.0,,0.1831020481113516,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,315,0
saatchi,327,11830069,https://www.saatchiart.com/art/Painting-The-Moment/1853176/11830069/view,https://images.saatchiart.com/saatchi/1853176/art/11830069/10892309-RALQOLMQ-7.jpg,lynn yang,양린,양린,False,,lynn yang,the moment,13330800.0,16.405587705357814,152.4,348.0,0.1,53035.2,10.87871112302702,2.283464566929134,True,False,acrylic,linen,acrylic__linen,0.0,False,False,True,,saatchi,,,,123.0,,5.0,1.0,,0.9917737587646211,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,327,0
saatchi,328,11830265,https://www.saatchiart.com/art/Painting-The-Moment/1853176/11830265/view,https://images.saatchiart.com/saatchi/1853176/art/11830265/10892505-AOYFMKVR-7.jpg,lynn yang,양린,양린,False,,lynn yang,the moment,5533800.0,15.526385298451864,91.0,91.0,2.0,8281.0,9.0217190130337,1.0,True,False,acrylic,linen,acrylic__linen,0.0,False,False,True,,saatchi,,,,123.0,,5.0,1.0,,0.9917737587646211,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,328,0
saatchi,329,11830309,https://www.saatchiart.com/art/Painting-The-Moment/1853176/11830309/view,https://images.saatchiart.com/saatchi/1853176/art/11830309/10892549-DIMNGFMH-7.jpg,lynn yang,양린,양린,False,,lynn yang,the moment,6548100.0,15.694685489195278,91.0,91.0,2.0,8281.0,9.0217190130337,1.0,True,False,acrylic,linen,acrylic__linen,0.0,False,False,True,,saatchi,,,,123.0,,5.0,1.0,,0.9917737587646211,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,329,0
saatchi,330,11830353,https://www.saatchiart.com/art/Painting-The-Moment/1853176/11830353/view,https://images.saatchiart.com/saatchi/1853176/art/11830353/10892593-KUFENXFA-7.jpg,lynn yang,양린,양린,False,,lynn yang,the moment,8721600.0,15.981313265292153,72.0,116.0,2.0,8352.0,9.03025631012242,1.6111111111111112,True,False,acrylic,linen,acrylic__linen,0.0,False,False,True,,saatchi,,,,123.0,,5.0,1.0,,0.9917737587646211,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,330,0
saatchi,434,13781329,https://www.saatchiart.com/art/Painting-High-and-Low-Wave/2077835/13781329/view,https://images.saatchiart.com/saatchi/2077835/art/13781329/12843411-NYWIHSSW-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,high and low wave,2332200.0,14.66232258606837,72.7,60.6,6.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,434,0
saatchi,435,13781351,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-41/2077835/13781351/view,https://images.saatchiart.com/saatchi/2077835/art/13781351/12843433-RDVEQKNW-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.41,2332200.0,14.66232258606837,60.6,72.7,6.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,435,0
saatchi,440,13774633,https://www.saatchiart.com/art/Painting-Purple-Reef/2077835/13774633/view,https://images.saatchiart.com/saatchi/2077835/art/13774633/12836715-JYCANCWG-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,purple reef,1335840.0,14.105070865427829,45.0,53.0,6.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,440,0
saatchi,441,13774653,https://www.saatchiart.com/art/Painting-Blue-Reef/2077835/13774653/view,https://images.saatchiart.com/saatchi/2077835/art/13774653/12836735-HYEDXPYH-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,blue reef,1335840.0,14.105070865427829,45.0,53.0,6.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,441,0
saatchi,442,13774689,https://www.saatchiart.com/art/Painting-Pink-Forest-No-18/2077835/13774689/view,https://images.saatchiart.com/saatchi/2077835/art/13774689/12836771-CTXFABZA-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,pink forest no.18,1305480.0,14.082081347203127,53.0,45.0,4.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,442,0
saatchi,454,13768941,https://www.saatchiart.com/art/Painting-High-and-Low-Sea-No-16/2077835/13768941/view,https://images.saatchiart.com/saatchi/2077835/art/13768941/12831023-JPAFQAUL-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,high and low sea no.16,1335840.0,14.105070865427829,53.0,33.4,5.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"oil, acrylic",목재,유화,rule_based_material_parse,rule_material_parse,44.0,454,0
saatchi,455,13768959,https://www.saatchiart.com/art/Painting-High-and-Low-Sea-No-19/2077835/13768959/view,https://images.saatchiart.com/saatchi/2077835/art/13768959/12831041-NPHIYITO-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,high and low sea no.19,1335840.0,14.105070865427829,53.0,33.4,5.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,455,0
saatchi,467,13737653,https://www.saatchiart.com/art/Painting-Cherryblossom-Forest-No-14/2077835/13737653/view,https://images.saatchiart.com/saatchi/2077835/art/13737653/12799735-YCUZPRHM-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,cherryblossom forest no.14,1335840.0,14.105070865427829,45.0,53.0,6.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,467,0
saatchi,469,13763079,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-27/2077835/13763079/view,https://images.saatchiart.com/saatchi/2077835/art/13763079/12825161-UXQZUKJN-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.27,1059840.0,13.873628511298923,37.8,45.5,5.0,1719.9,7.450021428582446,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,469,0
saatchi,470,13763089,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-21/2077835/13763089/view,https://images.saatchiart.com/saatchi/2077835/art/13763089/12825171-EIWPWFHZ-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.21,1059840.0,13.873628511298923,37.9,37.9,5.0,1436.41,7.269902224176762,1.0,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,470,0
saatchi,471,13763101,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-20/2077835/13763101/view,https://images.saatchiart.com/saatchi/2077835/art/13763101/12825183-KXUHRWVG-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.20,1059840.0,13.873628511298923,37.9,37.9,5.0,1436.41,7.269902224176762,1.0,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,471,0
saatchi,472,13763111,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-33/2077835/13763111/view,https://images.saatchiart.com/saatchi/2077835/art/13763111/12825193-VRVTTPTM-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.33,1059840.0,13.873628511298923,37.9,46.0,5.0,1743.4,7.4635925085774755,1.2137203166226913,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,472,0
saatchi,477,13760937,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-35/2077835/13760937/view,https://images.saatchiart.com/saatchi/2077835/art/13760937/12823019-HEOMVTKR-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.35,1335840.0,14.105070865427829,53.0,45.0,6.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,477,0
saatchi,478,13760957,https://www.saatchiart.com/art/Painting-Red-Forest-No-14/2077835/13760957/view,https://images.saatchiart.com/saatchi/2077835/art/13760957/12823039-HXXZPZDH-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,red forest no.14,2359800.0,14.674087427647956,60.6,72.7,7.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,478,0
saatchi,479,13761019,https://www.saatchiart.com/art/Painting-Pink-Forest-No-10/2077835/13761019/view,https://images.saatchiart.com/saatchi/2077835/art/13761019/12823101-SZWCAERL-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,pink forest no.10,2853840.0,14.86417601377957,80.3,53.0,7.0,4255.9,8.356061534504837,1.5150943396226415,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,479,0
saatchi,514,12295209,https://www.saatchiart.com/art/Painting-Exercise/2590787/12295209/view,https://images.saatchiart.com/saatchi/2590787/art/12295209/11357405-GPVNJLGZ-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,exercise,1853340.0,14.432499974674489,72.7,90.9,2.7,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,saatchi,,,,14.0,,4.0,1.0,,1.6545340131922406,False,True,"acrylic, oil stick",종이,유화,rule_based_material_parse,rule_material_parse,17.0,514,0
saatchi,521,13737719,https://www.saatchiart.com/art/Painting-Pink-Forest-No-8/2077835/13737719/view,https://images.saatchiart.com/saatchi/2077835/art/13737719/12799801-VQJNPHXG-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,pink forest no.8,2853840.0,14.86417601377957,80.3,53.0,7.0,4255.9,8.356061534504837,1.5150943396226415,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,521,0
saatchi,591,13461269,https://www.saatchiart.com/art/Painting-The-Moment/1853176/13461269/view,https://images.saatchiart.com/saatchi/1853176/art/13461269/12523403-DYNZFADS-7.jpg,lynn yang,양린,양린,False,,lynn yang,the moment,1469700.0,14.200568856294776,45.0,52.5,2.0,2362.5,7.767475659367898,1.1666666666666667,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,123.0,,5.0,1.0,,0.9917737587646211,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,591,0
saatchi,598,13694407,https://www.saatchiart.com/art/Painting-Cosmos-321892/2311819/13694407/view,https://images.saatchiart.com/saatchi/2311819/art/13694407/12756493-WMTJNIHI-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 321892,1163340.0,13.966805736153104,53.3,78.7,2.5,4194.71,8.341579486595156,1.476547842401501,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,598,0
saatchi,599,13694447,https://www.saatchiart.com/art/Painting-Toward-the-Milky-Way/2311819/13694447/view,https://images.saatchiart.com/saatchi/2311819/art/13694447/12756533-QFNQFOCN-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,toward the milky way,1149540.0,13.954872420318091,50.8,66.0,2.5,3352.7999999999997,8.117551096610862,1.299212598425197,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,599,0
saatchi,642,13667281,https://www.saatchiart.com/art/Painting-Cosmos-510917/2311819/13667281/view,https://images.saatchiart.com/saatchi/2311819/art/13667281/12729367-TUXVKKMK-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 510917,1149540.0,13.954872420318091,50.8,73.7,2.5,3743.96,8.227899153779727,1.4507874015748032,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,642,0
saatchi,644,13667303,https://www.saatchiart.com/art/Painting-Cosmos-421398/2311819/13667303/view,https://images.saatchiart.com/saatchi/2311819/art/13667303/12729389-KPRAHVLA-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 421398,1149540.0,13.954872420318091,53.3,66.0,2.5,3517.7999999999997,8.165591073198224,1.2382739212007503,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,644,0
saatchi,645,13667307,https://www.saatchiart.com/art/Painting-Solar-Veins/2311819/13667307/view,https://images.saatchiart.com/saatchi/2311819/art/13667307/12729393-DFFQQEPQ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,solar veins,1091580.0,13.903136745918903,50.8,73.7,2.5,3743.96,8.227899153779727,1.4507874015748032,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,645,0
saatchi,663,13660705,https://www.saatchiart.com/art/Painting-beyond/2641595/13660705/view,https://images.saatchiart.com/saatchi/2641595/art/13660705/12722791-ICWUDMEM-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,beyond,3270600.0,15.000484012280427,72.0,90.0,5.0,6480.0,8.776475789346321,1.25,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,663,0
saatchi,666,13660271,https://www.saatchiart.com/art/Painting-tree/2641595/13660271/view,https://images.saatchiart.com/saatchi/2641595/art/13660271/12722357-DQXCPDNX-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,tree,1179900.0,13.98094024708801,45.0,53.0,2.5,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,666,0
saatchi,667,13660647,https://www.saatchiart.com/art/Painting-between/2641595/13660647/view,https://images.saatchiart.com/saatchi/2641595/art/13660647/12722733-DUWNOOCH-7.jpg,jaehui jeong,정재희,정재후이,False,,jaehui jeong,between,5209500.0,15.465994439834375,91.0,91.0,5.0,8281.0,9.0217190130337,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,11.0,,0.0,1.0,,1.1314021114911004,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,667,0
saatchi,695,13648975,https://www.saatchiart.com/art/Painting-Do-not-cross-this-line/1048808/13648975/view,https://images.saatchiart.com/saatchi/1048808/art/13648975/12711061-SQBNIMPG-7.jpg,minhee hur,허민희,허민희,False,,minhee hur,do not cross this line,1166100.0,13.969175405508423,21.2,33.4,2.0,708.0799999999999,6.562557081660621,1.5754716981132075,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,18.0,,1.0,1.0,,0.9484336530284282,False,True,"acrylic, color, watercolor",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,695,0
saatchi,696,13649305,https://www.saatchiart.com/art/Painting-Exultation/2311819/13649305/view,https://images.saatchiart.com/saatchi/2311819/art/13649305/12711391-GTVUIQXC-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,exultation,1177140.0,13.97859832564293,61.0,73.7,2.5,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,696,0
saatchi,785,13631921,https://www.saatchiart.com/art/Painting-Cosmos-261094/2311819/13631921/view,https://images.saatchiart.com/saatchi/2311819/art/13631921/12694009-FNQHNQRR-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,cosmos 261094,1104000.0,13.914450505819175,61.0,73.7,2.5,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,785,0
