track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,463,13765951,https://www.saatchiart.com/art/Painting-The-Cross-Section/2979623/13765951/view,https://images.saatchiart.com/saatchi/2979623/art/13765951/12828033-VODYICVV-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,the cross section,1591140.0,14.279961298420307,40.0,40.0,1.5,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,463,0
saatchi,464,13765817,https://www.saatchiart.com/art/Painting-Moon/2979623/13765817/view,https://images.saatchiart.com/saatchi/2979623/art/13765817/12827899-SCBSGHQR-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,moon,8280000.0,15.929353526361442,99.0,196.5,1.5,19453.5,9.875782281443906,1.9848484848484849,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,464,0
saatchi,465,13766621,https://www.saatchiart.com/art/Painting-emver-heard/2477237/13766621/view,https://images.saatchiart.com/saatchi/2477237/art/13766621/12828703-FPGVFXJK-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,emver heard,369840.0,12.820825758662108,111.8,144.8,3.0,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,465,0
saatchi,511,13743395,https://www.saatchiart.com/art/Painting-Margot-Robbie/2477237/13743395/view,https://images.saatchiart.com/saatchi/2477237/art/13743395/12805477-QHNRSSVD-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,margot robbie,379500.0,12.84660987581782,111.8,144.8,3.0,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,511,0
saatchi,563,13718907,https://www.saatchiart.com/art/Painting-Purple-Beach/927667/13718907/view,https://images.saatchiart.com/saatchi/927667/art/13718907/12780993-DKIUUKOP-7.jpg,leysan khasan,레이산 카산,레이산크하산,False,,leysan khasan,purple beach,270480.0,12.507953437381769,18.0,18.0,1.0,324.0,5.780743515792329,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,73.0,,81.0,1.0,,0.7344532078773756,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,563,0
saatchi,635,13669711,https://www.saatchiart.com/art/Painting-Tree-Song/2462843/13669711/view,https://images.saatchiart.com/saatchi/2462843/art/13669711/12731797-KZTBVSMA-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,tree song,4512600.0,15.32238404204255,50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,635,0
saatchi,636,13669739,https://www.saatchiart.com/art/Painting-Grand-Tree/2462843/13669739/view,https://images.saatchiart.com/saatchi/2462843/art/13669739/12731825-CJYHTGJL-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,grand tree,4512600.0,15.32238404204255,50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,636,0
saatchi,637,13669761,https://www.saatchiart.com/art/Painting-Pine-Trees/2462843/13669761/view,https://images.saatchiart.com/saatchi/2462843/art/13669761/12731847-RFFDMGXR-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,pine trees,4077900.0,15.221092707991447,50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,637,0
saatchi,676,13651753,https://www.saatchiart.com/art/Painting-Pine-Trees/2462843/13651753/view,https://images.saatchiart.com/saatchi/2462843/art/13651753/12713839-VREQXMQC-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,pine trees,4512600.0,15.32238404204255,50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,676,0
saatchi,677,13651875,https://www.saatchiart.com/art/Painting-Mountain/2462843/13651875/view,https://images.saatchiart.com/saatchi/2462843/art/13651875/12713961-QQHRFUCV-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,mountain,3063600.0,14.935101253017576,50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,677,0
saatchi,700,13648465,https://www.saatchiart.com/art/Painting-Mountain/2462843/13648465/view,https://images.saatchiart.com/saatchi/2462843/art/13648465/12710551-CRQSLRMB-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,mountain,1573200.0,14.26862231953979,40.6,30.5,2.5,1238.3,7.121494750221053,1.3311475409836069,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,700,0
saatchi,803,13616923,https://www.saatchiart.com/art/Painting-big-love/2477237/13616923/view,https://images.saatchiart.com/saatchi/2477237/art/13616923/12679011-GPRDLOHU-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,big love,351900.0,12.771102323309677,111.8,144.8,3.0,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,803,0
saatchi,965,13554723,https://www.saatchiart.com/art/Painting-Love-Continued-5/1944961/13554723/view,https://images.saatchiart.com/saatchi/1944961/art/13554723/12616853-DKIUORBH-7.jpg,erica choi,최에리카,최어이카,False,,erica choi,"love, continued #5",2898000.0,14.879531401862764,72.7,60.5,5.0,4398.35,8.38898474957627,1.2016528925619836,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1993.0,45.0,,37.0,1.0,,3.8562643599543978,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,965,0
saatchi,966,13555895,https://www.saatchiart.com/art/Painting-Ipoh/1944961/13555895/view,https://images.saatchiart.com/saatchi/1944961/art/13555895/12618025-KTSVFNXP-7.jpg,erica choi,최에리카,최어이카,False,,erica choi,ipoh,4015800.0,15.205747138316788,73.0,73.0,3.0,5329.0,8.580918882296782,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1993.0,45.0,,37.0,1.0,,3.8562643599543978,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,966,0
saatchi,967,13554753,https://www.saatchiart.com/art/Painting-Love-Continued-4/1944961/13554753/view,https://images.saatchiart.com/saatchi/1944961/art/13554753/12616883-POVFZTPZ-7.jpg,erica choi,최에리카,최어이카,False,,erica choi,"love, continued #4",745200.0,13.52140791770957,24.2,33.4,5.0,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,1993.0,45.0,,37.0,1.0,,3.8562643599543978,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,967,0
saatchi,1033,13536105,https://www.saatchiart.com/art/Painting-hip-hoper/2477237/13536105/view,https://images.saatchiart.com/saatchi/2477237/art/13536105/12598235-URFTTZPX-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,hip hoper,336720.0,12.727007003444452,111.8,144.8,3.8,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1033,0
saatchi,1034,13316677,https://www.saatchiart.com/art/Painting-The-Garden-of-Memory-1/1944961/13316677/view,https://images.saatchiart.com/saatchi/1944961/art/13316677/12378811-KSQWWHVP-7.jpg,erica choi,최에리카,최어이카,False,,erica choi,the garden of memory #1,1280640.0,14.06287051093745,45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1993.0,45.0,,37.0,1.0,,3.8562643599543978,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1034,0
saatchi,1114,13510663,https://www.saatchiart.com/art/Painting-Pine-Trees-in-Korean-Village/2462843/13510663/view,https://images.saatchiart.com/saatchi/2462843/art/13510663/12572793-GKZCDYJG-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,pine trees in korean village,4077900.0,15.221092707991447,50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1114,0
saatchi,1116,13510731,https://www.saatchiart.com/art/Painting-Landscape/2462843/13510731/view,https://images.saatchiart.com/saatchi/2462843/art/13510731/12572861-UQMSHCLQ-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,landscape,4512600.0,15.32238404204255,50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",목재,유화,rule_based_material_parse,rule_material_parse,44.0,1116,0
saatchi,1126,13508619,https://www.saatchiart.com/art/Painting-Pine-Tree/2462843/13508619/view,https://images.saatchiart.com/saatchi/2462843/art/13508619/12570749-QZFDGREV-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,pine tree,4077900.0,15.221092707991447,69.8,30.0,2.5,2094.0,7.646831391430482,2.3266666666666667,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1126,0
saatchi,1127,13508739,https://www.saatchiart.com/art/Painting-Pine-Trees/2462843/13508739/view,https://images.saatchiart.com/saatchi/2462843/art/13508739/12570869-HBRYCHIM-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,pine trees,7438200.0,15.822139442054294,50.8,63.5,2.5,3225.7999999999997,8.078936260483083,1.25,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,1127,0
saatchi,1128,13508815,https://www.saatchiart.com/art/Painting-Pine-Tree/2462843/13508815/view,https://images.saatchiart.com/saatchi/2462843/art/13508815/12570945-QGZCZMQA-7.jpg,seung wook yang,양승욱,양승욱,False,,seung wook yang,pine tree,8914800.0,16.0032233749279,71.1,58.4,2.5,4152.24,8.331403226643376,1.2174657534246576,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,34.0,,0.0,1.0,,0.0,False,True,"acrylic, gesso, oil stick",목재,유화,rule_based_material_parse,rule_material_parse,44.0,1128,0
saatchi,1228,13498835,https://www.saatchiart.com/art/Painting-5-long-bow/2477237/13498835/view,https://images.saatchiart.com/saatchi/2477237/art/13498835/12560967-FCVNTMXP-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,+5 long bow,269100.0,12.502838336714998,17.8,26.0,1.7,462.8,6.137294995319522,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1228,0
saatchi,1229,13499453,https://www.saatchiart.com/art/Painting-valenciaga/2477237/13499453/view,https://images.saatchiart.com/saatchi/2477237/art/13499453/12561585-TYXUPVHT-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,valenciaga,376740.0,12.83931057333621,72.4,60.5,1.8,4380.200000000001,8.384849664428467,1.1966942148760331,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1229,0
saatchi,1230,13495799,https://www.saatchiart.com/art/Painting-copenhagen/2477237/13495799/view,https://images.saatchiart.com/saatchi/2477237/art/13495799/12557931-LBSTDGAT-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,copenhagen,369840.0,12.820825758662108,60.5,72.5,2.8,4386.25,8.386229926897425,1.1983471074380163,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1230,0
saatchi,1248,13498225,https://www.saatchiart.com/art/Painting-berdandy/2477237/13498225/view,https://images.saatchiart.com/saatchi/2477237/art/13498225/12560357-TIDHSDFJ-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,berdandy,269100.0,12.502838336714998,17.8,26.0,1.7,462.8,6.137294995319522,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1248,0
saatchi,1249,13492543,https://www.saatchiart.com/art/Painting-mercury-number-7/2477237/13492543/view,https://images.saatchiart.com/saatchi/2477237/art/13492543/12554675-WRMGKLEW-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,mercury number 7,398820.0,12.896265466263683,72.7,60.6,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1249,0
saatchi,1269,13437229,https://www.saatchiart.com/art/Painting-Lavender-1/2905723/13437229/view,https://images.saatchiart.com/saatchi/2905723/art/13437229/12499363-QXUZLTUG-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,lavender 1,394680.0,12.885830588971103,13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,1269,0
saatchi,1301,13477479,https://www.saatchiart.com/art/Painting-Pinecone-study1/2905723/13477479/view,https://images.saatchiart.com/saatchi/2905723/art/13477479/12539613-ECZPPTRE-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,pinecone study1,394680.0,12.885830588971103,12.7,17.8,0.3,226.06,5.420800450762585,1.4015748031496065,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,3.0,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,1301,0
saatchi,1302,13473843,https://www.saatchiart.com/art/Painting-Potted-Plants-by-the-Window/2611119/13473843/view,https://images.saatchiart.com/saatchi/2611119/art/13473843/12535977-LFBSPUVW-7.jpg,sungcheol jo,조성철,조성철,False,,sungcheol jo,potted plants by the window,5961600.0,15.600849459389408,90.5,116.8,4.0,10570.4,9.265812921100007,1.2906077348066298,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,36.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1302,0
saatchi,1328,13463735,https://www.saatchiart.com/art/Painting-Carpediem/2314363/13463735/view,https://images.saatchiart.com/saatchi/2314363/art/13463735/12525869-TXOURWZD-7.jpg,ryu su,류수,류수,False,,ryu su,carpediem,2442600.0,14.708573603719126,37.8,45.5,2.0,1719.9,7.450021428582446,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,18.0,,0.0,1.0,,0.832909122935104,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1328,0
saatchi,1396,13456761,https://www.saatchiart.com/art/Painting-magic-defensive-skirt/2477237/13456761/view,https://images.saatchiart.com/saatchi/2477237/art/13456761/12518895-RQSSLSVX-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,magic defensive skirt,372600.0,12.828260737149623,72.7,60.6,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1396,0
saatchi,1422,13452295,https://www.saatchiart.com/art/Painting-play-baby-1/2477237/13452295/view,https://images.saatchiart.com/saatchi/2477237/art/13452295/12514429-ZNLMGFLV-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,play baby 1,369840.0,12.820825758662108,72.7,60.6,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1422,0
saatchi,1423,13449825,https://www.saatchiart.com/art/Painting-hunch-of-in-problem/2477237/13449825/view,https://images.saatchiart.com/saatchi/2477237/art/13449825/12511959-LDZRAUHB-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,hunch of in problem,365700.0,12.809568604137471,73.0,53.0,2.2,3869.0,8.260751354700513,1.3773584905660377,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1423,0
saatchi,1427,13448641,https://www.saatchiart.com/art/Painting-soul-of-Jean-Michel-Basquiat/2477237/13448641/view,https://images.saatchiart.com/saatchi/2477237/art/13448641/12510775-WBYLHEIR-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,soul of jean-michel basquiat,365700.0,12.809568604137471,60.6,72.7,3.3,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1427,0
saatchi,1428,13448651,https://www.saatchiart.com/art/Painting-cosmos-flower/2477237/13448651/view,https://images.saatchiart.com/saatchi/2477237/art/13448651/12510785-PXVDNPCO-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,cosmos flower,365700.0,12.809568604137471,60.6,72.7,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,124.0,,2.0,1.0,,0.1831020481113516,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1428,0
