track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,12007,6989eefa5b4173000f3b036e,https://www.artsy.net/artwork/kim-soo-young-queen-32-1,https://d32dm0rphc51dk.cloudfront.net/GkzX13fHLYgMH6yWJfKsSw/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen 32,828000.0,13.626768433367396,22.5,15.7,3.3,353.25,5.867176021564637,1.4331210191082804,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,artsy,Korean,,1978.0,50.0,45.0,5.0,,,,False,,Mixed media on Hanji Korean traditional paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0,33728,22
artsy,6606,695f4e8f44b32ee7426a38c6,https://www.artsy.net/artwork/jung-eun-bok-bless-you-7,https://d32dm0rphc51dk.cloudfront.net/gMJqs5l45_YwWOgbqYDtcQ/large.jpg,jung eun,정은,정은,False,,Jung Eun,Bok Bless You 7,1380000.0,14.137594057133388,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1968.0,13.0,13.0,0.0,,,,False,,Mineral Pigments on Korean Paper Sunji,종이,기타,rule_based_material_parse,rule_material_parse,31.0,28327,10
artsy,6083,695f4e8fef6cf5ed13c5a488,https://www.artsy.net/artwork/jung-eun-bok-bless-you-8,https://d32dm0rphc51dk.cloudfront.net/F4uUohvpbdHCM7zLezLDeQ/large.jpg,jung eun,정은,정은,False,,Jung Eun,Bok Bless You 8,1380000.0,14.137594057133388,62.0,36.0,,2232.0,7.710653323501202,1.7222222222222223,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1968.0,13.0,13.0,0.0,,,,False,,Mineral Pigments on Korean Paper Sunji,종이,기타,rule_based_material_parse,rule_material_parse,31.0,27804,10
artsy,6466,695f4e8f4e8ab252c772e3e7,https://www.artsy.net/artwork/jung-eun-cluster-of-wildflowers,https://d32dm0rphc51dk.cloudfront.net/dKdJ5x-feaA3yW4OX4sRxQ/large.jpg,jung eun,정은,정은,False,,Jung Eun,Cluster of Wildflowers,1380000.0,14.137594057133388,43.5,32.0,,1392.0,7.238496840894365,1.359375,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1968.0,13.0,13.0,0.0,,,,False,,Mineral Pigments on Korean Paper Sunji,종이,기타,rule_based_material_parse,rule_material_parse,31.0,28187,10
saatchi,17282,2717830,https://www.saatchiart.com/art/Painting-The-flower-vase/797289/2527658/view,https://images.saatchiart.com/saatchi/797289/art/2717830/1787723-HSC00001-7.jpg,yeon gyeong seo,서연경,서연그영,False,,yeon gyeong seo,the flower vase,3712200.0,15.127135250747136,65.1,53.0,2.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,saatchi,,,,16.0,,1.0,1.0,,0.1155245300933242,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17282,11
saatchi,17284,2717898,https://www.saatchiart.com/art/Painting-Creative-Action2/797289/2527726/view,https://images.saatchiart.com/saatchi/797289/art/2717898/1787791-HSC00001-7.jpg,yeon gyeong seo,서연경,서연그영,False,,yeon gyeong seo,creative action2,1449000.0,14.18638422130282,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,panel,acrylic__panel,2.4849066497880004,False,False,True,,saatchi,,,,16.0,,1.0,1.0,,0.1155245300933242,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,17284,11
saatchi,17287,2719192,https://www.saatchiart.com/art/Painting-The-Rudbeckia/797289/2529019/view,https://images.saatchiart.com/saatchi/797289/art/2719192/1789085-HSC00001-7.jpg,yeon gyeong seo,서연경,서연그영,False,,yeon gyeong seo,the rudbeckia,2014800.0,14.516030492853632,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,saatchi,,,,16.0,,1.0,1.0,,0.1155245300933242,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17287,11
artsy,8136,67299faa7294df000e070bb6,https://www.artsy.net/artwork/park-kyoungho-material-240811,https://d32dm0rphc51dk.cloudfront.net/DM-bb1uF08r3EPe-H_iMdA/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 240811,1242000.0,14.03223354147556,53.0,40.0,,2120.0,7.659171367666058,1.325,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,False,True,,artsy,South Korean,,1983.0,44.0,40.0,6.0,,,,False,,"Scraped acrylic debris, resin on canvas",캔버스,조각,rule_based_material_parse,rule_material_parse,12.0,29857,37
artsy,22549,68baa7469c9a34000fc5d9d2,https://www.artsy.net/artwork/park-kyoungho-material-250602,https://d32dm0rphc51dk.cloudfront.net/56CXGcULwh91dHLV0B2cMQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250602,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,False,True,,artsy,South Korean,,1983.0,44.0,40.0,6.0,,,,False,,"Scraped acrylic debris, resin on canvas",캔버스,조각,rule_based_material_parse,rule_material_parse,12.0,44270,37
artsy,22090,68baa7470de4e3000f279379,https://www.artsy.net/artwork/park-kyoungho-material-250520,https://d32dm0rphc51dk.cloudfront.net/hkClygLWayP07F7ehU3m4g/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250520,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,False,True,,artsy,South Korean,,1983.0,44.0,40.0,6.0,,,,False,,"Scraped acrylic debris, resin on canvas",캔버스,조각,rule_based_material_parse,rule_material_parse,12.0,43811,37
artsy,13755,670f666f4893fd000e134e41,https://www.artsy.net/artwork/minzo-king-still-i-love-you,https://d32dm0rphc51dk.cloudfront.net/0XPVmWZWwVjG6_pURjlDCw/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Still I love you,2235600.0,14.62002020637768,33.5,53.0,,1775.5,7.481837352383143,1.582089552238806,False,False,mixed_media,canvas,mixed_media__canvas,3.7376696182833684,False,False,True,,artsy,South Korean,,1987.0,47.0,44.0,6.0,,,,False,,Acrylic and oil pastel on canvas,캔버스,유화,,exact_reference,1.0,35476,41
artsy,29373,6708b65eb4b6e322314a21bd,https://www.artsy.net/artwork/minzo-king-sweet-sleep,https://d32dm0rphc51dk.cloudfront.net/zmCeDUQd_xulIvCBAC5OJw/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Sweet sleep,1035000.0,13.849911984681606,14.7,21.0,,308.7,5.732369931508114,1.4285714285714286,False,False,painting_material,paper,painting_material__paper,3.7376696182833684,False,False,True,,artsy,South Korean,,1987.0,47.0,44.0,6.0,,,,False,,Ballpoint pen on paper,종이,연필/드로잉,,exact_reference,22.0,51094,41
artsy,5926,6708b6079298ac0014e19b21,https://www.artsy.net/artwork/minzo-king-golden,https://d32dm0rphc51dk.cloudfront.net/WeaoXXZeZdq1iBAzTqzPMw/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Golden,1035000.0,13.849911984681606,14.7,21.0,,308.7,5.732369931508114,1.4285714285714286,False,False,mixed_media,paper,mixed_media__paper,3.7376696182833684,False,False,True,,artsy,South Korean,,1987.0,47.0,44.0,6.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,27647,41
artsy,14985,695e6a69d133a90008ee47e9,https://www.artsy.net/artwork/sung-yeon-hyun-this-place-is-serene,https://d32dm0rphc51dk.cloudfront.net/BtDLDS5qxJV6mZ0jgdrWlA/large.jpg,sung yeon hyun,성연현,성연현,False,,Sung Yeon Hyun,This place is serene.,1518000.0,14.232904236937712,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1997.0,7.0,7.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36706,5
artsy,15055,695e6a6ad133a90008ee480a,https://www.artsy.net/artwork/sung-yeon-hyun-this-place-is-still-in-progress,https://d32dm0rphc51dk.cloudfront.net/EXHYaquJIOv17eTBCi79Hw/large.jpg,sung yeon hyun,성연현,성연현,False,,Sung Yeon Hyun,This place is still in progress.,1518000.0,14.232904236937712,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1997.0,7.0,7.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36776,5
artue,2309,summer-kang-8,https://artue.io/work/summer-kang-8,,summer kang,강썸머,강썸머,False,,Summer Kang,Adore you,440000.0,12.994530005894443,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artue,South Korea,대한민국,,,,,,,,,,Digital Print on Canvas,캔버스,사진/디지털,,exact_reference,10.0,54076,7
artsy,4065,67f501922c8583000f76f68e,https://www.artsy.net/artwork/summer-kang-night-and-day,https://d32dm0rphc51dk.cloudfront.net/6lDj_hh6p_uNGt6h8Cmhlw/large.jpg,summer kang,강썸머,강썸머,False,,Summer Kang,Night and day,440000.0,12.994530005894443,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,print,canvas,print__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1983.0,5.0,5.0,0.0,,,,False,,Print on Canvas,캔버스,기타,분류 미매칭,exact_reference,16.0,25786,7
artue,2310,summer-kang-9,https://artue.io/work/summer-kang-9,,summer kang,강썸머,강썸머,False,,Summer Kang,Drop 1 (Tears),330000.0,12.706847933442663,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artue,South Korea,대한민국,,,,,,,,,,Digital Print on Canvas,캔버스,사진/디지털,,exact_reference,10.0,54077,7
artsy,21096,690077fdf87c2cfb2957cc3f,https://www.artsy.net/artwork/shin-seung-hun-chunjus-multiverse-story-chunja-world-1,https://d32dm0rphc51dk.cloudfront.net/mdUV9KSqy9Sfm2y2DnkS2g/large.jpg,shin seung hun,신승훈,신승훈,False,,Shin Seung-Hun,Chunju's Multiverse Story- Chunja World 1,828000.0,13.626768433367396,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,artsy,South Korean,,1979.0,44.0,40.0,13.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42817,15
artsy,20954,69ce4b4a7dd3acf954086d36,https://www.artsy.net/artwork/shin-seung-hun-fantasy-jeju-island-flying-through-the-sky-on-balloon,https://d32dm0rphc51dk.cloudfront.net/AVzrw8-M8oz2pTsrYw8QmQ/large.jpg,shin seung hun,신승훈,신승훈,False,,Shin Seung-Hun,Fantasy Jeju Island- Flying Through the Sky on Balloon,3726000.0,15.13084583014367,72.0,78.0,0.1,5616.0,8.633374945705647,1.0833333333333333,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,artsy,South Korean,,1979.0,44.0,40.0,13.0,,,,False,,Ink & acrylic on Korean paper,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,42675,15
artsy,21231,693fbee85b3ffefcd8a8c9e1,https://www.artsy.net/artwork/shin-seung-hun-beyond-adventure-do-you-wanna-build-a-snowman,https://d32dm0rphc51dk.cloudfront.net/BymvfVRDj2IriTnsIhkvTA/large.jpg,shin seung hun,신승훈,신승훈,False,,Shin Seung-Hun,Beyond Adventure - Do you Wanna Build a Snowman?,2760000.0,14.830741237693331,60.6,60.6,3.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,artsy,South Korean,,1979.0,44.0,40.0,13.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42952,15
artue,1692,alexandra-grant-6,https://artue.io/work/alexandra-grant-6,,alexandra grant,알렉산드라 그랜트,아레엑스안드라그란트,False,,Alexandra Grant,Tacit,53281200.0,17.7910941064653,102.9,103.5,3.5,10650.15,9.273329255545429,1.0058309037900874,True,False,painting_material,unknown,painting_material__unknown,2.3978952727983707,False,False,True,,artue,American,,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,53459,10
artue,1691,alexandra-grant-12,https://artue.io/work/alexandra-grant-12,,alexandra grant,알렉산드라 그랜트,아레엑스안드라그란트,False,,Alexandra Grant,Medusa,22834800.0,16.943796246078097,53.3,71.1,3.5,3789.63,8.240023667980994,1.3339587242026263,True,False,painting_material,unknown,painting_material__unknown,2.3978952727983707,False,False,True,,artue,American,,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,53458,10
artue,1683,alexandra-grant-13,https://artue.io/work/alexandra-grant-13,,alexandra grant,알렉산드라 그랜트,아레엑스안드라그란트,False,,Alexandra Grant,Aerie,56325900.0,17.846665022849997,106.7,125.8,3.5,13422.86,9.504714502574048,1.1790065604498594,True,False,painting_material,unknown,painting_material__unknown,2.3978952727983707,False,False,True,,artue,American,,,,,,,,,,,Painting,기타,기타,rule_based_material_parse,rule_material_parse,95.0,53450,10
artsy,7170,64ba1488cf73cb000ded6fec,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-11,https://d32dm0rphc51dk.cloudfront.net/iY0CTwd_3s_qf1AhFK7PjA/large.jpg,kyung hyun kim,김경현,김경현,False,,Kyung Hyun Kim,김경현_천년을 담다(Cheonnyeoneul damda),759000.0,13.539757056377766,25.0,25.0,,625.0,6.437751649736401,1.0,False,False,sculpture_material,paper,sculpture_material__paper,2.5649493574615367,False,False,True,,artsy,South Korean,,1964.0,19.0,19.0,2.0,,,,False,,"Stone, Burnt Paper",종이,기타,rule_based_material_parse,rule_material_parse,31.0,28891,12
artsy,7634,64ba14d980897e000c739d4d,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-2,https://d32dm0rphc51dk.cloudfront.net/RoqJtzoBsh0rAASF1SQvog/large.jpg,kyung hyun kim,김경현,김경현,False,,Kyung Hyun Kim,김경현_천년을 담다(Cheonnyeoneul damda),1076400.0,13.889132697834889,41.0,32.0,,1312.0,7.179307969504034,1.28125,False,False,sculpture_material,paper,sculpture_material__paper,2.5649493574615367,False,False,True,,artsy,South Korean,,1964.0,19.0,19.0,2.0,,,,False,,"Stone, Burnt Paper",종이,기타,rule_based_material_parse,rule_material_parse,31.0,29355,12
artsy,7103,64ba14c13f837b000bdae74c,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-6,https://d32dm0rphc51dk.cloudfront.net/YvZpRk7sRuMpm5YpvQVO5w/large.jpg,kyung hyun kim,김경현,김경현,False,,Kyung Hyun Kim,김경현_천년을 담다(Cheonnyeoneul damda),759000.0,13.539757056377766,25.0,25.0,,625.0,6.437751649736401,1.0,False,False,sculpture_material,paper,sculpture_material__paper,2.5649493574615367,False,False,True,,artsy,South Korean,,1964.0,19.0,19.0,2.0,,,,False,,"Stone, Burnt Paper",종이,기타,rule_based_material_parse,rule_material_parse,31.0,28824,12
saatchi,18912,5609641,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4721862/view,https://images.saatchiart.com/saatchi/1138978/art/5609641/4679451-HSC00001-7.jpg,kwang yeon song,송광연,송광연,False,,kwang yeon song,butterfly's dream,5809800.0,15.575056704827675,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,3.5263605246161616,False,False,True,,saatchi,,,,89.0,,10.0,1.0,,1.9472117208490745,False,True,"acrylic, paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,18912,33
saatchi,19113,5966077,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4899802/view,https://images.saatchiart.com/saatchi/1138978/art/5966077/5035871-LWXYKWIG-7.jpg,kwang yeon song,송광연,송광연,False,,kwang yeon song,butterfly's dream,4319400.0,15.27862706168545,53.0,46.0,3.0,2438.0,7.798933310041217,1.1521739130434785,True,False,mixed_media,canvas,mixed_media__canvas,3.5263605246161616,False,False,True,,saatchi,,,,89.0,,10.0,1.0,,1.9472117208490745,False,True,"acrylic, paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19113,33
saatchi,19097,5956919,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4895230/view,https://images.saatchiart.com/saatchi/1138978/art/5956919/5026713-KJPXRMGN-7.jpg,kwang yeon song,송광연,송광연,False,,kwang yeon song,butterfly's dream,11536800.0,16.261052484229996,117.0,91.0,5.0,10647.0,9.273033441314606,1.2857142857142858,True,False,mixed_media,canvas,mixed_media__canvas,3.5263605246161616,False,False,True,,saatchi,,,,89.0,,10.0,1.0,,1.9472117208490745,False,True,"acrylic, paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19097,33
artsy,3813,682ec6870925a50013789ed6,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-24005-b,https://d32dm0rphc51dk.cloudfront.net/rUydDjAdbxCUU6dVGbMfOw/large.jpg,byun sanghwan,변상환,변상환,False,,Byun Sanghwan,Live Rust-Odyssey 24005 (β),3312000.0,15.013062794487288,90.5,70.5,,6380.25,8.760962560524103,1.283687943262411,False,False,mixed_media,paper,mixed_media__paper,3.6635616461296463,False,False,True,,artsy,South Korean,,1986.0,90.0,70.0,2.0,,,,False,,"Anti-corrosion paint on paper, section steel, wood",종이,조각,rule_based_material_parse,rule_material_parse,28.0,25534,38
artsy,12255,63b94fc2560004000e89b269,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-no-dot-2202,https://d32dm0rphc51dk.cloudfront.net/A9cHt3prWTCJNpAj0OCHEg/large.jpg,byun sanghwan,변상환,변상환,False,,Byun Sanghwan,Live Rust-Odyssey no.2202,2001000.0,14.50915761356587,70.0,50.0,,3500.0,8.160518247477505,1.4,False,False,mixed_media,paper,mixed_media__paper,3.6635616461296463,False,False,True,,artsy,South Korean,,1986.0,90.0,70.0,2.0,,,,False,,"Anti-corrosion paint on paper, section steel",종이,조각,rule_based_material_parse,rule_material_parse,28.0,33976,38
artsy,3862,682ec687c82a8200105e6032,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-25001-b,https://d32dm0rphc51dk.cloudfront.net/TKYlotw97dtuaXUv9pSK7A/large.jpg,byun sanghwan,변상환,변상환,False,,Byun Sanghwan,Live Rust-Odyssey  25001 (β),6072000.0,15.619198598057602,70.0,170.0,,11900.0,9.38429367909962,2.4285714285714284,False,False,mixed_media,paper,mixed_media__paper,3.6635616461296463,False,False,True,,artsy,South Korean,,1986.0,90.0,70.0,2.0,,,,False,,"Anti-corrosion paint on paper, section steel",종이,조각,rule_based_material_parse,rule_material_parse,28.0,25583,38
saatchi,20593,8350449,https://www.saatchiart.com/art/Painting-The-wind-blows-1/1698716/8350449/view,https://images.saatchiart.com/saatchi/1698716/art/8350449/7415129-HSC00001-7.jpg,jinlee park,박진이,박진이,False,,jinlee park,the wind blows 1,7774920.0,15.866413726587568,72.7,72.7,2.0,5285.29,8.572682769078947,1.0,True,False,ink,canvas,ink__canvas,2.6390573296152584,False,False,True,,saatchi,,,1965.0,16.0,,1.0,1.0,,5.6988578634266585,False,True,"ink, other",캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0,20593,13
saatchi,20585,8349797,https://www.saatchiart.com/art/Painting-Passion/1698716/8349797/view,https://images.saatchiart.com/saatchi/1698716/art/8349797/7414479-HSC00001-7.jpg,jinlee park,박진이,박진이,False,,jinlee park,passion,6492900.0,15.68621983017073,53.0,80.0,2.0,4240.0,8.352318548226004,1.509433962264151,True,False,ink,canvas,ink__canvas,2.6390573296152584,False,False,True,,saatchi,,,1965.0,16.0,,1.0,1.0,,5.6988578634266585,False,True,"ink, other",캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0,20585,13
