track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artue,1626,leeeu-3,https://artue.io/work/leeeu-3,,leeeu,이으,이으,False,,LeeEu,Peinture en question,9742900.0,16.092049372575683,60.0,77.0,6.0,4620.0,8.438149984075784,1.2833333333333334,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artue,Korean,대한민국,,,,,,,,,,캔버스에 아크릴과 혼합재료,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,53393,7
artue,1622,leeeu-5,https://artue.io/work/leeeu-5,,leeeu,이으,이으,False,,LeeEu,Peinture en question,6469900.0,15.682671210407095,65.0,62.0,5.0,4030.0,8.301521654940728,1.0483870967741935,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artue,Korean,대한민국,,,,,,,,,,캔버스에 아크릴과 혼합재료,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,53389,7
artsy,6946,68ccb832c7bae428d4d67655,https://www.artsy.net/artwork/yeon-yeon-jung-wave-23,https://d32dm0rphc51dk.cloudfront.net/f8aOLNrsH8OreRTPgmrsVA/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,3174000.0,14.97050318006849,91.0,38.0,3.0,3458.0,8.148445666243235,2.3947368421052633,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,artsy,Korean,,1982.0,32.0,31.0,0.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28667,16
artsy,6367,68cb6edc41812b0010778d12,https://www.artsy.net/artwork/yeon-yeon-jung-wave-12,https://d32dm0rphc51dk.cloudfront.net/ToSfOeFcli2YPTWttcdUcA/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,4692000.0,15.361369488755503,124.5,32.3,3.0,4021.349999999999,8.299372946133373,3.854489164086688,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,artsy,Korean,,1982.0,32.0,31.0,0.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28088,16
artsy,6901,68d0a9c416c174642be61e48,https://www.artsy.net/artwork/yeon-yeon-jung-wave-32,https://d32dm0rphc51dk.cloudfront.net/CcJCAbAzLH8A-E3kiVK_rA/large.jpg,yeon yeon jung,정연연,정연연,False,,yeon yeon Jung,WAVE,4140000.0,15.236206345801495,60.6,90.9,3.0,5508.540000000001,8.614054894258702,1.5,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,artsy,Korean,,1982.0,32.0,31.0,0.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28622,16
artsy,13534,69ce04dc8dabf700fe0156bd,https://www.artsy.net/artwork/dahyun-kim-flower-in-the-mirror-moon-on-the-water,https://d32dm0rphc51dk.cloudfront.net/-UJj4Mr9dKBRBAp9AX6ALQ/large.jpg,dahyun kim,김다현,김다현,False,,DAHYUN KIM,"Flower in the Mirror, Moon on the Water",2856600.0,14.865142664410666,91.0,65.1,2.5,5924.099999999999,8.686784055731373,1.3978494623655917,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1982.0,7.0,7.0,5.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35255,5
artsy,13620,69ce04dc1d6e6f25a2798f28,https://www.artsy.net/artwork/dahyun-kim-justice,https://d32dm0rphc51dk.cloudfront.net/10E3QXzk8-g2iyNo8O8T4Q/large.jpg,dahyun kim,김다현,김다현,False,,DAHYUN KIM,Justice,4761000.0,15.375968288176656,116.8,91.0,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1982.0,7.0,7.0,5.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35341,5
saatchi,11706,5044889,https://www.saatchiart.com/art/Painting-2018SIF-23/969411/4439825/view,https://images.saatchiart.com/saatchi/969411/art/5044889/4114711-HSC00002-7.jpg,sungmin kwon,권성민,권성민,False,,sungmin kwon,2018sif #23,717600.0,13.483667589726725,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,saatchi,,,1992.0,25.0,,3.0,1.0,,0.5643823935199818,False,True,"gouache, acrylic",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,11706,19
saatchi,18578,5044833,https://www.saatchiart.com/art/Painting-2018SIF-18/969411/4439797/view,https://images.saatchiart.com/saatchi/969411/art/5044833/4114655-HSC00002-7.jpg,sungmin kwon,권성민,권성민,False,,sungmin kwon,2018sif #18,717600.0,13.483667589726725,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,saatchi,,,1992.0,25.0,,3.0,1.0,,0.5643823935199818,False,True,"acrylic, gouache",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,18578,19
saatchi,18575,5044789,https://www.saatchiart.com/art/Painting-2018SIF-15/969411/4439775/view,https://images.saatchiart.com/saatchi/969411/art/5044789/4114611-HSC00002-7.jpg,sungmin kwon,권성민,권성민,False,,sungmin kwon,2018sif #15,717600.0,13.483667589726725,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,saatchi,,,1992.0,25.0,,3.0,1.0,,0.5643823935199818,False,True,"gouache, acrylic",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,18575,19
artsy,15231,6943bf1697595450821d3227,https://www.artsy.net/artwork/lim-hong-mania,https://d32dm0rphc51dk.cloudfront.net/7UiVGrBK3wqSWU-Ho9oUWQ/large.jpg,lim hong,임홍,임홍,False,,Lim Hong,Mania,7590000.0,15.842342149371811,80.3,116.8,,9379.04,9.146232691346842,1.4545454545454546,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,artsy,South Korean,,1976.0,9.0,9.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36952,6
artsy,14349,695e6d718c2b4400087f5427,https://www.artsy.net/artwork/lim-hong-barbie-persona,https://d32dm0rphc51dk.cloudfront.net/aHsM8Nxn2IedSGZnoqEQjg/large.jpg,lim hong,임홍,임홍,False,,Lim Hong,Barbie Persona,7038000.0,15.766834596863667,80.3,116.8,4.5,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,artsy,South Korean,,1976.0,9.0,9.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36070,6
artsy,7485,695e6d718c2b4400087f5406,https://www.artsy.net/artwork/lim-hong-flawless-barbie,https://d32dm0rphc51dk.cloudfront.net/u-ofFny5rOa1IpN-_VovAw/large.jpg,lim hong,임홍,임홍,False,,Lim Hong,Flawless Barbie,4278000.0,15.268996168624488,65.1,90.9,4.5,5917.59,8.685684550397957,1.3963133640552998,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,artsy,South Korean,,1976.0,9.0,9.0,0.0,,,,False,,Oil mixed media on canvas,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,29206,6
saatchi,2530,12817501,https://www.saatchiart.com/art/Painting-Life/2763109/12817501/view,https://images.saatchiart.com/saatchi/2763109/art/12817501/11879679-AWMYAZDG-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,life,13399800.0,16.41075033943662,99.8,69.2,4.0,6906.16,8.840169045941042,1.4421965317919074,True,False,acrylic,paper,acrylic__paper,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,0.9613868326322954,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,2530,9
saatchi,7384,12782321,https://www.saatchiart.com/art/Painting-night/2763109/12782321/view,https://images.saatchiart.com/saatchi/2763109/art/12782321/11844499-CHTOZBWB-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,night,3436200.0,15.049876767610003,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,0.9613868326322954,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,7384,9
saatchi,178,12782365,https://www.saatchiart.com/art/Painting-swimming/2763109/12782365/view,https://images.saatchiart.com/saatchi/2763109/art/12782365/11844543-TBVMGKBD-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,swimming,13399800.0,16.41075033943662,99.8,69.2,4.0,6906.16,8.840169045941042,1.4421965317919074,True,False,acrylic,linen,acrylic__linen,2.302585092994046,False,False,True,,saatchi,,,,12.0,,4.0,1.0,,0.9613868326322954,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,178,9
saatchi,509,13644047,https://www.saatchiart.com/art/Painting-August-21st-7-09pm/537884/13644047/view,https://images.saatchiart.com/saatchi/537884/art/13644047/12706133-VXETIHXA-7.jpg,woori bai,우리바이,우리바이,False,,woori bai,august 21st 7;09pm,550620.0,13.218800195041114,17.8,14.0,2.5,249.2,5.518255786913298,1.2714285714285716,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,saatchi,,,,94.0,,175.0,1.0,,2.055669800978793,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,509,22
saatchi,15077,5042749,https://www.saatchiart.com/art/Painting-open-your-eyes/537884/4438755/view,https://images.saatchiart.com/saatchi/537884/art/5042749/4112571-HSC00001-7.jpg,woori bai,우리바이,우리바이,False,,woori bai,open your eyes,681651.0,13.432273075641731,40.89,40.89,2.03,1671.9921,7.421771068753101,1.0,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,saatchi,,,,94.0,,175.0,1.0,,2.055669800978793,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,15077,22
saatchi,12510,7901686,https://www.saatchiart.com/art/Painting-moon-river/537884/7901686/view,https://images.saatchiart.com/saatchi/537884/art/7901686/6969372-PMZJKNPB-7.jpg,woori bai,우리바이,우리바이,False,,woori bai,"moon, river",304980.0,12.628001479669004,21.08,21.08,2.54,444.36639999999994,6.096649447346323,1.0,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,saatchi,,,,94.0,,175.0,1.0,,2.055669800978793,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12510,22
artsy,3735,692672865fa5d1001394d844,https://www.artsy.net/artwork/seung-youn-lee-the-net-of-breath-6,https://d32dm0rphc51dk.cloudfront.net/pqOYiu9LLBfQMNcILsMJ3A/large.jpg,seung youn lee,이승윤,이승윤,False,,seung youn Lee,The Net of breath,938400.0,13.751931576321402,15.0,10.0,2.0,150.0,5.0106352940962555,1.5,True,False,other,paper,other__paper,3.4965075614664802,False,False,True,,artsy,South Korean,,1982.0,45.0,44.0,4.0,,,,False,,Drypoint on Hahnemühle paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,25456,32
artsy,3742,69254170f1a92d0012b9b8d7,https://www.artsy.net/artwork/seung-youn-lee-the-horizontal-plane-4,https://d32dm0rphc51dk.cloudfront.net/XgxWJjARCR4zQXpHyUeJog/large.jpg,seung youn lee,이승윤,이승윤,False,,seung youn Lee,The Horizontal plane,1863000.0,14.437698649583725,65.0,79.0,2.0,5135.0,8.543835122362658,1.2153846153846153,True,False,other,paper,other__paper,3.4965075614664802,False,False,True,,artsy,South Korean,,1982.0,45.0,44.0,4.0,,,,False,,Linocut on Hahnemuhle paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,25463,32
artsy,3921,666eb403a53354000f95ac2d,https://www.artsy.net/artwork/seung-youn-lee-traveler-at-sahara-5,https://d32dm0rphc51dk.cloudfront.net/9YRx8tay9AQDUJVC63h1bg/large.jpg,seung youn lee,이승윤,이승윤,False,,seung youn Lee,Traveler at Sahara-5,731400.0,13.502715784697418,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,3.4965075614664802,False,False,True,,artsy,South Korean,,1982.0,45.0,44.0,4.0,,,,False,,Archival pigment print on high Quality Turner paper,종이,판화,rule_based_material_parse,rule_material_parse,23.0,25642,32
artsy,3745,6984432d8742a90008d85def,https://www.artsy.net/artwork/sujin-park-morikarak1,https://d32dm0rphc51dk.cloudfront.net/awY62LWawepyco3-6ojoaQ/large.jpg,sujin park,박수진,박수진,False,,Sujin Park,Morikarak1,2070000.0,14.543059165241552,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,digital,paper,digital__paper,1.791759469228055,False,False,True,,artsy,Korean,,1993.0,13.0,8.0,1.0,,,,False,,Digital illustration on archival paper,종이,사진/디지털,rule_based_material_parse,rule_material_parse,26.0,25466,5
artsy,3690,6984432c8742a90008d85dcd,https://www.artsy.net/artwork/sujin-park-morikarak2,https://d32dm0rphc51dk.cloudfront.net/KRhBpCqJz3vqNxTkhI27wA/large.jpg,sujin park,박수진,박수진,False,,Sujin Park,Morikarak2,2070000.0,14.543059165241552,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,digital,paper,digital__paper,1.791759469228055,False,False,True,,artsy,Korean,,1993.0,13.0,8.0,1.0,,,,False,,Digital illustration on archival paper,종이,사진/디지털,rule_based_material_parse,rule_material_parse,26.0,25411,5
artsy,3807,698443268742a90008d85cef,https://www.artsy.net/artwork/sujin-park-yunseul,https://d32dm0rphc51dk.cloudfront.net/cNNKtW6tONGSEWyAO7GbUw/large.jpg,sujin park,박수진,박수진,False,,Sujin Park,Yunseul,2070000.0,14.543059165241552,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,digital,paper,digital__paper,1.791759469228055,False,False,True,,artsy,Korean,,1993.0,13.0,8.0,1.0,,,,False,,Digital illustration on archival paper,종이,사진/디지털,rule_based_material_parse,rule_material_parse,26.0,25528,5
saatchi,2698,13059275,https://www.saatchiart.com/art/Painting-Viva-La-Ttu-Ttu-Tti-Va/2545149/13059275/view,https://images.saatchiart.com/saatchi/2545149/art/13059275/12121419-QWEAFNYM-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,viva la ttu ttu tti va,54068400.0,17.805760469649783,336.0,194.0,3.0,65184.0,11.084969319026532,1.731958762886598,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,saatchi,,,,37.0,,15.0,1.0,,1.5607104090414066,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2698,34
saatchi,9573,13123843,https://www.saatchiart.com/art/Painting-Jeong/2545149/13123843/view,https://images.saatchiart.com/saatchi/2545149/art/13123843/12185981-JOJGBUOB-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,jeong(情),9059700.0,16.019346564888146,85.0,162.5,3.0,13812.5,9.533329258260109,1.911764705882353,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,saatchi,,,,37.0,,15.0,1.0,,1.5607104090414066,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9573,34
saatchi,2463,13105921,https://www.saatchiart.com/art/Painting-You-re-Fine-Trust-Me/2545149/13105921/view,https://images.saatchiart.com/saatchi/2545149/art/13105921/12168059-LIZVRZGR-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,"you’re fine, trust me",3463800.0,15.05787681027708,65.1,90.9,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,saatchi,,,,37.0,,15.0,1.0,,1.5607104090414066,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2463,34
saatchi,6770,12122689,https://www.saatchiart.com/art/Painting-Paint-Desert-17/2389861/12122689/view,https://images.saatchiart.com/saatchi/2389861/art/12122689/11184887-BIWRGASQ-7.jpg,minseok kang,강민석,강민석,False,,minseok kang,paint desert #17,645840.0,13.378307074068896,33.5,33.5,2.1,1122.25,7.0230908776620415,1.0,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,saatchi,,,,73.0,,5.0,1.0,,0.2986265782046758,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6770,28
saatchi,6092,11355335,https://www.saatchiart.com/art/Painting-Endless-force-XXIX/2389861/11355335/view,https://images.saatchiart.com/saatchi/2389861/art/11355335/10417597-RRWMCPFS-7.jpg,minseok kang,강민석,강민석,False,,minseok kang,endless force xxix,7162200.0,15.784327754311184,145.5,89.4,2.5,13007.7,9.473296768791016,1.62751677852349,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,saatchi,,,,73.0,,5.0,1.0,,0.2986265782046758,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6092,28
saatchi,6488,11852079,https://www.saatchiart.com/art/Painting-Paint-Desert-02/2389861/11852079/view,https://images.saatchiart.com/saatchi/2389861/art/11852079/10914319-IVRAUFSE-7.jpg,minseok kang,강민석,강민석,False,,minseok kang,paint desert #02,1469700.0,14.200568856294776,65.0,34.9,1.9,2268.5,7.726874099104019,1.8624641833810889,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,saatchi,,,,73.0,,5.0,1.0,,0.2986265782046758,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6488,28
saatchi,11048,3030290,https://www.saatchiart.com/art/Painting-new-huaniaohua/851734/2839760/view,https://images.saatchiart.com/saatchi/851734/art/3030290/2100183-HSC00001-7.jpg,choi ji yin,최지인,최지인,False,,choi ji yin,新花鳥畫 /new huaniaohua,1600800.0,14.28601406225166,134.62,30.48,12.7,4103.2176,8.319526725401012,4.416666666666667,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,17.0,,0.0,1.0,,3.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,11048,5
saatchi,11018,3004873,https://www.saatchiart.com/art/Painting-New-wha-jo-wha/851734/2814370/view,https://images.saatchiart.com/saatchi/851734/art/3004873/2074766-HSC00001-7.jpg,choi ji yin,최지인,최지인,False,,choi ji yin,new wha jo wha (花鳥畫),786600.0,13.575475138979844,56.9,43.18,12.19,2456.942,7.806672766218947,1.317739694302918,True,False,acrylic,panel,acrylic__panel,1.791759469228055,False,False,True,,saatchi,,,,17.0,,0.0,1.0,,3.0,False,True,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,11018,5
saatchi,15746,3034218,https://www.saatchiart.com/art/Painting-new-wha-jo-wha-2015-marando/851734/2843684/view,https://images.saatchiart.com/saatchi/851734/art/3034218/2104111-HSC00001-7.jpg,choi ji yin,최지인,최지인,False,,choi ji yin,new wha jo wha (花鳥畫) 2015 marando,6210000.0,15.64167145390966,114.3,147.32,5.08,16838.676,9.73143366237763,1.2888888888888888,True,False,gouache,canvas,gouache__canvas,1.791759469228055,False,False,True,,saatchi,,,,17.0,,0.0,1.0,,3.0,False,True,gouache,캔버스,수채,rule_based_material_parse,rule_material_parse,3.0,15746,5
artsy,6751,698d3ef0d8fb980008fff25b,https://www.artsy.net/artwork/kim-junki-mirror-of-the-other-2507,https://d32dm0rphc51dk.cloudfront.net/qK_k8y9KV6LUa8ZINjpIvw/large.jpg,kim junki,김준기,김준기,False,,Kim Junki,Mirror of The Other 2507,27600000.0,17.133326330687378,180.0,90.0,8.0,16200.0,9.692766521220475,2.0,True,False,acrylic,paper,acrylic__paper,2.4849066497880004,False,False,True,,artsy,South Korean,,1974.0,14.0,14.0,0.0,,,,False,,"Scratched acrylic mirror, hanji, LED modules (Backlight), LED controller, 12V DC power supply",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,28472,11
