_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
569,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
570,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
572,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
576,1283400.0,14.065023364298552,hanji park,박한지,True,False,val_cold,ridge_onehot,13.94873143584283,1142502.323952855,0.10978469381887558
579,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
604,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
618,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
619,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
620,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
627,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
628,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
629,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
630,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
631,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
648,14738400.0,16.505966890665437,hanji park,박한지,True,False,val_cold,ridge_onehot,16.386614941817022,13080262.09735986,0.11250460719210631
656,790740.0,13.58072449486599,hyojung kim,김효정,True,False,val_cold,ridge_onehot,14.138781092302608,1381639.0811645556,0.7472735427125928
679,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
762,587880.0,13.28427812442062,hyojung kim,김효정,True,False,val_cold,ridge_onehot,13.95644379779756,1151347.7812491322,0.9584741465080157
763,790740.0,13.58072449486599,hyojung kim,김효정,True,False,val_cold,ridge_onehot,13.9560504937207,1150895.0405111078,0.4554658174761714
772,790740.0,13.58072449486599,hyojung kim,김효정,True,False,val_cold,ridge_onehot,13.967240760110066,1163846.1908646836,0.4718443367790723
773,790740.0,13.58072449486599,hyojung kim,김효정,True,False,val_cold,ridge_onehot,13.95644379779756,1151347.7812491322,0.45603837070229436
774,364320.0,12.805787881297569,hyojung kim,김효정,True,False,val_cold,ridge_onehot,13.039279108324962,460136.7966719985,0.26300174756257827
791,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
792,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
820,487140.0,13.096306835084548,byung gu lee,이병구,True,False,val_cold,ridge_onehot,13.65644496261951,852940.408213957,0.7509143330745924
825,557520.0,13.2312536561124,byung gu lee,이병구,True,False,val_cold,ridge_onehot,14.06274142396543,1280474.696729631,1.2967332054986922
848,1614600.0,14.294597805943052,sojung kim,김소정,True,False,val_cold,ridge_onehot,14.458244089260466,1901672.0610375674,0.17779763473155422
865,564420.0,13.243553934194052,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.748596078063086,935275.1827427632,0.6570553537131271
866,564420.0,13.243553934194052,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.748596078063086,935275.1827427632,0.6570553537131271
871,564420.0,13.243553934194052,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.748596078063086,935275.1827427632,0.6570553537131271
872,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.709163848909807,2444042.158474441,0.829591985922297
879,564420.0,13.243553934194052,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.748596078063086,935275.1827427632,0.6570553537131271
882,1308240.0,14.084193280406271,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.51604117990865,2014821.5323935065,0.5401008472401903
884,470580.0,13.061721255434769,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.569046683669667,781559.595418708,0.6608432050208425
885,386400.0,12.8646283813205,sojung kim,김소정,True,False,val_cold,ridge_onehot,13.337755413689166,620174.0315545086,0.6050052576462438
887,470580.0,13.061721255434769,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.569046683669667,781559.595418708,0.6608432050208425
890,676200.0,13.424244169255925,sojung kim,김소정,True,False,val_cold,ridge_onehot,13.533557661793433,754309.2145486572,0.11551200021984204
903,5354400.0,15.49342921076857,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.636841886353675,6180080.69229117,0.15420601604123158
912,658260.0,13.397355269039592,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.956955516904353,1151937.0986769956,0.7499728050876486
913,658260.0,13.397355269039592,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.956955516904353,1151937.0986769956,0.7499728050876486
915,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.006835476046412,1210852.8161470634,0.5924311740801486
916,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.006835476046412,1210852.8161470634,0.5924311740801486
917,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.006835476046412,1210852.8161470634,0.5924311740801486
941,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.006835476046412,1210852.8161470634,0.5924311740801486
942,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.006835476046412,1210852.8161470634,0.5924311740801486
945,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.093205156224288,1320082.9800015923,0.24554930933121255
946,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.093205156224288,1320082.9800015923,0.24554930933121255
971,5354400.0,15.49342921076857,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.636841886353675,6180080.69229117,0.15420601604123158
978,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.957712643123767,1152809.5907091373,0.5160966762791463
981,5354400.0,15.49342921076857,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.771160534069487,7068511.894742298,0.3201314609932575
982,5354400.0,15.49342921076857,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.771160534069487,7068511.894742298,0.3201314609932575
985,1046040.0,13.860522163793622,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.357921041136352,1720148.2572255796,0.6444383171060185
986,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.957712643123767,1152809.5907091373,0.5160966762791463
991,2332200.0,14.66232258606837,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.059493964606641,3469406.030853533,0.4876108527800074
993,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.287843078139517,1603730.5678438845,1.1091172411739978
998,2332200.0,14.66232258606837,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.059493964606641,3469406.030853533,0.4876108527800074
999,2853840.0,14.86417601377957,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.068535812032406,3500918.119904214,0.22673945277388152
1004,977040.0,13.79228287184497,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.138597652490098,1381385.6567953206,0.41384759763706763
1008,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.973130736230774,1170721.4448015653,0.5396531271227087
1015,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.022888660312425,1230447.7190104164,0.6182010560646208
1016,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.02419967390196,1232061.910573588,0.620323930894537
1017,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.991561000506225,1192498.2097745421,0.5682924455858152
1018,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.277575632844906,1587348.5963850953,1.0875727877970163
1019,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.107449383946586,1339021.1018331908,0.7609893761450732
1020,760380.0,13.541573587304164,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.106138370357051,1337266.7771950064,0.7586822078368795
1030,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
1032,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.70654182173074,2437642.2075973605,0.8248010297620677
1035,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.51604117990865,2014821.5323935065,0.5082805818013434
1036,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.707852835320274,2440840.0854305606,0.8271949375902508
1046,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.709163848909807,2444042.158474441,0.829591985922297
1047,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.51604117990865,2014821.5323935065,0.5082805818013434
1056,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.70654182173074,2437642.2075973605,0.8248010297620677
1057,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.70654182173074,2437642.2075973605,0.8248010297620677
1067,2194200.0,14.601328073365528,hanji park,박한지,True,False,val_cold,ridge_onehot,14.744409428048641,2531719.8897069455,0.15382366680655615
1070,7762500.0,15.864815005223871,hanji park,박한지,True,False,val_cold,ridge_onehot,15.911846571462513,8136303.92393858,0.048155094871314634
1071,6969000.0,15.756982300420656,hanji park,박한지,True,False,val_cold,ridge_onehot,15.679901889316167,6452007.5558702005,0.0741845952259721
1075,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
1076,2366700.0,14.677007137751293,hanji park,박한지,True,False,val_cold,ridge_onehot,14.909658952747959,2986638.1634446783,0.2619420135398142
1077,5347500.0,15.492139719938695,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.279321844216886,4322402.086444133,0.19169666452657635
1078,1628400.0,14.30310849561096,sojung kim,김소정,True,False,val_cold,ridge_onehot,14.618499151957439,2232202.1155767827,0.3707947160260272
1092,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
1094,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
1097,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
1098,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
1099,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
1100,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
1212,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1237,848700.0,13.651461045957769,hanji park,박한지,True,False,val_cold,ridge_onehot,13.724833143037904,913312.284294697,0.07613088758654057
1241,2194200.0,14.601328073365528,hanji park,박한지,True,False,val_cold,ridge_onehot,14.744409428048641,2531719.8897069455,0.15382366680655615
1242,2194200.0,14.601328073365528,hanji park,박한지,True,False,val_cold,ridge_onehot,14.744409428048641,2531719.8897069455,0.15382366680655615
1243,2194200.0,14.601328073365528,hanji park,박한지,True,False,val_cold,ridge_onehot,14.744409428048641,2531719.8897069455,0.15382366680655615
1244,2366700.0,14.677007137751293,hanji park,박한지,True,False,val_cold,ridge_onehot,14.909658952747959,2986638.1634446783,0.2619420135398142
1245,2366700.0,14.677007137751293,hanji park,박한지,True,False,val_cold,ridge_onehot,14.909658952747959,2986638.1634446783,0.2619420135398142
1247,2684100.0,14.802856034203796,hanji park,박한지,True,False,val_cold,ridge_onehot,15.212053477255575,4041205.0180414156,0.5056089631688148
1294,5568300.0,15.5326003588553,bon bu kim,김본부,True,False,val_cold,ridge_onehot,15.919390123096251,8197912.634788042,0.4722469397819877
1306,5568300.0,15.5326003588553,bon bu kim,김본부,True,False,val_cold,ridge_onehot,15.996226719202067,8852643.909480052,0.5898288363558092
1310,792120.0,13.582468174470815,sojung kim,김소정,True,False,val_cold,ridge_onehot,13.675643288650548,869473.6335722781,0.0976539332074409
1311,908040.0,13.719043709476567,sojung kim,김소정,True,False,val_cold,ridge_onehot,13.935193700223408,1127139.6520678543,0.24128854683478074
1313,4595400.0,15.34056636112574,sojung kim,김소정,True,False,val_cold,ridge_onehot,15.114312961499719,3664904.9611736513,0.20248401419383485
1319,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1424,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1425,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1507,58180800.0,17.879065961366493,hanji park,박한지,True,False,val_cold,ridge_onehot,17.731782703501196,50212909.02523544,0.13695052276291428
1530,6085800.0,15.621468746592145,hanji park,박한지,True,False,val_cold,ridge_onehot,15.523021793303778,5515218.302547188,0.09375623540911834
1557,717600.0,13.483667589726725,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,13.872516828330602,1058662.4485760578,0.4752821189744395
1577,1324800.0,14.096772062613132,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,14.523018755908579,2028929.2644102033,0.5314985389569772
1578,2525400.0,14.741910023986716,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,14.930945905920415,3050896.091487585,0.20808430010595752
1595,4623000.0,15.346554402970362,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,15.359679640541835,4684077.92761658,0.013211751593463203
1633,1179900.0,13.98094024708801,hanji park,박한지,True,False,val_cold,ridge_onehot,13.933456960302642,1125183.8025304289,0.04637358883767365
1673,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1674,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1675,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1676,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1682,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1683,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1684,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1685,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1686,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1872,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1874,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1875,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1934,2639940.0,14.786266747591505,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,14.759787631415959,2570954.0956365624,0.026131618280505448
1948,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1951,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1952,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1953,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1954,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1969,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1970,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1971,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1972,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
1973,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
