_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
17671,2415000.0,14.69720984506881,jooyeon lee,이주연,True,False,val_warm,structure_only,14.97146563563785,3177056.3045198712,0.3155512648115409
38932,10350000.0,16.15249707767565,gyeore lee,이그여레,False,False,val_warm,structure_only,17.505520901428575,40045261.16187381,2.8691073586351505
35729,1145400.0,13.951264478941894,gyeore lee,이그여레,False,False,val_warm,structure_only,14.455304400069403,1896089.9450976823,0.6553954470906952
37079,1242000.0,14.03223354147556,gyeore lee,이그여레,False,False,val_warm,structure_only,14.473889926628862,1931659.2887590884,0.5552812308849343
21540,13110000.0,16.388885855739883,park hojung,박호정,True,False,val_warm,structure_only,16.337903084904962,12458368.0161102,0.049704956818443904
21590,869400.0,13.67555859753683,park hojung,박호정,True,False,val_warm,structure_only,14.32575758875867,1665702.6239684005,0.9159220427517835
21589,1076400.0,13.889132697834889,park hojung,박호정,True,False,val_warm,structure_only,14.37726727402304,1753750.6377061142,0.62927409671694
11597,3705300.0,15.125274785094216,nedo yoo,유네도,True,False,val_warm,structure_only,15.4215182981436,4982878.520326118,0.34479759272558713
18347,1414500.0,14.16228666972376,nedo yoo,유네도,True,False,val_warm,structure_only,14.497875738877353,1978551.8355384925,0.3987641113739785
18346,1414500.0,14.16228666972376,nedo yoo,유네도,True,False,val_warm,structure_only,14.612169967521234,2218118.7119313856,0.5681291706831995
53857,11113000.0,16.223626152167782,park kyung ryul,박경률,False,False,val_warm,structure_only,15.203630042907271,4007307.1615013,0.6394036568432196
53856,3349200.0,15.024232069312411,park kyung ryul,박경률,False,False,val_warm,structure_only,14.114939033931796,1349087.551243779,0.5971911049672223
34034,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,structure_only,13.914963444539312,1104566.429606448,0.3329912864695363
34021,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,structure_only,13.360483251448313,634430.6436211996,0.6168897079582127
33994,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,structure_only,13.687855167188022,880156.6369843665,0.4685044462654792
48693,828000.0,13.626768433367396,jung boram,정보람,False,False,val_warm,structure_only,14.452167978402887,1890152.3238216569,1.2827926616203584
48789,2484000.0,14.725380722035506,jung boram,정보람,False,False,val_warm,structure_only,15.351169340105288,4644384.159698435,0.8697198710541204
48705,735540.0,13.508360202317094,jung boram,정보람,True,False,val_warm,structure_only,13.84799953464638,1033022.5057457369,0.40444096275625646
20438,1936140.0,14.476206858253711,geunyoung kim,김근영,True,False,val_warm,structure_only,15.092268973176536,3584999.789061036,0.8516221910920884
21471,262200.0,12.476862850311736,geunyoung kim,김근영,True,False,val_warm,structure_only,13.202500419581813,541717.7669331932,1.0660479288069915
20935,1029480.0,13.844564378355011,geunyoung kim,김근영,True,False,val_warm,structure_only,14.235917116590997,1522580.4480181085,0.47898011425001796
12796,1366200.0,14.127543721279888,heekyoung jeon,전희경,True,False,val_warm,structure_only,14.041536223334164,1253607.8391741973,0.08241264882579616
11341,690000.0,13.444446876573442,heekyoung jeon,전희경,True,False,val_warm,structure_only,13.252514119971845,569500.0330893585,0.1746376332038283
17864,7327800.0,15.807185892387237,heekyoung jeon,전희경,True,False,val_warm,structure_only,16.285500217449435,11822324.602091322,0.6133525208236199
28714,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,structure_only,15.007768314133564,3294511.019453965,1.3873268256912792
29546,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,structure_only,15.007768314133564,3294511.019453965,1.3873268256912792
29090,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,structure_only,14.857985028197009,2836226.4964363114,1.0552365916205155
19319,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,structure_only,14.283294394511648,1596452.2707511426,1.182734851997734
19322,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,structure_only,14.283294394511648,1596452.2707511426,1.182734851997734
19309,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,structure_only,14.283294394511648,1596452.2707511426,1.182734851997734
35788,4800000.0,15.38412647587812,jaeyeon yoo,유재연,False,False,val_warm,structure_only,15.492752181213193,5350776.139817339,0.11474502912861237
35192,16000000.0,16.588099280204055,jaeyeon yoo,유재연,False,False,val_warm,structure_only,17.02513504332881,24769783.06190312,0.548111441368945
36624,1200000.0,13.997832114758229,jaeyeon yoo,유재연,False,False,val_warm,structure_only,13.635084683957555,834914.5672748167,0.30423786060431945
8200,356040.0,12.782798363072867,yona oh,오연아,True,False,val_warm,structure_only,13.432851385310098,682045.3193721133,0.9156423979668389
8192,572700.0,13.258117298381949,yona oh,오연아,True,False,val_warm,structure_only,13.874835907792924,1061120.419931921,0.8528381699527169
8166,4664400.0,15.355469766628314,yona oh,오연아,True,False,val_warm,structure_only,15.461296486212536,5185083.409519593,0.11162923624037245
7805,5071500.0,15.439147189798188,hyoung jun lee,이형준,True,False,val_warm,structure_only,15.365361914290437,4710769.904400879,0.07112887619030295
8054,3063600.0,14.935101253017576,hyoung jun lee,이형준,True,False,val_warm,structure_only,14.418356803287308,1827312.385106085,0.4035408065328094
5476,6113400.0,15.625993641190432,hyoung jun lee,이형준,True,False,val_warm,structure_only,15.561183662659253,5729756.903995373,0.0627544567678586
20198,756240.0,13.536114065099266,aeran jung,정애란,True,False,val_warm,structure_only,13.483994970802218,717834.9671195706,0.050784186079061426
15396,731993.0,13.503526230056194,aeran jung,정애란,True,False,val_warm,structure_only,13.592561977681113,800155.9920313082,0.0931197320620665
20202,879060.0,13.686608433723414,aeran jung,정애란,True,False,val_warm,structure_only,13.843640030984062,1028528.8425362296,0.17003258314134376
36584,7452000.0,15.823993010703616,kwon hye jo 권혜조,권혜조,True,False,val_warm,structure_only,15.632532774929183,6153507.3308821665,0.17424754013926913
35816,5106000.0,15.445926876783568,kwon hye jo 권혜조,권혜조,False,False,val_warm,structure_only,15.096307688485773,3599507.8598561855,0.29504350570775845
36107,1932000.0,14.4740662937546,kwon hye jo 권혜조,권혜조,False,False,val_warm,structure_only,14.027764084842401,1236461.3215233134,0.36000966794859557
53171,3196900.0,14.977692148228403,luke park,박룩에,True,False,val_warm,structure_only,14.900983411744056,2960839.5319475792,0.0738404291821517
53163,1674600.0,14.331084888752468,luke park,박룩에,True,False,val_warm,structure_only,15.71164383670026,6660091.869896995,2.9771240116427773
53189,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_only,14.305385648107922,1632112.3403043775,0.34010373618883116
53196,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_only,14.305385648107922,1632112.3403043775,0.34010373618883116
53194,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,structure_only,14.305385648107922,1632112.3403043775,0.34010373618883116
1037,2677200.0,14.800282030208624,eui jin yun,윤의진,True,False,val_warm,structure_only,15.399541047198777,4874563.14540008,0.8207691414164351
451,1911300.0,14.46329419677269,eui jin yun,윤의진,True,True,val_warm,structure_only,15.365172813734493,4709879.179413979,1.4642281062177465
10527,603225.0,13.31004554044038,eui jin yun,윤의진,True,False,val_warm,structure_only,13.08412501490165,481241.74678607617,0.20221849759861385
3586,3146400.0,14.961769500099736,jaehee yoo,유재희,True,False,val_warm,structure_only,15.148305980471513,3791627.788398839,0.20506858263375258
5934,3884700.0,15.17255631872504,jaehee yoo,유재희,True,False,val_warm,structure_only,15.202336669452185,4002127.5670892405,0.030228220220156133
8072,3408600.0,15.041812207773273,jaehee yoo,유재희,True,False,val_warm,structure_only,14.552807031581494,2090276.7502901684,0.3867638472422201
20278,8487000.0,15.954046138951814,ouchul hwang,황오우철,True,False,val_warm,structure_only,14.569928033172387,2126372.4978120234,0.7494553437242815
7477,517500.0,13.15676480412166,ouchul hwang,황오우철,True,False,val_warm,structure_only,13.203887795059828,542469.8544723099,0.048250926516540935
20295,1462800.0,14.195862965257364,ouchul hwang,황오우철,True,False,val_warm,structure_only,13.560023140962976,774538.8825209568,0.4705093775492502
37004,3312000.0,15.013062794487288,jennifer hur,허제니퍼,True,False,val_warm,structure_only,14.996896986144813,3258889.2881920924,0.016035842937170156
35666,4692000.0,15.361369488755503,jennifer hur,허제니퍼,True,False,val_warm,structure_only,15.69663224536026,6560859.970289449,0.39830775155359105
36551,2346000.0,14.668222308195558,jennifer hur,허제니퍼,True,False,val_warm,structure_only,14.493054694545874,1969036.105735593,0.16068367189446164
545,531300.0,13.183082112439036,shiny park,박신이,True,False,val_warm,structure_only,13.217773142749712,550054.7747749245,0.035299783126151896
14028,276000.0,12.528156144699286,shiny park,박신이,True,False,val_warm,structure_only,13.517962701064311,742637.0420637135,1.6907139205207011
6279,2684100.0,14.802856034203796,shiny park,박신이,True,False,val_warm,structure_only,15.047098045648893,3426665.009276498,0.2766532578057815
8149,2092080.0,14.553669344353567,cheol jin lee,이철진,True,False,val_warm,structure_only,14.328366284964424,1670053.6088148148,0.20172574241194657
8262,1451760.0,14.188287171448906,cheol jin lee,이철진,True,False,val_warm,structure_only,13.422095501860065,674748.6309200185,0.5352202630462207
8263,1776060.0,14.389907985747376,cheol jin lee,이철진,True,False,val_warm,structure_only,13.502137321234429,730977.0341701034,0.5884277365797871
44686,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_only,14.461599976120173,1908064.5776004782,0.6658499891745051
44509,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_only,14.461599976120173,1908064.5776004782,0.6658499891745051
43945,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,structure_only,14.461599976120173,1908064.5776004782,0.6658499891745051
26949,12420000.0,16.334818634469606,namjoo kim,김남주,False,False,val_warm,structure_only,17.1133687651729,27054631.40827315,1.1783117075904308
26879,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,structure_only,15.070918524006402,3509269.7452360927,0.2734431169283452
26891,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,structure_only,15.141678781801371,3766582.9978266475,0.22016915158868583
18967,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,structure_only,13.321489427810969,610167.8900134058,0.4496742456959036
18955,393300.0,12.882327958419902,semi yh,세미이흐,True,False,val_warm,structure_only,13.026404245237131,454250.5718914407,0.15497221431843558
11839,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,structure_only,13.321489427810969,610167.8900134058,0.4496742456959036
33837,3000000.0,14.914122846632385,kim jung ah,김정아,False,False,val_warm,structure_only,15.37124495018908,4738565.213091622,0.5795217376972074
33974,2500000.0,14.73180128983843,kim jung ah,김정아,False,False,val_warm,structure_only,14.860527829429529,2843447.633734676,0.13737905349387042
33943,800000.0,13.592367006650065,kim jung ah,김정아,False,False,val_warm,structure_only,14.197755486793294,1465571.001765959,0.8319637522074487
15610,4830000.0,15.390357025628756,jin taek,진택,True,False,val_warm,structure_only,15.917032765178151,8178609.981097244,0.6932939919455992
13978,2856600.0,14.865142664410666,jin taek,진택,True,False,val_warm,structure_only,15.17993950921253,3913487.6215623347,0.3699809639299638
13970,2359800.0,14.674087427647956,jin taek,진택,True,False,val_warm,structure_only,15.222135450960174,4082154.4192995783,0.7298730482666236
27791,662400.0,13.403624882053188,byeongseok hwang,황병석,True,True,val_warm,structure_only,15.240956348123742,4159711.7880713604,5.279758134165701
27712,841800.0,13.643297735318606,byeongseok hwang,황병석,True,True,val_warm,structure_only,15.641109297507045,6206509.989797451,6.3729032903272165
21904,938400.0,13.751931576321402,byeongseok hwang,황병석,True,True,val_warm,structure_only,16.033262319630023,9186653.84381972,8.789699322058526
4088,1366200.0,14.127543721279888,byeonghee min,민병희,True,False,val_warm,structure_only,14.120751499095295,1356951.9091498062,0.006769207180642477
4928,1904400.0,14.4596775563025,byeonghee min,민병희,True,False,val_warm,structure_only,14.012632545816738,1217892.5997472992,0.3604848772593472
3907,6768900.0,15.727849150150714,byeonghee min,민병희,True,False,val_warm,structure_only,14.840009005192508,2785697.9356079814,0.588456331810489
35892,2070000.0,14.543059165241552,byul kim,김별,False,False,val_warm,structure_only,14.82007258955821,2730711.0457260916,0.3191840800609138
37409,8280000.0,15.929353526361442,byul kim,김별,False,False,val_warm,structure_only,16.47734859752827,14322590.407677881,0.7297814502026427
37496,5520000.0,15.52388841825328,byul kim,김별,False,False,val_warm,structure_only,15.898060166096707,8024903.211992412,0.4537868137667413
16791,1145400.0,13.951264478941894,minkyung sin,신민경,True,False,val_warm,structure_only,14.588841899956948,2166973.1714892024,0.8918920652079644
16787,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,structure_only,15.722336694587092,6731689.394666622,2.188258688389989
16785,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,structure_only,15.554279836593087,5690335.893405244,1.6950534685067935
19119,15483600.0,16.555291957227936,kwang yeon song,송광연,True,False,val_warm,structure_only,15.464398796473864,5201194.124283419,0.6640836676042123
19100,34693200.0,17.362054260295487,kwang yeon song,송광연,True,False,val_warm,structure_only,16.41105054171985,13403823.254419664,0.613646960948553
19099,18285000.0,16.721591609565618,kwang yeon song,송광연,True,False,val_warm,structure_only,15.621105158895801,6083587.68020811,0.6672908022855834
29140,8280000.0,15.929353526361442,seo jiin,서지인,False,False,val_warm,structure_only,16.771078863254917,19212638.261830658,1.3203669398346205
28055,1104000.0,13.914450505819175,seo jiin,서지인,False,False,val_warm,structure_only,14.463903058072384,1912464.0709450203,0.7323044120878807
22043,2070000.0,14.543059165241552,seo jiin,서지인,True,True,val_warm,structure_only,14.353254808858956,1712140.343827962,0.17287906095267538
28344,16560000.0,16.62250070692139,daehun kwon,권대훈,True,False,val_warm,structure_only,15.180562882621347,3915927.946219072,0.7635309211220367
22216,30360000.0,17.228636510491704,daehun kwon,권대훈,True,False,val_warm,structure_only,16.663553263244534,17253977.649629287,0.43168716569073495
22143,24840000.0,17.027965815029553,daehun kwon,권대훈,True,False,val_warm,structure_only,16.8160592723705,20096561.170959357,0.19095969521097597
37365,5658000.0,15.54858103084365,sung yeon hyun,성연현,False,False,val_warm,structure_only,15.320681496560415,4504923.629796289,0.2037957529522289
36706,1518000.0,14.232904236937712,sung yeon hyun,성연현,False,False,val_warm,structure_only,14.435361193514387,1858650.4048170594,0.22440738130241067
36341,22080000.0,16.91018277937317,han young wook,한영욱,False,False,val_warm,structure_only,15.534256698164356,5577530.636597416,0.7473944458062763
35531,60720000.0,17.921783691051647,han young wook,한영욱,False,False,val_warm,structure_only,17.071346468203732,25941290.06332712,0.5727719027778801
35491,103500000.0,18.455082170669694,han young wook,한영욱,False,False,val_warm,structure_only,18.05710506830762,69518611.6567924,0.32832259268799613
9267,21983400.0,16.905798181055346,hae kwang jeong,정해광,True,False,val_warm,structure_only,15.358572591552948,4678895.293127382,0.7871623455367514
9270,8859600.0,15.997012174835255,hae kwang jeong,정해광,True,False,val_warm,structure_only,14.37692860024384,1753156.78891605,0.8021178395281898
9269,5340600.0,15.490848564175078,hae kwang jeong,정해광,True,False,val_warm,structure_only,13.832619936212232,1017256.581983098,0.8095239145446022
54592,4500000.0,15.319587954740548,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_only,14.08147955581953,1304694.6097287922,0.7100678645047128
54594,3000000.0,14.914122846632385,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_only,13.76691509616028,952566.4012582613,0.6824778662472462
54586,6500000.0,15.687312734865866,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,structure_only,14.9841777303708,3217701.138384097,0.5049690556332159
21398,1186800.0,13.986771167398803,kim chae yun,김채윤,True,False,val_warm,structure_only,13.840122342430254,1024917.154520666,0.1364028020553876
19657,3262320.0,14.997949156677238,kim chae yun,김채윤,True,False,val_warm,structure_only,15.158439493837724,3830245.6360443938,0.17408642807707206
19640,2652360.0,14.790960367681487,kim chae yun,김채윤,True,False,val_warm,structure_only,14.742489842918651,2526864.6993198697,0.0473145804793204
53025,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,structure_only,15.655373511432234,6295675.401421436,0.700205933265646
27375,20769000.0,16.84897204832827,youngnam cho,조영남,False,False,val_warm,structure_only,14.729853496081331,2495135.254905347,0.879862523236297
53026,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,structure_only,15.738944352338779,6844420.496947337,0.6740752144310792
43877,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,structure_only,15.092517223239776,3585889.875962881,0.10573230834501415
44491,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,structure_only,15.092517223239776,3585889.875962881,0.10573230834501415
43454,945300.0,13.759257616413477,lee changheon,이창헌,False,False,val_warm,structure_only,13.90673523075138,1095515.1100439965,0.15890734163122447
22077,11040000.0,16.217035598813222,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_only,14.389782980624435,1775837.997277376,0.8391451089422667
22318,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_only,14.741733419252373,2524954.0417842134,0.9390107719375794
22420,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_only,14.424954959754956,1839409.1424003057,0.9555698274782534
48745,2070000.0,14.543059165241552,eun young shin,신은영,False,False,val_warm,structure_only,15.769762116445763,7058634.0714060385,2.4099681504376997
33752,1656000.0,14.319915613927344,eun young shin,신은영,False,False,val_warm,structure_only,15.846123518077887,7618754.920694457,3.6006974158782956
33902,759000.0,13.539757056377766,eun young shin,신은영,False,False,val_warm,structure_only,15.069437683335734,3504076.9216940906,3.616702136619355
52804,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_only,15.73601809772607,6824421.255604013,0.5141154720456188
52807,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_only,15.73601809772607,6824421.255604013,0.5141154720456188
52800,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_only,15.73601809772607,6824421.255604013,0.5141154720456188
49937,20700000.0,16.8456442582356,man soo lee 이만수,이만수,False,False,val_warm,structure_only,16.17092166853569,10542462.088530118,0.49070231456376245
49946,4140000.0,15.236206345801495,man soo lee 이만수,이만수,False,False,val_warm,structure_only,14.555704252539615,2096341.5251535473,0.4936373127648436
49931,17250000.0,16.663322701441643,man soo lee 이만수,이만수,False,False,val_warm,structure_only,15.947109939770149,8428336.164765287,0.5114008020425921
33971,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,structure_only,13.633859300855553,833892.1036552254,1.2380357049254573
33889,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,structure_only,13.633859300855553,833892.1036552254,1.2380357049254573
33923,565800.0,13.245995937849605,ik soo kaay,이크수카아이,False,False,val_warm,structure_only,14.127514860192774,1366160.5705517782,1.4145644583806614
52787,2100000.0,14.557447902693651,jihye a,지혜아,False,False,val_warm,structure_only,13.628529037732036,829459.0644546534,0.6050194931168318
52786,1700000.0,14.346138809026444,jihye a,지혜아,True,False,val_warm,structure_only,14.195485150992587,1462247.437683021,0.13985444842175238
52780,2000000.0,14.50865773852422,jihye a,지혜아,False,False,val_warm,structure_only,13.306720883561349,601222.813989131,0.6993885930054345
16738,786600.0,13.575475138979844,sehee kim,김세희,True,False,val_warm,structure_only,13.010541702495466,447101.8511200666,0.43160201993380803
16691,579600.0,13.270093489428664,sehee kim,김세희,True,False,val_warm,structure_only,13.336084736102391,619138.7857218904,0.06821736666992823
16723,1807800.0,14.407621194346447,sehee kim,김세희,True,False,val_warm,structure_only,15.841377552143989,7582682.23695519,3.1944253993556755
18081,1407600.0,14.157396684429568,seungjoon choi,최승준,True,False,val_warm,structure_only,14.283855262452807,1597347.9207966172,0.13480244444204117
18125,910800.0,13.72207861317172,seungjoon choi,최승준,True,False,val_warm,structure_only,13.512433911027323,738542.4871815988,0.18912770401668996
18112,703800.0,13.464249503869622,seungjoon choi,최승준,True,False,val_warm,structure_only,13.696272507014024,887596.4824246027,0.26114873888122014
44257,8611200.0,15.968574239514725,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_only,16.012786243041077,9000459.981419459,0.045203918317941634
50756,552000.0,13.221303325259232,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_only,13.834739424511863,1019414.9318970441,0.8467661809729059
50759,1656000.0,14.319915613927344,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_only,15.243552795013223,4170526.2923721303,1.5184337514324457
52624,1000000.0,13.815510557964274,hyewon na,혜원나,True,False,val_warm,structure_only,14.703805104694387,2430980.1908246935,1.4309801908246935
52623,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,structure_only,13.39820101901959,658816.9588726122,0.3176339177452244
52622,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,structure_only,13.39820101901959,658816.9588726122,0.3176339177452244
36119,4968000.0,15.418527902595452,hwang hosuk 황호석,황호석,False,False,val_warm,structure_only,15.099792037937247,3612071.67874987,0.27293243181363325
35902,24840000.0,17.027965815029553,hwang hosuk 황호석,황호석,False,False,val_warm,structure_only,16.955448244030144,23102427.21074013,0.0699505953808321
35387,7452000.0,15.823993010703616,hwang hosuk 황호석,황호석,False,False,val_warm,structure_only,15.453347658428438,5144031.448088511,0.3097112925270383
7142,25673520.0,17.060970668495237,byungjin kim,김병진,True,False,val_warm,structure_only,16.39197061589967,13150503.645592406,0.48777948463660586
2594,7639680.0,15.848866275448756,byungjin kim,김병진,True,False,val_warm,structure_only,15.436090838916368,5056023.379541763,0.33818911531088175
2657,7636920.0,15.848504938498122,byungjin kim,김병진,True,False,val_warm,structure_only,15.436090838916368,5056023.379541763,0.33794993537423945
9361,3408600.0,15.041812207773273,seungho jang,장승호,True,False,val_warm,structure_only,16.4133481287949,13434655.1113601,2.9413997275597312
9459,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,structure_only,15.310034856287713,4457215.743449571,0.02535443833668521
488,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,structure_only,15.310034856287713,4457215.743449571,0.02535443833668521
25564,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_only,15.572878327617005,5797157.8387786485,1.8005593424051443
25511,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_only,15.572878327617005,5797157.8387786485,1.8005593424051443
25615,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_only,15.572878327617005,5797157.8387786485,1.8005593424051443
3792,949440.0,13.763627616084596,yeji jun,전예지,True,False,val_warm,structure_only,12.935569972105464,414807.55638417375,0.5631029276371612
3801,1918200.0,14.466897804275987,yeji jun,전예지,True,False,val_warm,structure_only,14.838219876633774,2780718.419700716,0.44964989036634145
3793,4485000.0,15.316249053475032,yeji jun,전예지,True,False,val_warm,structure_only,15.729225632606502,6778223.687569029,0.5113096293353464
20115,7286400.0,15.801520154851556,sang sam park,박상샘,True,False,val_warm,structure_only,14.221669165334637,1501040.6096826154,0.7939942070593687
20150,14296800.0,16.475546293964726,sang sam park,박상샘,True,False,val_warm,structure_only,15.600806955943998,5961346.616844721,0.583029306079352
20113,65453400.0,17.996848997022877,sang sam park,박상샘,True,False,val_warm,structure_only,16.337660554192404,12455346.845616065,0.8097066486138831
3953,2829000.0,14.855433850283704,seungyeon jeong,정승연,True,False,val_warm,structure_only,15.087293932045576,3567208.560399084,0.26094328752176876
7494,2739300.0,14.82321297127254,seungyeon jeong,정승연,True,False,val_warm,structure_only,15.29512851927767,4391267.7262627,0.6030619962262986
7490,935640.0,13.748986066091646,seungyeon jeong,정승연,True,False,val_warm,structure_only,14.135679174451925,1377359.9903606435,0.4721046453343631
6273,142160700.0,18.77246866582781,sheean kim,김시안,True,False,val_warm,structure_only,15.462280218131538,5190186.651271578,0.9634907069867299
3601,124674720.0,18.641218663554756,sheean kim,김시안,True,False,val_warm,structure_only,15.03828173535854,3396587.2495466666,0.9727564076378382
6091,141732900.0,18.769454858374523,sheean kim,김시안,True,False,val_warm,structure_only,14.364767399650932,1731965.414983695,0.9877800749509557
33955,800000.0,13.592367006650065,hyungjin park,박형진,False,False,val_warm,structure_only,13.523991909998253,747128.0810539953,0.06608989868250588
20571,5947800.0,15.598531961249044,hyungjin park,박형진,True,False,val_warm,structure_only,15.079752655506761,3540408.434764873,0.4047532810846241
33875,21000000.0,16.860032995687696,hyungjin park,박형진,False,False,val_warm,structure_only,17.050166694427638,25397636.95587501,0.2094112836130957
