_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
20202,879060.0,13.686608433723414,aeran jung,정애란,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.608751449926706
36584,7452000.0,15.823993010703616,kwon hye jo 권혜조,권혜조,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5743009863697571
35816,5106000.0,15.445926876783568,kwon hye jo 권혜조,권혜조,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3787095476747806
36107,1932000.0,14.4740662937546,kwon hye jo 권혜조,권혜조,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6419819097166513
53171,3196900.0,14.977692148228403,luke park,박룩에,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.00769212375345796
53163,1674600.0,14.331084888752468,luke park,박룩에,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8943682369357281
53189,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.6047368828085806
53196,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.6047368828085806
53194,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.6047368828085806
1037,2677200.0,14.800282030208624,eui jin yun,윤의진,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.1849353987645937
451,1911300.0,14.46329419677269,eui jin yun,윤의진,True,True,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.65976510729481
10527,603225.0,13.31004554044038,eui jin yun,윤의진,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,4.2589150807287
3586,3146400.0,14.961769500099736,jaehee yoo,유재희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.008234505966364814
5934,3884700.0,15.17255631872504,jaehee yoo,유재희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.18338377491889457
8072,3408600.0,15.041812207773273,jaehee yoo,유재희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.06932199449258633
20278,8487000.0,15.954046138951814,ouchul hwang,황오우철,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6262155002271038
7477,517500.0,13.15676480412166,ouchul hwang,황오우철,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,5.130065796275498
20295,1462800.0,14.195862965257364,ouchul hwang,황오우철,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.1686553524559544
37004,3312000.0,15.013062794487288,jennifer hur,허제니퍼,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.042177219331953425
35666,4692000.0,15.361369488755503,jennifer hur,허제니퍼,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3238898018813789
36551,2346000.0,14.668222308195558,jennifer hur,허제니퍼,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3522203962372422
545,531300.0,13.183082112439036,shiny park,박신이,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,4.97084330806055
14028,276000.0,12.528156144699286,shiny park,박신이,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,10.493873368016558
6279,2684100.0,14.802856034203796,shiny park,박신이,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.18188929234103432
8149,2092080.0,14.553669344353567,cheol jin lee,이철진,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5163421329837149
8262,1451760.0,14.188287171448906,cheol jin lee,이철진,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.1851470281400303
8263,1776060.0,14.389907985747376,cheol jin lee,이철진,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7861497075394808
44686,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.7696080404859178
44509,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.7696080404859178
43945,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.7696080404859178
26949,12420000.0,16.334818634469606,namjoo kim,김남주,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7445805918218542
26879,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3432072361133395
26891,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3432072361133395
18967,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,6.536966142961678
18955,393300.0,12.882327958419902,semi yh,세미이흐,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,7.065876047730918
11839,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,6.536966142961678
33837,3000000.0,14.914122846632385,kim jung ah,김정아,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.05743634985752342
33974,2500000.0,14.73180128983843,kim jung ah,김정아,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2689236198290281
33943,800000.0,13.592367006650065,kim jung ah,김정아,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.965386311965713
15610,4830000.0,15.390357025628756,jin taek,진택,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3432072361133395
13978,2856600.0,14.865142664410666,jin taek,진택,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.11051916599193806
13970,2359800.0,14.674087427647956,jin taek,진택,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.34431267462181975
27791,662400.0,13.403624882053188,byeongseok hwang,황병석,True,True,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.789113903340233
27712,841800.0,13.643297735318606,byeongseok hwang,황병석,True,True,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.768483071480839
21904,938400.0,13.751931576321402,byeongseok hwang,황병석,True,True,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.3805509905931057
4088,1366200.0,14.127543721279888,byeonghee min,민병희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.321994619801325
4928,1904400.0,14.4596775563025,byeonghee min,민병희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6657787489879071
3907,6768900.0,15.727849150150714,byeonghee min,민병희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5313405354529436
35892,2070000.0,14.543059165241552,byul kim,김별,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5325164490688745
37409,8280000.0,15.929353526361442,byul kim,김별,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6168708877327814
37496,5520000.0,15.52388841825328,byul kim,김별,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.4253063315991721
16791,1145400.0,13.951264478941894,minkyung sin,신민경,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.7696080404859178
16787,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5024671069302691
16785,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5024671069302691
19119,15483600.0,16.555291957227936,kwang yeon song,송광연,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7951181217822361
19100,34693200.0,17.362054260295487,kwang yeon song,송광연,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.908561071057943
19099,18285000.0,16.721591609565618,kwang yeon song,송광연,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8265075718035236
29140,8280000.0,15.929353526361442,seo jiin,서지인,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6168708877327814
28055,1104000.0,13.914450505819175,seo jiin,서지인,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.8734683420041398
22043,2070000.0,14.543059165241552,seo jiin,서지인,True,True,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5325164490688745
28344,16560000.0,16.62250070692139,daehun kwon,권대훈,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8084354438663907
22216,30360000.0,17.228636510491704,daehun kwon,권대훈,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8955102421089403
22143,24840000.0,17.027965815029553,daehun kwon,권대훈,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.872290295910927
37365,5658000.0,15.54858103084365,sung yeon hyun,성연현,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.43932325034065567
36706,1518000.0,14.232904236937712,sung yeon hyun,성연현,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.0897951578211926
36341,22080000.0,16.91018277937317,han young wook,한영욱,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8563265828997929
35531,60720000.0,17.921783691051647,han young wook,한영욱,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9477551210544701
35491,103500000.0,18.455082170669694,han young wook,한영욱,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9693496710186225
9267,21983400.0,16.905798181055346,hae kwang jeong,정해광,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8556952496168667
9270,8859600.0,15.997012174835255,hae kwang jeong,정해광,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6419354090960574
9269,5340600.0,15.490848564175078,hae kwang jeong,정해광,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.4060013763298936
54592,4500000.0,15.319587954740548,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2950424334283177
54594,3000000.0,14.914122846632385,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.05743634985752342
54586,6500000.0,15.687312734865866,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5119524539119122
21398,1186800.0,13.986771167398803,kim chae yun,김채윤,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.6729938065154788
19657,3262320.0,14.997949156677238,kim chae yun,김채윤,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.027591085616196373
19640,2652360.0,14.790960367681487,kim chae yun,김채윤,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.19603260853450144
53025,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.848937664306068
27375,20769000.0,16.84897204832827,youngnam cho,조영남,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.847257496770544
53026,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.848937664306068
43877,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.021798011232633287
44491,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.021798011232633287
43454,945300.0,13.759257616413477,lee changheon,이창헌,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.3558754359172434
22077,11040000.0,16.217035598813222,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.712653165799586
22318,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9233741775465563
22420,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9233741775465563
48745,2070000.0,14.543059165241552,eun young shin,신은영,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5325164490688745
33752,1656000.0,14.319915613927344,eun young shin,신은영,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9156455613360931
33902,759000.0,13.539757056377766,eun young shin,신은영,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.1795903156423853
52804,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2961685637263555
52807,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2961685637263555
52800,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2961685637263555
49937,20700000.0,16.8456442582356,man soo lee 이만수,이만수,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8467483550931124
49946,4140000.0,15.236206345801495,man soo lee 이만수,이만수,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.23374177546556274
49931,17250000.0,16.663322701441643,man soo lee 이만수,이만수,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8160980261117351
33971,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,7.513980272604859
33889,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,7.513980272604859
33923,565800.0,13.245995937849605,ik soo kaay,이크수카아이,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,4.606767496593443
52787,2100000.0,14.557447902693651,jihye a,지혜아,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5106233569393192
52786,1700000.0,14.346138809026444,jihye a,지혜아,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8660641468073943
52780,2000000.0,14.50865773852422,jihye a,지혜아,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5861545247862852
16738,786600.0,13.575475138979844,sehee kim,김세희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.032938023865459
16691,579600.0,13.270093489428664,sehee kim,김세희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,4.473273032388837
16723,1807800.0,14.407621194346447,sehee kim,김세희,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7547898271781006
18081,1407600.0,14.157396684429568,seungjoon choi,최승준,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2537006603954037
18125,910800.0,13.72207861317172,seungjoon choi,최승준,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.4829919297019876
18112,703800.0,13.464249503869622,seungjoon choi,최승준,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.5074013207908075
44257,8611200.0,15.968574239514725,jihoon kim 김지훈,김지훈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.631606622819982
50756,552000.0,13.221303325259232,jihoon kim 김지훈,김지훈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,4.746936684008279
50759,1656000.0,14.319915613927344,jihoon kim 김지훈,김지훈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9156455613360931
52624,1000000.0,13.815510557964274,hyewon na,혜원나,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.1723090495725703
52623,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,5.344618099145141
52622,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,5.344618099145141
36119,4968000.0,15.418527902595452,hwang hosuk 황호석,황호석,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.36145147955463564
35902,24840000.0,17.027965815029553,hwang hosuk 황호석,황호석,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.872290295910927
35387,7452000.0,15.823993010703616,hwang hosuk 황호석,황호석,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5743009863697571
7142,25673520.0,17.060970668495237,byungjin kim,김병진,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.876436536572602
2594,7639680.0,15.848866275448756,byungjin kim,김병진,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5847589101150087
2657,7636920.0,15.848504938498122,byungjin kim,김병진,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5846088410546961
9361,3408600.0,15.041812207773273,seungho jang,장승호,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.06932199449258633
9459,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.270230262348155
488,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.270230262348155
25564,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5325164490688745
25511,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5325164490688745
25615,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5325164490688745
3792,949440.0,13.763627616084596,yeji jun,전예지,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.3412422581443484
3801,1918200.0,14.466897804275987,yeji jun,전예지,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6537947292110157
3793,4485000.0,15.316249053475032,yeji jun,전예지,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2926847158143656
20115,7286400.0,15.801520154851556,sang sam park,박상샘,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5646260087872516
20150,14296800.0,16.475546293964726,sang sam park,박상샘,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7781105527409931
