_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
26897,1932000.0,14.4740662937546,jeeae yeom,염지애,False,False,val_warm,catboost_warm_artist__base,14.896599915289928,2947889.1071655056,0.5258225192368041
27120,2346000.0,14.668222308195558,jeeae yeom,염지애,False,False,val_warm,catboost_warm_artist__base,14.96086971449788,3143570.187885338,0.33997024206536147
26935,4278000.0,15.268996168624488,jeeae yeom,염지애,False,False,val_warm,catboost_warm_artist__base,15.659041013707753,6318807.197311123,0.47704703069451215
51194,9000000.0,16.012735135300492,pilhyun yun 윤필현,윤필현,False,False,val_warm,catboost_warm_artist__base,15.979652115948046,8707124.146486456,0.03254176150150494
51172,6000000.0,15.60727002719233,pilhyun yun 윤필현,윤필현,False,False,val_warm,catboost_warm_artist__base,15.595505217571718,5929824.75091463,0.011695874847561741
51178,3000000.0,14.914122846632385,pilhyun yun 윤필현,윤필현,False,False,val_warm,catboost_warm_artist__base,14.767137893543284,2589920.9022648227,0.1366930325783924
17892,2415000.0,14.69720984506881,jooyeon lee,이주연,True,False,val_warm,catboost_warm_artist__base,14.723780913566754,2480029.252827986,0.0269272268438866
28613,9660000.0,16.0835042061887,jooyeon lee,이주연,True,False,val_warm,catboost_warm_artist__base,15.406231315504103,4907284.616373987,0.4919995221144941
17671,2415000.0,14.69720984506881,jooyeon lee,이주연,True,False,val_warm,catboost_warm_artist__base,14.723780913566754,2480029.252827986,0.0269272268438866
38932,10350000.0,16.15249707767565,gyeore lee,이그여레,False,False,val_warm,catboost_warm_artist__base,16.860614113782187,21012207.02650276,1.030164930096885
35729,1145400.0,13.951264478941894,gyeore lee,이그여레,False,False,val_warm,catboost_warm_artist__base,14.250688873882211,1545238.5750210946,0.34908204559201556
37079,1242000.0,14.03223354147556,gyeore lee,이그여레,False,False,val_warm,catboost_warm_artist__base,14.252376216868232,1547848.1234748822,0.24625452775755413
21540,13110000.0,16.388885855739883,park hojung,박호정,True,False,val_warm,catboost_warm_artist__base,16.15457602734933,10371539.511144513,0.20888333248325605
21590,869400.0,13.67555859753683,park hojung,박호정,True,False,val_warm,catboost_warm_artist__base,14.013297483153961,1218702.6913098146,0.401774432148395
21589,1076400.0,13.889132697834889,park hojung,박호정,True,False,val_warm,catboost_warm_artist__base,14.213351576630599,1488607.3503120856,0.38294997241925455
11597,3705300.0,15.125274785094216,nedo yoo,유네도,True,False,val_warm,catboost_warm_artist__base,15.020547667335666,3336882.905396852,0.09942976131572284
18347,1414500.0,14.16228666972376,nedo yoo,유네도,True,False,val_warm,catboost_warm_artist__base,14.053786864773441,1269059.7942482906,0.10282093018855384
18346,1414500.0,14.16228666972376,nedo yoo,유네도,True,False,val_warm,catboost_warm_artist__base,14.068445973565746,1287800.1023537372,0.08957221466685245
53857,11113000.0,16.223626152167782,park kyung ryul,박경률,False,False,val_warm,catboost_warm_artist__base,15.290100503875673,4369243.779271917,0.6068348979328788
53856,3349200.0,15.024232069312411,park kyung ryul,박경률,False,False,val_warm,catboost_warm_artist__base,14.439364637718715,1866106.322725416,0.4428202786559728
34034,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,catboost_warm_artist__base,14.24538209164964,1537060.0504241816,0.07182364104819951
34021,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,catboost_warm_artist__base,14.266883115045019,1570466.261443108,0.05165080830730188
33994,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,catboost_warm_artist__base,14.446823144452196,1880076.7237001236,0.13531203121988142
48693,828000.0,13.626768433367396,jung boram,정보람,False,False,val_warm,catboost_warm_artist__base,14.044782980050073,1257684.6134109662,0.5189427698200075
48789,2484000.0,14.725380722035506,jung boram,정보람,False,False,val_warm,catboost_warm_artist__base,14.60849703697665,2209986.659337063,0.11031132876929836
48705,735540.0,13.508360202317094,jung boram,정보람,True,False,val_warm,catboost_warm_artist__base,13.876600932694275,1062994.9777303766,0.44518989821135035
20438,1936140.0,14.476206858253711,geunyoung kim,김근영,True,False,val_warm,catboost_warm_artist__base,14.058859319482265,1275513.3965425938,0.34120807558203753
21471,262200.0,12.476862850311736,geunyoung kim,김근영,True,False,val_warm,catboost_warm_artist__base,13.067199583538423,473165.06609387044,0.8045959805258217
20935,1029480.0,13.844564378355011,geunyoung kim,김근영,True,False,val_warm,catboost_warm_artist__base,13.620331451919277,822687.2965917861,0.20087102557428402
12796,1366200.0,14.127543721279888,heekyoung jeon,전희경,True,False,val_warm,catboost_warm_artist__base,14.086203875108207,1310872.9864601882,0.040497008885823325
11341,690000.0,13.444446876573442,heekyoung jeon,전희경,True,False,val_warm,catboost_warm_artist__base,13.405344381735546,663539.9764032474,0.038347860285148624
17864,7327800.0,15.807185892387237,heekyoung jeon,전희경,True,False,val_warm,catboost_warm_artist__base,16.001719244225207,8901401.055020072,0.21474399615438078
28714,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,catboost_warm_artist__base,14.506637744129513,1995964.0888418825,0.4463507890158569
29546,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,catboost_warm_artist__base,14.506637744129513,1995964.0888418825,0.4463507890158569
29090,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,catboost_warm_artist__base,14.513085909328735,2008875.9792813284,0.45570723136328145
19319,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,catboost_warm_artist__base,13.733953322863696,921679.9558992363,0.2601585396489421
19322,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,catboost_warm_artist__base,13.733953322863696,921679.9558992363,0.2601585396489421
19309,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,catboost_warm_artist__base,13.733953322863696,921679.9558992363,0.2601585396489421
35788,4800000.0,15.38412647587812,jaeyeon yoo,유재연,False,False,val_warm,catboost_warm_artist__base,15.357001012308537,4671547.813483456,0.026760872190946635
35192,16000000.0,16.588099280204055,jaeyeon yoo,유재연,False,False,val_warm,catboost_warm_artist__base,16.62255898399103,16560965.096394507,0.0350603185246567
36624,1200000.0,13.997832114758229,jaeyeon yoo,유재연,False,False,val_warm,catboost_warm_artist__base,13.65364707237267,850557.3099429968,0.2912022417141693
8200,356040.0,12.782798363072867,yona oh,오연아,True,False,val_warm,catboost_warm_artist__base,13.416168571512888,670761.2708578733,0.8839491935116089
8192,572700.0,13.258117298381949,yona oh,오연아,True,False,val_warm,catboost_warm_artist__base,13.546274436449174,763962.846285026,0.33396690463598055
8166,4664400.0,15.355469766628314,yona oh,오연아,True,False,val_warm,catboost_warm_artist__base,14.936093592063262,3066641.6388192456,0.3425431697926324
7805,5071500.0,15.439147189798188,hyoung jun lee,이형준,True,False,val_warm,catboost_warm_artist__base,15.451758951219563,5135865.576551293,0.012691625071732824
8054,3063600.0,14.935101253017576,hyoung jun lee,이형준,True,False,val_warm,catboost_warm_artist__base,14.430245338349913,1849166.0993962984,0.39640746200669197
5476,6113400.0,15.625993641190432,hyoung jun lee,이형준,True,False,val_warm,catboost_warm_artist__base,15.640776550780856,6204445.1374727655,0.014892717223274368
20198,756240.0,13.536114065099266,aeran jung,정애란,True,False,val_warm,catboost_warm_artist__base,13.463535047816471,703297.3454134801,0.07000774170437947
15396,731993.0,13.503526230056194,aeran jung,정애란,True,False,val_warm,catboost_warm_artist__base,13.52360513384153,746839.1656026306,0.02028184095016016
20202,879060.0,13.686608433723414,aeran jung,정애란,True,False,val_warm,catboost_warm_artist__base,13.740969898121113,928169.7340559239,0.05586619122235556
36584,7452000.0,15.823993010703616,kwon hye jo 권혜조,권혜조,True,False,val_warm,catboost_warm_artist__base,15.713201059409347,6670471.195564781,0.10487504085282054
35816,5106000.0,15.445926876783568,kwon hye jo 권혜조,권혜조,False,False,val_warm,catboost_warm_artist__base,15.570022278924087,5780624.494966618,0.13212387288809593
36107,1932000.0,14.4740662937546,kwon hye jo 권혜조,권혜조,False,False,val_warm,catboost_warm_artist__base,14.723216599358356,2478630.131892412,0.28293485087598963
53171,3196900.0,14.977692148228403,luke park,박룩에,True,False,val_warm,catboost_warm_artist__base,14.591026974833625,2171713.3470579106,0.3206814892371014
53163,1674600.0,14.331084888752468,luke park,박룩에,True,False,val_warm,catboost_warm_artist__base,15.213960745182401,4048920.033720312,1.4178430871374132
53189,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,catboost_warm_artist__base,13.730130769681093,918163.5104322096,0.24610927791098647
53196,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,catboost_warm_artist__base,13.730130769681093,918163.5104322096,0.24610927791098647
53194,1217900.0,14.0126386220752,theresia massawe,더레시아마스사웨,True,False,val_warm,catboost_warm_artist__base,13.730130769681093,918163.5104322096,0.24610927791098647
1037,2677200.0,14.800282030208624,eui jin yun,윤의진,True,False,val_warm,catboost_warm_artist__base,14.806262776961649,2693259.6316319043,0.005998667126813194
451,1911300.0,14.46329419677269,eui jin yun,윤의진,True,True,val_warm,catboost_warm_artist__base,14.570418616688375,2127415.917029509,0.11307273428007579
10527,603225.0,13.31004554044038,eui jin yun,윤의진,True,False,val_warm,catboost_warm_artist__base,13.03798854470128,459543.34388695343,0.23818916011943564
3586,3146400.0,14.961769500099736,jaehee yoo,유재희,True,False,val_warm,catboost_warm_artist__base,15.215796388053633,4056359.2306819162,0.2892064679258569
5934,3884700.0,15.17255631872504,jaehee yoo,유재희,True,False,val_warm,catboost_warm_artist__base,15.206232912671279,4017751.246547158,0.03425006990170615
8072,3408600.0,15.041812207773273,jaehee yoo,유재희,True,False,val_warm,catboost_warm_artist__base,14.886051504542268,2916956.991171826,0.14423605258116937
20278,8487000.0,15.954046138951814,ouchul hwang,황오우철,True,False,val_warm,catboost_warm_artist__base,15.697436611984564,6566139.430102267,0.22632974783760254
7477,517500.0,13.15676480412166,ouchul hwang,황오우철,True,False,val_warm,catboost_warm_artist__base,13.790983617819824,975771.4011418141,0.8855486012402204
20295,1462800.0,14.195862965257364,ouchul hwang,황오우철,True,False,val_warm,catboost_warm_artist__base,14.08967976658604,1315437.3667521228,0.10074011023234704
37004,3312000.0,15.013062794487288,jennifer hur,허제니퍼,True,False,val_warm,catboost_warm_artist__base,14.739270647031805,2518743.3060647333,0.2395098713572665
35666,4692000.0,15.361369488755503,jennifer hur,허제니퍼,True,False,val_warm,catboost_warm_artist__base,15.476914499791285,5266699.79653845,0.12248503762541556
36551,2346000.0,14.668222308195558,jennifer hur,허제니퍼,True,False,val_warm,catboost_warm_artist__base,14.132158667832527,1372519.51086673,0.41495332017615943
545,531300.0,13.183082112439036,shiny park,박신이,True,False,val_warm,catboost_warm_artist__base,13.297050963362723,595437.0563477749,0.12071721503439661
14028,276000.0,12.528156144699286,shiny park,박신이,True,False,val_warm,catboost_warm_artist__base,13.31999211171899,609254.95945625,1.207445505276268
6279,2684100.0,14.802856034203796,shiny park,박신이,True,False,val_warm,catboost_warm_artist__base,14.85423788925505,2825618.6486351993,0.05272480482664554
8149,2092080.0,14.553669344353567,cheol jin lee,이철진,True,False,val_warm,catboost_warm_artist__base,14.388474874379417,1773516.5311961663,0.15227116974677532
8262,1451760.0,14.188287171448906,cheol jin lee,이철진,True,False,val_warm,catboost_warm_artist__base,13.941827409848957,1134641.6246700166,0.21843719025870903
8263,1776060.0,14.389907985747376,cheol jin lee,이철진,True,False,val_warm,catboost_warm_artist__base,14.011726264108955,1216789.3459669768,0.314894009229994
44686,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,catboost_warm_artist__base,13.751396151611742,937897.6919385281,0.18116143536011167
44509,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,catboost_warm_artist__base,13.751396151611742,937897.6919385281,0.18116143536011167
43945,1145400.0,13.951264478941894,jeongmo ahn,안정모,True,False,val_warm,catboost_warm_artist__base,13.751396151611742,937897.6919385281,0.18116143536011167
26949,12420000.0,16.334818634469606,namjoo kim,김남주,False,False,val_warm,catboost_warm_artist__base,17.241144987108655,30742142.3770344,1.4752127517741063
26879,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,catboost_warm_artist__base,15.314212531589707,4475875.493626368,0.07331770318294653
26891,4830000.0,15.390357025628756,namjoo kim,김남주,False,False,val_warm,catboost_warm_artist__base,15.45236180064682,5138962.663617367,0.06396742517957907
18967,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,catboost_warm_artist__base,13.075212284257262,476971.62620642036,0.13321840391166634
18955,393300.0,12.882327958419902,semi yh,세미이흐,True,False,val_warm,catboost_warm_artist__base,12.84772458742362,379923.2689219616,0.03401152066625578
11839,420900.0,12.950150554758665,semi yh,세미이흐,True,False,val_warm,catboost_warm_artist__base,13.075212284257262,476971.62620642036,0.13321840391166634
33837,3000000.0,14.914122846632385,kim jung ah,김정아,False,False,val_warm,catboost_warm_artist__base,14.658554098378351,2323427.67259494,0.22552410913502005
33974,2500000.0,14.73180128983843,kim jung ah,김정아,False,False,val_warm,catboost_warm_artist__base,14.481810011697418,1947018.9392290923,0.22119242430836306
33943,800000.0,13.592367006650065,kim jung ah,김정아,False,False,val_warm,catboost_warm_artist__base,13.764547575576252,950313.8482306167,0.18789231028827083
15610,4830000.0,15.390357025628756,jin taek,진택,True,False,val_warm,catboost_warm_artist__base,15.584468303548785,5864737.62617365,0.2142313925825362
13978,2856600.0,14.865142664410666,jin taek,진택,True,False,val_warm,catboost_warm_artist__base,14.970516396886989,3174041.9504591366,0.1111257965620446
13970,2359800.0,14.674087427647956,jin taek,진택,True,False,val_warm,catboost_warm_artist__base,14.940069981217412,3078860.075902374,0.30471229591591403
27791,662400.0,13.403624882053188,byeongseok hwang,황병석,True,True,val_warm,catboost_warm_artist__base,13.684843378112127,877509.7787301841,0.3247430234453262
27712,841800.0,13.643297735318606,byeongseok hwang,황병석,True,True,val_warm,catboost_warm_artist__base,13.921758898977652,1112098.0217657157,0.3210952978922733
21904,938400.0,13.751931576321402,byeongseok hwang,황병석,True,True,val_warm,catboost_warm_artist__base,14.614991849602228,2224386.821151225,1.3704036883538202
4088,1366200.0,14.127543721279888,byeonghee min,민병희,True,False,val_warm,catboost_warm_artist__base,14.316382236982543,1650159.0529900598,0.2078458885888302
4928,1904400.0,14.4596775563025,byeonghee min,민병희,True,False,val_warm,catboost_warm_artist__base,14.34809027903426,1703320.7381198623,0.10558667395512378
3907,6768900.0,15.727849150150714,byeonghee min,민병희,True,False,val_warm,catboost_warm_artist__base,14.843995377616778,2796824.9284745306,0.5868124911766268
35892,2070000.0,14.543059165241552,byul kim,김별,False,False,val_warm,catboost_warm_artist__base,14.796362919495909,2666728.2900984334,0.28827453627943644
37409,8280000.0,15.929353526361442,byul kim,김별,False,False,val_warm,catboost_warm_artist__base,16.089808967464975,9721096.390625948,0.1740454578050662
37496,5520000.0,15.52388841825328,byul kim,김별,False,False,val_warm,catboost_warm_artist__base,15.70268972205057,6600722.8389359955,0.19578312299565134
16791,1145400.0,13.951264478941894,minkyung sin,신민경,True,False,val_warm,catboost_warm_artist__base,13.975823825641353,1173878.551604611,0.024863411563306355
16787,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,catboost_warm_artist__base,14.711062176905907,2448686.158650684,0.15974526790313734
16785,2111400.0,14.562861792537731,minkyung sin,신민경,True,False,val_warm,catboost_warm_artist__base,14.623244618996182,2242820.1309350273,0.06224312348916703
19119,15483600.0,16.555291957227936,kwang yeon song,송광연,True,False,val_warm,catboost_warm_artist__base,16.565940475486308,15649358.371539686,0.010705415506709413
19100,34693200.0,17.362054260295487,kwang yeon song,송광연,True,False,val_warm,catboost_warm_artist__base,17.298414743257357,32554128.14333643,0.06165680469554754
19099,18285000.0,16.721591609565618,kwang yeon song,송광연,True,False,val_warm,catboost_warm_artist__base,16.80213588806392,19818687.98316791,0.08387683801848013
29140,8280000.0,15.929353526361442,seo jiin,서지인,False,False,val_warm,catboost_warm_artist__base,16.479671900964128,14355904.815936811,0.7338049294609675
28055,1104000.0,13.914450505819175,seo jiin,서지인,False,False,val_warm,catboost_warm_artist__base,14.606383796728634,2205321.357768683,0.9975736936310536
22043,2070000.0,14.543059165241552,seo jiin,서지인,True,True,val_warm,catboost_warm_artist__base,14.09136862083433,1317660.8257579328,0.36344887644544305
28344,16560000.0,16.62250070692139,daehun kwon,권대훈,True,False,val_warm,catboost_warm_artist__base,15.615843663434678,6051662.9707468115,0.6345614148099752
22216,30360000.0,17.228636510491704,daehun kwon,권대훈,True,False,val_warm,catboost_warm_artist__base,16.60365617623246,16250856.551826129,0.4647280450650155
22143,24840000.0,17.027965815029553,daehun kwon,권대훈,True,False,val_warm,catboost_warm_artist__base,16.72369770608507,18323550.55620457,0.2623369341302509
37365,5658000.0,15.54858103084365,sung yeon hyun,성연현,False,False,val_warm,catboost_warm_artist__base,15.09395011782765,3591031.7611688287,0.3653178223455587
36706,1518000.0,14.232904236937712,sung yeon hyun,성연현,False,False,val_warm,catboost_warm_artist__base,14.229463363407007,1512785.729946869,0.0034349605093089855
36341,22080000.0,16.91018277937317,han young wook,한영욱,False,False,val_warm,catboost_warm_artist__base,16.13827774958794,10203871.342086297,0.5378681457388452
35531,60720000.0,17.921783691051647,han young wook,한영욱,False,False,val_warm,catboost_warm_artist__base,17.307971436133705,32866729.28525118,0.458716579623663
35491,103500000.0,18.455082170669694,han young wook,한영욱,False,False,val_warm,catboost_warm_artist__base,18.267139077785643,85766502.78402925,0.17133813735237444
9267,21983400.0,16.905798181055346,hae kwang jeong,정해광,True,False,val_warm,catboost_warm_artist__base,16.331929506812607,12384168.819850579,0.43665816844298067
9270,8859600.0,15.997012174835255,hae kwang jeong,정해광,True,False,val_warm,catboost_warm_artist__base,15.913546418898505,8150146.160814496,0.08007741198084611
9269,5340600.0,15.490848564175078,hae kwang jeong,정해광,True,False,val_warm,catboost_warm_artist__base,15.64082543000714,6204748.413362494,0.161807364970695
54592,4500000.0,15.319587954740548,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,catboost_warm_artist__base,14.904993325893486,2972736.0804091427,0.3393919821313016
54594,3000000.0,14.914122846632385,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,catboost_warm_artist__base,14.708086083143957,2441409.472470008,0.18619684250999738
54586,6500000.0,15.687312734865866,코린 폰 레부자,코린 폰 레부자,False,False,val_warm,catboost_warm_artist__base,15.434238724388296,5046667.711744783,0.22358958280849486
21398,1186800.0,13.986771167398803,kim chae yun,김채윤,True,False,val_warm,catboost_warm_artist__base,14.290612502096065,1608178.1334530667,0.3550540389729244
19657,3262320.0,14.997949156677238,kim chae yun,김채윤,True,False,val_warm,catboost_warm_artist__base,14.978550992225433,3199646.8177492293,0.019211230734805518
19640,2652360.0,14.790960367681487,kim chae yun,김채윤,True,False,val_warm,catboost_warm_artist__base,14.88003173546401,2899450.329570463,0.09315866985268324
53025,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,catboost_warm_artist__base,16.15483438302677,10374219.403428817,0.5059895522176754
27375,20769000.0,16.84897204832827,youngnam cho,조영남,False,False,val_warm,catboost_warm_artist__base,15.637653149346123,6185096.397300006,0.7021957534161488
53026,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,catboost_warm_artist__base,16.23279744952552,11215389.43181267,0.46593383658034904
43877,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,catboost_warm_artist__base,14.799225899464497,2674374.0193370315,0.1753394944998361
44491,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,catboost_warm_artist__base,14.799225899464497,2674374.0193370315,0.1753394944998361
43454,945300.0,13.759257616413477,lee changheon,이창헌,False,False,val_warm,catboost_warm_artist__base,13.829222252213173,1013806.1306625837,0.07247025353071379
22077,11040000.0,16.217035598813222,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,catboost_warm_artist__base,14.912376089547934,2994764.302823463,0.7287351174978747
22318,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,catboost_warm_artist__base,15.21442447106165,4050798.058133561,0.9021546362769672
22420,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,catboost_warm_artist__base,14.910708897431054,2989775.6150918286,0.9277831977030959
48745,2070000.0,14.543059165241552,eun young shin,신은영,False,False,val_warm,catboost_warm_artist__base,14.914190037150945,3000201.578327684,0.44937274315347064
33752,1656000.0,14.319915613927344,eun young shin,신은영,False,False,val_warm,catboost_warm_artist__base,14.8248021683027,2743656.748373571,0.6567975533656829
33902,759000.0,13.539757056377766,eun young shin,신은영,False,False,val_warm,catboost_warm_artist__base,14.162417380127227,1414684.9019497465,0.8638799762183749
52804,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,catboost_warm_artist__base,16.440621124623547,13806100.59610101,2.0631213605122936
52807,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,catboost_warm_artist__base,16.440621124623547,13806100.59610101,2.0631213605122936
52800,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,catboost_warm_artist__base,16.440621124623547,13806100.59610101,2.0631213605122936
49937,20700000.0,16.8456442582356,man soo lee 이만수,이만수,False,False,val_warm,catboost_warm_artist__base,16.758834531989013,18978826.708665643,0.08314846818040372
49946,4140000.0,15.236206345801495,man soo lee 이만수,이만수,False,False,val_warm,catboost_warm_artist__base,16.006760255340783,8946386.407249779,1.1609629003018789
49931,17250000.0,16.663322701441643,man soo lee 이만수,이만수,False,False,val_warm,catboost_warm_artist__base,16.851853554739964,20828932.31286778,0.2074743369778423
33971,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,catboost_warm_artist__base,13.289847884512309,591163.4861894544,0.5865901400683158
33889,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,catboost_warm_artist__base,13.289847884512309,591163.4861894544,0.5865901400683158
33923,565800.0,13.245995937849605,ik soo kaay,이크수카아이,False,False,val_warm,catboost_warm_artist__base,13.62211164739497,824153.1451564622,0.4566156683571266
52787,2100000.0,14.557447902693651,jihye a,지혜아,False,False,val_warm,catboost_warm_artist__base,13.591449703864228,799266.4942462004,0.6193969075018093
52786,1700000.0,14.346138809026444,jihye a,지혜아,True,False,val_warm,catboost_warm_artist__base,14.22170964552875,1501101.3733277195,0.116999192160165
52780,2000000.0,14.50865773852422,jihye a,지혜아,False,False,val_warm,catboost_warm_artist__base,13.399834922617387,659894.2821535242,0.6700528589232378
16738,786600.0,13.575475138979844,sehee kim,김세희,True,False,val_warm,catboost_warm_artist__base,12.889951837074424,396309.9305685633,0.4961734927935885
16691,579600.0,13.270093489428664,sehee kim,김세희,True,False,val_warm,catboost_warm_artist__base,13.182855332202056,531179.5253212478,0.08354119164726061
16723,1807800.0,14.407621194346447,sehee kim,김세희,True,False,val_warm,catboost_warm_artist__base,14.891767534586283,2933678.1487625367,0.6227891076239278
18081,1407600.0,14.157396684429568,seungjoon choi,최승준,True,False,val_warm,catboost_warm_artist__base,13.762987872040478,948832.7956631427,0.32592157170848063
18125,910800.0,13.72207861317172,seungjoon choi,최승준,True,False,val_warm,catboost_warm_artist__base,13.216956141548202,549605.5628913487,0.3965683323546896
18112,703800.0,13.464249503869622,seungjoon choi,최승준,True,False,val_warm,catboost_warm_artist__base,13.215908858381859,549030.2715362615,0.21990583754438542
44257,8611200.0,15.968574239514725,jihoon kim 김지훈,김지훈,False,False,val_warm,catboost_warm_artist__base,15.859723412843051,7723076.96233089,0.10313580426294942
50756,552000.0,13.221303325259232,jihoon kim 김지훈,김지훈,False,False,val_warm,catboost_warm_artist__base,13.966452202344243,1162928.792670927,1.1067550591864619
50759,1656000.0,14.319915613927344,jihoon kim 김지훈,김지훈,False,False,val_warm,catboost_warm_artist__base,14.943038991967045,3088014.8281182656,0.8647432536946048
52624,1000000.0,13.815510557964274,hyewon na,혜원나,True,False,val_warm,catboost_warm_artist__base,14.084689087141514,1308888.7950284951,0.30888879502849514
52623,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,catboost_warm_artist__base,13.32441270045809,611954.1867605746,0.22390837352114915
52622,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,catboost_warm_artist__base,13.32441270045809,611954.1867605746,0.22390837352114915
36119,4968000.0,15.418527902595452,hwang hosuk 황호석,황호석,False,False,val_warm,catboost_warm_artist__base,15.480465909668752,5285437.25872781,0.06389638863281207
35902,24840000.0,17.027965815029553,hwang hosuk 황호석,황호석,False,False,val_warm,catboost_warm_artist__base,16.869902306117616,21208281.626435507,0.14620444338021307
35387,7452000.0,15.823993010703616,hwang hosuk 황호석,황호석,False,False,val_warm,catboost_warm_artist__base,15.69097636103772,6523857.245446822,0.12454948397117262
7142,25673520.0,17.060970668495237,byungjin kim,김병진,True,False,val_warm,catboost_warm_artist__base,17.25667534568608,31223305.518628612,0.21616769023603355
2594,7639680.0,15.848866275448756,byungjin kim,김병진,True,False,val_warm,catboost_warm_artist__base,16.335525380126608,12428780.883620141,0.6268719218108797
2657,7636920.0,15.848504938498122,byungjin kim,김병진,True,False,val_warm,catboost_warm_artist__base,16.335525380126608,12428780.883620141,0.6274598769687441
9361,3408600.0,15.041812207773273,seungho jang,장승호,True,False,val_warm,catboost_warm_artist__base,15.037716147567915,3394666.7244325047,0.004087682792787439
9459,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,catboost_warm_artist__base,15.218221203867062,4066207.0894860695,0.06459464240026005
