_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
2404,4554000.0,15.331516525605824,hunjung kim,김훈정,True,False,test_warm,catboost_warm_artist__base_medium_size,15.115320384563418,3668598.931340757,0.194422720390699
28187,1380000.0,14.137594057133388,jung eun,정은,False,False,test_warm,catboost_warm_artist__base_medium_size,14.063320085456875,1281215.872551668,0.07158270104951596
28327,1380000.0,14.137594057133388,jung eun,정은,False,False,test_warm,catboost_warm_artist__base_medium_size,13.896786020059489,1084669.6407903843,0.21400750667363458
29338,2760000.0,14.830741237693331,jung eun,정은,False,False,test_warm,catboost_warm_artist__base_medium_size,14.514550551466973,2011820.4194402813,0.27107955817381113
43076,1725000.0,14.360737608447597,kim hongbin,김홍빈,False,False,test_warm,catboost_warm_artist__base_medium_size,14.002652494871525,1205798.4202029712,0.3009864230707413
42861,1725000.0,14.360737608447597,kim hongbin,김홍빈,False,False,test_warm,catboost_warm_artist__base_medium_size,14.002652494871525,1205798.4202029712,0.3009864230707413
43118,1725000.0,14.360737608447597,kim hongbin,김홍빈,False,False,test_warm,catboost_warm_artist__base_medium_size,14.002652494871525,1205798.4202029712,0.3009864230707413
1288,683100.0,13.43439654071994,kyuri kim,김규리,True,False,test_warm,catboost_warm_artist__base_medium_size,13.849447458419705,1034519.3269701987,0.5144478509298765
1289,1433820.0,14.175852769250476,kyuri kim,김규리,True,False,test_warm,catboost_warm_artist__base_medium_size,14.557900749134786,2100951.192882284,0.46528238752582896
1290,571320.0,13.255704751976564,kyuri kim,김규리,True,False,test_warm,catboost_warm_artist__base_medium_size,13.195260063664685,537809.7024554582,0.058654164994297014
48752,1324800.0,14.096772062613132,saewon lee,이새원,False,False,test_warm,catboost_warm_artist__base_medium_size,14.00514195183259,1208803.942981387,0.08755741018917042
48707,662400.0,13.403624882053188,saewon lee,이새원,False,False,test_warm,catboost_warm_artist__base_medium_size,13.898584079915834,1086621.696159164,0.6404313045881098
48837,1324800.0,14.096772062613132,saewon lee,이새원,False,False,test_warm,catboost_warm_artist__base_medium_size,14.00514195183259,1208803.942981387,0.08755741018917042
36069,17664000.0,16.68703922805896,dongseung lim,임동승,False,False,test_warm,catboost_warm_artist__base_medium_size,17.462619812475307,38363606.181954704,1.1718527050472545
37222,46644000.0,17.65805485962236,dongseung lim,임동승,False,False,test_warm,catboost_warm_artist__base_medium_size,18.234853184740906,83041678.0360501,0.7803292606991273
37068,12558000.0,16.345868470656193,dongseung lim,임동승,False,False,test_warm,catboost_warm_artist__base_medium_size,17.251908049409874,31074809.015154123,1.4745030271662782
52576,13000000.0,16.38045991542581,rimm chae,채림므,True,False,test_warm,catboost_warm_artist__base_medium_size,15.96168174998821,8552051.468666675,0.3421498870256404
52575,19000000.0,16.759949537130716,rimm chae,채림므,True,False,test_warm,catboost_warm_artist__base_medium_size,16.180495730372662,10643880.993219404,0.43979573719897874
52587,28000000.0,17.14771506813948,rimm chae,채림므,True,False,test_warm,catboost_warm_artist__base_medium_size,15.867669487708575,7784689.575097393,0.7219753723179503
16905,16035600.0,16.590321808557153,yoonkyung kim,김윤경,True,False,test_warm,catboost_warm_artist__base_medium_size,16.811745804207035,20010061.984014858,0.24785240240557618
19344,717600.0,13.483667589726725,yoonkyung kim,김윤경,True,False,test_warm,catboost_warm_artist__base_medium_size,13.402160966268,661431.0116156365,0.078273395184453
16928,16242600.0,16.603147978405573,yoonkyung kim,김윤경,True,False,test_warm,catboost_warm_artist__base_medium_size,16.702729359481484,17943336.161426354,0.10470836943755028
43120,25000000.0,17.034386382832476,hong kyoung tack,홍경택,False,False,test_warm,catboost_warm_artist__base_medium_size,15.896315584107244,8010915.315445535,0.6795633873821786
43016,60000000.0,17.909855120186375,hong kyoung tack,홍경택,False,False,test_warm,catboost_warm_artist__base_medium_size,17.08510928191024,26300783.350912955,0.5616536108181174
12171,2856600.0,14.865142664410666,si hyunkim,김시현,True,False,test_warm,catboost_warm_artist__base_medium_size,14.56425200762317,2114337.3414264917,0.25984130034779396
19572,234600.0,12.365637215201511,si hyunkim,김시현,True,False,test_warm,catboost_warm_artist__base_medium_size,12.871699211374928,389141.8508902698,0.6587461674777059
12168,2139000.0,14.575848988064545,si hyunkim,김시현,True,False,test_warm,catboost_warm_artist__base_medium_size,14.442800843445928,1872529.677623281,0.12457705580959279
28013,24840000.0,17.027965815029553,changmin lim,임창민,False,False,test_warm,catboost_warm_artist__base_medium_size,16.876005692449038,21338119.785797436,0.1409774643398778
24486,24840000.0,17.027965815029553,changmin lim,임창민,False,False,test_warm,catboost_warm_artist__base_medium_size,17.845253433167937,56246447.03141561,1.264349719461176
28773,24840000.0,17.027965815029553,changmin lim,임창민,False,False,test_warm,catboost_warm_artist__base_medium_size,16.994689310222576,24027013.316935927,0.03272893249050215
16820,11854200.0,16.28819279312955,sangjun lee,이상준,True,False,test_warm,catboost_warm_artist__base_medium_size,16.829432511390053,20367122.394594744,0.7181355464387933
16821,11730000.0,16.27766022062966,sangjun lee,이상준,True,False,test_warm,catboost_warm_artist__base_medium_size,16.830175870421936,20382268.10763409,0.737618764504185
16825,7396800.0,15.8165580322161,sangjun lee,이상준,True,False,test_warm,catboost_warm_artist__base_medium_size,16.572622941218906,15754284.865985975,1.129878442838251
11782,262200.0,12.476862850311736,ej koh,고에즈,True,False,test_warm,catboost_warm_artist__base_medium_size,13.622613235914235,824566.6346042997,2.1448002845320353
17952,579600.0,13.270093489428664,ej koh,고에즈,True,False,test_warm,catboost_warm_artist__base_medium_size,13.410544872918319,666999.6985297803,0.1507931306586961
4855,3857100.0,15.16542616374045,ej koh,고에즈,True,False,test_warm,catboost_warm_artist__base_medium_size,15.187672780702957,3943869.0061527,0.022495918216458004
43261,187680.0,12.142493663887302,rosa kang,강로사,True,False,test_warm,catboost_warm_artist__base_medium_size,13.686710432220694,879149.6673719105,3.6843012967386537
44449,205620.0,12.23378508409671,rosa kang,강로사,False,False,test_warm,catboost_warm_artist__base_medium_size,13.591239268343262,799098.3178808541,2.8862869267622515
43401,187680.0,12.142493663887302,rosa kang,강로사,False,False,test_warm,catboost_warm_artist__base_medium_size,13.74050848522326,927741.563358572,3.9432095234365514
52693,1500000.0,14.22097566607244,david surman,데이비드수르만,True,False,test_warm,catboost_warm_artist__base_medium_size,13.788251769033957,973109.3790008529,0.35126041399943136
52699,1500000.0,14.22097566607244,david surman,데이비드수르만,True,False,test_warm,catboost_warm_artist__base_medium_size,13.788251769033957,973109.3790008529,0.35126041399943136
52692,1500000.0,14.22097566607244,david surman,데이비드수르만,True,False,test_warm,catboost_warm_artist__base_medium_size,13.788251769033957,973109.3790008529,0.35126041399943136
16950,6113400.0,15.625993641190432,joung hwang,황정,True,False,test_warm,catboost_warm_artist__base_medium_size,16.578678319679778,15849972.443090549,1.5926607850117036
16949,7079400.0,15.772699716316064,joung hwang,황정,True,False,test_warm,catboost_warm_artist__base_medium_size,16.578678319679778,15849972.443090549,1.2388864088892488
21410,4305600.0,15.275427058954778,joung hwang,황정,True,False,test_warm,catboost_warm_artist__base_medium_size,16.07557256441292,9583683.398513569,1.2258647804054181
27521,7590000.0,15.842342149371811,park taehong,박태홍,True,False,test_warm,catboost_warm_artist__base_medium_size,16.566915851009487,15664629.819136122,1.0638510960653653
28609,17940000.0,16.702543414594924,park taehong,박태홍,True,False,test_warm,catboost_warm_artist__base_medium_size,17.110616096395912,26980261.374117766,0.5039164645550595
43864,4830000.0,15.390357025628756,park taehong,박태홍,True,False,test_warm,catboost_warm_artist__base_medium_size,16.31412220081002,12165592.04372006,1.5187561167122277
28434,33120000.0,17.315647887481333,dongyoon kang 강동윤,강동윤,False,False,test_warm,catboost_warm_artist__base_medium_size,17.271134699777374,31678054.111546427,0.04353701354026489
28750,3312000.0,15.013062794487288,dongyoon kang 강동윤,강동윤,True,False,test_warm,catboost_warm_artist__base_medium_size,16.1273097270314,10092566.563508464,2.0472725131366136
29062,16560000.0,16.62250070692139,dongyoon kang 강동윤,강동윤,False,False,test_warm,catboost_warm_artist__base_medium_size,16.693854230275832,17784791.3282388,0.07396082899992755
43327,62100000.0,17.944256546903706,lee bae,이배,False,False,test_warm,catboost_warm_artist__base_medium_size,17.281395670070232,32004775.054031793,0.4846252004181676
25322,8418000.0,15.945882828312651,lee bae,이배,False,False,test_warm,catboost_warm_artist__base_medium_size,16.17274425993168,10561694.210050981,0.2546560002436424
25377,23460000.0,16.970807401189603,lee bae,이배,False,False,test_warm,catboost_warm_artist__base_medium_size,17.705343766781827,48902729.29942948,1.0845153154062013
35140,2898000.0,14.879531401862764,yoo suzy,유수즈이,False,False,test_warm,catboost_warm_artist__base_medium_size,14.970622530835687,3174378.8419421674,0.09536882054595147
52333,1202700.0,14.000079587298709,yoo suzy,유수즈이,True,False,test_warm,catboost_warm_artist__base_medium_size,14.12992645354313,1369459.1701409954,0.13865400360937508
52313,1202700.0,14.000079587298709,yoo suzy,유수즈이,True,False,test_warm,catboost_warm_artist__base_medium_size,14.12992645354313,1369459.1701409954,0.13865400360937508
52564,6546000.0,15.694364734043264,doyeon gwon,권도연,True,False,test_warm,catboost_warm_artist__base_medium_size,15.937821946819524,8350416.257812392,0.27565173507674795
52550,7763900.0,15.864995343229308,doyeon gwon,권도연,True,False,test_warm,catboost_warm_artist__base_medium_size,16.40194519895291,13282330.8038863,0.7107807678983887
52571,4000000.0,15.201804919084164,doyeon gwon,권도연,True,False,test_warm,catboost_warm_artist__base_medium_size,15.561056010980957,5729025.537591416,0.4322563843978541
53842,2400000.0,14.690979295318174,joonun kim,김준운,False,False,test_warm,catboost_warm_artist__base_medium_size,14.954699919803735,3124234.714505879,0.3017644643774497
53843,850000.0,13.652991628466498,joonun kim,김준운,False,False,test_warm,catboost_warm_artist__base_medium_size,13.087673778949139,482952.5940964393,0.4318204775336008
37644,12852000.0,16.369009999217887,byen ungpil,변웅필,False,False,test_warm,catboost_warm_artist__base_medium_size,16.291553026814025,11894099.881061641,0.07453315584643312
38370,5752800.0,15.56519725077042,byen ungpil,변웅필,False,False,test_warm,catboost_warm_artist__base_medium_size,15.517590928822015,5485347.086042241,0.046490911201112296
37338,7200000.0,15.789591583986285,byen ungpil,변웅필,False,False,test_warm,catboost_warm_artist__base_medium_size,15.95950796372649,8533481.327745687,0.1852057399646788
50595,2622000.0,14.779447943305785,minji ku,구민지,False,False,test_warm,catboost_warm_artist__base_medium_size,14.542910260099097,2069691.7893027668,0.2106438637289219
50596,2622000.0,14.779447943305785,minji ku,구민지,False,False,test_warm,catboost_warm_artist__base_medium_size,15.014754968842086,3317609.2260188214,0.26529718765019883
50599,262200.0,12.476862850311736,minji ku,구민지,False,False,test_warm,catboost_warm_artist__base_medium_size,13.205334619928731,543255.2813989847,1.071911828371414
244,966000.0,13.780919113194654,jihea yang,양지혜,True,False,test_warm,catboost_warm_artist__base_medium_size,13.351702940520905,628884.5292435684,0.3489808185884385
10142,966000.0,13.780919113194654,jihea yang,양지혜,True,False,test_warm,catboost_warm_artist__base_medium_size,13.351702940520905,628884.5292435684,0.3489808185884385
526,270480.0,12.507953437381769,jihea yang,양지혜,True,False,test_warm,catboost_warm_artist__base_medium_size,13.244411645437484,564904.3170524172,1.0885252774786203
33998,30360000.0,17.228636510491704,park young hak,박영학,False,False,test_warm,catboost_warm_artist__base_medium_size,17.089649812106956,26420474.37664014,0.12976039602634581
27133,4140000.0,15.236206345801495,park young hak,박영학,True,False,test_warm,catboost_warm_artist__base_medium_size,15.679275501478786,6447967.362306673,0.5574800392045104
33948,35190000.0,17.376272509297767,park young hak,박영학,False,False,test_warm,catboost_warm_artist__base_medium_size,16.992080024324387,23964401.691252045,0.31899966776777366
10404,2656500.0,14.792520024873134,minhui jeong,정민후이,True,False,test_warm,catboost_warm_artist__base_medium_size,14.27315265560269,1580343.2932362542,0.40510322106672153
10403,2339100.0,14.6652767979658,minhui jeong,정민후이,True,False,test_warm,catboost_warm_artist__base_medium_size,14.017397478505508,1223709.623865344,0.4768459561945432
1950,2339100.0,14.6652767979658,minhui jeong,정민후이,True,False,test_warm,catboost_warm_artist__base_medium_size,14.017397478505508,1223709.623865344,0.4768459561945432
35994,966000.0,13.780919113194654,seung wan ha,하승완,False,False,test_warm,catboost_warm_artist__base_medium_size,13.901760609463476,1090078.8700846818,0.12844603528434967
26177,552000.0,13.221303325259232,seung wan ha,하승완,False,False,test_warm,catboost_warm_artist__base_medium_size,13.915686708780319,1105365.6119819775,1.0024739347499592
35800,19320000.0,16.776651386748647,seung wan ha,하승완,False,False,test_warm,catboost_warm_artist__base_medium_size,16.613709283758386,16415052.11509045,0.1503596213721299
6794,1240620.0,14.031121812622873,jung hyun park,정현박,True,False,test_warm,catboost_warm_artist__base_medium_size,14.568549443849502,2123443.1230563866,0.7115983323309205
6793,1487640.0,14.212701529620192,jung hyun park,정현박,True,False,test_warm,catboost_warm_artist__base_medium_size,14.568549443849502,2123443.1230563866,0.42739044597912573
7534,560280.0,13.236191937752984,jung hyun park,정현박,True,False,test_warm,catboost_warm_artist__base_medium_size,13.718584761426113,907623.3524293738,0.6199460134742875
24735,1035000.0,13.849911984681606,ju hang ryu,류주항,False,False,test_warm,catboost_warm_artist__base_medium_size,13.86968823289718,1055672.151971909,0.019973093692665686
24514,1035000.0,13.849911984681606,ju hang ryu,류주항,False,False,test_warm,catboost_warm_artist__base_medium_size,13.86968823289718,1055672.151971909,0.019973093692665686
24836,6624000.0,15.706209975047232,ju hang ryu,류주항,True,False,test_warm,catboost_warm_artist__base_medium_size,16.38813781514748,13100196.854865981,0.9776867232587532
20109,2842800.0,14.860300039934875,shin sangwon,신상원,True,False,test_warm,catboost_warm_artist__base_medium_size,14.79450455295083,2661777.1334161796,0.06367766518355862
11882,703800.0,13.464249503869622,shin sangwon,신상원,True,False,test_warm,catboost_warm_artist__base_medium_size,14.153341473085597,1401903.4426906693,0.9919059998446567
19056,1380000.0,14.137594057133388,shin sangwon,신상원,True,False,test_warm,catboost_warm_artist__base_medium_size,14.497538515265525,1977884.7336299033,0.43324980697819077
52340,4602100.0,15.342023279024108,diego rodarte,디에고로다르테,True,False,test_warm,catboost_warm_artist__base_medium_size,15.164693322705729,3854274.3943313262,0.16249660061030263
52339,4602100.0,15.342023279024108,diego rodarte,디에고로다르테,True,False,test_warm,catboost_warm_artist__base_medium_size,15.164693322705729,3854274.3943313262,0.16249660061030263
52352,2514600.0,14.737624303141216,diego rodarte,디에고로다르테,True,False,test_warm,catboost_warm_artist__base_medium_size,14.498492938301153,1979773.3735188374,0.21268854946359764
12462,17744688.0,16.69159676149058,bareum kim,김바름,True,False,test_warm,catboost_warm_artist__base_medium_size,16.08446110416142,9669248.058434984,0.45509055676634136
12460,1499618.0,14.22072096697271,bareum kim,김바름,True,False,test_warm,catboost_warm_artist__base_medium_size,14.034080816548911,1244296.4360626144,0.1702577349280854
12457,2758302.0,14.830125830978156,bareum kim,김바름,True,False,test_warm,catboost_warm_artist__base_medium_size,14.649737498577924,2303032.9786781822,0.165054088102687
53679,8000000.0,15.89495209964411,haeeun hong,홍해은,False,False,test_warm,catboost_warm_artist__base_medium_size,16.377637185439493,12963356.252211565,0.6204195315264457
53678,10500000.0,16.166885815127753,haeeun hong,홍해은,False,False,test_warm,catboost_warm_artist__base_medium_size,16.884319404203275,21516258.23288098,1.0491674507505695
53681,2400000.0,14.690979295318174,haeeun hong,홍해은,False,False,test_warm,catboost_warm_artist__base_medium_size,14.879823445771882,2898846.466845348,0.20785269451889501
14470,1304100.0,14.081023705644991,hakyoon choi,최학윤,True,False,test_warm,catboost_warm_artist__base_medium_size,15.740340298429299,6853981.610829081,4.25571782135502
13915,6016800.0,15.61006611449433,hakyoon choi,최학윤,True,False,test_warm,catboost_warm_artist__base_medium_size,16.07939350292961,9620372.111564506,0.5989183804621236
7025,903900.0,13.714474013786502,hakyoon choi,최학윤,True,False,test_warm,catboost_warm_artist__base_medium_size,14.740724450252099,2522407.7262216858,1.7905827262105163
35175,8197200.0,15.91930319050794,hur boree,허보리,False,False,test_warm,catboost_warm_artist__base_medium_size,16.268200704468068,11619563.039045928,0.41750390853534475
28511,4000000.0,15.201804919084164,hur boree,허보리,True,True,test_warm,catboost_warm_artist__base_medium_size,15.510407695850727,5446085.740510516,0.36152143512762897
28212,2200000.0,14.603967918328545,hur boree,허보리,True,True,test_warm,catboost_warm_artist__base_medium_size,15.210875813209197,4036448.6374465534,0.8347493806575242
52402,4000000.0,15.201804919084164,gyul e kim,김귤에,True,False,test_warm,catboost_warm_artist__base_medium_size,15.49839883776178,5381075.599761751,0.34526889994043763
35090,3864000.0,15.167213474314543,gyul e kim,김귤에,True,False,test_warm,catboost_warm_artist__base_medium_size,15.928879353991952,8276074.78346878,1.14184130006956
52407,8600000.0,15.967272761223736,gyul e kim,김귤에,True,False,test_warm,catboost_warm_artist__base_medium_size,16.190441568710227,10750271.507280627,0.2500315706140264
51378,1836000.0,14.423099850162572,lee eu,이으,False,False,test_warm,catboost_warm_artist__base_medium_size,15.354965746416871,4662049.640489848,1.5392427235783488
27488,2208000.0,14.607597686379124,lee eu,이으,False,False,test_warm,catboost_warm_artist__base_medium_size,15.152155459570274,3806251.7095011785,0.7238458829262584
27905,12240000.0,16.320219835048455,lee eu,이으,False,False,test_warm,catboost_warm_artist__base_medium_size,16.63602290828912,16785448.499393363,0.3713601715190656
49410,731400.0,13.502715784697418,byeolhee jeon,전별희,False,False,test_warm,catboost_warm_artist__base_medium_size,13.426959755524964,678038.7749811811,0.07295764973860933
49403,414000.0,12.933621252807452,byeolhee jeon,전별희,False,False,test_warm,catboost_warm_artist__base_medium_size,13.45522743622336,697478.8266945025,0.6847314654456582
49595,276000.0,12.528156144699286,byeolhee jeon,전별희,False,False,test_warm,catboost_warm_artist__base_medium_size,13.055835219020684,467818.2847359609,0.6949937852752206
5230,673440.0,13.420154184004398,hyewon lee,이혜원,True,False,test_warm,catboost_warm_artist__base_medium_size,13.2556413430212,571283.7743441485,0.1516931362197843
26995,759000.0,13.539757056377766,hyewon lee,이혜원,False,False,test_warm,catboost_warm_artist__base_medium_size,13.63987076138921,838920.1108172945,0.10529658869208755
