artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
yeon yeon jung,60.6,90.9,3.0,5508.540000000001,8.614054894258702,1.5,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,True,28622,16
dahyun kim,91.0,65.1,2.5,5924.099999999999,8.686784055731373,1.3978494623655917,True,False,oil,canvas,oil__canvas,1.791759469228055,False,True,35255,5
dahyun kim,116.8,91.0,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,1.791759469228055,False,True,35341,5
sungmin kwon,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,True,11706,19
sungmin kwon,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,True,18578,19
sungmin kwon,9.91,9.91,1.78,98.2081,4.587088696683793,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,True,18575,19
lim hong,80.3,116.8,,9379.04,9.146232691346842,1.4545454545454546,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,36952,6
lim hong,80.3,116.8,4.5,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,True,36070,6
lim hong,65.1,90.9,4.5,5917.59,8.685684550397957,1.3963133640552998,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,29206,6
jong pyo kim,99.8,69.2,4.0,6906.16,8.840169045941042,1.4421965317919074,True,False,acrylic,paper,acrylic__paper,2.302585092994046,False,True,2530,9
jong pyo kim,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,True,7384,9
jong pyo kim,99.8,69.2,4.0,6906.16,8.840169045941042,1.4421965317919074,True,False,acrylic,linen,acrylic__linen,2.302585092994046,False,True,178,9
woori bai,17.8,14.0,2.5,249.2,5.518255786913298,1.2714285714285716,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,True,509,22
woori bai,40.89,40.89,2.03,1671.9921,7.421771068753101,1.0,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,True,15077,22
woori bai,21.08,21.08,2.54,444.36639999999994,6.096649447346323,1.0,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,True,12510,22
seung youn lee,15.0,10.0,2.0,150.0,5.0106352940962555,1.5,True,False,other,paper,other__paper,3.49650756146648,False,True,25456,32
seung youn lee,65.0,79.0,2.0,5135.0,8.543835122362658,1.2153846153846153,True,False,other,paper,other__paper,3.49650756146648,False,True,25463,32
seung youn lee,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,3.49650756146648,False,True,25642,32
sujin park,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,digital,paper,digital__paper,1.791759469228055,False,True,25466,5
sujin park,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,digital,paper,digital__paper,1.791759469228055,False,True,25411,5
sujin park,118.9,84.1,,9999.49,9.21028937067564,1.413793103448276,False,False,digital,paper,digital__paper,1.791759469228055,False,True,25528,5
kyeonghoon oh,336.0,194.0,3.0,65184.0,11.084969319026532,1.731958762886598,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,True,2698,34
kyeonghoon oh,85.0,162.5,3.0,13812.5,9.533329258260109,1.911764705882353,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,True,9573,34
kyeonghoon oh,65.1,90.9,3.0,5917.59,8.685684550397957,1.3963133640552998,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,True,2463,34
minseok kang,33.5,33.5,2.1,1122.25,7.0230908776620415,1.0,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,True,6770,28
minseok kang,145.5,89.4,2.5,13007.7,9.473296768791016,1.62751677852349,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,True,6092,28
minseok kang,65.0,34.9,1.9,2268.5,7.726874099104019,1.8624641833810889,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,True,6488,28
choi ji yin,134.62,30.48,12.7,4103.2176,8.319526725401012,4.416666666666667,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,11048,5
choi ji yin,56.9,43.18,12.19,2456.942,7.806672766218947,1.317739694302918,True,False,acrylic,panel,acrylic__panel,1.791759469228055,False,True,11018,5
choi ji yin,114.3,147.32,5.08,16838.676,9.73143366237763,1.2888888888888888,True,False,gouache,canvas,gouache__canvas,1.791759469228055,False,True,15746,5
kim junki,180.0,90.0,8.0,16200.0,9.692766521220475,2.0,True,False,acrylic,paper,acrylic__paper,2.4849066497880004,False,True,28472,11
kim junki,180.0,90.0,8.0,16200.0,9.692766521220475,2.0,True,False,acrylic,paper,acrylic__paper,2.4849066497880004,False,True,28076,11
kim junki,90.0,90.0,8.0,8100.0,8.99961934066053,1.0,True,False,acrylic,paper,acrylic__paper,2.4849066497880004,False,True,29010,11
eunja cho,45.5,52.8,0.3,2402.4,7.784223516669121,1.1604395604395603,True,False,mixed_media,canvas,mixed_media__canvas,4.653960350157523,False,True,6361,104
eunja cho,24.1,33.3,0.8,802.53,6.687769237483008,1.3817427385892114,True,False,mixed_media,canvas,mixed_media__canvas,4.653960350157523,False,True,6513,104
eunja cho,52.8,40.9,0.5,2159.52,7.677641253760972,1.2909535452322738,True,False,mixed_media,canvas,mixed_media__canvas,4.653960350157523,False,True,2745,104
hae kwang jeong,97.0,97.0,3.0,9409.0,9.149421957006766,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,9254,9
hae kwang jeong,130.3,97.0,3.0,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,9268,9
hae kwang jeong,193.9,97.0,3.0,18808.3,9.842053540751987,1.9989690721649485,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,9257,9
ubatsat,37.5,48.0,3.5,1800.0,7.495541943884256,1.28,True,False,acrylic,paper,acrylic__paper,2.9444389791664403,False,True,52859,18
ubatsat,37.5,48.0,3.5,1800.0,7.495541943884256,1.28,True,False,acrylic,paper,acrylic__paper,2.9444389791664403,False,True,52849,18
ubatsat,37.5,48.0,3.5,1800.0,7.495541943884256,1.28,True,False,acrylic,paper,acrylic__paper,2.9444389791664403,False,True,52848,18
dain lim,72.2,91.0,,6570.2,8.79029955241563,1.260387811634349,False,False,oil,linen,oil__linen,3.5263605246161616,False,True,28703,33
dain lim,108.7,72.5,,7880.75,8.972178355987793,1.4993103448275862,False,False,oil,linen,oil__linen,3.5263605246161616,False,True,28781,33
dain lim,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,linen,oil__linen,3.5263605246161616,False,True,53120,33
seonghwa hong,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,True,53240,8
seonghwa hong,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,True,53239,8
seonghwa hong,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,painting_material,canvas,painting_material__canvas,2.1972245773362196,False,True,53245,8
seunghun sim,116.7,70.0,,8169.0,9.00810178134187,1.6671428571428573,False,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,True,24256,6
seunghun sim,116.7,70.0,,8169.0,9.00810178134187,1.6671428571428573,False,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,True,24250,6
seunghun sim,83.0,50.0,,4150.0,8.330863613224745,1.66,False,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,True,24263,6
hanji park,27.3,34.8,2.5,950.04,6.8565040889713424,1.2747252747252746,True,False,mixed_media,canvas,mixed_media__canvas,5.53338948872752,False,True,13714,252
hanji park,27.3,22.0,3.0,600.6,6.39792915554923,1.240909090909091,True,False,acrylic,canvas,acrylic__canvas,5.53338948872752,False,True,6408,252
hanji park,25.8,17.9,2.5,461.82,6.135175204774281,1.4413407821229052,True,False,acrylic,canvas,acrylic__canvas,5.53338948872752,False,True,13720,252
chaeyoung noh,146.0,112.0,2.0,16352.0,9.702105493003431,1.3035714285714286,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,True,5185,148
chaeyoung noh,73.0,73.0,2.5,5329.0,8.580918882296782,1.0,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,True,4387,148
chaeyoung noh,24.0,24.0,1.5,576.0,6.3561076606958915,1.0,True,False,acrylic,canvas,acrylic__canvas,5.003946305945459,False,True,13679,148
minhui jeong,50.0,65.0,2.0,3250.0,8.086410275323782,1.3,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,7566,9
minhui jeong,65.1,45.5,2.0,2962.0499999999997,7.993636875171428,1.4307692307692306,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,1975,9
minhui jeong,50.0,65.1,2.0,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,2.302585092994046,False,True,1966,9
yeonhong kim,31.8,31.8,3.0,1011.24,6.918932579572262,1.0,True,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,True,51991,94
yeonhong kim,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,True,51979,94
yeonhong kim,30.0,100.0,,3000.0,8.006367567650246,3.3333333333333335,False,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,True,42857,94
yoomi kim,117.0,80.0,3.0,9360.0,9.144200569471638,1.4625,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,True,17126,9
yoomi kim,135.0,70.0,3.0,9450.0,9.153770020487787,1.9285714285714288,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,True,16992,9
yoomi kim,105.0,75.0,3.0,7875.0,8.971448463693834,1.4,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,True,17124,9
song yu jeong,40.0,23.0,23.0,920.0,6.824373670043086,1.7391304347826086,True,True,painting_material,unknown,painting_material__unknown,2.0794415416798357,False,True,22576,7
song yu jeong,35.0,20.0,11.0,700.0,6.551080335043404,1.75,True,True,painting_material,unknown,painting_material__unknown,2.0794415416798357,False,True,22067,7
song yu jeong,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,painting_material,unknown,painting_material__unknown,2.0794415416798357,False,True,21901,7
so bac,24.0,35.0,3.0,840.0,6.733401891837359,1.4583333333333333,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,10131,5
so bac,130.0,130.0,5.0,16900.0,9.735068900911164,1.0,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,6517,5
joohyun kim,27.5,19.5,,536.25,6.284600470242227,1.4102564102564104,False,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,True,29313,14
joohyun kim,26.8,22.0,,589.6,6.379444340875127,1.2181818181818185,False,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,True,28654,14
joohyun kim,46.0,65.0,2.8,2990.0,8.003028666384733,1.4130434782608696,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,True,53917,14
heejung eun,146.38,90.93,2.79,13310.3334,9.496295959910904,1.6098097437589354,True,False,oil,canvas,oil__canvas,3.912023005428146,False,True,21660,49
heejung eun,30.5,22.9,0.8,698.4499999999999,6.54886359417356,1.331877729257642,True,False,gouache,paper,gouache__paper,3.912023005428146,False,True,2449,49
heejung eun,30.5,22.9,0.8,698.4499999999999,6.54886359417356,1.331877729257642,True,False,gouache,paper,gouache__paper,3.912023005428146,False,True,2482,49
gyobeom an,45.0,55.1,3.8,2479.5,7.815812205929189,1.2244444444444444,True,False,oil,canvas,oil__canvas,6.352629396319567,False,True,9147,573
gyobeom an,54.1,72.9,2.79,3943.89,8.279922824867048,1.347504621072089,True,False,oil,canvas,oil__canvas,6.352629396319567,False,True,8720,573
gyobeom an,131.06,131.06,3.05,17176.7236,9.751310467222702,1.0,True,False,mixed_media,canvas,mixed_media__canvas,6.352629396319567,False,True,8659,573
meeya seo,37.8,37.8,1.5,1428.8399999999997,7.264618205251084,1.0,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,True,7304,13
meeya seo,30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,True,9319,13
meeya seo,60.0,60.0,4.3,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,True,9326,13
se rin park,101.5,81.5,2.0,8272.25,9.02066181872866,1.2453987730061349,True,False,oil,canvas,oil__canvas,3.258096538021482,False,True,20376,25
se rin park,130.0,162.0,5.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,3.258096538021482,False,True,19243,25
se rin park,162.0,130.0,5.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,3.258096538021482,False,True,19246,25
byeongrae kim,420.0,230.0,230.0,96600.0,11.47833402020061,1.826086956521739,True,True,ceramic,unknown,ceramic__unknown,2.0794415416798357,False,True,22097,7
byeongrae kim,230.0,230.0,75.0,52900.0,10.876158617846391,1.0,True,False,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,True,22403,7
byeongrae kim,380.0,230.0,190.0,87400.0,11.378250561643627,1.6521739130434785,True,True,ceramic,unknown,ceramic__unknown,2.0794415416798357,False,True,22379,7
seokyung cho,116.8,91.0,2.7,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,linen,oil__linen,2.1972245773362196,False,True,375,8
seokyung cho,65.1,53.0,1.2,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,linen,oil__linen,2.1972245773362196,False,True,357,8
seokyung cho,31.8,40.9,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,linen,oil__linen,2.1972245773362196,False,True,372,8
yuli choi,106.0,46.0,2.5,4876.0,8.492080490601163,2.3043478260869565,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,16705,7
yuli choi,100.0,100.0,2.5,10000.0,9.210340371976184,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,16720,7
yuli choi,300.0,100.0,2.5,30000.0,10.308952660644293,3.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,16710,7
kai el,116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,1.791759469228055,False,True,13444,5
kai el,145.5,112.0,3.0,16296.0,9.698674957906642,1.2991071428571428,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,15472,5
kai el,117.0,80.0,3.0,9360.0,9.144200569471638,1.4625,True,False,oil,canvas,oil__canvas,1.791759469228055,False,True,13448,5
hong kyoung tack,24.2,33.3,,805.8599999999999,6.691910030149039,1.3760330578512396,False,False,acrylic,linen,acrylic__linen,1.791759469228055,False,True,42716,5
hong kyoung tack,70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,acrylic,linen,acrylic__linen,1.791759469228055,False,True,43120,5
jaewon jung,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,True,53017,14
jaewon jung,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,True,53014,14
jaewon jung,31.8,40.9,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,paper,acrylic__paper,2.70805020110221,False,True,53015,14
jungmin yoon,33.0,52.0,,1716.0,7.447751280047908,1.5757575757575757,False,False,sculpture_material,metal,sculpture_material__metal,2.0794415416798357,False,True,51462,7
jungmin yoon,52.0,40.0,,2080.0,7.640123172695364,1.3,False,False,mixed_media,metal,mixed_media__metal,2.0794415416798357,False,True,22373,7
jungmin yoon,71.1,45.7,12.7,3249.27,8.086185634709354,1.5557986870897154,True,False,sculpture_material,metal,sculpture_material__metal,2.0794415416798357,False,True,22486,7
myeongwon choi 최명원,40.0,18.5,,740.0,6.606650186198215,2.1621621621621623,False,False,mixed_media,unknown,mixed_media__unknown,2.0794415416798357,False,True,50849,7
myeongwon choi 최명원,116.5,73.0,,8504.5,9.048350714154148,1.595890410958904,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,50526,7
myeongwon choi 최명원,30.0,53.0,,1590.0,7.371489295214277,1.7666666666666666,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,50538,7
rosa kang,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,unknown,acrylic__unknown,2.6390573296152584,False,True,43670,13
rosa kang,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,True,44402,13
rosa kang,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,True,44380,13
duenchayphoochana phooprasert,149.0,118.0,8.0,17582.0,9.774630930411124,1.2627118644067796,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,True,53465,10
duenchayphoochana phooprasert,82.0,79.0,1.0,6478.0,8.776167099731275,1.0379746835443038,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,True,53469,10
duenchayphoochana phooprasert,149.0,118.0,7.0,17582.0,9.774630930411124,1.2627118644067796,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,True,53464,10
hwartist,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43226,7
hwartist,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43977,7
hwartist,54.0,46.0,,2484.0,7.81762544305337,1.173913043478261,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43917,7
semi yh,30.48,43.18,2.54,1316.1264,7.1824481559051065,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,True,18963,15
semi yh,13.97,21.08,0.25,294.4876,5.685236896942032,1.5089477451682174,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,True,18958,15
semi yh,13.97,21.08,0.25,294.4876,5.685236896942032,1.5089477451682174,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,True,18950,15
hojoon kim,28.0,38.0,1.5,1064.0,6.96979066990159,1.3571428571428572,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,16288,7
hojoon kim,45.5,38.0,1.5,1729.0,7.455298485683291,1.1973684210526316,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,7268,7
hojoon kim,45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,14494,7
zikseong jeong,90.0,90.0,,8100.0,8.99961934066053,1.0,False,False,mixed_media,canvas,mixed_media__canvas,4.204692619390966,False,True,28073,66
zikseong jeong,59.0,77.0,,4543.0,8.421342865759403,1.305084745762712,False,False,mixed_media,canvas,mixed_media__canvas,4.204692619390966,False,True,27599,66
zikseong jeong,120.5,180.0,,21690.0,9.98460660382092,1.4937759336099583,False,False,mixed_media,wood,mixed_media__wood,4.204692619390966,False,True,28439,66
leegoc,116.8,80.3,,9379.04,9.146232691346842,1.4545454545454546,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,44091,5
leegoc,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,44117,5
leegoc,72.2,60.6,,4375.320000000001,8.38373493897405,1.1914191419141915,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,43457,5
seo jiin,91.0,91.0,2.5,8281.0,9.0217190130337,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,True,42832,11
seo jiin,15.0,15.0,,225.0,5.41610040220442,1.0,False,False,oil,panel,oil__panel,2.4849066497880004,False,True,29207,11
seo jiin,22.0,15.0,20.0,330.0,5.799092654460526,1.4666666666666666,True,True,ceramic,unknown,ceramic__unknown,2.4849066497880004,False,True,21994,11
su min son,80.3,116.8,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,True,3610,29
su min son,68.0,68.0,3.0,4624.0,8.439015410352214,1.0,True,False,acrylic,canvas,acrylic__canvas,3.4011973816621555,False,True,7220,29
su min son,91.0,116.7,3.0,10619.7,9.27046604580936,1.2824175824175823,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,True,14449,29
chang youngeun,200.0,160.0,,32000.0,10.373491181781864,1.25,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,37377,7
chang youngeun,80.0,60.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,36852,7
chang youngeun,200.0,160.0,,32000.0,10.373491181781864,1.25,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,36362,7
kim25,376.0,164.6,,61889.6,11.033107431632864,2.284325637910085,False,False,oil,canvas,oil__canvas,3.951243718581427,False,True,37376,51
kim25,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,oil,canvas,oil__canvas,3.951243718581427,False,True,36972,51
kim25,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,oil,canvas,oil__canvas,3.951243718581427,False,True,36344,51
byung gu lee,37.0,27.0,0.1,999.0,6.906754778648554,1.3703703703703705,True,False,acrylic,paper,acrylic__paper,3.9889840465642745,False,True,6389,53
byung gu lee,45.0,35.0,0.1,1575.0,7.362010551259734,1.2857142857142858,True,False,acrylic,paper,acrylic__paper,3.9889840465642745,False,True,6452,53
byung gu lee,36.8,26.9,2.5,989.9199999999998,6.8976241317826785,1.3680297397769516,True,False,acrylic,paper,acrylic__paper,3.9889840465642745,False,True,5819,53
kang miro,43.0,153.0,,6579.0,8.791638037085997,3.558139534883721,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,True,53267,13
kang miro,83.0,103.0,,8549.0,9.053569596026234,1.2409638554216869,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,True,53264,13
kang miro,93.0,133.0,,12369.0,9.42294862137501,1.4301075268817205,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,True,53272,13
jeongmo ahn,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43945,7
jeongmo ahn,24.2,33.0,1.5,798.6,6.682860194629121,1.3636363636363638,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,44300,7
jeongmo ahn,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,44509,7
junwon lee,120.0,30.0,4.0,3600.0,8.1886891244442,4.0,True,False,mixed_media,canvas,mixed_media__canvas,4.007333185232471,False,True,12398,54
junwon lee,55.0,27.3,3.0,1501.5,7.314219887423385,2.0146520146520146,True,False,acrylic,canvas,acrylic__canvas,4.007333185232471,False,True,12206,54
junwon lee,200.0,80.3,2.0,16060.0,9.684086987500752,2.4906600249066004,True,False,acrylic,canvas,acrylic__canvas,4.007333185232471,False,True,21375,54
junsung chang,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,oil,linen,oil__linen,2.4849066497880004,False,True,27,11
junsung chang,60.7,60.7,2.0,3684.49,8.211887396130905,1.0,True,False,oil,linen,oil__linen,2.4849066497880004,False,True,30,11
junsung chang,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,oil,linen,oil__linen,2.4849066497880004,False,True,8400,11
il mo jung,72.5,116.5,2.5,8446.25,9.041477834866384,1.606896551724138,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,True,17042,9
il mo jung,24.3,24.3,5.0,590.49,6.380952700693006,1.0,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,True,17048,9
il mo jung,53.0,41.0,3.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,True,17035,9
kim yong ik,80.0,60.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,53512,7
kim yong ik,83.0,63.0,,5229.0,8.56197533418813,1.3174603174603174,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,53509,7
kim yong ik,80.0,60.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,53517,7
lee,65.2,53.0,,3455.6000000000004,8.14775138248473,1.230188679245283,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,True,27364,5
