artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
taesoo lee,32.0,16.0,14.0,512.0,6.238324625039508,2.0,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,True,53499,10
taesoo lee,40.0,26.0,40.0,1040.0,6.946975992135418,1.5384615384615383,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,True,53495,10
seonmi kang,53.0,73.0,3.0,3869.0,8.260751354700513,1.3773584905660377,True,False,other,unknown,other__unknown,4.859812404361672,False,True,5634,128
seonmi kang,162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,painting_material,paper,painting_material__paper,4.859812404361672,False,True,3050,128
seonmi kang,34.8,27.3,3.0,950.04,6.8565040889713424,1.2747252747252746,True,False,other,unknown,other__unknown,4.859812404361672,False,True,14145,128
jihae lee,130.3,97.0,2.5,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,3.6375861597263857,False,True,3566,37
jihae lee,130.3,97.0,2.5,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,3.6375861597263857,False,True,6455,37
jihae lee,53.1,45.7,2.0,2426.67,7.794275226148052,1.161925601750547,True,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,True,6618,37
faozee,120.0,60.0,5.0,7200.0,8.881836305004146,2.0,True,False,oil,canvas,oil__canvas,2.772588722239781,False,True,52992,15
faozee,50.0,50.0,5.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,2.772588722239781,False,True,52993,15
faozee,70.0,100.0,5.0,7000.0,8.85366542803745,1.4285714285714286,True,False,oil,canvas,oil__canvas,2.772588722239781,False,True,53002,15
do ha ham,55.0,35.0,40.0,1925.0,7.562681246721884,1.5714285714285714,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,True,22356,10
do ha ham,55.0,35.0,40.0,1925.0,7.562681246721884,1.5714285714285714,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,True,22210,10
do ha ham,140.0,80.0,70.0,11200.0,9.323669057283183,1.75,True,True,mixed_media,unknown,mixed_media__unknown,2.3978952727983707,False,True,22560,10
joanna jung,75.9,56.9,2.3,4318.71,8.37071202553387,1.3339191564147628,True,False,pastel,paper,pastel__paper,1.791759469228055,False,True,497,5
joanna jung,63.8,35.1,1.8,2239.38,7.713954320822564,1.8176638176638176,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,6785,5
sangmyun lee 이상면,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,35888,10
sangmyun lee 이상면,160.0,40.0,,6400.0,8.764053269347762,4.0,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,35575,10
sangmyun lee 이상면,97.0,130.3,,12639.1,9.444550462634185,1.343298969072165,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,True,37237,10
seokwoo chung,112.2,162.2,3.0,18198.84,9.809113134769907,1.445632798573975,True,False,oil,canvas,oil__canvas,1.791759469228055,False,True,53790,5
seokwoo chung,80.3,116.8,,9379.04,9.146232691346842,1.4545454545454546,False,False,oil,canvas,oil__canvas,1.791759469228055,False,True,53783,5
seokwoo chung,61.0,61.0,,3721.0,8.221747728346623,1.0,False,False,oil,canvas,oil__canvas,1.791759469228055,False,True,53784,5
geon u cha,70.0,50.0,30.0,3500.0,8.160518247477505,1.4,True,True,mixed_media,metal,mixed_media__metal,2.0794415416798357,False,True,22539,7
geon u cha,65.0,35.0,35.0,2275.0,7.729735331385051,1.8571428571428572,True,True,mixed_media,metal,mixed_media__metal,2.0794415416798357,False,True,22569,7
geon u cha,190.0,160.0,70.0,30400.0,10.322197887394314,1.1875,True,False,sculpture_material,metal,sculpture_material__metal,2.0794415416798357,False,True,22221,7
evgeniya tuchkova,45.0,33.0,2.0,1485.0,7.3031700512368,1.3636363636363635,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,20093,6
evgeniya tuchkova,80.0,60.0,2.0,4800.0,8.476371196895983,1.3333333333333333,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,21514,6
evgeniya tuchkova,53.0,45.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,19987,6
da rye choi,112.0,145.5,3.0,16296.0,9.698674957906642,1.2991071428571428,True,False,ink,paper,ink__paper,1.791759469228055,False,True,17870,5
da rye choi,130.3,97.0,3.0,12639.1,9.444550462634185,1.343298969072165,True,False,ink,paper,ink__paper,1.791759469228055,False,True,17886,5
digital d,29.5,31.7,1.5,935.15,6.840706944229009,1.0745762711864406,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,6565,6
digital d,38.1,45.7,1.8,1741.17,7.4623125800328145,1.1994750656167978,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,6561,6
digital d,30.0,30.0,1.8,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,6562,6
jung jungyeob,130.0,194.0,,25220.0,10.135392609518911,1.4923076923076923,False,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,True,37107,20
jung jungyeob,91.0,65.0,,5915.0,8.685246776412487,1.4,False,False,oil,canvas,oil__canvas,3.044522437723423,False,True,36942,20
jung jungyeob,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,oil,canvas,oil__canvas,3.044522437723423,False,True,36814,20
seula yi,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,True,43324,30
seula yi,65.0,80.0,3.0,5200.0,8.556413904569519,1.2307692307692308,True,False,oil,canvas,oil__canvas,3.4339872044851463,False,True,35056,30
seula yi,34.8,27.3,,950.04,6.8565040889713424,1.2747252747252746,False,False,other,canvas,other__canvas,3.4339872044851463,False,True,50635,30
prach pimarnman,800.0,200.0,7.0,160000.0,11.982929094215963,4.0,True,False,mixed_media,wood,mixed_media__wood,2.302585092994046,False,True,53281,9
prach pimarnman,60.0,60.0,7.0,3600.0,8.1886891244442,1.0,True,False,mixed_media,wood,mixed_media__wood,2.302585092994046,False,True,53284,9
prach pimarnman,120.0,120.0,7.0,14400.0,9.574983485564092,1.0,True,False,mixed_media,wood,mixed_media__wood,2.302585092994046,False,True,53288,9
hyeokeon kweon,72.5,53.0,2.0,3842.5,8.253878475412751,1.3679245283018868,True,False,mixed_media,canvas,mixed_media__canvas,3.610917912644224,False,True,1455,36
hyeokeon kweon,72.5,53.0,2.0,3842.5,8.253878475412751,1.3679245283018868,True,False,mixed_media,canvas,mixed_media__canvas,3.610917912644224,False,True,2262,36
hyeokeon kweon,90.5,73.0,2.0,6606.5,8.79580929185427,1.2397260273972603,True,False,mixed_media,canvas,mixed_media__canvas,3.610917912644224,False,True,1446,36
sungpil chae,116.0,89.0,3.0,10324.0,9.242226560838503,1.303370786516854,True,False,painting_material,unknown,painting_material__unknown,1.791759469228055,False,True,29332,5
sungpil chae,100.0,100.0,3.0,10000.0,9.210340371976184,1.0,True,False,painting_material,unknown,painting_material__unknown,1.791759469228055,False,True,29117,5
sungpil chae,92.0,73.0,3.0,6716.0,8.812248018197431,1.2602739726027397,True,False,painting_material,unknown,painting_material__unknown,1.791759469228055,False,True,28832,5
min jung kim,33.0,50.8,2.5,1676.4,7.424403916050917,1.539393939393939,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,True,7501,17
min jung kim,33.0,50.8,2.5,1676.4,7.424403916050917,1.539393939393939,True,False,mixed_media,paper,mixed_media__paper,2.8903717578961645,False,True,16299,17
min jung kim,119.4,200.7,2.5,23963.58,10.084290456760794,1.6809045226130652,True,False,ink,paper,ink__paper,2.8903717578961645,False,True,7439,17
wondeuk cho,60.7,72.6,3.0,4406.82,8.390908619896203,1.1960461285008237,True,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,False,True,14381,31
wondeuk cho,45.5,53.1,4.1,2416.05,7.789889254204798,1.167032967032967,True,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,False,True,14338,31
wondeuk cho,90.9,72.6,3.0,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,False,True,16628,31
minzo king,14.7,21.0,,308.7,5.732369931508114,1.4285714285714286,False,False,other,paper,other__paper,3.737669618283368,False,True,51105,41
minzo king,14.7,10.5,,154.35,5.039222750948168,1.4,False,False,pencil,paper,pencil__paper,3.737669618283368,False,True,51042,41
minzo king,14.0,21.0,,294.0,5.683579767338681,1.5,False,False,painting_material,paper,painting_material__paper,3.737669618283368,False,True,51033,41
hyunseok cho,107.0,91.0,4.0,9737.0,9.183688340978756,1.175824175824176,True,False,oil,canvas,oil__canvas,4.430816798843313,False,True,2877,83
hyunseok cho,59.0,100.0,3.3,5900.0,8.68270762989381,1.694915254237288,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,True,5231,83
hyunseok cho,91.0,73.0,2.5,6643.0,8.80131894766524,1.2465753424657535,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,True,5213,83
yeonhui lee,27.0,27.0,2.0,729.0,6.591673732008658,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,8125,5
yeonhui lee,41.0,53.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,2172,5
yeonhui lee,22.0,22.0,2.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,True,7096,5
jaehyug choi 최재혁,195.3,90.9,,17752.77,9.784296839066066,2.1485148514851486,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,True,35121,29
jaehyug choi 최재혁,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,True,35205,29
jaehyug choi 최재혁,130.3,89.4,,11648.820000000002,9.362960166310268,1.4574944071588367,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,True,35972,29
kwangho shin,33.0,43.2,5.1,1425.6,7.262348056716545,1.309090909090909,True,False,mixed_media,canvas,mixed_media__canvas,4.1588830833596715,False,True,15369,63
kwangho shin,40.0,60.0,3.0,2400.0,7.783224016336037,1.5,True,False,oil,canvas,oil__canvas,4.1588830833596715,False,True,7909,63
kwangho shin,50.0,80.0,3.0,4000.0,8.294049640102028,1.6,True,False,oil,canvas,oil__canvas,4.1588830833596715,False,True,7913,63
guem eye,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,3565,6
guem eye,39.5,49.5,2.2,1955.25,7.57827334148172,1.2531645569620251,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,6146,6
guem eye,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,6145,6
hye kyung lee 이혜경,72.0,72.0,3.0,5184.0,8.55333223803211,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,27994,6
hye kyung lee 이혜경,45.0,45.0,3.0,2025.0,7.613324979540639,1.0,True,False,sculpture_material,canvas,sculpture_material__canvas,1.9459101490553132,False,True,28829,6
hye kyung lee 이혜경,40.0,30.0,3.0,1200.0,7.090076835776092,1.3333333333333333,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,29947,6
nah su,78.5,109.5,0.5,8595.75,9.05902317404492,1.394904458598726,True,False,oil,paper,oil__paper,2.1972245773362196,False,True,15277,8
nah su,130.5,130.5,3.0,17030.25,9.742746453525497,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,15276,8
nah su,130.56,194.06,3.05,25336.4736,10.14000028081295,1.4863664215686274,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,15715,8
dahyun song,45.5,45.5,1.8,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,True,13699,15
dahyun song,60.5,72.6,1.8,4392.299999999999,8.387608286867547,1.2,True,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,True,2248,15
dahyun song,60.5,60.5,1.8,3660.25,8.205286730073592,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,True,2455,15
hae jin jeong,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,True,50080,16
hae jin jeong,40.0,40.0,1.5,1600.0,7.377758908227872,1.0,True,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,True,50090,16
hae jin jeong,185.0,132.0,3.5,24420.0,10.103157747664696,1.4015151515151516,True,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,True,50025,16
suzy yoo,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.833213344056216,False,True,36539,16
suzy yoo,72.7,60.9,,4427.43,8.395574559255325,1.19376026272578,False,False,oil,canvas,oil__canvas,2.833213344056216,False,True,36084,16
suzy yoo,60.9,72.7,,4427.43,8.395574559255325,1.19376026272578,False,False,oil,canvas,oil__canvas,2.833213344056216,False,True,37330,16
lee woojun,63.0,43.0,4.2,2709.0,7.904334842085095,1.4651162790697674,True,False,mixed_media,unknown,mixed_media__unknown,2.833213344056216,False,True,24405,16
lee woojun,42.5,30.0,2.1,1275.0,7.150701457592526,1.4166666666666667,True,False,mixed_media,metal,mixed_media__metal,2.833213344056216,False,True,24312,16
lee woojun,150.0,110.0,,16500.0,9.711115659888671,1.3636363636363635,False,False,mixed_media,unknown,mixed_media__unknown,2.833213344056216,False,True,24584,16
darae lee,60.7,72.6,2.0,4406.82,8.390908619896203,1.1960461285008237,True,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,True,769,23
darae lee,17.8,17.8,4.0,316.84000000000003,5.758396914596079,1.0,True,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,True,759,23
darae lee,31.7,40.9,1.0,1296.53,7.167446743931991,1.2902208201892744,True,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,True,753,23
oh gil suk 오길석,45.0,45.0,3.0,2025.0,7.613324979540639,1.0,True,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,True,51089,11
oh gil suk 오길석,91.0,29.0,3.0,2639.0,7.878155336503324,3.1379310344827585,True,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,True,51026,11
oh gil suk 오길석,65.0,43.0,2.0,2795.0,7.9355873855892,1.5116279069767442,True,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,True,51028,11
ji ii choi,76.0,56.5,0.1,4294.0,8.364973978438726,1.345132743362832,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,18851,5
ji ii choi,28.0,35.5,0.1,994.0,6.901737206656574,1.2678571428571428,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,True,19359,5
seon yoo,15.0,15.0,0.4,225.0,5.41610040220442,1.0,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,True,13587,31
seon yoo,90.0,57.0,2.0,5130.0,8.542860938164814,1.5789473684210529,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,True,5150,31
seon yoo,61.0,91.0,2.0,5551.0,8.621733370690162,1.4918032786885247,True,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,False,True,5509,31
byeonghee min,45.0,64.0,0.1,2880.0,7.965545573129992,1.4222222222222225,True,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,True,4090,33
byeonghee min,67.8,39.9,1.8,2705.22,7.902938518842167,1.699248120300752,True,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,True,3907,33
byeonghee min,45.5,45.5,0.1,2070.25,7.63542465191381,1.0,True,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,True,5891,33
sun hwa cho,33.0,100.0,,3300.0,8.101677747454572,3.0303030303030303,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,True,49990,20
sun hwa cho,16.0,31.5,,504.0,6.222576268071369,1.96875,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,True,50043,20
sun hwa cho,24.5,13.0,,318.5,5.763622475012218,1.8846153846153848,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,True,49966,20
hee seon kim,60.5,72.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,43179,6
hee seon kim,72.5,53.0,,3842.5,8.253878475412751,1.3679245283018868,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,43156,6
hee seon kim,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,43150,6
youjeong kang,18.5,27.3,3.0,505.05,6.224657434275193,1.4756756756756757,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,53541,8
youjeong kang,22.0,22.0,3.0,484.0,6.182084906716632,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,53531,8
youjeong kang,22.0,22.0,3.0,484.0,6.182084906716632,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,53534,8
oseong lee,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,7097,7
oseong lee,91.5,91.5,3.0,8372.25,9.032677944562952,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,6944,7
oseong lee,45.5,53.0,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,6930,7
seokyoung lee,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,True,51931,46
seokyoung lee,31.8,40.9,3.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,True,51950,46
seokyoung lee,24.0,32.0,0.1,768.0,6.643789733147672,1.3333333333333333,True,False,oil,paper,oil__paper,3.8501476017100584,False,True,51933,46
hey sook yoo,90.5,90.5,10.0,8190.25,9.01069970141176,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,53660,6
hey sook yoo,53.0,45.5,5.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,53655,6
hey sook yoo,50.0,60.6,5.0,3030.0,8.016317898503415,1.212,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,53653,6
taekgeun song,145.3,89.2,2.8,12960.760000000002,9.4696816101622,1.6289237668161436,True,False,oil,canvas,oil__canvas,3.80666248977032,False,True,3287,44
taekgeun song,89.2,130.0,2.8,11596.0,9.358415490041546,1.4573991031390134,True,False,oil,canvas,oil__canvas,3.80666248977032,False,True,7935,44
taekgeun song,72.6,90.7,2.8,6584.82,8.792522278951841,1.2493112947658405,True,False,oil,canvas,oil__canvas,3.80666248977032,False,True,7343,44
ryu hoimin,70.0,100.0,0.1,7000.0,8.85366542803745,1.4285714285714286,True,False,ink,paper,ink__paper,2.833213344056216,False,True,1298,16
ryu hoimin,75.0,143.0,0.1,10725.0,9.280332743796215,1.9066666666666667,True,False,ink,paper,ink__paper,2.833213344056216,False,True,1467,16
ryu hoimin,75.0,143.0,0.1,10725.0,9.280332743796215,1.9066666666666667,True,False,ink,paper,ink__paper,2.833213344056216,False,True,923,16
