experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E022,seed_20260518_warm,warm_full_size_huber,myoung sung jang,장명성,3063600.0,14.972062118286138,3178951.928775434,0.037652411795088755,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,myoung sung jang,장명성,3353400.0,14.969155351925334,3169724.875187584,0.054772805156681516,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,myoung sung jang,장명성,3208500.0,14.969003684297785,3169244.16699064,0.012234948732853326,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yohahn diko,디코요한,2539200.0,14.283868746368867,1597369.4594471124,0.3709162494300912,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,minhui jeong,정민후이,2339100.0,14.545217629489844,2074472.846497021,0.11313203946089483,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,injung kwon,권인정,255300.0,12.545826551933429,280920.3768995126,0.10035400273996319,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sanghee cho,조상희,3553500.0,14.857150332698591,2833860.098695407,0.20251580168976863,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,valentina li,바렌틴아리,821100.0,13.546818870079537,764378.886593783,0.06907942200245641,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,valentina li,바렌틴아리,862500.0,13.546818870079537,764378.886593783,0.1137636097463385,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,valentina li,바렌틴아리,821100.0,13.546818870079537,764378.886593783,0.06907942200245641,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jinhui lee,이진후이,7210500.0,15.610861252997616,6021586.091897375,0.16488647224223354,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunjoo choi,최은주,1210260.0,14.128551368984027,1367577.3421146667,0.1299864013638943,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jooyeon nam,남주연,3174000.0,14.712554496431034,2452343.108806533,0.22736512009876092,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eui jin yun,윤의진,1680840.0,14.347080410855014,1701601.4769670642,0.012351846081164297,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,gyobeom an,안교범,1324800.0,14.382385861190201,1762750.3765391535,0.33057848470648665,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,aira choi,최아이라,1370340.0,14.338250751993566,1686643.0524833137,0.23082085649058898,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,dagyeom lee,이다겸,1501440.0,14.433578365405978,1855339.7027149445,0.23570685656099777,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,minhee hur,허민희,1039140.0,13.831079130984362,1015690.3946281795,0.022566358115191896,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ari kwon,권아이,1311000.0,14.00371296406094,1207077.8105333557,0.07926940462749375,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yohahn diko,디코요한,1991340.0,13.695124064127192,886577.7136688237,0.5547833550931415,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yohahn diko,디코요한,2075520.0,14.328499626491286,1670276.3111603607,0.19524923336784966,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ryu su,류수,15180000.0,16.314483444513264,12169987.581124416,0.19828803813409646,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ryu su,류수,1904400.0,14.588713939940408,2166695.903306336,0.13773151822428908,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jooyeon nam,남주연,4057200.0,15.107482322450103,3639956.6217858074,0.10284022927491683,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,nakjin sung,성낙진,1411740.0,14.524361540166021,2031655.5086552103,0.4391145031345788,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,digital d,디기탈드,2573700.0,15.131361432309436,3727921.6290251142,0.44846782026852944,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sanghee cho,조상희,3567300.0,14.966137947086501,3160174.9472565935,0.11412694551717167,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eunjoo choi,최은주,935640.0,13.958740337412923,1153994.9355237163,0.2333749471203842,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,minhee hur,허민희,3898500.0,15.402538199900409,4889194.871306031,0.2541220652317638,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sanghee cho,조상희,1832640.0,14.50817503109664,1999034.818113814,0.0907951469540194,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,youngmi choi,최영미,11736900.0,16.406665080028073,13345170.005804444,0.13702681336677008,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,youngmi choi,최영미,11736900.0,16.406665080028073,13345170.005804444,0.13702681336677008,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kwangho shin,신광호,6016800.0,15.659955320691509,6324587.168792125,0.05115462850553863,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,minhui jeong,정민후이,2656500.0,14.77024451586146,2597979.3190898397,0.022029241825770863,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jane nee,제인네에,1035000.0,13.959158168669319,1154477.2114254571,0.11543691925164942,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kwangho shin,신광호,7465800.0,15.604344984233306,5982475.384866781,0.19868260804377555,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yeonhui lee,이연후이,343620.0,13.186887171575888,533325.4790092957,0.5520792707330647,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yeonhui lee,이연후이,314640.0,13.038894023682877,459959.63917084766,0.4618600278758189,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jane nee,제인네에,1324800.0,13.95426461025718,1148841.51031861,0.13281890827399617,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,aira choi,최아이라,2699280.0,14.758999494795239,2568928.630839936,0.04829116251743577,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,aira choi,최아이라,4420140.0,15.221943865142313,4081372.411319733,0.07664182326357692,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,gyobeom an,안교범,8825100.0,16.070840528379545,9538440.194000771,0.08083083409828458,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,gyobeom an,안교범,1283400.0,14.100030373510563,1329123.6503502417,0.035626967703164786,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,minhee hur,허민희,6713700.0,16.036599576149687,9217363.278382633,0.3729185513774272,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,injung kwon,권인정,621000.0,12.61282234769088,300385.62584906927,0.5162872369580205,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,minhui jeong,정민후이,2339100.0,14.473875473655355,1931631.3707403117,0.17419889242002834,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yeonhui lee,이연후이,408480.0,13.038894023682877,459959.63917084766,0.12602731876921186,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eui jin yun,윤의진,603225.0,12.807724930055963,365026.3895382744,0.39487522974300737,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seungyoon choi,최승윤,1766400.0,14.382219830243416,1762457.729720078,0.002231810620426889,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jiwon yoon,윤지원,3077400.0,15.670358869771322,6390728.778993925,1.0766649701026598,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,junghyen kim,김정현,96807000.0,17.472423623425133,38741565.4174801,0.5998061563990197,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,melody park,박멜로디,5561400.0,16.122120237845294,10040326.964122934,0.8053596152269095,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,melody park,박멜로디,10764000.0,16.781548413573017,19414842.592071645,0.8036828866658905,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,si hyunkim,김시현,2139000.0,14.746311732240342,2536540.57481635,0.18585347116238893,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,dagyeom lee,이다겸,8970000.0,15.939083931329602,8360961.00603745,0.06789732374164432,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yang jazoo,양자주_B,2608200.0,14.150044414200847,1397288.8958858955,0.46427080136266563,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,melody park,박멜로디,10695000.0,16.781548413573017,19414842.592071645,0.8153195504508317,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yejee yoon,윤예지,897000.0,13.546536772953537,764163.287918013,0.14808998002451165,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jooyeon nam,남주연,3767400.0,14.370745522640329,1742350.3274619218,0.5375191571211122,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ari kwon,권아이,1242000.0,14.006812217721961,1210824.6540669065,0.025100922651444008,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jaeyoun shin,신재윤,1117800.0,13.575627537365849,786719.8857053914,0.2961890448153593,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zhanna kan,즈한나칸,255300.0,12.338071569652886,228221.41831507438,0.10606573319594838,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zhanna kan,즈한나칸,234600.0,12.338071569652886,228221.41831507438,0.027189180242649713,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zhanna kan,즈한나칸,289800.0,12.719288584840207,334131.05820860824,0.15297121535061506,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,digital d,디기탈드,6582600.0,17.349222639055743,34250873.94727571,4.203243998917709,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,digital d,디기탈드,4264200.0,15.745692704012066,6890765.252937231,0.6159573314894309,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jane nee,제인네에,3477600.0,15.569027864763065,5774879.017274916,0.6605932301802726,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zin lim,임진,2180400.0,14.536317227098934,2056091.1271092517,0.0570119578475272,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zin lim,임진,6996600.0,15.817751793544831,7405635.286358725,0.05846200816950023,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ko byung jun,고병준,372600.0,12.6511313401269,312116.35817268945,0.1623286146734046,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,banakido moho,반아기도모호,855600.0,14.183809062766148,1445273.3956382768,0.6891928420269715,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,banakido moho,반아기도모호,993600.0,14.180750588758562,1440859.8173715463,0.4501407179665321,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ko byung jun,고병준,414000.0,12.6511313401269,312116.35817268945,0.24609575320606414,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kwangho shin,신광호,2980800.0,15.215703740859388,4055983.43778869,0.36070297832417136,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ko byung jun,고병준,455400.0,12.956304088079682,423498.0074394894,0.07005268458610141,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zin lim,임진,3974400.0,15.399559142513098,4874651.352950441,0.2265125183550827,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,nakjin sung,성낙진,2290800.0,14.866227307245214,2859700.0716525028,0.24834122212873352,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,nakjin sung,성낙진,3739800.0,15.193856447467574,3968332.1358198174,0.06110811696342516,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,theyoohwa korea,더유화코레아,138230460.0,18.892089990204397,160225056.85582447,0.15911541389520423,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kyunghee jee,경희지,8569800.0,14.776201648348934,2613502.015568097,0.6950334878797525,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kyunghee jee,경희지,5740800.0,14.274990964416634,1583251.1241679955,0.7242107155504467,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kyunghee jee,경희지,7120800.0,14.45850186728751,1902162.3334975638,0.7328723832297546,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jungjin you,유정진,2829000.0,14.853702854820588,2824107.2497208086,0.0017294981545392066,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jungjin you,유정진,2829000.0,14.853702854820588,2824107.2497208086,0.0017294981545392066,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jungjin you,유정진,6610200.0,15.503152988055605,5406718.949776345,0.18206424166041196,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,do min,두민,11481600.0,16.813267711078453,20040538.62026438,0.7454482493959362,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jiwon yoon,윤지원,2746200.0,15.209117537869385,4029357.685097065,0.4672484469802144,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ari kwon,권아이,1131600.0,14.238628099878763,1526713.7382759277,0.3491637842664614,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seungyoon choi,최승윤,18671400.0,15.891446056926018,7972000.770184487,0.5730367958383149,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seungyoon choi,최승윤,3463800.0,14.510813601127888,2004316.3762926687,0.4213533182364257,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jiwon yoon,윤지원,2773800.0,14.961857707346017,3146677.547520366,0.13442841860277094,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,naru h,나루흐,1476600.0,13.76537337468166,951098.9406760464,0.3558858589489053,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,naru h,나루흐,814200.0,13.76537337468166,951098.9406760464,0.16813920495707002,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,juyoung park,박주영,1476600.0,14.608127789654011,2209170.7783202473,0.4961199907356409,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,juyoung park,박주영,1821600.0,14.608127789654011,2209170.7783202473,0.21276393188419374,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,naru h,나루흐,880440.0,14.35321001213486,1712063.6472672538,0.944554594597308,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,mask c,마스크크,579600.0,12.762456861286083,348870.77530543704,0.39808354847233085,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,mask c,마스크크,993600.0,13.45266977401303,695697.1908395439,0.29982166783459746,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,mask c,마스크크,1283400.0,13.794469800134586,979179.0545430024,0.23704296825385507,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,junghyen kim,김정현,7107000.0,17.16094049106831,28372771.438477315,2.992228990921249,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,junghyen kim,김정현,19568400.0,17.72348065508723,49797764.68216755,1.5448051287876143,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,theyoohwa korea,더유화코레아,136388160.0,18.647703798327612,125485879.75924015,0.07993567946631035,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,si hyunkim,김시현,248400.0,12.507159315278248,270265.2911172582,0.08802452140603138,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,dagyeom lee,이다겸,8970000.0,15.939083931329602,8360961.00603745,0.06789732374164432,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yang jazoo,양자주_B,1228200.0,13.870520933389958,1056551.5767909922,0.13975608468409692,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,theyoohwa korea,더유화코레아,139090200.0,20.05547301851933,512839258.88035107,2.6870984359814787,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yejee yoon,윤예지,703800.0,13.384671972170723,649963.8157014812,0.07649358382852915,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yejee yoon,윤예지,1421400.0,14.132116526156382,1372461.671812726,0.034429666657713555,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,banakido moho,반아기도모호,1600800.0,14.630238513861128,2258561.1605210174,0.41089527768679246,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kiseob kim,김기섭,4305600.0,15.107873295409616,3641380.0246366076,0.15426885343817176,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kiseob kim,김기섭,4788600.0,15.344251907502164,4612367.808434167,0.03680244571812911,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kiseob kim,김기섭,4788600.0,15.344251907502162,4612367.808434159,0.03680244571813086,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,juyoung park,박주영,2746200.0,14.516245189768444,2015232.6177831523,0.2661741250516524,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,bihop,비홉,14490000.0,16.326879848996597,12321790.631775746,0.14963487703411,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,bihop,비홉,1083300.0,14.240704986071135,1529887.8439458294,0.41224761741514765,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,bihop,비홉,3560400.0,15.149013915952278,3794312.9665944153,0.06569850763802249,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yang jazoo,양자주_B,5188800.0,15.14366620961839,3774076.2533374117,0.2726495040592407,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,heesu won,원희수,855600.0,13.764674010280245,950434.0084767711,0.11083918709300031,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,heesu won,원희수,800400.0,13.71461061052638,904023.4782263451,0.12946461547519383,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,heesu won,원희수,248400.0,12.776715132057532,353880.70084595314,0.42464050260045544,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yejoo lee,이예주,750000.0,13.755877423732821,942110.0981376794,0.25614679751690583,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,songfeel 송필,송필,13800000.0,16.311769117532382,12136999.04656445,0.12050731546634416,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yejoo lee,이예주,4500000.0,15.454938338883117,5152220.469702856,0.14493788215619016,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yejoo lee,이예주,750000.0,13.655644611865151,852258.0298222755,0.136344039763034,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,choi moon seok,최문석,4140000.0,14.967751401791858,3165277.8619488482,0.2354401299640463,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,songfeel 송필,송필,6624000.0,15.393805908742252,4846686.864420079,0.26831418109600264,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,yunsung lee,이윤성,4830000.0,14.398428021562877,1791256.7412716441,0.6291393910410675,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kim hak young,김학영,772800.0,13.425337804127432,676939.9204277579,0.12404254603033399,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,choi moon seok,최문석,38640000.0,17.126278219624087,27406156.053930134,0.290730950985245,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,songfeel 송필,송필,4416000.0,14.973935992874875,3184914.47079683,0.2787784259970946,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,choi moon seok,최문석,5520000.0,15.03544187959615,3386955.1150832796,0.3864211748037537,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seongyeon jo,조성연,1324800.0,13.590553057880937,798550.1563532959,0.3972296525110991,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seongyeon jo,조성연,6072000.0,15.779006838035599,7124191.7425035415,0.17328586009610367,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seongyeon jo,조성연,6072000.0,16.477822092446672,14329373.68725175,1.3599100275447547,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,lee bae,이배,10350000.0,16.419223758584824,13513824.52847873,0.30568352932161647,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ellie you,유에르리에,1173000.0,13.979865182332496,1178632.2126937988,0.004801545348507094,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ellie you,유에르리에,1173000.0,13.979865182332496,1178632.2126937988,0.004801545348507094,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,ellie you,유에르리에,1173000.0,13.979865182332496,1178632.2126937988,0.004801545348507094,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyeseung kwon,권혜승,1104000.0,13.965612385502189,1161952.5554723302,0.05249325676841503,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyeseung kwon,권혜승,4416000.0,15.545441795371588,5640266.055776159,0.2772341611811955,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeeae yeom,염지애,1932000.0,14.59167829363194,2173128.285523392,0.12480760120258375,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeeae yeom,염지애,3312000.0,15.179920940425674,3913414.953519505,0.1815866405554061,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,lee bae,이배,158700000.0,16.00291030013424,8912009.437679647,0.9438436708400778,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyeseung kwon,권혜승,6624000.0,15.975120602230426,8667756.957819192,0.3085381880765688,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeeae yeom,염지애,2346000.0,14.757518002656425,2565125.601043128,0.09340392201326851,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zong hyuk kim,김조응혁,1380000.0,14.396074512788166,1787045.9598124856,0.29496084044383014,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,lee eu,이으,11454000.0,15.962335072719416,8557640.543825716,0.25286881929232446,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jeongeun han,한정은,993600.0,14.055384520661935,1271088.9356046247,0.27927630394990405,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zikseong jeong,정직성,23460000.0,17.04998213429488,25392949.99715284,0.08239343551376124,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sumin son,손섬인,2760000.0,15.006599781272351,3290663.523466656,0.1922693925603826,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,kong mi sook 공미숙,공미숙,3450000.0,14.907137513933254,2979117.024084978,0.13648781910580354,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seo jiin,서지인,6900000.0,16.10357906534326,9855882.720091369,0.42838880001324187,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zong hyuk kim,김조응혁,5520000.0,15.361786146178721,4693955.363959905,0.14964576739856797,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,soyoon choi,최소윤,3726000.0,15.133868676685953,3737280.1667335765,0.0030274199499668412,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,seo jiin,서지인,70380000.0,19.354879536577908,254517342.88845608,2.6163305326578015,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,shin insoo,신인수,10350000.0,16.135777903926844,10178395.095195275,0.016580184039103885,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,sang hoon yang,양상훈,579600.0,13.287710043108497,589901.0223667991,0.017772640384401423,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jang jun seok,장준석,20700000.0,16.726822961970797,18380905.918836545,0.11203353049098816,,,,,,,,,,
