experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,warm,warm_full_size,ridge,val_warm,myeonghyeon an,4824480.0,15.066860171990221,3495056.7534596967,0.27555783142230944
T5-E008,warm,warm_full_size,ridge,val_warm,myeonghyeon an,1092960.0,14.086539815090987,1311313.4350866952,0.19978172585153642
T5-E008,warm,warm_full_size,ridge,val_warm,myeonghyeon an,2177640.0,14.486043082362976,1955278.2768327177,0.10211133298767579
T5-E008,warm,warm_full_size,ridge,val_warm,eunmee kim,1228200.0,13.792635188568497,977384.2881772342,0.20421406271190828
T5-E008,warm,warm_full_size,ridge,val_warm,eunmee kim,1035000.0,13.806943362206685,991469.3980872093,0.042058552572744615
T5-E008,warm,warm_full_size,ridge,val_warm,eunmee kim,745200.0,13.806943362206685,991469.3980872093,0.3304742325378547
T5-E008,warm,warm_full_size,ridge,val_warm,ho rin,776940.0,13.631217498647057,831692.0330094334,0.07047137875438698
T5-E008,warm,warm_full_size,ridge,val_warm,ho rin,1410360.0,14.340928594575198,1691165.6697952952,0.1991021227171043
T5-E008,warm,warm_full_size,ridge,val_warm,h m moon,1104000.0,13.54219228703793,760850.5924662652,0.3108237387080931
T5-E008,warm,warm_full_size,ridge,val_warm,h m moon,528540.0,13.191622843562277,535857.123327061,0.013844029452947652
T5-E008,warm,warm_full_size,ridge,val_warm,h m moon,276000.0,12.796096976576884,360806.4617716482,0.3072697890277109
T5-E008,warm,warm_full_size,ridge,val_warm,jihee yoo,1920960.0,14.40122389427819,1796271.8746911294,0.0649092772930569
T5-E008,warm,warm_full_size,ridge,val_warm,jihee yoo,1846440.0,14.40122389427819,1796271.8746911294,0.02717018982954798
T5-E008,warm,warm_full_size,ridge,val_warm,jihee yoo,2290800.0,14.7029035515009,2428789.520521634,0.060236389262106595
T5-E008,warm,warm_full_size,ridge,val_warm,hyoung jun lee,2339100.0,14.777478051475303,2616840.027582832,0.11873798793674155
T5-E008,warm,warm_full_size,ridge,val_warm,hyoung jun lee,3884700.0,15.554240421750208,5690111.6141300695,0.46474930216749544
T5-E008,warm,warm_full_size,ridge,val_warm,hyoung jun lee,10695000.0,16.201877106669368,10873912.246971449,0.01672858784211771
T5-E008,warm,warm_full_size,ridge,val_warm,nakjin sung,4926600.0,15.571817533572748,5791011.508841115,0.1754580255837931
T5-E008,warm,warm_full_size,ridge,val_warm,nakjin sung,1411740.0,14.668350736990035,2346301.3133000825,0.6619925151232398
T5-E008,warm,warm_full_size,ridge,val_warm,nakjin sung,2290800.0,14.960332217775465,3141880.9832243184,0.3715212952786443
T5-E008,warm,warm_full_size,ridge,val_warm,kyungmin lee,676200.0,12.727596366358725,336918.50877160195,0.5017472511511358
T5-E008,warm,warm_full_size,ridge,val_warm,leo,4207620.0,15.367498905946064,4720847.544459362,0.12197573556056907
T5-E008,warm,warm_full_size,ridge,val_warm,leo,73767900.0,16.827361303495476,20324981.50623659,0.7244739038763935
T5-E008,warm,warm_full_size,ridge,val_warm,leo,73767900.0,16.882903324827527,21485811.066244423,0.7087376614185246
T5-E008,warm,warm_full_size,ridge,val_warm,jinyoup chris park,241500.0,11.573605145407875,106255.85013955255,0.560017183687153
T5-E008,warm,warm_full_size,ridge,val_warm,jinyoup chris park,241500.0,11.573605145407875,106255.85013955255,0.560017183687153
T5-E008,warm,warm_full_size,ridge,val_warm,nah su,6113400.0,16.175021871438407,10585777.06159338,0.7315695131339974
T5-E008,warm,warm_full_size,ridge,val_warm,nah su,4485000.0,15.806919925099663,7325851.304066306,0.6334116619991763
T5-E008,warm,warm_full_size,ridge,val_warm,nah su,4002000.0,15.94357394331584,8398586.226806147,1.0985972580725005
T5-E008,warm,warm_full_size,ridge,val_warm,zhanna kan,245640.0,12.115349774366283,182654.15389962652,0.2564152666519031
T5-E008,warm,warm_full_size,ridge,val_warm,zhanna kan,244260.0,12.115349774366283,182654.15389962652,0.2522142229606709
T5-E008,warm,warm_full_size,ridge,val_warm,zhanna kan,255300.0,12.115349774366283,182654.15389962652,0.28455090521102033
T5-E008,warm,warm_full_size,ridge,val_warm,seungeun suh,2180400.0,14.486710623378444,1956583.9410228736,0.10264908226799045
T5-E008,warm,warm_full_size,ridge,val_warm,seungeun suh,28110600.0,16.11646390027231,9983695.798953181,0.6448423086325734
T5-E008,warm,warm_full_size,ridge,val_warm,seungeun suh,36597600.0,16.49878215418098,14632887.971738022,0.6001680992267793
T5-E008,warm,warm_full_size,ridge,val_warm,tommy seo,6292800.0,15.602823075901119,5973377.530537645,0.05075999069767904
T5-E008,warm,warm_full_size,ridge,val_warm,tommy seo,4554000.0,15.150159751276849,3798663.1162256193,0.16586229331892416
T5-E008,warm,warm_full_size,ridge,val_warm,tommy seo,1628400.0,14.468801870283828,1921855.8588099678,0.18021116360228923
T5-E008,warm,warm_full_size,ridge,val_warm,kai jun,31878000.0,17.04939183843126,25377965.06701066,0.20390347364920447
T5-E008,warm,warm_full_size,ridge,val_warm,kai jun,27199800.0,17.012458945664697,24457780.537717935,0.10081028030654877
T5-E008,warm,warm_full_size,ridge,val_warm,kai jun,22880400.0,16.880855899830394,21441865.48257843,0.06287191296575102
T5-E008,warm,warm_full_size,ridge,val_warm,semi yh,420900.0,13.1023035089014,490069.9960181046,0.16433831318152675
T5-E008,warm,warm_full_size,ridge,val_warm,semi yh,420900.0,13.1023035089014,490069.9960181046,0.16433831318152675
T5-E008,warm,warm_full_size,ridge,val_warm,semi yh,393300.0,12.2114922534441,201086.8641111609,0.4887188809784874
T5-E008,warm,warm_full_size,ridge,val_warm,yoojin kim,993600.0,13.748619658702255,935297.2373894018,0.058678303754627854
T5-E008,warm,warm_full_size,ridge,val_warm,yoojin kim,966000.0,13.528867886379068,750779.9559231432,0.22279507668411677
T5-E008,warm,warm_full_size,ridge,val_warm,yoojin kim,1269600.0,13.76070937380684,946673.3429030991,0.25435306954702336
T5-E008,warm,warm_full_size,ridge,val_warm,cheolmin im,5934000.0,15.166895804348425,3862772.718196513,0.3490440313116763
T5-E008,warm,warm_full_size,ridge,val_warm,cheolmin im,5934000.0,15.24434483807838,4173830.837298252,0.296624395467096
T5-E008,warm,warm_full_size,ridge,val_warm,cheolmin im,5934000.0,15.166895804348425,3862772.718196513,0.3490440313116763
T5-E008,warm,warm_full_size,ridge,val_warm,kyunghee jee,496800.0,14.331309536749199,1674976.2377942759,2.3715302693121494
T5-E008,warm,warm_full_size,ridge,val_warm,kyunghee jee,7120800.0,15.448073813930735,5116974.037142188,0.2814046122426991
T5-E008,warm,warm_full_size,ridge,val_warm,jung hoon lee,7990200.0,15.498786137009315,5383160.089927148,0.32627968136878327
T5-E008,warm,warm_full_size,ridge,val_warm,jung hoon lee,4071000.0,15.098916748450954,3608911.45364339,0.11350738058379023
T5-E008,warm,warm_full_size,ridge,val_warm,jung hoon lee,10363800.0,15.260694731512793,4242633.451727877,0.5906295517350897
T5-E008,warm,warm_full_size,ridge,val_warm,huieun oh,510600.0,12.368316726370692,235229.45626121765,0.5393077629039998
T5-E008,warm,warm_full_size,ridge,val_warm,huieun oh,400200.0,13.05446453831027,467177.49449682905,0.16736005621396566
T5-E008,warm,warm_full_size,ridge,val_warm,youngran kim,1295820.0,14.252921068375334,1548691.7006490019,0.195144156324954
T5-E008,warm,warm_full_size,ridge,val_warm,youngran kim,3726000.0,14.820183110304807,2731012.862627814,0.26703895259586313
T5-E008,warm,warm_full_size,ridge,val_warm,sunghee kim,10101600.0,16.14980275909388,10322151.336111896,0.021833307209936616
T5-E008,warm,warm_full_size,ridge,val_warm,sunghee kim,7176000.0,15.856657925790467,7699438.220536724,0.07294289583845091
T5-E008,warm,warm_full_size,ridge,val_warm,sunghee kim,7148400.0,15.687577778205602,6501723.010034369,0.0904645780825962
T5-E008,warm,warm_full_size,ridge,val_warm,hobong kim,2760000.0,15.171088847903345,3879003.496847309,0.4054360495823584
T5-E008,warm,warm_full_size,ridge,val_warm,hobong kim,10350000.0,16.073017627789923,9559228.947903847,0.07640300020252683
T5-E008,warm,warm_full_size,ridge,val_warm,hobong kim,8970000.0,15.905735553272649,8086734.436941867,0.09846884760960237
T5-E008,warm,warm_full_size,ridge,val_warm,jaeyeon yoo,1500000.0,14.273638379461877,1581111.090133026,0.054074060088684005
T5-E008,warm,warm_full_size,ridge,val_warm,jaeyeon yoo,3000000.0,14.895894558725205,2945810.5273878174,0.018063157537394202
T5-E008,warm,warm_full_size,ridge,val_warm,jaeyeon yoo,1200000.0,14.004457156549828,1207976.4431097913,0.00664703592482605
T5-E008,warm,warm_full_size,ridge,val_warm,song yu jeong,6900000.0,15.446063812738657,5106699.242861347,0.2598986604548772
T5-E008,warm,warm_full_size,ridge,val_warm,song yu jeong,4830000.0,14.713790088640426,2455375.077599301,0.49164077068337453
T5-E008,warm,warm_full_size,ridge,val_warm,byeongseok hwang,938400.0,14.19228777281224,1457579.5461155695,0.5532603858861568
T5-E008,warm,warm_full_size,ridge,val_warm,byeongseok hwang,565800.0,13.349654365482447,627597.5308014204,0.10922151078370529
T5-E008,warm,warm_full_size,ridge,val_warm,seo jiin,690000.0,13.464918537906298,704271.0237028879,0.020682643047663672
T5-E008,warm,warm_full_size,ridge,val_warm,seo jiin,690000.0,13.464918537906298,704271.0237028879,0.020682643047663672
T5-E008,warm,warm_full_size,ridge,val_warm,seo jiin,828000.0,13.788860388264954,973701.812347653,0.17596837240054708
T5-E008,warm,warm_full_size,ridge,val_warm,hyunmin wang,3174000.0,16.29458941166432,11930269.830902776,2.7587491590745987
T5-E008,warm,warm_full_size,ridge,val_warm,hyunmin wang,3174000.0,16.420197404050032,13526988.609982692,3.2618111562642382
T5-E008,warm,warm_full_size,ridge,val_warm,yongju jang,5520000.0,15.563373348690758,5742317.018987623,0.040274822280366496
T5-E008,warm,warm_full_size,ridge,val_warm,yongju jang,2760000.0,15.02306554010041,3345295.338256934,0.21206352835396167
T5-E008,warm,warm_full_size,ridge,val_warm,beomsik won,12420000.0,15.703780166401499,6607924.485651646,0.46796099149342624
T5-E008,warm,warm_full_size,ridge,val_warm,beomsik won,44160000.0,16.406528334932325,13343345.24402068,0.6978409138582274
T5-E008,warm,warm_full_size,ridge,val_warm,beomsik won,27600000.0,15.703780166401499,6607924.485651646,0.7605824461720418
T5-E008,warm,warm_full_size,ridge,val_warm,joy,455400.0,13.441715236107138,688117.7400773661,0.5110183137403735
T5-E008,warm,warm_full_size,ridge,val_warm,joy,455400.0,13.441715236107138,688117.7400773661,0.5110183137403735
T5-E008,warm,warm_full_size,ridge,val_warm,lee ufan,20010000.0,16.75817484077746,18966310.67229386,0.05215838719171112
T5-E008,warm,warm_full_size,ridge,val_warm,lee ufan,48300000.0,17.968976776310626,63654257.90368902,0.31789353837865464
T5-E008,warm,warm_full_size,ridge,val_warm,lee ufan,26220000.0,17.3535774489221,34400355.23613363,0.31198913944064177
T5-E008,warm,warm_full_size,ridge,val_warm,eun jeong lee,124200.0,11.968780125681501,157752.10523165853,0.2701457748120654
T5-E008,warm,warm_full_size,ridge,val_warm,eun jeong lee,1932000.0,13.253797807660456,570231.5626978205,0.7048490876305278
T5-E008,warm,warm_full_size,ridge,val_warm,eun jeong lee,124200.0,11.9687801256815,157752.10523165824,0.2701457748120631
T5-E008,warm,warm_full_size,ridge,val_warm,sujin park,2070000.0,14.898525908689098,2953572.1931636934,0.42684647012738813
T5-E008,warm,warm_full_size,ridge,val_warm,sujin park,2070000.0,14.898525908689098,2953572.1931636934,0.42684647012738813
T5-E008,warm,warm_full_size,ridge,val_warm,ellie you,1173000.0,13.581040048984564,790989.5606365936,0.3256695987752825
T5-E008,warm,warm_full_size,ridge,val_warm,a jihye,2000000.0,13.395886717256582,657294.0205723278,0.6713529897138361
T5-E008,warm,warm_full_size,ridge,val_warm,a jihye,2300000.0,13.820272498093752,1004773.2961848397,0.5631420451370263
T5-E008,warm,warm_full_size,ridge,val_warm,hyuna kim 김현아,4084800.0,15.197187066098104,3981571.1716147386,0.025271452307398492
T5-E008,warm,warm_full_size,ridge,val_warm,hyuna kim 김현아,5299200.0,15.598461583567728,5947381.422356503,0.12231684449662271
T5-E008,warm,warm_full_size,ridge,val_warm,jooyeon oh 오주연,3312000.0,14.93798838422288,3072457.7958170623,0.07232554474122517
T5-E008,warm,warm_full_size,ridge,val_warm,manwook,10350000.0,15.93721638473258,8345361.0930789905,0.19368491854309272
T5-E008,warm,warm_full_size,ridge,val_warm,manwook,11730000.0,16.105538075332557,9875209.417208841,0.15812366434707237
T5-E008,warm,warm_full_size,ridge,val_warm,manwook,670000.0,14.25125837469582,1546118.8402788865,1.307640060117741
T5-E008,warm,warm_full_size,ridge,val_warm,gabby chu,2346000.0,14.376159619589666,1751809.1634769938,0.25327827643776907
T5-E008,warm,warm_full_size,ridge,val_warm,gabby chu,1228200.0,14.13963615032258,1382820.9679604957,0.12589233672080746
T5-E008,warm,warm_full_size,ridge,val_warm,hyunjung park,2300000.0,14.049414477588739,1263523.0866028648,0.450642136259624
T5-E008,warm,warm_full_size,ridge,val_warm,hyunjung park,1400000.0,13.818712553141864,1003207.1270400868,0.2834234806856523
T5-E008,warm,warm_full_size,ridge,val_warm,hyunjung park,2300000.0,14.049414477588739,1263523.0866028648,0.450642136259624
T5-E008,warm,warm_full_size,ridge,val_warm,wheedong kim,2346000.0,14.407131814840682,1806915.5161712582,0.22978878253569557
T5-E008,warm,warm_full_size,ridge,val_warm,wheedong kim,1283400.0,14.217290071613387,1494481.7835119183,0.1644707678914744
T5-E008,warm,warm_full_size,ridge,val_warm,kim myoungjin,25764600.0,16.768405631759556,19161347.019347213,0.2562916940551294
T5-E008,warm,warm_full_size,ridge,val_warm,kim myoungjin,14766000.0,16.255657357893043,11474725.107987953,0.22289549586970384
T5-E008,warm,warm_full_size,ridge,val_warm,kim myoungjin,25764600.0,16.73300035919729,18494803.509213116,0.2821622105830047
T5-E008,warm,warm_full_size,ridge,val_warm,jung boram,2622000.0,14.492703846221726,1968345.3938923406,0.24929618844685714
T5-E008,warm,warm_full_size,ridge,val_warm,jung boram,1242000.0,14.157783117460012,1408144.0482459897,0.1337713753993476
T5-E008,warm,warm_full_size,ridge,val_warm,jung boram,2070000.0,14.522063197123032,2026991.4292315096,0.020777087327773155
T5-E008,warm,warm_full_size,ridge,val_warm,kong mi sook 공미숙,1656000.0,14.934834123431486,3062781.731096838,0.8495058762662065
T5-E008,warm,warm_full_size,ridge,val_warm,kong mi sook 공미숙,20700000.0,16.571785018266723,15741089.518215971,0.23956089283980816
T5-E008,warm,warm_full_size,ridge,val_warm,kong mi sook 공미숙,20700000.0,16.530333296796503,15101932.84836622,0.2704380266489749
T5-E008,warm,warm_full_size,ridge,val_warm,hyewook jeong 정혜욱,2208000.0,14.856852582846614,2833016.442875926,0.28306904115757514
T5-E008,warm,warm_full_size,ridge,val_warm,hyewook jeong 정혜욱,2208000.0,14.856852582846614,2833016.442875926,0.28306904115757514
T5-E008,warm,warm_full_size,ridge,val_warm,hyewook jeong 정혜욱,2208000.0,14.856852582846614,2833016.442875926,0.28306904115757514
T5-E008,warm,warm_full_size,ridge,val_warm,minzo king,731400.0,13.163707375207473,521105.28101578756,0.2875235424996068
T5-E008,warm,warm_full_size,ridge,val_warm,minzo king,3767400.0,15.280413476225796,4327123.135272259,0.14857013730218688
T5-E008,warm,warm_full_size,ridge,val_warm,minzo king,5754600.0,15.581896371223191,5849673.298411537,0.016521269664535668
T5-E008,warm,warm_full_size,ridge,val_warm,jang bae park,41400000.0,16.00350329248222,8917295.75830024,0.7846063826497527
T5-E008,warm,warm_full_size,ridge,val_warm,jang bae park,2070000.0,14.577819018285775,2143218.048120157,0.03537103773920621
T5-E008,warm,warm_full_size,ridge,val_warm,jang bae park,6210000.0,15.841520251808626,7583764.360374945,0.2212180934581232
T5-E008,warm,warm_full_size,ridge,val_warm,junghwabaek,1656000.0,14.2100858125186,1483753.8393751397,0.10401338201984318
T5-E008,warm,warm_full_size,ridge,val_warm,junghwabaek,1104000.0,13.668471327003056,863260.1102280971,0.21806149435860772
T5-E008,warm,warm_full_size,ridge,val_warm,junghwabaek,1104000.0,13.681046907445815,874184.654458016,0.2081660738604927
T5-E008,warm,warm_full_size,ridge,val_warm,mi young um,3588000.0,14.372778147240407,1745895.4733542684,0.5134070587083979
T5-E008,warm,warm_full_size,ridge,val_warm,mi young um,372600.0,13.835855306710583,1020553.1137930108,1.7390045995518273
T5-E008,warm,warm_full_size,ridge,val_warm,jea hyun nam,2070000.0,15.118164962231411,3679049.4024753054,0.7773185519204374
T5-E008,warm,warm_full_size,ridge,val_warm,jea hyun nam,2070000.0,15.100623020191717,3615074.493686954,0.7464127988825865
T5-E008,warm,warm_full_size,ridge,val_warm,minseok jang,3726000.0,14.941961569465589,3084689.5231584925,0.17211768031173041
T5-E008,warm,warm_full_size,ridge,val_warm,minseok jang,2070000.0,14.622631733458004,2241445.9600597853,0.08282413529458227
T5-E008,warm,warm_full_size,ridge,val_warm,min kim,20700000.0,16.60945542440304,16345373.099520303,0.21036844929853607
T5-E008,warm,warm_full_size,ridge,val_warm,min kim,7728000.0,16.48861376963746,14484849.073631668,0.8743334722608267
T5-E008,warm,warm_full_size,ridge,val_warm,min kim,11592000.0,16.965116908550304,23326880.160635483,1.0123257557484027
T5-E008,warm,warm_full_size,ridge,val_warm,seungyeon kim,3312000.0,15.073325484062343,3517726.5909003913,0.062115516576205114
T5-E008,warm,warm_full_size,ridge,val_warm,seungyeon kim,3726000.0,15.101605140285407,3618626.6750362064,0.028817317488940855
T5-E008,warm,warm_full_size,ridge,val_warm,ttodoa,13938000.0,16.30816175587028,12093295.376376264,0.13235074068185795
T5-E008,warm,warm_full_size,ridge,val_warm,ttodoa,4140000.0,15.529952366464704,5553574.688831728,0.3414431615535575
T5-E008,warm,warm_full_size,ridge,val_warm,ttodoa,13938000.0,16.30816175587028,12093295.376376264,0.13235074068185795
T5-E008,warm,warm_full_size,ridge,val_warm,suzy yoo,3270600.0,14.653610844791121,2311970.721056042,0.2931050201626485
T5-E008,warm,warm_full_size,ridge,val_warm,suzy yoo,1090200.0,14.164418500941188,1417518.6917844901,0.3002372883732252
T5-E008,warm,warm_full_size,ridge,val_warm,suzy yoo,3270600.0,14.821205569112967,2733806.638801546,0.16412687616903754
T5-E008,warm,warm_full_size,ridge,val_warm,lee kyoungmi,26000000.0,16.651447703529527,17046367.745253656,0.34437047133639787
T5-E008,warm,warm_full_size,ridge,val_warm,lee kyoungmi,6500000.0,15.451539270054706,5134737.4475377705,0.21004039268649685
T5-E008,warm,warm_full_size,ridge,val_warm,sejin hong,1680000.0,14.947595312556494,3102116.916080342,0.846498164333537
T5-E008,warm,warm_full_size,ridge,val_warm,sejin hong,1680000.0,14.923521359934586,3028328.454057184,0.8025764607483238
T5-E008,warm,warm_full_size,ridge,val_warm,sejin hong,1120000.0,14.59005493878444,2169603.3890398373,0.9371458830712833
T5-E008,warm,warm_full_size,ridge,val_warm,mikyung lee 이미경,8280000.0,15.934564910213188,8323262.890143025,0.0052249867322493645
T5-E008,warm,warm_full_size,ridge,val_warm,mikyung lee 이미경,1656000.0,14.849459404896805,2812148.682761941,0.698157417126776
T5-E008,warm,warm_full_size,ridge,val_warm,mikyung lee 이미경,4140000.0,15.585613358501172,5871456.919282708,0.4182263090054851
T5-E008,warm,warm_full_size,ridge,val_warm,yeju kwon,2346000.0,14.516860629414268,2016473.2535607554,0.14046323377631909
T5-E008,warm,warm_full_size,ridge,val_warm,yeju kwon,414000.0,13.274488906886702,582153.1910182954,0.40616712806351535
T5-E008,warm,warm_full_size,ridge,val_warm,yeju kwon,5658000.0,15.244734245965041,4175456.4764416963,0.2620260734461477
T5-E008,warm,warm_full_size,ridge,val_warm,soyeong kim,9000000.0,15.60285127582562,5973545.981708163,0.33627266869909295
T5-E008,warm,warm_full_size,ridge,val_warm,soyeong kim,1100000.0,14.125879512308792,1363928.2485625714,0.23993477142051942
T5-E008,warm,warm_full_size,ridge,val_warm,soyeong kim,400000.0,13.141018143036396,509414.9264073169,0.2735373160182922
T5-E008,warm,warm_full_size,ridge,val_warm,hee seon kim,565800.0,13.364583677107573,637037.4201055003,0.12590565589519312
T5-E008,warm,warm_full_size,ridge,val_warm,hee seon kim,662400.0,13.78652846085804,971433.8557880479,0.4665366180375119
T5-E008,warm,warm_full_size,ridge,val_warm,noma,2111400.0,14.350800720069149,1707943.75091559,0.19108470639595057
T5-E008,warm,warm_full_size,ridge,val_warm,noma,2111400.0,14.350800720069149,1707943.75091559,0.19108470639595057
T5-E008,warm,warm_full_size,ridge,val_warm,shin sun mi,5520000.0,15.685806987729192,6490220.008556507,0.17576449430371496
T5-E008,warm,warm_full_size,ridge,val_warm,shin sun mi,5520000.0,15.391037091886913,4833285.837193765,0.12440473963881074
T5-E008,warm,warm_full_size,ridge,val_warm,lee minwoo,12000000.0,16.516181069772284,14889712.106302252,0.24080934219185435
T5-E008,warm,warm_full_size,ridge,val_warm,lee minwoo,7500000.0,16.039575340133965,9244832.827232888,0.23264437696438506
T5-E008,warm,warm_full_size,ridge,val_warm,lee minwoo,3000000.0,15.463634728738668,5197221.577509238,0.7324071925030795
T5-E008,warm,warm_full_size,ridge,val_warm,michelle sakhai,12178600.0,16.743650960439346,18692837.00232815,0.534892106016139
T5-E008,warm,warm_full_size,ridge,val_warm,michelle sakhai,21312500.0,16.772941020686943,19248448.55080856,0.09684698881836667
T5-E008,warm,warm_full_size,ridge,val_warm,michelle sakhai,22834800.0,16.823963511317658,20256038.636161458,0.11293119991585397
T5-E008,warm,warm_full_size,ridge,val_warm,ahhyeon lee,433900.0,13.848499528304222,1033539.1395930783,1.3819754311893946
T5-E008,warm,warm_full_size,ridge,val_warm,ahhyeon lee,3273000.0,15.34048841259814,4595041.809296665,0.4039235592107133
T5-E008,warm,warm_full_size,ridge,val_warm,ahhyeon lee,4338700.0,15.336492405334393,4576716.627015068,0.054858973198208726
T5-E008,warm,warm_full_size,ridge,val_warm,faozee,2989000.0,14.879697852851352,2898482.4151130496,0.030283568045149027
T5-E008,warm,warm_full_size,ridge,val_warm,faozee,3653200.0,15.23995132971142,4155533.3012142223,0.13750500963928128
T5-E008,warm,warm_full_size,ridge,val_warm,faozee,1281000.0,13.913749189106213,1103226.0177839417,0.13877750368154435
T5-E008,warm,warm_full_size,ridge,val_warm,nonsenso,502400.0,13.224822137197181,553945.8056440597,0.10259913543801685
T5-E008,warm,warm_full_size,ridge,val_warm,nonsenso,319700.0,12.521295110186971,274112.83582685434,0.14259356951249816
T5-E008,warm,warm_full_size,ridge,val_warm,hey sook yoo,22000000.0,16.574684554923856,15786797.618429769,0.28241829007137415
T5-E008,warm,warm_full_size,ridge,val_warm,hey sook yoo,4500000.0,15.131389986589717,3728028.0786639634,0.1715493158524526
T5-E008,warm,warm_full_size,ridge,val_warm,edgar plans,10320360.0,15.222187829394915,4082368.2417582283,0.6044354807624707
T5-E008,warm,warm_full_size,ridge,val_warm,kohei nawa,5547200.0,15.093401430484114,3589061.947946454,0.3529957549851359
T5-E008,warm,warm_full_size,ridge,val_warm,엠버 토플리세크,3300000.0,14.459030848407771,1903168.8076390966,0.42328217950330405
T5-E008,warm,warm_full_size,ridge,val_warm,엠버 토플리세크,3300000.0,14.538105819384604,2059771.9265813467,0.3758266889147434
