experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,warm,warm_baseline,val_warm,laila lee,23708400.0,17.166003719268378,28516793.555678856,0.20281392062217846
T5-E006,warm,warm_baseline,val_warm,jennifer lee,2746200.0,14.573354170572525,2133670.2365425467,0.223046305242682
T5-E006,warm,warm_baseline,val_warm,jennifer lee,8100600.0,15.956234254665391,8505590.870131137,0.04999516950980629
T5-E006,warm,warm_baseline,val_warm,jennifer lee,7120800.0,15.757006758910817,6969170.453302442,0.02129389207639
T5-E006,warm,warm_baseline,val_warm,hyera lee,124157220.0,18.959968243566085,171478464.21005377,0.3811396889367672
T5-E006,warm,warm_baseline,val_warm,hyera lee,124115820.0,18.581978595898065,117503490.31291376,0.05327547839659956
T5-E006,warm,warm_baseline,val_warm,hyera lee,138207000.0,18.916940230441426,164256572.61371806,0.18848229549674084
T5-E006,warm,warm_baseline,val_warm,jisup kim,11730000.0,16.149148562907108,10315400.832386171,0.1205966894811448
T5-E006,warm,warm_baseline,val_warm,jisup kim,12282000.0,16.174665153552343,10582001.599005181,0.1384138089069222
T5-E006,warm,warm_baseline,val_warm,jisup kim,8901000.0,16.086222935049644,9686298.654052759,0.08822589080471392
T5-E006,warm,warm_baseline,val_warm,rahee kang,5464800.0,15.482879947985237,5298211.919846691,0.03048383841189226
T5-E006,warm,warm_baseline,val_warm,rahee kang,13413600.0,16.05144681540043,9355236.663071502,0.3025558639685467
T5-E006,warm,warm_baseline,val_warm,rahee kang,2649600.0,15.092554049543498,3586021.9334641467,0.35342011377722926
T5-E006,warm,warm_baseline,val_warm,kyoung soo lee,19666380.0,16.68135191788877,17563824.487777244,0.10691116068248227
T5-E006,warm,warm_baseline,val_warm,kyoung soo lee,19417980.0,16.602514643941202,16232316.258496713,0.16405742211616692
T5-E006,warm,warm_baseline,val_warm,kyoung soo lee,18327780.0,16.762317553124998,19045045.61721296,0.039135433599320736
T5-E006,warm,warm_baseline,val_warm,myeonghyeon an,4824480.0,15.100511152598052,3614670.106621752,0.25076482716857523
T5-E006,warm,warm_baseline,val_warm,myeonghyeon an,1092960.0,14.09514556599367,1322646.9687022525,0.21015130352643507
T5-E006,warm,warm_baseline,val_warm,myeonghyeon an,2177640.0,14.52499541770697,2032943.7376996872,0.06644636500997077
T5-E006,warm,warm_baseline,val_warm,eunmee kim,1228200.0,13.796002505407497,980680.9981674525,0.2015298826189118
T5-E006,warm,warm_baseline,val_warm,eunmee kim,1035000.0,13.807782055062612,992301.285188377,0.04125479691944249
T5-E006,warm,warm_baseline,val_warm,eunmee kim,745200.0,13.807782055062612,992301.285188377,0.3315905598341076
T5-E006,warm,warm_baseline,val_warm,ho rin,776940.0,13.616418912621238,819474.7888433572,0.0547465555169733
T5-E006,warm,warm_baseline,val_warm,ho rin,1410360.0,14.353516814872762,1712588.9936664356,0.21429209114441392
T5-E006,warm,warm_baseline,val_warm,h m moon,1104000.0,13.544223100521616,762397.3081224412,0.3094227281499627
T5-E006,warm,warm_baseline,val_warm,h m moon,528540.0,13.187935371356247,533884.8037500761,0.01011239215589378
T5-E006,warm,warm_baseline,val_warm,h m moon,276000.0,12.770834907259738,351805.90887332615,0.2746590901207469
T5-E006,warm,warm_baseline,val_warm,jihee yoo,1920960.0,14.409593240173223,1811368.5819927498,0.05705033837625467
T5-E006,warm,warm_baseline,val_warm,jihee yoo,1846440.0,14.409593240173223,1811368.5819927498,0.018994074005789615
T5-E006,warm,warm_baseline,val_warm,jihee yoo,2290800.0,14.713333353180523,2454253.8767995727,0.07135231220515659
T5-E006,warm,warm_baseline,val_warm,hyoung jun lee,2339100.0,14.818897338396397,2727503.65950839,0.1660483346194647
T5-E006,warm,warm_baseline,val_warm,hyoung jun lee,3884700.0,15.60159774347555,5966062.639860916,0.5357846525757243
T5-E006,warm,warm_baseline,val_warm,hyoung jun lee,10695000.0,16.18690010105725,10712267.103880443,0.0016145024666145563
T5-E006,warm,warm_baseline,val_warm,nakjin sung,4926600.0,15.550260705414294,5667511.584667894,0.1503900427613149
T5-E006,warm,warm_baseline,val_warm,nakjin sung,1411740.0,14.690222560471003,2398184.523370641,0.6987437654034319
T5-E006,warm,warm_baseline,val_warm,nakjin sung,2290800.0,14.977933249702952,3197670.8702292233,0.39587518344212647
T5-E006,warm,warm_baseline,val_warm,kyungmin lee,676200.0,12.696855421483647,326718.89161251654,0.5168309795733266
T5-E006,warm,warm_baseline,val_warm,leo,4207620.0,15.385504964406236,4806621.307584732,0.1423610752835883
T5-E006,warm,warm_baseline,val_warm,leo,73767900.0,16.849632179876668,20782714.798416145,0.718268856800639
T5-E006,warm,warm_baseline,val_warm,leo,73767900.0,16.849632179876668,20782714.798416145,0.718268856800639
T5-E006,warm,warm_baseline,val_warm,jinyoup chris park,241500.0,11.497196838090465,98439.44219973433,0.5923832621129014
T5-E006,warm,warm_baseline,val_warm,jinyoup chris park,241500.0,11.497196838090465,98439.44219973433,0.5923832621129014
T5-E006,warm,warm_baseline,val_warm,nah su,6113400.0,16.154974286178238,10375670.890948841,0.6972013758217753
T5-E006,warm,warm_baseline,val_warm,nah su,4485000.0,15.864656931508412,7761273.049760592,0.7304956632688054
T5-E006,warm,warm_baseline,val_warm,nah su,4002000.0,16.022598768731648,9089211.95459514,1.2711674049463118
T5-E006,warm,warm_baseline,val_warm,zhanna kan,245640.0,12.069204897668289,174417.1107369756,0.2899482546125403
T5-E006,warm,warm_baseline,val_warm,zhanna kan,244260.0,12.069204897668289,174417.1107369756,0.2859366628306903
T5-E006,warm,warm_baseline,val_warm,zhanna kan,255300.0,12.069204897668289,174417.1107369756,0.31681507741098475
T5-E006,warm,warm_baseline,val_warm,seungeun suh,2180400.0,14.513492951132232,2009693.8422238478,0.07829121160161083
T5-E006,warm,warm_baseline,val_warm,seungeun suh,28110600.0,16.120887811486263,10027960.622387057,0.6432676420145049
T5-E006,warm,warm_baseline,val_warm,seungeun suh,36597600.0,16.421781214448494,13548429.770087197,0.6298000478149606
T5-E006,warm,warm_baseline,val_warm,tommy seo,6292800.0,15.570131484362607,5781255.805070129,0.08129039456678597
T5-E006,warm,warm_baseline,val_warm,tommy seo,4554000.0,15.182723358318087,3924397.3590630153,0.13825266599406777
T5-E006,warm,warm_baseline,val_warm,tommy seo,1628400.0,14.507923461373608,1998531.9847297696,0.22729795181145274
T5-E006,warm,warm_baseline,val_warm,kai jun,31878000.0,17.074130720233633,26013617.795437597,0.1839633039890333
T5-E006,warm,warm_baseline,val_warm,kai jun,27199800.0,17.046921412488338,25315348.06091473,0.06928183071512552
T5-E006,warm,warm_baseline,val_warm,kai jun,22880400.0,16.895687947908353,21762262.46033955,0.04886879336289794
T5-E006,warm,warm_baseline,val_warm,semi yh,420900.0,13.127939090144784,502795.6429786055,0.19457268467238187
T5-E006,warm,warm_baseline,val_warm,semi yh,420900.0,13.127939090144784,502795.6429786055,0.19457268467238187
T5-E006,warm,warm_baseline,val_warm,semi yh,393300.0,12.176655797822573,194202.32322523592,0.5062234344641853
T5-E006,warm,warm_baseline,val_warm,yoojin kim,993600.0,13.774803558396513,960110.4015020807,0.03370531249790587
T5-E006,warm,warm_baseline,val_warm,yoojin kim,966000.0,13.577026273806428,787821.0694314234,0.18445023868382665
T5-E006,warm,warm_baseline,val_warm,yoojin kim,1269600.0,13.788489452448212,973340.6984498069,0.23334853619265367
T5-E006,warm,warm_baseline,val_warm,cheolmin im,5934000.0,15.233513508381742,4128866.649960684,0.30420177789675024
T5-E006,warm,warm_baseline,val_warm,cheolmin im,5934000.0,15.233513508381742,4128866.649960684,0.30420177789675024
T5-E006,warm,warm_baseline,val_warm,cheolmin im,5934000.0,15.233513508381742,4128866.649960684,0.30420177789675024
T5-E006,warm,warm_baseline,val_warm,kyunghee jee,496800.0,14.356167356032504,1717134.3023867542,2.4563894975578786
T5-E006,warm,warm_baseline,val_warm,kyunghee jee,7120800.0,15.49869402231592,5382664.24462364,0.24409276420856652
T5-E006,warm,warm_baseline,val_warm,jung hoon lee,7990200.0,15.45495083386365,5152284.846999521,0.3551744828665714
T5-E006,warm,warm_baseline,val_warm,jung hoon lee,4071000.0,15.098449275644274,3607224.7799448567,0.11392169492879964
T5-E006,warm,warm_baseline,val_warm,jung hoon lee,10363800.0,15.239061033258032,4151835.291061139,0.5993906394313728
T5-E006,warm,warm_baseline,val_warm,huieun oh,510600.0,12.316454977516797,223340.9881738159,0.5625910924915474
T5-E006,warm,warm_baseline,val_warm,huieun oh,400200.0,13.060557559901703,470032.7066592201,0.17449451938835608
T5-E006,warm,warm_baseline,val_warm,youngran kim,1295820.0,14.261300474543637,1561723.339886634,0.2052008302747557
T5-E006,warm,warm_baseline,val_warm,youngran kim,3726000.0,14.850410112677425,2814823.4856714034,0.244545494988888
T5-E006,warm,warm_baseline,val_warm,sunghee kim,10101600.0,16.158771038825428,10415139.625969617,0.03103861031614959
T5-E006,warm,warm_baseline,val_warm,sunghee kim,7176000.0,15.853632286302146,7676177.702933922,0.0697014636195544
T5-E006,warm,warm_baseline,val_warm,sunghee kim,7148400.0,15.711788929570993,6661058.271853067,0.06817493818853632
T5-E006,warm,warm_baseline,val_warm,hobong kim,2760000.0,15.199866579843183,3992254.1525013535,0.44646889583382376
T5-E006,warm,warm_baseline,val_warm,hobong kim,10350000.0,16.154457092376983,10370306.045732118,0.0019619367857119023
T5-E006,warm,warm_baseline,val_warm,hobong kim,8970000.0,15.930995241790999,8293604.568115803,0.0754064026626752
T5-E006,warm,warm_baseline,val_warm,jaeyeon yoo,1500000.0,14.287313561600463,1602881.5907775613,0.06858772718504087
T5-E006,warm,warm_baseline,val_warm,jaeyeon yoo,3000000.0,14.911776310944305,2992968.6458238717,0.0023437847253760945
T5-E006,warm,warm_baseline,val_warm,jaeyeon yoo,1200000.0,14.001604194455847,1204535.0435326912,0.003779202943909331
T5-E006,warm,warm_baseline,val_warm,song yu jeong,6900000.0,15.157251528800646,3825698.139813427,0.44555099422993816
T5-E006,warm,warm_baseline,val_warm,song yu jeong,4830000.0,14.528870749306995,2040837.3541190543,0.5774663863107549
T5-E006,warm,warm_baseline,val_warm,byeongseok hwang,938400.0,13.960911920306552,1156503.6541443763,0.23242077381114268
T5-E006,warm,warm_baseline,val_warm,byeongseok hwang,565800.0,13.002317928052241,443440.0638369861,0.21626004977556365
T5-E006,warm,warm_baseline,val_warm,seo jiin,690000.0,13.432246429774052,681632.8370596339,0.012126323101979822
T5-E006,warm,warm_baseline,val_warm,seo jiin,690000.0,13.432246429774052,681632.8370596339,0.012126323101979822
T5-E006,warm,warm_baseline,val_warm,seo jiin,828000.0,13.838858717417086,1023622.8614905339,0.23625949455378492
T5-E006,warm,warm_baseline,val_warm,hyunmin wang,3174000.0,15.952236868836637,8471658.607079316,1.6690795863513912
T5-E006,warm,warm_baseline,val_warm,hyunmin wang,3174000.0,16.09615504944799,9782983.427694451,2.0822254025502365
T5-E006,warm,warm_baseline,val_warm,yongju jang,5520000.0,15.639907630369603,6199056.310022452,0.1230174474678355
T5-E006,warm,warm_baseline,val_warm,yongju jang,2760000.0,15.10522518524059,3631750.005467454,0.3158514512563239
T5-E006,warm,warm_baseline,val_warm,beomsik won,12420000.0,15.746888346079599,6899009.069095747,0.44452422954140525
T5-E006,warm,warm_baseline,val_warm,beomsik won,44160000.0,16.435128806296085,13730480.950441461,0.6890742538396408
T5-E006,warm,warm_baseline,val_warm,beomsik won,27600000.0,15.746888346079599,6899009.069095747,0.7500359032936325
T5-E006,warm,warm_baseline,val_warm,joy,455400.0,13.443503771004513,689349.5639205943,0.5137232409323546
T5-E006,warm,warm_baseline,val_warm,joy,455400.0,13.443503771004513,689349.5639205943,0.5137232409323546
T5-E006,warm,warm_baseline,val_warm,lee ufan,20010000.0,16.72831477338637,18408347.227654487,0.08004261730862135
T5-E006,warm,warm_baseline,val_warm,lee ufan,48300000.0,17.938626268461526,61751342.15016672,0.27849569669082236
T5-E006,warm,warm_baseline,val_warm,lee ufan,26220000.0,17.427611661750973,37043803.9814027,0.4128071693898819
T5-E006,warm,warm_baseline,val_warm,eun jeong lee,124200.0,11.944566452297137,153978.22145890706,0.23976023718926784
T5-E006,warm,warm_baseline,val_warm,eun jeong lee,1932000.0,13.28874159443503,590509.8495131818,0.6943530799621211
T5-E006,warm,warm_baseline,val_warm,eun jeong lee,124200.0,11.944566452297137,153978.22145890706,0.23976023718926784
T5-E006,warm,warm_baseline,val_warm,sujin park,2070000.0,14.887866505901485,2922256.079547182,0.4117179128247257
T5-E006,warm,warm_baseline,val_warm,sujin park,2070000.0,14.887866505901485,2922256.079547182,0.4117179128247257
T5-E006,warm,warm_baseline,val_warm,ellie you,1173000.0,13.611324140241527,815310.368717487,0.30493574704391563
T5-E006,warm,warm_baseline,val_warm,a jihye,2000000.0,13.343073507234234,623480.9605535094,0.6882595197232453
T5-E006,warm,warm_baseline,val_warm,a jihye,2300000.0,13.800077496188845,984685.4176393467,0.5718759053741971
T5-E006,warm,warm_baseline,val_warm,hyuna kim 김현아,4084800.0,15.194295363798261,3970074.2839004714,0.028086005703958233
T5-E006,warm,warm_baseline,val_warm,hyuna kim 김현아,5299200.0,15.579825418315398,5837571.436003374,0.10159485129894587
T5-E006,warm,warm_baseline,val_warm,jooyeon oh 오주연,3312000.0,14.988389033061924,3231280.4250214626,0.024371852348592207
T5-E006,warm,warm_baseline,val_warm,manwook,10350000.0,15.944987195667892,8410463.939670982,0.1873947884375863
T5-E006,warm,warm_baseline,val_warm,manwook,11730000.0,16.10144429498501,9834865.115667455,0.16156307624318372
T5-E006,warm,warm_baseline,val_warm,manwook,670000.0,14.249984340499775,1544150.2862740566,1.3047019198120249
T5-E006,warm,warm_baseline,val_warm,gabby chu,2346000.0,14.457151133046066,1899594.7521513219,0.19028356685791908
T5-E006,warm,warm_baseline,val_warm,gabby chu,1228200.0,14.146757734000762,1392703.992820328,0.13393909202111065
T5-E006,warm,warm_baseline,val_warm,hyunjung park,2300000.0,14.049240880930904,1263303.7622554717,0.45073749467153407
T5-E006,warm,warm_baseline,val_warm,hyunjung park,1400000.0,13.807892072148661,992410.4612897646,0.29113538479302525
T5-E006,warm,warm_baseline,val_warm,hyunjung park,2300000.0,14.049240880930904,1263303.7622554717,0.45073749467153407
T5-E006,warm,warm_baseline,val_warm,wheedong kim,2346000.0,14.449948944167465,1885962.661326388,0.1960943472607042
T5-E006,warm,warm_baseline,val_warm,wheedong kim,1283400.0,14.237121237111857,1524414.9226228348,0.18779408027336356
T5-E006,warm,warm_baseline,val_warm,kim myoungjin,25764600.0,16.721048999096254,18275081.05887169,0.2906902859399451
T5-E006,warm,warm_baseline,val_warm,kim myoungjin,14766000.0,16.287470653374854,11845642.701074611,0.19777578890189548
T5-E006,warm,warm_baseline,val_warm,kim myoungjin,25764600.0,16.721048999096254,18275081.05887169,0.2906902859399451
T5-E006,warm,warm_baseline,val_warm,jung boram,2622000.0,14.493260356628484,1969441.1034467423,0.2488782976938435
T5-E006,warm,warm_baseline,val_warm,jung boram,1242000.0,14.158844116206991,1409638.8801839214,0.13497494378737634
T5-E006,warm,warm_baseline,val_warm,jung boram,2070000.0,14.526210217070044,2035414.8571106605,0.016707798497265447
T5-E006,warm,warm_baseline,val_warm,kong mi sook 공미숙,1656000.0,14.907367472059871,2979802.1750298045,0.7993974486894955
T5-E006,warm,warm_baseline,val_warm,kong mi sook 공미숙,20700000.0,16.5731913254982,15763241.899112593,0.2384907295114689
T5-E006,warm,warm_baseline,val_warm,kong mi sook 공미숙,20700000.0,16.507123724196887,14755459.74105765,0.28717585791992034
T5-E006,warm,warm_baseline,val_warm,hyewook jeong 정혜욱,2208000.0,14.872927651023923,2878925.3814028567,0.30386113288172856
T5-E006,warm,warm_baseline,val_warm,hyewook jeong 정혜욱,2208000.0,14.872927651023923,2878925.3814028567,0.30386113288172856
T5-E006,warm,warm_baseline,val_warm,hyewook jeong 정혜욱,2208000.0,14.872927651023923,2878925.3814028567,0.30386113288172856
T5-E006,warm,warm_baseline,val_warm,minzo king,731400.0,13.103259999695045,490538.9677053337,0.329315056459757
T5-E006,warm,warm_baseline,val_warm,minzo king,3767400.0,15.309417013702456,4454462.736301693,0.18237053041930593
T5-E006,warm,warm_baseline,val_warm,minzo king,5754600.0,15.598665649037894,5948595.201383697,0.033711326831351765
T5-E006,warm,warm_baseline,val_warm,jang bae park,41400000.0,15.995848234535424,8849293.953494547,0.7862489383213878
T5-E006,warm,warm_baseline,val_warm,jang bae park,2070000.0,14.595175030823171,2180740.445125227,0.05349779957740428
T5-E006,warm,warm_baseline,val_warm,jang bae park,6210000.0,15.83690013343953,7548807.2864377005,0.21558893501412246
T5-E006,warm,warm_baseline,val_warm,junghwabaek,1656000.0,14.219641943756105,1498000.7500439996,0.09541017509420312
T5-E006,warm,warm_baseline,val_warm,junghwabaek,1104000.0,13.647629454112785,845454.3499750537,0.23418990038491513
T5-E006,warm,warm_baseline,val_warm,junghwabaek,1104000.0,13.67121429947539,865631.2594587598,0.21591371425836975
T5-E006,warm,warm_baseline,val_warm,mi young um,3588000.0,14.386379514419922,1769804.2662930477,0.5067435155259065
T5-E006,warm,warm_baseline,val_warm,mi young um,372600.0,13.82524504189361,1009782.0181331327,1.7100966670239741
T5-E006,warm,warm_baseline,val_warm,jea hyun nam,2070000.0,15.232973479643308,4126637.545257014,0.99354470785363
T5-E006,warm,warm_baseline,val_warm,jea hyun nam,2070000.0,15.135559072968876,3743602.9937717346,0.8085038617254757
T5-E006,warm,warm_baseline,val_warm,minseok jang,3726000.0,14.967751248770876,3165277.377594957,0.15048916328637757
T5-E006,warm,warm_baseline,val_warm,minseok jang,2070000.0,14.619876652199732,2235279.093314078,0.0798449726154967
T5-E006,warm,warm_baseline,val_warm,min kim,20700000.0,16.635887839590836,16783181.463820647,0.1892182867719494
T5-E006,warm,warm_baseline,val_warm,min kim,7728000.0,16.505036525882236,14724694.288323633,0.9053693437271783
T5-E006,warm,warm_baseline,val_warm,min kim,11592000.0,16.927872600708806,22474066.46153302,0.9387565960604746
T5-E006,warm,warm_baseline,val_warm,seungyeon kim,3312000.0,15.101267358254963,3617404.5743839336,0.09221152608210555
T5-E006,warm,warm_baseline,val_warm,seungyeon kim,3726000.0,15.11790869747372,3678106.7125659045,0.012853807684942436
T5-E006,warm,warm_baseline,val_warm,ttodoa,13938000.0,16.283278773905167,11796091.124308797,0.15367404761739153
T5-E006,warm,warm_baseline,val_warm,ttodoa,4140000.0,15.539444219394628,5606539.371849283,0.354236563248619
T5-E006,warm,warm_baseline,val_warm,ttodoa,13938000.0,16.283278773905167,11796091.124308797,0.15367404761739153
T5-E006,warm,warm_baseline,val_warm,suzy yoo,3270600.0,14.65830261073557,2322843.43271402,0.2897806418657066
T5-E006,warm,warm_baseline,val_warm,suzy yoo,1090200.0,14.16885287986512,1423818.4642616932,0.30601583586653197
T5-E006,warm,warm_baseline,val_warm,suzy yoo,3270600.0,14.82091781474875,2733020.087182562,0.16436736770544796
T5-E006,warm,warm_baseline,val_warm,lee kyoungmi,26000000.0,16.648179072643977,16990740.42327303,0.34650998372026803
T5-E006,warm,warm_baseline,val_warm,lee kyoungmi,6500000.0,15.470423435612256,5232624.023806706,0.19498091941435292
T5-E006,warm,warm_baseline,val_warm,sejin hong,1680000.0,14.992282419382043,3243885.5704522245,0.9308842681263241
T5-E006,warm,warm_baseline,val_warm,sejin hong,1680000.0,14.979318792880429,3202104.4520375268,0.9060145547842421
T5-E006,warm,warm_baseline,val_warm,sejin hong,1120000.0,14.6270992439238,2251482.0448094765,1.0102518257227469
T5-E006,warm,warm_baseline,val_warm,mikyung lee 이미경,8280000.0,15.9625267845268,8559281.30183263,0.033729625825196785
T5-E006,warm,warm_baseline,val_warm,mikyung lee 이미경,1656000.0,14.828704164840286,2754383.4015779262,0.663275000952854
T5-E006,warm,warm_baseline,val_warm,mikyung lee 이미경,4140000.0,15.58834707072842,5887529.752094898,0.4221086357717146
T5-E006,warm,warm_baseline,val_warm,yeju kwon,2346000.0,14.531443216179559,2046094.099107074,0.12783712740533926
T5-E006,warm,warm_baseline,val_warm,yeju kwon,414000.0,13.23409130256039,559104.2914140444,0.3504934575218465
T5-E006,warm,warm_baseline,val_warm,yeju kwon,5658000.0,15.233975612524715,4130775.0572529086,0.26992310759050747
T5-E006,warm,warm_baseline,val_warm,soyeong kim,9000000.0,15.582063194687052,5850649.242576562,0.34992786193593756
T5-E006,warm,warm_baseline,val_warm,soyeong kim,1100000.0,14.145247118180812,1390601.7403839324,0.26418340034902943
T5-E006,warm,warm_baseline,val_warm,soyeong kim,400000.0,13.108750497130435,493239.67798638256,0.2330991949659564
T5-E006,warm,warm_baseline,val_warm,hee seon kim,565800.0,13.362955723186188,636001.1962305835,0.12407422451499377
T5-E006,warm,warm_baseline,val_warm,hee seon kim,662400.0,13.790210895919316,975017.6924513708,0.47194699947368773
T5-E006,warm,warm_baseline,val_warm,noma,2111400.0,14.357523427762862,1719464.4392307198,0.1856282849148812
T5-E006,warm,warm_baseline,val_warm,noma,2111400.0,14.357523427762862,1719464.4392307198,0.1856282849148812
T5-E006,warm,warm_baseline,val_warm,shin sun mi,5520000.0,15.698749167907607,6574763.513860751,0.19108034671390417
T5-E006,warm,warm_baseline,val_warm,shin sun mi,5520000.0,15.439712257156442,5074366.548927729,0.0807306976580201
T5-E006,warm,warm_baseline,val_warm,lee minwoo,12000000.0,16.538221752457314,15221534.893535208,0.268461241127934
T5-E006,warm,warm_baseline,val_warm,lee minwoo,7500000.0,16.105236120155197,9872227.996748129,0.31629706623308385
T5-E006,warm,warm_baseline,val_warm,lee minwoo,3000000.0,15.539626152545813,5607559.480017374,0.8691864933391248
T5-E006,warm,warm_baseline,val_warm,michelle sakhai,12178600.0,16.774443531825522,19277391.29711091,0.5828905865297253
T5-E006,warm,warm_baseline,val_warm,michelle sakhai,21312500.0,16.8021550574354,19819067.89860147,0.07007306047617742
T5-E006,warm,warm_baseline,val_warm,michelle sakhai,22834800.0,16.877144980999315,21362443.91482367,0.06447860656438112
T5-E006,warm,warm_baseline,val_warm,ahhyeon lee,433900.0,13.85877286395728,1044211.7619336753,1.4065723944081017
T5-E006,warm,warm_baseline,val_warm,ahhyeon lee,3273000.0,15.303403919805723,4427758.003107105,0.3528133220614437
T5-E006,warm,warm_baseline,val_warm,ahhyeon lee,4338700.0,15.305774487100381,4438266.752345322,0.022948521987074862
T5-E006,warm,warm_baseline,val_warm,faozee,2989000.0,14.963813757752462,3152838.6311467835,0.054813861206685674
T5-E006,warm,warm_baseline,val_warm,faozee,3653200.0,15.238257265182085,4148499.519170658,0.1355796340662045
T5-E006,warm,warm_baseline,val_warm,faozee,1281000.0,13.891523313299073,1078976.3367739262,0.1577077776940467
T5-E006,warm,warm_baseline,val_warm,nonsenso,502400.0,13.260113756059626,573844.513418152,0.14220643594377388
T5-E006,warm,warm_baseline,val_warm,nonsenso,319700.0,12.521338275287118,274124.66819023504,0.14255655867927733
T5-E006,warm,warm_baseline,val_warm,hey sook yoo,22000000.0,16.55427525227464,15467865.747086901,0.2969151933142318
T5-E006,warm,warm_baseline,val_warm,hey sook yoo,4500000.0,15.15837576288047,3830001.538601853,0.148888546977366
T5-E006,warm,warm_baseline,val_warm,edgar plans,10320360.0,15.198181390430124,3985532.1136145038,0.6138184991982351
T5-E006,warm,warm_baseline,val_warm,kohei nawa,5547200.0,15.23464734363758,4133550.759537533,0.25484014285810264
T5-E006,warm,warm_baseline,val_warm,엠버 토플리세크,3300000.0,14.46748516705477,1919327.0102317894,0.4183857544752153
T5-E006,warm,warm_baseline,val_warm,엠버 토플리세크,3300000.0,14.544364899349723,2072704.634986721,0.3719076863676603
T5-E006,warm,warm_no_support,val_warm,injung kwon,513360.0,13.555026774207196,770678.6537869849,0.5012440661270549
T5-E006,warm,warm_no_support,val_warm,injung kwon,356040.0,13.163042928253802,520759.1492051228,0.4626422570641579
T5-E006,warm,warm_no_support,val_warm,injung kwon,513360.0,13.549450041461162,766392.7466885909,0.49289533015542863
T5-E006,warm,warm_no_support,val_warm,ari kwon,690000.0,13.589347353088645,797587.920805469,0.15592452290647688
T5-E006,warm,warm_no_support,val_warm,ari kwon,966000.0,14.266680231578867,1570147.6721238578,0.6254116688652772
T5-E006,warm,warm_no_support,val_warm,ari kwon,862500.0,13.591598418246276,799385.3655076979,0.07317638781716183
T5-E006,warm,warm_no_support,val_warm,panmook kim,1515240.0,14.545904611687646,2075898.462042571,0.3700129761902874
T5-E006,warm,warm_no_support,val_warm,panmook kim,5464800.0,15.277939287511588,4316430.249609299,0.21013939218099492
T5-E006,warm,warm_no_support,val_warm,panmook kim,5464800.0,15.277939287511588,4316430.249609299,0.21013939218099492
T5-E006,warm,warm_no_support,val_warm,miae kim,3063600.0,14.851875951938185,2818952.590011091,0.07985618552973921
T5-E006,warm,warm_no_support,val_warm,miae kim,717600.0,13.810805837797858,995306.3296938806,0.3869932130628214
T5-E006,warm,warm_no_support,val_warm,miae kim,4416000.0,15.096085592978449,3598708.514100771,0.18507506474167326
T5-E006,warm,warm_no_support,val_warm,eunha jang,17844780.0,16.455541443024178,14013636.413050052,0.21469267690327076
T5-E006,warm,warm_no_support,val_warm,eunha jang,10631520.0,16.019427287015166,9060431.347771728,0.14777648466336626
T5-E006,warm,warm_no_support,val_warm,eunha jang,10603920.0,15.918550923677987,8191035.837179809,0.22754643215152426
