experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E014,T5-E014:warm_base_stats,val_warm,jihee yoo,1846440.0,14.305803045374592,1632793.721727598,0.11570713279196833,
T5-E014,T5-E014:warm_base_stats,val_warm,jihee yoo,2290800.0,14.65706266816655,2319965.0251594437,0.012731371206322563,
T5-E014,T5-E014:warm_base_stats,val_warm,hyoung jun lee,2339100.0,14.570149429568227,2126843.3211366236,0.09074288352929605,
T5-E014,T5-E014:warm_base_stats,val_warm,hyoung jun lee,3884700.0,15.50865109250304,5436527.525520951,0.3994716517416919,
T5-E014,T5-E014:warm_base_stats,val_warm,hyoung jun lee,10695000.0,16.153434737714235,10359709.332714604,0.03135022602013986,
T5-E014,T5-E014:warm_base_stats,val_warm,nakjin sung,4926600.0,15.588642285914828,5889268.096868413,0.195402122532459,
T5-E014,T5-E014:warm_base_stats,val_warm,nakjin sung,1411740.0,14.525319945178287,2033603.59085466,0.4404944188410472,
T5-E014,T5-E014:warm_base_stats,val_warm,nakjin sung,2290800.0,14.867009340601081,2861937.3271865146,0.24931784843134042,
T5-E014,T5-E014:warm_base_stats,val_warm,kyungmin lee,676200.0,13.436009826078624,684202.9246554018,0.011835144417926421,
T5-E014,T5-E014:warm_base_stats,val_warm,leo,4207620.0,15.447549785490045,5114293.299669136,0.21548364625824962,
T5-E014,T5-E014:warm_base_stats,val_warm,leo,73767900.0,17.2171867394553,30014367.43415416,0.5931242798811657,
T5-E014,T5-E014:warm_base_stats,val_warm,leo,73767900.0,17.24354583756462,30816038.334654268,0.5822568036414989,
T5-E014,T5-E014:warm_base_stats,val_warm,jinyoup chris park,241500.0,12.396272523722837,241898.26488769232,0.0016491299697404533,
T5-E014,T5-E014:warm_base_stats,val_warm,jinyoup chris park,241500.0,12.396272523722837,241898.26488769232,0.0016491299697404533,
T5-E014,T5-E014:warm_base_stats,val_warm,nah su,6113400.0,15.784901384976772,7166309.636147037,0.17222979620948034,
T5-E014,T5-E014:warm_base_stats,val_warm,nah su,4485000.0,15.297456955336552,4401504.425505602,0.018616627534982878,
T5-E014,T5-E014:warm_base_stats,val_warm,nah su,4002000.0,15.50546790959451,5419249.578042793,0.3541353268472746,
T5-E014,T5-E014:warm_base_stats,val_warm,zhanna kan,245640.0,12.284650418578181,216349.49653794206,0.11924158712773954,
T5-E014,T5-E014:warm_base_stats,val_warm,zhanna kan,244260.0,12.28465041857818,216349.49653794165,0.11426555089682447,
T5-E014,T5-E014:warm_base_stats,val_warm,zhanna kan,255300.0,12.28465041857818,216349.49653794165,0.15256758112831315,
T5-E014,T5-E014:warm_base_stats,val_warm,seungeun suh,2180400.0,14.54064326881985,2065005.130380299,0.052923715657540386,
T5-E014,T5-E014:warm_base_stats,val_warm,seungeun suh,28110600.0,16.474668094122872,14284250.063983502,0.49185538323680383,
T5-E014,T5-E014:warm_base_stats,val_warm,seungeun suh,36597600.0,16.92030263835335,22304580.933333077,0.3905452561552376,
T5-E014,T5-E014:warm_base_stats,val_warm,tommy seo,6292800.0,15.597556671274983,5942001.998118417,0.05574593215763772,
T5-E014,T5-E014:warm_base_stats,val_warm,tommy seo,4554000.0,15.076982092941325,3530613.087266477,0.22472264223397523,
T5-E014,T5-E014:warm_base_stats,val_warm,tommy seo,1628400.0,14.263296736297988,1564844.062313986,0.03902968415992016,
T5-E014,T5-E014:warm_base_stats,val_warm,kai jun,31878000.0,17.174730677129034,28766747.49373454,0.09759873600180254,
T5-E014,T5-E014:warm_base_stats,val_warm,kai jun,27199800.0,17.10980599736546,26958413.54118619,0.008874567416444564,
T5-E014,T5-E014:warm_base_stats,val_warm,kai jun,22880400.0,17.01375723517398,24489554.43900869,0.0703289470030546,
T5-E014,T5-E014:warm_base_stats,val_warm,semi yh,420900.0,13.540276308637738,759394.2148049248,0.8042152882036702,
T5-E014,T5-E014:warm_base_stats,val_warm,semi yh,420900.0,13.540276308637738,759394.2148049248,0.8042152882036702,
T5-E014,T5-E014:warm_base_stats,val_warm,semi yh,393300.0,12.527449636456131,275805.0725919075,0.29874123419296333,
T5-E014,T5-E014:warm_base_stats,val_warm,yoojin kim,993600.0,13.90760700896474,1096470.5726645757,0.10353318504888853,
T5-E014,T5-E014:warm_base_stats,val_warm,yoojin kim,966000.0,13.64933340003169,846896.1865212072,0.12329587316645216,
T5-E014,T5-E014:warm_base_stats,val_warm,yoojin kim,1269600.0,13.922196165879622,1112584.4117557527,0.12367327366434093,
T5-E014,T5-E014:warm_base_stats,val_warm,cheolmin im,5934000.0,15.117548280217376,3676781.2983014556,0.3803873781089559,
T5-E014,T5-E014:warm_base_stats,val_warm,cheolmin im,5934000.0,15.154303994712444,3814438.366569921,0.3571893551449409,
T5-E014,T5-E014:warm_base_stats,val_warm,cheolmin im,5934000.0,15.117548280217376,3676781.2983014556,0.3803873781089559,
T5-E014,T5-E014:warm_base_stats,val_warm,kyunghee jee,496800.0,14.192759842051736,1458267.7870193082,1.93532163248653,
T5-E014,T5-E014:warm_base_stats,val_warm,kyunghee jee,7120800.0,15.416159645777132,4956248.420997666,0.3039758986353126,
T5-E014,T5-E014:warm_base_stats,val_warm,jung hoon lee,7990200.0,15.29140585300971,4374950.891932494,0.4524604025015026,
T5-E014,T5-E014:warm_base_stats,val_warm,jung hoon lee,4071000.0,14.804053970506796,2687317.307510863,0.3398876670324581,
T5-E014,T5-E014:warm_base_stats,val_warm,jung hoon lee,10363800.0,14.9876511179111,3228896.893769342,0.688444692702547,
T5-E014,T5-E014:warm_base_stats,val_warm,huieun oh,510600.0,11.943591280967887,153828.13950171578,0.6987306316065104,
T5-E014,T5-E014:warm_base_stats,val_warm,huieun oh,400200.0,12.74362126119133,342361.08432286605,0.14452502667949513,
T5-E014,T5-E014:warm_base_stats,val_warm,youngran kim,1295820.0,14.27001250032599,1575388.5533027558,0.21574644109734054,
T5-E014,T5-E014:warm_base_stats,val_warm,youngran kim,3726000.0,15.029420954232698,3366623.7792738806,0.09645094490770782,
T5-E014,T5-E014:warm_base_stats,val_warm,sunghee kim,10101600.0,16.212672659699034,10991938.074046835,0.08813832205262882,
T5-E014,T5-E014:warm_base_stats,val_warm,sunghee kim,7176000.0,15.908797525992266,8111533.745205403,0.13036980841769835,
T5-E014,T5-E014:warm_base_stats,val_warm,sunghee kim,7148400.0,15.653991427668956,6286980.260760712,0.12050525141839959,
T5-E014,T5-E014:warm_base_stats,val_warm,hobong kim,2760000.0,15.09581236934893,3597725.3962106043,0.30352369427920445,
T5-E014,T5-E014:warm_base_stats,val_warm,hobong kim,10350000.0,16.1934857832796,10783047.503698776,0.04184033852162083,
T5-E014,T5-E014:warm_base_stats,val_warm,hobong kim,8970000.0,15.949918192974355,8452038.332072921,0.05774377568863756,
T5-E014,T5-E014:warm_base_stats,val_warm,jaeyeon yoo,1500000.0,14.16923625698171,1424364.4283274468,0.050423714448368795,
T5-E014,T5-E014:warm_base_stats,val_warm,jaeyeon yoo,3000000.0,14.914953939056925,3002494.313632635,0.0008314378775449781,
T5-E014,T5-E014:warm_base_stats,val_warm,jaeyeon yoo,1200000.0,13.86098508656067,1046524.3478304114,0.12789637680799051,
T5-E014,T5-E014:warm_base_stats,val_warm,song yu jeong,6900000.0,15.781632186968132,7142919.804782175,0.03520576880901093,
T5-E014,T5-E014:warm_base_stats,val_warm,song yu jeong,4830000.0,14.951458575638416,3114124.388917207,0.35525374970658247,
T5-E014,T5-E014:warm_base_stats,val_warm,byeongseok hwang,938400.0,14.04240631560635,1254699.0683335993,0.3370620932796241,
T5-E014,T5-E014:warm_base_stats,val_warm,byeongseok hwang,565800.0,13.091052922981339,484587.3209057609,0.1435360181941306,
T5-E014,T5-E014:warm_base_stats,val_warm,seo jiin,690000.0,13.254681490561737,570735.6892907661,0.17284682711483168,
T5-E014,T5-E014:warm_base_stats,val_warm,seo jiin,690000.0,13.254681490561737,570735.6892907661,0.17284682711483168,
T5-E014,T5-E014:warm_base_stats,val_warm,seo jiin,828000.0,13.49193095981485,723554.3620419235,0.12614207482859488,
T5-E014,T5-E014:warm_base_stats,val_warm,hyunmin wang,3174000.0,15.874833818085104,7840661.925888152,1.470277859448063,
T5-E014,T5-E014:warm_base_stats,val_warm,hyunmin wang,3174000.0,16.040429476801307,9252732.551175753,1.9151646349009932,
T5-E014,T5-E014:warm_base_stats,val_warm,yongju jang,5520000.0,15.556598893138872,5703547.4173210785,0.03325134371758668,
T5-E014,T5-E014:warm_base_stats,val_warm,yongju jang,2760000.0,14.915744206256068,3004868.0242135823,0.08872029862810953,
T5-E014,T5-E014:warm_base_stats,val_warm,beomsik won,12420000.0,15.917724612231357,8184270.2861188855,0.34104103976498507,
T5-E014,T5-E014:warm_base_stats,val_warm,beomsik won,44160000.0,16.818796306739152,20151641.49355849,0.5436675386422444,
T5-E014,T5-E014:warm_base_stats,val_warm,beomsik won,27600000.0,15.917724612231357,8184270.2861188855,0.7034684678942432,
T5-E014,T5-E014:warm_base_stats,val_warm,joy,455400.0,13.028400057802703,455158.07619374845,0.0005312336544829832,
T5-E014,T5-E014:warm_base_stats,val_warm,joy,455400.0,13.028400057802703,455158.07619374845,0.0005312336544829832,
T5-E014,T5-E014:warm_base_stats,val_warm,lee ufan,20010000.0,16.527351783853707,15056973.297164839,0.24752757135608003,
T5-E014,T5-E014:warm_base_stats,val_warm,lee ufan,48300000.0,17.919888169168363,60605012.92593358,0.25476217237957716,
T5-E014,T5-E014:warm_base_stats,val_warm,lee ufan,26220000.0,17.30170226960979,32661326.8101605,0.24566463806866892,
T5-E014,T5-E014:warm_base_stats,val_warm,eun jeong lee,124200.0,11.810656177880626,134679.90634431675,0.08437927813459545,
T5-E014,T5-E014:warm_base_stats,val_warm,eun jeong lee,1932000.0,13.28816208646486,590167.7434850846,0.694530153475629,
T5-E014,T5-E014:warm_base_stats,val_warm,eun jeong lee,124200.0,11.810656177880626,134679.90634431675,0.08437927813459545,
T5-E014,T5-E014:warm_base_stats,val_warm,sujin park,2070000.0,14.545701553000377,2075476.9756206525,0.0026458819423442266,
T5-E014,T5-E014:warm_base_stats,val_warm,sujin park,2070000.0,14.545701553000377,2075476.9756206525,0.0026458819423442266,
T5-E014,T5-E014:warm_base_stats,val_warm,ellie you,1173000.0,13.98571108211883,1185542.557405676,0.010692717310891726,
T5-E014,T5-E014:warm_base_stats,val_warm,a jihye,2000000.0,14.091808246320644,1318240.2303904428,0.3408798848047786,
T5-E014,T5-E014:warm_base_stats,val_warm,a jihye,2300000.0,14.570053204169643,2126638.6746365745,0.07537448928844588,
T5-E014,T5-E014:warm_base_stats,val_warm,hyuna kim 김현아,4084800.0,15.292634707404059,4380330.3741843505,0.07234879900713632,
T5-E014,T5-E014:warm_base_stats,val_warm,hyuna kim 김현아,5299200.0,15.776980335153333,7109769.166035714,0.3416683963684544,
T5-E014,T5-E014:warm_base_stats,val_warm,jooyeon oh 오주연,3312000.0,15.253479966418592,4212134.003468658,0.27177959041928074,
T5-E014,T5-E014:warm_base_stats,val_warm,manwook,10350000.0,16.016709983330152,9035844.823936896,0.12697151459546896,
T5-E014,T5-E014:warm_base_stats,val_warm,manwook,11730000.0,16.17645688150943,10600978.662903205,0.09625075337568588,
T5-E014,T5-E014:warm_base_stats,val_warm,manwook,670000.0,14.069343059598749,1288955.888181009,0.9238147584791181,
T5-E014,T5-E014:warm_base_stats,val_warm,gabby chu,2346000.0,14.298825310161199,1621440.1765610706,0.3088490295988616,
T5-E014,T5-E014:warm_base_stats,val_warm,gabby chu,1228200.0,14.053344700345573,1268498.7851887015,0.03281125646368789,
T5-E014,T5-E014:warm_base_stats,val_warm,hyunjung park,2300000.0,14.084026728674935,1308022.1285069366,0.4312947267361145,
T5-E014,T5-E014:warm_base_stats,val_warm,hyunjung park,1400000.0,13.823197692207296,1007716.7561132407,0.2802023170619709,
T5-E014,T5-E014:warm_base_stats,val_warm,hyunjung park,2300000.0,14.084026728674935,1308022.1285069366,0.4312947267361145,
T5-E014,T5-E014:warm_base_stats,val_warm,wheedong kim,2346000.0,14.542976898519548,2069829.714889947,0.11771964412193218,
T5-E014,T5-E014:warm_base_stats,val_warm,wheedong kim,1283400.0,14.32121762139126,1658157.5286146356,0.2920036844433813,
T5-E014,T5-E014:warm_base_stats,val_warm,kim myoungjin,25764600.0,17.079615061759174,26156677.29474052,0.015217674434709656,
T5-E014,T5-E014:warm_base_stats,val_warm,kim myoungjin,14766000.0,16.466402594733257,14166670.20134566,0.040588500518376015,
T5-E014,T5-E014:warm_base_stats,val_warm,kim myoungjin,25764600.0,17.062812449418573,25720848.57042109,0.0016981218252529252,
T5-E014,T5-E014:warm_base_stats,val_warm,jung boram,2622000.0,14.494919480787448,1972711.362894187,0.2476310591555351,
T5-E014,T5-E014:warm_base_stats,val_warm,jung boram,1242000.0,14.09906435377843,1327840.3106431,0.06911458183824472,
T5-E014,T5-E014:warm_base_stats,val_warm,jung boram,2070000.0,14.522410894144752,2027696.3306534663,0.02043655523987136,
T5-E014,T5-E014:warm_base_stats,val_warm,kong mi sook 공미숙,1656000.0,14.871039535112923,2873494.765013588,0.7352021527859832,
T5-E014,T5-E014:warm_base_stats,val_warm,kong mi sook 공미숙,20700000.0,16.807748830854447,19930241.925071124,0.037186380431346665,
T5-E014,T5-E014:warm_base_stats,val_warm,kong mi sook 공미숙,20700000.0,16.732827322743184,18491603.510860637,0.1066858207313702,
T5-E014,T5-E014:warm_base_stats,val_warm,hyewook jeong 정혜욱,2208000.0,14.829768682778496,2757317.053303025,0.24878489732926864,
T5-E014,T5-E014:warm_base_stats,val_warm,hyewook jeong 정혜욱,2208000.0,14.829768682778496,2757317.053303025,0.24878489732926864,
T5-E014,T5-E014:warm_base_stats,val_warm,hyewook jeong 정혜욱,2208000.0,14.829768682778496,2757317.053303025,0.24878489732926864,
T5-E014,T5-E014:warm_base_stats,val_warm,minzo king,731400.0,13.262233380730978,575062.1384044138,0.2137515198189584,
T5-E014,T5-E014:warm_base_stats,val_warm,minzo king,3767400.0,15.725053397677963,6750002.260097816,0.7916871742044422,
T5-E014,T5-E014:warm_base_stats,val_warm,minzo king,5754600.0,16.120122331087874,10020287.352338396,0.7412656574459382,
T5-E014,T5-E014:warm_base_stats,val_warm,jang bae park,41400000.0,16.01020059103668,8977217.984834401,0.7831589858735651,
T5-E014,T5-E014:warm_base_stats,val_warm,jang bae park,2070000.0,14.347463124606715,1702252.8278847414,0.1776556387030235,
T5-E014,T5-E014:warm_base_stats,val_warm,jang bae park,6210000.0,15.806291728527604,7321250.6745908065,0.17894535822718302,
T5-E014,T5-E014:warm_base_stats,val_warm,junghwabaek,1656000.0,14.170220974278456,1425767.7154240343,0.1390291573526363,
T5-E014,T5-E014:warm_base_stats,val_warm,junghwabaek,1104000.0,13.510959108199438,737454.085419266,0.33201622697530253,
T5-E014,T5-E014:warm_base_stats,val_warm,junghwabaek,1104000.0,13.531030426171483,752405.30425998,0.31847345628625,
T5-E014,T5-E014:warm_base_stats,val_warm,mi young um,3588000.0,14.836831421853065,2776860.197020764,0.22607017920268563,
T5-E014,T5-E014:warm_base_stats,val_warm,mi young um,372600.0,14.219140871175616,1497250.3309655134,3.0183852146149044,
T5-E014,T5-E014:warm_base_stats,val_warm,jea hyun nam,2070000.0,15.00002629677801,3269103.3382265726,0.5792769749886825,
T5-E014,T5-E014:warm_base_stats,val_warm,jea hyun nam,2070000.0,14.946145400243045,3097622.377696618,0.4964359312544048,
T5-E014,T5-E014:warm_base_stats,val_warm,minseok jang,3726000.0,14.783750367145878,2633305.2578750737,0.29326214227722125,
T5-E014,T5-E014:warm_base_stats,val_warm,minseok jang,2070000.0,14.382226017092263,1762468.6338133812,0.14856587738484,
T5-E014,T5-E014:warm_base_stats,val_warm,min kim,20700000.0,16.24113427485031,11309281.00948758,0.45365792224697676,
T5-E014,T5-E014:warm_base_stats,val_warm,min kim,7728000.0,16.071993680648422,9549445.812309325,0.23569433389095817,
T5-E014,T5-E014:warm_base_stats,val_warm,min kim,11592000.0,16.670609619268863,17376158.427324265,0.49897847026606845,
T5-E014,T5-E014:warm_base_stats,val_warm,seungyeon kim,3312000.0,15.083647331400346,3554224.0643854896,0.07313528514054636,
T5-E014,T5-E014:warm_base_stats,val_warm,seungyeon kim,3726000.0,15.134013024524055,3737819.673983442,0.0031722152397858647,
T5-E014,T5-E014:warm_base_stats,val_warm,ttodoa,13938000.0,16.322968626674726,12273691.493739497,0.11940798581292172,
T5-E014,T5-E014:warm_base_stats,val_warm,ttodoa,4140000.0,15.343065650562231,4606899.599103763,0.11277768094293787,
T5-E014,T5-E014:warm_base_stats,val_warm,ttodoa,13938000.0,16.322968626674726,12273691.493739497,0.11940798581292172,
T5-E014,T5-E014:warm_base_stats,val_warm,suzy yoo,3270600.0,14.588610501608622,2166471.7954874793,0.33759194169648404,
T5-E014,T5-E014:warm_base_stats,val_warm,suzy yoo,1090200.0,14.010167712478214,1214894.394021358,0.11437753992052661,
T5-E014,T5-E014:warm_base_stats,val_warm,suzy yoo,3270600.0,14.78307394887972,2631524.644385914,0.1954000353495035,
T5-E014,T5-E014:warm_base_stats,val_warm,lee kyoungmi,26000000.0,17.030837428699808,24911433.399044137,0.0418679461906101,
T5-E014,T5-E014:warm_base_stats,val_warm,lee kyoungmi,6500000.0,15.602395382971011,5970823.305449909,0.08141179916155253,
T5-E014,T5-E014:warm_base_stats,val_warm,sejin hong,1680000.0,14.636838805782078,2273517.627729879,0.3532843022201662,
T5-E014,T5-E014:warm_base_stats,val_warm,sejin hong,1680000.0,14.616634375202574,2228043.4356694208,0.3262163307556076,
T5-E014,T5-E014:warm_base_stats,val_warm,sejin hong,1120000.0,14.221823030634965,1501271.5855159564,0.34042105849638965,
T5-E014,T5-E014:warm_base_stats,val_warm,mikyung lee 이미경,8280000.0,15.956269394503261,8505889.760466749,0.02728137203704696,
T5-E014,T5-E014:warm_base_stats,val_warm,mikyung lee 이미경,1656000.0,14.692487760893298,2403623.0493158726,0.451463194031324,
T5-E014,T5-E014:warm_base_stats,val_warm,mikyung lee 이미경,4140000.0,15.534814518674233,5580642.765504949,0.3479813443248669,
T5-E014,T5-E014:warm_base_stats,val_warm,yeju kwon,2346000.0,14.497591585283095,1977989.702792801,0.15686713435941987,
T5-E014,T5-E014:warm_base_stats,val_warm,yeju kwon,414000.0,13.067633996955735,473370.6600003271,0.14340739130513794,
T5-E014,T5-E014:warm_base_stats,val_warm,yeju kwon,5658000.0,15.362385743891142,4696770.692806363,0.16988853078713978,
T5-E014,T5-E014:warm_base_stats,val_warm,soyeong kim,9000000.0,15.63709196372578,6181626.383893285,0.31315262401185723,
T5-E014,T5-E014:warm_base_stats,val_warm,soyeong kim,1100000.0,13.975570260437161,1173580.934584232,0.06689175871293822,
T5-E014,T5-E014:warm_base_stats,val_warm,soyeong kim,400000.0,12.84352842374921,378332.3888327914,0.05416902791802146,
T5-E014,T5-E014:warm_base_stats,val_warm,hee seon kim,565800.0,13.185406365513806,532536.3118528769,0.05879054108717407,
T5-E014,T5-E014:warm_base_stats,val_warm,hee seon kim,662400.0,13.676139592740004,869905.2639934057,0.3132627777678227,
T5-E014,T5-E014:warm_base_stats,val_warm,noma,2111400.0,14.536419460891512,2056301.339848302,0.02609579433157996,
T5-E014,T5-E014:warm_base_stats,val_warm,noma,2111400.0,14.536419460891512,2056301.339848302,0.02609579433157996,
T5-E014,T5-E014:warm_base_stats,val_warm,shin sun mi,5520000.0,15.484773947712224,5308256.240744305,0.03835937667675637,
T5-E014,T5-E014:warm_base_stats,val_warm,shin sun mi,5520000.0,15.16384314041923,3850998.9510731734,0.30235526248674394,
T5-E014,T5-E014:warm_base_stats,val_warm,lee minwoo,12000000.0,16.321158863093025,12251499.101409938,0.02095825845082818,
T5-E014,T5-E014:warm_base_stats,val_warm,lee minwoo,7500000.0,15.72560023144695,6753694.398675405,0.09950741350994595,
T5-E014,T5-E014:warm_base_stats,val_warm,lee minwoo,3000000.0,15.025583923009211,3353730.6901264233,0.11791023004214109,
T5-E014,T5-E014:warm_base_stats,val_warm,michelle sakhai,12178600.0,16.679928755940814,17538846.099467482,0.4401364770554483,
T5-E014,T5-E014:warm_base_stats,val_warm,michelle sakhai,21312500.0,16.736168343309746,18553487.659040328,0.1294551245025066,
T5-E014,T5-E014:warm_base_stats,val_warm,michelle sakhai,22834800.0,16.813041353021585,20036002.796263244,0.12256718708886244,
T5-E014,T5-E014:warm_base_stats,val_warm,ahhyeon lee,433900.0,13.416861550603596,671226.2554871393,0.5469607178777123,
T5-E014,T5-E014:warm_base_stats,val_warm,ahhyeon lee,3273000.0,15.193339778749875,3966282.3523189044,0.21181862276776792,
T5-E014,T5-E014:warm_base_stats,val_warm,ahhyeon lee,4338700.0,15.201332761094466,3998111.8138373764,0.07850005443165546,
T5-E014,T5-E014:warm_base_stats,val_warm,faozee,2989000.0,14.741901847426055,2525379.350998123,0.1551089491474998,
T5-E014,T5-E014:warm_base_stats,val_warm,faozee,3653200.0,15.125832718118925,3707367.8860537745,0.01482751725987477,
T5-E014,T5-E014:warm_base_stats,val_warm,faozee,1281000.0,13.584463131965872,793701.8230412306,0.38040450972581535,
T5-E014,T5-E014:warm_base_stats,val_warm,nonsenso,502400.0,13.508047711857385,735310.1866763706,0.4635951167921389,
T5-E014,T5-E014:warm_base_stats,val_warm,nonsenso,319700.0,12.69672018163305,326674.70918610756,0.0218164190994919,
T5-E014,T5-E014:warm_base_stats,val_warm,hey sook yoo,22000000.0,17.03934343137374,25124233.875815213,0.1420106307188733,
T5-E014,T5-E014:warm_base_stats,val_warm,hey sook yoo,4500000.0,15.282596106592415,4336577.960067791,0.03631600887382424,
