experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,warm,warm_full_size,val_warm,gabby chu,2346000.0,14.376159619589666,1751809.1634769938,0.25327827643776907
T5-E007,warm,warm_full_size,val_warm,gabby chu,1228200.0,14.13963615032258,1382820.9679604957,0.12589233672080746
T5-E007,warm,warm_full_size,val_warm,hyunjung park,2300000.0,14.049414477588739,1263523.0866028648,0.450642136259624
T5-E007,warm,warm_full_size,val_warm,hyunjung park,1400000.0,13.818712553141864,1003207.1270400868,0.2834234806856523
T5-E007,warm,warm_full_size,val_warm,hyunjung park,2300000.0,14.049414477588739,1263523.0866028648,0.450642136259624
T5-E007,warm,warm_full_size,val_warm,wheedong kim,2346000.0,14.407131814840682,1806915.5161712582,0.22978878253569557
T5-E007,warm,warm_full_size,val_warm,wheedong kim,1283400.0,14.217290071613387,1494481.7835119183,0.1644707678914744
T5-E007,warm,warm_full_size,val_warm,kim myoungjin,25764600.0,16.768405631759556,19161347.019347213,0.2562916940551294
T5-E007,warm,warm_full_size,val_warm,kim myoungjin,14766000.0,16.255657357893043,11474725.107987953,0.22289549586970384
T5-E007,warm,warm_full_size,val_warm,kim myoungjin,25764600.0,16.73300035919729,18494803.509213116,0.2821622105830047
T5-E007,warm,warm_full_size,val_warm,jung boram,2622000.0,14.492703846221726,1968345.3938923406,0.24929618844685714
T5-E007,warm,warm_full_size,val_warm,jung boram,1242000.0,14.157783117460012,1408144.0482459897,0.1337713753993476
T5-E007,warm,warm_full_size,val_warm,jung boram,2070000.0,14.522063197123032,2026991.4292315096,0.020777087327773155
T5-E007,warm,warm_full_size,val_warm,kong mi sook 공미숙,1656000.0,14.934834123431486,3062781.731096838,0.8495058762662065
T5-E007,warm,warm_full_size,val_warm,kong mi sook 공미숙,20700000.0,16.571785018266723,15741089.518215971,0.23956089283980816
T5-E007,warm,warm_full_size,val_warm,kong mi sook 공미숙,20700000.0,16.530333296796503,15101932.84836622,0.2704380266489749
T5-E007,warm,warm_full_size,val_warm,hyewook jeong 정혜욱,2208000.0,14.856852582846614,2833016.442875926,0.28306904115757514
T5-E007,warm,warm_full_size,val_warm,hyewook jeong 정혜욱,2208000.0,14.856852582846614,2833016.442875926,0.28306904115757514
T5-E007,warm,warm_full_size,val_warm,hyewook jeong 정혜욱,2208000.0,14.856852582846614,2833016.442875926,0.28306904115757514
T5-E007,warm,warm_full_size,val_warm,minzo king,731400.0,13.163707375207473,521105.28101578756,0.2875235424996068
T5-E007,warm,warm_full_size,val_warm,minzo king,3767400.0,15.280413476225796,4327123.135272259,0.14857013730218688
T5-E007,warm,warm_full_size,val_warm,minzo king,5754600.0,15.581896371223191,5849673.298411537,0.016521269664535668
T5-E007,warm,warm_full_size,val_warm,jang bae park,41400000.0,16.00350329248222,8917295.75830024,0.7846063826497527
T5-E007,warm,warm_full_size,val_warm,jang bae park,2070000.0,14.577819018285775,2143218.048120157,0.03537103773920621
T5-E007,warm,warm_full_size,val_warm,jang bae park,6210000.0,15.841520251808626,7583764.360374945,0.2212180934581232
T5-E007,warm,warm_full_size,val_warm,junghwabaek,1656000.0,14.2100858125186,1483753.8393751397,0.10401338201984318
T5-E007,warm,warm_full_size,val_warm,junghwabaek,1104000.0,13.668471327003056,863260.1102280971,0.21806149435860772
T5-E007,warm,warm_full_size,val_warm,junghwabaek,1104000.0,13.681046907445815,874184.654458016,0.2081660738604927
T5-E007,warm,warm_full_size,val_warm,mi young um,3588000.0,14.372778147240407,1745895.4733542684,0.5134070587083979
T5-E007,warm,warm_full_size,val_warm,mi young um,372600.0,13.835855306710583,1020553.1137930108,1.7390045995518273
T5-E007,warm,warm_full_size,val_warm,jea hyun nam,2070000.0,15.118164962231411,3679049.4024753054,0.7773185519204374
T5-E007,warm,warm_full_size,val_warm,jea hyun nam,2070000.0,15.100623020191717,3615074.493686954,0.7464127988825865
T5-E007,warm,warm_full_size,val_warm,minseok jang,3726000.0,14.941961569465589,3084689.5231584925,0.17211768031173041
T5-E007,warm,warm_full_size,val_warm,minseok jang,2070000.0,14.622631733458004,2241445.9600597853,0.08282413529458227
T5-E007,warm,warm_full_size,val_warm,min kim,20700000.0,16.60945542440304,16345373.099520303,0.21036844929853607
T5-E007,warm,warm_full_size,val_warm,min kim,7728000.0,16.48861376963746,14484849.073631668,0.8743334722608267
T5-E007,warm,warm_full_size,val_warm,min kim,11592000.0,16.965116908550304,23326880.160635483,1.0123257557484027
T5-E007,warm,warm_full_size,val_warm,seungyeon kim,3312000.0,15.073325484062343,3517726.5909003913,0.062115516576205114
T5-E007,warm,warm_full_size,val_warm,seungyeon kim,3726000.0,15.101605140285407,3618626.6750362064,0.028817317488940855
T5-E007,warm,warm_full_size,val_warm,ttodoa,13938000.0,16.30816175587028,12093295.376376264,0.13235074068185795
T5-E007,warm,warm_full_size,val_warm,ttodoa,4140000.0,15.529952366464704,5553574.688831728,0.3414431615535575
T5-E007,warm,warm_full_size,val_warm,ttodoa,13938000.0,16.30816175587028,12093295.376376264,0.13235074068185795
T5-E007,warm,warm_full_size,val_warm,suzy yoo,3270600.0,14.653610844791121,2311970.721056042,0.2931050201626485
T5-E007,warm,warm_full_size,val_warm,suzy yoo,1090200.0,14.164418500941188,1417518.6917844901,0.3002372883732252
T5-E007,warm,warm_full_size,val_warm,suzy yoo,3270600.0,14.821205569112967,2733806.638801546,0.16412687616903754
T5-E007,warm,warm_full_size,val_warm,lee kyoungmi,26000000.0,16.651447703529527,17046367.745253656,0.34437047133639787
T5-E007,warm,warm_full_size,val_warm,lee kyoungmi,6500000.0,15.451539270054706,5134737.4475377705,0.21004039268649685
T5-E007,warm,warm_full_size,val_warm,sejin hong,1680000.0,14.947595312556494,3102116.916080342,0.846498164333537
T5-E007,warm,warm_full_size,val_warm,sejin hong,1680000.0,14.923521359934586,3028328.454057184,0.8025764607483238
T5-E007,warm,warm_full_size,val_warm,sejin hong,1120000.0,14.59005493878444,2169603.3890398373,0.9371458830712833
T5-E007,warm,warm_full_size,val_warm,mikyung lee 이미경,8280000.0,15.934564910213188,8323262.890143025,0.0052249867322493645
T5-E007,warm,warm_full_size,val_warm,mikyung lee 이미경,1656000.0,14.849459404896805,2812148.682761941,0.698157417126776
T5-E007,warm,warm_full_size,val_warm,mikyung lee 이미경,4140000.0,15.585613358501172,5871456.919282708,0.4182263090054851
T5-E007,warm,warm_full_size,val_warm,yeju kwon,2346000.0,14.516860629414268,2016473.2535607554,0.14046323377631909
T5-E007,warm,warm_full_size,val_warm,yeju kwon,414000.0,13.274488906886702,582153.1910182954,0.40616712806351535
T5-E007,warm,warm_full_size,val_warm,yeju kwon,5658000.0,15.244734245965041,4175456.4764416963,0.2620260734461477
T5-E007,warm,warm_full_size,val_warm,soyeong kim,9000000.0,15.60285127582562,5973545.981708163,0.33627266869909295
T5-E007,warm,warm_full_size,val_warm,soyeong kim,1100000.0,14.125879512308792,1363928.2485625714,0.23993477142051942
T5-E007,warm,warm_full_size,val_warm,soyeong kim,400000.0,13.141018143036396,509414.9264073169,0.2735373160182922
T5-E007,warm,warm_full_size,val_warm,hee seon kim,565800.0,13.364583677107573,637037.4201055003,0.12590565589519312
T5-E007,warm,warm_full_size,val_warm,hee seon kim,662400.0,13.78652846085804,971433.8557880479,0.4665366180375119
T5-E007,warm,warm_full_size,val_warm,noma,2111400.0,14.350800720069149,1707943.75091559,0.19108470639595057
T5-E007,warm,warm_full_size,val_warm,noma,2111400.0,14.350800720069149,1707943.75091559,0.19108470639595057
T5-E007,warm,warm_full_size,val_warm,shin sun mi,5520000.0,15.685806987729192,6490220.008556507,0.17576449430371496
T5-E007,warm,warm_full_size,val_warm,shin sun mi,5520000.0,15.391037091886913,4833285.837193765,0.12440473963881074
T5-E007,warm,warm_full_size,val_warm,lee minwoo,12000000.0,16.516181069772284,14889712.106302252,0.24080934219185435
T5-E007,warm,warm_full_size,val_warm,lee minwoo,7500000.0,16.039575340133965,9244832.827232888,0.23264437696438506
T5-E007,warm,warm_full_size,val_warm,lee minwoo,3000000.0,15.463634728738668,5197221.577509238,0.7324071925030795
T5-E007,warm,warm_full_size,val_warm,michelle sakhai,12178600.0,16.743650960439346,18692837.00232815,0.534892106016139
T5-E007,warm,warm_full_size,val_warm,michelle sakhai,21312500.0,16.772941020686943,19248448.55080856,0.09684698881836667
T5-E007,warm,warm_full_size,val_warm,michelle sakhai,22834800.0,16.823963511317658,20256038.636161458,0.11293119991585397
T5-E007,warm,warm_full_size,val_warm,ahhyeon lee,433900.0,13.848499528304222,1033539.1395930783,1.3819754311893946
T5-E007,warm,warm_full_size,val_warm,ahhyeon lee,3273000.0,15.34048841259814,4595041.809296665,0.4039235592107133
T5-E007,warm,warm_full_size,val_warm,ahhyeon lee,4338700.0,15.336492405334393,4576716.627015068,0.054858973198208726
T5-E007,warm,warm_full_size,val_warm,faozee,2989000.0,14.879697852851352,2898482.4151130496,0.030283568045149027
T5-E007,warm,warm_full_size,val_warm,faozee,3653200.0,15.23995132971142,4155533.3012142223,0.13750500963928128
T5-E007,warm,warm_full_size,val_warm,faozee,1281000.0,13.913749189106213,1103226.0177839417,0.13877750368154435
T5-E007,warm,warm_full_size,val_warm,nonsenso,502400.0,13.224822137197181,553945.8056440597,0.10259913543801685
T5-E007,warm,warm_full_size,val_warm,nonsenso,319700.0,12.521295110186971,274112.83582685434,0.14259356951249816
T5-E007,warm,warm_full_size,val_warm,hey sook yoo,22000000.0,16.574684554923856,15786797.618429769,0.28241829007137415
T5-E007,warm,warm_full_size,val_warm,hey sook yoo,4500000.0,15.131389986589717,3728028.0786639634,0.1715493158524526
T5-E007,warm,warm_full_size,val_warm,edgar plans,10320360.0,15.222187829394915,4082368.2417582283,0.6044354807624707
T5-E007,warm,warm_full_size,val_warm,kohei nawa,5547200.0,15.093401430484114,3589061.947946454,0.3529957549851359
T5-E007,warm,warm_full_size,val_warm,엠버 토플리세크,3300000.0,14.459030848407771,1903168.8076390966,0.42328217950330405
T5-E007,warm,warm_full_size,val_warm,엠버 토플리세크,3300000.0,14.538105819384604,2059771.9265813467,0.3758266889147434
T5-E007,warm,warm_plus_size_bucket,val_warm,injung kwon,513360.0,13.450075273547732,693894.5436498902,0.35167240075169515
T5-E007,warm,warm_plus_size_bucket,val_warm,injung kwon,356040.0,13.103516371036187,490664.7439603919,0.3781169081013142
T5-E007,warm,warm_plus_size_bucket,val_warm,injung kwon,513360.0,13.452410863674361,695517.0909601192,0.3548330430109848
T5-E007,warm,warm_plus_size_bucket,val_warm,ari kwon,690000.0,13.601254382411883,807141.5885934016,0.16977041825130665
T5-E007,warm,warm_plus_size_bucket,val_warm,ari kwon,966000.0,14.181810714340378,1442388.1196768037,0.4931554033921363
T5-E007,warm,warm_plus_size_bucket,val_warm,ari kwon,862500.0,13.595801095204118,802751.9934333053,0.06927305109181994
T5-E007,warm,warm_plus_size_bucket,val_warm,panmook kim,1515240.0,14.515276547590313,2013281.523579445,0.32868821017095967
T5-E007,warm,warm_plus_size_bucket,val_warm,panmook kim,5464800.0,15.266935480247685,4269193.452015944,0.21878322134095596
T5-E007,warm,warm_plus_size_bucket,val_warm,panmook kim,5464800.0,15.266935480247685,4269193.452015944,0.21878322134095596
T5-E007,warm,warm_plus_size_bucket,val_warm,miae kim,3063600.0,14.743014885580596,2528191.7594390777,0.17476440806923957
T5-E007,warm,warm_plus_size_bucket,val_warm,miae kim,717600.0,13.883555178307216,1070413.0696114625,0.491657008934591
T5-E007,warm,warm_plus_size_bucket,val_warm,miae kim,4416000.0,14.936634427745735,3068300.6366250445,0.3051855442425171
T5-E007,warm,warm_plus_size_bucket,val_warm,eunha jang,17844780.0,16.458024251376333,14048472.814739704,0.21274048686844532
T5-E007,warm,warm_plus_size_bucket,val_warm,eunha jang,10631520.0,16.111290946408932,9932183.95027651,0.06577949810784245
