experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E003,structure_only,val_warm,hyera lee,이혜라,696,138207000.0,15.122948541928102,3696690.588870919,0.9732525082747552
T5-E003,structure_only,val_warm,jisup kim,김지섭,31,11730000.0,16.367161161549806,12828260.690117138,0.09362836232882672
T5-E003,structure_only,val_warm,jisup kim,김지섭,31,12282000.0,16.279672365059366,11753626.215868456,0.04302017457511348
T5-E003,structure_only,val_warm,jisup kim,김지섭,31,8901000.0,16.164898223863524,10479151.018216332,0.17730041773018002
T5-E003,structure_only,val_warm,rahee kang,강라희,54,5464800.0,15.159481064798204,3834237.1870513503,0.29837556963633616
T5-E003,structure_only,val_warm,rahee kang,강라희,54,13413600.0,15.83520163537388,7535996.534462252,0.43818240185615703
T5-E003,structure_only,val_warm,rahee kang,강라희,54,2649600.0,14.694277547547129,2407928.873874625,0.09121041897847781
T5-E003,structure_only,val_warm,kyoung soo lee,이경수,14,19666380.0,16.25393341817844,11454960.41512465,0.4175358955168847
T5-E003,structure_only,val_warm,kyoung soo lee,이경수,14,19417980.0,16.17980389362069,10636519.711860783,0.4522334603362047
T5-E003,structure_only,val_warm,kyoung soo lee,이경수,14,18327780.0,16.359831403009082,12734576.39781675,0.3051762735139363
T5-E003,structure_only,val_warm,myeonghyeon an,안명현,25,4824480.0,15.750967007881378,6927205.256123404,0.4358449524349576
T5-E003,structure_only,val_warm,myeonghyeon an,안명현,25,1092960.0,14.56947959991275,2125419.1754283356,0.9446449782501972
T5-E003,structure_only,val_warm,myeonghyeon an,안명현,25,2177640.0,15.066414426640474,3493499.1953276754,0.6042592877278501
T5-E003,structure_only,val_warm,eunmee kim,김은미,163,1228200.0,13.832693955653966,1017331.8815341768,0.1716887465118248
T5-E003,structure_only,val_warm,eunmee kim,김은미,163,1035000.0,13.931986186422336,1123530.1279718955,0.08553635552840146
T5-E003,structure_only,val_warm,eunmee kim,김은미,163,745200.0,13.931986186422336,1123530.1279718955,0.5076893826783353
T5-E003,structure_only,val_warm,ho rin,호린,7,776940.0,14.275226609363745,1583624.2532566788,1.0382838485039756
T5-E003,structure_only,val_warm,ho rin,호린,7,1410360.0,15.101344381762681,3617683.2103037066,1.565077859768929
T5-E003,structure_only,val_warm,h m moon,문흐므,22,1104000.0,14.48199080342231,1947370.9759632186,0.7639229854739299
T5-E003,structure_only,val_warm,h m moon,문흐므,22,528540.0,14.033784872639746,1243928.248595272,1.3535177065033337
T5-E003,structure_only,val_warm,h m moon,문흐므,22,276000.0,13.546712406301099,764297.512261144,1.7691938850041449
T5-E003,structure_only,val_warm,jihee yoo,유지희,20,1920960.0,14.715520196442604,2459626.8181024864,0.28041542671502084
T5-E003,structure_only,val_warm,jihee yoo,유지희,20,1846440.0,14.715520196442604,2459626.8181024864,0.33209138564073915
T5-E003,structure_only,val_warm,jihee yoo,유지희,20,2290800.0,15.069663103146176,3504866.8990844875,0.5299750738102355
T5-E003,structure_only,val_warm,hyoung jun lee,이형준,40,2339100.0,14.390766143158293,1777584.7932139547,0.24005609285026092
T5-E003,structure_only,val_warm,hyoung jun lee,이형준,40,3884700.0,15.17542760650318,3895870.1202724976,0.0028754138730140415
T5-E003,structure_only,val_warm,hyoung jun lee,이형준,40,10695000.0,16.055003591169488,9388570.387298733,0.1221533064704317
T5-E003,structure_only,val_warm,nakjin sung,성낙진,22,4926600.0,15.83520163537388,7535996.534462252,0.5296546369630681
T5-E003,structure_only,val_warm,nakjin sung,성낙진,22,1411740.0,14.804966470273667,2689770.60307306,0.9052875197083458
T5-E003,structure_only,val_warm,nakjin sung,성낙진,22,2290800.0,15.15472017549341,3816026.1928967442,0.6658050431712695
T5-E003,structure_only,val_warm,kyungmin lee,이경민,4,676200.0,13.161716096611435,520068.6476788441,0.23089522673936097
T5-E003,structure_only,val_warm,leo,레오,47,4207620.0,14.264515217686679,1566751.9578116422,0.6276393881073761
T5-E003,structure_only,val_warm,leo,레오,47,73767900.0,16.021752183937974,9081520.422194464,0.8768906201451516
T5-E003,structure_only,val_warm,leo,레오,47,73767900.0,16.021752183937974,9081520.422194464,0.8768906201451516
T5-E003,structure_only,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,12.43757363134491,252098.11383743517,0.04388452934755765
T5-E003,structure_only,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,12.43757363134491,252098.11383743517,0.04388452934755765
T5-E003,structure_only,val_warm,nah su,나흐수,8,6113400.0,16.24209545149079,11320156.451987887,0.8516956933928561
T5-E003,structure_only,val_warm,nah su,나흐수,8,4485000.0,15.979891837888168,8709211.685384179,0.94185321859179
T5-E003,structure_only,val_warm,nah su,나흐수,8,4002000.0,15.914192021735847,8155409.617169024,1.0378334875484818
T5-E003,structure_only,val_warm,zhanna kan,즈한나칸,31,245640.0,12.803879224101168,363625.30119204504,0.4803179498129174
T5-E003,structure_only,val_warm,zhanna kan,즈한나칸,31,244260.0,12.803879224101168,363625.30119204504,0.48868132806044806
T5-E003,structure_only,val_warm,zhanna kan,즈한나칸,31,255300.0,12.803879224101168,363625.30119204504,0.4243059192794557
T5-E003,structure_only,val_warm,seungeun suh,서승은,60,2180400.0,13.986748260710776,1186772.814654013,0.4557086705861251
T5-E003,structure_only,val_warm,seungeun suh,서승은,60,28110600.0,15.934432469410948,8322160.62352275,0.703949377689457
T5-E003,structure_only,val_warm,seungeun suh,서승은,60,36597600.0,16.29693228099589,11958253.662637182,0.6732503316436821
T5-E003,structure_only,val_warm,tommy seo,서토미,23,6292800.0,15.965560302416357,8585285.456876906,0.3643029266585472
T5-E003,structure_only,val_warm,tommy seo,서토미,23,4554000.0,15.542462580907205,5623487.499428852,0.23484573988336682
T5-E003,structure_only,val_warm,tommy seo,서토미,23,1628400.0,14.735003020648298,2508017.1545613487,0.5401726569401551
T5-E003,structure_only,val_warm,kai jun,전카이,16,31878000.0,15.418313861317037,4966936.756721869,0.8441891976685529
T5-E003,structure_only,val_warm,kai jun,전카이,16,27199800.0,15.529547323521443,5551325.708091784,0.7959056423910549
T5-E003,structure_only,val_warm,kai jun,전카이,16,22880400.0,15.206168133799547,4017490.9895841754,0.8244134285421507
T5-E003,structure_only,val_warm,semi yh,세미이흐,15,420900.0,14.143843976790771,1388651.8977972607,2.2992442333030665
T5-E003,structure_only,val_warm,semi yh,세미이흐,15,420900.0,14.143843976790771,1388651.8977972607,2.2992442333030665
T5-E003,structure_only,val_warm,semi yh,세미이흐,15,393300.0,13.002569306776895,443551.5492466368,0.1277690039324607
T5-E003,structure_only,val_warm,yoojin kim,김유진,17,993600.0,14.594985316778757,2180326.7672770554,1.1943707400131396
T5-E003,structure_only,val_warm,yoojin kim,김유진,17,966000.0,14.270441311418722,1576064.2422508793,0.6315364826613658
T5-E003,structure_only,val_warm,yoojin kim,김유진,17,1269600.0,14.610360959709839,2214109.74507436,0.7439427733729995
T5-E003,structure_only,val_warm,cheolmin im,임철민,9,5934000.0,15.73664931964839,6828730.339758806,0.15078030666646544
T5-E003,structure_only,val_warm,cheolmin im,임철민,9,5934000.0,15.73664931964839,6828730.339758806,0.15078030666646544
T5-E003,structure_only,val_warm,cheolmin im,임철민,9,5934000.0,15.73664931964839,6828730.339758806,0.15078030666646544
T5-E003,structure_only,val_warm,kyunghee jee,경희지,8,496800.0,13.630999603764792,831510.8313139977,0.6737335573953256
T5-E003,structure_only,val_warm,kyunghee jee,경희지,8,7120800.0,15.054224735066168,3451173.013271579,0.5153391454230453
T5-E003,structure_only,val_warm,jung hoon lee,정훈이,24,7990200.0,16.16654945877863,10496468.852229489,0.3136678496445006
T5-E003,structure_only,val_warm,jung hoon lee,정훈이,24,4071000.0,15.747712838883439,6904699.598004549,0.6960696629831856
T5-E003,structure_only,val_warm,jung hoon lee,정훈이,24,10363800.0,15.873365289211314,7829156.137819116,0.244567037397565
T5-E003,structure_only,val_warm,huieun oh,오후이은,7,510600.0,13.402164073326023,661433.0667233614,0.2954035776015695
T5-E003,structure_only,val_warm,huieun oh,오후이은,7,400200.0,14.253461788834072,1549529.3363787984,2.8718873972483716
T5-E003,structure_only,val_warm,youngran kim,김영란,8,1295820.0,14.754221648647071,2556683.95994624,0.9730240002054605
T5-E003,structure_only,val_warm,youngran kim,김영란,8,3726000.0,15.305038345355783,4435000.761178964,0.1902846916744401
T5-E003,structure_only,val_warm,sunghee kim,김성희,23,10101600.0,15.677615681475984,6437273.774272036,0.36274711191573256
T5-E003,structure_only,val_warm,sunghee kim,김성희,23,7176000.0,15.392371794629184,4839741.144054427,0.3255656153770308
T5-E003,structure_only,val_warm,sunghee kim,김성희,23,7148400.0,15.141568331480052,3766167.0004982045,0.47314545905402544
T5-E003,structure_only,val_warm,hobong kim,김호봉,12,2760000.0,14.47690028128325,1937483.0296544416,0.29801339505273855
T5-E003,structure_only,val_warm,hobong kim,김호봉,12,10350000.0,15.804414156273182,7307517.394104198,0.2939596720672273
T5-E003,structure_only,val_warm,hobong kim,김호봉,12,8970000.0,15.559682659973372,5721162.974861903,0.36218918897860614
T5-E003,structure_only,val_warm,jaeyeon yoo,유재연,23,1500000.0,14.072814827284143,1293438.620581645,0.1377075862789033
T5-E003,structure_only,val_warm,jaeyeon yoo,유재연,23,3000000.0,14.934963171547116,3063177.0028118086,0.021059000937269534
T5-E003,structure_only,val_warm,jaeyeon yoo,유재연,23,1200000.0,13.731284358391765,919223.304658194,0.23398057945150505
T5-E003,structure_only,val_warm,song yu jeong,송유정,8,6900000.0,16.00086818748187,8893828.680344377,0.2889606783107792
T5-E003,structure_only,val_warm,song yu jeong,송유정,8,4830000.0,15.19030741391416,3954273.354219122,0.18130986455090645
T5-E003,structure_only,val_warm,byeongseok hwang,황병석,7,938400.0,15.793964218654835,7231551.901810924,6.706257354870976
T5-E003,structure_only,val_warm,byeongseok hwang,황병석,7,565800.0,14.653513206555184,2311744.995333209,3.085798860610126
T5-E003,structure_only,val_warm,seo jiin,서지인,12,690000.0,12.859753305674257,384520.8549790574,0.44272339858107623
T5-E003,structure_only,val_warm,seo jiin,서지인,12,690000.0,12.859753305674257,384520.8549790574,0.44272339858107623
T5-E003,structure_only,val_warm,seo jiin,서지인,12,828000.0,13.473374769643682,710251.754267994,0.1422080262463841
T5-E003,structure_only,val_warm,hyunmin wang,왕현민,5,3174000.0,16.561512242084607,15580212.56994916,3.9086996124603526
T5-E003,structure_only,val_warm,hyunmin wang,왕현민,5,3174000.0,16.71814492742363,18222085.90176611,4.741047858149373
T5-E003,structure_only,val_warm,yongju jang,장용주,3,5520000.0,15.423979918521034,4995159.585088171,0.09507978531011393
T5-E003,structure_only,val_warm,yongju jang,장용주,3,2760000.0,14.699407351424174,2420312.813180589,0.12307506768819235
T5-E003,structure_only,val_warm,beomsik won,원범식,13,12420000.0,15.87094305670379,7810215.050435351,0.37115820849956915
T5-E003,structure_only,val_warm,beomsik won,원범식,13,44160000.0,16.693809950903912,17784003.846283786,0.5972825215968346
T5-E003,structure_only,val_warm,beomsik won,원범식,13,27600000.0,15.87094305670379,7810215.050435351,0.7170211938248062
T5-E003,structure_only,val_warm,joy,조이,8,455400.0,15.315715444575249,4482607.402496897,8.843231011192131
T5-E003,structure_only,val_warm,joy,조이,8,455400.0,15.315715444575249,4482607.402496897,8.843231011192131
T5-E003,structure_only,val_warm,lee ufan,이우환,31,20010000.0,15.264339112464388,4258123.432815769,0.7872002282450891
T5-E003,structure_only,val_warm,lee ufan,이우환,31,48300000.0,16.79326381755761,19643632.884892955,0.5932995261926924
T5-E003,structure_only,val_warm,lee ufan,이우환,31,26220000.0,15.435522153116061,5053148.908252769,0.8072788364510767
T5-E003,structure_only,val_warm,eun jeong lee,이은정_A,17,124200.0,13.446024478781121,691089.4046209208,4.564326929314982
T5-E003,structure_only,val_warm,eun jeong lee,이은정_A,17,1932000.0,15.052820822757717,3446331.2684874465,0.7838153563599619
T5-E003,structure_only,val_warm,eun jeong lee,이은정_A,17,124200.0,13.446024478781121,691089.4046209208,4.564326929314982
T5-E003,structure_only,val_warm,sujin park,박수진,6,2070000.0,15.431987992487706,5035321.788839269,1.4325226033039948
T5-E003,structure_only,val_warm,sujin park,박수진,6,2070000.0,15.431987992487706,5035321.788839269,1.4325226033039948
T5-E003,structure_only,val_warm,ellie you,유에르리에,4,1173000.0,14.057405345682527,1273660.181072657,0.0858143061147971
T5-E003,structure_only,val_warm,a jihye,아지혜,6,2000000.0,13.159357189639088,518843.29992860917,0.7405783500356954
T5-E003,structure_only,val_warm,a jihye,아지혜,6,2300000.0,13.703516994002845,894050.0116221994,0.6112826036425221
T5-E003,structure_only,val_warm,hyuna kim 김현아,김현아_B,8,4084800.0,15.293871788476777,4385752.551127246,0.07367620229319566
T5-E003,structure_only,val_warm,hyuna kim 김현아,김현아_B,8,5299200.0,15.754725633092573,6953291.017031461,0.31213976015841277
T5-E003,structure_only,val_warm,jooyeon oh 오주연,오주연,4,3312000.0,14.944846885239803,3093602.6789491815,0.06594122012403941
T5-E003,structure_only,val_warm,manwook,만욱,23,10350000.0,15.686981811452855,6497849.353684665,0.3721884682430276
T5-E003,structure_only,val_warm,manwook,만욱,23,11730000.0,15.979302108168987,8704077.118574802,0.2579644400191985
T5-E003,structure_only,val_warm,manwook,만욱,23,670000.0,13.51649513687099,741547.9738663567,0.10678802069605471
T5-E003,structure_only,val_warm,gabby chu,주갑브이,8,2346000.0,15.531193876688524,5560473.790353043,1.3701934315230362
T5-E003,structure_only,val_warm,gabby chu,주갑브이,8,1228200.0,15.200674742442121,3995481.8470682004,2.2531198885101777
T5-E003,structure_only,val_warm,hyunjung park,박현정,24,2300000.0,14.325435871544016,1665166.8249522813,0.2760144239337907
T5-E003,structure_only,val_warm,hyunjung park,박현정,24,1400000.0,14.044629063799327,1257491.0502072931,0.10179210699479062
T5-E003,structure_only,val_warm,hyunjung park,박현정,24,2300000.0,14.325435871544016,1665166.8249522813,0.2760144239337907
T5-E003,structure_only,val_warm,wheedong kim,김우희동,4,2346000.0,14.968267847057527,3166912.9769025245,0.34992028000960124
T5-E003,structure_only,val_warm,wheedong kim,김우희동,4,1283400.0,14.84543162045122,2800844.7342548636,1.1823630467935669
T5-E003,structure_only,val_warm,kim myoungjin,김명진,13,25764600.0,16.56777736473435,15678130.927580284,0.3914855682766166
T5-E003,structure_only,val_warm,kim myoungjin,김명진,13,14766000.0,16.04771619389029,9320400.835989146,0.3687931168908882
T5-E003,structure_only,val_warm,kim myoungjin,김명진,13,25764600.0,16.56777736473435,15678130.927580284,0.3914855682766166
T5-E003,structure_only,val_warm,jung boram,정보람,33,2622000.0,15.070037346629086,3506178.818153203,0.33721541500884933
T5-E003,structure_only,val_warm,jung boram,정보람,33,1242000.0,14.64878967003402,2300851.1324548475,0.852537143683452
T5-E003,structure_only,val_warm,jung boram,정보람,33,2070000.0,15.083303531641048,3553002.3330351687,0.7164262478430766
T5-E003,structure_only,val_warm,kong mi sook 공미숙,공미숙,37,1656000.0,13.837748892983292,1022487.4499981117,0.3825558876822997
T5-E003,structure_only,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,15.834492602161811,7530655.156464257,0.636200233987234
T5-E003,structure_only,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,15.7478091105693,6905364.357073434,0.6664075189819597
T5-E003,structure_only,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.687749818244683,2392261.756988332,0.08345188269399101
T5-E003,structure_only,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.687749818244683,2392261.756988332,0.08345188269399101
T5-E003,structure_only,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.687749818244683,2392261.756988332,0.08345188269399101
T5-E003,structure_only,val_warm,minzo king,민조킹,41,731400.0,12.66055821699154,315072.5525969686,0.5692199171493456
T5-E003,structure_only,val_warm,minzo king,민조킹,41,3767400.0,15.38740182101655,4815747.431723382,0.2782681509060313
T5-E003,structure_only,val_warm,minzo king,민조킹,41,5754600.0,15.612692248209175,6032621.687175578,0.048312947411736425
T5-E003,structure_only,val_warm,jang bae park,장배박,13,41400000.0,15.68981382114251,6516277.407913778,0.8426019949779282
T5-E003,structure_only,val_warm,jang bae park,장배박,13,2070000.0,13.976439737781135,1174601.780354995,0.4325595263985531
T5-E003,structure_only,val_warm,jang bae park,장배박,13,6210000.0,15.490731140307371,5339972.922909755,0.14010097859746293
T5-E003,structure_only,val_warm,junghwabaek,정화백,8,1656000.0,14.59054458939152,2170665.996788436,0.310788645403645
T5-E003,structure_only,val_warm,junghwabaek,정화백,8,1104000.0,13.792446177119977,977199.568814753,0.11485546303011505
T5-E003,structure_only,val_warm,junghwabaek,정화백,8,1104000.0,13.818773154882203,1003267.9249801176,0.09124282157598045
T5-E003,structure_only,val_warm,mi young um,엄미영,8,3588000.0,14.662697653075913,2333074.8953369246,0.34975616071992066
T5-E003,structure_only,val_warm,mi young um,엄미영,8,372600.0,13.99193028752228,1192938.6652023098,2.2016604004356144
T5-E003,structure_only,val_warm,jea hyun nam,남제아현,4,2070000.0,14.70865988919651,2442810.7700001225,0.18010182125609783
T5-E003,structure_only,val_warm,jea hyun nam,남제아현,4,2070000.0,14.677479946764315,2367819.261668776,0.14387403945351507
T5-E003,structure_only,val_warm,minseok jang,장민석,6,3726000.0,14.487323895526682,1957784.2274730979,0.47456139896052124
T5-E003,structure_only,val_warm,minseok jang,장민석,6,2070000.0,14.232162260319834,1516874.097242474,0.26721058104228307
T5-E003,structure_only,val_warm,min kim,민김,10,20700000.0,16.22666700359022,11146844.413694976,0.4615051007876823
T5-E003,structure_only,val_warm,min kim,민김,10,7728000.0,16.04523967650539,9297347.259358777,0.203072885527792
T5-E003,structure_only,val_warm,min kim,민김,10,11592000.0,16.550688287950585,15412482.452814752,0.32957923160927816
T5-E003,structure_only,val_warm,seungyeon kim,김승연,8,3312000.0,14.870939322512728,2873206.8190596867,0.13248586381048105
T5-E003,structure_only,val_warm,seungyeon kim,김승연,8,3726000.0,14.900104637324205,2958238.7648168025,0.20605508190638688
T5-E003,structure_only,val_warm,ttodoa,트오도아,8,13938000.0,16.570420513322148,15719625.371033134,0.1278250373822022
T5-E003,structure_only,val_warm,ttodoa,트오도아,8,4140000.0,15.681010259860592,6459162.735560241,0.5601842356425704
T5-E003,structure_only,val_warm,ttodoa,트오도아,8,13938000.0,16.570420513322148,15719625.371033134,0.1278250373822022
T5-E003,structure_only,val_warm,suzy yoo,유수즈이,16,3270600.0,15.350401105205405,4640817.551870206,0.41894990273044896
T5-E003,structure_only,val_warm,suzy yoo,유수즈이,16,1090200.0,14.75794282396078,2566215.552547715,1.3538942877891351
T5-E003,structure_only,val_warm,suzy yoo,유수즈이,16,3270600.0,15.53357736227021,5573742.906551434,0.7041958376296196
T5-E003,structure_only,val_warm,lee kyoungmi,이경미,5,26000000.0,15.709846277165772,6648130.711923237,0.7443026649260294
T5-E003,structure_only,val_warm,lee kyoungmi,이경미,5,6500000.0,14.27925518791078,1590016.8758953984,0.7553820190930156
T5-E003,structure_only,val_warm,sejin hong,홍세진,19,1680000.0,14.94461103777766,3092873.1466410253,0.8409959206196579
T5-E003,structure_only,val_warm,sejin hong,홍세진,19,1680000.0,14.929505254311144,3046503.97763625,0.8133952247834823
T5-E003,structure_only,val_warm,sejin hong,홍세진,19,1120000.0,14.508531306312772,1999747.151561536,0.7854885281799427
T5-E003,structure_only,val_warm,mikyung lee 이미경,이미경,16,8280000.0,15.126652415943234,3710408.0532828905,0.5518830853523079
T5-E003,structure_only,val_warm,mikyung lee 이미경,이미경,16,1656000.0,13.754955749688348,941242.1797435579,0.43161704121765826
T5-E003,structure_only,val_warm,mikyung lee 이미경,이미경,16,4140000.0,14.682763234607444,2380362.237287851,0.4250332760174273
T5-E003,structure_only,val_warm,yeju kwon,권예주,12,2346000.0,15.00810611610768,3295624.099769862,0.4047843562531381
T5-E003,structure_only,val_warm,yeju kwon,권예주,12,414000.0,13.457281192847436,698912.7504161354,0.6881950493143367
T5-E003,structure_only,val_warm,yeju kwon,권예주,12,5658000.0,15.83520163537388,7535996.534462252,0.3319187936483301
T5-E003,structure_only,val_warm,soyeong kim,김소영,41,9000000.0,16.673408813481966,17424865.808345716,0.9360962009273018
T5-E003,structure_only,val_warm,soyeong kim,김소영,41,1100000.0,14.679214026720777,2371928.8117053383,1.1562989197321258
T5-E003,structure_only,val_warm,soyeong kim,김소영,41,400000.0,13.427827816996325,678627.609853289,0.6965690246332225
T5-E003,structure_only,val_warm,hee seon kim,김희선,7,565800.0,14.706398612730414,2437293.140289045,3.3076937792312564
T5-E003,structure_only,val_warm,hee seon kim,김희선,7,662400.0,15.211849121321888,4040379.258194072,5.099606368046606
T5-E003,structure_only,val_warm,noma,노마,6,2111400.0,14.546420725992355,2076970.1394641893,0.01630664987013863
T5-E003,structure_only,val_warm,noma,노마,6,2111400.0,14.546420725992355,2076970.1394641893,0.01630664987013863
T5-E003,structure_only,val_warm,shin sun mi,신선미,8,5520000.0,14.7127128772066,2452731.5435695485,0.5556645754402992
T5-E003,structure_only,val_warm,shin sun mi,신선미,8,5520000.0,14.366978169382755,1735798.627313366,0.6855437269359844
T5-E003,structure_only,val_warm,lee minwoo,이민우,9,12000000.0,16.711492300013624,18101263.49247178,0.5084386243726484
T5-E003,structure_only,val_warm,lee minwoo,이민우,9,7500000.0,16.19220284346461,10769222.373030933,0.43589631640412435
T5-E003,structure_only,val_warm,lee minwoo,이민우,9,3000000.0,15.520007428517097,5498618.454273577,0.8328728180911923
T5-E003,structure_only,val_warm,michelle sakhai,미체르레삭하이,21,12178600.0,15.879985837798072,7881161.408176125,0.3528680301367871
T5-E003,structure_only,val_warm,michelle sakhai,미체르레삭하이,21,21312500.0,16.00267040153375,8909871.715516519,0.581941503084269
T5-E003,structure_only,val_warm,michelle sakhai,미체르레삭하이,21,22834800.0,16.07736884403973,9600913.844468616,0.5795490284798371
T5-E003,structure_only,val_warm,ahhyeon lee,이아현,13,433900.0,14.59240714643472,2174712.7535169227,4.012013720942435
T5-E003,structure_only,val_warm,ahhyeon lee,이아현,13,3273000.0,16.314782294490765,12173625.125152122,2.7194088375044676
T5-E003,structure_only,val_warm,ahhyeon lee,이아현,13,4338700.0,16.33095796652478,12372142.943668397,1.851578339979348
T5-E003,structure_only,val_warm,faozee,파오제에,15,2989000.0,15.059119831979025,3468108.2556441044,0.16029048365476897
T5-E003,structure_only,val_warm,faozee,파오제에,15,3653200.0,15.435161297364846,5051325.779370538,0.38271262985068927
T5-E003,structure_only,val_warm,faozee,파오제에,15,1281000.0,13.844497389931897,1029411.0390679903,0.19640043788603415
T5-E003,structure_only,val_warm,nonsenso,논센소,8,502400.0,14.822324557864,2736867.4498650595,4.447586484604019
T5-E003,structure_only,val_warm,nonsenso,논센소,8,319700.0,13.938477948895619,1130847.5444610226,2.5372147152362294
T5-E003,structure_only,val_warm,hey sook yoo,유헤이숙,7,22000000.0,16.419266440418053,13514401.335593041,0.3857090302003163
T5-E003,structure_only,val_warm,hey sook yoo,유헤이숙,7,4500000.0,14.754221648647071,2556683.95994624,0.4318480089008356
T5-E003,structure_only,val_warm,edgar plans,에드가 플랜스,4,10320360.0,13.199943879297894,540334.6124379531,0.9476438212971299
T5-E003,structure_only,val_warm,kohei nawa,코헤이 나와,4,5547200.0,14.892518811485315,2935882.981501147,0.470745063905908
T5-E003,structure_only,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.037418352377422,1248456.2579150936,0.6216799218439111
T5-E003,structure_only,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.130460965115201,1370191.3575788124,0.5847904977033902
T5-E003,structure_plus_artist_history,val_warm,injung kwon,권인정,17,513360.0,14.44787528576516,1882055.871081457,2.666152156540161
T5-E003,structure_plus_artist_history,val_warm,injung kwon,권인정,17,356040.0,13.94150018109498,1134270.3980462917,2.185794849023401
T5-E003,structure_plus_artist_history,val_warm,injung kwon,권인정,17,513360.0,14.41824721527774,1827112.1445511242,2.5591244829186617
T5-E003,structure_plus_artist_history,val_warm,ari kwon,권아이,126,690000.0,13.607016520767576,811805.8753268662,0.17653025409690748
T5-E003,structure_plus_artist_history,val_warm,ari kwon,권아이,126,966000.0,14.441723573063097,1870513.5430166337,0.9363494234126643
T5-E003,structure_plus_artist_history,val_warm,ari kwon,권아이,126,862500.0,13.60957197087362,813883.0576745932,0.05636746936279052
T5-E003,structure_plus_artist_history,val_warm,panmook kim,김판묵,19,1515240.0,14.13655712231595,1378569.7716068965,0.09019708322978766
T5-E003,structure_plus_artist_history,val_warm,panmook kim,김판묵,19,5464800.0,15.017080997806824,3325335.0629491336,0.3914992199258649
