experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,dummy_median,val_warm,jisup kim,김지섭,8901000.0,14.935101253017576,3063600.000000002,0.6558139534883719,oil,canvas,9.80609520652748,1.4464285714285714,True,False
T5-E002,dummy_median,val_warm,rahee kang,강라희,5464800.0,14.935101253017576,3063600.000000002,0.43939393939393906,acrylic,canvas,8.393931173511595,1.1957236842105263,True,False
T5-E002,dummy_median,val_warm,rahee kang,강라희,13413600.0,14.935101253017576,3063600.000000002,0.7716049382716048,acrylic,canvas,9.271322576910975,1.2835164835164834,True,False
T5-E002,dummy_median,val_warm,rahee kang,강라희,2649600.0,14.935101253017576,3063600.000000002,0.1562500000000007,acrylic,canvas,7.788004239509027,1.164835164835165,True,False
T5-E002,dummy_median,val_warm,kyoung soo lee,이경수,19666380.0,14.935101253017576,3063600.000000002,0.8442214581432881,acrylic,canvas,9.80794534581564,1.449107142857143,True,False
T5-E002,dummy_median,val_warm,kyoung soo lee,이경수,19417980.0,14.935101253017576,3063600.000000002,0.8422286973207305,acrylic,canvas,9.7396789682616,1.0,True,False
T5-E002,dummy_median,val_warm,kyoung soo lee,이경수,18327780.0,14.935101253017576,3063600.000000002,0.8328439123559972,acrylic,canvas,9.959285958651344,1.2455871066768995,True,False
T5-E002,dummy_median,val_warm,myeonghyeon an,안명현,4824480.0,14.935101253017576,3063600.000000002,0.36498855835240235,acrylic,canvas,9.150431119222274,1.453416149068323,True,False
T5-E002,dummy_median,val_warm,myeonghyeon an,안명현,1092960.0,14.935101253017576,3063600.000000002,1.8030303030303048,acrylic,canvas,7.63542465191381,1.0,True,False
T5-E002,dummy_median,val_warm,myeonghyeon an,안명현,2177640.0,14.935101253017576,3063600.000000002,0.4068441064638792,acrylic,canvas,8.260751354700513,1.3773584905660377,True,False
T5-E002,dummy_median,val_warm,eunmee kim,김은미,1228200.0,14.935101253017576,3063600.000000002,1.4943820224719115,mixed_media,paper,6.802394763324311,1.0,True,False
T5-E002,dummy_median,val_warm,eunmee kim,김은미,1035000.0,14.935101253017576,3063600.000000002,1.9600000000000017,acrylic,canvas,6.802394763324311,1.0,True,False
T5-E002,dummy_median,val_warm,eunmee kim,김은미,745200.0,14.935101253017576,3063600.000000002,3.111111111111114,acrylic,canvas,6.802394763324311,1.0,True,False
T5-E002,dummy_median,val_warm,ho rin,호린,776940.0,14.935101253017576,3063600.000000002,2.943161634103022,mixed_media,canvas,7.17258573067767,1.0,True,False
T5-E002,dummy_median,val_warm,ho rin,호린,1410360.0,14.935101253017576,3063600.000000002,1.1722113502935434,mixed_media,canvas,8.173888466415677,2.2280701754385968,True,False
T5-E002,dummy_median,val_warm,h m moon,문흐므,1104000.0,14.935101253017576,3063600.000000002,1.7750000000000017,oil,canvas,7.63542465191381,1.0,True,False
T5-E002,dummy_median,val_warm,h m moon,문흐므,528540.0,14.935101253017576,3063600.000000002,4.796344647519586,oil,canvas,7.01801676523967,1.4981684981684982,True,False
T5-E002,dummy_median,val_warm,h m moon,문흐므,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,oil,canvas,6.39792915554923,1.240909090909091,True,False
T5-E002,dummy_median,val_warm,jihee yoo,유지희,1920960.0,14.935101253017576,3063600.000000002,0.5948275862068976,oil,canvas,7.940583827104244,1.0,True,False
T5-E002,dummy_median,val_warm,jihee yoo,유지희,1846440.0,14.935101253017576,3063600.000000002,0.6591928251121086,oil,canvas,7.940583827104244,1.0,True,False
T5-E002,dummy_median,val_warm,jihee yoo,유지희,2290800.0,14.935101253017576,3063600.000000002,0.33734939759036225,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T5-E002,dummy_median,val_warm,hyoung jun lee,이형준,2339100.0,14.935101253017576,3063600.000000002,0.3097345132743371,oil,canvas,7.478847813534776,1.5868263473053892,True,False
T5-E002,dummy_median,val_warm,hyoung jun lee,이형준,3884700.0,14.935101253017576,3063600.000000002,0.21136767317939562,oil,panel,8.607993215742676,1.4958677685950412,True,False
T5-E002,dummy_median,val_warm,hyoung jun lee,이형준,10695000.0,14.935101253017576,3063600.000000002,0.713548387096774,mixed_media,paper,9.663541120184696,1.672164948453608,True,False
T5-E002,dummy_median,val_warm,nakjin sung,성낙진,4926600.0,14.935101253017576,3063600.000000002,0.3781512605042013,acrylic,canvas,9.271322576910975,1.2835164835164834,True,False
T5-E002,dummy_median,val_warm,nakjin sung,성낙진,1411740.0,14.935101253017576,3063600.000000002,1.1700879765395908,acrylic,canvas,7.922007219032173,1.3318681318681318,True,False
T5-E002,dummy_median,val_warm,nakjin sung,성낙진,2290800.0,14.935101253017576,3063600.000000002,0.33734939759036225,acrylic,canvas,8.38733231135384,1.2016542597187758,True,False
T5-E002,dummy_median,val_warm,kyungmin lee,이경민,676200.0,14.935101253017576,3063600.000000002,3.530612244897962,oil,canvas,5.882374864520278,1.4367088607594936,True,False
T5-E002,dummy_median,val_warm,leo,레오,4207620.0,14.935101253017576,3063600.000000002,0.2718924237454899,oil,canvas,7.309212365692763,1.66,True,False
T5-E002,dummy_median,val_warm,leo,레오,73767900.0,14.935101253017576,3063600.000000002,0.9584697409035637,oil,canvas,9.615471424293924,1.5025025025025025,True,False
T5-E002,dummy_median,val_warm,leo,레오,73767900.0,14.935101253017576,3063600.000000002,0.9584697409035637,oil,canvas,9.615471424293924,1.5025025025025025,True,False
T5-E002,dummy_median,val_warm,jinyoup chris park,박진유프크리스,241500.0,14.935101253017576,3063600.000000002,11.685714285714294,acrylic,canvas,4.84960545143659,1.0,True,False
T5-E002,dummy_median,val_warm,jinyoup chris park,박진유프크리스,241500.0,14.935101253017576,3063600.000000002,11.685714285714294,acrylic,canvas,4.84960545143659,1.0,True,False
T5-E002,dummy_median,val_warm,nah su,나흐수,6113400.0,14.935101253017576,3063600.000000002,0.4988713318284421,mixed_media,canvas,9.742746453525497,1.0,True,False
T5-E002,dummy_median,val_warm,nah su,나흐수,4485000.0,14.935101253017576,3063600.000000002,0.31692307692307653,mixed_media,linen,9.172119159155985,1.6233766233766234,True,False
T5-E002,dummy_median,val_warm,nah su,나흐수,4002000.0,14.935101253017576,3063600.000000002,0.23448275862068918,oil,unknown,9.306650052113593,1.3296703296703296,True,False
T5-E002,dummy_median,val_warm,zhanna kan,즈한나칸,245640.0,14.935101253017576,3063600.000000002,11.471910112359557,oil,canvas,5.442590855704461,1.0,True,False
T5-E002,dummy_median,val_warm,zhanna kan,즈한나칸,244260.0,14.935101253017576,3063600.000000002,11.54237288135594,oil,canvas,5.442590855704461,1.0,True,False
T5-E002,dummy_median,val_warm,zhanna kan,즈한나칸,255300.0,14.935101253017576,3063600.000000002,11.000000000000007,oil,canvas,5.442590855704461,1.0,True,False
T5-E002,dummy_median,val_warm,seungeun suh,서승은,2180400.0,14.935101253017576,3063600.000000002,0.4050632911392414,mixed_media,paper,6.942813591352116,1.9561060408518032,True,False
T5-E002,dummy_median,val_warm,seungeun suh,서승은,28110600.0,14.935101253017576,3063600.000000002,0.8910162002945509,mixed_media,paper,9.525224101853109,1.3701,True,False
T5-E002,dummy_median,val_warm,seungeun suh,서승은,36597600.0,14.935101253017576,3063600.000000002,0.916289592760181,mixed_media,paper,10.002921038001595,1.307153846153846,True,False
T5-E002,dummy_median,val_warm,tommy seo,서토미,6292800.0,14.935101253017576,3063600.000000002,0.5131578947368418,mixed_media,paper,9.517825071724143,2.125,True,False
T5-E002,dummy_median,val_warm,tommy seo,서토미,4554000.0,14.935101253017576,3063600.000000002,0.3272727272727269,mixed_media,paper,9.021839764105511,1.2317073170731707,True,False
T5-E002,dummy_median,val_warm,tommy seo,서토미,1628400.0,14.935101253017576,3063600.000000002,0.8813559322033909,mixed_media,paper,7.965545573129992,1.25,True,False
T5-E002,dummy_median,val_warm,kai jun,전카이,31878000.0,14.935101253017576,3063600.000000002,0.9038961038961039,mixed_media,panel,8.764303253724066,1.0,True,False
T5-E002,dummy_median,val_warm,kai jun,전카이,27199800.0,14.935101253017576,3063600.000000002,0.8873668188736682,mixed_media,canvas,8.79560571403086,1.2517896475770929,True,False
T5-E002,dummy_median,val_warm,kai jun,전카이,22880400.0,14.935101253017576,3063600.000000002,0.8661037394451147,oil,canvas,8.566300524329964,1.2422331590279914,True,False
T5-E002,dummy_median,val_warm,semi yh,세미이흐,420900.0,14.935101253017576,3063600.000000002,6.2786885245901685,mixed_media,paper,7.1824481559051065,1.4166666666666667,True,False
T5-E002,dummy_median,val_warm,semi yh,세미이흐,420900.0,14.935101253017576,3063600.000000002,6.2786885245901685,mixed_media,paper,7.1824481559051065,1.4166666666666667,True,False
T5-E002,dummy_median,val_warm,semi yh,세미이흐,393300.0,14.935101253017576,3063600.000000002,6.789473684210531,mixed_media,paper,5.685236896942032,1.5089477451682174,True,False
T5-E002,dummy_median,val_warm,yoojin kim,김유진,993600.0,14.935101253017576,3063600.000000002,2.0833333333333353,mixed_media,paper,7.788004239509027,1.164835164835165,True,False
T5-E002,dummy_median,val_warm,yoojin kim,김유진,966000.0,14.935101253017576,3063600.000000002,2.1714285714285735,mixed_media,paper,7.238585342725089,3.132827324478179,True,False
T5-E002,dummy_median,val_warm,yoojin kim,김유진,1269600.0,14.935101253017576,3063600.000000002,1.413043478260871,mixed_media,paper,7.806696372521179,1.1868131868131868,True,False
T5-E002,dummy_median,val_warm,cheolmin im,임철민,5934000.0,14.935101253017576,3063600.000000002,0.4837209302325578,ink,paper,9.190137664658664,2.0,True,False
T5-E002,dummy_median,val_warm,cheolmin im,임철민,5934000.0,14.935101253017576,3063600.000000002,0.4837209302325578,ink,paper,9.190137664658664,2.0,True,False
T5-E002,dummy_median,val_warm,cheolmin im,임철민,5934000.0,14.935101253017576,3063600.000000002,0.4837209302325578,ink,paper,9.190137664658664,2.0,True,False
T5-E002,dummy_median,val_warm,kyunghee jee,경희지,496800.0,14.935101253017576,3063600.000000002,5.1666666666666705,mixed_media,panel,6.396929655216146,1.5,True,False
T5-E002,dummy_median,val_warm,kyunghee jee,경희지,7120800.0,14.935101253017576,3063600.000000002,0.5697674418604649,mixed_media,paper,8.384804003370492,1.2166666666666666,True,False
T5-E002,dummy_median,val_warm,jung hoon lee,정훈이,7990200.0,14.935101253017576,3063600.000000002,0.6165803108808288,oil,canvas,9.808221471759428,1.446922390722569,True,False
T5-E002,dummy_median,val_warm,jung hoon lee,정훈이,4071000.0,14.935101253017576,3063600.000000002,0.2474576271186436,oil,canvas,9.271322576910975,1.2835164835164834,True,False
T5-E002,dummy_median,val_warm,jung hoon lee,정훈이,10363800.0,14.935101253017576,3063600.000000002,0.7043941411451397,oil,canvas,9.375171526220786,2.231086657496561,True,False
T5-E002,dummy_median,val_warm,huieun oh,오후이은,510600.0,14.935101253017576,3063600.000000002,5.0000000000000036,painting_material,canvas,6.023211245420562,1.0,True,False
T5-E002,dummy_median,val_warm,huieun oh,오후이은,400200.0,14.935101253017576,3063600.000000002,6.6551724137931085,acrylic,canvas,7.2025422021019105,1.3130081300813008,True,False
T5-E002,dummy_median,val_warm,youngran kim,김영란,1295820.0,14.935101253017576,3063600.000000002,1.3642172523961675,mixed_media,canvas,7.788004239509027,1.164835164835165,True,False
T5-E002,dummy_median,val_warm,youngran kim,김영란,3726000.0,14.935101253017576,3063600.000000002,0.17777777777777728,oil,canvas,8.685684550397957,1.3963133640552998,True,False
T5-E002,dummy_median,val_warm,sunghee kim,김성희,10101600.0,14.935101253017576,3063600.000000002,0.6967213114754096,mixed_media,paper,9.1958356857733,1.2727272727272727,True,False
T5-E002,dummy_median,val_warm,sunghee kim,김성희,7176000.0,14.935101253017576,3063600.000000002,0.5730769230769228,acrylic,canvas,8.685246776412487,1.4,True,False
T5-E002,dummy_median,val_warm,sunghee kim,김성희,7148400.0,14.935101253017576,3063600.000000002,0.5714285714285712,mixed_media,paper,8.492900498847193,1.3114754098360657,True,False
T5-E002,dummy_median,val_warm,hobong kim,김호봉,2760000.0,14.935101253017576,3063600.000000002,0.11000000000000068,mixed_media,paper,7.644196595800317,1.0,True,False
T5-E002,dummy_median,val_warm,hobong kim,김호봉,10350000.0,14.935101253017576,3063600.000000002,0.7039999999999998,oil,linen,8.914074900660538,1.998360655737705,False,False
T5-E002,dummy_median,val_warm,hobong kim,김호봉,8970000.0,14.935101253017576,3063600.000000002,0.6584615384615382,oil,linen,8.626119342633416,1.498360655737705,False,False
T5-E002,dummy_median,val_warm,jaeyeon yoo,유재연,1500000.0,14.935101253017576,3063600.000000002,1.0424000000000013,oil,paper,7.090076835776092,1.3333333333333333,False,False
T5-E002,dummy_median,val_warm,jaeyeon yoo,유재연,3000000.0,14.935101253017576,3063600.000000002,0.02120000000000062,oil,canvas,8.016317898503415,1.212,False,False
T5-E002,dummy_median,val_warm,jaeyeon yoo,유재연,1200000.0,14.935101253017576,3063600.000000002,1.5530000000000015,oil,paper,6.643789733147672,1.3333333333333333,False,False
T5-E002,dummy_median,val_warm,song yu jeong,송유정,6900000.0,14.935101253017576,3063600.000000002,0.5559999999999997,painting_material,unknown,8.086410275323782,1.3,True,True
T5-E002,dummy_median,val_warm,song yu jeong,송유정,4830000.0,14.935101253017576,3063600.000000002,0.3657142857142853,sculpture_material,unknown,6.52795791762255,2.111111111111111,True,True
T5-E002,dummy_median,val_warm,byeongseok hwang,황병석,938400.0,14.935101253017576,3063600.000000002,2.2647058823529433,other,unknown,7.649692623711514,2.3333333333333335,True,True
T5-E002,dummy_median,val_warm,byeongseok hwang,황병석,565800.0,14.935101253017576,3063600.000000002,4.4146341463414664,mixed_media,unknown,6.327936783729195,1.4,True,True
T5-E002,dummy_median,val_warm,seo jiin,서지인,690000.0,14.935101253017576,3063600.000000002,3.4400000000000026,oil,panel,5.41610040220442,1.0,False,False
T5-E002,dummy_median,val_warm,seo jiin,서지인,690000.0,14.935101253017576,3063600.000000002,3.4400000000000026,oil,panel,5.41610040220442,1.0,False,False
T5-E002,dummy_median,val_warm,seo jiin,서지인,828000.0,14.935101253017576,3063600.000000002,2.7000000000000024,mixed_media,unknown,5.934894195619588,1.1666666666666667,True,False
T5-E002,dummy_median,val_warm,hyunmin wang,왕현민,3174000.0,14.935101253017576,3063600.000000002,0.034782608695651585,acrylic,unknown,8.914626127827137,1.1625,True,True
T5-E002,dummy_median,val_warm,hyunmin wang,왕현민,3174000.0,14.935101253017576,3063600.000000002,0.034782608695651585,acrylic,unknown,9.097395612960048,1.5064935064935066,True,True
T5-E002,dummy_median,val_warm,yongju jang,장용주,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,mixed_media,unknown,8.268731832117737,1.4423076923076923,False,False
T5-E002,dummy_median,val_warm,yongju jang,장용주,2760000.0,14.935101253017576,3063600.000000002,0.11000000000000068,mixed_media,unknown,7.200424892944957,3.35,False,False
T5-E002,dummy_median,val_warm,beomsik won,원범식,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,mixed_media,unknown,8.85366542803745,1.4285714285714286,False,False
T5-E002,dummy_median,val_warm,beomsik won,원범식,44160000.0,14.935101253017576,3063600.000000002,0.930625,mixed_media,unknown,9.929155299284703,1.425,False,False
T5-E002,dummy_median,val_warm,beomsik won,원범식,27600000.0,14.935101253017576,3063600.000000002,0.889,mixed_media,unknown,8.85366542803745,1.4285714285714286,False,False
T5-E002,dummy_median,val_warm,joy,조이,455400.0,14.935101253017576,3063600.000000002,5.727272727272731,mixed_media,paper,8.5163007933475,1.4158249158249157,False,False
T5-E002,dummy_median,val_warm,joy,조이,455400.0,14.935101253017576,3063600.000000002,5.727272727272731,mixed_media,paper,8.5163007933475,1.4158249158249157,False,False
T5-E002,dummy_median,val_warm,lee ufan,이우환,20010000.0,14.935101253017576,3063600.000000002,0.8468965517241379,print,paper,7.9229859587111955,1.3043478260869563,False,False
T5-E002,dummy_median,val_warm,lee ufan,이우환,48300000.0,14.935101253017576,3063600.000000002,0.9365714285714286,print,unknown,9.51044496442652,1.6666666666666667,False,False
T5-E002,dummy_median,val_warm,lee ufan,이우환,26220000.0,14.935101253017576,3063600.000000002,0.8831578947368421,mixed_media,unknown,8.293049139768444,1.2972972972972974,False,False
T5-E002,dummy_median,val_warm,eun jeong lee,이은정_A,124200.0,14.935101253017576,3063600.000000002,23.666666666666682,mixed_media,canvas,6.089044875446846,1.0,True,False
T5-E002,dummy_median,val_warm,eun jeong lee,이은정_A,1932000.0,14.935101253017576,3063600.000000002,0.5857142857142866,mixed_media,canvas,8.1886891244442,1.0,True,False
T5-E002,dummy_median,val_warm,eun jeong lee,이은정_A,124200.0,14.935101253017576,3063600.000000002,23.666666666666682,mixed_media,canvas,6.089044875446846,1.0,True,False
T5-E002,dummy_median,val_warm,sujin park,박수진,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,digital,paper,9.21028937067564,1.413793103448276,False,False
T5-E002,dummy_median,val_warm,sujin park,박수진,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,digital,paper,9.21028937067564,1.413793103448276,False,False
T5-E002,dummy_median,val_warm,ellie you,유에르리에,1173000.0,14.935101253017576,3063600.000000002,1.6117647058823545,digital,unknown,7.019117746835597,1.5333333333333332,False,False
T5-E002,dummy_median,val_warm,a jihye,아지혜,2000000.0,14.935101253017576,3063600.000000002,0.5318000000000009,mixed_media,paper,5.703782474656201,1.3333333333333333,False,False
T5-E002,dummy_median,val_warm,a jihye,아지혜,2300000.0,14.935101253017576,3063600.000000002,0.3320000000000008,mixed_media,paper,6.411818267709897,1.380952380952381,False,False
T5-E002,dummy_median,val_warm,hyuna kim 김현아,김현아_B,4084800.0,14.935101253017576,3063600.000000002,0.24999999999999956,mixed_media,fabric,8.60813018640834,1.0,False,False
T5-E002,dummy_median,val_warm,hyuna kim 김현아,김현아_B,5299200.0,14.935101253017576,3063600.000000002,0.42187499999999967,mixed_media,fabric,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_warm,jooyeon oh 오주연,오주연,3312000.0,14.935101253017576,3063600.000000002,0.07499999999999944,mixed_media,unknown,7.85748078694253,1.1702127659574468,True,False
T5-E002,dummy_median,val_warm,manwook,만욱,10350000.0,14.935101253017576,3063600.000000002,0.7039999999999998,oil,linen,9.0217190130337,1.0,True,False
T5-E002,dummy_median,val_warm,manwook,만욱,11730000.0,14.935101253017576,3063600.000000002,0.7388235294117645,acrylic,linen,9.271322576910975,1.2835164835164834,True,False
T5-E002,dummy_median,val_warm,manwook,만욱,670000.0,14.935101253017576,3063600.000000002,3.5725373134328384,mixed_media,panel,6.251325681357355,1.436842105263158,True,False
T5-E002,dummy_median,val_warm,gabby chu,주갑브이,2346000.0,14.935101253017576,3063600.000000002,0.30588235294117727,painting_material,unknown,8.594154232552366,1.5,True,False
T5-E002,dummy_median,val_warm,gabby chu,주갑브이,1228200.0,14.935101253017576,3063600.000000002,1.4943820224719115,mixed_media,fabric,8.470939806898775,1.2419354838709675,False,False
T5-E002,dummy_median,val_warm,hyunjung park,박현정,2300000.0,14.935101253017576,3063600.000000002,0.3320000000000008,mixed_media,paper,7.231142276054695,1.2765957446808511,False,False
T5-E002,dummy_median,val_warm,hyunjung park,박현정,1400000.0,14.935101253017576,3063600.000000002,1.1882857142857157,mixed_media,paper,6.875149439233223,1.1047297297297298,False,False
T5-E002,dummy_median,val_warm,hyunjung park,박현정,2300000.0,14.935101253017576,3063600.000000002,0.3320000000000008,mixed_media,paper,7.231142276054695,1.2765957446808511,False,False
T5-E002,dummy_median,val_warm,wheedong kim,김우희동,2346000.0,14.935101253017576,3063600.000000002,0.30588235294117727,mixed_media,panel,7.965962153015208,1.2,False,False
T5-E002,dummy_median,val_warm,wheedong kim,김우희동,1283400.0,14.935101253017576,3063600.000000002,1.3870967741935498,acrylic,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,dummy_median,val_warm,kim myoungjin,김명진,25764600.0,14.935101253017576,3063600.000000002,0.8810926620246384,mixed_media,canvas,9.955130785687968,1.2461538461538462,False,False
T5-E002,dummy_median,val_warm,kim myoungjin,김명진,14766000.0,14.935101253017576,3063600.000000002,0.7925233644859812,mixed_media,canvas,9.273033441314606,1.2857142857142858,False,False
T5-E002,dummy_median,val_warm,kim myoungjin,김명진,25764600.0,14.935101253017576,3063600.000000002,0.8810926620246384,mixed_media,canvas,9.955130785687968,1.2461538461538462,False,False
T5-E002,dummy_median,val_warm,jung boram,정보람,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,paper,8.221747728346623,1.0,False,False
T5-E002,dummy_median,val_warm,jung boram,정보람,1242000.0,14.935101253017576,3063600.000000002,1.4666666666666681,mixed_media,paper,7.640723953728754,1.48,False,False
T5-E002,dummy_median,val_warm,jung boram,정보람,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,mixed_media,paper,8.201934351194222,1.5833333333333333,False,False
T5-E002,dummy_median,val_warm,kong mi sook 공미숙,공미숙,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,acrylic,canvas,6.653507982616594,1.4042553191489362,True,False
T5-E002,dummy_median,val_warm,kong mi sook 공미숙,공미숙,20700000.0,14.935101253017576,3063600.000000002,0.852,acrylic,canvas,9.27046604580936,1.2824175824175823,True,False
T5-E002,dummy_median,val_warm,kong mi sook 공미숙,공미숙,20700000.0,14.935101253017576,3063600.000000002,0.852,acrylic,canvas,9.146232691346842,1.4545454545454546,True,False
T5-E002,dummy_median,val_warm,hyewook jeong 정혜욱,정혜욱,2208000.0,14.935101253017576,3063600.000000002,0.38750000000000084,painting_material,unknown,7.3031700512368,1.3636363636363635,False,False
T5-E002,dummy_median,val_warm,hyewook jeong 정혜욱,정혜욱,2208000.0,14.935101253017576,3063600.000000002,0.38750000000000084,painting_material,unknown,7.3031700512368,1.3636363636363635,False,False
T5-E002,dummy_median,val_warm,hyewook jeong 정혜욱,정혜욱,2208000.0,14.935101253017576,3063600.000000002,0.38750000000000084,painting_material,unknown,7.3031700512368,1.3636363636363635,False,False
T5-E002,dummy_median,val_warm,minzo king,민조킹,731400.0,14.935101253017576,3063600.000000002,3.1886792452830215,painting_material,paper,5.039222750948168,1.4,False,False
T5-E002,dummy_median,val_warm,minzo king,민조킹,3767400.0,14.935101253017576,3063600.000000002,0.18681318681318632,acrylic,canvas,8.48632152774915,1.32013201320132,False,False
T5-E002,dummy_median,val_warm,minzo king,민조킹,5754600.0,14.935101253017576,3063600.000000002,0.46762589928057524,oil,canvas,8.891511570527564,1.3755158184319118,False,False
T5-E002,dummy_median,val_warm,jang bae park,장배박,41400000.0,14.935101253017576,3063600.000000002,0.926,mixed_media,fabric,9.123147160273806,1.0372340425531914,False,False
T5-E002,dummy_median,val_warm,jang bae park,장배박,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,mixed_media,fabric,6.828712071641684,1.9090909090909092,False,False
