experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E011,huber_max_iter_1000,val_warm,hyoung jun lee,3884700.0,15.507585042261914,5430735.002150527,0.39798053959135254
T5-E011,huber_max_iter_1000,val_warm,hyoung jun lee,10695000.0,16.153249222194532,10357787.624112666,0.03152990891887184
T5-E011,huber_max_iter_1000,val_warm,nakjin sung,4926600.0,15.593295415375952,5916735.478837126,0.20097744465496
T5-E011,huber_max_iter_1000,val_warm,nakjin sung,1411740.0,14.530763210013818,2044703.2154623189,0.44835679052964345
T5-E011,huber_max_iter_1000,val_warm,nakjin sung,2290800.0,14.872152818350266,2876695.5599331474,0.2557602409346723
T5-E011,huber_max_iter_1000,val_warm,kyungmin lee,676200.0,13.428292060959173,678942.7317652478,0.004056095482472294
T5-E011,huber_max_iter_1000,val_warm,leo,4207620.0,15.454031608554923,5147550.912479932,0.22338778513267177
T5-E011,huber_max_iter_1000,val_warm,leo,73767900.0,17.22258757143019,30176908.52295705,0.5909208677086233
T5-E011,huber_max_iter_1000,val_warm,leo,73767900.0,17.248733303626736,30976310.832347043,0.5800841445622412
T5-E011,huber_max_iter_1000,val_warm,jinyoup chris park,241500.0,12.393922567357919,241330.48191435152,0.0007019382428508503
T5-E011,huber_max_iter_1000,val_warm,jinyoup chris park,241500.0,12.393922567357919,241330.48191435152,0.0007019382428508503
T5-E011,huber_max_iter_1000,val_warm,nah su,6113400.0,15.788278709887356,7190553.508871346,0.17619549004994697
T5-E011,huber_max_iter_1000,val_warm,nah su,4485000.0,15.299135700287833,4408899.634436033,0.016967751519279213
T5-E011,huber_max_iter_1000,val_warm,nah su,4002000.0,15.50954073482984,5441366.242563075,0.3596617297758809
T5-E011,huber_max_iter_1000,val_warm,zhanna kan,245640.0,12.292283818998378,218007.29815767944,0.11249267970330792
T5-E011,huber_max_iter_1000,val_warm,zhanna kan,244260.0,12.292283818998378,218007.29815767944,0.10747851405191419
T5-E011,huber_max_iter_1000,val_warm,zhanna kan,255300.0,12.292283818998378,218007.29815767944,0.14607403776858816
T5-E011,huber_max_iter_1000,val_warm,seungeun suh,2180400.0,14.538447938621982,2060476.7347393797,0.055000580288305026
T5-E011,huber_max_iter_1000,val_warm,seungeun suh,28110600.0,16.470969448047917,14231515.262351789,0.49373135890547376
T5-E011,huber_max_iter_1000,val_warm,seungeun suh,36597600.0,16.91627503853959,22214927.67224185,0.39299495944428453
T5-E011,huber_max_iter_1000,val_warm,tommy seo,6292800.0,15.591709421837782,5907359.012073926,0.06125111046371636
T5-E011,huber_max_iter_1000,val_warm,tommy seo,4554000.0,15.071336603080727,3510737.2042183112,0.22908713126519298
T5-E011,huber_max_iter_1000,val_warm,tommy seo,1628400.0,14.258198801491027,1556886.8891095703,0.043916182074692764
T5-E011,huber_max_iter_1000,val_warm,kai jun,31878000.0,17.16870320715492,28593878.292290572,0.10302157311341452
T5-E011,huber_max_iter_1000,val_warm,kai jun,27199800.0,17.10432919172404,26811171.12691212,0.014287931274784347
T5-E011,huber_max_iter_1000,val_warm,kai jun,22880400.0,17.00773427767525,24342498.1947652,0.06390177596393415
T5-E011,huber_max_iter_1000,val_warm,semi yh,420900.0,13.538600605999049,758122.7615017163,0.8011944915697703
T5-E011,huber_max_iter_1000,val_warm,semi yh,420900.0,13.538600605999049,758122.7615017163,0.8011944915697703
T5-E011,huber_max_iter_1000,val_warm,semi yh,393300.0,12.526806421873694,275627.7277888023,0.29919214902414876
T5-E011,huber_max_iter_1000,val_warm,yoojin kim,993600.0,13.901702704776358,1090015.7512362318,0.09703678667092569
T5-E011,huber_max_iter_1000,val_warm,yoojin kim,966000.0,13.644105702062935,842480.4212472299,0.1278670587502796
T5-E011,huber_max_iter_1000,val_warm,yoojin kim,1269600.0,13.916287462214935,1106029.863675648,0.12883596118805285
T5-E011,huber_max_iter_1000,val_warm,cheolmin im,5934000.0,15.120945214890002,3689292.3217113623,0.3782790155525173
T5-E011,huber_max_iter_1000,val_warm,cheolmin im,5934000.0,15.157403407195941,3826279.224833798,0.3551939290809238
T5-E011,huber_max_iter_1000,val_warm,cheolmin im,5934000.0,15.120945214890002,3689292.3217113623,0.3782790155525173
T5-E011,huber_max_iter_1000,val_warm,kyunghee jee,496800.0,14.191008014389025,1455715.38950341,1.930183956327315
T5-E011,huber_max_iter_1000,val_warm,kyunghee jee,7120800.0,15.413866367026298,4944895.384624063,0.30557024707560065
T5-E011,huber_max_iter_1000,val_warm,jung hoon lee,7990200.0,15.285089598975466,4347404.676737906,0.4559079025884325
T5-E011,huber_max_iter_1000,val_warm,jung hoon lee,4071000.0,14.797942012866475,2670942.629604499,0.3439099411435768
T5-E011,huber_max_iter_1000,val_warm,jung hoon lee,10363800.0,14.981610562524182,3209451.35330386,0.6903209871568479
T5-E011,huber_max_iter_1000,val_warm,huieun oh,510600.0,11.949311453291974,154710.5844303293,0.6970023806691553
T5-E011,huber_max_iter_1000,val_warm,huieun oh,400200.0,12.745237218461144,342914.77245367074,0.14314149811676477
T5-E011,huber_max_iter_1000,val_warm,youngran kim,1295820.0,14.270787598608905,1576610.1076165135,0.2166891293671293
T5-E011,huber_max_iter_1000,val_warm,youngran kim,3726000.0,15.029229825215811,3365980.381268692,0.0966236228479087
T5-E011,huber_max_iter_1000,val_warm,sunghee kim,10101600.0,16.212484968704885,10989875.179861475,0.08793410745441066
T5-E011,huber_max_iter_1000,val_warm,sunghee kim,7176000.0,15.909124943417826,8114190.037536065,0.13073997178596225
T5-E011,huber_max_iter_1000,val_warm,sunghee kim,7148400.0,15.654141457626167,6287923.566900544,0.1203732909601388
T5-E011,huber_max_iter_1000,val_warm,hobong kim,2760000.0,15.096828757753748,3601383.9415235943,0.30484925417521536
T5-E011,huber_max_iter_1000,val_warm,hobong kim,10350000.0,16.19348135907045,10782999.797346896,0.04183572921226044
T5-E011,huber_max_iter_1000,val_warm,hobong kim,8970000.0,15.949735179195862,8450491.634139637,0.05791620578153439
T5-E011,huber_max_iter_1000,val_warm,jaeyeon yoo,1500000.0,14.165302375684027,1418772.1546241278,0.054151896917248143
T5-E011,huber_max_iter_1000,val_warm,jaeyeon yoo,3000000.0,14.910072163850923,2987872.5305038746,0.004042489832041785
T5-E011,huber_max_iter_1000,val_warm,jaeyeon yoo,1200000.0,13.857344041437603,1042720.8340422353,0.1310659716314706
T5-E011,huber_max_iter_1000,val_warm,song yu jeong,6900000.0,15.782729852802772,7150764.648532274,0.036342702685836836
T5-E011,huber_max_iter_1000,val_warm,song yu jeong,4830000.0,14.952015854625078,3115860.308651871,0.3548943460348093
T5-E011,huber_max_iter_1000,val_warm,byeongseok hwang,938400.0,14.037602973221537,1248686.7702413057,0.33065512600309643
T5-E011,huber_max_iter_1000,val_warm,byeongseok hwang,565800.0,13.091980994708116,485037.2614537039,0.14274078922993297
T5-E011,huber_max_iter_1000,val_warm,seo jiin,690000.0,13.248632421347923,567293.6905433575,0.1778352310965833
T5-E011,huber_max_iter_1000,val_warm,seo jiin,690000.0,13.248632421347924,567293.6905433584,0.17783523109658195
T5-E011,huber_max_iter_1000,val_warm,seo jiin,828000.0,13.485226729441791,718719.7113259045,0.13198102496871442
T5-E011,huber_max_iter_1000,val_warm,hyunmin wang,3174000.0,15.881554555662962,7893534.4292254215,1.4869358630199816
T5-E011,huber_max_iter_1000,val_warm,hyunmin wang,3174000.0,16.04720332586954,9315621.926039565,1.9349785526274623
T5-E011,huber_max_iter_1000,val_warm,yongju jang,5520000.0,15.553807527338268,5687648.929688622,0.030371182914605478
T5-E011,huber_max_iter_1000,val_warm,yongju jang,2760000.0,14.913882673479389,2999279.5670588035,0.08669549531116069
T5-E011,huber_max_iter_1000,val_warm,beomsik won,12420000.0,15.918638578304169,8191753.850832305,0.34043849832268075
T5-E011,huber_max_iter_1000,val_warm,beomsik won,44160000.0,16.819466869359324,20165158.962727435,0.5433614365324403
T5-E011,huber_max_iter_1000,val_warm,beomsik won,27600000.0,15.918638578304169,8191753.850832305,0.7031973242452063
T5-E011,huber_max_iter_1000,val_warm,joy,455400.0,13.031931072021147,456768.0866445162,0.0030041428294163594
T5-E011,huber_max_iter_1000,val_warm,joy,455400.0,13.031931072021147,456768.0866445162,0.0030041428294163594
T5-E011,huber_max_iter_1000,val_warm,lee ufan,20010000.0,16.53708231595464,15204200.79847651,0.24016987513860522
T5-E011,huber_max_iter_1000,val_warm,lee ufan,48300000.0,17.92951015524935,61190968.02186918,0.26689374786478637
T5-E011,huber_max_iter_1000,val_warm,lee ufan,26220000.0,17.30195307050433,32669519.327443663,0.24597709105429683
T5-E011,huber_max_iter_1000,val_warm,eun jeong lee,124200.0,11.809437689870137,134515.90043309252,0.08305877965452918
T5-E011,huber_max_iter_1000,val_warm,eun jeong lee,1932000.0,13.285587770706508,588650.4192367765,0.695315517993387
T5-E011,huber_max_iter_1000,val_warm,eun jeong lee,124200.0,11.809437689870137,134515.90043309252,0.08305877965452918
T5-E011,huber_max_iter_1000,val_warm,sujin park,2070000.0,14.54456536734191,2073120.1875743978,0.001507336992462692
T5-E011,huber_max_iter_1000,val_warm,sujin park,2070000.0,14.54456536734191,2073120.1875743978,0.001507336992462692
T5-E011,huber_max_iter_1000,val_warm,ellie you,1173000.0,13.976852774329824,1175087.0340272896,0.0017792276447481663
T5-E011,huber_max_iter_1000,val_warm,a jihye,2000000.0,14.08675472513032,1311595.2797931507,0.34420236010342464
T5-E011,huber_max_iter_1000,val_warm,a jihye,2300000.0,14.564506825535183,2114876.181103212,0.08048861691164703
T5-E011,huber_max_iter_1000,val_warm,hyuna kim 김현아,4084800.0,15.292048772366055,4377764.53692047,0.07172065631621381
T5-E011,huber_max_iter_1000,val_warm,hyuna kim 김현아,5299200.0,15.776107770330295,7103568.137354701,0.34049821432569083
T5-E011,huber_max_iter_1000,val_warm,jooyeon oh 오주연,3312000.0,15.243006525653538,4168248.6837953757,0.2585291919672028
T5-E011,huber_max_iter_1000,val_warm,manwook,10350000.0,16.018353360741642,9050706.335405715,0.12553561976756378
T5-E011,huber_max_iter_1000,val_warm,manwook,11730000.0,16.179241794235104,10630542.610685792,0.09373038272073386
T5-E011,huber_max_iter_1000,val_warm,manwook,670000.0,14.075050827407516,1296333.9853084558,0.9348268437439639
T5-E011,huber_max_iter_1000,val_warm,gabby chu,2346000.0,14.303784786016163,1629501.643769398,0.30541276906675274
T5-E011,huber_max_iter_1000,val_warm,gabby chu,1228200.0,14.053682264855796,1268927.057640566,0.033159955740568334
T5-E011,huber_max_iter_1000,val_warm,hyunjung park,2300000.0,14.084088011473625,1308102.2902199617,0.431259873817408
T5-E011,huber_max_iter_1000,val_warm,hyunjung park,1400000.0,13.823481817780959,1008003.1148936605,0.27999777507595675
T5-E011,huber_max_iter_1000,val_warm,hyunjung park,2300000.0,14.084088011473627,1308102.290219964,0.43125987381740694
T5-E011,huber_max_iter_1000,val_warm,wheedong kim,2346000.0,14.540148117248137,2063982.8929465185,0.12021189558971931
T5-E011,huber_max_iter_1000,val_warm,wheedong kim,1283400.0,14.319577448907143,1655440.0934022993,0.2898863124530928
T5-E011,huber_max_iter_1000,val_warm,kim myoungjin,25764600.0,17.079490976607666,26153431.84083593,0.01509170881115674
T5-E011,huber_max_iter_1000,val_warm,kim myoungjin,14766000.0,16.466647883724047,14170145.555797871,0.04035313857524914
T5-E011,huber_max_iter_1000,val_warm,kim myoungjin,25764600.0,17.062824374410667,25721155.293165777,0.001686217012265788
T5-E011,huber_max_iter_1000,val_warm,jung boram,2622000.0,14.49345918621869,1969832.7255460152,0.24872893762547094
T5-E011,huber_max_iter_1000,val_warm,jung boram,1242000.0,14.0980134931554,1326445.6684625915,0.0679916815318772
T5-E011,huber_max_iter_1000,val_warm,jung boram,2070000.0,14.521032531607204,2024903.3553022614,0.0217858186945597
T5-E011,huber_max_iter_1000,val_warm,kong mi sook 공미숙,1656000.0,14.870316111123106,2871416.761695317,0.7339473198643218
T5-E011,huber_max_iter_1000,val_warm,kong mi sook 공미숙,20700000.0,16.80557172003764,19886898.77833115,0.03928025225453385
T5-E011,huber_max_iter_1000,val_warm,kong mi sook 공미숙,20700000.0,16.730612770354334,18450698.196330465,0.10866192288258622
T5-E011,huber_max_iter_1000,val_warm,hyewook jeong 정혜욱,2208000.0,14.837114767520216,2777647.119806191,0.2579923549846879
T5-E011,huber_max_iter_1000,val_warm,hyewook jeong 정혜욱,2208000.0,14.837114767520216,2777647.119806191,0.2579923549846879
T5-E011,huber_max_iter_1000,val_warm,hyewook jeong 정혜욱,2208000.0,14.837114767520216,2777647.119806191,0.2579923549846879
T5-E011,huber_max_iter_1000,val_warm,minzo king,731400.0,13.271683523621444,580522.3168815069,0.20628614044092572
T5-E011,huber_max_iter_1000,val_warm,minzo king,3767400.0,15.728473143923306,6773125.069518743,0.7978247782339924
T5-E011,huber_max_iter_1000,val_warm,minzo king,5754600.0,16.12209121016346,10040035.520936297,0.7446973761749378
T5-E011,huber_max_iter_1000,val_warm,jang bae park,41400000.0,16.006976806526872,8948323.967620404,0.7838569089946763
T5-E011,huber_max_iter_1000,val_warm,jang bae park,2070000.0,14.345788331459143,1699404.292532738,0.1790317427378077
T5-E011,huber_max_iter_1000,val_warm,jang bae park,6210000.0,15.803193923542466,7298605.960316961,0.17529886639564585
T5-E011,huber_max_iter_1000,val_warm,junghwabaek,1656000.0,14.171772973423378,1427982.2237122077,0.13769189389359435
T5-E011,huber_max_iter_1000,val_warm,junghwabaek,1104000.0,13.513353862264692,739222.2228704365,0.33041465319706836
T5-E011,huber_max_iter_1000,val_warm,junghwabaek,1104000.0,13.533444451273757,754223.8236441478,0.31682624669914144
T5-E011,huber_max_iter_1000,val_warm,mi young um,3588000.0,14.833589219398876,2767871.6333205765,0.2285753530321693
T5-E011,huber_max_iter_1000,val_warm,mi young um,372600.0,14.21646315479559,1493246.482207344,3.0076395120970045
T5-E011,huber_max_iter_1000,val_warm,jea hyun nam,2070000.0,15.003856890358572,3281649.959650071,0.5853381447584883
T5-E011,huber_max_iter_1000,val_warm,jea hyun nam,2070000.0,14.949395100887457,3107705.097170292,0.5013068102271941
T5-E011,huber_max_iter_1000,val_warm,minseok jang,3726000.0,14.78589094101395,2638948.0795804365,0.29174769737508416
T5-E011,huber_max_iter_1000,val_warm,minseok jang,2070000.0,14.385075663892444,1767498.2097701123,0.14613613054583946
T5-E011,huber_max_iter_1000,val_warm,min kim,20700000.0,16.249853193539124,11408316.82626781,0.44887358327208643
T5-E011,huber_max_iter_1000,val_warm,min kim,7728000.0,16.076111635706187,9588851.079866668,0.24079335919599745
T5-E011,huber_max_iter_1000,val_warm,min kim,11592000.0,16.674526976099735,17444360.539020605,0.5048620202743793
T5-E011,huber_max_iter_1000,val_warm,seungyeon kim,3312000.0,15.08366810715547,3554297.9068413684,0.07315758056804601
T5-E011,huber_max_iter_1000,val_warm,seungyeon kim,3726000.0,15.137981215020105,3752681.522310452,0.007160902391425676
T5-E011,huber_max_iter_1000,val_warm,ttodoa,13938000.0,16.32138492371393,12254268.995974047,0.12080147826273159
T5-E011,huber_max_iter_1000,val_warm,ttodoa,4140000.0,15.3418315491404,4601217.724484177,0.1114052474599462
T5-E011,huber_max_iter_1000,val_warm,ttodoa,13938000.0,16.32138492371393,12254268.995974047,0.12080147826273159
T5-E011,huber_max_iter_1000,val_warm,suzy yoo,3270600.0,14.588172194292532,2165522.4231230402,0.3378822163752705
T5-E011,huber_max_iter_1000,val_warm,suzy yoo,1090200.0,14.010192597472159,1214924.6270371692,0.11440527154390862
T5-E011,huber_max_iter_1000,val_warm,suzy yoo,3270600.0,14.782538012988525,2630114.6937357504,0.19583113381772446
T5-E011,huber_max_iter_1000,val_warm,lee kyoungmi,26000000.0,17.02871315538292,24858570.872894682,0.04390112027328146
T5-E011,huber_max_iter_1000,val_warm,lee kyoungmi,6500000.0,15.601370718665343,5964708.349357013,0.08235256163738267
T5-E011,huber_max_iter_1000,val_warm,sejin hong,1680000.0,14.64632860354013,2295195.5470657717,0.3661878256343879
T5-E011,huber_max_iter_1000,val_warm,sejin hong,1680000.0,14.626177857123537,2249408.514380838,0.33893363951240346
T5-E011,huber_max_iter_1000,val_warm,sejin hong,1120000.0,14.23166241944642,1516116.091025877,0.3536750812731045
T5-E011,huber_max_iter_1000,val_warm,mikyung lee 이미경,8280000.0,15.95488922909027,8494158.323136887,0.02586453177981722
T5-E011,huber_max_iter_1000,val_warm,mikyung lee 이미경,1656000.0,14.692261493656936,2403079.249695585,0.45113481261810695
T5-E011,huber_max_iter_1000,val_warm,mikyung lee 이미경,4140000.0,15.533686713831031,5574352.437363848,0.34646194139223385
T5-E011,huber_max_iter_1000,val_warm,yeju kwon,2346000.0,14.49993645623793,1982633.2755576002,0.15488777682966742
T5-E011,huber_max_iter_1000,val_warm,yeju kwon,414000.0,13.071280851064918,475100.1253741105,0.14758484389881757
T5-E011,huber_max_iter_1000,val_warm,yeju kwon,5658000.0,15.364210073901921,4705346.973139175,0.16837275130095877
T5-E011,huber_max_iter_1000,val_warm,soyeong kim,9000000.0,15.644795120662396,6229428.298502228,0.3078413001664191
T5-E011,huber_max_iter_1000,val_warm,soyeong kim,1100000.0,13.979872442025972,1178640.7692334424,0.07149160839403852
T5-E011,huber_max_iter_1000,val_warm,soyeong kim,400000.0,12.848944460205761,380387.0097719345,0.049032475570163804
T5-E011,huber_max_iter_1000,val_warm,hee seon kim,565800.0,13.185301953736133,532480.7116925869,0.058888809309673225
T5-E011,huber_max_iter_1000,val_warm,hee seon kim,662400.0,13.675656231162808,869484.8868182629,0.3126281503898896
T5-E011,huber_max_iter_1000,val_warm,noma,2111400.0,14.534874033446602,2053125.929637738,0.027599730208516606
T5-E011,huber_max_iter_1000,val_warm,noma,2111400.0,14.534874033446602,2053125.929637738,0.027599730208516606
T5-E011,huber_max_iter_1000,val_warm,shin sun mi,5520000.0,15.490530957263172,5338904.057862002,0.03280723589456478
T5-E011,huber_max_iter_1000,val_warm,shin sun mi,5520000.0,15.170174168534817,3875457.074545209,0.2979244430171723
T5-E011,huber_max_iter_1000,val_warm,lee minwoo,12000000.0,16.327444857658374,12328754.517353877,0.027396209779489786
T5-E011,huber_max_iter_1000,val_warm,lee minwoo,7500000.0,15.732118584169676,6797861.151802182,0.09361851309304238
T5-E011,huber_max_iter_1000,val_warm,lee minwoo,3000000.0,15.032474624048163,3376920.0493923393,0.1256400164641131
T5-E011,huber_max_iter_1000,val_warm,michelle sakhai,12178600.0,16.683399251926694,17599820.33867933,0.44514314770822005
T5-E011,huber_max_iter_1000,val_warm,michelle sakhai,21312500.0,16.739223420153536,18610256.662238136,0.1267914762586212
T5-E011,huber_max_iter_1000,val_warm,michelle sakhai,22834800.0,16.81620519224284,20099493.872564446,0.11978673460838518
T5-E011,huber_max_iter_1000,val_warm,ahhyeon lee,433900.0,13.415015235047637,669988.1033715474,0.5441071753204596
T5-E011,huber_max_iter_1000,val_warm,ahhyeon lee,3273000.0,15.190322840552636,3954334.3558351127,0.2081681502704286
T5-E011,huber_max_iter_1000,val_warm,ahhyeon lee,4338700.0,15.198305227993028,3986025.70276014,0.08128570706429578
T5-E011,huber_max_iter_1000,val_warm,faozee,2989000.0,14.739321474170204,2518871.329832854,0.15728627305692397
T5-E011,huber_max_iter_1000,val_warm,faozee,3653200.0,15.122512558325102,3695079.2436743747,0.011463715009956929
T5-E011,huber_max_iter_1000,val_warm,faozee,1281000.0,13.58232711430547,792008.2713022445,0.3817265641668661
T5-E011,huber_max_iter_1000,val_warm,nonsenso,502400.0,13.502598046029632,731313.8910076602,0.45564070662352746
T5-E011,huber_max_iter_1000,val_warm,nonsenso,319700.0,12.692006393934543,325138.4575870756,0.01701112789200999
T5-E011,huber_max_iter_1000,val_warm,hey sook yoo,22000000.0,17.037976888912205,25089923.991706386,0.14045109053210847
T5-E011,huber_max_iter_1000,val_warm,hey sook yoo,4500000.0,15.282171863932389,4334738.588896048,0.036724758023100386
T5-E011,huber_max_iter_1000,val_warm,edgar plans,10320360.0,16.198375097353704,10835898.306422265,0.0499535196855793
T5-E011,huber_max_iter_1000,val_warm,kohei nawa,5547200.0,15.525203472767217,5527263.87606662,0.0035939075449559306
T5-E011,huber_max_iter_1000,val_warm,엠버 토플리세크,3300000.0,15.006015766517251,3288742.288484277,0.003411427732037211
T5-E011,huber_max_iter_1000,val_warm,엠버 토플리세크,3300000.0,15.0914809726359,3582175.920040356,0.08550785455768363
T5-E011,huber_max_iter_1000,test_warm,jooha sim,834900.0,13.586873986270216,795617.6309366062,0.047050388146357404
T5-E011,huber_max_iter_1000,test_warm,jooha sim,618240.0,13.277435159686327,583870.8906332658,0.055591856506751684
T5-E011,huber_max_iter_1000,test_warm,jooha sim,10833000.0,16.14541458786356,10276955.205289125,0.051328791166885865
T5-E011,huber_max_iter_1000,test_warm,junsung chang,6900000.0,15.748666135165683,6911284.9608635865,0.0016355015744328283
T5-E011,huber_max_iter_1000,test_warm,junsung chang,5796000.0,15.748666135165683,6911284.9608635865,0.19242321616003907
T5-E011,huber_max_iter_1000,test_warm,junsung chang,30360000.0,16.83667634024723,20515193.99873363,0.32426897237372765
T5-E011,huber_max_iter_1000,test_warm,nahwoe park,331200.0,13.009531663909325,446650.4889834597,0.348582394273731
T5-E011,huber_max_iter_1000,test_warm,nahwoe park,372600.0,13.961439103727935,1157113.5044349672,2.105511284044464
T5-E011,huber_max_iter_1000,test_warm,nahwoe park,3443100.0,15.259272557188151,4236603.975863105,0.2304620765772428
T5-E011,huber_max_iter_1000,test_warm,elle rosenfeld,2387400.0,15.123714386504,3699522.763671608,0.5496032351812047
T5-E011,huber_max_iter_1000,test_warm,elle rosenfeld,931500.0,14.048572208665114,1262459.3084292735,0.35529716417528023
