experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,myeonghyeon an,1092960.0,14.022012100355525,1229369.630384562,0.12480752304252861
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,myeonghyeon an,2177640.0,14.49148285506048,1965943.5281909113,0.0972137138411715
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eunmee kim,1228200.0,13.688447496364908,880678.1338743464,0.28295217890054847
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eunmee kim,1035000.0,13.773706906380736,959058.0716202132,0.07337384384520462
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eunmee kim,745200.0,13.773706906380736,959058.0716202132,0.2869807724372158
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ho rin,776940.0,13.563080039405396,776910.191803772,3.8366149545650296e-05
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ho rin,1410360.0,14.371571232490155,1743789.5974170696,0.23641453062839957
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,h m moon,1104000.0,13.551770682019445,768173.3340326406,0.3041908206226082
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,h m moon,528540.0,13.153553317128022,515840.7212829024,0.024027091075599943
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,h m moon,276000.0,12.713948551005897,332351.5426181259,0.20417225586277504
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jihee yoo,1920960.0,14.301434563595045,1625676.4492606323,0.15371665768124673
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jihee yoo,1846440.0,14.301434563595045,1625676.4492606323,0.11956172458318046
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jihee yoo,2290800.0,14.64795695897023,2298935.9857533067,0.0035515914760374774
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyoung jun lee,2339100.0,14.577087616122189,2141651.0669193002,0.08441235222123883
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyoung jun lee,3884700.0,15.496552722184044,5371150.676368692,0.38264233438069656
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyoung jun lee,10695000.0,16.139842105780712,10219846.323433205,0.044427646242804535
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,nakjin sung,4926600.0,15.5786667238277,5830811.391328507,0.1835365954874573
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,nakjin sung,1411740.0,14.530793982272904,2044766.1365675258,0.4484013604258049
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,nakjin sung,2290800.0,14.866863260752922,2861519.286350732,0.2491353615988878
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kyungmin lee,676200.0,13.415986391307994,670639.0825625961,0.008223776157059935
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,leo,4207620.0,15.44894257990612,5121421.421671041,0.21717774458507216
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,leo,73767900.0,17.186727978896656,29113949.422909442,0.6053303750966282
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,leo,73767900.0,17.217021925387524,30009421.05179349,0.5931913331978613
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jinyoup chris park,241500.0,12.386073787050758,239443.7459541709,0.008514509506538674
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jinyoup chris park,241500.0,12.386073787050757,239443.7459541705,0.00851450950654036
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,nah su,6113400.0,15.756922736458097,6968584.911107223,0.1398869550671022
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,nah su,4485000.0,15.280187080055033,4326143.60204948,0.03541948672252392
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,nah su,4002000.0,15.478620594486554,5275692.9545310605,0.3182641065794754
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,zhanna kan,245640.0,12.282353605727762,215853.1524570426,0.12126220299201027
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,zhanna kan,244260.0,12.282353605727762,215853.1524570426,0.11629758266993123
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,zhanna kan,255300.0,12.282353605727762,215853.1524570426,0.15451174125717745
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,seungeun suh,2180400.0,14.539877847861073,2063425.1369307141,0.05364835033447343
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,seungeun suh,28110600.0,16.440989724892276,13811190.466497,0.508683896234979
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,seungeun suh,36597600.0,16.882625471267925,21479841.986462165,0.4130805848891139
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,tommy seo,6292800.0,15.592300399198509,5910851.159300082,0.06069616715928007
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,tommy seo,4554000.0,15.073688288547899,3519003.069428597,0.22727205326556937
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,tommy seo,1628400.0,14.273445615576328,1580806.3383893166,0.02922725473512861
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kai jun,31878000.0,17.156467639982623,28246147.65272064,0.11392974299765853
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kai jun,27199800.0,17.096501380386314,26602117.620761905,0.021973778455653906
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kai jun,22880400.0,17.001984975387145,24202947.35856488,0.057802632758381836
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,semi yh,420900.0,13.529489400358838,751246.7211970265,0.7848579738584618
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,semi yh,420900.0,13.529489400358838,751246.7211970265,0.7848579738584618
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,semi yh,393300.0,12.533298750493374,277423.0150657959,0.29462747249988325
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,yoojin kim,993600.0,13.907243573369072,1096072.1486339897,0.10313219467994136
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,yoojin kim,966000.0,13.659185539675246,855281.1631712115,0.1146157731146879
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,yoojin kim,1269600.0,13.92159747211171,1111918.5137565392,0.12419776799264398
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,cheolmin im,5934000.0,15.083299821502994,3552989.1509304587,0.4012488791825988
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,cheolmin im,5934000.0,15.125542376370742,3706291.63862792,0.3754142840195619
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,cheolmin im,5934000.0,15.083299821502994,3552989.1509304587,0.4012488791825988
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kyunghee jee,496800.0,14.084686791994708,1308885.790940004,1.6346332345813284
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kyunghee jee,7120800.0,15.293638238186976,4384728.3769506775,0.38423654969235516
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jung hoon lee,7990200.0,15.279432845746314,4322881.906316407,0.4589770085459179
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jung hoon lee,4071000.0,14.798597174981621,2672693.1033865837,0.34347995495293937
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jung hoon lee,10363800.0,14.983813865369154,3216530.542536429,0.6896379182793542
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,huieun oh,510600.0,11.97933353812677,159425.74402917144,0.6877678338637457
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,huieun oh,400200.0,12.760313889889211,348123.95570507745,0.13012504821319978
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,youngran kim,1295820.0,14.274434288613785,1582370.0118470448,0.2211341172748104
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,youngran kim,3726000.0,15.019149591750427,3332220.9505180228,0.10568412492806689
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,sunghee kim,10101600.0,16.198008445317168,10831926.030506542,0.07229805481374653
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,sunghee kim,7176000.0,15.90086291772431,8047426.571478219,0.12143625578013083
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,sunghee kim,7148400.0,15.648629128267924,6253357.817643085,0.12520874354497727
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hobong kim,2760000.0,15.088451533740864,3571340.358102664,0.29396389786328403
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hobong kim,10350000.0,16.17386747902345,10573563.97155259,0.021600383724887914
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hobong kim,8970000.0,15.937230679309575,8345480.387338322,0.06962314522426738
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jaeyeon yoo,1500000.0,14.169509545237123,1424753.7435923575,0.050164170938428336
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jaeyeon yoo,3000000.0,14.902543829739491,2965463.285790978,0.011512238069674
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jaeyeon yoo,1200000.0,13.866284118950695,1052084.6333019778,0.12326280558168519
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,song yu jeong,6900000.0,15.769535617489687,7057035.479204109,0.022758765102044772
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,song yu jeong,4830000.0,14.948730016910407,3105638.899478417,0.35701057981813317
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,byeongseok hwang,938400.0,14.066911662922944,1285825.7319869518,0.3702320247090279
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,byeongseok hwang,565800.0,13.131959951761976,504821.3845648099,0.10777415241284923
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,seo jiin,690000.0,13.266384598673799,577454.3084459179,0.1631096979044668
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,seo jiin,690000.0,13.266384598673799,577454.3084459179,0.1631096979044668
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,seo jiin,828000.0,13.499221413134313,728848.6768703465,0.11974797479426746
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyunmin wang,3174000.0,15.896585755544843,8013079.928347914,1.524599851401359
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyunmin wang,3174000.0,16.059043200234427,9426573.248013465,1.9699348607477836
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,yongju jang,5520000.0,15.135667445631304,3744008.719979661,0.3217375507283223
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,yongju jang,2760000.0,14.51182222256796,2006338.9926181093,0.273065582384743
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,beomsik won,12420000.0,15.798328104054303,7263178.522855529,0.4152030174834518
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,beomsik won,44160000.0,16.681302181109864,17562950.94144584,0.6022882486085634
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,beomsik won,27600000.0,15.798328104054303,7263178.522855529,0.7368413578675533
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,joy,455400.0,13.019996323811684,451349.0761260332,0.008895309341165553
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,joy,455400.0,13.019996323811684,451349.0761260332,0.008895309341165553
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,lee ufan,20010000.0,16.523194855876653,14994512.456168657,0.2506490526652345
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,lee ufan,48300000.0,17.89335198430684,59017937.69000715,0.22190347184279813
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,lee ufan,26220000.0,17.270824702928017,31668235.536520395,0.20778930345234156
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eun jeong lee,124200.0,11.837728068237803,138375.74698165865,0.11413644912768642
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eun jeong lee,1932000.0,13.291541475397745,592165.5235626408,0.6934961058164385
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eun jeong lee,124200.0,11.837728068237803,138375.74698165865,0.11413644912768642
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,sujin park,2070000.0,14.540469200043225,2064645.7087464794,0.0025866141321355756
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,sujin park,2070000.0,14.540469200043226,2064645.708746483,0.002586614132133776
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ellie you,1173000.0,13.96794670491306,1164668.0921089323,0.007103075780961361
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,a jihye,2000000.0,14.113837395997606,1347602.163550724,0.326198918224638
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,a jihye,2300000.0,14.58465347590967,2157915.949931039,0.06177567394302652
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyuna kim 김현아,4084800.0,15.283203181873013,4339211.388613544,0.062282459022117216
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyuna kim 김현아,5299200.0,15.759736016968771,6988217.097700259,0.31873058154065875
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jooyeon oh 오주연,3312000.0,15.228976138131788,4110174.8910409394,0.24099483425149135
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,manwook,10350000.0,16.0129150008652,9001618.935673375,0.1302783637030556
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,manwook,11730000.0,16.174000785636622,10574973.59150854,0.09846772450907593
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,manwook,670000.0,14.090856032064707,1316985.5806927795,0.9656501204369843
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,gabby chu,2346000.0,14.28917121287078,1605861.9531807695,0.3154893635205586
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,gabby chu,1228200.0,14.042288747806232,1254551.564795329,0.021455434615965642
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyunjung park,2300000.0,14.094254820136909,1321469.3509518518,0.42544810828180357
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyunjung park,1400000.0,13.836744990299474,1021461.4871724708,0.2703846520196637
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyunjung park,2300000.0,14.094254820136909,1321469.3509518518,0.42544810828180357
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,wheedong kim,2346000.0,14.544173180677321,2072307.2968956016,0.11666355631048528
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,wheedong kim,1283400.0,14.331660347502995,1675563.9405510426,0.30556641775833143
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kim myoungjin,25764600.0,17.07122488315319,25938136.18199991,0.006735450268970239
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kim myoungjin,14766000.0,16.465496120327355,14153834.295980068,0.041457788434236226
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kim myoungjin,25764600.0,17.05191400092793,25442053.205120042,0.012518990975212425
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jung boram,2622000.0,14.477073920714094,1937819.4823148604,0.26093841254200595
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jung boram,1242000.0,14.089288852657678,1314923.2444589017,0.05871436751924452
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jung boram,2070000.0,14.506465176067513,1995619.6789051816,0.03593252226802822
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kong mi sook 공미숙,1656000.0,14.878456341072141,2894886.147918817,0.7481196545403485
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kong mi sook 공미숙,20700000.0,16.782261940119824,19428700.54108248,0.06141543279794787
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kong mi sook 공미숙,20700000.0,16.711584071096247,18102924.741245463,0.12546257288669257
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyewook jeong 정혜욱,2208000.0,14.840301887860036,2786513.937740898,0.2620081239768561
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyewook jeong 정혜욱,2208000.0,14.840301887860036,2786513.937740898,0.2620081239768561
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyewook jeong 정혜욱,2208000.0,14.840301887860036,2786513.937740898,0.2620081239768561
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,minzo king,731400.0,13.278093240939548,584255.2515771874,0.20118231941866632
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,minzo king,3767400.0,15.694526342730242,6547057.975951716,0.7378186483919191
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,minzo king,5754600.0,16.081426389518807,9639949.129199462,0.6751727538316238
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jang bae park,41400000.0,16.001153317500076,8896364.939442541,0.7851119579844796
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jang bae park,2070000.0,14.366116680452588,1734303.8999489213,0.16217202901018296
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jang bae park,6210000.0,15.801860817359666,7288882.626143895,0.17373311210046619
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,junghwabaek,1656000.0,14.169040299712167,1424085.3411087147,0.1400450838715491
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,junghwabaek,1104000.0,13.522530707768475,746037.1730487348,0.3242416910790446
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,junghwabaek,1104000.0,13.5417101185946,760483.8227499862,0.311155957653998
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,mi young um,3588000.0,14.75666973105546,2562950.600468885,0.2856882384423397
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,mi young um,372600.0,14.148884820445877,1395669.5474829406,2.745758313158724
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jea hyun nam,2070000.0,15.053028623160616,3447047.4919267446,0.6652403342641278
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jea hyun nam,2070000.0,14.99820797604059,3263164.4608621425,0.5764079521073152
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,minseok jang,3726000.0,14.788581093614777,2646056.8101180308,0.2898398255185103
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,minseok jang,2070000.0,14.397716789845896,1789983.1956107153,0.13527381854554815
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,min kim,20700000.0,16.244480987355313,11347193.327091983,0.4518264093192279
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,min kim,7728000.0,16.07739832968177,9601196.93775108,0.24239090809408395
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,min kim,11592000.0,16.66631336074568,17301666.092325848,0.49255228539732987
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,seungyeon kim,3312000.0,15.08287991794848,3551497.551342735,0.07231206260348282
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,seungyeon kim,3726000.0,15.139704810308729,3759155.2039029016,0.008898337064654219
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ttodoa,13938000.0,16.288525458345994,11858144.136010809,0.14922197330959902
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ttodoa,4140000.0,15.326654122103708,4531910.362339167,0.09466433872926737
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ttodoa,13938000.0,16.288525458345994,11858144.136010809,0.14922197330959902
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,suzy yoo,3270600.0,14.599060297619058,2189229.6843678323,0.33063361940688796
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,suzy yoo,1090200.0,14.030565451640985,1239929.9594122823,0.13734173492229163
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,suzy yoo,3270600.0,14.791664762403574,2654228.966552882,0.18845809131263927
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,lee kyoungmi,26000000.0,17.038080695069297,25092528.615483362,0.03490274555833222
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,lee kyoungmi,6500000.0,15.634260152814555,6164145.949174667,0.05166985397312819
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,sejin hong,1680000.0,14.652884677445915,2310292.4528408735,0.3751740790719485
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,sejin hong,1680000.0,14.63208084739883,2262726.018845055,0.3468607255030088
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,sejin hong,1120000.0,14.244384165522279,1535526.943131681,0.3710061992247152
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,mikyung lee 이미경,8280000.0,15.97000987175041,8623571.394569533,0.0414941297789291
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,mikyung lee 이미경,1656000.0,14.728673067107067,2492191.662648347,0.5049466561886155
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,mikyung lee 이미경,4140000.0,15.556562720338068,5703341.107767892,0.3776186250647082
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,yeju kwon,2346000.0,14.483177152198298,1949682.6080667854,0.168933244643314
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,yeju kwon,414000.0,13.076152587374708,477420.33504157246,0.15318921507626196
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,yeju kwon,5658000.0,15.335699464601941,4573089.000417135,0.19174814414684788
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,soyeong kim,9000000.0,15.624507327433157,6104320.318775352,0.32174218680273864
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,soyeong kim,1100000.0,13.98078759904162,1179719.9043160398,0.07247264028730888
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,soyeong kim,400000.0,12.868092186795788,387740.7351179671,0.03064816220508219
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hee seon kim,565800.0,13.189721756094997,534839.3797819223,0.054720078151427494
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hee seon kim,662400.0,13.673209048889433,867359.7002363313,0.30941983731330214
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,noma,2111400.0,14.536973196539265,2057440.30251571,0.02555635951704556
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,noma,2111400.0,14.536973196539265,2057440.30251571,0.02555635951704556
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,shin sun mi,5520000.0,15.531600300668103,5562734.159542266,0.007741695569251137
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,shin sun mi,5520000.0,15.215767998255556,4056244.073097088,0.26517317516357103
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,lee minwoo,12000000.0,16.29928521345383,11986423.75398496,0.0011313538345866837
