experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,9066600.0,14.935101253017576,3063600.000000002,0.6621004566210044
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,7617600.0,14.935101253017576,3063600.000000002,0.5978260869565215
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,6796500.0,14.935101253017576,3063600.000000002,0.5492385786802028
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,5292300.0,14.935101253017576,3063600.000000002,0.42112125162972586
T5-E004,dummy_median,baseline,val_cold,wookyung jeong,정욱융,3180900.0,14.935101253017576,3063600.000000002,0.036876355748372516
T5-E004,dummy_median,baseline,val_cold,wookyung jeong,정욱융,31160400.0,14.935101253017576,3063600.000000002,0.9016829052258636
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,2815200.0,14.935101253017576,3063600.000000002,0.08823529411764772
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,4491900.0,14.935101253017576,3063600.000000002,0.3179723502304143
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,2815200.0,14.935101253017576,3063600.000000002,0.08823529411764772
T5-E004,dummy_median,baseline,val_cold,wookyung jeong,정욱융,31119000.0,14.935101253017576,3063600.000000002,0.9015521064301553
T5-E004,dummy_median,baseline,val_cold,nahyun lee,이나현,9108000.0,14.935101253017576,3063600.000000002,0.6636363636363635
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,7547220.0,14.935101253017576,3063600.000000002,0.5940756993965988
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3031860.0,14.935101253017576,3063600.000000002,0.010468821119709308
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,joanna jung,정조안나,1280640.0,14.935101253017576,3063600.000000002,1.3922413793103463
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,14096700.0,14.935101253017576,3063600.000000002,0.7826725403817913
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,7574820.0,14.935101253017576,3063600.000000002,0.5955547458553468
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,4347000.0,14.935101253017576,3063600.000000002,0.2952380952380948
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,kyung sook park,박경숙,15262800.0,14.935101253017576,3063600.000000002,0.7992766726943941
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,4421520.0,14.935101253017576,3063600.000000002,0.30711610486891344
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1571820.0,14.935101253017576,3063600.000000002,0.949078138718175
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1571820.0,14.935101253017576,3063600.000000002,0.949078138718175
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1571820.0,14.935101253017576,3063600.000000002,0.949078138718175
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1614600.0,14.935101253017576,3063600.000000002,0.8974358974358986
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1642200.0,14.935101253017576,3063600.000000002,0.8655462184873961
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,4402200.0,14.935101253017576,3063600.000000002,0.30407523510971746
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2265960.0,14.935101253017576,3063600.000000002,0.35200974421437353
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2815200.0,14.935101253017576,3063600.000000002,0.08823529411764772
T5-E004,dummy_median,baseline,val_cold,sangjune won,원상준에,7093200.0,14.935101253017576,3063600.000000002,0.5680933852140075
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1469700.0,14.935101253017576,3063600.000000002,1.0845070422535223
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,5375100.0,14.935101253017576,3063600.000000002,0.43003851091142453
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,8597400.0,14.935101253017576,3063600.000000002,0.6436597110754412
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,30008100.0,14.935101253017576,3063600.000000002,0.8979075649574615
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1571820.0,14.935101253017576,3063600.000000002,0.949078138718175
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1440720.0,14.935101253017576,3063600.000000002,1.1264367816091967
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,645840.0,14.935101253017576,3063600.000000002,3.7435897435897463
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1542840.0,14.935101253017576,3063600.000000002,0.9856887298747776
T5-E004,dummy_median,baseline,val_cold,da eun an,안다은,832140.0,14.935101253017576,3063600.000000002,2.6815920398009974
T5-E004,dummy_median,baseline,val_cold,taerin kim,김태린,5375100.0,14.935101253017576,3063600.000000002,0.43003851091142453
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,4087560.0,14.935101253017576,3063600.000000002,0.2505064145847396
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3033240.0,14.935101253017576,3063600.000000002,0.010009099181074317
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2012040.0,14.935101253017576,3063600.000000002,0.522633744855968
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,10474200.0,14.935101253017576,3063600.000000002,0.7075098814229247
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,2771040.0,14.935101253017576,3063600.000000002,0.10557768924302856
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3105000.0,14.935101253017576,3063600.000000002,0.013333333333332734
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,2525400.0,14.935101253017576,3063600.000000002,0.2131147540983614
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,4429800.0,14.935101253017576,3063600.000000002,0.3084112149532706
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,8804400.0,14.935101253017576,3063600.000000002,0.6520376175548587
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,1669800.0,14.935101253017576,3063600.000000002,0.834710743801654
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,1938900.0,14.935101253017576,3063600.000000002,0.5800711743772251
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,12344100.0,14.935101253017576,3063600.000000002,0.751816657350475
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,1669800.0,14.935101253017576,3063600.000000002,0.834710743801654
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,4733400.0,14.935101253017576,3063600.000000002,0.35276967930029113
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3394800.0,14.935101253017576,3063600.000000002,0.09756097560975555
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,2257680.0,14.935101253017576,3063600.000000002,0.356968215158925
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,731400.0,14.935101253017576,3063600.000000002,3.1886792452830215
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,1380000.0,14.935101253017576,3063600.000000002,1.2200000000000013
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,4918320.0,14.935101253017576,3063600.000000002,0.3771043771043767
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2656500.0,14.935101253017576,3063600.000000002,0.15324675324675394
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,16704900.0,14.935101253017576,3063600.000000002,0.8166047087980173
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,703800.0,14.935101253017576,3063600.000000002,3.352941176470591
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3201600.0,14.935101253017576,3063600.000000002,0.04310344827586149
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3201600.0,14.935101253017576,3063600.000000002,0.04310344827586149
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,5216400.0,14.935101253017576,3063600.000000002,0.41269841269841234
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,5216400.0,14.935101253017576,3063600.000000002,0.41269841269841234
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,5216400.0,14.935101253017576,3063600.000000002,0.41269841269841234
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,20907000.0,14.935101253017576,3063600.000000002,0.8534653465346534
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,545100.0,14.935101253017576,3063600.000000002,4.620253164556965
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,545100.0,14.935101253017576,3063600.000000002,4.620253164556965
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,545100.0,14.935101253017576,3063600.000000002,4.620253164556965
T5-E004,dummy_median,baseline,val_cold,nahyun lee,이나현,6085800.0,14.935101253017576,3063600.000000002,0.49659863945578203
T5-E004,dummy_median,baseline,val_cold,joanna jung,정조안나,9101100.0,14.935101253017576,3063600.000000002,0.6633813495072022
T5-E004,dummy_median,baseline,val_cold,joanna jung,정조안나,7562400.0,14.935101253017576,3063600.000000002,0.5948905109489049
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,3408600.0,14.935101253017576,3063600.000000002,0.10121457489878488
T5-E004,dummy_median,baseline,val_cold,joanna jung,정조안나,7990200.0,14.935101253017576,3063600.000000002,0.6165803108808288
T5-E004,dummy_median,baseline,val_cold,sarah soh,사라소흐,3539700.0,14.935101253017576,3063600.000000002,0.13450292397660765
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,3728760.0,14.935101253017576,3063600.000000002,0.17838638045891883
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2455020.0,14.935101253017576,3063600.000000002,0.24789207419898895
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,674820.0,14.935101253017576,3063600.000000002,3.5398773006134996
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2482620.0,14.935101253017576,3063600.000000002,0.23401889938854994
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2917320.0,14.935101253017576,3063600.000000002,0.05014191106906402
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2252160.0,14.935101253017576,3063600.000000002,0.36029411764705965
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1123320.0,14.935101253017576,3063600.000000002,1.7272727272727288
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,3639060.0,14.935101253017576,3063600.000000002,0.15813424345847502
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,3538320.0,14.935101253017576,3063600.000000002,0.13416536661466405
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2179020.0,14.935101253017576,3063600.000000002,0.40595313489550433
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,4076520.0,14.935101253017576,3063600.000000002,0.24847664184157028
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,819720.0,14.935101253017576,3063600.000000002,2.7373737373737397
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1399320.0,14.935101253017576,3063600.000000002,1.189349112426037
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,3800520.0,14.935101253017576,3063600.000000002,0.19389978213507575
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1468320.0,14.935101253017576,3063600.000000002,1.086466165413535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1268220.0,14.935101253017576,3063600.000000002,1.4156692056583258
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,978420.0,14.935101253017576,3063600.000000002,2.1311706629055025
T5-E004,dummy_median,baseline,val_cold,nahyun lee,이나현,7576200.0,14.935101253017576,3063600.000000002,0.5956284153005462
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,819720.0,14.935101253017576,3063600.000000002,2.7373737373737397
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,327060.0,14.935101253017576,3063600.000000002,8.367088607594942
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1309620.0,14.935101253017576,3063600.000000002,1.3393045310853544
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1123320.0,14.935101253017576,3063600.000000002,1.7272727272727288
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,529920.0,14.935101253017576,3063600.000000002,4.7812500000000036
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,5202600.0,14.935101253017576,3063600.000000002,0.4111405835543763
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2760000.0,14.935101253017576,3063600.000000002,0.11000000000000068
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2470200.0,14.935101253017576,3063600.000000002,0.24022346368715158
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2470200.0,14.935101253017576,3063600.000000002,0.24022346368715158
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2615100.0,14.935101253017576,3063600.000000002,0.17150395778364189
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,4367700.0,14.935101253017576,3063600.000000002,0.2985781990521323
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2061720.0,14.935101253017576,3063600.000000002,0.4859437751004025
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2049300.0,14.935101253017576,3063600.000000002,0.49494949494949586
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1861620.0,14.935101253017576,3063600.000000002,0.6456634544106755
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,385020.0,14.935101253017576,3063600.000000002,6.956989247311832
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2111400.0,14.935101253017576,3063600.000000002,0.45098039215686364
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,5840160.0,14.935101253017576,3063600.000000002,0.4754253308128541
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,414000.0,14.935101253017576,3063600.000000002,6.400000000000005
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,529920.0,14.935101253017576,3063600.000000002,4.7812500000000036
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,1642200.0,14.935101253017576,3063600.000000002,0.8655462184873961
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,442980.0,14.935101253017576,3063600.000000002,5.915887850467294
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2105880.0,14.935101253017576,3063600.000000002,0.4547837483617309
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,819720.0,14.935101253017576,3063600.000000002,2.7373737373737397
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3581100.0,14.935101253017576,3063600.000000002,0.1445086705202307
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,6230700.0,14.935101253017576,3063600.000000002,0.5083056478405312
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,6085800.0,14.935101253017576,3063600.000000002,0.49659863945578203
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3118800.0,14.935101253017576,3063600.000000002,0.01769911504424719
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,1573200.0,14.935101253017576,3063600.000000002,0.9473684210526327
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3091200.0,14.935101253017576,3063600.000000002,0.008928571428570826
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1242000.0,14.935101253017576,3063600.000000002,1.4666666666666681
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,819720.0,14.935101253017576,3063600.000000002,2.7373737373737397
T5-E004,dummy_median,baseline,val_cold,joanna jung,정조안나,545100.0,14.935101253017576,3063600.000000002,4.620253164556965
T5-E004,dummy_median,baseline,val_cold,gwanhee lee,이그완희,7210500.0,14.935101253017576,3063600.000000002,0.5751196172248801
T5-E004,dummy_median,baseline,val_cold,nahyun lee,이나현,9218400.0,14.935101253017576,3063600.000000002,0.6676646706586824
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,4462920.0,14.935101253017576,3063600.000000002,0.31354359925788455
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2731020.0,14.935101253017576,3063600.000000002,0.1217786760990406
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1399320.0,14.935101253017576,3063600.000000002,1.189349112426037
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1399320.0,14.935101253017576,3063600.000000002,1.189349112426037
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1399320.0,14.935101253017576,3063600.000000002,1.189349112426037
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1399320.0,14.935101253017576,3063600.000000002,1.189349112426037
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2282520.0,14.935101253017576,3063600.000000002,0.3422007255139065
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,2427420.0,14.935101253017576,3063600.000000002,0.2620807276861861
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1399320.0,14.935101253017576,3063600.000000002,1.189349112426037
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1399320.0,14.935101253017576,3063600.000000002,1.189349112426037
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1254420.0,14.935101253017576,3063600.000000002,1.4422442244224438
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,1109520.0,14.935101253017576,3063600.000000002,1.761194029850748
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,964620.0,14.935101253017576,3063600.000000002,2.1759656652360535
T5-E004,dummy_median,baseline,val_cold,lee mong,이몽,6648840.0,14.935101253017576,3063600.000000002,0.5392278953922787
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,3062220.0,14.935101253017576,3063600.000000002,0.0004506534474994816
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,3339600.0,14.935101253017576,3063600.000000002,0.082644628099173
T5-E004,dummy_median,baseline,val_cold,seo yeongyeong,서영영,4962480.0,14.935101253017576,3063600.000000002,0.38264738598442677
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,1945800.0,14.935101253017576,3063600.000000002,0.5744680851063839
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3105000.0,14.935101253017576,3063600.000000002,0.013333333333332734
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,5361300.0,14.935101253017576,3063600.000000002,0.4285714285714282
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,1945800.0,14.935101253017576,3063600.000000002,0.5744680851063839
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,1932000.0,14.935101253017576,3063600.000000002,0.5857142857142866
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3118800.0,14.935101253017576,3063600.000000002,0.01769911504424719
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,4636800.0,14.935101253017576,3063600.000000002,0.33928571428571386
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3898500.0,14.935101253017576,3063600.000000002,0.21415929203539774
T5-E004,dummy_median,baseline,val_cold,ransoo kim,김란수,3105000.0,14.935101253017576,3063600.000000002,0.013333333333332734
