eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
validation_oof,validation,33728,kim soo young,김수영,6989eefa5b4173000f3b036e,https://www.artsy.net/artwork/kim-soo-young-queen-32-1,Queen 32,,22.5,15.7,3.3,353.25,5.867176021564637,mixed_media,paper,mixed_media__paper,13.626768433367396,828000.0,13.110396340176546,13.56151091361637,13.56151091361637,13.110396340176546,13.914450505819175,14.147512896947022,13.618096175970347,5.0,1.791759469228055,0.2876820724517799,0.2876820724517799,medium_confidence,medium_confidence,1.4081669229555906,1.4081669229555906,0.178129797356615,0.008948769162016,mid_price,13.17595396778168,6989eefa5b4173000f3b036e,https://www.artsy.net/artwork/kim-soo-young-queen-32-1
validation_oof,validation,28327,jung eun,정은,695f4e8f44b32ee7426a38c6,https://www.artsy.net/artwork/jung-eun-bok-bless-you-7,Bok Bless You 7,,40.0,30.0,,1200.0,7.090076835776092,painting_material,paper,painting_material__paper,14.137594057133388,1380000.0,14.35390913369412,13.547750464136072,13.547750464136072,14.35390913369412,14.830741237693331,14.739154956555858,14.029111873268917,1.0,2.3978952727983707,0.0,0.0,medium_confidence,medium_confidence,1.4052717547633584,1.4052717547633584,0.0789320049900306,0.0250000000000003,mid_price,14.137061532826706,695f4e8f44b32ee7426a38c6,https://www.artsy.net/artwork/jung-eun-bok-bless-you-7
validation_oof,validation,27804,jung eun,정은,695f4e8fef6cf5ed13c5a488,https://www.artsy.net/artwork/jung-eun-bok-bless-you-8,Bok Bless You 8,,62.0,36.0,,2232.0,7.710653323501202,painting_material,paper,painting_material__paper,14.137594057133388,1380000.0,13.509420551795603,13.983908731974012,13.983908731974012,13.509420551795603,14.830741237693331,14.623630426462533,14.220855753157581,1.0,2.3978952727983707,0.0,0.0,medium_confidence,medium_confidence,1.276706508816785,1.276706508816785,0.0323964409594262,0.0250000000000003,mid_price,13.626767005849128,695f4e8fef6cf5ed13c5a488,https://www.artsy.net/artwork/jung-eun-bok-bless-you-8
validation_oof,validation,28187,jung eun,정은,695f4e8f4e8ab252c772e3e7,https://www.artsy.net/artwork/jung-eun-cluster-of-wildflowers,Cluster of Wildflowers,,43.5,32.0,,1392.0,7.238496840894365,painting_material,paper,painting_material__paper,14.137594057133388,1380000.0,13.178670128561714,13.589180283573974,13.589180283573974,13.178670128561714,14.830741237693331,14.623630426462533,14.017839559745367,1.0,2.3978952727983707,0.0,0.0,medium_confidence,medium_confidence,1.5114756246063834,1.5114756246063834,0.0283013127811999,0.0250000000000003,mid_price,13.276823175065392,695f4e8f4e8ab252c772e3e7,https://www.artsy.net/artwork/jung-eun-cluster-of-wildflowers
validation_oof,validation,17282,yeon gyeong seo,서연경,2717830,https://www.saatchiart.com/art/Painting-The-flower-vase/797289/2527658/view,the flower vase,,65.1,53.0,2.0,3450.2999999999997,8.146216462766645,oil,canvas,oil__canvas,15.127135250747136,3712200.0,15.347150246263746,15.132663929922137,15.132663929922137,15.347150246263746,14.977337170506022,14.957197758315477,14.950181453154768,7.0,2.0794415416798357,1.09396632043358,1.09396632043358,medium_confidence,medium_confidence,0.9259671748602792,0.9259671748602792,0.1155524917421168,0.0250000000000003,high_price,15.307804351361264,2717830,https://www.saatchiart.com/art/Painting-The-flower-vase/797289/2527658/view
validation_oof,validation,17284,yeon gyeong seo,서연경,2717898,https://www.saatchiart.com/art/Painting-Creative-Action2/797289/2527726/view,creative action2,,45.5,53.0,2.0,2411.5,7.788004239509027,acrylic,panel,acrylic__panel,14.18638422130282,1449000.0,14.558310166690012,14.880875341933168,14.880875341933168,14.558310166690012,14.916918933934385,14.870494002452968,14.797646552114323,1.0,2.4849066497880004,0.0,0.0,low_confidence,low_confidence,1.1442205940517756,1.1442205940517756,0.2424223731444094,0.0057106202735042,high_price,14.609704636841771,2717898,https://www.saatchiart.com/art/Painting-Creative-Action2/797289/2527726/view
validation_oof,validation,17287,yeon gyeong seo,서연경,2719192,https://www.saatchiart.com/art/Painting-The-Rudbeckia/797289/2529019/view,the rudbeckia,,45.5,60.6,2.0,2757.3,7.922007219032173,oil,canvas,oil__canvas,14.516030492853632,2014800.0,15.195727004372335,15.03274335402715,15.03274335402715,15.195727004372335,14.977337170506022,14.957197758315477,14.849967641128362,7.0,2.0794415416798357,1.09396632043358,1.09396632043358,medium_confidence,medium_confidence,0.9669319214291844,0.9669319214291844,0.1324509158321267,0.0250000000000003,high_price,15.17183190926878,2719192,https://www.saatchiart.com/art/Painting-The-Rudbeckia/797289/2529019/view
validation_oof,validation,29857,park kyoungho,박경호,67299faa7294df000e070bb6,https://www.artsy.net/artwork/park-kyoungho-material-240811,MATERIAL 240811,,53.0,40.0,,2120.0,7.659171367666058,mixed_media,canvas,mixed_media__canvas,14.03223354147556,1242000.0,13.975946481304288,14.03303396423444,14.03303396423444,13.975946481304288,13.849911984681606,13.843119581751075,14.006407290435046,12.0,2.5649493574615367,0.4054651081081637,0.4054651081081637,high_confidence,high_confidence,1.1967207435613505,1.1967207435613505,0.0435615044540844,0.02229192675955,mid_price,13.99155280882719,67299faa7294df000e070bb6,https://www.artsy.net/artwork/park-kyoungho-material-240811
validation_oof,validation,44270,park kyoungho,박경호,68baa7469c9a34000fc5d9d2,https://www.artsy.net/artwork/park-kyoungho-material-250602,MATERIAL 250602,,30.0,23.0,,690.0,6.536691597591305,mixed_media,canvas,mixed_media__canvas,13.339086360915616,621000.0,13.312444434218104,13.416127122717985,13.416127122717985,13.312444434218104,13.483667589726725,13.498992496180561,13.387409894677672,17.0,2.8903717578961645,0.2876820724517799,0.2876820724517799,medium_confidence,medium_confidence,1.3498964585179785,1.3498964585179785,0.0455728618862785,0.0250000000000003,mid_price,13.32964554420376,68baa7469c9a34000fc5d9d2,https://www.artsy.net/artwork/park-kyoungho-material-250602
validation_oof,validation,43811,park kyoungho,박경호,68baa7470de4e3000f279379,https://www.artsy.net/artwork/park-kyoungho-material-250520,MATERIAL 250520,,30.0,23.0,,690.0,6.536691597591305,mixed_media,canvas,mixed_media__canvas,13.339086360915616,621000.0,13.312444434218104,13.395890875136176,13.395890875136176,13.312444434218104,13.483667589726725,13.498992496180561,13.387409894677672,17.0,2.8903717578961645,0.2876820724517799,0.2876820724517799,medium_confidence,medium_confidence,1.3498964585179785,1.3498964585179785,0.039154007538024,0.0250000000000003,mid_price,13.32359798854639,68baa7470de4e3000f279379,https://www.artsy.net/artwork/park-kyoungho-material-250520
validation_oof,validation,35476,minzo king,민조킹,670f666f4893fd000e134e41,https://www.artsy.net/artwork/minzo-king-still-i-love-you,Still I love you,,33.5,53.0,,1775.5,7.481837352383143,mixed_media,canvas,mixed_media__canvas,14.62002020637768,2235600.0,14.619084723765704,14.659246565183889,14.659246565183889,14.619084723765704,13.849911984681606,14.253187277708356,14.680258383378066,1.0,3.737669618283368,0.0,0.0,medium_confidence,medium_confidence,1.1455533968431126,1.1455533968431126,0.1661830263570873,0.0249999999999985,high_price,14.600108999978431,670f666f4893fd000e134e41,https://www.artsy.net/artwork/minzo-king-still-i-love-you
validation_oof,validation,51094,minzo king,민조킹,6708b65eb4b6e322314a21bd,https://www.artsy.net/artwork/minzo-king-sweet-sleep,Sweet sleep,,14.7,21.0,,308.7,5.732369931508114,painting_material,paper,painting_material__paper,13.849911984681606,1035000.0,13.814401964915907,13.739989936819338,13.739989936819338,13.814401964915907,13.6893500048444,13.741742521918761,13.690984547516923,12.0,2.5649493574615367,0.3471961999841877,0.3471961999841877,medium_confidence,medium_confidence,1.4143812430872114,1.4143812430872114,0.0240214447460972,0.0249999999999985,mid_price,13.78733342494165,6708b65eb4b6e322314a21bd,https://www.artsy.net/artwork/minzo-king-sweet-sleep
validation_oof,validation,27647,minzo king,민조킹,6708b6079298ac0014e19b21,https://www.artsy.net/artwork/minzo-king-golden,Golden,,14.7,21.0,,308.7,5.732369931508114,mixed_media,paper,mixed_media__paper,13.849911984681606,1035000.0,13.919998565150069,13.760957339767462,13.760957339767462,13.919998565150069,13.849911984681606,13.760746392947087,13.731793555854768,4.0,3.367295829986474,0.2737108937140355,0.2737108937140355,medium_confidence,medium_confidence,1.2180709424186933,1.2180709424186933,0.0195003709257385,0.0250000000000003,mid_price,13.861069805344172,6708b6079298ac0014e19b21,https://www.artsy.net/artwork/minzo-king-golden
validation_oof,validation,36706,sung yeon hyun,성연현,695e6a69d133a90008ee47e9,https://www.artsy.net/artwork/sung-yeon-hyun-this-place-is-serene,This place is serene.,,45.5,45.5,,2070.25,7.63542465191381,oil,canvas,oil__canvas,14.232904236937712,1518000.0,14.29064933618486,14.517659824614704,14.517659824614704,14.29064933618486,15.54858103084365,15.232749982389016,14.787151579063043,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.2540658105064484,1.2540658105064484,0.0988894889674062,0.0020672330314788,high_price,14.335113137005644,695e6a69d133a90008ee47e9,https://www.artsy.net/artwork/sung-yeon-hyun-this-place-is-serene
validation_oof,validation,36776,sung yeon hyun,성연현,695e6a6ad133a90008ee480a,https://www.artsy.net/artwork/sung-yeon-hyun-this-place-is-still-in-progress,This place is still in progress.,,45.5,45.5,,2070.25,7.63542465191381,oil,canvas,oil__canvas,14.232904236937712,1518000.0,14.29064933618486,14.501497717820962,14.501497717820962,14.29064933618486,15.54858103084365,15.232749982389016,14.787151579063043,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.2540658105064484,1.2540658105064484,0.1020979871273532,0.0019151951756342,high_price,14.330283128873932,695e6a6ad133a90008ee480a,https://www.artsy.net/artwork/sung-yeon-hyun-this-place-is-still-in-progress
validation_oof,validation,54076,summer kang,강썸머,summer-kang-8,https://artue.io/work/summer-kang-8,Adore you,,72.7,90.9,2.5,6608.43,8.796101385722906,mixed_media,canvas,mixed_media__canvas,12.994530005894443,440000.0,13.137415608280866,14.129398969004644,14.129398969004644,13.137415608280866,12.994530005894443,13.471312974158316,14.249768076235634,1.0,2.0794415416798357,0.0,0.0,low_confidence,low_confidence,1.5221392323965866,1.5221392323965866,0.3664636041481191,0.0250000000000003,mid_price,13.280935972671406,summerkang8,https://artue.io/work/summer-kang-8
validation_oof,validation,25786,summer kang,강썸머,67f501922c8583000f76f68e,https://www.artsy.net/artwork/summer-kang-night-and-day,Night and day,,90.9,72.7,,6608.43,8.796101385722906,print,canvas,print__canvas,12.994530005894443,440000.0,13.002264867137228,13.21124120682713,13.21124120682713,13.002264867137228,12.994530005894443,13.471312974158316,13.029947542061079,1.0,2.0794415416798357,0.0,0.0,low_confidence,low_confidence,1.8001387717188173,1.8001387717188173,0.3434936466513311,0.0249999999999985,low_price,13.058611318090714,67f501922c8583000f76f68e,https://www.artsy.net/artwork/summer-kang-night-and-day
validation_oof,validation,54077,summer kang,강썸머,summer-kang-9,https://artue.io/work/summer-kang-9,Drop 1 (Tears),,45.5,53.0,2.0,2411.5,7.788004239509027,mixed_media,canvas,mixed_media__canvas,12.706847933442663,330000.0,12.803446117768138,13.579510752623651,13.579510752623651,12.803446117768138,12.994530005894443,13.273867443408855,13.657195249574253,1.0,2.0794415416798357,0.0,0.0,low_confidence,low_confidence,1.3493924991124224,1.3493924991124224,0.5341222656422366,0.0250000000000003,low_price,12.91867257682345,summerkang9,https://artue.io/work/summer-kang-9
validation_oof,validation,42817,shin seung hun,신승훈,690077fdf87c2cfb2957cc3f,https://www.artsy.net/artwork/shin-seung-hun-chunjus-multiverse-story-chunja-world-1,Chunju's Multiverse Story- Chunja World 1,,30.0,30.0,,900.0,6.802394763324311,acrylic,canvas,acrylic__canvas,13.626768433367396,828000.0,13.567695346256818,13.33753643824528,13.33753643824528,13.567695346256818,14.607597686379124,13.617725450252955,13.521481393968,3.0,2.772588722239781,0.0770753399136268,0.0770753399136268,medium_confidence,medium_confidence,1.2372899262513766,1.2372899262513766,0.1327597039846131,0.0249999999999985,mid_price,13.5083452994155,690077fdf87c2cfb2957cc3f,https://www.artsy.net/artwork/shin-seung-hun-chunjus-multiverse-story-chunja-world-1
validation_oof,validation,42675,shin seung hun,신승훈,69ce4b4a7dd3acf954086d36,https://www.artsy.net/artwork/shin-seung-hun-fantasy-jeju-island-flying-through-the-sky-on-balloon,Fantasy Jeju Island- Flying Through the Sky on Balloon,,72.0,78.0,0.1,5616.0,8.633374945705647,mixed_media,paper,mixed_media__paper,15.13084583014367,3726000.0,15.13279000658122,15.147490595082957,15.147490595082957,15.13279000658122,15.13084583014367,15.018240317043738,15.020181893173003,4.0,1.9459101490553132,0.0,0.0,high_confidence,high_confidence,1.134294423316021,1.134294423316021,0.0265692599764236,0.016400330765494,high_price,15.155853165128365,69ce4b4a7dd3acf954086d36,https://www.artsy.net/artwork/shin-seung-hun-fantasy-jeju-island-flying-through-the-sky-on-balloon
validation_oof,validation,42952,shin seung hun,신승훈,693fbee85b3ffefcd8a8c9e1,https://www.artsy.net/artwork/shin-seung-hun-beyond-adventure-do-you-wanna-build-a-snowman,Beyond Adventure - Do you Wanna Build a Snowman?,,60.6,60.6,3.0,3672.36,8.208589786150538,acrylic,canvas,acrylic__canvas,14.830741237693331,2760000.0,14.571232143562014,14.670287497793211,14.670287497793211,14.571232143562014,14.39995832160088,14.47192036116327,14.586213027435736,3.0,2.772588722239781,0.1038196823891226,0.1038196823891226,high_confidence,high_confidence,1.0084990690846691,1.0084990690846691,0.00986572062888,0.0042155463010296,high_price,14.59488519985469,693fbee85b3ffefcd8a8c9e1,https://www.artsy.net/artwork/shin-seung-hun-beyond-adventure-do-you-wanna-build-a-snowman
validation_oof,validation,53459,alexandra grant,알렉산드라 그랜트,alexandra-grant-6,https://artue.io/work/alexandra-grant-6,Tacit,,102.9,103.5,3.5,10650.15,9.273329255545429,painting_material,unknown,painting_material__unknown,17.7910941064653,53281200.0,17.77996504731071,18.235867077846777,18.235867077846777,17.77996504731071,17.7910941064653,17.512887524036994,17.945996245044938,5.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,2.096278377402232,2.096278377402232,0.2948996171043261,0.0249999999999985,very_high_price,17.864860523590384,alexandragrant6,https://artue.io/work/alexandra-grant-6
validation_oof,validation,53458,alexandra grant,알렉산드라 그랜트,alexandra-grant-12,https://artue.io/work/alexandra-grant-12,Medusa,,53.3,71.1,3.5,3789.63,8.240023667980994,painting_material,unknown,painting_material__unknown,16.943796246078097,22834800.0,16.913674878570852,17.436737010783723,17.436737010783723,16.913674878570852,17.55894219816092,16.759401475712806,16.979345238324694,1.0,2.3978952727983707,0.0,0.0,low_confidence,low_confidence,1.5658355864153783,1.5658355864153783,0.2632547533892216,0.0249999999999985,very_high_price,17.01713419840278,alexandragrant12,https://artue.io/work/alexandra-grant-12
validation_oof,validation,53450,alexandra grant,알렉산드라 그랜트,alexandra-grant-13,https://artue.io/work/alexandra-grant-13,Aerie,,106.7,125.8,3.5,13422.86,9.504714502574048,painting_material,unknown,painting_material__unknown,17.846665022849997,56325900.0,17.955959008871975,18.26427038121872,18.26427038121872,17.955959008871975,17.7910941064653,17.512887524036994,18.07986606139091,5.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,2.1481741789152213,2.1481741789152213,0.2994815674006065,0.0250000000000021,very_high_price,18.01072988612338,alexandragrant13,https://artue.io/work/alexandra-grant-13
validation_oof,validation,28891,kyung hyun kim,김경현,64ba1488cf73cb000ded6fec,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-11,김경현_천년을 담다(Cheonnyeoneul damda),,25.0,25.0,,625.0,6.437751649736401,sculpture_material,paper,sculpture_material__paper,13.539757056377766,759000.0,14.406130786329822,14.310114655970905,14.310114655970905,14.406130786329822,16.026839863535198,15.700392531299665,14.961551258165812,12.0,2.5649493574615367,0.7672201253203923,0.7672201253203923,low_confidence,low_confidence,2.3007638173576943,2.3007638173576943,0.0372212280733216,0.0250000000000003,mid_price,14.352325947222148,64ba1488cf73cb000ded6fec,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-11
validation_oof,validation,29355,kyung hyun kim,김경현,64ba14d980897e000c739d4d,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-2,김경현_천년을 담다(Cheonnyeoneul damda),,41.0,32.0,,1312.0,7.179307969504034,sculpture_material,paper,sculpture_material__paper,13.889132697834889,1076400.0,14.59013565743957,14.65720567206128,14.65720567206128,14.59013565743957,16.026839863535198,15.434665747142175,15.068718172889918,1.0,2.5649493574615367,0.0,0.0,low_confidence,low_confidence,2.168598698773252,2.168598698773252,0.188700889538089,0.0250000000000003,high_price,14.575196159632826,64ba14d980897e000c739d4d,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-2
validation_oof,validation,28824,kyung hyun kim,김경현,64ba14c13f837b000bdae74c,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-6,김경현_천년을 담다(Cheonnyeoneul damda),,25.0,25.0,,625.0,6.437751649736401,sculpture_material,paper,sculpture_material__paper,13.539757056377766,759000.0,14.406130786329822,14.301454080202188,14.301454080202188,14.406130786329822,16.026839863535198,15.700392531299665,14.961551258165812,12.0,2.5649493574615367,0.7672201253203923,0.7672201253203923,low_confidence,low_confidence,2.3007638173576943,2.3007638173576943,0.0351626751620642,0.0250000000000003,mid_price,14.34972777449153,64ba14c13f837b000bdae74c,https://www.artsy.net/artwork/kyung-hyun-kim-gimgyeonghyeon-ceonnyeoneul-damda-cheonnyeoneul-damda-6
validation_oof,validation,18912,kwang yeon song,송광연,5609641,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4721862/view,butterfly's dream,,72.7,90.9,3.0,6608.43,8.796101385722906,mixed_media,canvas,mixed_media__canvas,15.575056704827675,5809800.0,16.037892078589937,16.038164107497874,16.038164107497874,16.037892078589937,16.10454892412619,16.103043321511667,16.0678588614997,16.0,2.833213344056216,0.7099058720401779,0.7099058720401779,high_confidence,high_confidence,1.0969326313012786,1.0969326313012786,0.0329194172266641,0.0173525897477446,very_high_price,16.031332629933896,5609641,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4721862/view
validation_oof,validation,19113,kwang yeon song,송광연,5966077,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4899802/view,butterfly's dream,,53.0,46.0,3.0,2438.0,7.798933310041217,mixed_media,canvas,mixed_media__canvas,15.27862706168545,4319400.0,15.14056651570817,15.412186663906464,15.412186663906464,15.14056651570817,15.27862706168545,15.477142889464819,15.231407692965444,7.0,2.0794415416798357,0.3668351047631049,0.3668351047631049,medium_confidence,medium_confidence,1.240276242032003,1.240276242032003,0.1271937081420675,0.0249999999999985,high_price,15.215741143920956,5966077,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4899802/view
validation_oof,validation,19097,kwang yeon song,송광연,5956919,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4895230/view,butterfly's dream,,117.0,91.0,5.0,10647.0,9.273033441314606,mixed_media,canvas,mixed_media__canvas,16.261052484229996,11536800.0,16.823135156648,16.589134129964908,16.589134129964908,16.823135156648,17.0175875517506,16.91259897631197,16.811252187014926,10.0,2.3978952727983707,0.5231352004601639,0.5231352004601639,medium_confidence,medium_confidence,1.3825035064194644,1.3825035064194644,0.0776592538249999,0.0249999999999985,very_high_price,16.75514691094651,5956919,https://www.saatchiart.com/art/Painting-Butterfly-s-Dream/1138978/4895230/view
validation_oof,validation,25534,byun sanghwan,변상환,682ec6870925a50013789ed6,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-24005-b,Live Rust-Odyssey 24005 (β),,90.5,70.5,,6380.25,8.760962560524103,mixed_media,paper,mixed_media__paper,15.013062794487288,3312000.0,15.040120781141002,15.025154997536124,15.025154997536124,15.040120781141002,15.013062794487288,15.003017494019565,15.044043856708194,13.0,2.6390573296152584,0.4054651081081637,0.4054651081081637,high_confidence,high_confidence,1.164944365822615,1.164944365822615,0.0117037186857195,0.0069527853830191,high_price,15.038202107546985,682ec6870925a50013789ed6,https://www.artsy.net/artwork/byun-sanghwan-live-rust-odyssey-24005-b
