track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,997,13547809,https://www.saatchiart.com/art/Painting-Paris-Wall-of-love/2617101/13547809/view,https://images.saatchiart.com/saatchi/2617101/art/13547809/12609939-QSETGOID-7.jpg,kang zi,강지,강지,False,,kang zi,paris(wall of love),1282020.0,14.063947516965088,31.8,31.8,4.0,1011.24,6.918932579572262,1.0,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,997,10
saatchi,1013,13544409,https://www.saatchiart.com/art/Painting-London/2617101/13544409/view,https://images.saatchiart.com/saatchi/2617101/art/13544409/12606539-QHSCXZBQ-7.jpg,kang zi,강지,강지,False,,kang zi,london,2018940.0,14.518083179171375,45.5,53.0,4.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,1013,10
saatchi,1560,13389679,https://www.saatchiart.com/art/Painting-Sound-of-the-stream/2210021/13389679/view,https://images.saatchiart.com/saatchi/2210021/art/13389679/12451813-AFVVTHDH-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,sound of the stream,10736400.0,16.189150395323686,119.0,65.0,3.0,7735.0,8.953510763007166,1.8307692307692307,True,False,oil,canvas,oil__canvas,4.343805421853684,False,False,True,,1560,76
saatchi,1695,13340847,https://www.saatchiart.com/art/Painting-GYEOL-LIFE-25-38/2279091/13340847/view,https://images.saatchiart.com/saatchi/2279091/art/13340847/12402981-XVNZBFNJ-7.jpg,shiny park,박신이,박신이,False,,shiny park,gyeol(life) 25-38,1773300.0,14.38835277548057,53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,1695,11
saatchi,2186,13193631,https://www.saatchiart.com/art/Painting-Modern-Dalbit-2025/1534029/13193631/view,https://images.saatchiart.com/saatchi/1534029/art/13193631/12255767-XRERAHGQ-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit 2025,7574820.0,15.84034014670114,116.8,90.9,2.0,10617.12,9.27022307157756,1.2849284928492848,True,False,mixed_media,canvas,mixed_media__canvas,5.375278407684165,False,False,True,,2186,215
saatchi,2302,13149345,https://www.saatchiart.com/art/Painting-long-dream-2504055/2477409/13149345/view,https://images.saatchiart.com/saatchi/2477409/art/13149345/12211481-DELDPKHV-7.jpg,noel park,박노엘,박노엘,False,,noel park,long dream 2504055,401580.0,12.903162045322745,19.8,24.9,2.5,493.02,6.200549741171152,1.2575757575757576,True,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,False,True,,2302,94
saatchi,2373,13123925,https://www.saatchiart.com/art/Painting-Flower-garden/154271/13123925/view,https://images.saatchiart.com/saatchi/154271/art/13123925/12186063-UCXQLPSH-7.jpg,yemi kim,김예미,김예미,False,,yemi kim,flower garden,1370340.0,14.130569442196425,37.9,45.5,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,2373,8
saatchi,2380,13124095,https://www.saatchiart.com/art/Painting-On-the-cloud/154271/13124095/view,https://images.saatchiart.com/saatchi/154271/art/13124095/12186233-QHONEUHS-7.jpg,yemi kim,김예미,김예미,False,,yemi kim,on the cloud,3323040.0,15.016390584579964,53.0,65.1,2.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,2380,8
saatchi,2462,13105919,https://www.saatchiart.com/art/Painting-arachne-s-thread/2477237/13105919/view,https://images.saatchiart.com/saatchi/2477237/art/13105919/12168057-AITQASDF-7.jpg,jun hee lee,이준희_A,이준희,True,A,jun hee lee,arachne's thread,324300.0,12.68942429229541,53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,4.718498871295094,False,False,True,,2462,111
saatchi,2758,13042801,https://www.saatchiart.com/art/Painting-wind-15/1825103/13042801/view,https://images.saatchiart.com/saatchi/1825103/art/13042801/12104945-IVKIHGCC-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,wind 15,6003000.0,15.60776990223398,60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,2758,14
saatchi,2841,13009777,https://www.saatchiart.com/art/Painting-Dancing-sunflower/2796855/13009777/view,https://images.saatchiart.com/saatchi/2796855/art/13009777/12071921-TRLAFQIZ-7.jpg,eunjung park,박은정,박은정,False,,eunjung park,dancing sunflower,29732100.0,17.20773782820119,231.1,296.7,7.6,68567.37,11.135572044577112,1.2838598009519688,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,2841,9
saatchi,3027,11681231,https://www.saatchiart.com/art/Painting-Temptation-of-lotus-leaves/2210021/11681231/view,https://images.saatchiart.com/saatchi/2210021/art/11681231/10743471-RLXHGEYF-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,temptation of lotus leaves,22680300.0,16.93700726424957,162.0,85.0,3.0,13770.0,9.5302475917227,1.9058823529411764,True,False,oil,canvas,oil__canvas,4.343805421853684,False,False,True,,3027,76
saatchi,3280,12372773,https://www.saatchiart.com/art/Painting-Dancing-Reeds/2136703/12372773/view,https://images.saatchiart.com/saatchi/2136703/art/12372773/11434963-EYRHZZOJ-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,dancing reeds,1842300.0,14.4265253489856,64.7,77.8,0.4,5033.66,8.5239026326912,1.2024729520865531,True,False,oil,panel,oil__panel,3.1354942159291497,False,False,True,,3280,22
saatchi,3325,10724927,https://www.saatchiart.com/art/Painting-Hand-painting-on-silk-scarf/1889924/10724927/view,https://images.saatchiart.com/saatchi/1889924/art/10724927/9787397-IPHJKQKP-7.jpg,eun hye seo,서은혜,서은혜,False,,eun-hye seo,hand painting on silk scarf,386400.0,12.8646283813205,38.0,155.0,0.1,5890.0,8.681011276645632,4.078947368421052,True,False,ink,unknown,ink__unknown,5.62040086571715,False,False,True,,3325,275
saatchi,3404,6860907,https://www.saatchiart.com/art/Painting-Yellow-Flower-and-Blue-leaves/1398355/6860907/view,https://images.saatchiart.com/saatchi/1398355/art/6860907/5930259-HSC00002-7.jpg,bongsook paik,봉숙파이크,봉숙파이크,False,,bongsook paik,yellow flower and blue leaves,234600.0,12.365637215201511,18.0,26.0,1.0,468.0,6.148468295917647,1.4444444444444444,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,3404,5
saatchi,3586,11730591,https://www.saatchiart.com/art/Painting-My-Secret-Diary-Solitude/1826144/11730591/view,https://images.saatchiart.com/saatchi/1826144/art/11730591/10792831-ZKOKCHFV-7.jpg,jaehee yoo,유재희,유재희,False,,jaehee yoo,my secret diary_solitude,3146400.0,14.961769500099736,60.0,70.0,2.0,4200.0,8.34283980427146,1.1666666666666667,True,False,ink,canvas,ink__canvas,2.833213344056216,False,False,True,,3586,16
saatchi,3663,12669765,https://www.saatchiart.com/art/Painting-Why-do-we-keep-doing-this/2739215/12669765/view,https://images.saatchiart.com/saatchi/2739215/art/12669765/11731953-FNSTLYHU-7.jpg,sangwon chun,전상원,전상원,False,,sangwon chun,why do we keep doing this,2525400.0,14.741910023986716,65.0,50.3,2.5,3269.5,8.092392347001331,1.2922465208747516,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,3663,9
saatchi,3683,12736373,https://www.saatchiart.com/art/Painting-bat/833666/12736373/view,https://images.saatchiart.com/saatchi/833666/art/12736373/11798551-AQZIPMRD-7.jpg,aeran jang,장애란,장애란,False,,aeran jang,bat,6023700.0,15.611212246424952,117.0,91.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,3683,15
saatchi,3751,2534519,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/2344529/view,https://images.saatchiart.com/saatchi/662192/art/2534519/1604460-HSC00001-7.jpg,young sung kim,김영성,김영성,False,,young-sung kim,nothing. life. object,58291200.0,17.880961696531394,91.0,65.0,4.0,5915.0,8.685246776412487,1.4,True,False,oil,canvas,oil__canvas,4.127134385045092,False,False,True,,3751,61
saatchi,3874,3493327,https://www.saatchiart.com/art/Painting-Inconsistency/424926/3302464/view,https://images.saatchiart.com/saatchi/424926/art/3493327/2563214-HSC00002-7.jpg,lee ji hyun,이지현,이지현,False,,lee ji-hyun,inconsistency,3270600.0,15.000484012280427,116.8,91.0,2.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,3874,17
saatchi,4112,6090389,https://www.saatchiart.com/art/Painting-Lolling-around/960197/4961874/view,https://images.saatchiart.com/saatchi/960197/art/6090389/5160173-HSC00001-7.jpg,hyunjung kim,김현정_A,김현정,True,A,hyunjung kim,lolling around,1327560.0,14.098853228816957,20.0,15.0,0.3,300.0,5.703782474656201,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,4112,71
saatchi,4113,6090403,https://www.saatchiart.com/art/Painting-paperplane/960197/4961881/view,https://images.saatchiart.com/saatchi/960197/art/6090403/5160187-HSC00001-7.jpg,hyunjung kim,김현정_A,김현정,True,A,hyunjung kim,paperplane,3829500.0,15.158244804331783,45.0,53.0,0.3,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,4113,71
saatchi,4200,6860659,https://www.saatchiart.com/art/Painting-The-White-Flower/1398355/6860659/view,https://images.saatchiart.com/saatchi/1398355/art/6860659/5930011-HSC00002-7.jpg,bongsook paik,봉숙파이크,봉숙파이크,False,,bongsook paik,the white flower,400200.0,12.89971970113177,48.0,38.0,2.0,1824.0,7.508787170634276,1.263157894736842,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,4200,5
saatchi,4207,6867685,https://www.saatchiart.com/art/Painting-Epidermis-City-Eglise-saint-pierre/1145853/6867685/view,https://images.saatchiart.com/saatchi/1145853/art/6867685/5937037-HSC00923-7.jpg,jiyoung hong,홍지영,홍지영,False,,jiyoung hong,epidermis city: eglise saint pierre,1587000.0,14.277355999508544,24.0,19.81,0.25,475.43999999999994,6.164240691058405,1.2115093387178193,True,False,other,paper,other__paper,4.875197323201151,False,False,True,,4207,130
saatchi,4608,8217296,https://www.saatchiart.com/art/Painting-Forest-Beach-and-Us/1145853/8217296/view,https://images.saatchiart.com/saatchi/1145853/art/8217296/7282828-SHOIYQKY-7.jpg,jiyoung hong,홍지영,홍지영,False,,jiyoung hong,"forest, beach and us",41938200.0,17.55170766406209,260.6,387.81,2.69,101063.286,11.52350219365471,1.4881427475057558,True,False,mixed_media,canvas,mixed_media__canvas,4.875197323201151,False,False,True,,4608,130
saatchi,4912,8739784,https://www.saatchiart.com/art/Painting-Love-intuition/1826144/8739784/view,https://images.saatchiart.com/saatchi/1826144/art/8739784/7803289-KCGWOTNG-7.jpg,jaehee yoo,유재희,유재희,False,,jaehee yoo,love intuition,3884700.0,15.17255631872504,65.0,52.0,2.0,3380.0,8.125630988477065,1.25,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,4912,16
saatchi,4971,9026221,https://www.saatchiart.com/art/Painting-Scenery-of-meditation-3/322740/9026221/view,https://images.saatchiart.com/saatchi/322740/art/9026221/8089441-OEHPIXRA-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,scenery of meditation #3,2394300.0,14.68860147053221,72.7,60.6,3.5,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,4971,20
saatchi,5133,9583397,https://www.saatchiart.com/art/Painting-11/2042365/9583397/view,https://images.saatchiart.com/saatchi/2042365/art/9583397/8646497-WEBFEMSP-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,.11,3484500.0,15.06383511986071,60.5,73.0,2.5,4416.5,8.393102806185187,1.206611570247934,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,False,True,,5133,83
saatchi,5190,9710189,https://www.saatchiart.com/art/Painting-Canvas-Play-20no66/776234/9710189/view,https://images.saatchiart.com/saatchi/776234/art/9710189/8773289-WANUSTNR-7.jpg,youngjin jun,전영진,전영진,False,,youngjin jun,canvas play 20no66,2497800.0,14.73092090241112,53.0,33.4,2.5,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,False,True,,5190,131
saatchi,5383,10088171,https://www.saatchiart.com/art/Painting-Lies-and-Paradise/1580843/10088171/view,https://images.saatchiart.com/saatchi/1580843/art/10088171/9150943-PCPJTAZA-7.jpg,molly kim,김몰리,김몰리,False,,molly kim,lies and paradise,2220420.0,14.613206925143633,60.6,73.0,2.5,4423.8,8.39475433422366,1.2046204620462049,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,5383,16
saatchi,5432,10212505,https://www.saatchiart.com/art/Painting-A-moment-of-Eternity-7-series/1257941/10212505/view,https://images.saatchiart.com/saatchi/1257941/art/10212505/9275243-ZWCEPSKQ-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,‘a moment of eternity-7‘ series,3698400.0,15.123410851656152,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,5432,77
saatchi,5445,10255817,https://www.saatchiart.com/art/Painting-The-path-of-a-dream-10/2183447/10255817/view,https://images.saatchiart.com/saatchi/2183447/art/10255817/9318555-AIVEMSUN-7.jpg,kyoungwon kim,김경원,김경원,False,,kyoungwon kim,the path of a dream 10,2380500.0,14.68282110761671,65.0,53.1,2.0,3451.5,8.14656419814353,1.2241054613935969,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,5445,6
saatchi,5448,10262249,https://www.saatchiart.com/art/Painting-The-path-of-a-dream-8/2183447/10262249/view,https://images.saatchiart.com/saatchi/2183447/art/10262249/9324987-IJYNTDXR-7.jpg,kyoungwon kim,김경원,김경원,False,,kyoungwon kim,the path of a dream 8,1945800.0,14.481183761523464,45.5,37.8,2.0,1719.9,7.450021428582446,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,5448,6
saatchi,5521,10400907,https://www.saatchiart.com/art/Painting-When-autumn-falls-II/2210021/10400907/view,https://images.saatchiart.com/saatchi/2210021/art/10400907/9463447-WCJXHTFP-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,when autumn falls ⅱ,14648700.0,16.499862152288607,117.0,66.0,3.0,7722.0,8.951828676824181,1.7727272727272727,True,False,mixed_media,paper,mixed_media__paper,4.343805421853684,False,False,True,,5521,76
saatchi,5641,10634555,https://www.saatchiart.com/art/Painting-A-moment-of-Eternity-11/1257941/10634555/view,https://images.saatchiart.com/saatchi/1257941/art/10634555/9697041-MRNMOARL-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,‘a moment of eternity-11’,4857600.0,15.396055046743394,61.0,73.0,2.0,4453.0,8.401333305321703,1.1967213114754098,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,5641,77
saatchi,5785,10847607,https://www.saatchiart.com/art/Painting-Hi-There/1924693/10847607/view,https://images.saatchiart.com/saatchi/1924693/art/10847607/9910019-AWANNVTA-7.jpg,eunah cho,조은아,조은아,False,,eunah cho,hi! there,10391400.0,16.15648909894519,65.0,80.0,2.0,5200.0,8.556413904569519,1.2307692307692308,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,5785,20
saatchi,5787,10847747,https://www.saatchiart.com/art/Painting-Hi-There/1924693/10847747/view,https://images.saatchiart.com/saatchi/1924693/art/10847747/9910159-OBGJSVTD-7.jpg,eunah cho,조은아,조은아,False,,eunah cho,hi! there,10391400.0,16.15648909894519,60.5,80.0,2.0,4840.0,8.484669999710677,1.322314049586777,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,5787,20
saatchi,5849,10927069,https://www.saatchiart.com/art/Painting-Manifestation-Strawberry-field/886350/10927069/view,https://images.saatchiart.com/saatchi/886350/art/10927069/9989479-ESZMVJFN-7.jpg,eury kim,김유리_A,김유리,True,A,eury kim,manifestation strawberry field,718980.0,13.485588819904615,24.0,33.0,2.0,792.0,6.674561391814426,1.375,True,False,oil,canvas,oil__canvas,5.1647859739235145,False,False,True,,5849,174
saatchi,5852,10930409,https://www.saatchiart.com/art/Painting-Geometric-Scenery-2321/776234/10930409/view,https://images.saatchiart.com/saatchi/776234/art/10930409/9992819-PCDUDXVB-7.jpg,youngjin jun,전영진,전영진,False,,youngjin jun,geometric scenery 2321,2525400.0,14.741910023986716,53.0,45.5,4.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,False,True,,5852,131
saatchi,5965,11129675,https://www.saatchiart.com/art/Painting-Wind-2-1/1825103/11129675/view,https://images.saatchiart.com/saatchi/1825103/art/11129675/10191951-GUBFBGSP-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,wind 2-1,8983800.0,16.010933513353866,90.9,72.7,2.7,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,5965,14
saatchi,6016,11204161,https://www.saatchiart.com/art/Painting-In-the-Prism-2/1058570/11204161/view,https://images.saatchiart.com/saatchi/1058570/art/11204161/10266431-FZVCGUHL-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,in the prism.2,877680.0,13.685037341491372,24.0,33.2,2.5,796.8000000000001,6.6806037062703885,1.3833333333333335,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,6016,9
saatchi,6073,11324435,https://www.saatchiart.com/art/Painting-In-the-Prism-5/1058570/11324435/view,https://images.saatchiart.com/saatchi/1058570/art/11324435/10386699-RHLSFEWQ-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,in the prism.5,877680.0,13.685037341491372,24.0,33.2,2.5,796.8000000000001,6.6806037062703885,1.3833333333333335,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,6073,9
saatchi,6109,11387507,https://www.saatchiart.com/art/Painting-the-prayer-of-karis9/1636083/11387507/view,https://images.saatchiart.com/saatchi/1636083/art/11387507/10449765-VFSALZCY-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,the prayer of karis9,19375200.0,16.779504455731054,60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,5.375278407684165,False,False,True,,6109,215
saatchi,6278,11631527,https://www.saatchiart.com/art/Painting-GYEOL-Wave-22-30/2279091/11631527/view,https://images.saatchiart.com/saatchi/2279091/art/11631527/10693773-TJTJXDSS-7.jpg,shiny park,박신이,박신이,False,,shiny park,gyeol (wave) 22-30,4940400.0,15.412956857545996,91.0,91.0,2.5,8281.0,9.0217190130337,1.0,True,False,mixed_media,panel,mixed_media__panel,2.4849066497880004,False,False,True,,6278,11
saatchi,6337,11695021,https://www.saatchiart.com/art/Painting-Turquoise-Water-Lilies/2136703/11695021/view,https://images.saatchiart.com/saatchi/2136703/art/11695021/10757261-AUKUVKUM-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,turquoise water lilies,717600.0,13.483667589726725,29.0,35.0,4.5,1015.0,6.922643891475888,1.206896551724138,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,6337,22
saatchi,6421,11777903,https://www.saatchiart.com/art/Painting-afterword/297814/11777903/view,https://images.saatchiart.com/saatchi/297814/art/11777903/10840143-VUYJRGSS-7.jpg,song lee,송이,송이,False,,song lee,afterword,3884700.0,15.17255631872504,60.6,60.6,4.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,6421,31
saatchi,6435,11784551,https://www.saatchiart.com/art/Painting-There-are-flowers-in-our-dreams-11/2477409/11784551/view,https://images.saatchiart.com/saatchi/2477409/art/11784551/10846791-XQWSQBWE-7.jpg,noel park,박노엘,박노엘,False,,noel park,there are flowers in our dreams-11,1469700.0,14.200568856294776,39.9,59.9,2.0,2390.01,7.779052829017221,1.5012531328320802,True,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,False,True,,6435,94
saatchi,6712,12073109,https://www.saatchiart.com/art/Painting-a-tiger-in-a-flower-garden/2519973/12073109/view,https://images.saatchiart.com/saatchi/2519973/art/12073109/11135335-RUJRXMJL-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,a tiger in a flower garden,3870900.0,15.168997596108047,61.0,73.7,2.0,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,6712,10
saatchi,6713,12073779,https://www.saatchiart.com/art/Painting-a-happy-day/2519973/12073779/view,https://images.saatchiart.com/saatchi/2519973/art/12073779/11136005-ZZWJPGDX-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,a happy day,2856600.0,14.865142664410666,45.7,53.3,1.8,2435.81,7.798034629071957,1.1663019693654266,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,6713,10
saatchi,6720,12078169,https://www.saatchiart.com/art/Painting-Spring-forsythia/2519973/12078169/view,https://images.saatchiart.com/saatchi/2519973/art/12078169/11140395-XYYKFRXX-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,spring - forsythia,1863000.0,14.437698649583725,30.5,30.5,2.0,930.25,6.835453367226732,1.0,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,6720,10
saatchi,6782,12139991,https://www.saatchiart.com/art/Painting-Wind-11/1825103/12139991/view,https://images.saatchiart.com/saatchi/1825103/art/12139991/11202189-CIHPTRVF-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,wind 11,6003000.0,15.60776990223398,60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,6782,14
saatchi,6822,12195329,https://www.saatchiart.com/art/Painting-Heaven/2590787/12195329/view,https://images.saatchiart.com/saatchi/2590787/art/12195329/11257527-ZLASVUUC-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,heaven,1229580.0,14.02218320562206,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,6822,11
