track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,550,13723447,https://www.saatchiart.com/art/Painting-Weeds/2826993/13723447/view,https://images.saatchiart.com/saatchi/2826993/art/13723447/12785529-DTKBRHMO-7.jpg,jinhui lee,이진후이,이진후이,False,,jinhui lee,weeds,558900.0,13.233725845257789,31.8,40.9,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,550,5
saatchi,574,13708271,https://www.saatchiart.com/art/Painting-Sustenance-No-Other-Way/2967483/13708271/view,https://images.saatchiart.com/saatchi/2967483/art/13708271/12770357-TAZPBBYZ-7.jpg,karis choi,최카리스,최카리스,False,,karis choi,sustenance (no other way),6879300.0,15.744027460547189,61.0,91.4,1.8,5575.400000000001,8.626119342633416,1.498360655737705,True,False,acrylic,panel,acrylic__panel,1.9459101490553132,False,False,True,,574,6
saatchi,581,13704127,https://www.saatchiart.com/art/Painting-Now-recording/2826993/13704127/view,https://images.saatchiart.com/saatchi/2826993/art/13704127/12766213-QLWZHCOJ-7.jpg,jinhui lee,이진후이,이진후이,False,,jinhui lee,now recording,2532300.0,14.74463853863992,149.9,49.8,2.0,7465.02,8.91798338913916,3.0100401606425704,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,581,5
saatchi,656,13634093,https://www.saatchiart.com/art/Painting-Rainbow-tinted-Breeze/2943443/13634093/view,https://images.saatchiart.com/saatchi/2943443/art/13634093/12696179-SHGLYJSB-7.jpg,hyojung kim,김효정,김효정,False,,hyojung kim,rainbow-tinted breeze,790740.0,13.58072449486599,31.7,40.6,1.5,1287.02,7.160084747490922,1.280757097791798,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,656,4
saatchi,773,13600097,https://www.saatchiart.com/art/Painting-Soft-Breeze/2943443/13600097/view,https://images.saatchiart.com/saatchi/2943443/art/13600097/12662185-BDNQTZOE-7.jpg,hyojung kim,김효정,김효정,False,,hyojung kim,soft breeze,790740.0,13.58072449486599,31.7,31.7,1.5,1004.89,6.91263336176647,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,773,4
saatchi,984,13551021,https://www.saatchiart.com/art/Painting-Waltz-in-the-Forest-No-13/2445001/13551021/view,https://images.saatchiart.com/saatchi/2445001/art/13551021/12613151-ZUXWXOKZ-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,"waltz in the forest, no.13",1832640.0,14.421268108187627,45.7,53.3,2.0,2435.81,7.798034629071957,1.1663019693654266,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,984,36
saatchi,995,13547727,https://www.saatchiart.com/art/Painting-London/2617101/13547727/view,https://images.saatchiart.com/saatchi/2617101/art/13547727/12609857-IBKKKFED-7.jpg,kang zi,강지,강지,False,,kang zi,london,2902140.0,14.88095895385395,53.0,53.0,4.0,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,995,10
saatchi,996,13547743,https://www.saatchiart.com/art/Painting-York-On-my-way-to-meet-him/2617101/13547743/view,https://images.saatchiart.com/saatchi/2617101/art/13547743/12609873-TLVEAFAC-7.jpg,kang zi,강지,강지,False,,kang zi,york (on my way to meet him),1282020.0,14.063947516965088,31.8,40.8,4.0,1297.4399999999998,7.168148371196247,1.2830188679245282,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,996,10
saatchi,1000,13549195,https://www.saatchiart.com/art/Painting-Deconstucted-Grid-Nature-Blue-Dawn-New-112-x-112cm/2922735/13549195/view,https://images.saatchiart.com/saatchi/2922735/art/13549195/12611325-CMUCYENI-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstucted grid - nature, blue dawn new, 112 x 112cm",23584200.0,16.976087554260886,112.0,112.0,3.2,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,1000,8
saatchi,1001,13544239,https://www.saatchiart.com/art/Painting-Luminous-07-Observer-by-the-Soyang-River/2511709/13544239/view,https://images.saatchiart.com/saatchi/2511709/art/13544239/12606369-CDFXOCIY-7.jpg,la kitki,라기트기,라기트기,False,,la kitki,luminous 07_ observer by the soyang river,2739300.0,14.82321297127254,65.1,90.9,2.5,5917.59,8.685684550397957,1.3963133640552998,True,False,gouache,paper,gouache__paper,2.1972245773362196,False,False,True,,1001,8
saatchi,1073,13429175,https://www.saatchiart.com/art/Painting-Secret-Garden/2868889/13429175/view,https://images.saatchiart.com/saatchi/2868889/art/13429175/12491309-SDULDITR-7.jpg,rosa cho,조로사,조로사,False,,rosa cho,secret garden,10398300.0,16.157152889211847,90.9,90.9,4.1,8262.810000000001,9.019520002366866,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,1073,4
saatchi,1112,13511947,https://www.saatchiart.com/art/Painting-Deconstructed-Grid-Illusion-Flower-Rain-112x112cm/2922735/13511947/view,https://images.saatchiart.com/saatchi/2922735/art/13511947/12574077-YBZCGZOF-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstructed grid - illusion, flower rain, 112x112cm",23584200.0,16.976087554260886,112.0,112.0,3.2,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,1112,8
saatchi,1113,13511979,https://www.saatchiart.com/art/Painting-Deconstructed-Grid-Nature-Snow-fall-in-March-112x112cm/2922735/13511979/view,https://images.saatchiart.com/saatchi/2922735/art/13511979/12574109-XVILEDQW-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstructed grid - nature, snow fall in march, 112x112cm",23584200.0,16.976087554260886,112.0,112.0,3.5,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,1113,8
saatchi,1157,13504007,https://www.saatchiart.com/art/Painting-K/2911149/13504007/view,https://images.saatchiart.com/saatchi/2911149/art/13504007/12566139-RIRAOSKM-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,또하나의생성k,5209500.0,15.465994439834375,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1157,62
saatchi,1187,13501035,https://www.saatchiart.com/art/Painting-U/2911149/13501035/view,https://images.saatchiart.com/saatchi/2911149/art/13501035/12563167-LCSCLDWL-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,오로라와 숲u,8303460.0,15.932182853371602,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1187,62
saatchi,1210,13502369,https://www.saatchiart.com/art/Painting-Landscape/786228/13502369/view,https://images.saatchiart.com/saatchi/786228/art/13502369/12564501-YMXQORYV-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,landscape,6417000.0,15.674461276732652,53.0,72.2,25.0,3826.6,8.249731959450902,1.3622641509433964,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,1210,71
saatchi,1224,13498667,https://www.saatchiart.com/art/Painting-K/2911149/13498667/view,https://images.saatchiart.com/saatchi/2911149/art/13498667/12560799-YFOTDTBY-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,<황후(장희빈)의  폐서인 선고 k>,8862360.0,15.99732365280071,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1224,62
saatchi,1301,13477479,https://www.saatchiart.com/art/Painting-Pinecone-study1/2905723/13477479/view,https://images.saatchiart.com/saatchi/2905723/art/13477479/12539613-ECZPPTRE-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,pinecone study1,394680.0,12.885830588971103,12.7,17.8,0.3,226.06,5.420800450762585,1.4015748031496065,True,False,acrylic,panel,acrylic__panel,2.0794415416798357,False,False,True,,1301,7
saatchi,1320,13421767,https://www.saatchiart.com/art/Painting-travel2/2850915/13421767/view,https://images.saatchiart.com/saatchi/2850915/art/13421767/12483901-YLFOYCMY-7.jpg,baek hwa,백화,백화,False,,baek hwa,travel2,1193700.0,13.992568285083127,61.0,45.7,2.0,2787.7000000000003,7.932972162073471,1.334792122538293,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,1320,4
saatchi,1436,13442547,https://www.saatchiart.com/art/Painting-Fallen-Trees-on-the-Reservoir-small-scale/2905723/13442547/view,https://images.saatchiart.com/saatchi/2905723/art/13442547/12504681-KCSSEIMU-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,fallen trees on the reservoir(small scale),799020.0,13.591141255724246,24.3,34.8,2.0,845.64,6.740093737126932,1.432098765432099,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,1436,7
saatchi,1483,13418621,https://www.saatchiart.com/art/Painting-Beach-day/2788207/13418621/view,https://images.saatchiart.com/saatchi/2788207/art/13418621/12480755-KJFURDAK-7.jpg,juha kim,김주하,김주하,False,,juha kim,beach day,558900.0,13.233725845257789,24.9,24.9,1.5,620.0099999999999,6.429735606941324,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,1483,7
saatchi,1486,13418735,https://www.saatchiart.com/art/Painting-Bloom/2788207/13418735/view,https://images.saatchiart.com/saatchi/2788207/art/13418735/12480869-NZRTRQVB-7.jpg,juha kim,김주하,김주하,False,,juha kim,bloom,558900.0,13.233725845257789,24.9,24.9,1.5,620.0099999999999,6.429735606941324,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,1486,7
saatchi,1681,13346969,https://www.saatchiart.com/art/Painting-Laputta-3-wind-city/2868889/13346969/view,https://images.saatchiart.com/saatchi/2868889/art/13346969/12409103-HFVWBFDK-7.jpg,rosa cho,조로사,조로사,False,,rosa cho,laputta_3(wind city),2137620.0,14.57520361856812,45.0,45.0,3.0,2025.0,7.613324979540639,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,1681,4
saatchi,2103,13279161,https://www.saatchiart.com/art/Painting-Where-Light-Meets-the-Depth/2364327/13279161/view,https://images.saatchiart.com/saatchi/2364327/art/13279161/12341295-JYDDIQGN-7.jpg,jane nee,제인네에,제인네에,False,,jane nee,where light meets the depth,2746200.0,14.825728695869788,72.5,90.5,0.1,6561.25,8.78893641256651,1.2482758620689656,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,2103,16
saatchi,2173,13204351,https://www.saatchiart.com/art/Painting-Bud-Dha/2608807/13204351/view,https://images.saatchiart.com/saatchi/2608807/art/13204351/12266487-IQJSGVUQ-7.jpg,yeonhui lee,이연후이,이연후이,False,,yeonhui lee,bud-dha,3394800.0,15.03775540707766,60.5,60.5,2.0,3660.25,8.205286730073592,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,2173,6
saatchi,2181,13172791,https://www.saatchiart.com/art/Painting-Wonderland/2850915/13172791/view,https://images.saatchiart.com/saatchi/2850915/art/13172791/12234927-YISVCZYD-7.jpg,baek hwa,백화,백화,False,,baek hwa,wonderland,614100.0,13.32791306031749,60.7,45.5,2.0,2761.85,7.923656024022358,1.3340659340659342,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,2181,4
saatchi,2185,13195785,https://www.saatchiart.com/art/Painting-Dance-of-Harmony/2364327/13195785/view,https://images.saatchiart.com/saatchi/2364327/art/13195785/12257921-XMPSTCYJ-7.jpg,jane nee,제인네에,제인네에,False,,jane nee,dance of harmony,1076400.0,13.889132697834889,60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,2185,16
saatchi,2232,13169253,https://www.saatchiart.com/art/Painting-Stream-of-Time/2364327/13169253/view,https://images.saatchiart.com/saatchi/2364327/art/13169253/12231389-IWHMBANC-7.jpg,jane nee,제인네에,제인네에,False,,jane nee,stream of time,804540.0,13.598025964501742,41.0,31.5,1.5,1291.5,7.163559612535895,1.3015873015873016,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,2232,16
saatchi,2380,13124095,https://www.saatchiart.com/art/Painting-On-the-cloud/154271/13124095/view,https://images.saatchiart.com/saatchi/154271/art/13124095/12186233-QHONEUHS-7.jpg,yemi kim,김예미,김예미,False,,yemi kim,on the cloud,3323040.0,15.016390584579964,53.0,65.1,2.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,2380,8
saatchi,2421,13116027,https://www.saatchiart.com/art/Painting-bouquet-Saekdong/154271/13116027/view,https://images.saatchiart.com/saatchi/154271/art/13116027/12178165-FKSUAGUD-7.jpg,yemi kim,김예미,김예미,False,,yemi kim,bouquet-saekdong,531300.0,13.183082112439036,17.9,17.9,2.0,320.40999999999997,5.769601425693419,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,2421,8
saatchi,2469,13104875,https://www.saatchiart.com/art/Painting-see837/2732477/13104875/view,https://images.saatchiart.com/saatchi/2732477/art/13104875/12167013-LSWYMKJP-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see837,4781700.0,15.380306689775257,72.4,90.6,2.8,6559.4400000000005,8.788660512440604,1.2513812154696131,True,False,mixed_media,canvas,mixed_media__canvas,4.174387269895637,False,False,True,,2469,64
saatchi,2539,13094951,https://www.saatchiart.com/art/Painting-Lucky-Box-Moonlight/2832203/13094951/view,https://images.saatchiart.com/saatchi/2832203/art/13094951/12157089-RJHQKRZV-7.jpg,jun sung back,백준성,백준성,False,,jun sung back,lucky box-moonlight,2238360.0,14.621254012826608,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,2539,4
saatchi,2758,13042801,https://www.saatchiart.com/art/Painting-wind-15/1825103/13042801/view,https://images.saatchiart.com/saatchi/1825103/art/13042801/12104945-IVKIHGCC-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,wind 15,6003000.0,15.60776990223398,60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,2758,14
saatchi,3083,7761957,https://www.saatchiart.com/art/Painting-Namsan-3/786228/7761957/view,https://images.saatchiart.com/saatchi/786228/art/7761957/6830012-HSC00001-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,namsan 3,15276600.0,16.541832803853932,130.0,161.3,2.5,20969.0,9.950800435586746,1.2407692307692308,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,3083,71
saatchi,3352,3260463,https://www.saatchiart.com/art/Painting-Fall/764348/3069704/view,https://images.saatchiart.com/saatchi/764348/art/3260463/2330350-HSC00001-7.jpg,hye jin stella kim,김혜진,김혜진,False,,hye-jin stella kim,fall,4123440.0,15.232198324403958,81.28,101.6,5.08,8258.047999999999,9.018943518974552,1.25,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,3352,21
saatchi,3494,10235431,https://www.saatchiart.com/art/Painting-Scenery-in-mind-3/322740/10235431/view,https://images.saatchiart.com/saatchi/322740/art/10235431/9298169-ZWWKWZDD-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,scenery in mind 3,1846440.0,14.428770018839424,53.0,53.0,2.5,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,3494,20
saatchi,3540,10900829,https://www.saatchiart.com/art/Painting-walking-into-inside/1825103/10900829/view,https://images.saatchiart.com/saatchi/1825103/art/10900829/9963239-MXQULIYQ-7.jpg,heaja kim,김혜자,김혜자,False,,heaja kim,walking into (inside),3788100.0,15.14737513209488,50.0,40.0,3.5,2000.0,7.600902459542082,1.25,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,3540,14
saatchi,3634,12404131,https://www.saatchiart.com/art/Painting-What-s-that-16/2445001/12404131/view,https://images.saatchiart.com/saatchi/2445001/art/12404131/11466321-EBTECJQZ-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,what's that? #16,3553500.0,15.083443591249086,53.3,72.4,2.0,3858.92,8.25814263056347,1.3583489681050658,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,3634,36
saatchi,3684,12737271,https://www.saatchiart.com/art/Painting-Pine-Tree-and-Owl/2448435/12737271/view,https://images.saatchiart.com/saatchi/2448435/art/12737271/11799449-DTNQKWZT-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,pine tree and owl,1600800.0,14.28601406225166,33.5,53.0,2.0,1775.5,7.481837352383143,1.582089552238806,True,False,mixed_media,paper,mixed_media__paper,4.007333185232471,False,False,True,,3684,54
saatchi,3706,12890049,https://www.saatchiart.com/art/Painting-melody-of-the-waves-1/2467673/12890049/view,https://images.saatchiart.com/saatchi/2467673/art/12890049/11952227-SWNIJYEH-7.jpg,hyojin park,박효진,박효진,False,,hyojin park,melody of the waves-1,1266840.0,14.05203616877174,45.5,45.5,4.0,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,3706,18
saatchi,3747,2527134,https://www.saatchiart.com/art/Painting-Grey-River/764348/2337153/view,https://images.saatchiart.com/saatchi/764348/art/2527134/1597073-CIFOFTSW-7.jpg,hye jin stella kim,김혜진,김혜진,False,,hye-jin stella kim,grey river,2463300.0,14.71701247236499,96.52,71.12,2.54,6864.5024,8.83411883196248,1.357142857142857,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,3747,21
saatchi,3777,2693110,https://www.saatchiart.com/art/Painting-Loquat-Korean-dendropanax-6/786228/2502948/view,https://images.saatchiart.com/saatchi/786228/art/2693110/1763003-ZXOSPDWH-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,"loquat, korean dendropanax 6",9246000.0,16.03970158353031,200.0,53.0,5.0,10600.0,9.268609280100158,3.7735849056603774,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,3777,71
saatchi,4214,7011869,https://www.saatchiart.com/art/Painting-Apple-161/1046027/7011869/view,https://images.saatchiart.com/saatchi/1046027/art/7011869/6081203-AIAOHHZW-7.jpg,sanghee ahn,안상희,안상희,False,,sanghee ahn,apple 161,488520.0,13.099135691285024,24.89,24.89,0.51,619.5121,6.428932232759001,1.0,True,False,acrylic,canvas,acrylic__canvas,5.236441962829949,False,False,True,,4214,187
saatchi,4219,7107845,https://www.saatchiart.com/art/Painting-Relationship/1326301/7107845/view,https://images.saatchiart.com/saatchi/1326301/art/7107845/6177169-IVNURCQK-7.jpg,taehwa park,박태화,박태화,False,,taehwa park,relationship,3063600.0,14.935101253017576,53.0,45.5,1.8,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,4219,26
saatchi,4310,7517851,https://www.saatchiart.com/art/Painting-Resonance-of-Primitive-Sensibility-R-2-Posture/909670/7517851/view,https://images.saatchiart.com/saatchi/909670/art/7517851/6586693-HSC00002-7.jpg,changwoo yoon,윤창우,윤창우,False,,changwoo yoon,resonance of primitive sensibility r.2 posture,1324800.0,14.096772062613132,97.0,130.0,4.0,12610.0,9.442245428958966,1.3402061855670102,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,4310,12
saatchi,4438,7836883,https://www.saatchiart.com/art/Painting-rainy-city/1636083/7836883/view,https://images.saatchiart.com/saatchi/1636083/art/7836883/6904765-HSC00001-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,rainy city,13151400.0,16.3920387747995,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,5.375278407684165,False,False,True,,4438,215
saatchi,4598,8199108,https://www.saatchiart.com/art/Painting-winter-tree3/1636083/8199108/view,https://images.saatchiart.com/saatchi/1636083/art/8199108/7264921-HSC00001-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,winter tree3,9553740.0,16.072443258829274,45.0,69.0,0.1,3105.0,8.040768994367578,1.5333333333333334,True,False,ink,paper,ink__paper,5.375278407684165,False,False,True,,4598,215
saatchi,4641,8312566,https://www.saatchiart.com/art/Painting-Your-clear-sky-shines-on-me/1609861/8312566/view,https://images.saatchiart.com/saatchi/1609861/art/8312566/7377451-HSC00001-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,your clear sky shines on me.,1656000.0,14.319915613927344,72.7,53.0,2.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,4641,26
saatchi,4814,8497501,https://www.saatchiart.com/art/Painting-Dandelions/1046027/8497501/view,https://images.saatchiart.com/saatchi/1046027/art/8497501/7561624-HSC00002-7.jpg,sanghee ahn,안상희,안상희,False,,sanghee ahn,dandelions,386400.0,12.8646283813205,14.0,20.0,0.1,280.0,5.634789603169249,1.4285714285714286,True,False,acrylic,paper,acrylic__paper,5.236441962829949,False,False,True,,4814,187
saatchi,4820,8513691,https://www.saatchiart.com/art/Painting-Flower-of-Deoksugung-Palace/1609861/8513691/view,https://images.saatchiart.com/saatchi/1609861/art/8513691/7577744-HSC00001-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,flower of deoksugung palace,2042400.0,14.52963614490941,104.0,76.0,2.0,7904.0,8.975124239427704,1.368421052631579,True,False,ink,paper,ink__paper,3.295836866004329,False,False,True,,4820,26
saatchi,5401,10136635,https://www.saatchiart.com/art/Painting-Artificial-Island/2158491/10136635/view,https://images.saatchiart.com/saatchi/2158491/art/10136635/9199405-GCUJZEMN-7.jpg,youn sung park,박윤성,박윤성,False,,youn sung park,artificial island,15776160.0,16.574010497760955,90.7,72.6,2.0,6584.82,8.792522278951841,1.2493112947658405,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,5401,8
saatchi,5405,10142261,https://www.saatchiart.com/art/Painting-Forest-Path/2158491/10142261/view,https://images.saatchiart.com/saatchi/2158491/art/10142261/9205031-WJPVPKFX-7.jpg,youn sung park,박윤성,박윤성,False,,youn sung park,forest path,11894220.0,16.29156312579865,60.5,72.6,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,5405,8
