track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,814,13614191,https://www.saatchiart.com/art/Painting-Melt-into-Bloom-Himalayan-Blue-Poppy/2943947/13614191/view,https://images.saatchiart.com/saatchi/2943947/art/13614191/12676279-ZGWUGHLN-7.jpg,eunyul kim,김은율,김은율,False,,eunyul kim,"melt into bloom, himalayan blue poppy",938400.0,13.751931576321402,24.2,40.9,5.0,989.78,6.897482696211397,1.6900826446280992,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,814,4
saatchi,862,13570275,https://www.saatchiart.com/art/Painting-PATH-ACRYLIC-PAINTING/2681721/13570275/view,https://images.saatchiart.com/saatchi/2681721/art/13570275/12632367-OCPDJDDX-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,path. 거리. acrylic painting,1669800.0,14.328214416742036,60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,False,True,,862,31
saatchi,979,13551737,https://www.saatchiart.com/art/Painting-Ducky-Edition-Ducky-in-bloom-6/2815263/13551737/view,https://images.saatchiart.com/saatchi/2815263/art/13551737/12613867-AGQAWDLI-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,ducky edition : ducky in bloom 6,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,4.04305126783455,False,False,True,,979,56
saatchi,983,13551011,https://www.saatchiart.com/art/Painting-Waltz-in-the-Forest-No-12/2445001/13551011/view,https://images.saatchiart.com/saatchi/2445001/art/13551011/12613141-XMZMTJJD-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,"waltz in the forest, no.12",1832640.0,14.421268108187627,45.7,53.3,2.0,2435.81,7.798034629071957,1.1663019693654266,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,983,36
saatchi,1406,13455463,https://www.saatchiart.com/art/Painting-A-Roll-of-Longevity/2254059/13455463/view,https://images.saatchiart.com/saatchi/2254059/art/13455463/12517597-CKNJSIVA-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,a roll of longevity,531300.0,13.183082112439036,15.2,15.2,2.5,231.04,5.442590855704461,1.0,True,False,ink,fabric,ink__fabric,2.8903717578961645,False,False,True,,1406,17
saatchi,2137,8473014,https://www.saatchiart.com/art/Painting-Painting-for-painting-20no02/776234/8473014/view,https://images.saatchiart.com/saatchi/776234/art/8473014/7537153-HSC00923-7.jpg,youngjin jun,전영진,전영진,False,,youngjin jun,painting for painting 20no02,18326400.0,16.723853201181676,193.9,130.3,5.0,25265.17,10.137182046379406,1.4881043745203375,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,False,True,,2137,131
saatchi,2190,13192917,https://www.saatchiart.com/art/Painting-A-spring-woods/2302467/13192917/view,https://images.saatchiart.com/saatchi/2302467/art/13192917/12255053-ITUTILWW-7.jpg,kawon oh,오카원,오카원,False,,kawon oh,a spring woods,2394300.0,14.68860147053221,37.8,45.5,1.8,1719.9,7.450021428582446,1.2037037037037035,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,2190,8
saatchi,2198,13186659,https://www.saatchiart.com/art/Painting-Side-by-Side/701009/13186659/view,https://images.saatchiart.com/saatchi/701009/art/13186659/12248795-YDURZFDG-7.jpg,woojung son,손우정,손우정,False,,woojung son,side by side,5506200.0,15.52138528803516,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,2198,67
saatchi,2353,13129515,https://www.saatchiart.com/art/Painting-Where-the-Carabao-Dreams-Beneath-the-Sky/2136703/13129515/view,https://images.saatchiart.com/saatchi/2136703/art/13129515/12191651-XYPQIWZS-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,where the carabao dreams beneath the sky,1124700.0,13.933026891392114,59.0,50.5,2.5,2979.5,7.999510780187034,1.1683168316831682,True,False,acrylic,panel,acrylic__panel,3.1354942159291497,False,False,True,,2353,22
saatchi,2567,13084153,https://www.saatchiart.com/art/Painting-With-My-Mom/2254059/13084153/view,https://images.saatchiart.com/saatchi/2254059/art/13084153/12146291-AHKVSDMG-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,with my mom,2145900.0,14.579069602764584,61.0,92.5,2.5,5642.5,8.63808250869169,1.5163934426229508,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,2567,17
saatchi,2646,13069375,https://www.saatchiart.com/art/Painting-ACACIA/956769/13069375/view,https://images.saatchiart.com/saatchi/956769/art/13069375/12131513-WYAMWVOB-7.jpg,kim jae hyeon,김재현,김재현,False,,kim jae hyeon,acacia,13054800.0,16.384666440197176,130.0,130.0,2.8,16900.0,9.735068900911164,1.0,True,False,oil,canvas,oil__canvas,4.1588830833596715,False,False,True,,2646,63
saatchi,2660,13066917,https://www.saatchiart.com/art/Painting-Who-am-I/2815263/13066917/view,https://images.saatchiart.com/saatchi/2815263/art/13066917/12129055-PCBRNFVD-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,who am i..?,2421900.0,14.700062914051216,72.6,72.6,2.5,5270.759999999999,8.5699298436615,1.0,True,False,oil,canvas,oil__canvas,4.04305126783455,False,False,True,,2660,56
saatchi,2851,12836735,https://www.saatchiart.com/art/Painting-Crown-of-the-Forest/2136703/12836735/view,https://images.saatchiart.com/saatchi/2136703/art/12836735/11898913-IZGLINVU-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,crown of the forest,879060.0,13.686608433723414,50.5,50.5,2.7,2550.25,7.843946672562629,1.0,True,False,acrylic,panel,acrylic__panel,3.1354942159291497,False,False,True,,2851,22
saatchi,2854,12954693,https://www.saatchiart.com/art/Painting-meet/2448435/12954693/view,https://images.saatchiart.com/saatchi/2448435/art/12954693/12016841-RESTEMBT-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,meet,1656000.0,14.319915613927344,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,2854,54
saatchi,2896,11164039,https://www.saatchiart.com/art/Painting-deepness/2354187/11164039/view,https://images.saatchiart.com/saatchi/2354187/art/11164039/10226315-SBTJAMRF-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,deepness,19666380.0,16.79442113682446,162.3,97.0,3.0,15743.1,9.664157453023927,1.6731958762886598,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,2896,14
saatchi,3068,12155751,https://www.saatchiart.com/art/Painting-Paint-Desert-14/2389861/12155751/view,https://images.saatchiart.com/saatchi/2389861/art/12155751/11217949-FWPGDCWR-7.jpg,minseok kang,강민석,강민석,False,,minseok kang,paint desert #14,906660.0,13.71752279663586,41.0,41.0,2.1,1681.0,7.427144133408616,1.0,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,3068,28
saatchi,3077,12670043,https://www.saatchiart.com/art/Painting-After-the-Storm/2739215/12670043/view,https://images.saatchiart.com/saatchi/2739215/art/12670043/11732231-KCREUWVH-7.jpg,sangwon chun,전상원,전상원,False,,sangwon chun,after the storm,993600.0,13.809089990161352,31.7,40.9,2.5,1296.53,7.167446743931991,1.2902208201892744,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,3077,9
saatchi,3185,2354684,https://www.saatchiart.com/art/Painting-Blessing/725654/2164833/view,https://images.saatchiart.com/saatchi/725654/art/2354684/1424843-EOKJREVS-7.jpg,sook hee lee,이숙희,이숙희,False,,sook-hee lee,blessing,1491780.0,14.215480595790458,53.01,45.49,2.01,2411.4249,7.787973096581627,1.1653110573752472,True,False,mixed_media,canvas,mixed_media__canvas,3.8918202981106265,False,False,True,,3185,48
saatchi,3196,12404359,https://www.saatchiart.com/art/Painting-Whispers-of-Cosmos/2136703/12404359/view,https://images.saatchiart.com/saatchi/2136703/art/12404359/11466549-JFDCOGSS-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,whispers of cosmos,560280.0,13.236191937752984,32.0,41.0,0.1,1312.0,7.179307969504034,1.28125,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,3196,22
saatchi,3312,11834091,https://www.saatchiart.com/art/Painting-File-no-2-Calm-Sky/1751746/11834091/view,https://images.saatchiart.com/saatchi/1751746/art/11834091/10896331-RQEJAJBL-7.jpg,none z,논에즈,논에즈,False,,none z,file no.2 calm sky,2761380.0,14.831241112734984,76.5,60.0,2.2,4590.0,8.431635303054591,1.275,True,False,oil,panel,oil__panel,4.143134726391533,False,False,True,,3312,62
saatchi,3463,9261077,https://www.saatchiart.com/art/Painting-Vitality/1919117/9261077/view,https://images.saatchiart.com/saatchi/1919117/art/9261077/8324197-VAKFESGL-7.jpg,haengsook choi,최행숙,최행숙,False,,haengsook choi,vitality,52812600.0,17.782260356570998,130.0,130.0,4.0,16900.0,9.735068900911164,1.0,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,False,True,,3463,25
saatchi,3561,11410643,https://www.saatchiart.com/art/Painting-1992-4/2191087/11410643/view,https://images.saatchiart.com/saatchi/2191087/art/11410643/10472901-IEKTPUNS-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,소낭구 - 기러기.1992-4,1752600.0,14.376610957603887,31.0,40.5,0.2,1255.5,7.13528917859764,1.3064516129032258,True,False,mixed_media,canvas,mixed_media__canvas,3.871201010907891,False,False,True,,3561,47
saatchi,3631,12371033,https://www.saatchiart.com/art/Painting-Exultation/2644611/12371033/view,https://images.saatchiart.com/saatchi/2644611/art/12371033/11433223-OMIPVBJO-7.jpg,soyoung seo,서소영,서소영,False,,soyoung seo,exultation,8424900.0,15.946702164696056,130.0,89.0,2.5,11570.0,9.356170820187725,1.4606741573033708,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,3631,17
saatchi,3685,12737349,https://www.saatchiart.com/art/Painting-elephant/833666/12737349/view,https://images.saatchiart.com/saatchi/833666/art/12737349/11799527-PSMZIJXW-7.jpg,aeran jang,장애란,장애란,False,,aeran jang,elephant,1800900.0,14.403797097908043,49.0,67.0,2.0,3283.0,8.096512917501594,1.3673469387755102,True,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,3685,15
saatchi,3835,2997389,https://www.saatchiart.com/art/Painting-blessings/725654/2806899/view,https://images.saatchiart.com/saatchi/725654/art/2997389/2067282-HSC00001-7.jpg,sook hee lee,이숙희,이숙희,False,,sook-hee lee,blessings(축복),1498680.0,14.22009527864513,53.3,43.2,2.0,2302.56,7.741776826421863,1.233796296296296,True,False,mixed_media,canvas,mixed_media__canvas,3.8918202981106265,False,False,True,,3835,48
saatchi,3963,4278837,https://www.saatchiart.com/art/Painting-Blue-Corn-Tree/1055054/4057069/view,https://images.saatchiart.com/saatchi/1055054/art/4278837/3348683-HSC00001-7.jpg,gil ja park,박길자,박길자,False,,gil ja park,blue corn tree,2559900.0,14.755478753192786,40.4,31.5,0.3,1272.6,7.148817330798692,1.2825396825396824,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,3963,7
saatchi,3965,4315485,https://www.saatchiart.com/art/Painting-A-river-runs-through-it/1055054/4075368/view,https://images.saatchiart.com/saatchi/1055054/art/4315485/3385325-HSC00001-7.jpg,gil ja park,박길자,박길자,False,,gil ja park,a river runs through it,1690500.0,14.340534901130075,40.4,31.5,0.3,1272.6,7.148817330798692,1.2825396825396824,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,3965,7
saatchi,4879,8661255,https://www.saatchiart.com/art/Painting-A-steady-strong-person/1609861/8661255/view,https://images.saatchiart.com/saatchi/1609861/art/8661255/7724880-HSC00001-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,a steady strong person,4636800.0,15.3495350311085,70.0,95.0,3.0,6650.0,8.8023721336499,1.3571428571428572,True,False,ink,canvas,ink__canvas,3.295836866004329,False,False,True,,4879,26
saatchi,4880,8662620,https://www.saatchiart.com/art/Painting-Firmly/1609861/8662620/view,https://images.saatchiart.com/saatchi/1609861/art/8662620/7726242-PVUOZQIB-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,firmly,22259400.0,16.918274949270504,145.5,97.0,3.0,14113.5,9.55488706511493,1.5,True,False,ink,canvas,ink__canvas,3.295836866004329,False,False,True,,4880,26
saatchi,4990,9077357,https://www.saatchiart.com/art/Painting-Flower-Trip/1889924/9077357/view,https://images.saatchiart.com/saatchi/1889924/art/9077357/8140535-HSC00923-7.jpg,eun hye seo,서은혜,서은혜,False,,eun-hye seo,flower trip,386400.0,12.8646283813205,19.8,19.8,1.3,392.04,5.9713638754009795,1.0,True,False,mixed_media,canvas,mixed_media__canvas,5.62040086571715,False,False,True,,4990,275
saatchi,5065,9386507,https://www.saatchiart.com/art/Painting-Sewol-II/2000175/9386507/view,https://images.saatchiart.com/saatchi/2000175/art/9386507/8449615-TFXNNMXV-7.jpg,hyesoo han,한혜수,한혜수,False,,hyesoo han,sewol ⅱ,3015300.0,14.91920988568094,60.0,64.0,4.0,3840.0,8.253227645581772,1.0666666666666669,True,False,other,fabric,other__fabric,3.4011973816621555,False,False,True,,5065,29
saatchi,5134,9585609,https://www.saatchiart.com/art/Painting-Forest-Rain-and-their-Music/44985/9585609/view,https://images.saatchiart.com/saatchi/44985/art/9585609/8648709-YCQVSRQT-7.jpg,hyewon lee,이혜원,이혜원,False,,hyewon lee,"forest, rain and their music",1731872.0,14.364713462371247,66.0,52.0,0.1,3432.0,8.140898460607852,1.2692307692307692,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,5134,20
saatchi,5253,9881627,https://www.saatchiart.com/art/Painting-Imagery-15/322740/9881627/view,https://images.saatchiart.com/saatchi/322740/art/9881627/8944555-JDIMSHVX-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,imagery 15,1192320.0,13.991411546955304,45.0,53.0,2.5,2385.0,7.776954403322442,1.1777777777777778,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,5253,20
saatchi,5265,9905281,https://www.saatchiart.com/art/Painting-The-high-park-in-Toronto/44985/9905281/view,https://images.saatchiart.com/saatchi/44985/art/9905281/8968209-BOTTFDWF-7.jpg,hyewon lee,이혜원,이혜원,False,,hyewon lee,the high park in toronto,1242000.0,14.03223354147556,41.0,31.0,0.1,1271.0,7.147559271189454,1.3225806451612905,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,5265,20
saatchi,5272,9931619,https://www.saatchiart.com/art/Painting-Sunset-in-Aurora/44985/9931619/view,https://images.saatchiart.com/saatchi/44985/art/9931619/8994537-AJBJCVLC-7.jpg,hyewon lee,이혜원,이혜원,False,,hyewon lee,sunset in aurora,1237860.0,14.028894640210046,61.0,40.0,0.1,2440.0,7.799753318287247,1.525,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,5272,20
saatchi,5531,10412953,https://www.saatchiart.com/art/Painting-Webb-Cluster-of-galaxies/1751746/10412953/view,https://images.saatchiart.com/saatchi/1751746/art/10412953/9475451-GWFVZXTZ-7.jpg,none z,논에즈,논에즈,False,,none z,webb-cluster of galaxies,2553000.0,14.75277969622362,72.7,72.7,2.0,5285.29,8.572682769078947,1.0,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,False,True,,5531,62
saatchi,5659,10697653,https://www.saatchiart.com/art/Painting-Painting-for-painting-19no23/776234/10697653/view,https://images.saatchiart.com/saatchi/776234/art/10697653/9760139-NVABGFPO-7.jpg,youngjin jun,전영진,전영진,False,,youngjin jun,painting for painting 19no23,2470200.0,14.719809676986053,45.5,38.0,2.7,1729.0,7.455298485683291,1.1973684210526316,True,False,acrylic,canvas,acrylic__canvas,4.882801922586371,False,False,True,,5659,131
saatchi,5818,10893379,https://www.saatchiart.com/art/Painting-2002-4/2191087/10893379/view,https://images.saatchiart.com/saatchi/2191087/art/10893379/9955789-GXAGASTD-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,소낭구 - 일상에서.  2002-4,3436200.0,15.049876767610003,44.0,60.0,0.3,2640.0,7.878534196140362,1.3636363636363635,True,False,mixed_media,paper,mixed_media__paper,3.871201010907891,False,False,True,,5818,47
saatchi,5874,10957843,https://www.saatchiart.com/art/Painting-Between-chaos-and-serenity-102/2311819/10957843/view,https://images.saatchiart.com/saatchi/2311819/art/10957843/10020253-URZFSTUC-7.jpg,yohahn diko,디코요한,디코요한,False,,yohahn diko,between chaos and serenity 102,2729640.0,14.819680290333908,46.0,65.0,2.3,2990.0,8.003028666384733,1.4130434782608696,True,False,acrylic,canvas,acrylic__canvas,4.343805421853684,False,False,True,,5874,76
saatchi,5919,11017527,https://www.saatchiart.com/art/Painting-Snow-Flower/2311819/11017527/view,https://images.saatchiart.com/saatchi/2311819/art/11017527/10079821-RIFJQIFC-7.jpg,yohahn diko,디코요한,디코요한,False,,yohahn diko,snow flower,1656000.0,14.319915613927344,50.0,72.9,2.3,3645.000000000001,8.20111164444276,1.4580000000000002,True,False,acrylic,canvas,acrylic__canvas,4.343805421853684,False,False,True,,5919,76
saatchi,6000,11175493,https://www.saatchiart.com/art/Painting-the-sky-and-poetry/2354187/11175493/view,https://images.saatchiart.com/saatchi/2354187/art/11175493/10237769-UALLXFKM-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,the sky and poetry,19666380.0,16.79442113682446,162.3,97.0,3.0,15743.1,9.664157453023927,1.6731958762886598,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,6000,14
saatchi,6008,11189877,https://www.saatchiart.com/art/Painting-HIDDEN/2354187/11189877/view,https://images.saatchiart.com/saatchi/2354187/art/11189877/10252151-EZDDGEYS-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,hidden,18327780.0,16.7239284995515,130.3,162.3,3.0,21147.69,9.959285958651344,1.2455871066768995,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,6008,14
saatchi,6072,11323043,https://www.saatchiart.com/art/Painting-Happiness-in-the-garden/725654/11323043/view,https://images.saatchiart.com/saatchi/725654/art/11323043/10385307-VHBHCRZU-7.jpg,sook hee lee,이숙희,이숙희,False,,sook-hee lee,happiness in the garden,6120300.0,15.62712167289493,117.0,91.0,4.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,3.8918202981106265,False,False,True,,6072,48
saatchi,6214,11541483,https://www.saatchiart.com/art/Painting-2010-11/2191087/11541483/view,https://images.saatchiart.com/saatchi/2191087/art/11541483/10603735-WPSYXGCI-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,구름도 쉬어가는 집.  2010-11,1738800.0,14.368705778096777,30.0,30.0,0.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,3.871201010907891,False,False,True,,6214,47
saatchi,6292,11640991,https://www.saatchiart.com/art/Painting-What-s-that-No-10/2445001/11640991/view,https://images.saatchiart.com/saatchi/2445001/art/11640991/10703233-NCRNGINS-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,what's that? no.10,1832640.0,14.421268108187627,45.7,53.3,2.0,2435.81,7.798034629071957,1.1663019693654266,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,6292,36
saatchi,6295,11641023,https://www.saatchiart.com/art/Painting-What-s-that-No-7/2445001/11641023/view,https://images.saatchiart.com/saatchi/2445001/art/11641023/10703265-ZNTTPHRD-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,what's that? no.7,1832640.0,14.421268108187627,45.7,53.3,2.0,2435.81,7.798034629071957,1.1663019693654266,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,6295,36
saatchi,6370,11737161,https://www.saatchiart.com/art/Painting-New-learn-History-of-Efficiency-5/1751746/11737161/view,https://images.saatchiart.com/saatchi/1751746/art/11737161/10799401-MSVONUXY-7.jpg,none z,논에즈,논에즈,False,,none z,new learn-history of efficiency #5,1730520.0,14.363932499344116,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,panel,mixed_media__panel,4.143134726391533,False,False,True,,6370,62
saatchi,6517,11864409,https://www.saatchiart.com/art/Painting-In-my-heart/1242433/11864409/view,https://images.saatchiart.com/saatchi/1242433/art/11864409/10926649-JLNUWJTB-7.jpg,so bac,백소,백소,False,,so bac,in my heart,12282000.0,16.323645333871482,130.0,130.0,5.0,16900.0,9.735068900911164,1.0,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,6517,5
saatchi,6558,11892797,https://www.saatchiart.com/art/Painting-Paint-Desert-05/2389861/11892797/view,https://images.saatchiart.com/saatchi/2389861/art/11892797/10955037-ESPUPPXD-7.jpg,minseok kang,강민석,강민석,False,,minseok kang,paint desert #05,492660.0,13.107574559930889,27.4,27.4,2.9,750.7599999999999,6.621086026788049,1.0,True,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,6558,28
saatchi,6642,11977939,https://www.saatchiart.com/art/Painting-Azalea-20240801/55811/11977939/view,https://images.saatchiart.com/saatchi/55811/art/11977939/11040167-HAHVLMYX-7.jpg,soonhaeng lee,이순행,이순행,False,,soonhaeng lee,azalea 20240801,1614600.0,14.294597805943052,63.0,87.0,0.1,5481.0,8.609042845046117,1.380952380952381,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,6642,4
