track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,1122,13508157,https://www.saatchiart.com/art/Painting-Still-My-Land/836444/13508157/view,https://images.saatchiart.com/saatchi/836444/art/13508157/12570287-BMPVIBTI-7.jpg,ryu hoimin,류호이민,류호이민,False,,ryu hoimin,"still, my land",9556500.0,16.07273210920679,75.0,143.0,0.1,10725.0,9.280332743796215,1.9066666666666667,True,False,ink,paper,ink__paper,3.091042453358316,False,False,True,,1122,21
saatchi,1177,13500873,https://www.saatchiart.com/art/Painting-The-woman-and-the-falls/2911149/13500873/view,https://images.saatchiart.com/saatchi/2911149/art/13500873/12563005-ZVDIVKFR-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,the woman and the falls,7148400.0,15.78239911340478,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1177,62
saatchi,1180,13500923,https://www.saatchiart.com/art/Painting-a-wish-lantern-onthe-lake/2911149/13500923/view,https://images.saatchiart.com/saatchi/2911149/art/13500923/12563055-HGSLVWSY-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,a wish lantern onthe lake,7728000.0,15.86036065487449,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1180,62
saatchi,1187,13501035,https://www.saatchiart.com/art/Painting-U/2911149/13501035/view,https://images.saatchiart.com/saatchi/2911149/art/13501035/12563167-LCSCLDWL-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,오로라와 숲u,8303460.0,15.932182853371602,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1187,62
saatchi,1216,13498701,https://www.saatchiart.com/art/Painting-Scorching-Thirst/836444/13498701/view,https://images.saatchiart.com/saatchi/836444/art/13498701/12560833-PKRHJNOH-7.jpg,ryu hoimin,류호이민,류호이민,False,,ryu hoimin,scorching thirst,9556500.0,16.07273210920679,75.0,143.0,0.1,10725.0,9.280332743796215,1.9066666666666667,True,False,ink,paper,ink__paper,3.091042453358316,False,False,True,,1216,21
saatchi,1269,13437229,https://www.saatchiart.com/art/Painting-Lavender-1/2905723/13437229/view,https://images.saatchiart.com/saatchi/2905723/art/13437229/12499363-QXUZLTUG-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,lavender 1,394680.0,12.885830588971103,13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,2.0794415416798357,False,False,True,,1269,7
saatchi,1276,13482481,https://www.saatchiart.com/art/Painting-Song-of-wind-27/1853176/13482481/view,https://images.saatchiart.com/saatchi/1853176/art/13482481/12544615-PAJRAAGI-7.jpg,lynn yang,양린,양린,False,,lynn yang,song of wind #27,1048800.0,13.863157211431629,50.0,50.0,2.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,4.31748811353631,False,False,True,,1276,74
saatchi,1325,13469237,https://www.saatchiart.com/art/Painting-Flexibility-to-Link-TG-1/651210/13469237/view,https://images.saatchiart.com/saatchi/651210/art/13469237/12531371-JIZJQQKW-7.jpg,yongho park,박용호,박용호,False,,yongho park,flexibility to link tg#1,10902000.0,16.204456816606363,70.0,102.0,7.0,7140.0,8.87346805533363,1.457142857142857,True,False,mixed_media,panel,mixed_media__panel,4.634728988229636,False,False,True,,1325,102
saatchi,1430,13444423,https://www.saatchiart.com/art/Painting-25061-Line-Zen-25061/1725589/13444423/view,https://images.saatchiart.com/saatchi/1725589/art/13444423/12506557-KWILQZCQ-7.jpg,kim yujun,김유준,김유준,False,,kim yujun,선으로 25061 / line-zen 25061,10057440.0,16.123823217091044,60.5,71.9,4.1,4349.950000000001,8.377919629763797,1.1884297520661158,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,1430,12
saatchi,1451,13437211,https://www.saatchiart.com/art/Painting-Moka-pot-2/2905723/13437211/view,https://images.saatchiart.com/saatchi/2905723/art/13437211/12499345-HEWKQRFS-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,moka pot 2,394680.0,12.885830588971103,13.0,18.0,0.3,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,unknown,acrylic__unknown,2.0794415416798357,False,False,True,,1451,7
saatchi,1510,13409093,https://www.saatchiart.com/art/Painting-The-Moment/1853176/13409093/view,https://images.saatchiart.com/saatchi/1853176/art/13409093/12471227-GVEHOBXE-7.jpg,lynn yang,양린,양린,False,,lynn yang,the moment,500940.0,13.1242416124161,20.0,20.0,4.0,400.0,5.991464547107982,1.0,True,False,acrylic,canvas,acrylic__canvas,4.31748811353631,False,False,True,,1510,74
saatchi,1525,13406057,https://www.saatchiart.com/art/Painting-Bird-Resting-on-the-Sun/2618849/13406057/view,https://images.saatchiart.com/saatchi/2618849/art/13406057/12468191-UELVWFKZ-7.jpg,donghwi dongza,동흐위동자,동흐위동자,False,,donghwi dongza,bird resting on the sun,717600.0,13.483667589726725,24.0,24.0,1.8,576.0,6.3561076606958915,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,1525,10
saatchi,2102,13280417,https://www.saatchiart.com/art/Painting-25072-Line-Zen-25072/1725589/13280417/view,https://images.saatchiart.com/saatchi/1725589/art/13280417/12342551-CXFUANVO-7.jpg,kim yujun,김유준,김유준,False,,kim yujun,선으로 25072 / line-zen 25072,5464800.0,15.513838082399776,59.4,84.1,2.5,4995.54,8.5163007933475,1.4158249158249157,True,False,acrylic,paper,acrylic__paper,2.5649493574615367,False,False,True,,2102,12
saatchi,2224,13173133,https://www.saatchiart.com/art/Painting-25047-Line-zen-25047/1725589/13173133/view,https://images.saatchiart.com/saatchi/1725589/art/13173133/12235269-EBDIUCGP-7.jpg,kim yujun,김유준,김유준,False,,kim yujun,선으로 25047 / line-zen 25047,5354400.0,15.49342921076857,59.4,84.1,0.8,4995.54,8.5163007933475,1.4158249158249157,True,False,acrylic,paper,acrylic__paper,2.5649493574615367,False,False,True,,2224,12
saatchi,2233,12936041,https://www.saatchiart.com/art/Painting-Emotion-Elevation/2618849/12936041/view,https://images.saatchiart.com/saatchi/2618849/art/12936041/11998219-DQFFQOPZ-7.jpg,donghwi dongza,동흐위동자,동흐위동자,False,,donghwi dongza,emotion elevation,4565040.0,15.333937834294831,72.7,90.9,2.7,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,2233,10
saatchi,2257,13130429,https://www.saatchiart.com/art/Painting-manderley/2609135/13130429/view,https://images.saatchiart.com/saatchi/2609135/art/13130429/12192565-DRGSXWIM-7.jpg,jiseon han,한지선_B,한지선,True,B,jiseon han,manderley,30442800.0,17.231360070958743,270.0,180.1,3.0,48627.0,10.791934211180283,1.4991671293725708,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,2257,5
saatchi,2456,12943771,https://www.saatchiart.com/art/Painting-see1152/2732477/12943771/view,https://images.saatchiart.com/saatchi/2732477/art/12943771/12005923-QLWUVNUZ-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see1152,2177640.0,14.59375227955707,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,2456,64
saatchi,2594,13077769,https://www.saatchiart.com/art/Painting-SCREAM-OF-AUSCHWITZ/2302477/13077769/view,https://images.saatchiart.com/saatchi/2302477/art/13077769/12139907-JFSUPSTB-7.jpg,byungjin kim,김병진,김병진,False,,byungjin kim,scream of auschwitz,7639680.0,15.848866275448756,70.1,100.1,2.8,7017.009999999999,8.856092480361719,1.4279600570613409,True,False,mixed_media,canvas,mixed_media__canvas,3.5263605246161616,False,False,True,,2594,33
saatchi,2599,13074935,https://www.saatchiart.com/art/Painting-WAR-LOVE-LOVE-LOVE/2302477/13074935/view,https://images.saatchiart.com/saatchi/2302477/art/13074935/12137073-TROSMRYQ-7.jpg,byungjin kim,김병진,김병진,False,,byungjin kim,war-love love love,27201180.0,17.11877091267818,130.0,193.8,4.1,25194.0,10.134361149912248,1.4907692307692308,True,False,acrylic,canvas,acrylic__canvas,3.5263605246161616,False,False,True,,2599,33
saatchi,2676,13066809,https://www.saatchiart.com/art/Painting-WAR-LOVE-LOVE-LOVE/2302477/13066809/view,https://images.saatchiart.com/saatchi/2302477/art/13066809/12128947-MYERRENE-7.jpg,byungjin kim,김병진,김병진,False,,byungjin kim,war-love love love,32783280.0,17.305429187287,227.3,181.9,3.8,41345.87,10.629727816382577,1.2495876855415065,True,False,ink,canvas,ink__canvas,3.5263605246161616,False,False,True,,2676,33
saatchi,2694,13063239,https://www.saatchiart.com/art/Painting-Summer-garden/2826993/13063239/view,https://images.saatchiart.com/saatchi/2826993/art/13063239/12125377-XRKDSKAE-7.jpg,jinhui lee,이진후이,이진후이,False,,jinhui lee,summer garden,7210500.0,15.791048854984265,160.0,130.0,3.8,20800.0,9.94270826568941,1.2307692307692308,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,2694,5
saatchi,2697,13064395,https://www.saatchiart.com/art/Painting-Canvas-Size-20-Serene-and-Fragrant/2824071/13064395/view,https://images.saatchiart.com/saatchi/2824071/art/13064395/12126533-LZIOARDR-7.jpg,mijeong choi,최미정,최미정,False,,mijeong choi,canvas size 20 - serene and fragrant,1163340.0,13.966805736153104,61.0,72.9,2.0,4446.900000000001,8.399962503187924,1.1950819672131148,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,2697,8
saatchi,2721,13052141,https://www.saatchiart.com/art/Painting-Sea-and-Fresh-Sunflower-Field/2824071/13052141/view,https://images.saatchiart.com/saatchi/2824071/art/13052141/12114285-NNUEJGEO-7.jpg,mijeong choi,최미정,최미정,False,,mijeong choi,"""sea and fresh sunflower field""",1683600.0,14.336444915878552,73.7,61.0,2.0,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,2721,8
saatchi,2788,12241235,https://www.saatchiart.com/art/Painting-POP-the-trajectory-of-light-4/2282797/12241235/view,https://images.saatchiart.com/saatchi/2282797/art/12241235/11303433-TCVGQHIL-7.jpg,injung kwon,권인정,권인정,False,,injung kwon,"pop, the trajectory of light 4",513360.0,13.148732632424396,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,2788,17
saatchi,2866,12566467,https://www.saatchiart.com/art/Painting-Memory-Berlin-11/766318/12566467/view,https://images.saatchiart.com/saatchi/766318/art/12566467/11628655-SCRYTPUQ-7.jpg,aeng la,애응라,애응라,False,,aeng la,memory - berlin 11,1338600.0,14.10713484964868,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,acrylic,canvas,acrylic__canvas,3.9512437185814275,False,False,True,,2866,51
saatchi,2876,12507167,https://www.saatchiart.com/art/Painting-Willow-Lighthouse/2647945/12507167/view,https://images.saatchiart.com/saatchi/2647945/art/12507167/11569357-IDUPSRDY-7.jpg,eui jin yun,윤의진,윤의진,False,,eui jin yun,willow lighthouse,1050180.0,13.864472136012935,15.0,103.0,3.0,1545.0,7.342779189331845,6.866666666666666,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,2876,8
saatchi,2896,11164039,https://www.saatchiart.com/art/Painting-deepness/2354187/11164039/view,https://images.saatchiart.com/saatchi/2354187/art/11164039/10226315-SBTJAMRF-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,deepness,19666380.0,16.79442113682446,162.3,97.0,3.0,15743.1,9.664157453023927,1.6731958762886598,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,2896,14
saatchi,2923,10379491,https://www.saatchiart.com/art/Painting-Unity-Op-3/651210/10379491/view,https://images.saatchiart.com/saatchi/651210/art/10379491/9442107-NGJYAMXW-7.jpg,yongho park,박용호,박용호,False,,yongho park,unity (op.3),4105500.0,15.22783809613098,100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,sculpture_material,panel,sculpture_material__panel,4.634728988229636,False,False,True,,2923,102
saatchi,3006,12050261,https://www.saatchiart.com/art/Painting-gotcha/2545149/12050261/view,https://images.saatchiart.com/saatchi/2545149/art/12050261/11112487-ENXGBFAP-7.jpg,kyeonghoon oh,오경훈,오경훈,False,,kyeonghoon oh,gotcha!!,3550740.0,15.082666590432996,72.1,90.9,3.0,6553.89,8.787814045474336,1.260748959778086,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,3006,34
saatchi,3215,7726674,https://www.saatchiart.com/art/Painting-Exposed-in-light-code-of-life-12/1336713/7726674/view,https://images.saatchiart.com/saatchi/1336713/art/7726674/6794797-HSC00001-7.jpg,yeongok kim,김영옥,김영옥,False,,yeongok kim,exposed in light–code of life 12,3524520.0,15.075254814743737,60.45,60.45,10.16,3654.2025,8.203633154121603,1.0,True,False,mixed_media,canvas,mixed_media__canvas,5.3706380281276624,False,False,True,,3215,214
saatchi,3371,5025299,https://www.saatchiart.com/art/Painting-an-ordinary-person-rs/627327/4430037/view,https://images.saatchiart.com/saatchi/627327/art/5025299/4095121-HSC00001-7.jpg,jeong ah lim,정아림,정아림,False,,jeong ah lim,an ordinary person - rs,2394300.0,14.68860147053221,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,False,True,,3371,40
saatchi,3406,6904549,https://www.saatchiart.com/art/Painting-lovestory10/1336713/6904549/view,https://images.saatchiart.com/saatchi/1336713/art/6904549/5973897-YUEHNOJQ-7.jpg,yeongok kim,김영옥,김영옥,False,,yeongok kim,lovestory10,2194200.0,14.601328073365528,52.83,45.21,2.03,2388.4443,7.778397512482738,1.1685467816854678,True,False,mixed_media,canvas,mixed_media__canvas,5.3706380281276624,False,False,True,,3406,214
saatchi,3635,12445029,https://www.saatchiart.com/art/Painting-Harmony/2618849/12445029/view,https://images.saatchiart.com/saatchi/2618849/art/12445029/11507219-PHFETBYQ-7.jpg,donghwi dongza,동흐위동자,동흐위동자,False,,donghwi dongza,harmony,876300.0,13.683463777043942,34.8,21.2,1.8,737.7599999999999,6.603618568458395,1.641509433962264,True,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,3635,10
saatchi,3644,12553991,https://www.saatchiart.com/art/Painting-Color-splash-1/627327/12553991/view,https://images.saatchiart.com/saatchi/627327/art/12553991/11616181-VUWCLDQQ-7.jpg,jeong ah lim,정아림,정아림,False,,jeong ah lim,color splash-1,3767400.0,15.141895666330257,72.7,90.9,2.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,False,True,,3644,40
saatchi,3697,12869891,https://www.saatchiart.com/art/Painting-Sinkhole/836444/12869891/view,https://images.saatchiart.com/saatchi/836444/art/12869891/11932069-VONKAXTX-7.jpg,ryu hoimin,류호이민,류호이민,False,,ryu hoimin,sinkhole,4422900.0,15.30230614750602,60.5,73.0,2.0,4416.5,8.393102806185187,1.206611570247934,True,False,ink,paper,ink__paper,3.091042453358316,False,False,True,,3697,21
saatchi,3793,2841241,https://www.saatchiart.com/art/Painting-You-know-how-excited-I-am/207277/2650954/view,https://images.saatchiart.com/saatchi/207277/art/2841241/1911134-HSC00001-7.jpg,yeji jun,전예지,전예지,False,,yeji jun,you know how excited i am,4485000.0,15.316249053475032,115.82,72.39,5.08,8384.209799999999,9.034105430102692,1.5999447437491363,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,3793,11
saatchi,3800,2842780,https://www.saatchiart.com/art/Painting-I-am-looking-at-you/207277/2652491/view,https://images.saatchiart.com/saatchi/207277/art/2842780/1912673-HSC00001-7.jpg,yeji jun,전예지,전예지,False,,yeji jun,i am looking at you,1179900.0,13.98094024708801,24.13,24.13,1.27,582.2569,6.366911759273881,1.0,True,False,acrylic,panel,acrylic__panel,2.4849066497880004,False,False,True,,3800,11
saatchi,3802,2842794,https://www.saatchiart.com/art/Painting-avoiding-just-two-of-us/207277/2652505/view,https://images.saatchiart.com/saatchi/207277/art/2842794/1912687-HSC00001-7.jpg,yeji jun,전예지,전예지,False,,yeji jun,avoiding just two of us,1904400.0,14.4596775563025,45.72,38.1,2.54,1741.932,7.4627501210592655,1.2,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,3802,11
saatchi,3829,2931515,https://www.saatchiart.com/art/Painting-Flowerpot/786228/2741127/view,https://images.saatchiart.com/saatchi/786228/art/2931515/2001408-IQZNKBYN-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,flowerpot,8411100.0,15.945062820066624,100.0,100.0,3.0,10000.0,9.210340371976184,1.0,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,3829,71
saatchi,3980,4704475,https://www.saatchiart.com/art/Painting-coexistence/778967/4269723/view,https://images.saatchiart.com/saatchi/778967/art/4704475/3774307-HUYYBENX-7.jpg,jeongwoo kim,김정우,김정우,False,,jeongwoo kim,coexistence,6920700.0,15.750027478547286,160.0,130.0,2.1,20800.0,9.94270826568941,1.2307692307692308,True,False,ink,canvas,ink__canvas,2.1972245773362196,False,False,True,,3980,8
saatchi,4186,6762869,https://www.saatchiart.com/art/Painting-Remorse/1053984/6762869/view,https://images.saatchiart.com/saatchi/1053984/art/6762869/5832511-HSC00001-7.jpg,jieun kim,김지은,김지은,False,,jieun kim,remorse,6699900.0,15.717603158876676,75.0,144.0,4.0,10800.0,9.287301413112312,1.92,True,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,4186,20
saatchi,4192,6771765,https://www.saatchiart.com/art/Painting-Friend-10-2/786228/6771765/view,https://images.saatchiart.com/saatchi/786228/art/6771765/5841405-ZPVTQBYA-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,friend 10-2,3063600.0,14.935101253017576,53.0,45.0,2.5,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,4192,71
saatchi,4669,8317568,https://www.saatchiart.com/art/Painting-Realtionship/1326301/8317568/view,https://images.saatchiart.com/saatchi/1326301/art/8317568/7382427-OVYQZAJP-7.jpg,taehwa park,박태화,박태화,False,,taehwa park,realtionship,2194200.0,14.601328073365528,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,4669,26
saatchi,4678,8318840,https://www.saatchiart.com/art/Painting-Dreaming-62/794463/8318840/view,https://images.saatchiart.com/saatchi/794463/art/8318840/7383694-HSC00001-7.jpg,hyeryeon jung,정혜련,정혜련,False,,hyeryeon jung,dreaming (62),1468320.0,14.19962944805284,50.0,60.6,2.5,3030.0,8.016317898503415,1.212,True,False,painting_material,paper,painting_material__paper,4.7535901911063645,False,False,True,,4678,115
