track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,983,13551011,https://www.saatchiart.com/art/Painting-Waltz-in-the-Forest-No-12/2445001/13551011/view,https://images.saatchiart.com/saatchi/2445001/art/13551011/12613141-XMZMTJJD-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,"waltz in the forest, no.12",1832640.0,14.421268108187627,45.7,53.3,2.0,2435.81,7.798034629071957,1.1663019693654266,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,983,36
saatchi,990,13549237,https://www.saatchiart.com/art/Painting-Deconstructed-Grid-Nature-Golden-Autumn-Classic-112-x-112-cm/2922735/13549237/view,https://images.saatchiart.com/saatchi/2922735/art/13549237/12611367-FIIJGLHE-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstructed grid - nature, golden autumn classic, 112 x 112 cm",23584200.0,16.976087554260886,112.0,112.0,3.5,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,990,8
saatchi,1011,13544289,https://www.saatchiart.com/art/Painting-Flowing-01-Observer-by-the-Soyang-River/2511709/13544289/view,https://images.saatchiart.com/saatchi/2511709/art/13544289/12606419-XWVVUWEI-7.jpg,la kitki,라기트기,라기트기,False,,la kitki,flowing 01_ observer by the soyang river,1150920.0,13.956072180509995,40.9,60.6,2.5,2478.54,7.815424956124024,1.4816625916870416,True,False,gouache,paper,gouache__paper,2.1972245773362196,False,False,True,,1011,8
saatchi,1073,13429175,https://www.saatchiart.com/art/Painting-Secret-Garden/2868889/13429175/view,https://images.saatchiart.com/saatchi/2868889/art/13429175/12491309-SDULDITR-7.jpg,rosa cho,조로사,조로사,False,,rosa cho,secret garden,10398300.0,16.157152889211847,90.9,90.9,4.1,8262.810000000001,9.019520002366866,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,1073,4
saatchi,1089,13517131,https://www.saatchiart.com/art/Painting-Lotus-n-05/2677183/13517131/view,https://images.saatchiart.com/saatchi/2677183/art/13517131/12579261-NDBIQFCW-7.jpg,hanna jung,정한나,정한나,False,,hanna jung,lotus n.05,3450000.0,15.053884789007542,88.9,88.9,1.3,7903.210000000001,8.975024285039717,1.0,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,1089,6
saatchi,1112,13511947,https://www.saatchiart.com/art/Painting-Deconstructed-Grid-Illusion-Flower-Rain-112x112cm/2922735/13511947/view,https://images.saatchiart.com/saatchi/2922735/art/13511947/12574077-YBZCGZOF-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstructed grid - illusion, flower rain, 112x112cm",23584200.0,16.976087554260886,112.0,112.0,3.2,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,1112,8
saatchi,1142,13503863,https://www.saatchiart.com/art/Painting-K/2911149/13503863/view,https://images.saatchiart.com/saatchi/2911149/art/13503863/12565995-MNHSBTRL-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,하늘의 탄생k,9417120.0,16.058039867322766,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1142,62
saatchi,1164,13501405,https://www.saatchiart.com/art/Painting-Deconstructed-Gird-Flowers-Spring-Flower-130-x-130-cm/2922735/13501405/view,https://images.saatchiart.com/saatchi/2922735/art/13501405/12563537-TTPIXXXG-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstructed gird - flowers, spring flower, 130 x 130 cm",29573400.0,17.202385866618872,130.0,130.0,3.5,16900.0,9.735068900911164,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,1164,8
saatchi,1172,13498699,https://www.saatchiart.com/art/Painting-Y/2911149/13498699/view,https://images.saatchiart.com/saatchi/2911149/art/13498699/12560831-VPAQOJEY-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,숲을 연결하다y,7856340.0,15.876831407102332,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1172,62
saatchi,1197,13501139,https://www.saatchiart.com/art/Painting-maple-tunnel/2911149/13501139/view,https://images.saatchiart.com/saatchi/2911149/art/13501139/12563271-YEULNYNR-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,maple tunnel,4032360.0,15.209862370461895,64.8,90.9,5.1,5890.32,8.681065604541661,1.402777777777778,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,1197,62
saatchi,1285,13483321,https://www.saatchiart.com/art/Painting-LINDY-15/2365727/13483321/view,https://images.saatchiart.com/saatchi/2365727/art/13483321/12545455-VFAITIOG-7.jpg,kyuri kim,김규리,김규리,False,,kyuri kim,[lindy] 15,654120.0,13.391046099846326,53.1,65.0,2.0,3451.5,8.14656419814353,1.2241054613935969,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,1285,18
saatchi,1288,13483391,https://www.saatchiart.com/art/Painting-In-Full-Bloom-Gray/2365727/13483391/view,https://images.saatchiart.com/saatchi/2365727/art/13483391/12545525-YEVFAACN-7.jpg,kyuri kim,김규리,김규리,False,,kyuri kim,in full bloom (gray),683100.0,13.43439654071994,45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,1288,18
saatchi,1508,13409201,https://www.saatchiart.com/art/Painting-Waltz-in-the-Forest-No-11/2445001/13409201/view,https://images.saatchiart.com/saatchi/2445001/art/13409201/12471335-ANUJOYUZ-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,"waltz in the forest, no.11",1832640.0,14.421268108187627,45.7,53.3,2.0,2435.81,7.798034629071957,1.1663019693654266,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,1508,36
saatchi,2126,13252291,https://www.saatchiart.com/art/Painting-Moonlight/2868889/13252291/view,https://images.saatchiart.com/saatchi/2868889/art/13252291/12314427-IUSECXJG-7.jpg,rosa cho,조로사,조로사,False,,rosa cho,moonlight,4191060.0,15.248464243197,72.9,61.0,2.5,4446.900000000001,8.399962503187924,1.1950819672131148,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,2126,4
saatchi,2145,11509753,https://www.saatchiart.com/art/Painting-Here-I-was-IV/2417159/11509753/view,https://images.saatchiart.com/saatchi/2417159/art/11509753/10572007-OJZMWPBV-7.jpg,jaehee lee,이재희,이재희,False,,jaehee lee,"here, i was... iv.",4025460.0,15.208149748018972,162.3,96.8,4.8,15710.64,9.662093468803077,1.6766528925619837,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,2145,16
saatchi,2188,13192899,https://www.saatchiart.com/art/Painting-Rose-Gold-Wave/2302467/13192899/view,https://images.saatchiart.com/saatchi/2302467/art/13192899/12255035-CQUFPTLK-7.jpg,kawon oh,오카원,오카원,False,,kawon oh,rose gold wave,4871400.0,15.398891928078593,72.9,90.9,1.8,6626.610000000001,8.798848640198045,1.2469135802469136,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,2188,8
saatchi,2190,13192917,https://www.saatchiart.com/art/Painting-A-spring-woods/2302467/13192917/view,https://images.saatchiart.com/saatchi/2302467/art/13192917/12255053-ITUTILWW-7.jpg,kawon oh,오카원,오카원,False,,kawon oh,a spring woods,2394300.0,14.68860147053221,37.8,45.5,1.8,1719.9,7.450021428582446,1.2037037037037035,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,2190,8
saatchi,2220,13176267,https://www.saatchiart.com/art/Painting-Haetion/2836847/13176267/view,https://images.saatchiart.com/saatchi/2836847/art/13176267/12238403-SYCQLJRR-7.jpg,clara baik,크라라바이크,크라라바이크,False,,clara baik,haetion,3884700.0,15.17255631872504,63.5,88.9,3.8,5645.150000000001,8.638552048418505,1.4,True,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,2220,15
saatchi,2486,10851281,https://www.saatchiart.com/art/Painting-Destiny/2287423/10851281/view,https://images.saatchiart.com/saatchi/2287423/art/10851281/9913693-EYHEBIDR-7.jpg,e eun seo,서에은,서에은,False,,e-eun seo,destiny,586500.0,13.281927947075667,31.8,40.9,2.5,1300.62,7.170596352834887,1.2861635220125784,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,False,True,,2486,67
saatchi,2734,13048977,https://www.saatchiart.com/art/Painting-Green-garden/2799489/13048977/view,https://images.saatchiart.com/saatchi/2799489/art/13048977/12111121-KNTXKLMY-7.jpg,daniel kim,김다니엘,김다니엘,False,,daniel kim,green garden,1400700.0,14.15248266962714,25.0,31.0,1.0,775.0,6.652863029353347,1.24,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,2734,13
saatchi,2875,11510053,https://www.saatchiart.com/art/Painting-Madeleine-IV/2417159/11510053/view,https://images.saatchiart.com/saatchi/2417159/art/11510053/10572307-MTJJZEOZ-7.jpg,jaehee lee,이재희,이재희,False,,jaehee lee,madeleine iv.,4355280.0,15.286899460117017,112.0,162.3,4.8,18177.6,9.80794534581564,1.449107142857143,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,2875,16
saatchi,3016,7970741,https://www.saatchiart.com/art/Painting-Beyond-the-facts/1608010/7970741/view,https://images.saatchiart.com/saatchi/1608010/art/7970741/7038176-HSC00001-7.jpg,daesun choi,최대선,최대선,False,,daesun choi,beyond the facts,39076080.0,17.48102107304533,448.4,112.1,3.0,50265.63999999999,10.82507702127612,4.0,True,False,other,paper,other__paper,4.007333185232471,False,False,True,,3016,54
saatchi,3328,11413269,https://www.saatchiart.com/art/Painting-Yusu/2269725/11413269/view,https://images.saatchiart.com/saatchi/2269725/art/11413269/10475523-YCXVKTMW-7.jpg,chaeyoon bang,방채윤,방채윤,False,,chaeyoon bang,유수(yusu),1599420.0,14.285151621491002,134.6,115.6,7.6,15559.759999999998,9.652443373448904,1.1643598615916957,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,3328,25
saatchi,3557,11324061,https://www.saatchiart.com/art/Painting-Geometric-abstraction-butterfly-effect/2365727/11324061/view,https://images.saatchiart.com/saatchi/2365727/art/11324061/10386325-RCKVPLAO-7.jpg,kyuri kim,김규리,김규리,False,,kyuri kim,[geometric abstraction] butterfly effect,5375100.0,15.4972877364561,412.0,284.7,2.0,117296.4,11.672459343633518,1.4471373375482963,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,3557,18
saatchi,3659,12638287,https://www.saatchiart.com/art/Painting-Passionate-Mountain/1827341/12638287/view,https://images.saatchiart.com/saatchi/1827341/art/12638287/11700475-GNKBAIUZ-7.jpg,hanji park,박한지,박한지,False,,hanji park,passionate mountain,7272600.0,15.799624419686658,91.0,91.0,3.5,8281.0,9.0217190130337,1.0,True,False,acrylic,canvas,acrylic__canvas,5.53338948872752,False,False,True,,3659,252
saatchi,3689,12769231,https://www.saatchiart.com/art/Painting-Paper-plane/1025502/12769231/view,https://images.saatchiart.com/saatchi/1025502/art/12769231/11831409-XJUPVDQX-7.jpg,jihea yang,양지혜,양지혜,False,,jihea yang,paper plane,241500.0,12.394624752074764,21.0,14.8,0.3,310.8,5.739149618493492,1.4189189189189189,True,False,oil,paper,oil__paper,2.0794415416798357,False,False,True,,3689,7
saatchi,3748,2527186,https://www.saatchiart.com/art/Painting-When-it-rains-I-will-bring-you-a-rose/764348/2337205/view,https://images.saatchiart.com/saatchi/764348/art/2527186/1597125-OKLOFSFX-7.jpg,hye jin stella kim,김혜진,김혜진,False,,hye-jin stella kim,"when it rains, i will bring you a rose.",13910400.0,16.44814731977661,228.6,127.0,3.81,29032.2,10.2761608378193,1.8,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,3748,21
saatchi,3843,3021593,https://www.saatchiart.com/art/Painting-Thanatos/764348/2831070/view,https://images.saatchiart.com/saatchi/764348/art/3021593/2091486-HSC00001-7.jpg,hye jin stella kim,김혜진,김혜진,False,,hye-jin stella kim,thanatos,15442200.0,16.55261457945722,132.1,196.8,5.1,25997.28,10.165747196146432,1.489780469341408,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,3843,21
saatchi,3855,3157235,https://www.saatchiart.com/art/Painting-Peep/89815/2966561/view,https://images.saatchiart.com/saatchi/89815/art/3157235/2227126-HSC00001-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,peep,7300200.0,15.803412303003595,72.7,90.9,4.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,4.248495242049359,False,False,True,,3855,69
saatchi,3903,3781705,https://www.saatchiart.com/art/Painting-Piano-man/47412/3590710/view,https://images.saatchiart.com/saatchi/47412/art/3781705/2851589-HSC00001-7.jpg,byeonghee min,민병희,민병희,False,,byeonghee min,piano man,5292300.0,15.481763491952607,53.3,33.8,1.8,1801.5399999999995,7.496397133660771,1.5769230769230769,True,False,ink,paper,ink__paper,3.5263605246161616,False,False,True,,3903,33
saatchi,3908,3782565,https://www.saatchiart.com/art/Painting-Look-at-Let-s-look-inside-myself/47412/3591570/view,https://images.saatchiart.com/saatchi/47412/art/3782565/2852449-KPVCWLYI-7.jpg,byeonghee min,민병희,민병희,False,,byeonghee min,look at ( let's look inside myself ),6003000.0,15.60776990223398,67.8,79.8,0.1,5410.44,8.596085699402114,1.176991150442478,True,False,mixed_media,paper,mixed_media__paper,3.5263605246161616,False,False,True,,3908,33
saatchi,4200,6860659,https://www.saatchiart.com/art/Painting-The-White-Flower/1398355/6860659/view,https://images.saatchiart.com/saatchi/1398355/art/6860659/5930011-HSC00002-7.jpg,bongsook paik,봉숙파이크,봉숙파이크,False,,bongsook paik,the white flower,400200.0,12.89971970113177,48.0,38.0,2.0,1824.0,7.508787170634276,1.263157894736842,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,4200,5
saatchi,4202,6860891,https://www.saatchiart.com/art/Painting-Flowers-and-Yellow-Butterflies/1398355/6860891/view,https://images.saatchiart.com/saatchi/1398355/art/6860891/5930243-HSC00001-7.jpg,bongsook paik,봉숙파이크,봉숙파이크,False,,bongsook paik,flowers and yellow butterflies,414000.0,12.933621252807452,52.5,45.0,2.0,2362.5,7.767475659367898,1.1666666666666667,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,4202,5
saatchi,4243,7364285,https://www.saatchiart.com/art/Painting-Moonbow/89815/7364285/view,https://images.saatchiart.com/saatchi/89815/art/7364285/6433491-YXSVELYH-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,moonbow,17401800.0,16.672084207110217,139.0,162.0,5.0,22518.0,10.022070268363075,1.1654676258992809,True,False,oil,canvas,oil__canvas,4.248495242049359,False,False,True,,4243,69
saatchi,4601,8204861,https://www.saatchiart.com/art/Painting-Exposed-in-light-60/1336713/8204861/view,https://images.saatchiart.com/saatchi/1336713/art/8204861/7270572-VONLBUUV-7.jpg,yeongok kim,김영옥,김영옥,False,,yeongok kim,exposed in light-60,2397060.0,14.689753544392357,44.96,52.83,1.78,2375.2368,7.77285241676166,1.175044483985765,True,False,mixed_media,canvas,mixed_media__canvas,5.3706380281276624,False,False,True,,4601,214
saatchi,4807,8473181,https://www.saatchiart.com/art/Painting-a-quiet-world-no-3/1608010/8473181/view,https://images.saatchiart.com/saatchi/1608010/art/8473181/7537320-HSC00001-7.jpg,daesun choi,최대선,최대선,False,,daesun choi,a quiet world no.3,2829000.0,14.855433850283704,60.6,72.7,0.1,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,paper,acrylic__paper,4.007333185232471,False,False,True,,4807,54
saatchi,4905,8714394,https://www.saatchiart.com/art/Painting-mild-stone3/1636083/8714394/view,https://images.saatchiart.com/saatchi/1636083/art/8714394/7777927-HSC00923-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,mild stone3,10544580.0,16.171122541798816,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,5.375278407684165,False,False,True,,4905,215
saatchi,5290,9935679,https://www.saatchiart.com/art/Painting-Flowers-Bloomed-in-the-Mountain/1827341/9935679/view,https://images.saatchiart.com/saatchi/1827341/art/9935679/8998597-DESQZHKW-7.jpg,hanji park,박한지,박한지,False,,hanji park,flowers bloomed in the mountain,959100.0,13.773750623716042,33.4,24.2,2.5,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,5.53338948872752,False,False,True,,5290,252
saatchi,5301,9936011,https://www.saatchiart.com/art/Painting-Traffic-light-Big-Blue-Mountain/1827341/9936011/view,https://images.saatchiart.com/saatchi/1827341/art/9936011/8998929-JWDQWQTX-7.jpg,hanji park,박한지,박한지,False,,hanji park,traffic light big blue mountain,6182400.0,15.637217103560282,80.3,100.0,2.5,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,canvas,acrylic__canvas,5.53338948872752,False,False,True,,5301,252
saatchi,5424,10194487,https://www.saatchiart.com/art/Painting-Exposed-in-light-code-of-life-54/1336713/10194487/view,https://images.saatchiart.com/saatchi/1336713/art/10194487/9257225-LCTBLNPY-7.jpg,yeongok kim,김영옥,김영옥,False,,yeongok kim,exposed in light–code of life-54,2695140.0,14.80696070902793,65.0,45.5,2.3,2957.5,7.992099595852542,1.4285714285714286,True,False,oil,canvas,oil__canvas,5.3706380281276624,False,False,True,,5424,214
saatchi,5995,11163845,https://www.saatchiart.com/art/Painting-On-my-head/2354187/11163845/view,https://images.saatchiart.com/saatchi/2354187/art/11163845/10226121-HUFQKDNL-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,on my head,19666380.0,16.79442113682446,130.3,162.3,4.1,21147.69,9.959285958651344,1.2455871066768995,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,5995,14
saatchi,6008,11189877,https://www.saatchiart.com/art/Painting-HIDDEN/2354187/11189877/view,https://images.saatchiart.com/saatchi/2354187/art/11189877/10252151-EZDDGEYS-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,hidden,18327780.0,16.7239284995515,130.3,162.3,3.0,21147.69,9.959285958651344,1.2455871066768995,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,6008,14
saatchi,6085,11338389,https://www.saatchiart.com/art/Painting-1993-15/2191087/11338389/view,https://images.saatchiart.com/saatchi/2191087/art/11338389/10400651-ZPMXZGRN-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,﻿소낭구-  청춘의 시 1993-15,7562400.0,15.838699158093313,78.5,105.0,0.2,8242.5,9.017058974945886,1.3375796178343948,True,False,mixed_media,canvas,mixed_media__canvas,3.871201010907891,False,False,True,,6085,47
saatchi,6086,11338397,https://www.saatchiart.com/art/Painting-1993-18/2191087/11338397/view,https://images.saatchiart.com/saatchi/2191087/art/11338397/10400659-FVQAJFPE-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,﻿소낭구-   1993-18,6782700.0,15.729885810732515,63.0,92.5,0.2,5827.5,8.670343370909912,1.468253968253968,True,False,mixed_media,paper,mixed_media__paper,3.871201010907891,False,False,True,,6086,47
saatchi,6132,11413633,https://www.saatchiart.com/art/Painting-Yunseul/2269725/11413633/view,https://images.saatchiart.com/saatchi/2269725/art/11413633/10475887-WVTEYWHJ-7.jpg,chaeyoon bang,방채윤,방채윤,False,,chaeyoon bang,윤슬(yunseul),1144020.0,13.950058933286543,115.6,96.3,7.6,11132.28,9.317604275042356,1.2004153686396677,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,6132,25
saatchi,6224,11546571,https://www.saatchiart.com/art/Painting-2011-11/2191087/11546571/view,https://images.saatchiart.com/saatchi/2191087/art/11546571/10608823-IGXLVYXS-7.jpg,dongju kim,김동주,김동주,False,,dongju kim,구름도 쉬어가는 집.   2011-11,6016800.0,15.61006611449433,45.0,95.0,0.5,4275.0,8.360539381370861,2.111111111111111,True,False,mixed_media,canvas,mixed_media__canvas,3.871201010907891,False,False,True,,6224,47
saatchi,6438,11792109,https://www.saatchiart.com/art/Painting-To-us/2473913/11792109/view,https://images.saatchiart.com/saatchi/2473913/art/11792109/10854349-NDNCGFMX-7.jpg,in dongwook,인동욱,인동욱,False,,in dongwook,to us,8394540.0,15.943092052471956,124.0,84.1,2.0,10428.4,9.25228813258394,1.474435196195006,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,6438,20
saatchi,6440,11792297,https://www.saatchiart.com/art/Painting-Beautiful/2473913/11792297/view,https://images.saatchiart.com/saatchi/2473913/art/11792297/10854537-IMVVYDMT-7.jpg,in dongwook,인동욱,인동욱,False,,in dongwook,beautiful,3553500.0,15.083443591249086,50.5,81.5,2.0,4115.75,8.322576356528131,1.613861386138614,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,6440,20
saatchi,6508,11861595,https://www.saatchiart.com/art/Painting-What-s-that-No-12/2445001/11861595/view,https://images.saatchiart.com/saatchi/2445001/art/11861595/10923835-YKXFXOBM-7.jpg,sanghee cho,조상희,조상희,False,,sanghee cho,what's that? no.12,3567300.0,15.08731956509378,61.0,73.7,2.0,4495.7,8.410876663368603,1.2081967213114757,True,False,oil,canvas,oil__canvas,3.6109179126442243,False,False,True,,6508,36
saatchi,6517,11864409,https://www.saatchiart.com/art/Painting-In-my-heart/1242433/11864409/view,https://images.saatchiart.com/saatchi/1242433/art/11864409/10926649-JLNUWJTB-7.jpg,so bac,백소,백소,False,,so bac,in my heart,12282000.0,16.323645333871482,130.0,130.0,5.0,16900.0,9.735068900911164,1.0,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,6517,5
saatchi,6546,11878755,https://www.saatchiart.com/art/Painting-Freedom-of-the-unconscious-1/2404327/11878755/view,https://images.saatchiart.com/saatchi/2404327/art/11878755/10940995-SULLPXWW-7.jpg,jihae lee,이지해,이지해,False,,jihae lee,freedom of the unconscious 1,3354780.0,15.025896752467371,80.3,65.0,2.0,5219.5,8.560156890848353,1.2353846153846153,True,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,False,True,,6546,37
saatchi,6659,12004287,https://www.saatchiart.com/art/Painting-the-island/531844/12004287/view,https://images.saatchiart.com/saatchi/531844/art/12004287/11066513-SRJZLEUI-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,the island,876300.0,13.683463777043942,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,4.0943445622221,False,False,True,,6659,59
