track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,196,11953899,https://www.saatchiart.com/art/Painting-the-Summer-of-a-Tree/2440717/11953899/view,https://images.saatchiart.com/saatchi/2440717/art/11953899/11016127-DMEZNNTY-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,the summer of a tree,14862600.0,16.514358548301686,90.9,116.8,0.3,10617.12,9.27022307157756,1.2849284928492848,True,False,ink,linen,ink__linen,0.0,False,False,True,,196,0
saatchi,270,12938001,https://www.saatchiart.com/art/Painting-Pine-Tree/2440717/12938001/view,https://images.saatchiart.com/saatchi/2440717/art/12938001/12000153-XMPGUOVN-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,pine tree,19527000.0,16.787308681222633,161.8,129.5,1.3,20953.1,9.950041885763984,1.2494208494208494,True,False,ink,linen,ink__linen,0.0,False,False,True,,270,0
saatchi,318,11650727,https://www.saatchiart.com/art/Painting-Permeate-Nature/2440717/11650727/view,https://images.saatchiart.com/saatchi/2440717/art/11650727/10712967-MZANMHLR-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,permeate nature,29599620.0,17.203272081374045,139.7,129.5,2.5,18091.15,9.803178147402509,1.0787644787644788,True,False,ink,canvas,ink__canvas,0.0,False,False,True,,318,0
saatchi,319,11711761,https://www.saatchiart.com/art/Painting-Happy-day-2/2391317/11711761/view,https://images.saatchiart.com/saatchi/2391317/art/11711761/10774001-OOAJSQYM-7.jpg,eunja cho,조은자,조은자,False,,eunja cho,happy day 2,1573200.0,14.26862231953979,31.7,41.9,0.5,1328.23,7.191602507811327,1.3217665615141956,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,319,0
saatchi,341,11954023,https://www.saatchiart.com/art/Painting-a-Bird-on-Magnolia-Tree/2440717/11954023/view,https://images.saatchiart.com/saatchi/2440717/art/11954023/11016251-SUGXOTST-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,a bird on magnolia tree,22563000.0,16.93182195447665,196.8,135.9,0.3,26745.120000000003,10.194107305775251,1.4481236203090508,True,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,341,0
saatchi,358,12136179,https://www.saatchiart.com/art/Painting-Thorn-tree-First-love/47069/12136179/view,https://images.saatchiart.com/saatchi/47069/art/12136179/11198377-XQFAXWIA-7.jpg,kyung sung lee,이경성,이경성,False,,kyung sung lee,thorn tree-first love,2558520.0,14.75493952427705,53.0,41.0,3.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,358,0
saatchi,359,12136239,https://www.saatchiart.com/art/Painting-Hey-friend/47069/12136239/view,https://images.saatchiart.com/saatchi/47069/art/12136239/11198437-UUETZWSW-7.jpg,kyung sung lee,이경성,이경성,False,,kyung sung lee,"hey, friend!",1537320.0,14.24555119863848,40.9,31.8,3.0,1300.62,7.170596352834887,1.2861635220125784,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,359,0
saatchi,379,12483855,https://www.saatchiart.com/art/Painting-Mountain-ash-tree-M/2440717/12483855/view,https://images.saatchiart.com/saatchi/2440717/art/12483855/11546045-GKAEYZEY-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,mountain-ash tree m,5789100.0,15.571487397052556,89.9,116.1,0.3,10437.39,9.25314983018142,1.2914349276974415,True,False,ink,linen,ink__linen,0.0,False,False,True,,379,0
saatchi,381,12517255,https://www.saatchiart.com/art/Painting-nap/2667459/12517255/view,https://images.saatchiart.com/saatchi/2667459/art/12517255/11579445-OOGJGYGS-7.jpg,hyanggi lee,이향기,이향기,False,,hyanggi lee,nap,3622500.0,15.102674953176974,90.5,72.5,2.5,6561.25,8.78893641256651,1.2482758620689656,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,381,0
saatchi,382,12546951,https://www.saatchiart.com/art/Painting-a-roadside-tree/2440717/12546951/view,https://images.saatchiart.com/saatchi/2440717/art/12546951/11609141-KLYGIFOS-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,a roadside tree,6147900.0,15.63162111805616,95.0,119.9,2.0,11390.5,9.340534953634007,1.2621052631578948,True,False,ink,linen,ink__linen,0.0,False,False,True,,382,0
saatchi,400,12976917,https://www.saatchiart.com/art/Painting-Look-up/2440717/12976917/view,https://images.saatchiart.com/saatchi/2440717/art/12976917/12039065-MVPZELRI-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,look up,18078000.0,16.710206287340494,182.9,116.8,1.8,21362.72,9.969402625790948,1.5659246575342467,True,False,ink,linen,ink__linen,0.0,False,False,True,,400,0
saatchi,416,13560417,https://www.saatchiart.com/art/Painting-Cinderella-s-Dream-7/2815263/13560417/view,https://images.saatchiart.com/saatchi/2815263/art/13560417/12622509-BCROEXOM-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,cinderella’s dream 7,848700.0,13.651461045957769,39.9,39.9,3.8,1592.01,7.372752647791636,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,416,0
saatchi,418,13504887,https://www.saatchiart.com/art/Painting-indoor-moon/531844/13504887/view,https://images.saatchiart.com/saatchi/531844/art/13504887/12567019-KABPLIKT-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,indoor moon,3705300.0,15.125274785094216,72.0,72.0,2.5,5184.0,8.55333223803211,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,418,0
saatchi,425,13714661,https://www.saatchiart.com/art/Painting-Looking-Toward-Harmony/47069/13714661/view,https://images.saatchiart.com/saatchi/47069/art/13714661/12776747-JTISEXBL-7.jpg,kyung sung lee,이경성,이경성,False,,kyung sung lee,looking toward harmony,3038442.0,14.926855442009392,53.0,41.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,425,0
saatchi,432,13589009,https://www.saatchiart.com/art/Painting-Hen-party/2815263/13589009/view,https://images.saatchiart.com/saatchi/2815263/art/13589009/12651101-MIUMIIAX-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,hen party,2152800.0,14.582279878394834,60.7,60.7,3.8,3684.49,8.211887396130905,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,432,0
saatchi,437,13551795,https://www.saatchiart.com/art/Painting-Ducky-in-bloom/2815263/13551795/view,https://images.saatchiart.com/saatchi/2815263/art/13551795/12613925-CATXKLVO-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,ducky in bloom,3912300.0,15.179635994313102,100.0,72.7,3.0,7270.0,8.891511570527564,1.3755158184319118,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,437,0
saatchi,456,13724815,https://www.saatchiart.com/art/Painting-On-my-way-Home-26/1803879/13724815/view,https://images.saatchiart.com/saatchi/1803879/art/13724815/12786897-FFYGGKID-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,on my way home 26,1959600.0,14.488250928746556,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,456,0
saatchi,484,13756057,https://www.saatchiart.com/art/Painting-Garden-in-Blue-Light/2136703/13756057/view,https://images.saatchiart.com/saatchi/2136703/art/13756057/12818139-PNLZHBLW-7.jpg,denis lee,이데니스,이데니스,False,,denis lee,garden in blue light,818340.0,13.615033177148977,41.0,48.0,2.3,1968.0,7.584773077612199,1.170731707317073,True,False,acrylic,panel,acrylic__panel,0.0,False,False,True,,484,0
saatchi,508,13724851,https://www.saatchiart.com/art/Painting-The-Gilded-Memory-01/1803879/13724851/view,https://images.saatchiart.com/saatchi/1803879/art/13724851/12786933-KLRVNLEN-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,the gilded memory 01,407100.0,12.91681413449107,20.0,20.0,5.0,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,508,0
saatchi,522,13738857,https://www.saatchiart.com/art/Painting-Upside-Down-world/2681721/13738857/view,https://images.saatchiart.com/saatchi/2681721/art/13738857/12800939-NKRGWRDL-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,upside-down world,1138500.0,13.945222164485932,37.9,37.9,1.5,1436.41,7.269902224176762,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,522,0
saatchi,523,13738817,https://www.saatchiart.com/art/Painting-At-the-Edge-Where-It-s-Calm/2681721/13738817/view,https://images.saatchiart.com/saatchi/2681721/art/13738817/12800899-ELHUUOVW-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"at the edge, where it’s calm",848700.0,13.651461045957769,31.8,40.9,1.5,1300.62,7.170596352834887,1.2861635220125784,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,523,0
saatchi,527,13735345,https://www.saatchiart.com/art/Painting-My-purple-way-acrylic/2681721/13735345/view,https://images.saatchiart.com/saatchi/2681721/art/13735345/12797427-OATUKOKH-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"""my purple way. 나의 보라색 길"" acrylic",1283400.0,14.065023364298552,31.8,40.9,1.5,1300.62,7.170596352834887,1.2861635220125784,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,527,0
saatchi,528,13735237,https://www.saatchiart.com/art/Painting-Behind-the-Door-acrylic/2681721/13735237/view,https://images.saatchiart.com/saatchi/2681721/art/13735237/12797319-ZZBGANTA-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"""behind the door"" acrylic",2394300.0,14.68860147053221,60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,528,0
saatchi,529,13735295,https://www.saatchiart.com/art/Painting-Breath-of-the-Wind-landscape-painting/2681721/13735295/view,https://images.saatchiart.com/saatchi/2681721/art/13735295/12797377-FXAXWIQJ-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"""breath of the wind"" landscape painting",1283400.0,14.065023364298552,37.9,37.9,1.5,1436.41,7.269902224176762,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,529,0
saatchi,531,13734847,https://www.saatchiart.com/art/Painting-Miracle-painting/2681721/13734847/view,https://images.saatchiart.com/saatchi/2681721/art/13734847/12796929-RVUDMTMJ-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"""miracle"" painting",314640.0,12.659184407105691,22.0,27.3,1.5,600.6,6.39792915554923,1.240909090909091,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,531,0
saatchi,545,13700007,https://www.saatchiart.com/art/Painting-Gyeol-LIFE-26-20/2279091/13700007/view,https://images.saatchiart.com/saatchi/2279091/art/13700007/12762093-ICZUKSFL-7.jpg,shiny park,박신이,박신이,False,,shiny park,gyeol (life) 26-20,531300.0,13.183082112439036,24.2,24.2,2.5,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,545,0
saatchi,554,13724837,https://www.saatchiart.com/art/Painting-The-Deep-Night/1803879/13724837/view,https://images.saatchiart.com/saatchi/1803879/art/13724837/12786919-SRBIAVQP-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,the deep night,1035000.0,13.849911984681606,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,554,0
saatchi,567,13100487,https://www.saatchiart.com/art/Painting-On-my-way-Home-14/1803879/13100487/view,https://images.saatchiart.com/saatchi/1803879/art/13100487/12162625-AYSJIPYX-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,on my way home 14,1094340.0,13.905661999786098,33.4,53.0,2.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,567,0
saatchi,578,13708145,https://www.saatchiart.com/art/Painting-Fantasy-3/1803879/13708145/view,https://images.saatchiart.com/saatchi/1803879/art/13708145/12770231-CYHUFIGV-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,fantasy 3,1959600.0,14.488250928746556,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,578,0
saatchi,590,13576407,https://www.saatchiart.com/art/Painting-Golden-forsythia-1/1970279/13576407/view,https://images.saatchiart.com/saatchi/1970279/art/13576407/12638499-DOTWQWUG-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,golden forsythia 1,819720.0,13.616718097513896,20.0,20.0,6.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,590,0
saatchi,622,13653033,https://www.saatchiart.com/art/Painting-heaps/2694695/13653033/view,https://images.saatchiart.com/saatchi/2694695/art/13653033/12715119-ZVGFEZBS-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,heaps,8776800.0,15.987622434485418,91.0,116.8,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,622,0
saatchi,662,13659489,https://www.saatchiart.com/art/Painting-wish/2850915/13659489/view,https://images.saatchiart.com/saatchi/2850915/art/13659489/12721575-CLSKGQKS-7.jpg,baek hwa,백화,백화,False,,baek hwa,wish,1380000.0,14.137594057133388,73.7,53.3,2.5,3928.21,8.27593913036709,1.3827392120075048,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,662,0
saatchi,663,13660705,https://www.saatchiart.com/art/Painting-beyond/2641595/13660705/view,https://images.saatchiart.com/saatchi/2641595/art/13660705/12722791-ICWUDMEM-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,beyond,3270600.0,15.000484012280427,72.0,90.0,5.0,6480.0,8.776475789346321,1.25,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,663,0
saatchi,664,13631619,https://www.saatchiart.com/art/Painting-Gyeol-LIFE-26-12/2279091/13631619/view,https://images.saatchiart.com/saatchi/2279091/art/13631619/12693707-LLUQDZGU-7.jpg,shiny park,박신이,박신이,False,,shiny park,gyeol (life) 26-12,1773300.0,14.38835277548057,53.0,53.0,2.5,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,664,0
saatchi,665,13605021,https://www.saatchiart.com/art/Painting-See-through-3/2815263/13605021/view,https://images.saatchiart.com/saatchi/2815263/art/13605021/12667109-ABJUOULR-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,see-through 3,4261440.0,15.265117689295916,80.0,80.0,3.8,6400.0,8.764053269347762,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,665,0
saatchi,666,13660271,https://www.saatchiart.com/art/Painting-tree/2641595/13660271/view,https://images.saatchiart.com/saatchi/2641595/art/13660271/12722357-DQXCPDNX-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,tree,1179900.0,13.98094024708801,45.0,53.0,2.5,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,666,0
saatchi,667,13660647,https://www.saatchiart.com/art/Painting-between/2641595/13660647/view,https://images.saatchiart.com/saatchi/2641595/art/13660647/12722733-DUWNOOCH-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,between,5209500.0,15.465994439834375,91.0,91.0,5.0,8281.0,9.0217190130337,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,667,0
saatchi,671,13442713,https://www.saatchiart.com/art/Painting-On-my-way-Home-24/1803879/13442713/view,https://images.saatchiart.com/saatchi/1803879/art/13442713/12504847-NIZVUNAI-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,on my way home 24,500940.0,13.1242416124161,33.4,24.2,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,671,0
saatchi,735,13614971,https://www.saatchiart.com/art/Painting-happy-day/2391317/13614971/view,https://images.saatchiart.com/saatchi/2391317/art/13614971/12677059-GAXVIEHN-7.jpg,eunja cho,조은자,조은자,False,,eunja cho,happy day,4567800.0,15.33454224652236,72.6,60.5,0.5,4392.299999999999,8.387608286867547,1.2,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,735,0
saatchi,794,13623005,https://www.saatchiart.com/art/Painting-Sunset-Euphoria-13/1803879/13623005/view,https://images.saatchiart.com/saatchi/1803879/art/13623005/12685093-UGOTELBI-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,sunset euphoria 13,1959600.0,14.488250928746556,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,794,0
saatchi,810,13614025,https://www.saatchiart.com/art/Painting-Time-Travel/2254059/13614025/view,https://images.saatchiart.com/saatchi/2254059/art/13614025/12676113-RWHOIVOE-7.jpg,min jung kim,민정김,민정김,False,,min jung kim,time travel,763140.0,13.545196779673583,27.4,34.5,2.5,945.3,6.851502337431339,1.2591240875912408,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,810,0
saatchi,821,13501775,https://www.saatchiart.com/art/Painting-Would-you-like-a-Duck-Latte/2815263/13501775/view,https://images.saatchiart.com/saatchi/2815263/art/13501775/12563907-WLXOBCZA-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,would you like a duck latte?,1283400.0,14.065023364298552,45.5,45.5,2.5,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,821,0
saatchi,862,13570275,https://www.saatchiart.com/art/Painting-PATH-ACRYLIC-PAINTING/2681721/13570275/view,https://images.saatchiart.com/saatchi/2681721/art/13570275/12632367-OCPDJDDX-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,path. 거리. acrylic painting,1669800.0,14.328214416742036,60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,862,0
saatchi,864,13380439,https://www.saatchiart.com/art/Painting-Sunset-Euphoria-08/1803879/13380439/view,https://images.saatchiart.com/saatchi/1803879/art/13380439/12442573-HOWMFQRR-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,sunset euphoria 08,4719600.0,15.367234608207902,116.8,90.0,3.0,10512.0,9.260272740724393,1.2977777777777777,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,864,0
saatchi,907,13551583,https://www.saatchiart.com/art/Painting-Ducky-Edition-Ducky-in-bloom-3/2815263/13551583/view,https://images.saatchiart.com/saatchi/2815263/art/13551583/12613713-ZLGNDAZA-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,ducky edition : ducky in bloom 3,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,907,0
saatchi,935,12383927,https://www.saatchiart.com/art/Painting-beyond-1/2641595/12383927/view,https://images.saatchiart.com/saatchi/2641595/art/12383927/11446117-WQRNRWFW-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,beyond(1),560280.0,13.236191937752984,27.0,22.0,2.5,594.0,6.386879319362645,1.2272727272727273,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,935,0
saatchi,936,13569233,https://www.saatchiart.com/art/Painting-beyond-2/2641595/13569233/view,https://images.saatchiart.com/saatchi/2641595/art/13569233/12631325-POXUQUZY-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,beyond(2),560280.0,13.236191937752984,27.0,22.0,2.5,594.0,6.386879319362645,1.2272727272727273,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,936,0
saatchi,937,13569247,https://www.saatchiart.com/art/Painting-inner-sight-001/2641595/13569247/view,https://images.saatchiart.com/saatchi/2641595/art/13569247/12631339-CDSYUJWW-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,inner sight - 001,2173500.0,14.591849329410984,60.0,72.0,5.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,937,0
saatchi,938,13569253,https://www.saatchiart.com/art/Painting-inner-sight-003/2641595/13569253/view,https://images.saatchiart.com/saatchi/2641595/art/13569253/12631345-LNEVVMKF-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,inner sight - 003,745200.0,13.52140791770957,38.0,38.0,5.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,938,0
saatchi,939,13569259,https://www.saatchiart.com/art/Painting-inner-sight-004/2641595/13569259/view,https://images.saatchiart.com/saatchi/2641595/art/13569259/12631351-DZQLCSJM-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,inner sight - 004,745200.0,13.52140791770957,38.0,38.0,5.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,939,0
saatchi,940,13569261,https://www.saatchiart.com/art/Painting-fly/2641595/13569261/view,https://images.saatchiart.com/saatchi/2641595/art/13569261/12631353-UTXNYLBW-7.jpg,jaehui jeong,정재후이,정재후이,False,,jaehui jeong,fly,2173500.0,14.591849329410984,60.0,72.0,5.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,940,0
saatchi,961,13501759,https://www.saatchiart.com/art/Painting-Afternoon-Lull/2815263/13501759/view,https://images.saatchiart.com/saatchi/2815263/art/13501759/12563891-XDFQDKPJ-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,afternoon lull,3146400.0,14.961769500099736,72.7,72.7,2.5,5285.29,8.572682769078947,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,961,0
saatchi,979,13551737,https://www.saatchiart.com/art/Painting-Ducky-Edition-Ducky-in-bloom-6/2815263/13551737/view,https://images.saatchiart.com/saatchi/2815263/art/13551737/12613867-AGQAWDLI-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,ducky edition : ducky in bloom 6,361560.0,12.798183281912348,22.9,22.9,2.5,524.41,6.262273821120388,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,979,0
