track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,6008,11189877,https://www.saatchiart.com/art/Painting-HIDDEN/2354187/11189877/view,https://images.saatchiart.com/saatchi/2354187/art/11189877/10252151-EZDDGEYS-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,hidden,18327780.0,16.7239284995515,130.3,162.3,3.0,21147.69,9.959285958651344,1.2455871066768995,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,6008,14
saatchi,5871,10957583,https://www.saatchiart.com/art/Painting-YOUTH/1771091/10957583/view,https://images.saatchiart.com/saatchi/1771091/art/10957583/10019993-RCXLSECC-7.jpg,myeonghyeon an,안명현,안명현,False,,myeonghyeon an,youth,4824480.0,15.389213514926675,80.5,117.0,3.0,9418.5,9.150431119222274,1.453416149068323,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,False,True,,5871,25
saatchi,13830,10240783,https://www.saatchiart.com/art/Painting-Beyond/1771091/10240783/view,https://images.saatchiart.com/saatchi/1771091/art/10240783/9303521-JNVCFNDQ-7.jpg,myeonghyeon an,안명현,안명현,False,,myeonghyeon an,beyond,1092960.0,13.904400169965676,45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,False,True,,13830,25
saatchi,6339,11709533,https://www.saatchiart.com/art/Painting-Village/1771091/11709533/view,https://images.saatchiart.com/saatchi/1771091/art/11709533/10771773-MXHCOVII-7.jpg,myeonghyeon an,안명현,안명현,False,,myeonghyeon an,village,2177640.0,14.59375227955707,53.0,73.0,2.0,3869.0,8.260751354700513,1.3773584905660377,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,False,True,,6339,25
saatchi,19382,6608559,https://www.saatchiart.com/art/Painting-Past-Trace/795214/6608559/view,https://images.saatchiart.com/saatchi/795214/art/6608559/5678229-HSC00001-7.jpg,eunmee kim,김은미,김은미,False,,eunmee kim,past trace,1228200.0,14.021060240877436,30.0,30.0,0.5,900.0,6.802394763324311,1.0,True,False,mixed_media,paper,mixed_media__paper,5.099866427824199,False,False,True,,19382,163
saatchi,5321,9962371,https://www.saatchiart.com/art/Painting-Peace-trace-05/795214/9962371/view,https://images.saatchiart.com/saatchi/795214/art/9962371/9025289-GHBVYBOH-7.jpg,eunmee kim,김은미,김은미,False,,eunmee kim,peace trace 05,1035000.0,13.849911984681606,30.0,30.0,3.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,5.099866427824199,False,False,True,,5321,163
saatchi,5459,10262677,https://www.saatchiart.com/art/Painting-Flower-trace-1407/795214/10262677/view,https://images.saatchiart.com/saatchi/795214/art/10262677/9325415-FVCEBMKC-7.jpg,eunmee kim,김은미,김은미,False,,eunmee kim,flower trace 1407,745200.0,13.52140791770957,30.0,30.0,3.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,5.099866427824199,False,False,True,,5459,163
saatchi,3251,10843171,https://www.saatchiart.com/art/Painting-Fruition2/2240951/10843171/view,https://images.saatchiart.com/saatchi/2240951/art/10843171/9905583-DGNVCWJU-7.jpg,ho rin,호린,호린,False,,ho rin,fruition2,776940.0,13.563118406290942,36.1,36.1,3.0,1303.21,7.17258573067767,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,3251,7
saatchi,3535,10843133,https://www.saatchiart.com/art/Painting-Fruition1/2240951/10843133/view,https://images.saatchiart.com/saatchi/2240951/art/10843133/9905545-OHIIQOES-7.jpg,ho rin,호린,호린,False,,ho rin,fruition1,1410360.0,14.1593555489149,88.9,39.9,3.0,3547.11,8.173888466415677,2.2280701754385968,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,3535,7
saatchi,14180,11507717,https://www.saatchiart.com/art/Painting-Shoulder-to-Shoulder-6/2151541/11507717/view,https://images.saatchiart.com/saatchi/2151541/art/11507717/10569971-RSNOXSDJ-7.jpg,h m moon,문흐므,문흐므,False,,h m moon,shoulder to shoulder 6,1104000.0,13.914450505819175,45.5,45.5,2.5,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,14180,22
saatchi,6985,12381541,https://www.saatchiart.com/art/Painting-Near-Far-Shallow-Deep-5/2151541/12381541/view,https://images.saatchiart.com/saatchi/2151541/art/12381541/11443731-UNURCHBH-7.jpg,h m moon,문흐므,문흐므,False,,h m moon,"near, far, shallow, deep 5",528540.0,13.177873767331896,40.9,27.3,2.5,1116.57,7.01801676523967,1.4981684981684982,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,6985,22
saatchi,14124,11217793,https://www.saatchiart.com/art/Painting-Everything-was-You-2/2151541/11217793/view,https://images.saatchiart.com/saatchi/2151541/art/11217793/10280063-DAMANCRT-7.jpg,h m moon,문흐므,문흐므,False,,h m moon,everything was you 2,276000.0,12.528156144699286,22.0,27.3,2.0,600.6,6.39792915554923,1.240909090909091,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,14124,22
saatchi,13964,10553477,https://www.saatchiart.com/art/Painting-Imagery-17/322740/10553477/view,https://images.saatchiart.com/saatchi/322740/art/10553477/9615967-JUVYUUJB-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,imagery 17,1920960.0,14.468335619045614,53.0,53.0,2.5,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,13964,20
saatchi,3494,10235431,https://www.saatchiart.com/art/Painting-Scenery-in-mind-3/322740/10235431/view,https://images.saatchiart.com/saatchi/322740/art/10235431/9298169-ZWWKWZDD-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,scenery in mind 3,1846440.0,14.428770018839424,53.0,53.0,2.5,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,3494,20
saatchi,13421,9026279,https://www.saatchiart.com/art/Painting-The-Memory-of-Nature-60/322740/9026279/view,https://images.saatchiart.com/saatchi/322740/art/9026279/8089499-WECBJEJK-7.jpg,jihee yoo,유지희,유지희,False,,jihee yoo,the memory of nature #60,2290800.0,14.64441165950184,72.7,60.6,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,13421,20
saatchi,5496,10297711,https://www.saatchiart.com/art/Painting-Wooden-Fish-2/2172293/10297711/view,https://images.saatchiart.com/saatchi/2172293/art/10297711/9360335-FTQBTVMU-7.jpg,hyoung jun lee,이형준,이형준,False,,hyoung jun lee,wooden fish 2,2339100.0,14.6652767979658,53.0,33.4,2.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,oil,canvas,oil__canvas,3.713572066704308,False,False,True,,5496,40
saatchi,5477,10283353,https://www.saatchiart.com/art/Painting-preparations/2172293/10283353/view,https://images.saatchiart.com/saatchi/2172293/art/10283353/9345977-ZKNDOHJE-7.jpg,hyoung jun lee,이형준,이형준,False,,hyoung jun lee,preparations,3884700.0,15.17255631872504,90.5,60.5,2.3,5475.25,8.607993215742676,1.4958677685950412,True,False,oil,panel,oil__panel,3.713572066704308,False,False,True,,5477,40
saatchi,7806,10283169,https://www.saatchiart.com/art/Painting-Standing-people/2172293/10283169/view,https://images.saatchiart.com/saatchi/2172293/art/10283169/9345793-GIASRKVR-7.jpg,hyoung jun lee,이형준,이형준,False,,hyoung jun lee,standing people,10695000.0,16.185286900498642,162.2,97.0,2.3,15733.4,9.663541120184696,1.672164948453608,True,False,mixed_media,paper,mixed_media__paper,3.713572066704308,False,False,True,,7806,40
saatchi,15847,5591871,https://www.saatchiart.com/art/Painting-Appear-the-Red/297069/4712998/view,https://images.saatchiart.com/saatchi/297069/art/5591871/4661681-HSC00001-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,appear the red,4926600.0,15.410159652924936,116.8,91.0,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,15847,22
saatchi,6063,11304489,https://www.saatchiart.com/art/Painting-Attitude-toward-attack/297069/11304489/view,https://images.saatchiart.com/saatchi/297069/art/11304489/10366755-PKDGAKLI-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,attitude toward attack,1411740.0,14.160333544102876,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,6063,22
saatchi,15837,5486071,https://www.saatchiart.com/art/Painting-Do-you-have-the-right-answer/297069/4660188/view,https://images.saatchiart.com/saatchi/297069/art/5486071/4555883-HSC00001-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,do you have the right answer?,2290800.0,14.64441165950184,60.45,72.64,2.54,4391.088000000001,8.38733231135384,1.2016542597187758,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,15837,22
saatchi,7378,12769077,https://www.saatchiart.com/art/Painting-Self-Awareness-Cardoon-005/2753485/12769077/view,https://images.saatchiart.com/saatchi/2753485/art/12769077/11831255-MSIBMQKV-7.jpg,kyungmin lee,이경민,이경민,False,,kyungmin lee,self awareness - cardoon 005,676200.0,13.424244169255925,15.8,22.7,2.0,358.66,5.882374864520278,1.4367088607594936,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,7378,4
saatchi,14597,12959329,https://www.saatchiart.com/art/Painting-Build-a-plan-18/2763585/12959329/view,https://images.saatchiart.com/saatchi/2763585/art/12959329/12021477-XHDPXGAZ-7.jpg,leo,레오,레오,False,,leo -,build a plan 18,4207620.0,15.252407725139506,49.8,30.0,1.5,1494.0,7.309212365692763,1.66,True,False,oil,canvas,oil__canvas,3.871201010907891,False,False,True,,14597,47
saatchi,8389,12959447,https://www.saatchiart.com/art/Painting-Build-a-plan-45/2763585/12959447/view,https://images.saatchiart.com/saatchi/2763585/art/12959447/12021595-NTTLEBZW-7.jpg,leo,레오,레오,False,,leo -,build a plan 45,73767900.0,18.116434235598852,99.9,150.1,2.5,14994.99,9.615471424293924,1.5025025025025025,True,False,oil,canvas,oil__canvas,3.871201010907891,False,False,True,,8389,47
saatchi,8391,12959451,https://www.saatchiart.com/art/Painting-Build-a-plan-47/2763585/12959451/view,https://images.saatchiart.com/saatchi/2763585/art/12959451/12021599-XSUMTZPC-7.jpg,leo,레오,레오,False,,leo -,build a plan 47,73767900.0,18.116434235598852,150.1,99.9,2.5,14994.99,9.615471424293924,1.5025025025025025,True,False,oil,canvas,oil__canvas,3.871201010907891,False,False,True,,8391,47
saatchi,9971,12755941,https://www.saatchiart.com/art/Painting-I-m-sorry-butt-b/2134159/12755941/view,https://images.saatchiart.com/saatchi/2134159/art/12755941/11818119-WRKCHWZB-7.jpg,jinyoup chris park,박진유프크리스,박진유프크리스,False,,jinyoup chris park,i'm sorry butt(b),241500.0,12.394624752074764,11.3,11.3,3.5,127.69,4.84960545143659,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,9971,6
saatchi,9972,12755997,https://www.saatchiart.com/art/Painting-I-m-sorry-butt-e/2134159/12755997/view,https://images.saatchiart.com/saatchi/2134159/art/12755997/11818175-XXSTUKDB-7.jpg,jinyoup chris park,박진유프크리스,박진유프크리스,False,,jinyoup chris park,i'm sorry butt(e),241500.0,12.394624752074764,11.3,11.3,3.5,127.69,4.84960545143659,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,9972,6
saatchi,14848,3129623,https://www.saatchiart.com/art/Painting-My-sweet-sick-cancer/688538/2938984/view,https://images.saatchiart.com/saatchi/688538/art/3129623/2199514-WJWELSPS-7.jpg,nah su,나흐수,나흐수,False,,nah su,my sweet sick cancer,6113400.0,15.625993641190432,130.5,130.5,3.0,17030.25,9.742746453525497,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,14848,8
