track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,1309,13470109,https://www.saatchiart.com/art/Painting-My-dear-84/2551543/13470109/view,https://images.saatchiart.com/saatchi/2551543/art/13470109/12532243-SDTSPWLW-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,my dear-84,2815200.0,14.850543864989511,60.7,60.7,2.5,3684.49,8.211887396130905,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,1309,0
saatchi,1317,13470123,https://www.saatchiart.com/art/Painting-Flower-Bird-Picasso/2551543/13470123/view,https://images.saatchiart.com/saatchi/2551543/art/13470123/12532257-ZWSVMGNM-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,"flower, bird, picasso",4491900.0,15.31778633279392,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,1317,0
saatchi,1318,13470137,https://www.saatchiart.com/art/Painting-My-dear-77/2551543/13470137/view,https://images.saatchiart.com/saatchi/2551543/art/13470137/12532271-ZNCWQSZB-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,my dear-77,2815200.0,14.850543864989511,60.7,60.7,2.5,3684.49,8.211887396130905,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,1318,0
saatchi,1359,13461187,https://www.saatchiart.com/art/Painting-Past-Present-and/2910289/13461187/view,https://images.saatchiart.com/saatchi/2910289/art/13461187/12523321-JDVIHQNP-7.jpg,wookyung jeong,정욱융,정욱융,False,,wookyung jeong,"past, present and...",31119000.0,17.253329123082075,162.0,130.0,3.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1359,0
saatchi,1550,13393089,https://www.saatchiart.com/art/Painting-honeyfall/2547461/13393089/view,https://images.saatchiart.com/saatchi/2547461/art/13393089/12455223-NDWCZCSB-7.jpg,nahyun lee,이나현,이나현,False,,nahyun lee,honeyfall,9108000.0,16.024663706165768,135.0,45.0,2.0,6075.0,8.711937268208748,3.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1550,0
saatchi,1610,13352581,https://www.saatchiart.com/art/Painting-Modern-Times-Christmas/1534029/13352581/view,https://images.saatchiart.com/saatchi/1534029/art/13352581/12414715-JHQHJHQW-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern times . christmas,1614600.0,14.294597805943052,40.9,52.8,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1610,0
saatchi,1629,13346067,https://www.saatchiart.com/art/Painting-Modern-Times-7-12/1534029/13346067/view,https://images.saatchiart.com/saatchi/1534029/art/13346067/12408201-QMWOHMOH-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern times 7/12,1614600.0,14.294597805943052,40.9,52.8,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1629,0
saatchi,1672,13324295,https://www.saatchiart.com/art/Painting-MODERN-DALBIT-FULL-MOON-2025/1534029/13324295/view,https://images.saatchiart.com/saatchi/1534029/art/13324295/12386429-TDZXXAXZ-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit: full moon 2025,7547220.0,15.836689841498025,116.8,80.3,2.0,9379.04,9.146232691346842,1.4545454545454546,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,1672,0
saatchi,1804,13331251,https://www.saatchiart.com/art/Painting-Modern-Times-2025/1534029/13331251/view,https://images.saatchiart.com/saatchi/1534029/art/13331251/12393385-CXFZMUVE-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern times 2025,3031860.0,14.92468685053586,60.5,72.6,1.8,4392.299999999999,8.387608286867547,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1804,0
saatchi,2112,13268533,https://www.saatchiart.com/art/Painting-Modern-Times-6-12/1534029/13268533/view,https://images.saatchiart.com/saatchi/1534029/art/13268533/12330667-MYMFHWJE-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern times 6/12,1614600.0,14.294597805943052,40.9,52.8,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2112,0
saatchi,2134,13231339,https://www.saatchiart.com/art/Painting-cloud1/2478339/13231339/view,https://images.saatchiart.com/saatchi/2478339/art/13231339/12293475-ABARCUWV-7.jpg,joanna jung,정조안나,정조안나,False,,joanna jung,cloud1,1280640.0,14.06287051093745,65.0,50.0,2.0,3250.0,8.086410275323782,1.3,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2134,0
saatchi,2179,11578025,https://www.saatchiart.com/art/Painting-Beyond-2023/1534029/11578025/view,https://images.saatchiart.com/saatchi/1534029/art/11578025/10640271-MYKBHKXM-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 2023,14096700.0,16.461451285402973,162.1,112.0,2.8,18155.2,9.806712300036724,1.4473214285714284,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2179,0
saatchi,2186,13193631,https://www.saatchiart.com/art/Painting-Modern-Dalbit-2025/1534029/13193631/view,https://images.saatchiart.com/saatchi/1534029/art/13193631/12255767-XRERAHGQ-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit 2025,7574820.0,15.84034014670114,116.8,90.9,2.0,10617.12,9.27022307157756,1.2849284928492848,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2186,0
saatchi,2217,13176867,https://www.saatchiart.com/art/Painting-Querencia-2025-05-1/1534029/13176867/view,https://images.saatchiart.com/saatchi/1534029/art/13176867/12239003-KFGNRWFT-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia 2025.05.1,1614600.0,14.294597805943052,52.8,45.5,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2217,0
saatchi,2272,13153885,https://www.saatchiart.com/art/Painting-Happy-you-re-here/2551543/13153885/view,https://images.saatchiart.com/saatchi/2551543/art/13153885/12216021-ATSFKKBY-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,happy you’re here,4347000.0,15.284996509970927,90.9,72.6,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2272,0
saatchi,2597,13075607,https://www.saatchiart.com/art/Painting-Querencia-2025-05/1534029/13075607/view,https://images.saatchiart.com/saatchi/1534029/art/13075607/12137745-JAABOQJE-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia 2025.05,1614600.0,14.294597805943052,52.8,45.5,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2597,0
saatchi,2612,13071745,https://www.saatchiart.com/art/Painting-The-Way-to-the-Sky-Garden/2807053/13071745/view,https://images.saatchiart.com/saatchi/2807053/art/13071745/12133883-UGJPUNLY-7.jpg,kyung sook park,박경숙,박경숙,False,,kyung sook park,the way to the sky garden,15262800.0,16.540929053227575,130.0,160.0,4.5,20800.0,9.94270826568941,1.2307692307692308,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2612,0
saatchi,2679,13068265,https://www.saatchiart.com/art/Painting-Apples-Orchestra/2128555/13068265/view,https://images.saatchiart.com/saatchi/2128555/art/13068265/12130403-WZNXKDQD-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,apples orchestra,4421520.0,15.3019940863395,73.0,60.5,2.5,4416.5,8.393102806185187,1.206611570247934,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2679,0
saatchi,2765,13047685,https://www.saatchiart.com/art/Painting-Modern-dalbit-2025-08/1534029/13047685/view,https://images.saatchiart.com/saatchi/1534029/art/13047685/12109829-QSPQUEZO-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit 2025. 08,1571820.0,14.267744741598433,45.5,52.8,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2765,0
saatchi,2807,12776285,https://www.saatchiart.com/art/Painting-Modern-dalbit-still-life-2024/1534029/12776285/view,https://images.saatchiart.com/saatchi/1534029/art/12776285/11838463-DDTRCBNV-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit : still life 2024,1571820.0,14.267744741598433,40.6,52.6,1.8,2135.56,7.666484186351351,1.2955665024630545,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2807,0
saatchi,2813,13027983,https://www.saatchiart.com/art/Painting-Modern-dalbit-2025-07/1534029/13027983/view,https://images.saatchiart.com/saatchi/1534029/art/13027983/12090127-PISIQVEH-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit 2025. 07,1571820.0,14.267744741598433,45.5,52.8,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2813,0
saatchi,2847,13014319,https://www.saatchiart.com/art/Painting-Modern-Times-3-12/1534029/13014319/view,https://images.saatchiart.com/saatchi/1534029/art/13014319/12076463-KQYPGDLP-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern times 3/12,1614600.0,14.294597805943052,40.9,52.8,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2847,0
saatchi,2882,12049117,https://www.saatchiart.com/art/Painting-Modern-dalbit-moonlight-2024-9-30-limited-edition/1534029/12049117/view,https://images.saatchiart.com/saatchi/1534029/art/12049117/11111343-UIWHYGWH-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit (moonlight)2024 (9/30 limited-edition),1642200.0,14.311547364256825,37.6,45.5,1.8,1710.8,7.444716376352754,1.2101063829787233,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2882,0
saatchi,2899,11728917,https://www.saatchiart.com/art/Painting-Modern-dalbit-moonlight-2024-3/1534029/11728917/view,https://images.saatchiart.com/saatchi/1534029/art/11728917/10791157-LNAMMNNX-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit(moonlight)2024-3,4402200.0,15.29761497393014,72.6,89.9,4.1,6526.74,8.783662863308326,1.238292011019284,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2899,0
