track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,7386,12784841,https://www.saatchiart.com/art/Painting-Come-In/89815/12784841/view,https://images.saatchiart.com/saatchi/89815/art/12784841/11847019-AMBYCTCS-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,come in!,13779300.0,16.438678024001167,112.1,145.5,3.0,16310.55,9.69956741668966,1.2979482604817127,True,False,oil,canvas,oil__canvas,4.248495242049359,False,False,True,,7386,69
saatchi,11520,4082914,https://www.saatchiart.com/art/Painting-Desert-dessert/89815/3891710/view,https://images.saatchiart.com/saatchi/89815/art/4082914/3152767-HSC00002-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,desert dessert,14738400.0,16.505966890665437,136.0,190.0,5.0,25840.0,10.15967895789654,1.3970588235294117,True,False,oil,canvas,oil__canvas,4.248495242049359,False,False,True,,11520,69
saatchi,2445,8879848,https://www.saatchiart.com/art/Painting-An-unexpected-journey/1135394/8879848/view,https://images.saatchiart.com/saatchi/1135394/art/8879848/7943216-EATEAJUT-7.jpg,misung kim,김미성,김미성,False,,misung kim,an unexpected journey,1876800.0,14.445078756881347,40.9,31.8,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,4.07753744390572,False,False,True,,2445,58
saatchi,333,11869525,https://www.saatchiart.com/art/Painting-a-sweet-scent-of-memory/1135394/11869525/view,https://images.saatchiart.com/saatchi/1135394/art/11869525/10931765-JSCVGSVJ-7.jpg,misung kim,김미성,김미성,False,,misung kim,a sweet scent of memory,7534800.0,15.8350428468902,91.0,72.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,mixed_media,canvas,mixed_media__canvas,4.07753744390572,False,False,True,,333,58
saatchi,4021,5208367,https://www.saatchiart.com/art/Painting-dizziness/1135394/4521501/view,https://images.saatchiart.com/saatchi/1135394/art/5208367/4278185-HSC00001-7.jpg,misung kim,김미성,김미성,False,,misung kim,dizziness,14501040.0,16.489730928956682,130.0,162.2,10.0,21086.0,9.956364592136897,1.2476923076923077,True,False,oil,canvas,oil__canvas,4.07753744390572,False,False,True,,4021,58
saatchi,2614,13073013,https://www.saatchiart.com/art/Painting-four-legged-chicken/2448435/13073013/view,https://images.saatchiart.com/saatchi/2448435/art/13073013/12135151-KLQSXACP-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,four-legged chicken,310500.0,12.64593918035567,54.0,39.0,0.1,2106.0,7.652545692693921,1.3846153846153846,True,False,mixed_media,paper,mixed_media__paper,4.007333185232471,False,False,True,,2614,54
saatchi,3317,12825889,https://www.saatchiart.com/art/Painting-meet/2448435/12825889/view,https://images.saatchiart.com/saatchi/2448435/art/12825889/11888067-UPDHSZFE-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,meet,1628400.0,14.30310849561096,33.0,53.0,4.0,1749.0,7.466799475018602,1.606060606060606,True,False,mixed_media,paper,mixed_media__paper,4.007333185232471,False,False,True,,3317,54
saatchi,8302,12694643,https://www.saatchiart.com/art/Painting-trace/2448435/12694643/view,https://images.saatchiart.com/saatchi/2448435/art/12694643/11756831-PKBPYYMA-7.jpg,joon hwan kim,김준환,김준환,False,,joon hwan kim,trace,7590000.0,15.842342149371811,80.0,117.0,3.0,9360.0,9.144200569471638,1.4625,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,8302,54
saatchi,11025,3008353,https://www.saatchiart.com/art/Painting-Neverland-the-lake-of-soul-5-Nami-exhibition/701009/2817850/view,https://images.saatchiart.com/saatchi/701009/art/3008353/2078246-HSC00001-7.jpg,woojung son,손우정,손우정,False,,woojung son,neverland: the lake of soul#5 nami (exhibition),3422400.0,15.045852617310278,72.7,72.7,3.0,5285.29,8.572682769078947,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,False,True,,11025,67
saatchi,11679,4906457,https://www.saatchiart.com/art/Painting-In-the-enchanted-garden-M65/701009/4370652/view,https://images.saatchiart.com/saatchi/701009/art/4906457/3976281-HSC00001-7.jpg,woojung son,손우정,손우정,False,,woojung son,in the enchanted garden:m65,3077400.0,14.939595642605417,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,False,True,,11679,67
saatchi,10810,2514530,https://www.saatchiart.com/art/Painting-M96/701009/2324568/view,https://images.saatchiart.com/saatchi/701009/art/2514530/1584498-HSC00001-7.jpg,woojung son,손우정,손우정,False,,woojung son,m96,3049800.0,14.93058657266305,72.7,90.9,2.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,10810,67
saatchi,18142,4014095,https://www.saatchiart.com/art/Painting-She-belongs-to-the-forest/886350/3822936/view,https://images.saatchiart.com/saatchi/886350/art/4014095/3083949-HSC00001-7.jpg,eury kim,김유리_A,김유리,True,A,eury kim,she belongs to the forest,2497800.0,14.73092090241112,72.69,90.88,2.54,6606.0671999999995,8.795743778469385,1.2502407483835465,True,False,mixed_media,canvas,mixed_media__canvas,5.1647859739235145,False,False,True,,18142,174
saatchi,5847,10926901,https://www.saatchiart.com/art/Painting-Belle-and-sunflowers/886350/10926901/view,https://images.saatchiart.com/saatchi/886350/art/10926901/9989311-CQEKTPTS-7.jpg,eury kim,김유리_A,김유리,True,A,eury kim,belle and sunflowers,1599420.0,14.285151621491002,50.0,50.0,2.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,5.1647859739235145,False,False,True,,5847,174
saatchi,12104,6976001,https://www.saatchiart.com/art/Painting-Mystic-garden/886350/6976001/view,https://images.saatchiart.com/saatchi/886350/art/6976001/6045337-QQGAGWME-7.jpg,eury kim,김유리_A,김유리,True,A,eury kim,mystic garden,1186800.0,13.986771167398803,65.0,50.0,2.0,3250.0,8.086410275323782,1.3,True,False,mixed_media,canvas,mixed_media__canvas,5.1647859739235145,False,False,True,,12104,174
saatchi,459,13766111,https://www.saatchiart.com/art/Painting-Life/2979623/13766111/view,https://images.saatchiart.com/saatchi/2979623/art/13766111/12828193-NQYUQEWA-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,life,3585240.0,15.092335975381795,99.0,98.5,1.5,9751.5,9.185176398312633,1.0050761421319796,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,459,6
saatchi,452,13766161,https://www.saatchiart.com/art/Painting-Still-Blooming/2979623/13766161/view,https://images.saatchiart.com/saatchi/2979623/art/13766161/12828243-SUTMNMGY-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,still blooming,1073640.0,13.88656530232964,50.0,59.4,1.5,2970.0,7.996317231796746,1.188,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,452,6
saatchi,7240,12586727,https://www.saatchiart.com/art/Painting-Relation/2197163/12586727/view,https://images.saatchiart.com/saatchi/2197163/art/12586727/11648915-MGPQGMYP-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,relation,4127580.0,15.233201836781198,97.0,130.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,7240,11
saatchi,7239,12586721,https://www.saatchiart.com/art/Painting-Decomposition-Connection/2197163/12586721/view,https://images.saatchiart.com/saatchi/2197163/art/12586721/11648909-NSSZIKNH-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,decomposition-connection,4127580.0,15.233201836781198,130.0,97.0,3.0,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,7239,11
saatchi,480,13756603,https://www.saatchiart.com/art/Painting-Fragment/2197163/13756603/view,https://images.saatchiart.com/saatchi/2197163/art/13756603/12818685-NDPFBCGN-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,fragment,5423400.0,15.506233483014558,116.8,91.4,5.1,10675.52,9.275708548854231,1.2778993435448576,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,480,11
saatchi,6934,12325033,https://www.saatchiart.com/art/Painting-Blue-cactus-4/1257941/12325033/view,https://images.saatchiart.com/saatchi/1257941/art/12325033/11387229-GQGJEYRA-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,blue cactus-4,1876800.0,14.445078756881347,27.0,46.0,2.0,1242.0,7.124478262493424,1.7037037037037035,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,6934,77
saatchi,2271,13153781,https://www.saatchiart.com/art/Painting-The-Garden-of-Shadows-Decalcomania/1257941/13153781/view,https://images.saatchiart.com/saatchi/1257941/art/13153781/12215917-ZYXKCUJH-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,"the garden of shadows, decalcomania",1370340.0,14.130569442196425,32.0,32.0,2.0,1024.0,6.931471805599453,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,2271,77
saatchi,5223,9829469,https://www.saatchiart.com/art/Painting-Cactus-series-ll/1257941/9829469/view,https://images.saatchiart.com/saatchi/1257941/art/9829469/8892427-WFSYNJPZ-7.jpg,kyunghee cho,조경희,조경희,False,,kyunghee cho,cactus series ll,2265960.0,14.633509068163624,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,mixed_media,canvas,mixed_media__canvas,4.356708826689592,False,False,True,,5223,77
saatchi,609,13691399,https://www.saatchiart.com/art/Painting-Discover-garden-space-130/2173109/13691399/view,https://images.saatchiart.com/saatchi/2173109/art/13691399/12753485-JCTXHUZF-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,discover-garden space #130,2742060.0,14.824220020703068,60.6,72.7,3.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,609,7
saatchi,613,13691313,https://www.saatchiart.com/art/Painting-Discover-garden-space-142/2173109/13691313/view,https://images.saatchiart.com/saatchi/2173109/art/13691313/12753399-ZFFLOHKF-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,discover-garden space #142,1776060.0,14.389907985747376,40.0,40.0,3.7,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,613,7
saatchi,5960,11128705,https://www.saatchiart.com/art/Painting-Desert-with-wind-in-the-afternoon/2197549/11128705/view,https://images.saatchiart.com/saatchi/2197549/art/11128705/10190981-UARRHSVP-7.jpg,hyeyoung yoon,윤혜영,윤혜영,False,,hyeyoung yoon,desert with wind in the afternoon,776940.0,13.563118406290942,71.1,58.4,0.8,4152.24,8.331403226643376,1.2174657534246576,True,False,mixed_media,canvas,mixed_media__canvas,2.302585092994046,False,False,True,,5960,9
saatchi,10102,11129975,https://www.saatchiart.com/art/Painting-Atom-no-16/2197549/11129975/view,https://images.saatchiart.com/saatchi/2197549/art/11129975/10192251-YOPHSWWH-7.jpg,hyeyoung yoon,윤혜영,윤혜영,False,,hyeyoung yoon,atom no.16,587880.0,13.28427812442062,88.9,71.1,0.3,6320.79,8.751599479329053,1.2503516174402252,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,10102,9
saatchi,8521,11129365,https://www.saatchiart.com/art/Painting-Atom-no-6/2197549/11129365/view,https://images.saatchiart.com/saatchi/2197549/art/11129365/10191641-URHTJOSJ-7.jpg,hyeyoung yoon,윤혜영,윤혜영,False,,hyeyoung yoon,atom no.6,847320.0,13.649833706298391,48.3,38.1,0.8,1840.23,7.5176458427911825,1.2677165354330708,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,8521,9
saatchi,3987,4865227,https://www.saatchiart.com/art/Painting-Korean-dendropanax-Loquat-11/786228/4350047/view,https://images.saatchiart.com/saatchi/786228/art/4865227/3935055-LXSAFZDM-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,"korean dendropanax, loquat 11",6210000.0,15.64167145390966,91.0,73.0,4.0,6643.0,8.80131894766524,1.2465753424657535,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,3987,71
saatchi,975,13554847,https://www.saatchiart.com/art/Painting-Landscape/786228/13554847/view,https://images.saatchiart.com/saatchi/786228/art/13554847/12616977-PTUCEVOB-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,landscape,2339100.0,14.6652767979658,53.0,41.0,2.5,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,paper,acrylic__paper,4.276666119016055,False,False,True,,975,71
saatchi,2321,3124238,https://www.saatchiart.com/art/Painting-Dendropanax-morbifera-Loquat-9/786228/2933600/view,https://images.saatchiart.com/saatchi/786228/art/3124238/2194129-WBMJYYRI-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,"dendropanax morbifera, loquat  9",15276600.0,16.541832803853932,130.3,162.2,2.5,21134.66,9.958669625812112,1.244819646968534,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,2321,71
saatchi,1001,13544239,https://www.saatchiart.com/art/Painting-Luminous-07-Observer-by-the-Soyang-River/2511709/13544239/view,https://images.saatchiart.com/saatchi/2511709/art/13544239/12606369-CDFXOCIY-7.jpg,la kitki,라기트기,라기트기,False,,la kitki,luminous 07_ observer by the soyang river,2739300.0,14.82321297127254,65.1,90.9,2.5,5917.59,8.685684550397957,1.3963133640552998,True,False,gouache,paper,gouache__paper,2.1972245773362196,False,False,True,,1001,8
saatchi,1010,13544269,https://www.saatchiart.com/art/Painting-Luminous-02-Observer-by-the-Soyang-River/2511709/13544269/view,https://images.saatchiart.com/saatchi/2511709/art/13544269/12606399-JATASXII-7.jpg,la kitki,라기트기,라기트기,False,,la kitki,luminous 02_ observer by the soyang river,1150920.0,13.956072180509995,40.9,60.6,2.5,2478.54,7.815424956124024,1.4816625916870416,True,False,gouache,paper,gouache__paper,2.1972245773362196,False,False,True,,1010,8
saatchi,5777,10810623,https://www.saatchiart.com/art/Painting-wild-flowers-no-7/2042365/10810623/view,https://images.saatchiart.com/saatchi/2042365/art/10810623/9873083-FVBKCQZC-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,wild flowers no.7,1963740.0,14.490361376241102,53.0,65.0,2.3,3445.0,8.144679183447758,1.2264150943396226,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,False,True,,5777,83
saatchi,13815,10198689,https://www.saatchiart.com/art/Painting-05/2042365/10198689/view,https://images.saatchiart.com/saatchi/2042365/art/10198689/9261427-PDHDSNLC-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,.05,2410860.0,14.695494088285306,72.5,60.0,2.5,4350.0,8.37793112408273,1.2083333333333333,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,False,True,,13815,83
saatchi,6384,11751281,https://www.saatchiart.com/art/Painting-untitled-no-240502/2042365/11751281/view,https://images.saatchiart.com/saatchi/2042365/art/11751281/10813521-BTUVPBIY-7.jpg,hyunseok cho,조현석,조현석,False,,hyunseok cho,untitled no.240502,1825740.0,14.417495942266203,53.0,53.0,2.3,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,4.430816798843313,False,False,True,,6384,83
saatchi,5589,10521981,https://www.saatchiart.com/art/Painting-Dutch-Irish/1613009/10521981/view,https://images.saatchiart.com/saatchi/1613009/art/10521981/9584473-MYSIJPHJ-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,dutch irish,3077400.0,14.939595642605417,50.0,50.0,0.2,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,4.499809670330265,False,False,True,,5589,89
saatchi,1218,13499397,https://www.saatchiart.com/art/Painting-wave-2521/1613009/13499397/view,https://images.saatchiart.com/saatchi/1613009/art/13499397/12561529-YGMWBSPW-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2521,2904900.0,14.881909524267732,72.7,53.0,2.5,3853.1,8.256633298091595,1.3716981132075472,True,False,mixed_media,canvas,mixed_media__canvas,4.499809670330265,False,False,True,,1218,89
saatchi,16598,7920425,https://www.saatchiart.com/art/Painting-Manipulated-Loss-1301/1613009/7920425/view,https://images.saatchiart.com/saatchi/1613009/art/7920425/6988062-HSC00001-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,manipulated loss 1301,703800.0,13.464249503869622,45.5,37.9,1.5,1724.45,7.452663438045286,1.200527704485488,True,False,oil,canvas,oil__canvas,4.499809670330265,False,False,True,,16598,89
saatchi,1301,13477479,https://www.saatchiart.com/art/Painting-Pinecone-study1/2905723/13477479/view,https://images.saatchiart.com/saatchi/2905723/art/13477479/12539613-ECZPPTRE-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,pinecone study1,394680.0,12.885830588971103,12.7,17.8,0.3,226.06,5.420800450762585,1.4015748031496065,True,False,acrylic,panel,acrylic__panel,2.0794415416798357,False,False,True,,1301,7
saatchi,1435,13442535,https://www.saatchiart.com/art/Painting-Blue-trees-small-scale/2905723/13442535/view,https://images.saatchiart.com/saatchi/2905723/art/13442535/12504669-MFAHUJFL-7.jpg,seirin hyung,세이인현그,세이인현그,False,,seirin hyung,blue trees(small scale),799020.0,13.591141255724246,24.3,34.8,2.0,845.64,6.740093737126932,1.432098765432099,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,1435,7
saatchi,4912,8739784,https://www.saatchiart.com/art/Painting-Love-intuition/1826144/8739784/view,https://images.saatchiart.com/saatchi/1826144/art/8739784/7803289-KCGWOTNG-7.jpg,jaehee yoo,유재희,유재희,False,,jaehee yoo,love intuition,3884700.0,15.17255631872504,65.0,52.0,2.0,3380.0,8.125630988477065,1.25,True,False,mixed_media,paper,mixed_media__paper,2.833213344056216,False,False,True,,4912,16
saatchi,5122,9570379,https://www.saatchiart.com/art/Painting-My-Drawing-Diary-after-rain/1826144/9570379/view,https://images.saatchiart.com/saatchi/1826144/art/9570379/8633481-LHBHQRMN-7.jpg,jaehee yoo,유재희,유재희,False,,jaehee yoo,my drawing diary_after rain,2801400.0,14.845629850187084,60.0,50.0,2.0,3000.0,8.006367567650246,1.2,True,False,ink,canvas,ink__canvas,2.833213344056216,False,False,True,,5122,16
saatchi,6219,11546377,https://www.saatchiart.com/art/Painting-My-Secret-Diary-Dandelion/1826144/11546377/view,https://images.saatchiart.com/saatchi/1826144/art/11546377/10608629-QAMCTQAM-7.jpg,jaehee yoo,유재희,유재희,False,,jaehee yoo,my secret diary_dandelion,5137740.0,15.452123852023968,118.0,88.0,2.5,10384.0,9.248021438943873,1.3409090909090908,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,False,True,,6219,16
saatchi,5893,10974313,https://www.saatchiart.com/art/Painting-Flower-3/2314363/10974313/view,https://images.saatchiart.com/saatchi/2314363/art/10974313/10036723-FNEBFNND-7.jpg,ryu su,류수,류수,False,,ryu su,flower 3.,3912300.0,15.179635994313102,72.6,90.9,3.0,6599.34,8.794724923014183,1.2520661157024795,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,5893,14
