_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
513,14,seongeun moon,문성은,time kaiser,502320.0,13.256654506881272,571863,1.4580800786534382,0.1844184222405836,0.0216426699071341,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,571863,,,13.256654506881272,13.26925812441037,13.256654506881272,alternative_w850,True,0.5337315945780216,0.1844184222405836,0.0216426699071341,mid_price,14,,,0.0,0.0
526,15,jihea yang,양지혜,where time flows and stands still,270480.0,12.856890591660944,383422,1.450565417081345,0.3740914558654875,0.0046239057581694,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,383422,,,12.856890591660944,12.856890591660944,12.87406742901183,base_w700,False,0.4910152802682666,0.3740914558654875,0.0046239057581694,mid_price,6,,,0.0,0.0
574,16,karis choi,최카리스,sustenance (no other way),6879300.0,15.42360242430292,4993274,1.7562612963854694,0.110158484867916,0.0212710208618318,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4993274,,,15.42360242430292,15.445823631556475,15.42360242430292,alternative_w850,True,0.566775048737026,0.110158484867916,0.0212710208618318,high_price,5,,,-1.7763568394002505e-15,0.0
688,17,sungwon moon,문성원,memory station 100-1,28524876.0,17.04890792547686,25365687,1.357748690727373,0.1546103898667841,0.0105616783482958,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,25365687,,,17.04890792547686,17.04890792547686,17.081348655831185,base_w700,False,0.3767116467185978,0.1546103898667841,0.0105616783482958,very_high_price,56,,,0.0,0.0
717,18,sungwon moon,문성원,the time of memories passes...10-2,2873160.0,14.742904262444116,2527912,1.2895510501994512,0.0602889336474447,0.0203558398945062,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2527912,,,14.742904262444116,14.742904262444116,14.73864976562738,base_w700,False,0.1570038542916162,0.0602889336474447,0.0203558398945062,high_price,56,,,1.7763568394002505e-15,0.0
828,19,kyong seob lee,이경섭,writer's studio 3,4512600.0,15.25524572744548,4219578,1.4364844678394153,0.0187905346080257,0.0249999999999985,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4219578,,,15.255245727445484,15.255245727445484,15.25726975389012,base_w700,False,0.1758933294344607,0.0187905346080257,0.0249999999999985,high_price,21,,,3.552713678800501e-15,0.0
858,20,zeyah ren,제야흐렌,lingering surface iii,2028600.0,14.978341403637511,3198976,1.2903481144758011,0.0450307307522333,0.0116588371740213,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3198976,,,14.978341403637511,14.978341403637511,14.972478971159797,base_w700,False,0.1183807590046553,0.0450307307522333,0.0116588371740213,high_price,5,,,1.7763568394002505e-15,0.0
882,21,yang hee kim,양희김,pink forest no.11,1308240.0,13.913704112681328,1103176,0.7550098719762275,0.0390627087279462,0.0146333999578818,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1103176,,,13.913704112681328,13.913704112681328,13.910490402675649,base_w700,False,0.081887910569214,0.0390627087279462,0.0146333999578818,mid_price,89,,,-1.7763568394002505e-15,0.0
1007,22,jane nee,제인 니,moment before motion,1063980.0,14.034497851168538,1244815,1.111949722455483,0.0746630341968217,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1244815,,,14.03449785116854,14.03449785116854,14.049782114992505,base_w700,False,0.1495881529072272,0.0746630341968217,0.0250000000000003,mid_price,16,,,1.7763568394002505e-15,0.0
1016,23,yang hee kim,양희김,sunset forest no.2,760380.0,13.561884394779153,775982,0.8017459223552468,0.0477341467005343,0.0197535515624878,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,775982,,,13.561884394779153,13.561884394779153,13.55607636488322,base_w700,False,0.1044333551686801,0.0477341467005343,0.0197535515624878,mid_price,89,,,0.0,0.0
1042,24,yujin l,유진르,co-existent,16884300.0,16.445617912800362,13875259,1.5928155658718754,0.1502957448671401,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,13875259,,,16.445617912800362,16.445617912800362,16.470045670448688,base_w700,False,0.4991543589641402,0.1502957448671401,0.0249999999999985,very_high_price,37,,,0.0,0.0
1049,25,kyong seob lee,이경섭,the red house of legends,9066600.0,16.0611846448323,9446781,1.5885150493954523,0.0270917971543176,0.012394366669266,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9446781,,,16.0611846448323,16.0611846448323,16.05622082115654,base_w700,False,0.3174384051750787,0.0270917971543176,0.012394366669266,very_high_price,21,,,0.0,0.0
1052,26,kyong seob lee,이경섭,an autumn letter,5292300.0,15.67490108622654,6419823,1.115416181597638,0.0140612127591868,0.0229449478321335,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6419823,,,15.674901086226544,15.674901086226544,15.67697008186334,base_w700,False,0.0707241383139842,0.0140612127591868,0.0229449478321335,high_price,21,,,1.7763568394002505e-15,0.0
1053,27,seongeun moon,문성은,the incline,502320.0,13.251718773246663,569047,1.4636181670972075,0.164416608340105,0.0221724073086697,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,569047,,,13.251718773246663,13.262909848271134,13.251718773246663,alternative_w850,True,0.3581365163081295,0.164416608340105,0.0221724073086697,mid_price,14,,,1.7763568394002505e-15,0.0
1327,28,soo hee kim,김수희,blurring boundaries,2797260.0,15.466118200205358,5210145,1.063673952966825,0.1570271665833884,0.0249999999999985,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5210145,,,15.466118200205356,15.466118200205356,15.484508270752046,base_w700,False,0.2502554258241379,0.1570271665833884,0.0249999999999985,high_price,8,,,-1.7763568394002505e-15,0.0
1476,29,minseok kang,강민석,reversed boundary e06,3939900.0,15.326106146629758,4529428,0.8298326028020995,0.0538254883691359,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4529428,,,15.326106146629757,15.326106146629757,15.333902949428577,base_w700,False,0.1241200413400557,0.0538254883691359,0.0250000000000003,high_price,28,,,-1.7763568394002505e-15,0.0
1498,30,hyeyune choi,최혜윤,hh24-04,3332700.0,14.639154099816553,2278788,1.2057252789102773,0.0721591395130351,0.0048635810316994,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2278788,,,14.639154099816553,14.639154099816553,14.626045688582506,base_w700,False,0.1018329711540079,0.0721591395130351,0.0048635810316994,high_price,50,,,0.0,0.0
1505,31,hyeyune choi,최혜윤,hh25-04,3332700.0,14.68220409368542,2379032,1.2028434276759563,0.0549071967067996,0.0041830162054399,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2379032,,,14.68220409368542,14.68220409368542,14.671048566723426,base_w700,False,0.0780065381913862,0.0549071967067996,0.0041830162054399,high_price,50,,,0.0,0.0
1644,32,chaesun kim,김채선,(146)afternoon stopped at the fingertips,1759500.0,14.425296773966616,1840038,0.894603251636223,0.0894422509738889,0.0124746012492877,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1840038,,,14.425296773966611,14.425296773966611,14.436718555089804,base_w700,False,0.1384257096608688,0.0894422509738889,0.0124746012492877,mid_price,29,,,-3.552713678800501e-15,0.0
2121,33,jane nee,제인 니,whispers of the city,1149540.0,14.323078248633418,1661246,1.1831113976396883,0.0672976333620538,0.0249999999999985,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1661246,,,14.323078248633418,14.323078248633418,14.33746034576048,base_w700,False,0.1405859963313956,0.0672976333620538,0.0249999999999985,mid_price,16,,,0.0,0.0
2184,34,jane nee,제인 니,cradle of creation,1207500.0,14.224300207845824,1504995,1.2080568710112232,0.0288423017734344,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1504995,,,14.224300207845824,14.224300207845824,14.232145206382851,base_w700,False,0.0968077839053542,0.0288423017734344,0.0250000000000003,mid_price,16,,,0.0,0.0
2261,35,hyeokeon kweon,권효근,spring of 2024 5,449880.0,13.045636795430283,463072,1.3385600330958205,0.0495629377351255,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,463072,,,13.045636795430283,13.045636795430283,13.036550098224271,base_w700,False,0.1743342704701447,0.0495629377351255,0.0249999999999985,mid_price,36,,,1.7763568394002505e-15,0.0
2262,36,hyeokeon kweon,권효근,"the world of thought,boundless freedom12",1250280.0,14.049072279862772,1263091,1.374511563668003,0.0491089657304733,0.0173289620574976,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1263091,,,14.049072279862774,14.049072279862774,14.046660577957216,base_w700,False,0.170260939494163,0.0491089657304733,0.0173289620574976,mid_price,36,,,1.7763568394002505e-15,0.0
2747,37,kim jae hyeon,김재현,lilac,2539200.0,14.7393160965293,2518858,0.928804845549628,0.0769441673794687,0.0134698783637805,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2518858,,,14.7393160965293,14.7393160965293,14.72553156947552,base_w700,False,0.1254725874237273,0.0769441673794687,0.0134698783637805,high_price,63,,,0.0,0.0
2815,38,wondeuk cho,조원득,countless shades of many color of green(way back home),6603300.0,15.813562252281496,7374674,1.0069910003491955,0.0579845106683164,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7374674,,,15.8135622522815,15.8135622522815,15.825503274537994,base_w700,False,0.1292032908168318,0.0579845106683164,0.0250000000000003,high_price,31,,,3.552713678800501e-15,0.0
2858,39,wondeuk cho,조원득,countless shades of green,2118300.0,14.45043276964134,1886875,1.0380119885389243,0.044539855491452,0.0234280663648345,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1886875,,,14.450432769641342,14.450432769641342,14.456060558199454,base_w700,False,0.1091030893408329,0.044539855491452,0.0234280663648345,mid_price,31,,,1.7763568394002505e-15,0.0
2964,40,noel park,박노엘,from. 2411002,442980.0,13.42559172499992,677112,0.7585339086378777,0.0400472122097569,0.0064903042253057,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,677112,,,13.42559172499992,13.42559172499992,13.433138332768394,base_w700,False,0.0640906358931939,0.0400472122097569,0.0064903042253057,mid_price,94,,,0.0,0.0
2969,41,injung kwon,권인정,"swingbeat, dancing light",1476600.0,14.679004682504432,2371432,1.5621323543283625,0.112086883976076,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2371432,,,14.679004682504434,14.679004682504434,14.711425410189024,base_w700,False,0.340181355479883,0.112086883976076,0.0250000000000003,mid_price,17,,,1.7763568394002505e-15,0.0
2987,42,sungwon moon,문성원,memories stay within time.25-1,7021440.0,15.699212194663575,6577809,0.8251800125293016,0.0695694492376924,0.0098253266761787,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6577809,,,15.699212194663575,15.699212194663575,15.690083200234602,base_w700,False,0.1079550890904854,0.0695694492376924,0.0098253266761787,high_price,56,,,1.7763568394002505e-15,0.0
3158,43,sheean kim,김시안,yellowrabbit_steve,125617260.0,18.58713155275713,118110543,1.2736505861369185,0.0323622704421351,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,118110543,,,18.58713155275713,18.58713155275713,18.581110182610157,base_w700,False,0.2273474538840401,0.0323622704421351,0.0249999999999985,very_high_price,20,,,0.0,0.0
3190,44,kim jae hyeon,김재현,tulip,862500.0,13.764852281816555,950603,1.03443917059103,0.080513804407567,0.0240023548605332,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,950603,,,13.764852281816555,13.764852281816555,13.74947113098992,base_w700,False,0.1544112556171593,0.080513804407567,0.0240023548605332,mid_price,63,,,0.0,0.0
3341,45,young sung kim,김영성,nothing. life. object,98890800.0,17.999395878793642,65620315,1.3622502417041638,0.0451312894176946,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,65620315,,,17.999395878793642,18.006170271324045,17.999395878793642,alternative_w850,True,0.2783938948588443,0.0451312894176946,0.0249999999999985,very_high_price,61,,,0.0,0.0
3511,46,seung yean cho,조승연,c-h11,1671180.0,14.274029740944895,1581730,1.3526237269430703,0.0347003017270756,0.0133039727443637,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1581730,,,14.274029740944895,14.274029740944895,14.300992129229758,base_w700,False,0.134503573736058,0.0347003017270756,0.0133039727443637,mid_price,73,,,0.0,0.0
3550,47,seon yoo,유선,blue abyss,1945800.0,15.33598282196399,4574385,1.0133582033932615,0.1524533919321983,0.0181881136371302,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4574385,,,15.33598282196399,15.33598282196399,15.3470237619945,base_w700,False,0.2287708552926573,0.1524533919321983,0.0181881136371302,high_price,31,,,0.0,0.0
3571,48,sheean kim,김시안,비룡승운_the blue dragon is riding the clouds,141783960.0,18.668799529243483,128161216,1.3628935325374432,0.1231080720296244,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,128161216,,,18.668799529243483,18.697220099475537,18.668799529243483,alternative_w850,True,0.3739561677178481,0.1231080720296244,0.0249999999999985,very_high_price,20,,,0.0,0.0
3600,49,dabin lee,이다빈,self portrait(bird),1477980.0,14.233770565400128,1519316,1.0458887654035216,0.0380518047834263,0.0125457825827854,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1519316,,,14.233770565400128,14.233770565400128,14.22878409688184,base_w700,False,0.0757812540951314,0.0380518047834263,0.0125457825827854,mid_price,68,,,0.0,0.0
3644,50,jeong ah lim,정아림,color splash-1,3767400.0,14.868542308554794,2866328,1.009927286491255,0.0439009071000214,0.016210677779318,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2866328,,,14.868542308554796,14.868542308554796,14.869832691527725,base_w700,False,0.0914815790517681,0.0439009071000214,0.016210677779318,high_price,40,,,1.7763568394002505e-15,0.0
3708,51,park kyunghwa,박경화,along the red flower path,1063980.0,13.79586358849451,980545,1.1544097674204732,0.0376101506657002,0.019424668710835,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,980545,,,13.795863588494514,13.795863588494514,13.796692853028024,base_w700,False,0.091292188916693,0.0376101506657002,0.019424668710835,mid_price,11,,,3.552713678800501e-15,0.0
3714,52,choong yeul yoo,유충열,news & map captain1 or sea captain,11681700.0,16.294417846021812,11928223,1.664788152926505,0.2068744473058586,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,11928223,,,16.294417846021812,16.325627859106223,16.294417846021812,alternative_w850,True,0.7242485945039319,0.2068744473058586,0.0249999999999985,very_high_price,5,,,0.0,0.0
3715,53,choong yeul yoo,유충열,two map captain 4,13386000.0,16.287589927510055,11847056,1.776768216566996,0.1574769366837235,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,11847056,,,16.287589927510055,16.313843242606282,16.287589927510055,alternative_w850,True,0.7415124314624569,0.1574769366837235,0.0249999999999985,very_high_price,5,,,0.0,0.0
3764,54,yurim seong,유림성,untitled34,2539200.0,14.656682819894408,2319084,0.9172279878131508,0.0793501458920026,0.0097595856882701,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2319084,,,14.65668281989441,14.65668281989441,14.64200253021669,base_w700,False,0.1197558782517445,0.0793501458920026,0.0097595856882701,high_price,64,,,1.7763568394002505e-15,0.0
3885,55,seung yean cho,조승연,v-md5,1283400.0,13.51528778206672,740653,1.251477798784414,0.0132034656318081,0.0242631835202171,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,740653,,,13.51528778206672,13.51528778206672,13.514581984644709,base_w700,False,0.0933427834998153,0.0132034656318081,0.0242631835202171,mid_price,73,,,0.0,0.0
4186,56,jieun kim,김지은,remorse,6699900.0,15.548775913053804,5659103,1.395491389578691,0.0387766034436063,0.0203214443585224,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5659103,,,15.548775913053806,15.548775913053806,15.540579202095197,base_w700,False,0.1730068857657697,0.0387766034436063,0.0203214443585224,high_price,20,,,1.7763568394002505e-15,0.0
4260,57,eunha jang,장은하,nature and...energy 181019,2455020.0,14.663157615507192,2334148,0.6567879443043729,0.0384887324656855,0.0002666542527833,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2334148,,,14.663157615507194,14.663157615507194,14.656059115285574,base_w700,False,0.047663977381221,0.0384887324656855,0.0002666542527833,high_price,240,,,1.7763568394002505e-15,0.0
4327,58,eunha jang,장은하,nature and...energy 19609,10603920.0,16.099188274177127,9812702,0.7021107128439166,0.0094749553902311,0.0033237196668771,very_high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9812702,,,16.09918827417713,16.09918827417713,16.09666153123254,base_w700,False,0.1193358469218845,0.0094749553902311,0.0033237196668771,very_high_price,240,,,3.552713678800501e-15,0.0
4337,59,eunha jang,장은하,nature and...energy 185010,10631520.0,16.163519164842423,10464710,0.6713223774702737,0.0186791876746476,0.000353735239301,very_high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,10464710,,,16.163519164842427,16.163519164842427,16.168458102599736,base_w700,False,0.1236555004940494,0.0186791876746476,0.000353735239301,very_high_price,240,,,3.552713678800501e-15,0.0
4362,60,dabin lee,이다빈,object,545100.0,13.119387469279184,498514,0.9483842089611816,0.0359266813659105,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,498514,,,13.119387469279186,13.119387469279186,13.127098514573342,base_w700,False,0.1022437216694468,0.0359266813659105,0.0250000000000003,mid_price,68,,,1.7763568394002505e-15,0.0
