width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
72.7,60.5,5.0,4398.35,8.38898474957627,1.2016528925619836,True,False,acrylic,canvas,acrylic__canvas,False,True,965,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.0,73.0,3.0,5329.0,8.580918882296782,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,966,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.2,33.4,5.0,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,panel,acrylic__panel,False,True,967,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
111.8,144.8,3.8,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,1033,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1034,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,False,True,1114,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,panel,mixed_media__panel,False,True,1116,"acrylic, gesso, oil stick",목재,유화,rule_based_material_parse,rule_material_parse,44.0
69.8,30.0,2.5,2094.0,7.646831391430482,2.3266666666666667,True,False,mixed_media,canvas,mixed_media__canvas,False,True,1126,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.8,63.5,2.5,3225.7999999999997,8.078936260483083,1.25,True,False,mixed_media,canvas,mixed_media__canvas,False,True,1127,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
71.1,58.4,2.5,4152.24,8.331403226643376,1.2174657534246576,True,False,mixed_media,panel,mixed_media__panel,False,True,1128,"acrylic, gesso, oil stick",목재,유화,rule_based_material_parse,rule_material_parse,44.0
17.8,26.0,1.7,462.8,6.137294995319522,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,False,True,1228,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.4,60.5,1.8,4380.200000000001,8.384849664428467,1.1966942148760331,True,False,acrylic,canvas,acrylic__canvas,False,True,1229,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.5,72.5,2.8,4386.25,8.386229926897425,1.1983471074380163,True,False,acrylic,canvas,acrylic__canvas,False,True,1230,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.8,26.0,1.7,462.8,6.137294995319522,1.4606741573033708,True,False,acrylic,canvas,acrylic__canvas,False,True,1248,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,60.6,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,1249,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,False,True,1269,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
12.7,17.8,0.3,226.06,5.420800450762585,1.4015748031496065,True,False,acrylic,panel,acrylic__panel,False,True,1301,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
90.5,116.8,4.0,10570.4,9.265812921100007,1.2906077348066298,True,False,acrylic,canvas,acrylic__canvas,False,True,1302,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.8,45.5,2.0,1719.9,7.450021428582446,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,False,True,1328,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,60.6,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,1396,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,60.6,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,1422,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.0,53.0,2.2,3869.0,8.260751354700513,1.3773584905660377,True,False,acrylic,canvas,acrylic__canvas,False,True,1423,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.7,3.3,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,1427,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.7,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,1428,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,26.0,1.5,468.0,6.148468295917647,1.4444444444444444,True,False,oil,canvas,oil__canvas,False,True,1434,"oil, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
24.3,34.8,2.0,845.64,6.740093737126932,1.432098765432099,True,False,mixed_media,canvas,mixed_media__canvas,False,True,1435,"oil stick, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
24.3,34.8,2.0,845.64,6.740093737126932,1.432098765432099,True,False,mixed_media,canvas,mixed_media__canvas,False,True,1436,"acrylic, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,False,True,1450,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
13.0,18.0,0.3,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,unknown,acrylic__unknown,False,True,1451,acrylic,기타,아크릴,rule_based_material_parse,rule_material_parse,86.0
13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,False,True,1452,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
13.0,18.0,0.1,234.0,5.455321115357702,1.3846153846153846,True,False,acrylic,paper,acrylic__paper,False,True,1453,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
60.6,72.7,2.2,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,1470,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,52.8,1.5,2402.4,7.784223516669121,1.1604395604395603,True,False,acrylic,canvas,acrylic__canvas,False,True,1482,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.9,24.9,1.5,620.0099999999999,6.429735606941324,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1483,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.9,24.9,1.5,620.0099999999999,6.429735606941324,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1484,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.9,24.9,1.5,620.0099999999999,6.429735606941324,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1486,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
15.7,15.7,1.5,246.49,5.5073214247085245,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1487,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,45.7,1.5,2412.96,7.788609488612375,1.1553610503282274,True,False,acrylic,canvas,acrylic__canvas,False,True,1488,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,45.7,1.5,2412.96,7.788609488612375,1.1553610503282274,True,False,acrylic,canvas,acrylic__canvas,False,True,1489,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.7,52.8,1.5,2412.96,7.788609488612375,1.1553610503282274,True,False,acrylic,canvas,acrylic__canvas,False,True,1490,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.7,50.8,1.5,2321.56,7.749994652484595,1.111597374179431,True,False,acrylic,canvas,acrylic__canvas,False,True,1491,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.7,3.3,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,1532,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,False,True,1557,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1562,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.7,1.8,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,1563,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.9,53.0,2.5,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,False,True,1577,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.9,60.9,2.5,3708.81,8.218466349431703,1.0,True,False,oil,canvas,oil__canvas,False,True,1578,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.0,80.0,2.5,6400.0,8.764053269347762,1.0,True,False,oil,canvas,oil__canvas,False,True,1595,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.5,60.5,1.8,4386.25,8.386229926897425,1.1983471074380163,True,False,acrylic,canvas,acrylic__canvas,False,True,1794,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1796,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
25.4,35.6,0.3,904.24,6.807094811882476,1.4015748031496065,True,False,mixed_media,paper,mixed_media__paper,False,True,1876,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
64.8,90.9,3.8,5890.32,8.681065604541661,1.402777777777778,True,False,oil,canvas,oil__canvas,False,True,2110,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,116.8,3.3,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,2116,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,5.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2124,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
134.9,134.9,4.1,18198.01,9.80906752642742,1.0,True,False,oil,canvas,oil__canvas,False,True,2138,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
111.8,144.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,2150,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2250,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2252,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2253,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
270.0,180.1,3.0,48627.0,10.791934211180283,1.4991671293725708,True,False,oil,canvas,oil__canvas,False,True,2257,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.1,65.3,2.5,3467.43,8.151168964530278,1.2297551789077212,True,False,mixed_media,fabric,mixed_media__fabric,False,True,2327,"ink, watercolor",섬유,수채,rule_based_material_parse,rule_material_parse,70.0
20.0,20.0,2.0,400.0,5.991464547107982,1.0,True,False,oil,canvas,oil__canvas,False,True,2349,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
52.8,52.8,1.8,2787.8399999999997,7.933022381424432,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2356,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,60.6,5.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2367,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.9,45.5,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,False,True,2373,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
65.1,53.0,2.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,acrylic,canvas,acrylic__canvas,False,True,2376,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.9,72.7,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,2377,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2379,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,65.1,2.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,acrylic,canvas,acrylic__canvas,False,True,2380,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,60.6,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,2405,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.5,29.5,0.1,604.75,6.404815149490137,1.4390243902439024,True,False,ink,paper,ink__paper,False,True,2409,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
20.5,29.5,0.1,604.75,6.404815149490137,1.4390243902439024,True,False,ink,paper,ink__paper,False,True,2415,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
20.5,29.5,0.1,604.75,6.404815149490137,1.4390243902439024,True,False,ink,paper,ink__paper,False,True,2416,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
20.2,29.5,0.1,595.9,6.3900728677529335,1.4603960396039604,True,False,ink,paper,ink__paper,False,True,2417,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
20.5,29.5,0.1,604.75,6.404815149490137,1.4390243902439024,True,False,ink,paper,ink__paper,False,True,2418,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2419,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
17.9,17.9,2.0,320.40999999999997,5.769601425693419,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2421,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,60.6,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,2428,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,2429,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,2430,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2453,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2462,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2483,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2495,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,False,True,2578,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
61.0,50.8,2.5,3098.7999999999997,8.038770218757747,1.2007874015748032,True,False,mixed_media,panel,mixed_media__panel,False,True,2579,"acrylic, gesso, oil stick",목재,유화,rule_based_material_parse,rule_material_parse,44.0
45.7,50.8,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,False,True,2580,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2613,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,2620,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.5,55.2,2.0,4002.0,8.294549515143679,1.3134057971014492,True,False,acrylic,canvas,acrylic__canvas,False,True,2704,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
55.2,72.5,2.0,4002.0,8.294549515143679,1.3134057971014492,True,False,acrylic,canvas,acrylic__canvas,False,True,2705,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,52.8,1.8,2787.8399999999997,7.933022381424432,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2710,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2723,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,90.9,5.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,2779,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.8,50.8,1.8,2580.64,7.855792709168872,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2830,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,acrylic,canvas,acrylic__canvas,False,True,2866,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2886,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,60.0,1.7,3000.0,8.006367567650246,1.2,True,False,acrylic,canvas,acrylic__canvas,False,True,2908,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
117.0,91.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,False,True,2925,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,22.0,4.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,2944,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
111.8,144.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,2994,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.9,53.0,2.0,2167.7,7.681421976600878,1.2958435207823962,True,False,acrylic,canvas,acrylic__canvas,False,True,3025,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
46.1,38.0,2.3,1751.8,7.468399109728988,1.2131578947368422,True,False,oil,canvas,oil__canvas,False,True,3044,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
111.8,144.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,3060,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,162.0,3.0,21060.0,9.955130785687968,1.2461538461538462,True,False,acrylic,canvas,acrylic__canvas,False,True,3072,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
97.0,97.0,3.0,9409.0,9.149421957006766,1.0,True,False,painting_material,paper,painting_material__paper,False,True,3073,"color, other",종이,채색,rule_based_material_parse,rule_material_parse,21.0
53.0,40.9,2.0,2167.7,7.681421976600878,1.2958435207823962,True,False,mixed_media,canvas,mixed_media__canvas,False,True,3105,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
74.93,74.93,5.08,5614.504900000001,8.633108688752438,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,3164,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.0,73.0,2.6,5329.0,8.580918882296782,1.0,True,False,acrylic,paper,acrylic__paper,False,True,3167,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
234.0,91.0,3.0,21294.0,9.966180621874551,2.5714285714285716,True,False,acrylic,canvas,acrylic__canvas,False,True,3220,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
36.1,36.1,3.0,1303.21,7.17258573067767,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,3251,"acrylic, pastel",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,2.5,900.0,6.802394763324311,1.0,True,False,acrylic,paper,acrylic__paper,False,True,3255,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
130.3,130.3,2.8,16978.090000000004,9.7396789682616,1.0,True,False,mixed_media,paper,mixed_media__paper,False,True,3276,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
33.8,53.0,2.3,1791.4,7.490752716041095,1.5680473372781067,True,False,oil,canvas,oil__canvas,False,True,3279,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
111.8,144.8,3.5,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,3283,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
33.4,45.5,2.3,1519.7,7.326268225939559,1.3622754491017963,True,False,mixed_media,canvas,mixed_media__canvas,False,True,3335,"oil, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
27.2,46.4,2.5,1262.08,7.140516432534161,1.7058823529411764,True,False,oil,canvas,oil__canvas,False,True,3336,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.9,72.7,2.4,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,3415,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
