width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,569,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,570,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,572,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,579,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,604,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
72.4,60.5,3.0,4380.200000000001,8.384849664428467,1.1966942148760331,True,False,oil,canvas,oil__canvas,False,True,615,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,618,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,619,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,620,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,627,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,628,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,629,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,630,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,631,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
52.8,45.5,3.0,2402.4,7.784223516669121,1.1604395604395603,True,False,oil,canvas,oil__canvas,False,True,647,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.0,90.0,5.0,6480.0,8.776475789346321,1.25,True,False,acrylic,canvas,acrylic__canvas,False,True,663,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.5,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,666,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,91.0,5.0,8281.0,9.0217190130337,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,667,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,679,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
111.8,145.8,2.5,16300.44,9.698947380295555,1.304114490161002,True,False,oil,canvas,oil__canvas,False,True,779,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
111.8,145.8,2.5,16300.44,9.698947380295555,1.304114490161002,True,False,oil,canvas,oil__canvas,False,True,780,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
111.8,145.8,2.5,16300.44,9.698947380295555,1.304114490161002,True,False,oil,canvas,oil__canvas,False,True,782,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,787,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,791,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,792,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
27.4,34.5,2.5,945.3,6.851502337431339,1.2591240875912408,True,False,mixed_media,fabric,mixed_media__fabric,False,True,810,"ink, pastel",섬유,수묵,rule_based_material_parse,rule_material_parse,71.0
60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,oil,canvas,oil__canvas,False,True,892,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.8,115.8,3.0,9356.64,9.143841530665943,1.433168316831683,True,False,oil,canvas,oil__canvas,False,True,902,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
160.0,74.9,3.0,11984.0,9.391327705757,2.1361815754339117,True,False,oil,canvas,oil__canvas,False,True,933,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
27.0,22.0,2.5,594.0,6.386879319362645,1.2272727272727273,True,False,acrylic,canvas,acrylic__canvas,False,True,935,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
27.0,22.0,2.5,594.0,6.386879319362645,1.2272727272727273,True,False,acrylic,canvas,acrylic__canvas,False,True,936,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,72.0,5.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,False,True,937,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
38.0,38.0,5.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,938,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
38.0,38.0,5.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,939,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,72.0,5.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,False,True,940,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,1030,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,False,True,1072,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,1075,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
23.1,18.0,2.5,415.8,6.030204375423913,1.2833333333333334,True,False,ink,paper,ink__paper,False,True,1086,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,1092,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,1094,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,1097,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,1098,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,1099,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,1100,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
34.0,34.0,3.4,1156.0,7.052721049232323,1.0,True,False,oil,unknown,oil__unknown,False,True,1118,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
34.0,34.0,3.4,1156.0,7.052721049232323,1.0,True,False,oil,unknown,oil__unknown,False,True,1119,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1212,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
72.7,53.0,2.5,3853.1,8.256633298091595,1.3716981132075472,True,False,mixed_media,canvas,mixed_media__canvas,False,True,1218,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1319,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
72.7,53.0,2.5,3853.1,8.256633298091595,1.3716981132075472,True,False,mixed_media,canvas,mixed_media__canvas,False,True,1354,"acrylic, gesso, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1369,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
147.8,121.9,3.0,18016.820000000003,9.799061045001327,1.2124692370795735,True,False,oil,canvas,oil__canvas,False,True,1394,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
137.9,136.9,3.0,18878.51,9.84577951709366,1.0073046018991965,True,False,oil,canvas,oil__canvas,False,True,1395,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
15.2,15.2,2.5,231.04,5.442590855704461,1.0,True,False,ink,fabric,ink__fabric,False,True,1406,ink,섬유,수묵,rule_based_material_parse,rule_material_parse,71.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1424,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1425,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1447,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
35.6,25.4,2.5,904.24,6.807094811882476,1.4015748031496065,True,False,ink,fabric,ink__fabric,False,True,1529,ink,섬유,수묵,rule_based_material_parse,rule_material_parse,71.0
27.4,35.6,2.0,975.44,6.882888651252009,1.299270072992701,True,False,ink,paper,ink__paper,False,True,1540,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
157.0,151.9,3.0,23848.3,10.079468214950037,1.0335747202106649,True,False,oil,canvas,oil__canvas,False,True,1590,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
38.1,50.8,2.5,1935.48,7.568110636717091,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,False,True,1642,"ink, watercolor",종이,수채,rule_based_material_parse,rule_material_parse,19.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1648,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1649,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
27.3,34.8,2.0,950.04,6.8565040889713424,1.2747252747252746,True,False,acrylic,canvas,acrylic__canvas,False,True,1651,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,90.0,0.1,5400.0,8.594154232552366,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,1654,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1655,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
48.0,100.0,0.1,4800.0,8.476371196895983,2.0833333333333335,True,False,acrylic,canvas,acrylic__canvas,False,True,1656,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1659,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1660,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.0,100.0,0.1,3700.0,8.216088098632316,2.702702702702702,True,False,acrylic,canvas,acrylic__canvas,False,True,1661,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,0.1,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1662,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
48.0,100.0,0.1,4800.0,8.476371196895983,2.0833333333333335,True,False,acrylic,canvas,acrylic__canvas,False,True,1663,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1667,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,1.5,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1668,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1673,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1674,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1675,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1676,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
30.0,30.0,0.1,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1677,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1678,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1682,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1683,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1684,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1685,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,1686,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1693,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1694,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1701,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1702,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1703,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1704,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1705,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1706,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1707,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,78.0,0.1,4680.0,8.451053388911692,1.3,True,False,acrylic,canvas,acrylic__canvas,False,True,1708,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1709,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1710,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1711,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
59.0,100.0,0.1,5900.0,8.68270762989381,1.694915254237288,True,False,acrylic,canvas,acrylic__canvas,False,True,1712,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
22.0,60.0,0.1,1320.0,7.1853870155804165,2.727272727272727,True,False,acrylic,canvas,acrylic__canvas,False,True,1713,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1714,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1715,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1716,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1717,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1718,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1719,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1720,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1721,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1722,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1723,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
48.0,100.0,0.1,4800.0,8.476371196895983,2.0833333333333335,True,False,acrylic,canvas,acrylic__canvas,False,True,1724,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
48.0,100.0,0.1,4800.0,8.476371196895983,2.0833333333333335,True,False,acrylic,canvas,acrylic__canvas,False,True,1725,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1731,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1732,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1733,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1734,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1735,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1736,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1737,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.0,100.0,0.1,3700.0,8.216088098632316,2.702702702702702,True,False,acrylic,canvas,acrylic__canvas,False,True,1738,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.0,60.0,0.1,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,1739,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
