candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
min1_huber_refit_partial,risk_focus_bootstrap,260,0.1224755629127037,0.21090051240163632,0.6713011597913099,-0.01937754525948738,-0.03759189771903642,-0.2159710408982557,0.9230769230769231,0.9807692307692307,0.9884615384615385,0.9,-0.03759189771903642
min1_huber_refit_partial,row_bootstrap,260,0.1009850884776921,0.17762557713855187,0.5711715453955108,-0.021938983530518104,-0.027059155163964524,-0.07054797284135432,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.027059155163964524
min1_route_w625_gap_ge015,artist_group_holdout,260,0.10094872069649222,0.17955504418377174,0.5819163792305411,-0.022499928011521543,-0.0260153080575425,-0.05801422175516012,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.0260153080575425
min1_route_w625_gap_ge015,confidence_stratified_rows,260,0.10104528526069767,0.1791005292262934,0.5818071661557431,-0.021813995101906163,-0.025626461566365364,-0.052593615441493435,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.025626461566365364
min1_route_w625_gap_ge015,full_validation,1,0.09968048683432391,0.17984798794835238,0.5786976533848243,-0.02302682773038403,-0.025780572031289112,-0.05919045670923839,1.0,1.0,1.0,1.0,-0.025780572031289112
min1_route_w625_gap_ge015,price_band_stratified_rows,260,0.10125695055223737,0.1804453668103973,0.5859860919082629,-0.021981312817294235,-0.025114494067037134,-0.05036040121101825,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.025114494067037134
min1_route_w625_gap_ge015,risk_focus_bootstrap,260,0.12794398181344502,0.2140724561487758,0.6808222132564313,-0.01390912635874607,-0.034419953971896934,-0.20644998743313422,0.8576923076923076,0.9807692307692307,0.9807692307692307,0.8346153846153846,-0.034419953971896934
min1_route_w625_gap_ge015,row_bootstrap,260,0.1021543951680246,0.17902255607648204,0.5810883783181872,-0.020769676840185602,-0.025662176226034335,-0.060631139918678,0.9961538461538462,1.0,0.9038461538461539,0.9,-0.025662176226034335
min1_route_w625_high_plus_price,artist_group_holdout,260,0.10168640259814989,0.17893469954306637,0.5830162072008671,-0.021762246109863857,-0.02663565269824786,-0.05691439378483406,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02663565269824786
min1_route_w625_high_plus_price,confidence_stratified_rows,260,0.1014895583227401,0.17847416421958034,0.5825203374513771,-0.021369722039863738,-0.026252826573078432,-0.05188044414585943,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026252826573078432
min1_route_w625_high_plus_price,full_validation,1,0.10127685511430415,0.17923778072094063,0.5783938553495245,-0.021430459450403797,-0.02639077925870087,-0.05949425474453818,1.0,1.0,1.0,1.0,-0.02639077925870087
min1_route_w625_high_plus_price,price_band_stratified_rows,260,0.10196787840757804,0.17987389272071994,0.5850310479574042,-0.02127038496195356,-0.02568596815671452,-0.05131544516187678,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02568596815671452
min1_route_w625_high_plus_price,risk_focus_bootstrap,260,0.12565169313603702,0.21433062013752205,0.6805833144844176,-0.016201415036154052,-0.03416178998315067,-0.206688886205148,0.8923076923076924,0.9807692307692307,0.9846153846153847,0.8692307692307693,-0.03416178998315067
min1_route_w625_high_plus_price,row_bootstrap,260,0.10262748361528173,0.17842020331690694,0.5843262566640576,-0.020296588392928458,-0.026264528985609433,-0.057393261572807525,0.9923076923076923,1.0,0.8884615384615384,0.8846153846153846,-0.026264528985609433
min1_route_w625_low_confidence,artist_group_holdout,260,0.10244716452141049,0.18026697982133597,0.5883611027583304,-0.02100148418660327,-0.02530337241997826,-0.05156949822737087,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.02530337241997826
min1_route_w625_low_confidence,confidence_stratified_rows,260,0.10264102148960833,0.1797738681094674,0.5870912320106099,-0.020218258872995505,-0.02495312268319133,-0.04730954958662679,1.0,1.0,0.9692307692307692,0.9692307692307692,-0.02495312268319133
min1_route_w625_low_confidence,full_validation,1,0.10220447973690917,0.18053021604204086,0.5831711512476516,-0.02050283482779877,-0.02509834393760063,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.02509834393760063
min1_route_w625_low_confidence,price_band_stratified_rows,260,0.10273297321357129,0.18117146151810096,0.590935352462319,-0.02050529015596031,-0.024388399359333502,-0.04541114065696211,1.0,1.0,0.95,0.95,-0.024388399359333502
min1_route_w625_low_confidence,risk_focus_bootstrap,260,0.1264438241553362,0.2159602806248306,0.6841022744134734,-0.015409284016854888,-0.032532129495842124,-0.20316992627609215,0.8846153846153846,0.9769230769230769,0.9730769230769231,0.8461538461538461,-0.032532129495842124
min1_route_w625_low_confidence,row_bootstrap,260,0.1029884188172766,0.17967615603520484,0.5864565443002685,-0.019935653190933596,-0.025008576267311542,-0.0552629739365966,1.0,1.0,0.8692307692307693,0.8692307692307693,-0.025008576267311542
min1_route_w625_qwidth_ge120,artist_group_holdout,260,0.10312524629979805,0.18027563073986275,0.5825109414645191,-0.0203234024082157,-0.025294721501451522,-0.057419659521182095,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.025294721501451522
min1_route_w625_qwidth_ge120,confidence_stratified_rows,260,0.10330819116683025,0.17978286697923712,0.5815229451322765,-0.019551089195773596,-0.02494412381342166,-0.052877836464959985,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.02494412381342166
min1_route_w625_qwidth_ge120,full_validation,1,0.10235372023341942,0.18052553955539855,0.5786978590126822,-0.020353594331288527,-0.02510302042424295,-0.05919025108138043,1.0,1.0,1.0,1.0,-0.02510302042424295
min1_route_w625_qwidth_ge120,price_band_stratified_rows,260,0.10362549672086178,0.181144405901305,0.5850333366913008,-0.019612766648669816,-0.024415454976129423,-0.05131315642798038,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.024415454976129423
min1_route_w625_qwidth_ge120,risk_focus_bootstrap,260,0.1288903715716413,0.2159174664513278,0.6803051036720685,-0.012962736600549795,-0.03257494366934492,-0.2069670970174971,0.85,0.9769230769230769,0.9769230769230769,0.8192307692307692,-0.03257494366934492
min1_route_w625_qwidth_ge120,row_bootstrap,260,0.10395595796434783,0.17970976615949583,0.5814928930714989,-0.018968114043862373,-0.02497496614302056,-0.0602266251653663,0.9846153846153847,1.0,0.8846153846153846,0.8730769230769231,-0.02497496614302056
min1_route_w625_qwidth_ge140,artist_group_holdout,260,0.10170633897359448,0.1797376508557973,0.583189990055453,-0.021742309734419287,-0.02583270138551697,-0.05674061093024826,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.02583270138551697
min1_route_w625_qwidth_ge140,confidence_stratified_rows,260,0.10176573998283069,0.17924022245788615,0.5819756766313803,-0.021093540379773144,-0.025486768334772595,-0.05242510496585624,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.025486768334772595
min1_route_w625_qwidth_ge140,full_validation,1,0.10220447973690917,0.1799938382362708,0.5786978590126822,-0.02050283482779877,-0.025634721743370698,-0.05919025108138043,1.0,1.0,1.0,1.0,-0.025634721743370698
min1_route_w625_qwidth_ge140,price_band_stratified_rows,260,0.10189374351933345,0.180603702477111,0.5857012428406797,-0.02134451985019815,-0.02495615840032345,-0.050645250278601416,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.02495615840032345
min1_route_w625_qwidth_ge140,risk_focus_bootstrap,260,0.12834432460773024,0.21552639582765873,0.6812119289134706,-0.013508783564460851,-0.03296601429301398,-0.20606027177609498,0.8538461538461538,0.9769230769230769,0.9769230769230769,0.823076923076923,-0.03296601429301398
min1_route_w625_qwidth_ge140,row_bootstrap,260,0.10249617377196864,0.17915676540129488,0.5825610952662594,-0.020427898236241557,-0.02552796690122152,-0.05915842297060574,0.9961538461538462,1.0,0.8846153846153846,0.8846153846153846,-0.02552796690122152
min1_route_w625_qwidth_ge160,artist_group_holdout,260,0.10054914122824313,0.17930162979325237,0.5796952921692973,-0.022899507479770626,-0.026268722448061863,-0.06023530881640395,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.026268722448061863
min1_route_w625_qwidth_ge160,confidence_stratified_rows,260,0.10042037174041363,0.17882904302239397,0.5789024655080577,-0.022438908622190213,-0.02589794777026481,-0.05549831608917886,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02589794777026481
min1_route_w625_qwidth_ge160,full_validation,1,0.10156770146068649,0.1795995372964685,0.5781873303044722,-0.02113961310402146,-0.026029022683173003,-0.05970077978959043,1.0,1.0,1.0,1.0,-0.026029022683173003
min1_route_w625_qwidth_ge160,price_band_stratified_rows,260,0.10072436455161275,0.18020253022713484,0.5820193933085384,-0.022513898817918855,-0.02535733065029961,-0.05432709981074276,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.02535733065029961
min1_route_w625_qwidth_ge160,risk_focus_bootstrap,260,0.12194604915510132,0.21383639062806048,0.6788213001816467,-0.019907059017089758,-0.03465601949261225,-0.20845090050791895,0.9384615384615385,0.9769230769230769,0.9807692307692307,0.9038461538461539,-0.03465601949261225
min1_route_w625_qwidth_ge160,row_bootstrap,260,0.10129790921515815,0.1787781677742681,0.5812175780603557,-0.02162616279305206,-0.025906564528248285,-0.06050194017650945,1.0,1.0,0.8961538461538462,0.8961538461538462,-0.025906564528248285
min1_route_w625_risk_q50,artist_group_holdout,260,0.10326209566842562,0.18032517553893865,0.586546289740258,-0.02018655303958813,-0.025245176702375617,-0.05338431124544323,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.025245176702375617
min1_route_w625_risk_q50,confidence_stratified_rows,260,0.10343378968684185,0.17983256114036245,0.5852579184389719,-0.01942549067576199,-0.02489442965229631,-0.049142863158264646,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.02489442965229631
min1_route_w625_risk_q50,full_validation,1,0.10235372023341942,0.18059106360857008,0.5831711512476516,-0.020353594331288527,-0.025037496371071416,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.025037496371071416
min1_route_w625_risk_q50,price_band_stratified_rows,260,0.10365989809104308,0.1812166439191918,0.5888018676956782,-0.019578365278488538,-0.024343216958242642,-0.0475446254236029,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.024343216958242642
min1_route_w625_risk_q50,risk_focus_bootstrap,260,0.12888731570516052,0.21573914071122316,0.6812555424813109,-0.012965792467030567,-0.032753269409449566,-0.20601665820825468,0.85,0.9769230769230769,0.9769230769230769,0.8192307692307692,-0.032753269409449566
min1_route_w625_risk_q50,row_bootstrap,260,0.10353301191262361,0.17971705485467332,0.5846289277491826,-0.019391060095586585,-0.02496767744784306,-0.05709059048768254,0.9923076923076923,1.0,0.8730769230769231,0.8692307692307693,-0.02496767744784306
min1_route_w625_risk_q50_altgap_ge005,artist_group_holdout,260,0.10331152148754595,0.18028846254346778,0.5865334940192222,-0.020137127220467805,-0.02528188969784646,-0.0533971069664791,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.02528188969784646
min1_route_w625_risk_q50_altgap_ge005,confidence_stratified_rows,260,0.10346678306892272,0.17979443554887029,0.5852514389451334,-0.019392497293681112,-0.02493255524378847,-0.04914934265210306,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.02493255524378847
min1_route_w625_risk_q50_altgap_ge005,full_validation,1,0.10235372023341942,0.1805545360327144,0.5831711512476516,-0.020353594331288527,-0.025074023946927093,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.025074023946927093
min1_route_w625_risk_q50_altgap_ge005,price_band_stratified_rows,260,0.10369048305763845,0.18117802545037895,0.588798455503402,-0.01954778031189315,-0.0243818354270555,-0.047548037615879134,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.0243818354270555
min1_route_w625_risk_q50_altgap_ge005,risk_focus_bootstrap,260,0.1288647293913879,0.21561532583384052,0.682088799166889,-0.01298837878080316,-0.0328770842868322,-0.20518340152267653,0.8615384615384616,0.9807692307692307,0.9769230769230769,0.8346153846153846,-0.0328770842868322
min1_route_w625_risk_q50_altgap_ge005,row_bootstrap,260,0.10367224964213893,0.1796866424696917,0.584849820973489,-0.019251822366071272,-0.02499808983282467,-0.05686969726337611,0.9923076923076923,1.0,0.8730769230769231,0.8692307692307693,-0.02499808983282467
min1_route_w625_risk_q50_altgap_ge010,artist_group_holdout,260,0.10127069120162005,0.17996302842031842,0.587020130625995,-0.022177957506393706,-0.02560732382099583,-0.052910470359706266,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.02560732382099583
min1_route_w625_risk_q50_altgap_ge010,confidence_stratified_rows,260,0.10127510651218623,0.17946022975771558,0.5856258971357443,-0.02158417385041761,-0.025266761034943176,-0.04877488446149224,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025266761034943176
min1_route_w625_risk_q50_altgap_ge010,full_validation,1,0.10181673880917225,0.1802225980459146,0.5831711512476516,-0.020890575755535698,-0.025405961933726906,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.025405961933726906
min1_route_w625_risk_q50_altgap_ge010,price_band_stratified_rows,260,0.10149522720891264,0.1808495390022233,0.5893153092540004,-0.02174303616061895,-0.024710321875211164,-0.04703118386528077,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.024710321875211164
min1_route_w625_risk_q50_altgap_ge010,risk_focus_bootstrap,260,0.12803316881564228,0.21496836401317276,0.6815668613742607,-0.013819939356548787,-0.03352404610749998,-0.2057053393153049,0.8384615384615385,0.9807692307692307,0.9769230769230769,0.8076923076923077,-0.03352404610749998
min1_route_w625_risk_q50_altgap_ge010,row_bootstrap,260,0.10214358009493453,0.17935392133488307,0.5854236023372034,-0.020780491913275665,-0.025330810967633323,-0.05629591589966176,0.9961538461538462,1.0,0.8730769230769231,0.8730769230769231,-0.025330810967633323
min1_route_w625_risk_q50_altgap_ge020,artist_group_holdout,260,0.10090274756734854,0.1797155403487583,0.587020130625995,-0.022545901140665205,-0.025854811892555965,-0.052910470359706266,1.0,1.0,0.9807692307692307,0.9807692307692307,-0.025854811892555965
min1_route_w625_risk_q50_altgap_ge020,confidence_stratified_rows,260,0.1009291443877445,0.17922109231234587,0.5856258971357443,-0.021930135974859346,-0.025505898480312875,-0.04877488446149224,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025505898480312875
min1_route_w625_risk_q50_altgap_ge020,full_validation,1,0.10181673880917225,0.1799780254373736,0.5831711512476516,-0.020890575755535698,-0.0256505345422679,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.0256505345422679
min1_route_w625_risk_q50_altgap_ge020,price_band_stratified_rows,260,0.10121338656856509,0.18059886612262452,0.5893153092540004,-0.022024876800966514,-0.024960994754809944,-0.04703118386528077,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.024960994754809944
min1_route_w625_risk_q50_altgap_ge020,risk_focus_bootstrap,260,0.12587060210354056,0.21439254078921335,0.6815668613742607,-0.0159825060686505,-0.034099869331459386,-0.2057053393153049,0.8846153846153846,0.9769230769230769,0.9769230769230769,0.8576923076923076,-0.034099869331459386
min1_route_w625_risk_q50_altgap_ge020,row_bootstrap,260,0.1016831489134806,0.17911804849235552,0.5854236023372034,-0.021240923094729608,-0.02556668381016086,-0.05629591589966176,0.9923076923076923,1.0,0.8730769230769231,0.8692307692307693,-0.02556668381016086
min1_route_w625_risk_q50_althigher_gap005,artist_group_holdout,260,0.10190134749203715,0.18041737272837183,0.587595836780335,-0.021547301215976606,-0.02515297951294244,-0.05233476420536617,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.02515297951294244
min1_route_w625_risk_q50_althigher_gap005,confidence_stratified_rows,260,0.10206850184699649,0.1799311939059157,0.5863815715669635,-0.02079077851560734,-0.024795796886743066,-0.04801921003027318,1.0,1.0,0.9692307692307692,0.9692307692307692,-0.024795796886743066
min1_route_w625_risk_q50_althigher_gap005,full_validation,1,0.10220447973690917,0.1806918197811365,0.5831711512476516,-0.02050283482779877,-0.024936740198505003,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.024936740198505003
min1_route_w625_risk_q50_althigher_gap005,price_band_stratified_rows,260,0.1022598107424133,0.18133917945329792,0.590337205295092,-0.020978452627118296,-0.02422068142413653,-0.04600928782418905,1.0,1.0,0.95,0.95,-0.02422068142413653
min1_route_w625_risk_q50_althigher_gap005,risk_focus_bootstrap,260,0.12691178832119976,0.21635196051444797,0.6915529234627056,-0.014941319850991331,-0.032140449606224766,-0.19571927722685992,0.8807692307692307,0.9769230769230769,0.9730769230769231,0.8384615384615385,-0.032140449606224766
min1_route_w625_risk_q50_althigher_gap005,row_bootstrap,260,0.10237734869701019,0.17985104309770092,0.5874626138776979,-0.020546723311199996,-0.024833689204815483,-0.05425690435916721,0.9961538461538462,1.0,0.8653846153846154,0.8653846153846154,-0.024833689204815483
min1_route_w625_risk_q50_althigher_gap010,artist_group_holdout,260,0.10016440933157071,0.18015373185910644,0.587595836780335,-0.02328423937644305,-0.025416620382207825,-0.05233476420536617,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.025416620382207825
min1_route_w625_risk_q50_althigher_gap010,confidence_stratified_rows,260,0.10016451490556735,0.17966600904639662,0.5863815715669635,-0.02269476545703648,-0.02506098174626212,-0.04801921003027318,1.0,1.0,0.9692307692307692,0.9692307692307692,-0.02506098174626212
min1_route_w625_risk_q50_althigher_gap010,full_validation,1,0.10127685511430415,0.18042815776590856,0.5831711512476516,-0.021430459450403797,-0.02520040221373293,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.02520040221373293
min1_route_w625_risk_q50_althigher_gap010,price_band_stratified_rows,260,0.10045435805694063,0.18107641035001298,0.590337205295092,-0.022783905312590974,-0.024483450527421475,-0.04600928782418905,1.0,1.0,0.95,0.95,-0.024483450527421475
min1_route_w625_risk_q50_althigher_gap010,risk_focus_bootstrap,260,0.12632687220657887,0.21577009866004757,0.6899547483618033,-0.015526235965612189,-0.03272231146062516,-0.19731745232776227,0.8653846153846154,0.9769230769230769,0.9730769230769231,0.8269230769230769,-0.03272231146062516
min1_route_w625_risk_q50_althigher_gap010,row_bootstrap,260,0.10105932291629253,0.17958854935638593,0.5874605959739178,-0.021864749091917678,-0.025096182946130467,-0.054258922262947394,0.9961538461538462,1.0,0.8653846153846154,0.8653846153846154,-0.025096182946130467
min1_route_w625_risk_q50_althigher_gap020,artist_group_holdout,260,0.09985676923246566,0.17981937072289886,0.587595836780335,-0.023591879475548107,-0.02575098151841538,-0.05233476420536617,1.0,1.0,0.9730769230769231,0.9730769230769231,-0.02575098151841538
min1_route_w625_risk_q50_althigher_gap020,confidence_stratified_rows,260,0.09986696814445202,0.1793325798055664,0.5863815715669635,-0.02299231221815182,-0.025394410987092345,-0.04801921003027318,1.0,1.0,0.9692307692307692,0.9692307692307692,-0.025394410987092345
min1_route_w625_risk_q50_althigher_gap020,full_validation,1,0.1006250857220497,0.1800950558910219,0.5831711512476516,-0.022082228842658244,-0.025533504088619596,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.025533504088619596
min1_route_w625_risk_q50_althigher_gap020,price_band_stratified_rows,260,0.10021366526116365,0.18074198510378844,0.590337205295092,-0.023024598108367954,-0.02481787577364602,-0.04600928782418905,1.0,1.0,0.95,0.95,-0.02481787577364602
min1_route_w625_risk_q50_althigher_gap020,risk_focus_bootstrap,260,0.12442079110145034,0.2150226861263872,0.6899547483618033,-0.01743231707074075,-0.03346972399428553,-0.19731745232776227,0.9076923076923077,0.9769230769230769,0.9730769230769231,0.8730769230769231,-0.03346972399428553
min1_route_w625_risk_q50_althigher_gap020,row_bootstrap,260,0.10075782441562377,0.1792631526235754,0.5874605959739178,-0.02216624759258644,-0.025421579678941,-0.054258922262947394,0.9923076923076923,1.0,0.8653846153846154,0.8615384615384616,-0.025421579678941
min1_route_w625_risk_q50_altlower_gap005,artist_group_holdout,260,0.10201089481957029,0.17794978407756995,0.5687857228007961,-0.021437753888443472,-0.027620568163744294,-0.07114487818490513,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027620568163744294
min1_route_w625_risk_q50_altlower_gap005,confidence_stratified_rows,260,0.1020303669273128,0.17752426297563048,0.5698717336429726,-0.020828913435291044,-0.027202727817028264,-0.06452904795426397,1.0,1.0,1.0,1.0,-0.027202727817028264
min1_route_w625_risk_q50_altlower_gap005,full_validation,1,0.10220447973690917,0.1782697516252437,0.5772661746139477,-0.02050283482779877,-0.0273588083543978,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.0273588083543978
min1_route_w625_risk_q50_altlower_gap005,price_band_stratified_rows,260,0.10230959849166099,0.17891081248942467,0.5738335717985917,-0.02092866487787062,-0.026649048388009786,-0.06251292132068931,1.0,1.0,1.0,1.0,-0.026649048388009786
min1_route_w625_risk_q50_altlower_gap005,risk_focus_bootstrap,260,0.1251537793963991,0.21016387772102887,0.6610171410680065,-0.016699328775791993,-0.03832853239964385,-0.22625505962155912,0.9115384615384615,0.9846153846153847,0.9884615384615385,0.8923076923076924,-0.03832853239964385
min1_route_w625_risk_q50_altlower_gap005,row_bootstrap,260,0.10239847615341549,0.1774611765105427,0.5685025983382848,-0.020525595854794704,-0.02722355579197371,-0.07321691989858037,0.9961538461538462,1.0,0.9230769230769231,0.9192307692307692,-0.02722355579197371
min1_route_w625_risk_q50_altlower_gap010,artist_group_holdout,260,0.10166619469683026,0.17788799082368598,0.5689279386931687,-0.021782454011183495,-0.027682361417628275,-0.0710026622925325,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027682361417628275
min1_route_w625_risk_q50_altlower_gap010,confidence_stratified_rows,260,0.10166373082779398,0.17745524204399482,0.5700004086890652,-0.021195549534809857,-0.02727174874866391,-0.06440037290817133,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02727174874866391
min1_route_w625_risk_q50_altlower_gap010,full_validation,1,0.10220447973690917,0.1782014756536718,0.5772661746139477,-0.02050283482779877,-0.027427084325969686,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027427084325969686
min1_route_w625_risk_q50_altlower_gap010,price_band_stratified_rows,260,0.10195878467261332,0.17884509514455393,0.5739127553732774,-0.021279478696918284,-0.026714765732880497,-0.06243373774600374,1.0,1.0,1.0,1.0,-0.026714765732880497
min1_route_w625_risk_q50_altlower_gap010,risk_focus_bootstrap,260,0.12459098938122078,0.2100987777547615,0.6623353317574918,-0.01726211879097031,-0.038393632365911236,-0.22493686893207382,0.9076923076923077,0.9846153846153847,0.9884615384615385,0.8884615384615384,-0.038393632365911236
min1_route_w625_risk_q50_altlower_gap010,row_bootstrap,260,0.10215299626730376,0.17739094911704903,0.5689631428871456,-0.02077107574090644,-0.027293783185467376,-0.07275637534971963,0.9961538461538462,1.0,0.9230769230769231,0.9192307692307692,-0.027293783185467376
min1_route_w625_risk_q50_altlower_gap020,artist_group_holdout,260,0.10154860906469716,0.1779748638883334,0.5689279386931687,-0.021900039643316587,-0.027595488352980854,-0.0710026622925325,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027595488352980854
min1_route_w625_risk_q50_altlower_gap020,confidence_stratified_rows,260,0.1015499742313269,0.17754953383945538,0.5700004086890652,-0.021309306131276934,-0.027177456953203394,-0.06440037290817133,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027177456953203394
min1_route_w625_risk_q50_altlower_gap020,full_validation,1,0.10220447973690917,0.17829000492001745,0.5772661746139477,-0.02050283482779877,-0.027338555059624042,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027338555059624042
min1_route_w625_risk_q50_altlower_gap020,price_band_stratified_rows,260,0.10186711335606755,0.1789288475111797,0.5739127553732774,-0.02137115001346407,-0.026631013366254733,-0.06243373774600374,1.0,1.0,1.0,1.0,-0.026631013366254733
min1_route_w625_risk_q50_altlower_gap020,risk_focus_bootstrap,260,0.12404076293851868,0.21027036706446245,0.6623353317574918,-0.017812345233672398,-0.03822204305621028,-0.22493686893207382,0.9192307692307692,0.9846153846153847,0.9884615384615385,0.8961538461538462,-0.03822204305621028
min1_route_w625_risk_q50_altlower_gap020,row_bootstrap,260,0.10192224580949001,0.177480473007332,0.5689631428871456,-0.021001826198720184,-0.027204259295184382,-0.07275637534971963,0.9961538461538462,1.0,0.9230769230769231,0.9192307692307692,-0.027204259295184382
min1_route_w625_risk_q60,artist_group_holdout,260,0.10333892231054918,0.1801461044984395,0.586546289740258,-0.020109726397464577,-0.025424247742874755,-0.05338431124544323,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.025424247742874755
min1_route_w625_risk_q60,confidence_stratified_rows,260,0.10347749449138133,0.17965164389836105,0.5852570690623894,-0.019381785871222513,-0.025075346894297714,-0.04914371253484728,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.025075346894297714
min1_route_w625_risk_q60,full_validation,1,0.10235372023341942,0.18041181873562917,0.5831711512476516,-0.020353594331288527,-0.025216741244012325,-0.054716958846411035,1.0,1.0,1.0,1.0,-0.025216741244012325
min1_route_w625_risk_q60,price_band_stratified_rows,260,0.10368562145237065,0.18104430088485413,0.5888018676956782,-0.019552641917160957,-0.024515559992580305,-0.0475446254236029,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.024515559992580305
min1_route_w625_risk_q60,risk_focus_bootstrap,260,0.12828869099442244,0.21568083438031582,0.6812555424813109,-0.013564417177768646,-0.03281157574035688,-0.20601665820825468,0.8538461538461538,0.9769230769230769,0.9769230769230769,0.8269230769230769,-0.03281157574035688
